Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer3
3,146.85958078258676,117634.0,805681.7536152522,2.0,805683.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,806898.7536152522,806898.7536152522,2.0,0.0,806932.7536152522,806899.7536152522,0.0,806932.7536152522,2.0,806934.7536152522,117835.0,806911.2536152522,2.0,806913.2536152522,117836.0,806913.2536152522,2.0,806915.2536152522,0.0,0.0,1.0,806934.7536152522,806934.7536152522,2.0,3.0,806979.7536152522,806936.2536152522,1.0,0.0,4.0,806934.7536152522,806934.7536152522,2.0,3.0,806979.7536152522,806936.2536152522,2.0,0.0,4.0,806936.2536152522,806936.2536152522,2.0,3.0,806981.2536152522,806937.7536152522,4.0,807004.7536152522,2.0,807017.2536152522,117847.0,807004.7536152522,2.0,807017.2536152522,117848.0,807017.2536152522,2.0,807029.7536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,117634.0,805682.2536152522,2.0,805684.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,807017.2536152522,807017.2536152522,2.0,0.0,807051.2536152522,807018.2536152522,0.0,807051.2536152522,2.0,807053.2536152522,117851.0,807029.7536152522,2.0,807031.7536152522,117852.0,807031.7536152522,2.0,807033.7536152522,0.0,0.0,1.0,807053.2536152522,807053.2536152522,2.0,3.0,807098.2536152522,807054.7536152522,1.0,0.0,4.0,807053.2536152522,807053.2536152522,2.0,3.0,807098.2536152522,807054.7536152522,2.0,0.0,4.0,807054.7536152522,807054.7536152522,2.0,3.0,807099.7536152522,807056.2536152522,4.0,807123.2536152522,2.0,807135.7536152522,117863.0,807123.2536152522,2.0,807135.7536152522,117864.0,807135.7536152522,2.0,807148.2536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,117634.0,805683.7536152522,2.0,805685.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,807135.7536152522,807135.7536152522,2.0,0.0,807169.7536152522,807136.7536152522,0.0,807169.7536152522,2.0,807171.7536152522,117867.0,807148.2536152522,2.0,807150.2536152522,117868.0,807150.2536152522,2.0,807152.2536152522,0.0,0.0,1.0,807171.7536152522,807171.7536152522,2.0,3.0,807216.7536152522,807173.2536152522,1.0,0.0,4.0,807171.7536152522,807171.7536152522,2.0,3.0,807216.7536152522,807173.2536152522,2.0,0.0,4.0,807173.2536152522,807173.2536152522,2.0,3.0,807218.2536152522,807174.7536152522,4.0,807241.7536152522,2.0,807254.2536152522,117879.0,807241.7536152522,2.0,807254.2536152522,117880.0,807254.2536152522,2.0,807266.7536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,117635.0,805684.2536152522,2.0,805686.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,807254.2536152522,807254.2536152522,2.0,5.0,807288.2536152522,807255.2536152522,0.0,807288.2536152522,2.0,807290.2536152522,1.0,807289.2536152522,2.0,807291.2536152522,2.0,807290.2536152522,2.0,807292.2536152522,0.0,0.0,3.0,807291.2536152522,807291.2536152522,2.0,3.0,807336.2536152522,807292.7536152522,1.0,0.0,3.0,807292.2536152522,807292.2536152522,2.0,3.0,807337.2536152522,807293.7536152522,2.0,0.0,3.0,807292.7536152522,807292.7536152522,2.0,3.0,807337.7536152522,807294.2536152522,4.0,807361.2536152522,2.0,807373.7536152522,117897.0,807362.2536152522,2.0,807374.7536152522,117898.0,807373.7536152522,2.0,807386.2536152522,807255.2536152522,807255.2536152522,2.0,5.0,807289.2536152522,807256.2536152522,807256.2536152522,807256.2536152522,2.0,0.0,807290.2536152522,807257.2536152522,-9980
10,168.92115536927574,117634.0,805685.7536152522,2.0,805687.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,807374.7536152522,807374.7536152522,2.0,0.0,807408.7536152522,807375.7536152522,0.0,807408.7536152522,2.0,807410.7536152522,117901.0,807386.2536152522,2.0,807388.2536152522,117902.0,807388.2536152522,2.0,807390.2536152522,0.0,0.0,1.0,807410.7536152522,807410.7536152522,2.0,0.0,807455.7536152522,807412.2536152522,0.0,1.0,4.0,807410.7536152522,807410.7536152522,2.0,3.0,807455.7536152522,807412.2536152522,1.0,1.0,4.0,807412.2536152522,807412.2536152522,2.0,3.0,807457.2536152522,807413.7536152522,4.0,807480.7536152522,2.0,807493.2536152522,117913.0,807480.7536152522,2.0,807493.2536152522,117914.0,807493.2536152522,2.0,807505.7536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,117634.0,805686.2536152522,2.0,805688.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,807493.2536152522,807493.2536152522,2.0,0.0,807527.2536152522,807494.2536152522,0.0,807527.2536152522,2.0,807529.2536152522,117917.0,807505.7536152522,2.0,807507.7536152522,117918.0,807507.7536152522,2.0,807509.7536152522,0.0,0.0,1.0,807529.2536152522,807529.2536152522,2.0,0.0,807574.2536152522,807530.7536152522,0.0,1.0,4.0,807529.2536152522,807529.2536152522,2.0,3.0,807574.2536152522,807530.7536152522,1.0,1.0,4.0,807530.7536152522,807530.7536152522,2.0,3.0,807575.7536152522,807532.2536152522,4.0,807599.2536152522,2.0,807611.7536152522,117929.0,807599.2536152522,2.0,807611.7536152522,117930.0,807611.7536152522,2.0,807624.2536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,117634.0,805687.7536152522,2.0,805689.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,807611.7536152522,807611.7536152522,2.0,0.0,807645.7536152522,807612.7536152522,0.0,807645.7536152522,2.0,807647.7536152522,117933.0,807624.2536152522,2.0,807626.2536152522,117934.0,807626.2536152522,2.0,807628.2536152522,0.0,0.0,1.0,807647.7536152522,807647.7536152522,2.0,3.0,807692.7536152522,807649.2536152522,1.0,0.0,4.0,807647.7536152522,807647.7536152522,2.0,3.0,807692.7536152522,807649.2536152522,2.0,0.0,4.0,807649.2536152522,807649.2536152522,2.0,3.0,807694.2536152522,807650.7536152522,4.0,807717.7536152522,2.0,807730.2536152522,117945.0,807717.7536152522,2.0,807730.2536152522,117946.0,807730.2536152522,2.0,807742.7536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,117635.0,805688.2536152522,2.0,805690.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,807730.2536152522,807730.2536152522,2.0,5.0,807764.2536152522,807731.2536152522,0.0,807764.2536152522,2.0,807766.2536152522,1.0,807765.2536152522,2.0,807767.2536152522,117951.0,807766.2536152522,2.0,807768.2536152522,0.0,0.0,3.0,807767.2536152522,807767.2536152522,2.0,3.0,807812.2536152522,807768.7536152522,1.0,0.0,3.0,807768.2536152522,807768.2536152522,2.0,3.0,807813.2536152522,807769.7536152522,2.0,0.0,3.0,807768.7536152522,807768.7536152522,2.0,3.0,807813.7536152522,807770.2536152522,4.0,807837.2536152522,2.0,807849.7536152522,117962.0,807838.2536152522,2.0,807850.7536152522,117963.0,807849.7536152522,2.0,807862.2536152522,807731.2536152522,807731.2536152522,2.0,0.0,807765.2536152522,807732.2536152522,,,,,,,-9980
10,220.58061776585612,117635.0,805689.7536152522,2.0,805691.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,807850.7536152522,807850.7536152522,2.0,0.0,807884.7536152522,807851.7536152522,0.0,807884.7536152522,2.0,807886.7536152522,117966.0,807862.2536152522,2.0,807864.2536152522,117967.0,807864.2536152522,2.0,807866.2536152522,0.0,0.0,1.0,807886.7536152522,807886.7536152522,2.0,0.0,807931.7536152522,807888.2536152522,0.0,1.0,4.0,807886.7536152522,807886.7536152522,2.0,3.0,807931.7536152522,807888.2536152522,1.0,1.0,4.0,807888.2536152522,807888.2536152522,2.0,3.0,807933.2536152522,807889.7536152522,4.0,807956.7536152522,2.0,807969.2536152522,117978.0,807956.7536152522,2.0,807969.2536152522,117979.0,807969.2536152522,2.0,807981.7536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,117634.0,805690.2536152522,2.0,805692.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,807969.2536152522,807969.2536152522,2.0,0.0,808003.2536152522,807970.2536152522,0.0,808003.2536152522,2.0,808005.2536152522,117982.0,807981.7536152522,2.0,807983.7536152522,117983.0,807983.7536152522,2.0,807985.7536152522,0.0,0.0,1.0,808005.2536152522,808005.2536152522,2.0,0.0,808050.2536152522,808006.7536152522,0.0,1.0,4.0,808005.2536152522,808005.2536152522,2.0,3.0,808050.2536152522,808006.7536152522,1.0,1.0,4.0,808006.7536152522,808006.7536152522,2.0,3.0,808051.7536152522,808008.2536152522,4.0,808075.2536152522,2.0,808087.7536152522,117994.0,808075.2536152522,2.0,808087.7536152522,117995.0,808087.7536152522,2.0,808100.2536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,117634.0,805691.7536152522,2.0,805693.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,808087.7536152522,808087.7536152522,2.0,0.0,808121.7536152522,808088.7536152522,0.0,808121.7536152522,2.0,808123.7536152522,117998.0,808100.2536152522,2.0,808102.2536152522,117999.0,808102.2536152522,2.0,808104.2536152522,0.0,0.0,1.0,808123.7536152522,808123.7536152522,2.0,0.0,808168.7536152522,808125.2536152522,0.0,1.0,4.0,808123.7536152522,808123.7536152522,2.0,3.0,808168.7536152522,808125.2536152522,1.0,1.0,4.0,808125.2536152522,808125.2536152522,2.0,3.0,808170.2536152522,808126.7536152522,4.0,808193.7536152522,2.0,808206.2536152522,118010.0,808193.7536152522,2.0,808206.2536152522,118011.0,808206.2536152522,2.0,808218.7536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,117634.0,805692.2536152522,2.0,805694.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,808206.2536152522,808206.2536152522,2.0,0.0,808240.2536152522,808207.2536152522,0.0,808240.2536152522,2.0,808242.2536152522,118014.0,808218.7536152522,2.0,808220.7536152522,118015.0,808220.7536152522,2.0,808222.7536152522,0.0,0.0,1.0,808242.2536152522,808242.2536152522,2.0,3.0,808287.2536152522,808243.7536152522,1.0,0.0,4.0,808242.2536152522,808242.2536152522,2.0,3.0,808287.2536152522,808243.7536152522,2.0,0.0,4.0,808243.7536152522,808243.7536152522,2.0,3.0,808288.7536152522,808245.2536152522,4.0,808312.2536152522,2.0,808324.7536152522,118026.0,808312.2536152522,2.0,808324.7536152522,118027.0,808324.7536152522,2.0,808337.2536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,117634.0,805693.7536152522,2.0,805695.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,808324.7536152522,808324.7536152522,2.0,5.0,808358.7536152522,808325.7536152522,0.0,808358.7536152522,2.0,808360.7536152522,1.0,808359.7536152522,2.0,808361.7536152522,2.0,808360.7536152522,2.0,808362.7536152522,0.0,0.0,3.0,808361.7536152522,808361.7536152522,2.0,3.0,808406.7536152522,808363.2536152522,1.0,0.0,3.0,808362.7536152522,808362.7536152522,2.0,3.0,808407.7536152522,808364.2536152522,2.0,0.0,3.0,808363.2536152522,808363.2536152522,2.0,3.0,808408.2536152522,808364.7536152522,4.0,808431.7536152522,2.0,808444.2536152522,118044.0,808432.7536152522,2.0,808445.2536152522,118045.0,808444.2536152522,2.0,808456.7536152522,808325.7536152522,808325.7536152522,2.0,5.0,808359.7536152522,808326.7536152522,808326.7536152522,808326.7536152522,2.0,0.0,808360.7536152522,808327.7536152522,-9980
11,288.05049553344503,117634.0,805694.2536152522,2.0,805696.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,808445.2536152522,808445.2536152522,2.0,0.0,808479.2536152522,808446.2536152522,0.0,808479.2536152522,2.0,808481.2536152522,118048.0,808456.7536152522,2.0,808458.7536152522,118049.0,808458.7536152522,2.0,808460.7536152522,0.0,0.0,1.0,808481.2536152522,808481.2536152522,2.0,0.0,808526.2536152522,808482.7536152522,0.0,1.0,4.0,808481.2536152522,808481.2536152522,2.0,3.0,808526.2536152522,808482.7536152522,1.0,1.0,4.0,808482.7536152522,808482.7536152522,2.0,3.0,808527.7536152522,808484.2536152522,4.0,808551.2536152522,2.0,808563.7536152522,118060.0,808551.2536152522,2.0,808563.7536152522,118061.0,808563.7536152522,2.0,808576.2536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,117634.0,805695.7536152522,2.0,805697.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,808563.7536152522,808563.7536152522,2.0,5.0,808597.7536152522,808564.7536152522,0.0,808597.7536152522,2.0,808599.7536152522,1.0,808598.7536152522,2.0,808600.7536152522,118066.0,808599.7536152522,2.0,808601.7536152522,0.0,0.0,3.0,808600.7536152522,808600.7536152522,2.0,3.0,808645.7536152522,808602.2536152522,1.0,0.0,3.0,808601.7536152522,808601.7536152522,2.0,3.0,808646.7536152522,808603.2536152522,2.0,0.0,3.0,808602.2536152522,808602.2536152522,2.0,3.0,808647.2536152522,808603.7536152522,4.0,808670.7536152522,2.0,808683.2536152522,118077.0,808671.7536152522,2.0,808684.2536152522,118078.0,808683.2536152522,2.0,808695.7536152522,808564.7536152522,808564.7536152522,2.0,0.0,808598.7536152522,808565.7536152522,,,,,,,-9980
7,329.3744279640273,117634.0,805696.2536152522,2.0,805698.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,808684.2536152522,808684.2536152522,2.0,0.0,808718.2536152522,808685.2536152522,0.0,808718.2536152522,2.0,808720.2536152522,118081.0,808695.7536152522,2.0,808697.7536152522,118082.0,808697.7536152522,2.0,808699.7536152522,0.0,0.0,1.0,808720.2536152522,808720.2536152522,2.0,3.0,808765.2536152522,808721.7536152522,1.0,0.0,4.0,808720.2536152522,808720.2536152522,2.0,3.0,808765.2536152522,808721.7536152522,2.0,0.0,4.0,808721.7536152522,808721.7536152522,2.0,3.0,808766.7536152522,808723.2536152522,4.0,808790.2536152522,2.0,808802.7536152522,118093.0,808790.2536152522,2.0,808802.7536152522,118094.0,808802.7536152522,2.0,808815.2536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,117634.0,805697.7536152522,2.0,805699.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,808802.7536152522,808802.7536152522,2.0,0.0,808836.7536152522,808803.7536152522,0.0,808836.7536152522,2.0,808838.7536152522,118097.0,808815.2536152522,2.0,808817.2536152522,118098.0,808817.2536152522,2.0,808819.2536152522,0.0,0.0,1.0,808838.7536152522,808838.7536152522,2.0,3.0,808883.7536152522,808840.2536152522,1.0,0.0,4.0,808838.7536152522,808838.7536152522,2.0,3.0,808883.7536152522,808840.2536152522,2.0,0.0,4.0,808840.2536152522,808840.2536152522,2.0,3.0,808885.2536152522,808841.7536152522,4.0,808908.7536152522,2.0,808921.2536152522,118109.0,808908.7536152522,2.0,808921.2536152522,118110.0,808921.2536152522,2.0,808933.7536152522,,,,,,,,,,,,,-9980
