Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer1
3,146.85958078258676,600.0,4529.2536152521525,2.0,4531.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,17.0,0.0,191.0,5750.2536152521525,5750.2536152521525,2.0,5.0,5784.2536152521525,5751.2536152521525,,,,,,,0.0,5784.2536152521525,2.0,5786.2536152521525,804.0,5761.7536152521525,2.0,5763.7536152521525,805.0,5763.7536152521525,2.0,5765.7536152521525,0.0,0.0,1.0,5786.2536152521525,5786.2536152521525,2.0,3.0,5831.2536152521525,5787.7536152521525,1.0,0.0,4.0,5786.2536152521525,5786.2536152521525,2.0,3.0,5831.2536152521525,5787.7536152521525,2.0,0.0,4.0,5787.7536152521525,5787.7536152521525,2.0,3.0,5832.7536152521525,5789.2536152521525,4.0,5856.2536152521525,2.0,5868.7536152521525,816.0,5856.2536152521525,2.0,5868.7536152521525,817.0,5868.7536152521525,2.0,5881.2536152521525,,,,,,,,,,,,,160
3,149.18384739251553,600.0,4529.7536152521525,2.0,4531.7536152521525,20,0,0,20,0,0,20,0,0,20,0,0,18.0,0.0,206.0,5868.7536152521525,5868.7536152521525,2.0,6.0,5902.7536152521525,5869.7536152521525,,,,,,,0.0,5902.7536152521525,2.0,5904.7536152521525,820.0,5881.2536152521525,2.0,5883.2536152521525,821.0,5883.2536152521525,2.0,5885.2536152521525,0.0,0.0,1.0,5904.7536152521525,5904.7536152521525,2.0,3.0,5949.7536152521525,5906.2536152521525,1.0,0.0,4.0,5904.7536152521525,5904.7536152521525,2.0,3.0,5949.7536152521525,5906.2536152521525,2.0,0.0,4.0,5906.2536152521525,5906.2536152521525,2.0,3.0,5951.2536152521525,5907.7536152521525,4.0,5974.7536152521525,2.0,5987.2536152521525,832.0,5974.7536152521525,2.0,5987.2536152521525,833.0,5987.2536152521525,2.0,5999.7536152521525,,,,,,,,,,,,,160
4,166.00567408197693,600.0,4531.2536152521525,2.0,4533.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,19.0,0.0,221.0,5987.2536152521525,5987.2536152521525,2.0,2.0,6021.2536152521525,5988.2536152521525,,,,,,,0.0,6021.2536152521525,2.0,6023.2536152521525,836.0,5999.7536152521525,2.0,6001.7536152521525,837.0,6001.7536152521525,2.0,6003.7536152521525,0.0,0.0,1.0,6023.2536152521525,6023.2536152521525,2.0,3.0,6068.2536152521525,6024.7536152521525,1.0,0.0,4.0,6023.2536152521525,6023.2536152521525,2.0,3.0,6068.2536152521525,6024.7536152521525,2.0,0.0,4.0,6024.7536152521525,6024.7536152521525,2.0,3.0,6069.7536152521525,6026.2536152521525,4.0,6093.2536152521525,2.0,6105.7536152521525,848.0,6093.2536152521525,2.0,6105.7536152521525,849.0,6105.7536152521525,2.0,6118.2536152521525,,,,,,,,,,,,,160
19,166.2285334216881,601.0,4531.7536152521525,2.0,4533.7536152521525,0,0,0,20,0,0,20,20,0,20,0,0,20.0,0.0,236.0,,,,,,,,,,,,,850.0,6105.7536152521525,2.0,6107.7536152521525,851.0,6107.7536152521525,2.0,6109.7536152521525,852.0,6109.7536152521525,2.0,6111.7536152521525,0.0,0.0,4.0,6111.7536152521525,6111.7536152521525,2.0,0.0,6156.7536152521525,6113.2536152521525,0.0,1.0,4.0,6113.2536152521525,6113.2536152521525,2.0,3.0,6158.2536152521525,6114.7536152521525,2.0,1.0,5.0,6116.2536152521525,6116.2536152521525,2.0,3.0,6161.2536152521525,6117.7536152521525,4.0,6172.2536152521525,2.0,6184.7536152521525,864.0,6183.2536152521525,2.0,6195.7536152521525,865.0,6184.7536152521525,2.0,6197.2536152521525,,,,,,,6114.7536152521525,6114.7536152521525,2.0,3.0,6159.7536152521525,6116.2536152521525,160
10,168.92115536927574,600.0,4533.2536152521525,2.0,4535.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,20.0,0.0,251.0,6195.7536152521525,6195.7536152521525,2.0,3.0,6229.7536152521525,6196.7536152521525,6196.7536152521525,6196.7536152521525,2.0,4.0,6230.7536152521525,6197.7536152521525,0.0,6229.7536152521525,2.0,6231.7536152521525,1.0,6230.7536152521525,2.0,6232.7536152521525,870.0,6231.7536152521525,2.0,6233.7536152521525,0.0,0.0,3.0,6232.7536152521525,6232.7536152521525,2.0,3.0,6277.7536152521525,6234.2536152521525,1.0,0.0,3.0,6233.7536152521525,6233.7536152521525,2.0,3.0,6278.7536152521525,6235.2536152521525,2.0,0.0,3.0,6234.2536152521525,6234.2536152521525,2.0,3.0,6279.2536152521525,6235.7536152521525,4.0,6302.7536152521525,2.0,6315.2536152521525,881.0,6303.7536152521525,2.0,6316.2536152521525,882.0,6315.2536152521525,2.0,6327.7536152521525,,,,,,,,,,,,,160
9,210.07347139128913,600.0,4533.7536152521525,2.0,4535.7536152521525,20,20,0,20,0,0,20,0,0,20,0,0,22.0,0.0,267.0,6316.2536152521525,6316.2536152521525,2.0,5.0,6350.2536152521525,6317.2536152521525,6317.2536152521525,6317.2536152521525,2.0,6.0,6351.2536152521525,6318.2536152521525,0.0,6350.2536152521525,2.0,6352.2536152521525,1.0,6351.2536152521525,2.0,6353.2536152521525,887.0,6352.2536152521525,2.0,6354.2536152521525,0.0,0.0,3.0,6353.2536152521525,6353.2536152521525,2.0,3.0,6398.2536152521525,6354.7536152521525,1.0,0.0,3.0,6354.2536152521525,6354.2536152521525,2.0,3.0,6399.2536152521525,6355.7536152521525,2.0,0.0,3.0,6354.7536152521525,6354.7536152521525,2.0,3.0,6399.7536152521525,6356.2536152521525,4.0,6423.2536152521525,2.0,6435.7536152521525,898.0,6424.2536152521525,2.0,6436.7536152521525,899.0,6435.7536152521525,2.0,6448.2536152521525,,,,,,,,,,,,,160
6,218.2738988483848,600.0,4535.2536152521525,2.0,4537.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,24.0,0.0,283.0,6436.7536152521525,6436.7536152521525,2.0,2.0,6470.7536152521525,6437.7536152521525,,,,,,,0.0,6470.7536152521525,2.0,6472.7536152521525,902.0,6448.2536152521525,2.0,6450.2536152521525,903.0,6450.2536152521525,2.0,6452.2536152521525,0.0,0.0,1.0,6472.7536152521525,6472.7536152521525,2.0,3.0,6517.7536152521525,6474.2536152521525,1.0,0.0,4.0,6472.7536152521525,6472.7536152521525,2.0,3.0,6517.7536152521525,6474.2536152521525,2.0,0.0,4.0,6474.2536152521525,6474.2536152521525,2.0,3.0,6519.2536152521525,6475.7536152521525,4.0,6542.7536152521525,2.0,6555.2536152521525,914.0,6542.7536152521525,2.0,6555.2536152521525,915.0,6555.2536152521525,2.0,6567.7536152521525,,,,,,,,,,,,,160
12,218.8350392462147,601.0,4535.7536152521525,2.0,4537.7536152521525,20,20,0,20,0,0,20,0,0,20,0,0,25.0,0.0,298.0,6555.2536152521525,6555.2536152521525,2.0,3.0,6589.2536152521525,6556.2536152521525,6556.2536152521525,6556.2536152521525,2.0,4.0,6590.2536152521525,6557.2536152521525,0.0,6589.2536152521525,2.0,6591.2536152521525,1.0,6590.2536152521525,2.0,6592.2536152521525,920.0,6591.2536152521525,2.0,6593.2536152521525,0.0,0.0,3.0,6592.2536152521525,6592.2536152521525,2.0,3.0,6637.2536152521525,6593.7536152521525,1.0,0.0,3.0,6593.2536152521525,6593.2536152521525,2.0,3.0,6638.2536152521525,6594.7536152521525,2.0,0.0,3.0,6593.7536152521525,6593.7536152521525,2.0,3.0,6638.7536152521525,6595.2536152521525,4.0,6662.2536152521525,2.0,6674.7536152521525,931.0,6663.2536152521525,2.0,6675.7536152521525,932.0,6674.7536152521525,2.0,6687.2536152521525,,,,,,,,,,,,,160
10,220.58061776585612,601.0,4537.2536152521525,2.0,4539.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,27.0,0.0,314.0,6675.7536152521525,6675.7536152521525,2.0,5.0,6709.7536152521525,6676.7536152521525,6676.7536152521525,6676.7536152521525,2.0,6.0,6710.7536152521525,6677.7536152521525,0.0,6709.7536152521525,2.0,6711.7536152521525,1.0,6710.7536152521525,2.0,6712.7536152521525,937.0,6711.7536152521525,2.0,6713.7536152521525,0.0,0.0,3.0,6712.7536152521525,6712.7536152521525,2.0,3.0,6757.7536152521525,6714.2536152521525,1.0,0.0,3.0,6713.7536152521525,6713.7536152521525,2.0,3.0,6758.7536152521525,6715.2536152521525,2.0,0.0,3.0,6714.2536152521525,6714.2536152521525,2.0,3.0,6759.2536152521525,6715.7536152521525,4.0,6782.7536152521525,2.0,6795.2536152521525,948.0,6783.7536152521525,2.0,6796.2536152521525,949.0,6795.2536152521525,2.0,6807.7536152521525,,,,,,,,,,,,,160
9,250.23339699175713,600.0,4537.7536152521525,2.0,4539.7536152521525,20,20,0,20,0,0,20,0,0,20,0,0,29.0,0.0,330.0,6796.2536152521525,6796.2536152521525,2.0,2.0,6830.2536152521525,6797.2536152521525,6797.2536152521525,6797.2536152521525,2.0,3.0,6831.2536152521525,6798.2536152521525,0.0,6830.2536152521525,2.0,6832.2536152521525,1.0,6831.2536152521525,2.0,6833.2536152521525,954.0,6832.2536152521525,2.0,6834.2536152521525,0.0,0.0,3.0,6833.2536152521525,6833.2536152521525,2.0,3.0,6878.2536152521525,6834.7536152521525,1.0,0.0,3.0,6834.2536152521525,6834.2536152521525,2.0,3.0,6879.2536152521525,6835.7536152521525,2.0,0.0,3.0,6834.7536152521525,6834.7536152521525,2.0,3.0,6879.7536152521525,6836.2536152521525,4.0,6903.2536152521525,2.0,6915.7536152521525,965.0,6904.2536152521525,2.0,6916.7536152521525,966.0,6915.7536152521525,2.0,6928.2536152521525,,,,,,,,,,,,,160
9,265.55800719863043,600.0,4539.2536152521525,2.0,4541.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,31.0,0.0,346.0,6916.7536152521525,6916.7536152521525,2.0,4.0,6950.7536152521525,6917.7536152521525,6917.7536152521525,6917.7536152521525,2.0,5.0,6951.7536152521525,6918.7536152521525,0.0,6950.7536152521525,2.0,6952.7536152521525,1.0,6951.7536152521525,2.0,6953.7536152521525,971.0,6952.7536152521525,2.0,6954.7536152521525,0.0,0.0,3.0,6953.7536152521525,6953.7536152521525,2.0,3.0,6998.7536152521525,6955.2536152521525,1.0,0.0,3.0,6954.7536152521525,6954.7536152521525,2.0,3.0,6999.7536152521525,6956.2536152521525,2.0,0.0,3.0,6955.2536152521525,6955.2536152521525,2.0,3.0,7000.2536152521525,6956.7536152521525,4.0,7023.7536152521525,2.0,7036.2536152521525,982.0,7024.7536152521525,2.0,7037.2536152521525,983.0,7036.2536152521525,2.0,7048.7536152521525,,,,,,,,,,,,,160
6,274.4944874511695,600.0,4539.7536152521525,2.0,4541.7536152521525,20,0,0,20,0,0,20,0,0,20,0,0,33.0,0.0,362.0,7037.2536152521525,7037.2536152521525,2.0,6.0,7071.2536152521525,7038.2536152521525,,,,,,,0.0,7071.2536152521525,2.0,7073.2536152521525,986.0,7048.7536152521525,2.0,7050.7536152521525,987.0,7050.7536152521525,2.0,7052.7536152521525,0.0,0.0,1.0,7073.2536152521525,7073.2536152521525,2.0,3.0,7118.2536152521525,7074.7536152521525,1.0,0.0,4.0,7073.2536152521525,7073.2536152521525,2.0,3.0,7118.2536152521525,7074.7536152521525,2.0,0.0,4.0,7074.7536152521525,7074.7536152521525,2.0,3.0,7119.7536152521525,7076.2536152521525,4.0,7143.2536152521525,2.0,7155.7536152521525,998.0,7143.2536152521525,2.0,7155.7536152521525,999.0,7155.7536152521525,2.0,7168.2536152521525,,,,,,,,,,,,,160
19,281.40554868279366,600.0,4541.2536152521525,2.0,4543.2536152521525,0,0,0,20,0,0,20,20,0,20,0,0,34.0,0.0,377.0,,,,,,,,,,,,,1000.0,7155.7536152521525,2.0,7157.7536152521525,1001.0,7157.7536152521525,2.0,7159.7536152521525,1002.0,7159.7536152521525,2.0,7161.7536152521525,0.0,0.0,4.0,7161.7536152521525,7161.7536152521525,2.0,0.0,7206.7536152521525,7163.2536152521525,0.0,1.0,4.0,7163.2536152521525,7163.2536152521525,2.0,3.0,7208.2536152521525,7164.7536152521525,2.0,1.0,5.0,7166.2536152521525,7166.2536152521525,2.0,3.0,7211.2536152521525,7167.7536152521525,4.0,7222.2536152521525,2.0,7234.7536152521525,1014.0,7233.2536152521525,2.0,7245.7536152521525,1015.0,7234.7536152521525,2.0,7247.2536152521525,,,,,,,7164.7536152521525,7164.7536152521525,2.0,3.0,7209.7536152521525,7166.2536152521525,160
11,288.05049553344503,600.0,4541.7536152521525,2.0,4543.7536152521525,20,20,0,20,0,0,20,0,0,20,0,0,34.0,0.0,392.0,7245.7536152521525,7245.7536152521525,2.0,2.0,7279.7536152521525,7246.7536152521525,7246.7536152521525,7246.7536152521525,2.0,3.0,7280.7536152521525,7247.7536152521525,0.0,7279.7536152521525,2.0,7281.7536152521525,1.0,7280.7536152521525,2.0,7282.7536152521525,1020.0,7281.7536152521525,2.0,7283.7536152521525,0.0,0.0,3.0,7282.7536152521525,7282.7536152521525,2.0,3.0,7327.7536152521525,7284.2536152521525,1.0,0.0,3.0,7283.7536152521525,7283.7536152521525,2.0,3.0,7328.7536152521525,7285.2536152521525,2.0,0.0,3.0,7284.2536152521525,7284.2536152521525,2.0,3.0,7329.2536152521525,7285.7536152521525,4.0,7352.7536152521525,2.0,7365.2536152521525,1031.0,7353.7536152521525,2.0,7366.2536152521525,1032.0,7365.2536152521525,2.0,7377.7536152521525,,,,,,,,,,,,,160
