Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer0
3,146.85958078258676,63588.0,432387.25361525215,2.0,432389.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,433604.25361525215,433604.25361525215,2.0,0.0,433638.25361525215,433605.25361525215,0.0,433638.25361525215,2.0,433640.25361525215,63789.0,433616.75361525215,2.0,433618.75361525215,63790.0,433618.75361525215,2.0,433620.75361525215,0.0,0.0,1.0,433640.25361525215,433640.25361525215,2.0,3.0,433685.25361525215,433641.75361525215,1.0,0.0,4.0,433640.25361525215,433640.25361525215,2.0,3.0,433685.25361525215,433641.75361525215,2.0,0.0,4.0,433641.75361525215,433641.75361525215,2.0,3.0,433686.75361525215,433643.25361525215,4.0,433710.25361525215,2.0,433722.75361525215,63801.0,433710.25361525215,2.0,433722.75361525215,63802.0,433722.75361525215,2.0,433735.25361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,63588.0,432387.75361525215,2.0,432389.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,433722.75361525215,433722.75361525215,2.0,0.0,433756.75361525215,433723.75361525215,0.0,433756.75361525215,2.0,433758.75361525215,63805.0,433735.25361525215,2.0,433737.25361525215,63806.0,433737.25361525215,2.0,433739.25361525215,0.0,0.0,1.0,433758.75361525215,433758.75361525215,2.0,3.0,433803.75361525215,433760.25361525215,1.0,0.0,4.0,433758.75361525215,433758.75361525215,2.0,3.0,433803.75361525215,433760.25361525215,2.0,0.0,4.0,433760.25361525215,433760.25361525215,2.0,3.0,433805.25361525215,433761.75361525215,4.0,433828.75361525215,2.0,433841.25361525215,63817.0,433828.75361525215,2.0,433841.25361525215,63818.0,433841.25361525215,2.0,433853.75361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,63588.0,432389.25361525215,2.0,432391.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,433841.25361525215,433841.25361525215,2.0,0.0,433875.25361525215,433842.25361525215,0.0,433875.25361525215,2.0,433877.25361525215,63821.0,433853.75361525215,2.0,433855.75361525215,63822.0,433855.75361525215,2.0,433857.75361525215,0.0,0.0,1.0,433877.25361525215,433877.25361525215,2.0,3.0,433922.25361525215,433878.75361525215,1.0,0.0,4.0,433877.25361525215,433877.25361525215,2.0,3.0,433922.25361525215,433878.75361525215,2.0,0.0,4.0,433878.75361525215,433878.75361525215,2.0,3.0,433923.75361525215,433880.25361525215,4.0,433947.25361525215,2.0,433959.75361525215,63833.0,433947.25361525215,2.0,433959.75361525215,63834.0,433959.75361525215,2.0,433972.25361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,63589.0,432389.75361525215,2.0,432391.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,433959.75361525215,433959.75361525215,2.0,5.0,433993.75361525215,433960.75361525215,0.0,433993.75361525215,2.0,433995.75361525215,1.0,433994.75361525215,2.0,433996.75361525215,2.0,433995.75361525215,2.0,433997.75361525215,0.0,0.0,3.0,433996.75361525215,433996.75361525215,2.0,3.0,434041.75361525215,433998.25361525215,1.0,0.0,3.0,433997.75361525215,433997.75361525215,2.0,3.0,434042.75361525215,433999.25361525215,2.0,0.0,3.0,433998.25361525215,433998.25361525215,2.0,3.0,434043.25361525215,433999.75361525215,4.0,434066.75361525215,2.0,434079.25361525215,63851.0,434067.75361525215,2.0,434080.25361525215,63852.0,434079.25361525215,2.0,434091.75361525215,433960.75361525215,433960.75361525215,2.0,2.0,433994.75361525215,433961.75361525215,433961.75361525215,433961.75361525215,2.0,0.0,433995.75361525215,433962.75361525215,-6980
10,168.92115536927574,63588.0,432391.25361525215,2.0,432393.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,434080.25361525215,434080.25361525215,2.0,0.0,434114.25361525215,434081.25361525215,0.0,434114.25361525215,2.0,434116.25361525215,63855.0,434091.75361525215,2.0,434093.75361525215,63856.0,434093.75361525215,2.0,434095.75361525215,0.0,0.0,1.0,434116.25361525215,434116.25361525215,2.0,0.0,434161.25361525215,434117.75361525215,0.0,1.0,4.0,434116.25361525215,434116.25361525215,2.0,3.0,434161.25361525215,434117.75361525215,1.0,1.0,4.0,434117.75361525215,434117.75361525215,2.0,3.0,434162.75361525215,434119.25361525215,4.0,434186.25361525215,2.0,434198.75361525215,63867.0,434186.25361525215,2.0,434198.75361525215,63868.0,434198.75361525215,2.0,434211.25361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,63588.0,432391.75361525215,2.0,432393.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,434198.75361525215,434198.75361525215,2.0,0.0,434232.75361525215,434199.75361525215,0.0,434232.75361525215,2.0,434234.75361525215,63871.0,434211.25361525215,2.0,434213.25361525215,63872.0,434213.25361525215,2.0,434215.25361525215,0.0,0.0,1.0,434234.75361525215,434234.75361525215,2.0,0.0,434279.75361525215,434236.25361525215,0.0,1.0,4.0,434234.75361525215,434234.75361525215,2.0,3.0,434279.75361525215,434236.25361525215,1.0,1.0,4.0,434236.25361525215,434236.25361525215,2.0,3.0,434281.25361525215,434237.75361525215,4.0,434304.75361525215,2.0,434317.25361525215,63883.0,434304.75361525215,2.0,434317.25361525215,63884.0,434317.25361525215,2.0,434329.75361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,63588.0,432393.25361525215,2.0,432395.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,434317.25361525215,434317.25361525215,2.0,0.0,434351.25361525215,434318.25361525215,0.0,434351.25361525215,2.0,434353.25361525215,63887.0,434329.75361525215,2.0,434331.75361525215,63888.0,434331.75361525215,2.0,434333.75361525215,0.0,0.0,1.0,434353.25361525215,434353.25361525215,2.0,3.0,434398.25361525215,434354.75361525215,1.0,0.0,4.0,434353.25361525215,434353.25361525215,2.0,3.0,434398.25361525215,434354.75361525215,2.0,0.0,4.0,434354.75361525215,434354.75361525215,2.0,3.0,434399.75361525215,434356.25361525215,4.0,434423.25361525215,2.0,434435.75361525215,63899.0,434423.25361525215,2.0,434435.75361525215,63900.0,434435.75361525215,2.0,434448.25361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,63589.0,432393.75361525215,2.0,432395.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,434435.75361525215,434435.75361525215,2.0,2.0,434469.75361525215,434436.75361525215,0.0,434469.75361525215,2.0,434471.75361525215,1.0,434470.75361525215,2.0,434472.75361525215,63905.0,434471.75361525215,2.0,434473.75361525215,0.0,0.0,3.0,434472.75361525215,434472.75361525215,2.0,3.0,434517.75361525215,434474.25361525215,1.0,0.0,3.0,434473.75361525215,434473.75361525215,2.0,3.0,434518.75361525215,434475.25361525215,2.0,0.0,3.0,434474.25361525215,434474.25361525215,2.0,3.0,434519.25361525215,434475.75361525215,4.0,434542.75361525215,2.0,434555.25361525215,63916.0,434543.75361525215,2.0,434556.25361525215,63917.0,434555.25361525215,2.0,434567.75361525215,434436.75361525215,434436.75361525215,2.0,0.0,434470.75361525215,434437.75361525215,,,,,,,-6980
10,220.58061776585612,63589.0,432395.25361525215,2.0,432397.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,434556.25361525215,434556.25361525215,2.0,0.0,434590.25361525215,434557.25361525215,0.0,434590.25361525215,2.0,434592.25361525215,63920.0,434567.75361525215,2.0,434569.75361525215,63921.0,434569.75361525215,2.0,434571.75361525215,0.0,0.0,1.0,434592.25361525215,434592.25361525215,2.0,0.0,434637.25361525215,434593.75361525215,0.0,1.0,4.0,434592.25361525215,434592.25361525215,2.0,3.0,434637.25361525215,434593.75361525215,1.0,1.0,4.0,434593.75361525215,434593.75361525215,2.0,3.0,434638.75361525215,434595.25361525215,4.0,434662.25361525215,2.0,434674.75361525215,63932.0,434662.25361525215,2.0,434674.75361525215,63933.0,434674.75361525215,2.0,434687.25361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,63588.0,432395.75361525215,2.0,432397.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,434674.75361525215,434674.75361525215,2.0,0.0,434708.75361525215,434675.75361525215,0.0,434708.75361525215,2.0,434710.75361525215,63936.0,434687.25361525215,2.0,434689.25361525215,63937.0,434689.25361525215,2.0,434691.25361525215,0.0,0.0,1.0,434710.75361525215,434710.75361525215,2.0,0.0,434755.75361525215,434712.25361525215,0.0,1.0,4.0,434710.75361525215,434710.75361525215,2.0,3.0,434755.75361525215,434712.25361525215,1.0,1.0,4.0,434712.25361525215,434712.25361525215,2.0,3.0,434757.25361525215,434713.75361525215,4.0,434780.75361525215,2.0,434793.25361525215,63948.0,434780.75361525215,2.0,434793.25361525215,63949.0,434793.25361525215,2.0,434805.75361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,63588.0,432397.25361525215,2.0,432399.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,434793.25361525215,434793.25361525215,2.0,0.0,434827.25361525215,434794.25361525215,0.0,434827.25361525215,2.0,434829.25361525215,63952.0,434805.75361525215,2.0,434807.75361525215,63953.0,434807.75361525215,2.0,434809.75361525215,0.0,0.0,1.0,434829.25361525215,434829.25361525215,2.0,0.0,434874.25361525215,434830.75361525215,0.0,1.0,4.0,434829.25361525215,434829.25361525215,2.0,3.0,434874.25361525215,434830.75361525215,1.0,1.0,4.0,434830.75361525215,434830.75361525215,2.0,3.0,434875.75361525215,434832.25361525215,4.0,434899.25361525215,2.0,434911.75361525215,63964.0,434899.25361525215,2.0,434911.75361525215,63965.0,434911.75361525215,2.0,434924.25361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,63588.0,432397.75361525215,2.0,432399.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,434911.75361525215,434911.75361525215,2.0,0.0,434945.75361525215,434912.75361525215,0.0,434945.75361525215,2.0,434947.75361525215,63968.0,434924.25361525215,2.0,434926.25361525215,63969.0,434926.25361525215,2.0,434928.25361525215,0.0,0.0,1.0,434947.75361525215,434947.75361525215,2.0,3.0,434992.75361525215,434949.25361525215,1.0,0.0,4.0,434947.75361525215,434947.75361525215,2.0,3.0,434992.75361525215,434949.25361525215,2.0,0.0,4.0,434949.25361525215,434949.25361525215,2.0,3.0,434994.25361525215,434950.75361525215,4.0,435017.75361525215,2.0,435030.25361525215,63980.0,435017.75361525215,2.0,435030.25361525215,63981.0,435030.25361525215,2.0,435042.75361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,63588.0,432399.25361525215,2.0,432401.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,435030.25361525215,435030.25361525215,2.0,5.0,435064.25361525215,435031.25361525215,0.0,435064.25361525215,2.0,435066.25361525215,1.0,435065.25361525215,2.0,435067.25361525215,2.0,435066.25361525215,2.0,435068.25361525215,0.0,0.0,3.0,435067.25361525215,435067.25361525215,2.0,3.0,435112.25361525215,435068.75361525215,1.0,0.0,3.0,435068.25361525215,435068.25361525215,2.0,3.0,435113.25361525215,435069.75361525215,2.0,0.0,3.0,435068.75361525215,435068.75361525215,2.0,3.0,435113.75361525215,435070.25361525215,4.0,435137.25361525215,2.0,435149.75361525215,63998.0,435138.25361525215,2.0,435150.75361525215,63999.0,435149.75361525215,2.0,435162.25361525215,435031.25361525215,435031.25361525215,2.0,5.0,435065.25361525215,435032.25361525215,435032.25361525215,435032.25361525215,2.0,0.0,435066.25361525215,435033.25361525215,-6980
11,288.05049553344503,63588.0,432399.75361525215,2.0,432401.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,435150.75361525215,435150.75361525215,2.0,0.0,435184.75361525215,435151.75361525215,0.0,435184.75361525215,2.0,435186.75361525215,64002.0,435162.25361525215,2.0,435164.25361525215,64003.0,435164.25361525215,2.0,435166.25361525215,0.0,0.0,1.0,435186.75361525215,435186.75361525215,2.0,0.0,435231.75361525215,435188.25361525215,0.0,1.0,4.0,435186.75361525215,435186.75361525215,2.0,3.0,435231.75361525215,435188.25361525215,1.0,1.0,4.0,435188.25361525215,435188.25361525215,2.0,3.0,435233.25361525215,435189.75361525215,4.0,435256.75361525215,2.0,435269.25361525215,64014.0,435256.75361525215,2.0,435269.25361525215,64015.0,435269.25361525215,2.0,435281.75361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,63588.0,432401.25361525215,2.0,432403.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,435269.25361525215,435269.25361525215,2.0,2.0,435303.25361525215,435270.25361525215,0.0,435303.25361525215,2.0,435305.25361525215,1.0,435304.25361525215,2.0,435306.25361525215,64020.0,435305.25361525215,2.0,435307.25361525215,0.0,0.0,3.0,435306.25361525215,435306.25361525215,2.0,3.0,435351.25361525215,435307.75361525215,1.0,0.0,3.0,435307.25361525215,435307.25361525215,2.0,3.0,435352.25361525215,435308.75361525215,2.0,0.0,3.0,435307.75361525215,435307.75361525215,2.0,3.0,435352.75361525215,435309.25361525215,4.0,435376.25361525215,2.0,435388.75361525215,64031.0,435377.25361525215,2.0,435389.75361525215,64032.0,435388.75361525215,2.0,435401.25361525215,435270.25361525215,435270.25361525215,2.0,0.0,435304.25361525215,435271.25361525215,,,,,,,-6980
7,329.3744279640273,63588.0,432401.75361525215,2.0,432403.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,435389.75361525215,435389.75361525215,2.0,0.0,435423.75361525215,435390.75361525215,0.0,435423.75361525215,2.0,435425.75361525215,64035.0,435401.25361525215,2.0,435403.25361525215,64036.0,435403.25361525215,2.0,435405.25361525215,0.0,0.0,1.0,435425.75361525215,435425.75361525215,2.0,3.0,435470.75361525215,435427.25361525215,1.0,0.0,4.0,435425.75361525215,435425.75361525215,2.0,3.0,435470.75361525215,435427.25361525215,2.0,0.0,4.0,435427.25361525215,435427.25361525215,2.0,3.0,435472.25361525215,435428.75361525215,4.0,435495.75361525215,2.0,435508.25361525215,64047.0,435495.75361525215,2.0,435508.25361525215,64048.0,435508.25361525215,2.0,435520.75361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,63588.0,432403.25361525215,2.0,432405.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,435508.25361525215,435508.25361525215,2.0,0.0,435542.25361525215,435509.25361525215,0.0,435542.25361525215,2.0,435544.25361525215,64051.0,435520.75361525215,2.0,435522.75361525215,64052.0,435522.75361525215,2.0,435524.75361525215,0.0,0.0,1.0,435544.25361525215,435544.25361525215,2.0,3.0,435589.25361525215,435545.75361525215,1.0,0.0,4.0,435544.25361525215,435544.25361525215,2.0,3.0,435589.25361525215,435545.75361525215,2.0,0.0,4.0,435545.75361525215,435545.75361525215,2.0,3.0,435590.75361525215,435547.25361525215,4.0,435614.25361525215,2.0,435626.75361525215,64063.0,435614.25361525215,2.0,435626.75361525215,64064.0,435626.75361525215,2.0,435639.25361525215,,,,,,,,,,,,,-6980
