Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer0
3,146.85958078258676,113469.0,776894.2536152522,2.0,776896.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,192.0,778148.7536152522,778148.7536152522,2.0,0.0,778182.7536152522,778149.7536152522,0.0,778182.7536152522,2.0,778184.7536152522,113674.0,778161.2536152522,2.0,778163.2536152522,113675.0,778163.2536152522,2.0,778165.2536152522,0.0,0.0,1.0,778184.7536152522,778184.7536152522,2.0,3.0,778229.7536152522,778186.2536152522,,,,,,,1.0,0.0,4.0,778184.7536152522,778184.7536152522,2.0,3.0,778229.7536152522,778186.2536152522,2.0,0.0,4.0,778186.2536152522,778186.2536152522,2.0,3.0,778231.2536152522,778187.7536152522,4.0,778254.7536152522,2.0,778267.2536152522,113686.0,778254.7536152522,2.0,778267.2536152522,113687.0,778267.2536152522,2.0,778279.7536152522,,,,,,,,,,,,,,,,,,,300
3,149.18384739251553,113469.0,776894.7536152522,2.0,776896.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,207.0,778267.2536152522,778267.2536152522,2.0,0.0,778301.2536152522,778268.2536152522,0.0,778301.2536152522,2.0,778303.2536152522,113690.0,778279.7536152522,2.0,778281.7536152522,113691.0,778281.7536152522,2.0,778283.7536152522,0.0,0.0,1.0,778303.2536152522,778303.2536152522,2.0,3.0,778348.2536152522,778304.7536152522,,,,,,,1.0,0.0,4.0,778303.2536152522,778303.2536152522,2.0,3.0,778348.2536152522,778304.7536152522,2.0,0.0,4.0,778304.7536152522,778304.7536152522,2.0,3.0,778349.7536152522,778306.2536152522,4.0,778373.2536152522,2.0,778385.7536152522,113702.0,778373.2536152522,2.0,778385.7536152522,113703.0,778385.7536152522,2.0,778398.2536152522,,,,,,,,,,,,,,,,,,,300
4,166.00567408197693,113469.0,776896.2536152522,2.0,776898.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,222.0,778385.7536152522,778385.7536152522,2.0,0.0,778419.7536152522,778386.7536152522,0.0,778419.7536152522,2.0,778421.7536152522,113706.0,778398.2536152522,2.0,778400.2536152522,113707.0,778400.2536152522,2.0,778402.2536152522,0.0,0.0,1.0,778421.7536152522,778421.7536152522,2.0,3.0,778466.7536152522,778423.2536152522,,,,,,,1.0,0.0,4.0,778421.7536152522,778421.7536152522,2.0,3.0,778466.7536152522,778423.2536152522,2.0,0.0,4.0,778423.2536152522,778423.2536152522,2.0,3.0,778468.2536152522,778424.7536152522,4.0,778491.7536152522,2.0,778504.2536152522,113718.0,778491.7536152522,2.0,778504.2536152522,113719.0,778504.2536152522,2.0,778516.7536152522,,,,,,,,,,,,,,,,,,,300
19,166.2285334216881,113470.0,776896.7536152522,2.0,776898.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,237.0,778504.2536152522,778504.2536152522,2.0,5.0,778538.2536152522,778505.2536152522,0.0,778538.2536152522,2.0,778540.2536152522,1.0,778539.2536152522,2.0,778541.2536152522,2.0,778540.2536152522,2.0,778542.2536152522,0.0,0.0,3.0,778541.2536152522,778541.2536152522,2.0,3.0,778586.2536152522,778542.7536152522,,,,,,,1.0,0.0,3.0,778542.2536152522,778542.2536152522,2.0,3.0,778587.2536152522,778543.7536152522,2.0,0.0,3.0,778542.7536152522,778542.7536152522,2.0,3.0,778587.7536152522,778544.2536152522,4.0,778611.2536152522,2.0,778623.7536152522,113736.0,778612.2536152522,2.0,778624.7536152522,113737.0,778623.7536152522,2.0,778636.2536152522,778505.2536152522,778505.2536152522,2.0,5.0,778539.2536152522,778506.2536152522,,,,,,,778506.2536152522,778506.2536152522,2.0,0.0,778540.2536152522,778507.2536152522,300
10,168.92115536927574,113469.0,776898.2536152522,2.0,776900.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,12.0,254.0,778624.7536152522,778624.7536152522,2.0,0.0,778658.7536152522,778625.7536152522,0.0,778658.7536152522,2.0,778660.7536152522,113740.0,778636.2536152522,2.0,778638.2536152522,113741.0,778638.2536152522,2.0,778640.2536152522,0.0,0.0,1.0,778660.7536152522,778660.7536152522,2.0,3.0,778705.7536152522,778662.2536152522,778660.7536152522,778660.7536152522,2.0,3.0,778705.7536152522,778662.2536152522,2.0,0.0,5.0,778662.2536152522,778662.2536152522,2.0,3.0,778707.2536152522,778663.7536152522,3.0,0.0,5.0,778662.2536152522,778662.2536152522,2.0,3.0,778707.2536152522,778663.7536152522,6.0,778743.2536152522,2.0,778755.7536152522,113753.0,778743.2536152522,2.0,778755.7536152522,113754.0,778755.7536152522,2.0,778768.2536152522,,,,,,,,,,,,,,,,,,,300
9,210.07347139128913,113469.0,776898.7536152522,2.0,776900.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,13.0,270.0,778755.7536152522,778755.7536152522,2.0,0.0,778789.7536152522,778756.7536152522,0.0,778789.7536152522,2.0,778791.7536152522,113757.0,778768.2536152522,2.0,778770.2536152522,113758.0,778770.2536152522,2.0,778772.2536152522,0.0,0.0,1.0,778791.7536152522,778791.7536152522,2.0,3.0,778836.7536152522,778793.2536152522,778791.7536152522,778791.7536152522,2.0,3.0,778836.7536152522,778793.2536152522,2.0,0.0,5.0,778793.2536152522,778793.2536152522,2.0,3.0,778838.2536152522,778794.7536152522,3.0,0.0,5.0,778793.2536152522,778793.2536152522,2.0,3.0,778838.2536152522,778794.7536152522,6.0,778874.2536152522,2.0,778886.7536152522,113770.0,778874.2536152522,2.0,778886.7536152522,113771.0,778886.7536152522,2.0,778899.2536152522,,,,,,,,,,,,,,,,,,,300
6,218.2738988483848,113469.0,776900.2536152522,2.0,776902.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,286.0,778886.7536152522,778886.7536152522,2.0,0.0,778920.7536152522,778887.7536152522,0.0,778920.7536152522,2.0,778922.7536152522,113774.0,778899.2536152522,2.0,778901.2536152522,113775.0,778901.2536152522,2.0,778903.2536152522,0.0,0.0,1.0,778922.7536152522,778922.7536152522,2.0,3.0,778967.7536152522,778924.2536152522,,,,,,,1.0,0.0,4.0,778922.7536152522,778922.7536152522,2.0,3.0,778967.7536152522,778924.2536152522,2.0,0.0,4.0,778924.2536152522,778924.2536152522,2.0,3.0,778969.2536152522,778925.7536152522,4.0,778992.7536152522,2.0,779005.2536152522,113786.0,778992.7536152522,2.0,779005.2536152522,113787.0,779005.2536152522,2.0,779017.7536152522,,,,,,,,,,,,,,,,,,,300
12,218.8350392462147,113470.0,776900.7536152522,2.0,776902.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,301.0,779005.2536152522,779005.2536152522,2.0,5.0,779039.2536152522,779006.2536152522,0.0,779039.2536152522,2.0,779041.2536152522,1.0,779040.2536152522,2.0,779042.2536152522,113792.0,779041.2536152522,2.0,779043.2536152522,0.0,0.0,3.0,779042.2536152522,779042.2536152522,2.0,3.0,779087.2536152522,779043.7536152522,,,,,,,1.0,0.0,3.0,779043.2536152522,779043.2536152522,2.0,3.0,779088.2536152522,779044.7536152522,2.0,0.0,3.0,779043.7536152522,779043.7536152522,2.0,3.0,779088.7536152522,779045.2536152522,4.0,779112.2536152522,2.0,779124.7536152522,113803.0,779113.2536152522,2.0,779125.7536152522,113804.0,779124.7536152522,2.0,779137.2536152522,779006.2536152522,779006.2536152522,2.0,0.0,779040.2536152522,779007.2536152522,,,,,,,,,,,,,300
10,220.58061776585612,113470.0,776902.2536152522,2.0,776904.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,16.0,317.0,779125.7536152522,779125.7536152522,2.0,0.0,779159.7536152522,779126.7536152522,0.0,779159.7536152522,2.0,779161.7536152522,113807.0,779137.2536152522,2.0,779139.2536152522,113808.0,779139.2536152522,2.0,779141.2536152522,0.0,0.0,1.0,779161.7536152522,779161.7536152522,2.0,3.0,779206.7536152522,779163.2536152522,779161.7536152522,779161.7536152522,2.0,3.0,779206.7536152522,779163.2536152522,2.0,0.0,5.0,779163.2536152522,779163.2536152522,2.0,3.0,779208.2536152522,779164.7536152522,3.0,0.0,5.0,779163.2536152522,779163.2536152522,2.0,3.0,779208.2536152522,779164.7536152522,6.0,779244.2536152522,2.0,779256.7536152522,113820.0,779244.2536152522,2.0,779256.7536152522,113821.0,779256.7536152522,2.0,779269.2536152522,,,,,,,,,,,,,,,,,,,300
9,250.23339699175713,113469.0,776902.7536152522,2.0,776904.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,17.0,333.0,779256.7536152522,779256.7536152522,2.0,0.0,779290.7536152522,779257.7536152522,0.0,779290.7536152522,2.0,779292.7536152522,113824.0,779269.2536152522,2.0,779271.2536152522,113825.0,779271.2536152522,2.0,779273.2536152522,0.0,0.0,1.0,779292.7536152522,779292.7536152522,2.0,3.0,779337.7536152522,779294.2536152522,779292.7536152522,779292.7536152522,2.0,3.0,779337.7536152522,779294.2536152522,2.0,0.0,5.0,779294.2536152522,779294.2536152522,2.0,3.0,779339.2536152522,779295.7536152522,3.0,0.0,5.0,779294.2536152522,779294.2536152522,2.0,3.0,779339.2536152522,779295.7536152522,6.0,779375.2536152522,2.0,779387.7536152522,113837.0,779375.2536152522,2.0,779387.7536152522,113838.0,779387.7536152522,2.0,779400.2536152522,,,,,,,,,,,,,,,,,,,300
9,265.55800719863043,113469.0,776904.2536152522,2.0,776906.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,18.0,349.0,779387.7536152522,779387.7536152522,2.0,0.0,779421.7536152522,779388.7536152522,0.0,779421.7536152522,2.0,779423.7536152522,113841.0,779400.2536152522,2.0,779402.2536152522,113842.0,779402.2536152522,2.0,779404.2536152522,0.0,0.0,1.0,779423.7536152522,779423.7536152522,2.0,3.0,779468.7536152522,779425.2536152522,779423.7536152522,779423.7536152522,2.0,3.0,779468.7536152522,779425.2536152522,2.0,0.0,5.0,779425.2536152522,779425.2536152522,2.0,3.0,779470.2536152522,779426.7536152522,3.0,0.0,5.0,779425.2536152522,779425.2536152522,2.0,3.0,779470.2536152522,779426.7536152522,6.0,779506.2536152522,2.0,779518.7536152522,113854.0,779506.2536152522,2.0,779518.7536152522,113855.0,779518.7536152522,2.0,779531.2536152522,,,,,,,,,,,,,,,,,,,300
6,274.4944874511695,113469.0,776904.7536152522,2.0,776906.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,365.0,779518.7536152522,779518.7536152522,2.0,0.0,779552.7536152522,779519.7536152522,0.0,779552.7536152522,2.0,779554.7536152522,113858.0,779531.2536152522,2.0,779533.2536152522,113859.0,779533.2536152522,2.0,779535.2536152522,0.0,0.0,1.0,779554.7536152522,779554.7536152522,2.0,3.0,779599.7536152522,779556.2536152522,,,,,,,1.0,0.0,4.0,779554.7536152522,779554.7536152522,2.0,3.0,779599.7536152522,779556.2536152522,2.0,0.0,4.0,779556.2536152522,779556.2536152522,2.0,3.0,779601.2536152522,779557.7536152522,4.0,779624.7536152522,2.0,779637.2536152522,113870.0,779624.7536152522,2.0,779637.2536152522,113871.0,779637.2536152522,2.0,779649.7536152522,,,,,,,,,,,,,,,,,,,300
19,281.40554868279366,113469.0,776906.2536152522,2.0,776908.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,380.0,779637.2536152522,779637.2536152522,2.0,5.0,779671.2536152522,779638.2536152522,0.0,779671.2536152522,2.0,779673.2536152522,1.0,779672.2536152522,2.0,779674.2536152522,2.0,779673.2536152522,2.0,779675.2536152522,0.0,0.0,3.0,779674.2536152522,779674.2536152522,2.0,3.0,779719.2536152522,779675.7536152522,,,,,,,1.0,0.0,3.0,779675.2536152522,779675.2536152522,2.0,3.0,779720.2536152522,779676.7536152522,2.0,0.0,3.0,779675.7536152522,779675.7536152522,2.0,3.0,779720.7536152522,779677.2536152522,4.0,779744.2536152522,2.0,779756.7536152522,113888.0,779745.2536152522,2.0,779757.7536152522,113889.0,779756.7536152522,2.0,779769.2536152522,779638.2536152522,779638.2536152522,2.0,5.0,779672.2536152522,779639.2536152522,,,,,,,779639.2536152522,779639.2536152522,2.0,0.0,779673.2536152522,779640.2536152522,300
11,288.05049553344503,113469.0,776906.7536152522,2.0,776908.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,11.0,21.0,397.0,779757.7536152522,779757.7536152522,2.0,0.0,779791.7536152522,779758.7536152522,0.0,779791.7536152522,2.0,779793.7536152522,113892.0,779769.2536152522,2.0,779771.2536152522,113893.0,779771.2536152522,2.0,779773.2536152522,0.0,0.0,1.0,779793.7536152522,779793.7536152522,2.0,3.0,779838.7536152522,779795.2536152522,779793.7536152522,779793.7536152522,2.0,3.0,779838.7536152522,779795.2536152522,2.0,0.0,5.0,779795.2536152522,779795.2536152522,2.0,3.0,779840.2536152522,779796.7536152522,3.0,0.0,5.0,779795.2536152522,779795.2536152522,2.0,3.0,779840.2536152522,779796.7536152522,6.0,779876.2536152522,2.0,779888.7536152522,113905.0,779876.2536152522,2.0,779888.7536152522,113906.0,779888.7536152522,2.0,779901.2536152522,,,,,,,,,,,,,,,,,,,300
13,307.81085531162233,113469.0,776908.2536152522,2.0,776910.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,413.0,779888.7536152522,779888.7536152522,2.0,5.0,779922.7536152522,779889.7536152522,0.0,779922.7536152522,2.0,779924.7536152522,1.0,779923.7536152522,2.0,779925.7536152522,113911.0,779924.7536152522,2.0,779926.7536152522,0.0,0.0,3.0,779925.7536152522,779925.7536152522,2.0,3.0,779970.7536152522,779927.2536152522,,,,,,,1.0,0.0,3.0,779926.7536152522,779926.7536152522,2.0,3.0,779971.7536152522,779928.2536152522,2.0,0.0,3.0,779927.2536152522,779927.2536152522,2.0,3.0,779972.2536152522,779928.7536152522,4.0,779995.7536152522,2.0,780008.2536152522,113922.0,779996.7536152522,2.0,780009.2536152522,113923.0,780008.2536152522,2.0,780020.7536152522,779889.7536152522,779889.7536152522,2.0,0.0,779923.7536152522,779890.7536152522,,,,,,,,,,,,,300
