Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer2
3,146.85958078258676,10150.0,63049.75361525215,2.0,63051.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,64266.75361525215,64266.75361525215,2.0,0.0,64300.75361525215,64267.75361525215,0.0,64300.75361525215,2.0,64302.75361525215,10351.0,64279.25361525215,2.0,64281.25361525215,10352.0,64281.25361525215,2.0,64283.25361525215,0.0,0.0,1.0,64302.75361525215,64302.75361525215,2.0,3.0,64347.75361525215,64304.25361525215,1.0,0.0,4.0,64302.75361525215,64302.75361525215,2.0,3.0,64347.75361525215,64304.25361525215,2.0,0.0,4.0,64304.25361525215,64304.25361525215,2.0,3.0,64349.25361525215,64305.75361525215,4.0,64372.75361525215,2.0,64385.25361525215,10363.0,64372.75361525215,2.0,64385.25361525215,10364.0,64385.25361525215,2.0,64397.75361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,10150.0,63050.25361525215,2.0,63052.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,64385.25361525215,64385.25361525215,2.0,0.0,64419.25361525215,64386.25361525215,0.0,64419.25361525215,2.0,64421.25361525215,10367.0,64397.75361525215,2.0,64399.75361525215,10368.0,64399.75361525215,2.0,64401.75361525215,0.0,0.0,1.0,64421.25361525215,64421.25361525215,2.0,3.0,64466.25361525215,64422.75361525215,1.0,0.0,4.0,64421.25361525215,64421.25361525215,2.0,3.0,64466.25361525215,64422.75361525215,2.0,0.0,4.0,64422.75361525215,64422.75361525215,2.0,3.0,64467.75361525215,64424.25361525215,4.0,64491.25361525215,2.0,64503.75361525215,10379.0,64491.25361525215,2.0,64503.75361525215,10380.0,64503.75361525215,2.0,64516.25361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,10150.0,63051.75361525215,2.0,63053.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,64503.75361525215,64503.75361525215,2.0,0.0,64537.75361525215,64504.75361525215,0.0,64537.75361525215,2.0,64539.75361525215,10383.0,64516.25361525215,2.0,64518.25361525215,10384.0,64518.25361525215,2.0,64520.25361525215,0.0,0.0,1.0,64539.75361525215,64539.75361525215,2.0,3.0,64584.75361525215,64541.25361525215,1.0,0.0,4.0,64539.75361525215,64539.75361525215,2.0,3.0,64584.75361525215,64541.25361525215,2.0,0.0,4.0,64541.25361525215,64541.25361525215,2.0,3.0,64586.25361525215,64542.75361525215,4.0,64609.75361525215,2.0,64622.25361525215,10395.0,64609.75361525215,2.0,64622.25361525215,10396.0,64622.25361525215,2.0,64634.75361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,10151.0,63052.25361525215,2.0,63054.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,64622.25361525215,64622.25361525215,2.0,5.0,64656.25361525215,64623.25361525215,0.0,64656.25361525215,2.0,64658.25361525215,1.0,64657.25361525215,2.0,64659.25361525215,2.0,64658.25361525215,2.0,64660.25361525215,0.0,0.0,3.0,64659.25361525215,64659.25361525215,2.0,3.0,64704.25361525215,64660.75361525215,1.0,0.0,3.0,64660.25361525215,64660.25361525215,2.0,3.0,64705.25361525215,64661.75361525215,2.0,0.0,3.0,64660.75361525215,64660.75361525215,2.0,3.0,64705.75361525215,64662.25361525215,4.0,64729.25361525215,2.0,64741.75361525215,10413.0,64730.25361525215,2.0,64742.75361525215,10414.0,64741.75361525215,2.0,64754.25361525215,64623.25361525215,64623.25361525215,2.0,6.0,64657.25361525215,64624.25361525215,64624.25361525215,64624.25361525215,2.0,0.0,64658.25361525215,64625.25361525215,-5980
10,168.92115536927574,10150.0,63053.75361525215,2.0,63055.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,64742.75361525215,64742.75361525215,2.0,0.0,64776.75361525215,64743.75361525215,0.0,64776.75361525215,2.0,64778.75361525215,10417.0,64754.25361525215,2.0,64756.25361525215,10418.0,64756.25361525215,2.0,64758.25361525215,0.0,0.0,1.0,64778.75361525215,64778.75361525215,2.0,0.0,64823.75361525215,64780.25361525215,0.0,1.0,4.0,64778.75361525215,64778.75361525215,2.0,3.0,64823.75361525215,64780.25361525215,1.0,1.0,4.0,64780.25361525215,64780.25361525215,2.0,3.0,64825.25361525215,64781.75361525215,4.0,64848.75361525215,2.0,64861.25361525215,10429.0,64848.75361525215,2.0,64861.25361525215,10430.0,64861.25361525215,2.0,64873.75361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,10150.0,63054.25361525215,2.0,63056.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,64861.25361525215,64861.25361525215,2.0,0.0,64895.25361525215,64862.25361525215,0.0,64895.25361525215,2.0,64897.25361525215,10433.0,64873.75361525215,2.0,64875.75361525215,10434.0,64875.75361525215,2.0,64877.75361525215,0.0,0.0,1.0,64897.25361525215,64897.25361525215,2.0,0.0,64942.25361525215,64898.75361525215,0.0,1.0,4.0,64897.25361525215,64897.25361525215,2.0,3.0,64942.25361525215,64898.75361525215,1.0,1.0,4.0,64898.75361525215,64898.75361525215,2.0,3.0,64943.75361525215,64900.25361525215,4.0,64967.25361525215,2.0,64979.75361525215,10445.0,64967.25361525215,2.0,64979.75361525215,10446.0,64979.75361525215,2.0,64992.25361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,10150.0,63055.75361525215,2.0,63057.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,64979.75361525215,64979.75361525215,2.0,0.0,65013.75361525215,64980.75361525215,0.0,65013.75361525215,2.0,65015.75361525215,10449.0,64992.25361525215,2.0,64994.25361525215,10450.0,64994.25361525215,2.0,64996.25361525215,0.0,0.0,1.0,65015.75361525215,65015.75361525215,2.0,3.0,65060.75361525215,65017.25361525215,1.0,0.0,4.0,65015.75361525215,65015.75361525215,2.0,3.0,65060.75361525215,65017.25361525215,2.0,0.0,4.0,65017.25361525215,65017.25361525215,2.0,3.0,65062.25361525215,65018.75361525215,4.0,65085.75361525215,2.0,65098.25361525215,10461.0,65085.75361525215,2.0,65098.25361525215,10462.0,65098.25361525215,2.0,65110.75361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,10151.0,63056.25361525215,2.0,63058.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,65098.25361525215,65098.25361525215,2.0,2.0,65132.25361525215,65099.25361525215,0.0,65132.25361525215,2.0,65134.25361525215,1.0,65133.25361525215,2.0,65135.25361525215,10467.0,65134.25361525215,2.0,65136.25361525215,0.0,0.0,3.0,65135.25361525215,65135.25361525215,2.0,3.0,65180.25361525215,65136.75361525215,1.0,0.0,3.0,65136.25361525215,65136.25361525215,2.0,3.0,65181.25361525215,65137.75361525215,2.0,0.0,3.0,65136.75361525215,65136.75361525215,2.0,3.0,65181.75361525215,65138.25361525215,4.0,65205.25361525215,2.0,65217.75361525215,10478.0,65206.25361525215,2.0,65218.75361525215,10479.0,65217.75361525215,2.0,65230.25361525215,65099.25361525215,65099.25361525215,2.0,0.0,65133.25361525215,65100.25361525215,,,,,,,-5980
10,220.58061776585612,10151.0,63057.75361525215,2.0,63059.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,65218.75361525215,65218.75361525215,2.0,0.0,65252.75361525215,65219.75361525215,0.0,65252.75361525215,2.0,65254.75361525215,10482.0,65230.25361525215,2.0,65232.25361525215,10483.0,65232.25361525215,2.0,65234.25361525215,0.0,0.0,1.0,65254.75361525215,65254.75361525215,2.0,0.0,65299.75361525215,65256.25361525215,0.0,1.0,4.0,65254.75361525215,65254.75361525215,2.0,3.0,65299.75361525215,65256.25361525215,1.0,1.0,4.0,65256.25361525215,65256.25361525215,2.0,3.0,65301.25361525215,65257.75361525215,4.0,65324.75361525215,2.0,65337.25361525215,10494.0,65324.75361525215,2.0,65337.25361525215,10495.0,65337.25361525215,2.0,65349.75361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,10150.0,63058.25361525215,2.0,63060.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,65337.25361525215,65337.25361525215,2.0,0.0,65371.25361525215,65338.25361525215,0.0,65371.25361525215,2.0,65373.25361525215,10498.0,65349.75361525215,2.0,65351.75361525215,10499.0,65351.75361525215,2.0,65353.75361525215,0.0,0.0,1.0,65373.25361525215,65373.25361525215,2.0,0.0,65418.25361525215,65374.75361525215,0.0,1.0,4.0,65373.25361525215,65373.25361525215,2.0,3.0,65418.25361525215,65374.75361525215,1.0,1.0,4.0,65374.75361525215,65374.75361525215,2.0,3.0,65419.75361525215,65376.25361525215,4.0,65443.25361525215,2.0,65455.75361525215,10510.0,65443.25361525215,2.0,65455.75361525215,10511.0,65455.75361525215,2.0,65468.25361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,10150.0,63059.75361525215,2.0,63061.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,65455.75361525215,65455.75361525215,2.0,0.0,65489.75361525215,65456.75361525215,0.0,65489.75361525215,2.0,65491.75361525215,10514.0,65468.25361525215,2.0,65470.25361525215,10515.0,65470.25361525215,2.0,65472.25361525215,0.0,0.0,1.0,65491.75361525215,65491.75361525215,2.0,0.0,65536.75361525215,65493.25361525215,0.0,1.0,4.0,65491.75361525215,65491.75361525215,2.0,3.0,65536.75361525215,65493.25361525215,1.0,1.0,4.0,65493.25361525215,65493.25361525215,2.0,3.0,65538.25361525215,65494.75361525215,4.0,65561.75361525215,2.0,65574.25361525215,10526.0,65561.75361525215,2.0,65574.25361525215,10527.0,65574.25361525215,2.0,65586.75361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,10150.0,63060.25361525215,2.0,63062.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,65574.25361525215,65574.25361525215,2.0,0.0,65608.25361525215,65575.25361525215,0.0,65608.25361525215,2.0,65610.25361525215,10530.0,65586.75361525215,2.0,65588.75361525215,10531.0,65588.75361525215,2.0,65590.75361525215,0.0,0.0,1.0,65610.25361525215,65610.25361525215,2.0,3.0,65655.25361525215,65611.75361525215,1.0,0.0,4.0,65610.25361525215,65610.25361525215,2.0,3.0,65655.25361525215,65611.75361525215,2.0,0.0,4.0,65611.75361525215,65611.75361525215,2.0,3.0,65656.75361525215,65613.25361525215,4.0,65680.25361525215,2.0,65692.75361525215,10542.0,65680.25361525215,2.0,65692.75361525215,10543.0,65692.75361525215,2.0,65705.25361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,10150.0,63061.75361525215,2.0,63063.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,65692.75361525215,65692.75361525215,2.0,3.0,65726.75361525215,65693.75361525215,0.0,65726.75361525215,2.0,65728.75361525215,1.0,65727.75361525215,2.0,65729.75361525215,2.0,65728.75361525215,2.0,65730.75361525215,0.0,0.0,3.0,65729.75361525215,65729.75361525215,2.0,3.0,65774.75361525215,65731.25361525215,1.0,0.0,3.0,65730.75361525215,65730.75361525215,2.0,3.0,65775.75361525215,65732.25361525215,2.0,0.0,3.0,65731.25361525215,65731.25361525215,2.0,3.0,65776.25361525215,65732.75361525215,4.0,65799.75361525215,2.0,65812.25361525215,10560.0,65800.75361525215,2.0,65813.25361525215,10561.0,65812.25361525215,2.0,65824.75361525215,65693.75361525215,65693.75361525215,2.0,3.0,65727.75361525215,65694.75361525215,65694.75361525215,65694.75361525215,2.0,0.0,65728.75361525215,65695.75361525215,-5980
11,288.05049553344503,10150.0,63062.25361525215,2.0,63064.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,65813.25361525215,65813.25361525215,2.0,0.0,65847.25361525215,65814.25361525215,0.0,65847.25361525215,2.0,65849.25361525215,10564.0,65824.75361525215,2.0,65826.75361525215,10565.0,65826.75361525215,2.0,65828.75361525215,0.0,0.0,1.0,65849.25361525215,65849.25361525215,2.0,0.0,65894.25361525215,65850.75361525215,0.0,1.0,4.0,65849.25361525215,65849.25361525215,2.0,3.0,65894.25361525215,65850.75361525215,1.0,1.0,4.0,65850.75361525215,65850.75361525215,2.0,3.0,65895.75361525215,65852.25361525215,4.0,65919.25361525215,2.0,65931.75361525215,10576.0,65919.25361525215,2.0,65931.75361525215,10577.0,65931.75361525215,2.0,65944.25361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,10150.0,63063.75361525215,2.0,63065.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,65931.75361525215,65931.75361525215,2.0,5.0,65965.75361525215,65932.75361525215,0.0,65965.75361525215,2.0,65967.75361525215,1.0,65966.75361525215,2.0,65968.75361525215,10582.0,65967.75361525215,2.0,65969.75361525215,0.0,0.0,3.0,65968.75361525215,65968.75361525215,2.0,3.0,66013.75361525215,65970.25361525215,1.0,0.0,3.0,65969.75361525215,65969.75361525215,2.0,3.0,66014.75361525215,65971.25361525215,2.0,0.0,3.0,65970.25361525215,65970.25361525215,2.0,3.0,66015.25361525215,65971.75361525215,4.0,66038.75361525215,2.0,66051.25361525215,10593.0,66039.75361525215,2.0,66052.25361525215,10594.0,66051.25361525215,2.0,66063.75361525215,65932.75361525215,65932.75361525215,2.0,0.0,65966.75361525215,65933.75361525215,,,,,,,-5980
7,329.3744279640273,10150.0,63064.25361525215,2.0,63066.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,66052.25361525215,66052.25361525215,2.0,0.0,66086.25361525215,66053.25361525215,0.0,66086.25361525215,2.0,66088.25361525215,10597.0,66063.75361525215,2.0,66065.75361525215,10598.0,66065.75361525215,2.0,66067.75361525215,0.0,0.0,1.0,66088.25361525215,66088.25361525215,2.0,3.0,66133.25361525215,66089.75361525215,1.0,0.0,4.0,66088.25361525215,66088.25361525215,2.0,3.0,66133.25361525215,66089.75361525215,2.0,0.0,4.0,66089.75361525215,66089.75361525215,2.0,3.0,66134.75361525215,66091.25361525215,4.0,66158.25361525215,2.0,66170.75361525215,10609.0,66158.25361525215,2.0,66170.75361525215,10610.0,66170.75361525215,2.0,66183.25361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,10150.0,63065.75361525215,2.0,63067.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,66170.75361525215,66170.75361525215,2.0,0.0,66204.75361525215,66171.75361525215,0.0,66204.75361525215,2.0,66206.75361525215,10613.0,66183.25361525215,2.0,66185.25361525215,10614.0,66185.25361525215,2.0,66187.25361525215,0.0,0.0,1.0,66206.75361525215,66206.75361525215,2.0,3.0,66251.75361525215,66208.25361525215,1.0,0.0,4.0,66206.75361525215,66206.75361525215,2.0,3.0,66251.75361525215,66208.25361525215,2.0,0.0,4.0,66208.25361525215,66208.25361525215,2.0,3.0,66253.25361525215,66209.75361525215,4.0,66276.75361525215,2.0,66289.25361525215,10625.0,66276.75361525215,2.0,66289.25361525215,10626.0,66289.25361525215,2.0,66301.75361525215,,,,,,,,,,,,,-5980
