Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer2
3,146.85958078258676,79033.0,539078.2536152522,2.0,539080.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,540295.2536152522,540295.2536152522,2.0,0.0,540329.2536152522,540296.2536152522,0.0,540329.2536152522,2.0,540331.2536152522,79234.0,540307.7536152522,2.0,540309.7536152522,79235.0,540309.7536152522,2.0,540311.7536152522,0.0,0.0,1.0,540331.2536152522,540331.2536152522,2.0,3.0,540376.2536152522,540332.7536152522,1.0,0.0,4.0,540331.2536152522,540331.2536152522,2.0,3.0,540376.2536152522,540332.7536152522,2.0,0.0,4.0,540332.7536152522,540332.7536152522,2.0,3.0,540377.7536152522,540334.2536152522,4.0,540401.2536152522,2.0,540413.7536152522,79246.0,540401.2536152522,2.0,540413.7536152522,79247.0,540413.7536152522,2.0,540426.2536152522,,,,,,,,,,,,,-5980
3,149.18384739251553,79033.0,539078.7536152522,2.0,539080.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,540413.7536152522,540413.7536152522,2.0,0.0,540447.7536152522,540414.7536152522,0.0,540447.7536152522,2.0,540449.7536152522,79250.0,540426.2536152522,2.0,540428.2536152522,79251.0,540428.2536152522,2.0,540430.2536152522,0.0,0.0,1.0,540449.7536152522,540449.7536152522,2.0,3.0,540494.7536152522,540451.2536152522,1.0,0.0,4.0,540449.7536152522,540449.7536152522,2.0,3.0,540494.7536152522,540451.2536152522,2.0,0.0,4.0,540451.2536152522,540451.2536152522,2.0,3.0,540496.2536152522,540452.7536152522,4.0,540519.7536152522,2.0,540532.2536152522,79262.0,540519.7536152522,2.0,540532.2536152522,79263.0,540532.2536152522,2.0,540544.7536152522,,,,,,,,,,,,,-5980
4,166.00567408197693,79033.0,539080.2536152522,2.0,539082.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,540532.2536152522,540532.2536152522,2.0,0.0,540566.2536152522,540533.2536152522,0.0,540566.2536152522,2.0,540568.2536152522,79266.0,540544.7536152522,2.0,540546.7536152522,79267.0,540546.7536152522,2.0,540548.7536152522,0.0,0.0,1.0,540568.2536152522,540568.2536152522,2.0,3.0,540613.2536152522,540569.7536152522,1.0,0.0,4.0,540568.2536152522,540568.2536152522,2.0,3.0,540613.2536152522,540569.7536152522,2.0,0.0,4.0,540569.7536152522,540569.7536152522,2.0,3.0,540614.7536152522,540571.2536152522,4.0,540638.2536152522,2.0,540650.7536152522,79278.0,540638.2536152522,2.0,540650.7536152522,79279.0,540650.7536152522,2.0,540663.2536152522,,,,,,,,,,,,,-5980
19,166.2285334216881,79034.0,539080.7536152522,2.0,539082.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,540650.7536152522,540650.7536152522,2.0,5.0,540684.7536152522,540651.7536152522,0.0,540684.7536152522,2.0,540686.7536152522,1.0,540685.7536152522,2.0,540687.7536152522,2.0,540686.7536152522,2.0,540688.7536152522,0.0,0.0,3.0,540687.7536152522,540687.7536152522,2.0,3.0,540732.7536152522,540689.2536152522,1.0,0.0,3.0,540688.7536152522,540688.7536152522,2.0,3.0,540733.7536152522,540690.2536152522,2.0,0.0,3.0,540689.2536152522,540689.2536152522,2.0,3.0,540734.2536152522,540690.7536152522,4.0,540757.7536152522,2.0,540770.2536152522,79296.0,540758.7536152522,2.0,540771.2536152522,79297.0,540770.2536152522,2.0,540782.7536152522,540651.7536152522,540651.7536152522,2.0,5.0,540685.7536152522,540652.7536152522,540652.7536152522,540652.7536152522,2.0,0.0,540686.7536152522,540653.7536152522,-5980
10,168.92115536927574,79033.0,539082.2536152522,2.0,539084.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,540771.2536152522,540771.2536152522,2.0,0.0,540805.2536152522,540772.2536152522,0.0,540805.2536152522,2.0,540807.2536152522,79300.0,540782.7536152522,2.0,540784.7536152522,79301.0,540784.7536152522,2.0,540786.7536152522,0.0,0.0,1.0,540807.2536152522,540807.2536152522,2.0,0.0,540852.2536152522,540808.7536152522,0.0,1.0,4.0,540807.2536152522,540807.2536152522,2.0,3.0,540852.2536152522,540808.7536152522,1.0,1.0,4.0,540808.7536152522,540808.7536152522,2.0,3.0,540853.7536152522,540810.2536152522,4.0,540877.2536152522,2.0,540889.7536152522,79312.0,540877.2536152522,2.0,540889.7536152522,79313.0,540889.7536152522,2.0,540902.2536152522,,,,,,,,,,,,,-5980
9,210.07347139128913,79033.0,539082.7536152522,2.0,539084.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,540889.7536152522,540889.7536152522,2.0,0.0,540923.7536152522,540890.7536152522,0.0,540923.7536152522,2.0,540925.7536152522,79316.0,540902.2536152522,2.0,540904.2536152522,79317.0,540904.2536152522,2.0,540906.2536152522,0.0,0.0,1.0,540925.7536152522,540925.7536152522,2.0,0.0,540970.7536152522,540927.2536152522,0.0,1.0,4.0,540925.7536152522,540925.7536152522,2.0,3.0,540970.7536152522,540927.2536152522,1.0,1.0,4.0,540927.2536152522,540927.2536152522,2.0,3.0,540972.2536152522,540928.7536152522,4.0,540995.7536152522,2.0,541008.2536152522,79328.0,540995.7536152522,2.0,541008.2536152522,79329.0,541008.2536152522,2.0,541020.7536152522,,,,,,,,,,,,,-5980
6,218.2738988483848,79033.0,539084.2536152522,2.0,539086.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,541008.2536152522,541008.2536152522,2.0,0.0,541042.2536152522,541009.2536152522,0.0,541042.2536152522,2.0,541044.2536152522,79332.0,541020.7536152522,2.0,541022.7536152522,79333.0,541022.7536152522,2.0,541024.7536152522,0.0,0.0,1.0,541044.2536152522,541044.2536152522,2.0,3.0,541089.2536152522,541045.7536152522,1.0,0.0,4.0,541044.2536152522,541044.2536152522,2.0,3.0,541089.2536152522,541045.7536152522,2.0,0.0,4.0,541045.7536152522,541045.7536152522,2.0,3.0,541090.7536152522,541047.2536152522,4.0,541114.2536152522,2.0,541126.7536152522,79344.0,541114.2536152522,2.0,541126.7536152522,79345.0,541126.7536152522,2.0,541139.2536152522,,,,,,,,,,,,,-5980
12,218.8350392462147,79034.0,539084.7536152522,2.0,539086.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,541126.7536152522,541126.7536152522,2.0,2.0,541160.7536152522,541127.7536152522,0.0,541160.7536152522,2.0,541162.7536152522,1.0,541161.7536152522,2.0,541163.7536152522,79350.0,541162.7536152522,2.0,541164.7536152522,0.0,0.0,3.0,541163.7536152522,541163.7536152522,2.0,3.0,541208.7536152522,541165.2536152522,1.0,0.0,3.0,541164.7536152522,541164.7536152522,2.0,3.0,541209.7536152522,541166.2536152522,2.0,0.0,3.0,541165.2536152522,541165.2536152522,2.0,3.0,541210.2536152522,541166.7536152522,4.0,541233.7536152522,2.0,541246.2536152522,79361.0,541234.7536152522,2.0,541247.2536152522,79362.0,541246.2536152522,2.0,541258.7536152522,541127.7536152522,541127.7536152522,2.0,0.0,541161.7536152522,541128.7536152522,,,,,,,-5980
10,220.58061776585612,79034.0,539086.2536152522,2.0,539088.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,541247.2536152522,541247.2536152522,2.0,0.0,541281.2536152522,541248.2536152522,0.0,541281.2536152522,2.0,541283.2536152522,79365.0,541258.7536152522,2.0,541260.7536152522,79366.0,541260.7536152522,2.0,541262.7536152522,0.0,0.0,1.0,541283.2536152522,541283.2536152522,2.0,0.0,541328.2536152522,541284.7536152522,0.0,1.0,4.0,541283.2536152522,541283.2536152522,2.0,3.0,541328.2536152522,541284.7536152522,1.0,1.0,4.0,541284.7536152522,541284.7536152522,2.0,3.0,541329.7536152522,541286.2536152522,4.0,541353.2536152522,2.0,541365.7536152522,79377.0,541353.2536152522,2.0,541365.7536152522,79378.0,541365.7536152522,2.0,541378.2536152522,,,,,,,,,,,,,-5980
9,250.23339699175713,79033.0,539086.7536152522,2.0,539088.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,541365.7536152522,541365.7536152522,2.0,0.0,541399.7536152522,541366.7536152522,0.0,541399.7536152522,2.0,541401.7536152522,79381.0,541378.2536152522,2.0,541380.2536152522,79382.0,541380.2536152522,2.0,541382.2536152522,0.0,0.0,1.0,541401.7536152522,541401.7536152522,2.0,0.0,541446.7536152522,541403.2536152522,0.0,1.0,4.0,541401.7536152522,541401.7536152522,2.0,3.0,541446.7536152522,541403.2536152522,1.0,1.0,4.0,541403.2536152522,541403.2536152522,2.0,3.0,541448.2536152522,541404.7536152522,4.0,541471.7536152522,2.0,541484.2536152522,79393.0,541471.7536152522,2.0,541484.2536152522,79394.0,541484.2536152522,2.0,541496.7536152522,,,,,,,,,,,,,-5980
9,265.55800719863043,79033.0,539088.2536152522,2.0,539090.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,541484.2536152522,541484.2536152522,2.0,0.0,541518.2536152522,541485.2536152522,0.0,541518.2536152522,2.0,541520.2536152522,79397.0,541496.7536152522,2.0,541498.7536152522,79398.0,541498.7536152522,2.0,541500.7536152522,0.0,0.0,1.0,541520.2536152522,541520.2536152522,2.0,0.0,541565.2536152522,541521.7536152522,0.0,1.0,4.0,541520.2536152522,541520.2536152522,2.0,3.0,541565.2536152522,541521.7536152522,1.0,1.0,4.0,541521.7536152522,541521.7536152522,2.0,3.0,541566.7536152522,541523.2536152522,4.0,541590.2536152522,2.0,541602.7536152522,79409.0,541590.2536152522,2.0,541602.7536152522,79410.0,541602.7536152522,2.0,541615.2536152522,,,,,,,,,,,,,-5980
6,274.4944874511695,79033.0,539088.7536152522,2.0,539090.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,541602.7536152522,541602.7536152522,2.0,0.0,541636.7536152522,541603.7536152522,0.0,541636.7536152522,2.0,541638.7536152522,79413.0,541615.2536152522,2.0,541617.2536152522,79414.0,541617.2536152522,2.0,541619.2536152522,0.0,0.0,1.0,541638.7536152522,541638.7536152522,2.0,3.0,541683.7536152522,541640.2536152522,1.0,0.0,4.0,541638.7536152522,541638.7536152522,2.0,3.0,541683.7536152522,541640.2536152522,2.0,0.0,4.0,541640.2536152522,541640.2536152522,2.0,3.0,541685.2536152522,541641.7536152522,4.0,541708.7536152522,2.0,541721.2536152522,79425.0,541708.7536152522,2.0,541721.2536152522,79426.0,541721.2536152522,2.0,541733.7536152522,,,,,,,,,,,,,-5980
19,281.40554868279366,79033.0,539090.2536152522,2.0,539092.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,541721.2536152522,541721.2536152522,2.0,5.0,541755.2536152522,541722.2536152522,0.0,541755.2536152522,2.0,541757.2536152522,1.0,541756.2536152522,2.0,541758.2536152522,2.0,541757.2536152522,2.0,541759.2536152522,0.0,0.0,3.0,541758.2536152522,541758.2536152522,2.0,3.0,541803.2536152522,541759.7536152522,1.0,0.0,3.0,541759.2536152522,541759.2536152522,2.0,3.0,541804.2536152522,541760.7536152522,2.0,0.0,3.0,541759.7536152522,541759.7536152522,2.0,3.0,541804.7536152522,541761.2536152522,4.0,541828.2536152522,2.0,541840.7536152522,79443.0,541829.2536152522,2.0,541841.7536152522,79444.0,541840.7536152522,2.0,541853.2536152522,541722.2536152522,541722.2536152522,2.0,5.0,541756.2536152522,541723.2536152522,541723.2536152522,541723.2536152522,2.0,0.0,541757.2536152522,541724.2536152522,-5980
11,288.05049553344503,79033.0,539090.7536152522,2.0,539092.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,541841.7536152522,541841.7536152522,2.0,0.0,541875.7536152522,541842.7536152522,0.0,541875.7536152522,2.0,541877.7536152522,79447.0,541853.2536152522,2.0,541855.2536152522,79448.0,541855.2536152522,2.0,541857.2536152522,0.0,0.0,1.0,541877.7536152522,541877.7536152522,2.0,0.0,541922.7536152522,541879.2536152522,0.0,1.0,4.0,541877.7536152522,541877.7536152522,2.0,3.0,541922.7536152522,541879.2536152522,1.0,1.0,4.0,541879.2536152522,541879.2536152522,2.0,3.0,541924.2536152522,541880.7536152522,4.0,541947.7536152522,2.0,541960.2536152522,79459.0,541947.7536152522,2.0,541960.2536152522,79460.0,541960.2536152522,2.0,541972.7536152522,,,,,,,,,,,,,-5980
13,307.81085531162233,79033.0,539092.2536152522,2.0,539094.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,541960.2536152522,541960.2536152522,2.0,2.0,541994.2536152522,541961.2536152522,0.0,541994.2536152522,2.0,541996.2536152522,1.0,541995.2536152522,2.0,541997.2536152522,79465.0,541996.2536152522,2.0,541998.2536152522,0.0,0.0,3.0,541997.2536152522,541997.2536152522,2.0,3.0,542042.2536152522,541998.7536152522,1.0,0.0,3.0,541998.2536152522,541998.2536152522,2.0,3.0,542043.2536152522,541999.7536152522,2.0,0.0,3.0,541998.7536152522,541998.7536152522,2.0,3.0,542043.7536152522,542000.2536152522,4.0,542067.2536152522,2.0,542079.7536152522,79476.0,542068.2536152522,2.0,542080.7536152522,79477.0,542079.7536152522,2.0,542092.2536152522,541961.2536152522,541961.2536152522,2.0,0.0,541995.2536152522,541962.2536152522,,,,,,,-5980
7,329.3744279640273,79033.0,539092.7536152522,2.0,539094.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,542080.7536152522,542080.7536152522,2.0,0.0,542114.7536152522,542081.7536152522,0.0,542114.7536152522,2.0,542116.7536152522,79480.0,542092.2536152522,2.0,542094.2536152522,79481.0,542094.2536152522,2.0,542096.2536152522,0.0,0.0,1.0,542116.7536152522,542116.7536152522,2.0,3.0,542161.7536152522,542118.2536152522,1.0,0.0,4.0,542116.7536152522,542116.7536152522,2.0,3.0,542161.7536152522,542118.2536152522,2.0,0.0,4.0,542118.2536152522,542118.2536152522,2.0,3.0,542163.2536152522,542119.7536152522,4.0,542186.7536152522,2.0,542199.2536152522,79492.0,542186.7536152522,2.0,542199.2536152522,79493.0,542199.2536152522,2.0,542211.7536152522,,,,,,,,,,,,,-5980
6,335.2164751648106,79033.0,539094.2536152522,2.0,539096.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,542199.2536152522,542199.2536152522,2.0,0.0,542233.2536152522,542200.2536152522,0.0,542233.2536152522,2.0,542235.2536152522,79496.0,542211.7536152522,2.0,542213.7536152522,79497.0,542213.7536152522,2.0,542215.7536152522,0.0,0.0,1.0,542235.2536152522,542235.2536152522,2.0,3.0,542280.2536152522,542236.7536152522,1.0,0.0,4.0,542235.2536152522,542235.2536152522,2.0,3.0,542280.2536152522,542236.7536152522,2.0,0.0,4.0,542236.7536152522,542236.7536152522,2.0,3.0,542281.7536152522,542238.2536152522,4.0,542305.2536152522,2.0,542317.7536152522,79508.0,542305.2536152522,2.0,542317.7536152522,79509.0,542317.7536152522,2.0,542330.2536152522,,,,,,,,,,,,,-5980
