Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer0
3,146.85958078258676,144364.0,990326.2536152522,2.0,990328.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,991543.2536152522,991543.2536152522,2.0,0.0,991577.2536152522,991544.2536152522,0.0,991577.2536152522,2.0,991579.2536152522,144565.0,991555.7536152522,2.0,991557.7536152522,144566.0,991557.7536152522,2.0,991559.7536152522,0.0,0.0,1.0,991579.2536152522,991579.2536152522,2.0,3.0,991624.2536152522,991580.7536152522,1.0,0.0,4.0,991579.2536152522,991579.2536152522,2.0,3.0,991624.2536152522,991580.7536152522,2.0,0.0,4.0,991580.7536152522,991580.7536152522,2.0,3.0,991625.7536152522,991582.2536152522,4.0,991649.2536152522,2.0,991661.7536152522,144577.0,991649.2536152522,2.0,991661.7536152522,144578.0,991661.7536152522,2.0,991674.2536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,144364.0,990326.7536152522,2.0,990328.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,991661.7536152522,991661.7536152522,2.0,0.0,991695.7536152522,991662.7536152522,0.0,991695.7536152522,2.0,991697.7536152522,144581.0,991674.2536152522,2.0,991676.2536152522,144582.0,991676.2536152522,2.0,991678.2536152522,0.0,0.0,1.0,991697.7536152522,991697.7536152522,2.0,3.0,991742.7536152522,991699.2536152522,1.0,0.0,4.0,991697.7536152522,991697.7536152522,2.0,3.0,991742.7536152522,991699.2536152522,2.0,0.0,4.0,991699.2536152522,991699.2536152522,2.0,3.0,991744.2536152522,991700.7536152522,4.0,991767.7536152522,2.0,991780.2536152522,144593.0,991767.7536152522,2.0,991780.2536152522,144594.0,991780.2536152522,2.0,991792.7536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,144364.0,990328.2536152522,2.0,990330.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,991780.2536152522,991780.2536152522,2.0,0.0,991814.2536152522,991781.2536152522,0.0,991814.2536152522,2.0,991816.2536152522,144597.0,991792.7536152522,2.0,991794.7536152522,144598.0,991794.7536152522,2.0,991796.7536152522,0.0,0.0,1.0,991816.2536152522,991816.2536152522,2.0,3.0,991861.2536152522,991817.7536152522,1.0,0.0,4.0,991816.2536152522,991816.2536152522,2.0,3.0,991861.2536152522,991817.7536152522,2.0,0.0,4.0,991817.7536152522,991817.7536152522,2.0,3.0,991862.7536152522,991819.2536152522,4.0,991886.2536152522,2.0,991898.7536152522,144609.0,991886.2536152522,2.0,991898.7536152522,144610.0,991898.7536152522,2.0,991911.2536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,144365.0,990328.7536152522,2.0,990330.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,991898.7536152522,991898.7536152522,2.0,5.0,991932.7536152522,991899.7536152522,0.0,991932.7536152522,2.0,991934.7536152522,1.0,991933.7536152522,2.0,991935.7536152522,2.0,991934.7536152522,2.0,991936.7536152522,0.0,0.0,3.0,991935.7536152522,991935.7536152522,2.0,3.0,991980.7536152522,991937.2536152522,1.0,0.0,3.0,991936.7536152522,991936.7536152522,2.0,3.0,991981.7536152522,991938.2536152522,2.0,0.0,3.0,991937.2536152522,991937.2536152522,2.0,3.0,991982.2536152522,991938.7536152522,4.0,992005.7536152522,2.0,992018.2536152522,144627.0,992006.7536152522,2.0,992019.2536152522,144628.0,992018.2536152522,2.0,992030.7536152522,991899.7536152522,991899.7536152522,2.0,5.0,991933.7536152522,991900.7536152522,991900.7536152522,991900.7536152522,2.0,0.0,991934.7536152522,991901.7536152522,-9980
10,168.92115536927574,144364.0,990330.2536152522,2.0,990332.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,992019.2536152522,992019.2536152522,2.0,0.0,992053.2536152522,992020.2536152522,0.0,992053.2536152522,2.0,992055.2536152522,144631.0,992030.7536152522,2.0,992032.7536152522,144632.0,992032.7536152522,2.0,992034.7536152522,0.0,0.0,1.0,992055.2536152522,992055.2536152522,2.0,0.0,992100.2536152522,992056.7536152522,0.0,1.0,4.0,992055.2536152522,992055.2536152522,2.0,3.0,992100.2536152522,992056.7536152522,1.0,1.0,4.0,992056.7536152522,992056.7536152522,2.0,3.0,992101.7536152522,992058.2536152522,4.0,992125.2536152522,2.0,992137.7536152522,144643.0,992125.2536152522,2.0,992137.7536152522,144644.0,992137.7536152522,2.0,992150.2536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,144364.0,990330.7536152522,2.0,990332.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,992137.7536152522,992137.7536152522,2.0,0.0,992171.7536152522,992138.7536152522,0.0,992171.7536152522,2.0,992173.7536152522,144647.0,992150.2536152522,2.0,992152.2536152522,144648.0,992152.2536152522,2.0,992154.2536152522,0.0,0.0,1.0,992173.7536152522,992173.7536152522,2.0,0.0,992218.7536152522,992175.2536152522,0.0,1.0,4.0,992173.7536152522,992173.7536152522,2.0,3.0,992218.7536152522,992175.2536152522,1.0,1.0,4.0,992175.2536152522,992175.2536152522,2.0,3.0,992220.2536152522,992176.7536152522,4.0,992243.7536152522,2.0,992256.2536152522,144659.0,992243.7536152522,2.0,992256.2536152522,144660.0,992256.2536152522,2.0,992268.7536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,144364.0,990332.2536152522,2.0,990334.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,992256.2536152522,992256.2536152522,2.0,0.0,992290.2536152522,992257.2536152522,0.0,992290.2536152522,2.0,992292.2536152522,144663.0,992268.7536152522,2.0,992270.7536152522,144664.0,992270.7536152522,2.0,992272.7536152522,0.0,0.0,1.0,992292.2536152522,992292.2536152522,2.0,3.0,992337.2536152522,992293.7536152522,1.0,0.0,4.0,992292.2536152522,992292.2536152522,2.0,3.0,992337.2536152522,992293.7536152522,2.0,0.0,4.0,992293.7536152522,992293.7536152522,2.0,3.0,992338.7536152522,992295.2536152522,4.0,992362.2536152522,2.0,992374.7536152522,144675.0,992362.2536152522,2.0,992374.7536152522,144676.0,992374.7536152522,2.0,992387.2536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,144365.0,990332.7536152522,2.0,990334.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,992374.7536152522,992374.7536152522,2.0,5.0,992408.7536152522,992375.7536152522,0.0,992408.7536152522,2.0,992410.7536152522,1.0,992409.7536152522,2.0,992411.7536152522,144681.0,992410.7536152522,2.0,992412.7536152522,0.0,0.0,3.0,992411.7536152522,992411.7536152522,2.0,3.0,992456.7536152522,992413.2536152522,1.0,0.0,3.0,992412.7536152522,992412.7536152522,2.0,3.0,992457.7536152522,992414.2536152522,2.0,0.0,3.0,992413.2536152522,992413.2536152522,2.0,3.0,992458.2536152522,992414.7536152522,4.0,992481.7536152522,2.0,992494.2536152522,144692.0,992482.7536152522,2.0,992495.2536152522,144693.0,992494.2536152522,2.0,992506.7536152522,992375.7536152522,992375.7536152522,2.0,0.0,992409.7536152522,992376.7536152522,,,,,,,-9980
10,220.58061776585612,144365.0,990334.2536152522,2.0,990336.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,992495.2536152522,992495.2536152522,2.0,0.0,992529.2536152522,992496.2536152522,0.0,992529.2536152522,2.0,992531.2536152522,144696.0,992506.7536152522,2.0,992508.7536152522,144697.0,992508.7536152522,2.0,992510.7536152522,0.0,0.0,1.0,992531.2536152522,992531.2536152522,2.0,0.0,992576.2536152522,992532.7536152522,0.0,1.0,4.0,992531.2536152522,992531.2536152522,2.0,3.0,992576.2536152522,992532.7536152522,1.0,1.0,4.0,992532.7536152522,992532.7536152522,2.0,3.0,992577.7536152522,992534.2536152522,4.0,992601.2536152522,2.0,992613.7536152522,144708.0,992601.2536152522,2.0,992613.7536152522,144709.0,992613.7536152522,2.0,992626.2536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,144364.0,990334.7536152522,2.0,990336.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,992613.7536152522,992613.7536152522,2.0,0.0,992647.7536152522,992614.7536152522,0.0,992647.7536152522,2.0,992649.7536152522,144712.0,992626.2536152522,2.0,992628.2536152522,144713.0,992628.2536152522,2.0,992630.2536152522,0.0,0.0,1.0,992649.7536152522,992649.7536152522,2.0,0.0,992694.7536152522,992651.2536152522,0.0,1.0,4.0,992649.7536152522,992649.7536152522,2.0,3.0,992694.7536152522,992651.2536152522,1.0,1.0,4.0,992651.2536152522,992651.2536152522,2.0,3.0,992696.2536152522,992652.7536152522,4.0,992719.7536152522,2.0,992732.2536152522,144724.0,992719.7536152522,2.0,992732.2536152522,144725.0,992732.2536152522,2.0,992744.7536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,144364.0,990336.2536152522,2.0,990338.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,992732.2536152522,992732.2536152522,2.0,0.0,992766.2536152522,992733.2536152522,0.0,992766.2536152522,2.0,992768.2536152522,144728.0,992744.7536152522,2.0,992746.7536152522,144729.0,992746.7536152522,2.0,992748.7536152522,0.0,0.0,1.0,992768.2536152522,992768.2536152522,2.0,0.0,992813.2536152522,992769.7536152522,0.0,1.0,4.0,992768.2536152522,992768.2536152522,2.0,3.0,992813.2536152522,992769.7536152522,1.0,1.0,4.0,992769.7536152522,992769.7536152522,2.0,3.0,992814.7536152522,992771.2536152522,4.0,992838.2536152522,2.0,992850.7536152522,144740.0,992838.2536152522,2.0,992850.7536152522,144741.0,992850.7536152522,2.0,992863.2536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,144364.0,990336.7536152522,2.0,990338.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,992850.7536152522,992850.7536152522,2.0,0.0,992884.7536152522,992851.7536152522,0.0,992884.7536152522,2.0,992886.7536152522,144744.0,992863.2536152522,2.0,992865.2536152522,144745.0,992865.2536152522,2.0,992867.2536152522,0.0,0.0,1.0,992886.7536152522,992886.7536152522,2.0,3.0,992931.7536152522,992888.2536152522,1.0,0.0,4.0,992886.7536152522,992886.7536152522,2.0,3.0,992931.7536152522,992888.2536152522,2.0,0.0,4.0,992888.2536152522,992888.2536152522,2.0,3.0,992933.2536152522,992889.7536152522,4.0,992956.7536152522,2.0,992969.2536152522,144756.0,992956.7536152522,2.0,992969.2536152522,144757.0,992969.2536152522,2.0,992981.7536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,144364.0,990338.2536152522,2.0,990340.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,992969.2536152522,992969.2536152522,2.0,5.0,993003.2536152522,992970.2536152522,0.0,993003.2536152522,2.0,993005.2536152522,1.0,993004.2536152522,2.0,993006.2536152522,2.0,993005.2536152522,2.0,993007.2536152522,0.0,0.0,3.0,993006.2536152522,993006.2536152522,2.0,3.0,993051.2536152522,993007.7536152522,1.0,0.0,3.0,993007.2536152522,993007.2536152522,2.0,3.0,993052.2536152522,993008.7536152522,2.0,0.0,3.0,993007.7536152522,993007.7536152522,2.0,3.0,993052.7536152522,993009.2536152522,4.0,993076.2536152522,2.0,993088.7536152522,144774.0,993077.2536152522,2.0,993089.7536152522,144775.0,993088.7536152522,2.0,993101.2536152522,992970.2536152522,992970.2536152522,2.0,5.0,993004.2536152522,992971.2536152522,992971.2536152522,992971.2536152522,2.0,0.0,993005.2536152522,992972.2536152522,-9980
11,288.05049553344503,144364.0,990338.7536152522,2.0,990340.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,993089.7536152522,993089.7536152522,2.0,0.0,993123.7536152522,993090.7536152522,0.0,993123.7536152522,2.0,993125.7536152522,144778.0,993101.2536152522,2.0,993103.2536152522,144779.0,993103.2536152522,2.0,993105.2536152522,0.0,0.0,1.0,993125.7536152522,993125.7536152522,2.0,0.0,993170.7536152522,993127.2536152522,0.0,1.0,4.0,993125.7536152522,993125.7536152522,2.0,3.0,993170.7536152522,993127.2536152522,1.0,1.0,4.0,993127.2536152522,993127.2536152522,2.0,3.0,993172.2536152522,993128.7536152522,4.0,993195.7536152522,2.0,993208.2536152522,144790.0,993195.7536152522,2.0,993208.2536152522,144791.0,993208.2536152522,2.0,993220.7536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,144364.0,990340.2536152522,2.0,990342.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,993208.2536152522,993208.2536152522,2.0,5.0,993242.2536152522,993209.2536152522,0.0,993242.2536152522,2.0,993244.2536152522,1.0,993243.2536152522,2.0,993245.2536152522,144796.0,993244.2536152522,2.0,993246.2536152522,0.0,0.0,3.0,993245.2536152522,993245.2536152522,2.0,3.0,993290.2536152522,993246.7536152522,1.0,0.0,3.0,993246.2536152522,993246.2536152522,2.0,3.0,993291.2536152522,993247.7536152522,2.0,0.0,3.0,993246.7536152522,993246.7536152522,2.0,3.0,993291.7536152522,993248.2536152522,4.0,993315.2536152522,2.0,993327.7536152522,144807.0,993316.2536152522,2.0,993328.7536152522,144808.0,993327.7536152522,2.0,993340.2536152522,993209.2536152522,993209.2536152522,2.0,0.0,993243.2536152522,993210.2536152522,,,,,,,-9980
7,329.3744279640273,144364.0,990340.7536152522,2.0,990342.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,25.0,419.0,993328.7536152522,993328.7536152522,2.0,0.0,993362.7536152522,993329.7536152522,0.0,993362.7536152522,2.0,993364.7536152522,144811.0,993340.2536152522,2.0,993342.2536152522,144812.0,993342.2536152522,2.0,993344.2536152522,0.0,0.0,1.0,993364.7536152522,993364.7536152522,2.0,3.0,993409.7536152522,993366.2536152522,1.0,0.0,4.0,993364.7536152522,993364.7536152522,2.0,3.0,993409.7536152522,993366.2536152522,2.0,0.0,4.0,993366.2536152522,993366.2536152522,2.0,3.0,993411.2536152522,993367.7536152522,4.0,993434.7536152522,2.0,993447.2536152522,144823.0,993434.7536152522,2.0,993447.2536152522,144824.0,993447.2536152522,2.0,993459.7536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,144364.0,990342.2536152522,2.0,990344.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,26.0,434.0,993447.2536152522,993447.2536152522,2.0,0.0,993481.2536152522,993448.2536152522,0.0,993481.2536152522,2.0,993483.2536152522,144827.0,993459.7536152522,2.0,993461.7536152522,144828.0,993461.7536152522,2.0,993463.7536152522,0.0,0.0,1.0,993483.2536152522,993483.2536152522,2.0,3.0,993528.2536152522,993484.7536152522,1.0,0.0,4.0,993483.2536152522,993483.2536152522,2.0,3.0,993528.2536152522,993484.7536152522,2.0,0.0,4.0,993484.7536152522,993484.7536152522,2.0,3.0,993529.7536152522,993486.2536152522,4.0,993553.2536152522,2.0,993565.7536152522,144839.0,993553.2536152522,2.0,993565.7536152522,144840.0,993565.7536152522,2.0,993578.2536152522,,,,,,,,,,,,,-9980
