Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer0
3,146.85958078258676,108725.0,744150.2536152522,2.0,744152.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,745367.2536152522,745367.2536152522,2.0,0.0,745401.2536152522,745368.2536152522,0.0,745401.2536152522,2.0,745403.2536152522,108926.0,745379.7536152522,2.0,745381.7536152522,108927.0,745381.7536152522,2.0,745383.7536152522,0.0,0.0,1.0,745403.2536152522,745403.2536152522,2.0,3.0,745448.2536152522,745404.7536152522,1.0,0.0,4.0,745403.2536152522,745403.2536152522,2.0,3.0,745448.2536152522,745404.7536152522,2.0,0.0,4.0,745404.7536152522,745404.7536152522,2.0,3.0,745449.7536152522,745406.2536152522,4.0,745473.2536152522,2.0,745485.7536152522,108938.0,745473.2536152522,2.0,745485.7536152522,108939.0,745485.7536152522,2.0,745498.2536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,108725.0,744150.7536152522,2.0,744152.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,745485.7536152522,745485.7536152522,2.0,0.0,745519.7536152522,745486.7536152522,0.0,745519.7536152522,2.0,745521.7536152522,108942.0,745498.2536152522,2.0,745500.2536152522,108943.0,745500.2536152522,2.0,745502.2536152522,0.0,0.0,1.0,745521.7536152522,745521.7536152522,2.0,3.0,745566.7536152522,745523.2536152522,1.0,0.0,4.0,745521.7536152522,745521.7536152522,2.0,3.0,745566.7536152522,745523.2536152522,2.0,0.0,4.0,745523.2536152522,745523.2536152522,2.0,3.0,745568.2536152522,745524.7536152522,4.0,745591.7536152522,2.0,745604.2536152522,108954.0,745591.7536152522,2.0,745604.2536152522,108955.0,745604.2536152522,2.0,745616.7536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,108725.0,744152.2536152522,2.0,744154.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,745604.2536152522,745604.2536152522,2.0,0.0,745638.2536152522,745605.2536152522,0.0,745638.2536152522,2.0,745640.2536152522,108958.0,745616.7536152522,2.0,745618.7536152522,108959.0,745618.7536152522,2.0,745620.7536152522,0.0,0.0,1.0,745640.2536152522,745640.2536152522,2.0,3.0,745685.2536152522,745641.7536152522,1.0,0.0,4.0,745640.2536152522,745640.2536152522,2.0,3.0,745685.2536152522,745641.7536152522,2.0,0.0,4.0,745641.7536152522,745641.7536152522,2.0,3.0,745686.7536152522,745643.2536152522,4.0,745710.2536152522,2.0,745722.7536152522,108970.0,745710.2536152522,2.0,745722.7536152522,108971.0,745722.7536152522,2.0,745735.2536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,108726.0,744152.7536152522,2.0,744154.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,745722.7536152522,745722.7536152522,2.0,5.0,745756.7536152522,745723.7536152522,0.0,745756.7536152522,2.0,745758.7536152522,1.0,745757.7536152522,2.0,745759.7536152522,2.0,745758.7536152522,2.0,745760.7536152522,0.0,0.0,3.0,745759.7536152522,745759.7536152522,2.0,3.0,745804.7536152522,745761.2536152522,1.0,0.0,3.0,745760.7536152522,745760.7536152522,2.0,3.0,745805.7536152522,745762.2536152522,2.0,0.0,3.0,745761.2536152522,745761.2536152522,2.0,3.0,745806.2536152522,745762.7536152522,4.0,745829.7536152522,2.0,745842.2536152522,108988.0,745830.7536152522,2.0,745843.2536152522,108989.0,745842.2536152522,2.0,745854.7536152522,745723.7536152522,745723.7536152522,2.0,5.0,745757.7536152522,745724.7536152522,745724.7536152522,745724.7536152522,2.0,0.0,745758.7536152522,745725.7536152522,-9980
10,168.92115536927574,108725.0,744154.2536152522,2.0,744156.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,745843.2536152522,745843.2536152522,2.0,0.0,745877.2536152522,745844.2536152522,0.0,745877.2536152522,2.0,745879.2536152522,108992.0,745854.7536152522,2.0,745856.7536152522,108993.0,745856.7536152522,2.0,745858.7536152522,0.0,0.0,1.0,745879.2536152522,745879.2536152522,2.0,0.0,745924.2536152522,745880.7536152522,0.0,1.0,4.0,745879.2536152522,745879.2536152522,2.0,3.0,745924.2536152522,745880.7536152522,1.0,1.0,4.0,745880.7536152522,745880.7536152522,2.0,3.0,745925.7536152522,745882.2536152522,4.0,745949.2536152522,2.0,745961.7536152522,109004.0,745949.2536152522,2.0,745961.7536152522,109005.0,745961.7536152522,2.0,745974.2536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,108725.0,744154.7536152522,2.0,744156.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,745961.7536152522,745961.7536152522,2.0,0.0,745995.7536152522,745962.7536152522,0.0,745995.7536152522,2.0,745997.7536152522,109008.0,745974.2536152522,2.0,745976.2536152522,109009.0,745976.2536152522,2.0,745978.2536152522,0.0,0.0,1.0,745997.7536152522,745997.7536152522,2.0,0.0,746042.7536152522,745999.2536152522,0.0,1.0,4.0,745997.7536152522,745997.7536152522,2.0,3.0,746042.7536152522,745999.2536152522,1.0,1.0,4.0,745999.2536152522,745999.2536152522,2.0,3.0,746044.2536152522,746000.7536152522,4.0,746067.7536152522,2.0,746080.2536152522,109020.0,746067.7536152522,2.0,746080.2536152522,109021.0,746080.2536152522,2.0,746092.7536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,108725.0,744156.2536152522,2.0,744158.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,746080.2536152522,746080.2536152522,2.0,0.0,746114.2536152522,746081.2536152522,0.0,746114.2536152522,2.0,746116.2536152522,109024.0,746092.7536152522,2.0,746094.7536152522,109025.0,746094.7536152522,2.0,746096.7536152522,0.0,0.0,1.0,746116.2536152522,746116.2536152522,2.0,3.0,746161.2536152522,746117.7536152522,1.0,0.0,4.0,746116.2536152522,746116.2536152522,2.0,3.0,746161.2536152522,746117.7536152522,2.0,0.0,4.0,746117.7536152522,746117.7536152522,2.0,3.0,746162.7536152522,746119.2536152522,4.0,746186.2536152522,2.0,746198.7536152522,109036.0,746186.2536152522,2.0,746198.7536152522,109037.0,746198.7536152522,2.0,746211.2536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,108726.0,744156.7536152522,2.0,744158.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,746198.7536152522,746198.7536152522,2.0,5.0,746232.7536152522,746199.7536152522,0.0,746232.7536152522,2.0,746234.7536152522,1.0,746233.7536152522,2.0,746235.7536152522,109042.0,746234.7536152522,2.0,746236.7536152522,0.0,0.0,3.0,746235.7536152522,746235.7536152522,2.0,3.0,746280.7536152522,746237.2536152522,1.0,0.0,3.0,746236.7536152522,746236.7536152522,2.0,3.0,746281.7536152522,746238.2536152522,2.0,0.0,3.0,746237.2536152522,746237.2536152522,2.0,3.0,746282.2536152522,746238.7536152522,4.0,746305.7536152522,2.0,746318.2536152522,109053.0,746306.7536152522,2.0,746319.2536152522,109054.0,746318.2536152522,2.0,746330.7536152522,746199.7536152522,746199.7536152522,2.0,0.0,746233.7536152522,746200.7536152522,,,,,,,-9980
10,220.58061776585612,108726.0,744158.2536152522,2.0,744160.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,746319.2536152522,746319.2536152522,2.0,0.0,746353.2536152522,746320.2536152522,0.0,746353.2536152522,2.0,746355.2536152522,109057.0,746330.7536152522,2.0,746332.7536152522,109058.0,746332.7536152522,2.0,746334.7536152522,0.0,0.0,1.0,746355.2536152522,746355.2536152522,2.0,0.0,746400.2536152522,746356.7536152522,0.0,1.0,4.0,746355.2536152522,746355.2536152522,2.0,3.0,746400.2536152522,746356.7536152522,1.0,1.0,4.0,746356.7536152522,746356.7536152522,2.0,3.0,746401.7536152522,746358.2536152522,4.0,746425.2536152522,2.0,746437.7536152522,109069.0,746425.2536152522,2.0,746437.7536152522,109070.0,746437.7536152522,2.0,746450.2536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,108725.0,744158.7536152522,2.0,744160.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,746437.7536152522,746437.7536152522,2.0,0.0,746471.7536152522,746438.7536152522,0.0,746471.7536152522,2.0,746473.7536152522,109073.0,746450.2536152522,2.0,746452.2536152522,109074.0,746452.2536152522,2.0,746454.2536152522,0.0,0.0,1.0,746473.7536152522,746473.7536152522,2.0,0.0,746518.7536152522,746475.2536152522,0.0,1.0,4.0,746473.7536152522,746473.7536152522,2.0,3.0,746518.7536152522,746475.2536152522,1.0,1.0,4.0,746475.2536152522,746475.2536152522,2.0,3.0,746520.2536152522,746476.7536152522,4.0,746543.7536152522,2.0,746556.2536152522,109085.0,746543.7536152522,2.0,746556.2536152522,109086.0,746556.2536152522,2.0,746568.7536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,108725.0,744160.2536152522,2.0,744162.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,746556.2536152522,746556.2536152522,2.0,0.0,746590.2536152522,746557.2536152522,0.0,746590.2536152522,2.0,746592.2536152522,109089.0,746568.7536152522,2.0,746570.7536152522,109090.0,746570.7536152522,2.0,746572.7536152522,0.0,0.0,1.0,746592.2536152522,746592.2536152522,2.0,0.0,746637.2536152522,746593.7536152522,0.0,1.0,4.0,746592.2536152522,746592.2536152522,2.0,3.0,746637.2536152522,746593.7536152522,1.0,1.0,4.0,746593.7536152522,746593.7536152522,2.0,3.0,746638.7536152522,746595.2536152522,4.0,746662.2536152522,2.0,746674.7536152522,109101.0,746662.2536152522,2.0,746674.7536152522,109102.0,746674.7536152522,2.0,746687.2536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,108725.0,744160.7536152522,2.0,744162.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,746674.7536152522,746674.7536152522,2.0,0.0,746708.7536152522,746675.7536152522,0.0,746708.7536152522,2.0,746710.7536152522,109105.0,746687.2536152522,2.0,746689.2536152522,109106.0,746689.2536152522,2.0,746691.2536152522,0.0,0.0,1.0,746710.7536152522,746710.7536152522,2.0,3.0,746755.7536152522,746712.2536152522,1.0,0.0,4.0,746710.7536152522,746710.7536152522,2.0,3.0,746755.7536152522,746712.2536152522,2.0,0.0,4.0,746712.2536152522,746712.2536152522,2.0,3.0,746757.2536152522,746713.7536152522,4.0,746780.7536152522,2.0,746793.2536152522,109117.0,746780.7536152522,2.0,746793.2536152522,109118.0,746793.2536152522,2.0,746805.7536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,108725.0,744162.2536152522,2.0,744164.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,746793.2536152522,746793.2536152522,2.0,5.0,746827.2536152522,746794.2536152522,0.0,746827.2536152522,2.0,746829.2536152522,1.0,746828.2536152522,2.0,746830.2536152522,2.0,746829.2536152522,2.0,746831.2536152522,0.0,0.0,3.0,746830.2536152522,746830.2536152522,2.0,3.0,746875.2536152522,746831.7536152522,1.0,0.0,3.0,746831.2536152522,746831.2536152522,2.0,3.0,746876.2536152522,746832.7536152522,2.0,0.0,3.0,746831.7536152522,746831.7536152522,2.0,3.0,746876.7536152522,746833.2536152522,4.0,746900.2536152522,2.0,746912.7536152522,109135.0,746901.2536152522,2.0,746913.7536152522,109136.0,746912.7536152522,2.0,746925.2536152522,746794.2536152522,746794.2536152522,2.0,5.0,746828.2536152522,746795.2536152522,746795.2536152522,746795.2536152522,2.0,0.0,746829.2536152522,746796.2536152522,-9980
11,288.05049553344503,108725.0,744162.7536152522,2.0,744164.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,746913.7536152522,746913.7536152522,2.0,0.0,746947.7536152522,746914.7536152522,0.0,746947.7536152522,2.0,746949.7536152522,109139.0,746925.2536152522,2.0,746927.2536152522,109140.0,746927.2536152522,2.0,746929.2536152522,0.0,0.0,1.0,746949.7536152522,746949.7536152522,2.0,0.0,746994.7536152522,746951.2536152522,0.0,1.0,4.0,746949.7536152522,746949.7536152522,2.0,3.0,746994.7536152522,746951.2536152522,1.0,1.0,4.0,746951.2536152522,746951.2536152522,2.0,3.0,746996.2536152522,746952.7536152522,4.0,747019.7536152522,2.0,747032.2536152522,109151.0,747019.7536152522,2.0,747032.2536152522,109152.0,747032.2536152522,2.0,747044.7536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,108725.0,744164.2536152522,2.0,744166.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,747032.2536152522,747032.2536152522,2.0,5.0,747066.2536152522,747033.2536152522,0.0,747066.2536152522,2.0,747068.2536152522,1.0,747067.2536152522,2.0,747069.2536152522,109157.0,747068.2536152522,2.0,747070.2536152522,0.0,0.0,3.0,747069.2536152522,747069.2536152522,2.0,3.0,747114.2536152522,747070.7536152522,1.0,0.0,3.0,747070.2536152522,747070.2536152522,2.0,3.0,747115.2536152522,747071.7536152522,2.0,0.0,3.0,747070.7536152522,747070.7536152522,2.0,3.0,747115.7536152522,747072.2536152522,4.0,747139.2536152522,2.0,747151.7536152522,109168.0,747140.2536152522,2.0,747152.7536152522,109169.0,747151.7536152522,2.0,747164.2536152522,747033.2536152522,747033.2536152522,2.0,0.0,747067.2536152522,747034.2536152522,,,,,,,-9980
7,329.3744279640273,108725.0,744164.7536152522,2.0,744166.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,747152.7536152522,747152.7536152522,2.0,0.0,747186.7536152522,747153.7536152522,0.0,747186.7536152522,2.0,747188.7536152522,109172.0,747164.2536152522,2.0,747166.2536152522,109173.0,747166.2536152522,2.0,747168.2536152522,0.0,0.0,1.0,747188.7536152522,747188.7536152522,2.0,3.0,747233.7536152522,747190.2536152522,1.0,0.0,4.0,747188.7536152522,747188.7536152522,2.0,3.0,747233.7536152522,747190.2536152522,2.0,0.0,4.0,747190.2536152522,747190.2536152522,2.0,3.0,747235.2536152522,747191.7536152522,4.0,747258.7536152522,2.0,747271.2536152522,109184.0,747258.7536152522,2.0,747271.2536152522,109185.0,747271.2536152522,2.0,747283.7536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,108725.0,744166.2536152522,2.0,744168.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,747271.2536152522,747271.2536152522,2.0,0.0,747305.2536152522,747272.2536152522,0.0,747305.2536152522,2.0,747307.2536152522,109188.0,747283.7536152522,2.0,747285.7536152522,109189.0,747285.7536152522,2.0,747287.7536152522,0.0,0.0,1.0,747307.2536152522,747307.2536152522,2.0,3.0,747352.2536152522,747308.7536152522,1.0,0.0,4.0,747307.2536152522,747307.2536152522,2.0,3.0,747352.2536152522,747308.7536152522,2.0,0.0,4.0,747308.7536152522,747308.7536152522,2.0,3.0,747353.7536152522,747310.2536152522,4.0,747377.2536152522,2.0,747389.7536152522,109200.0,747377.2536152522,2.0,747389.7536152522,109201.0,747389.7536152522,2.0,747402.2536152522,,,,,,,,,,,,,-9980
