Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer0
3,146.85958078258676,115855.0,793402.7536152522,2.0,793404.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,794619.7536152522,794619.7536152522,2.0,0.0,794653.7536152522,794620.7536152522,0.0,794653.7536152522,2.0,794655.7536152522,116056.0,794632.2536152522,2.0,794634.2536152522,116057.0,794634.2536152522,2.0,794636.2536152522,0.0,0.0,1.0,794655.7536152522,794655.7536152522,2.0,3.0,794700.7536152522,794657.2536152522,1.0,0.0,4.0,794655.7536152522,794655.7536152522,2.0,3.0,794700.7536152522,794657.2536152522,2.0,0.0,4.0,794657.2536152522,794657.2536152522,2.0,3.0,794702.2536152522,794658.7536152522,4.0,794725.7536152522,2.0,794738.2536152522,116068.0,794725.7536152522,2.0,794738.2536152522,116069.0,794738.2536152522,2.0,794750.7536152522,,,,,,,,,,,,,-980
3,149.18384739251553,115855.0,793403.2536152522,2.0,793405.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,794738.2536152522,794738.2536152522,2.0,0.0,794772.2536152522,794739.2536152522,0.0,794772.2536152522,2.0,794774.2536152522,116072.0,794750.7536152522,2.0,794752.7536152522,116073.0,794752.7536152522,2.0,794754.7536152522,0.0,0.0,1.0,794774.2536152522,794774.2536152522,2.0,3.0,794819.2536152522,794775.7536152522,1.0,0.0,4.0,794774.2536152522,794774.2536152522,2.0,3.0,794819.2536152522,794775.7536152522,2.0,0.0,4.0,794775.7536152522,794775.7536152522,2.0,3.0,794820.7536152522,794777.2536152522,4.0,794844.2536152522,2.0,794856.7536152522,116084.0,794844.2536152522,2.0,794856.7536152522,116085.0,794856.7536152522,2.0,794869.2536152522,,,,,,,,,,,,,-980
4,166.00567408197693,115855.0,793404.7536152522,2.0,793406.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,794856.7536152522,794856.7536152522,2.0,0.0,794890.7536152522,794857.7536152522,0.0,794890.7536152522,2.0,794892.7536152522,116088.0,794869.2536152522,2.0,794871.2536152522,116089.0,794871.2536152522,2.0,794873.2536152522,0.0,0.0,1.0,794892.7536152522,794892.7536152522,2.0,3.0,794937.7536152522,794894.2536152522,1.0,0.0,4.0,794892.7536152522,794892.7536152522,2.0,3.0,794937.7536152522,794894.2536152522,2.0,0.0,4.0,794894.2536152522,794894.2536152522,2.0,3.0,794939.2536152522,794895.7536152522,4.0,794962.7536152522,2.0,794975.2536152522,116100.0,794962.7536152522,2.0,794975.2536152522,116101.0,794975.2536152522,2.0,794987.7536152522,,,,,,,,,,,,,-980
19,166.2285334216881,115856.0,793405.2536152522,2.0,793407.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,794975.2536152522,794975.2536152522,2.0,5.0,795009.2536152522,794976.2536152522,0.0,795009.2536152522,2.0,795011.2536152522,1.0,795010.2536152522,2.0,795012.2536152522,2.0,795011.2536152522,2.0,795013.2536152522,0.0,0.0,3.0,795012.2536152522,795012.2536152522,2.0,3.0,795057.2536152522,795013.7536152522,1.0,0.0,3.0,795013.2536152522,795013.2536152522,2.0,3.0,795058.2536152522,795014.7536152522,2.0,0.0,3.0,795013.7536152522,795013.7536152522,2.0,3.0,795058.7536152522,795015.2536152522,4.0,795082.2536152522,2.0,795094.7536152522,116118.0,795083.2536152522,2.0,795095.7536152522,116119.0,795094.7536152522,2.0,795107.2536152522,794976.2536152522,794976.2536152522,2.0,5.0,795010.2536152522,794977.2536152522,794977.2536152522,794977.2536152522,2.0,0.0,795011.2536152522,794978.2536152522,-980
10,168.92115536927574,115855.0,793406.7536152522,2.0,793408.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,795095.7536152522,795095.7536152522,2.0,0.0,795129.7536152522,795096.7536152522,0.0,795129.7536152522,2.0,795131.7536152522,116122.0,795107.2536152522,2.0,795109.2536152522,116123.0,795109.2536152522,2.0,795111.2536152522,0.0,0.0,1.0,795131.7536152522,795131.7536152522,2.0,0.0,795176.7536152522,795133.2536152522,0.0,1.0,4.0,795131.7536152522,795131.7536152522,2.0,3.0,795176.7536152522,795133.2536152522,1.0,1.0,4.0,795133.2536152522,795133.2536152522,2.0,3.0,795178.2536152522,795134.7536152522,4.0,795201.7536152522,2.0,795214.2536152522,116134.0,795201.7536152522,2.0,795214.2536152522,116135.0,795214.2536152522,2.0,795226.7536152522,,,,,,,,,,,,,-980
9,210.07347139128913,115855.0,793407.2536152522,2.0,793409.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,795214.2536152522,795214.2536152522,2.0,0.0,795248.2536152522,795215.2536152522,0.0,795248.2536152522,2.0,795250.2536152522,116138.0,795226.7536152522,2.0,795228.7536152522,116139.0,795228.7536152522,2.0,795230.7536152522,0.0,0.0,1.0,795250.2536152522,795250.2536152522,2.0,0.0,795295.2536152522,795251.7536152522,0.0,1.0,4.0,795250.2536152522,795250.2536152522,2.0,3.0,795295.2536152522,795251.7536152522,1.0,1.0,4.0,795251.7536152522,795251.7536152522,2.0,3.0,795296.7536152522,795253.2536152522,4.0,795320.2536152522,2.0,795332.7536152522,116150.0,795320.2536152522,2.0,795332.7536152522,116151.0,795332.7536152522,2.0,795345.2536152522,,,,,,,,,,,,,-980
6,218.2738988483848,115855.0,793408.7536152522,2.0,793410.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,795332.7536152522,795332.7536152522,2.0,0.0,795366.7536152522,795333.7536152522,0.0,795366.7536152522,2.0,795368.7536152522,116154.0,795345.2536152522,2.0,795347.2536152522,116155.0,795347.2536152522,2.0,795349.2536152522,0.0,0.0,1.0,795368.7536152522,795368.7536152522,2.0,3.0,795413.7536152522,795370.2536152522,1.0,0.0,4.0,795368.7536152522,795368.7536152522,2.0,3.0,795413.7536152522,795370.2536152522,2.0,0.0,4.0,795370.2536152522,795370.2536152522,2.0,3.0,795415.2536152522,795371.7536152522,4.0,795438.7536152522,2.0,795451.2536152522,116166.0,795438.7536152522,2.0,795451.2536152522,116167.0,795451.2536152522,2.0,795463.7536152522,,,,,,,,,,,,,-980
12,218.8350392462147,115856.0,793409.2536152522,2.0,793411.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,795451.2536152522,795451.2536152522,2.0,5.0,795485.2536152522,795452.2536152522,0.0,795485.2536152522,2.0,795487.2536152522,1.0,795486.2536152522,2.0,795488.2536152522,116172.0,795487.2536152522,2.0,795489.2536152522,0.0,0.0,3.0,795488.2536152522,795488.2536152522,2.0,3.0,795533.2536152522,795489.7536152522,1.0,0.0,3.0,795489.2536152522,795489.2536152522,2.0,3.0,795534.2536152522,795490.7536152522,2.0,0.0,3.0,795489.7536152522,795489.7536152522,2.0,3.0,795534.7536152522,795491.2536152522,4.0,795558.2536152522,2.0,795570.7536152522,116183.0,795559.2536152522,2.0,795571.7536152522,116184.0,795570.7536152522,2.0,795583.2536152522,795452.2536152522,795452.2536152522,2.0,0.0,795486.2536152522,795453.2536152522,,,,,,,-980
10,220.58061776585612,115856.0,793410.7536152522,2.0,793412.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,795571.7536152522,795571.7536152522,2.0,0.0,795605.7536152522,795572.7536152522,0.0,795605.7536152522,2.0,795607.7536152522,116187.0,795583.2536152522,2.0,795585.2536152522,116188.0,795585.2536152522,2.0,795587.2536152522,0.0,0.0,1.0,795607.7536152522,795607.7536152522,2.0,0.0,795652.7536152522,795609.2536152522,0.0,1.0,4.0,795607.7536152522,795607.7536152522,2.0,3.0,795652.7536152522,795609.2536152522,1.0,1.0,4.0,795609.2536152522,795609.2536152522,2.0,3.0,795654.2536152522,795610.7536152522,4.0,795677.7536152522,2.0,795690.2536152522,116199.0,795677.7536152522,2.0,795690.2536152522,116200.0,795690.2536152522,2.0,795702.7536152522,,,,,,,,,,,,,-980
9,250.23339699175713,115855.0,793411.2536152522,2.0,793413.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,795690.2536152522,795690.2536152522,2.0,0.0,795724.2536152522,795691.2536152522,0.0,795724.2536152522,2.0,795726.2536152522,116203.0,795702.7536152522,2.0,795704.7536152522,116204.0,795704.7536152522,2.0,795706.7536152522,0.0,0.0,1.0,795726.2536152522,795726.2536152522,2.0,0.0,795771.2536152522,795727.7536152522,0.0,1.0,4.0,795726.2536152522,795726.2536152522,2.0,3.0,795771.2536152522,795727.7536152522,1.0,1.0,4.0,795727.7536152522,795727.7536152522,2.0,3.0,795772.7536152522,795729.2536152522,4.0,795796.2536152522,2.0,795808.7536152522,116215.0,795796.2536152522,2.0,795808.7536152522,116216.0,795808.7536152522,2.0,795821.2536152522,,,,,,,,,,,,,-980
9,265.55800719863043,115855.0,793412.7536152522,2.0,793414.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,795808.7536152522,795808.7536152522,2.0,0.0,795842.7536152522,795809.7536152522,0.0,795842.7536152522,2.0,795844.7536152522,116219.0,795821.2536152522,2.0,795823.2536152522,116220.0,795823.2536152522,2.0,795825.2536152522,0.0,0.0,1.0,795844.7536152522,795844.7536152522,2.0,0.0,795889.7536152522,795846.2536152522,0.0,1.0,4.0,795844.7536152522,795844.7536152522,2.0,3.0,795889.7536152522,795846.2536152522,1.0,1.0,4.0,795846.2536152522,795846.2536152522,2.0,3.0,795891.2536152522,795847.7536152522,4.0,795914.7536152522,2.0,795927.2536152522,116231.0,795914.7536152522,2.0,795927.2536152522,116232.0,795927.2536152522,2.0,795939.7536152522,,,,,,,,,,,,,-980
6,274.4944874511695,115855.0,793413.2536152522,2.0,793415.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,795927.2536152522,795927.2536152522,2.0,0.0,795961.2536152522,795928.2536152522,0.0,795961.2536152522,2.0,795963.2536152522,116235.0,795939.7536152522,2.0,795941.7536152522,116236.0,795941.7536152522,2.0,795943.7536152522,0.0,0.0,1.0,795963.2536152522,795963.2536152522,2.0,3.0,796008.2536152522,795964.7536152522,1.0,0.0,4.0,795963.2536152522,795963.2536152522,2.0,3.0,796008.2536152522,795964.7536152522,2.0,0.0,4.0,795964.7536152522,795964.7536152522,2.0,3.0,796009.7536152522,795966.2536152522,4.0,796033.2536152522,2.0,796045.7536152522,116247.0,796033.2536152522,2.0,796045.7536152522,116248.0,796045.7536152522,2.0,796058.2536152522,,,,,,,,,,,,,-980
19,281.40554868279366,115855.0,793414.7536152522,2.0,793416.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,796045.7536152522,796045.7536152522,2.0,5.0,796079.7536152522,796046.7536152522,0.0,796079.7536152522,2.0,796081.7536152522,1.0,796080.7536152522,2.0,796082.7536152522,2.0,796081.7536152522,2.0,796083.7536152522,0.0,0.0,3.0,796082.7536152522,796082.7536152522,2.0,3.0,796127.7536152522,796084.2536152522,1.0,0.0,3.0,796083.7536152522,796083.7536152522,2.0,3.0,796128.7536152522,796085.2536152522,2.0,0.0,3.0,796084.2536152522,796084.2536152522,2.0,3.0,796129.2536152522,796085.7536152522,4.0,796152.7536152522,2.0,796165.2536152522,116265.0,796153.7536152522,2.0,796166.2536152522,116266.0,796165.2536152522,2.0,796177.7536152522,796046.7536152522,796046.7536152522,2.0,5.0,796080.7536152522,796047.7536152522,796047.7536152522,796047.7536152522,2.0,0.0,796081.7536152522,796048.7536152522,-980
11,288.05049553344503,115855.0,793415.2536152522,2.0,793417.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,796166.2536152522,796166.2536152522,2.0,0.0,796200.2536152522,796167.2536152522,0.0,796200.2536152522,2.0,796202.2536152522,116269.0,796177.7536152522,2.0,796179.7536152522,116270.0,796179.7536152522,2.0,796181.7536152522,0.0,0.0,1.0,796202.2536152522,796202.2536152522,2.0,0.0,796247.2536152522,796203.7536152522,0.0,1.0,4.0,796202.2536152522,796202.2536152522,2.0,3.0,796247.2536152522,796203.7536152522,1.0,1.0,4.0,796203.7536152522,796203.7536152522,2.0,3.0,796248.7536152522,796205.2536152522,4.0,796272.2536152522,2.0,796284.7536152522,116281.0,796272.2536152522,2.0,796284.7536152522,116282.0,796284.7536152522,2.0,796297.2536152522,,,,,,,,,,,,,-980
13,307.81085531162233,115855.0,793416.7536152522,2.0,793418.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,796284.7536152522,796284.7536152522,2.0,5.0,796318.7536152522,796285.7536152522,0.0,796318.7536152522,2.0,796320.7536152522,1.0,796319.7536152522,2.0,796321.7536152522,116287.0,796320.7536152522,2.0,796322.7536152522,0.0,0.0,3.0,796321.7536152522,796321.7536152522,2.0,3.0,796366.7536152522,796323.2536152522,1.0,0.0,3.0,796322.7536152522,796322.7536152522,2.0,3.0,796367.7536152522,796324.2536152522,2.0,0.0,3.0,796323.2536152522,796323.2536152522,2.0,3.0,796368.2536152522,796324.7536152522,4.0,796391.7536152522,2.0,796404.2536152522,116298.0,796392.7536152522,2.0,796405.2536152522,116299.0,796404.2536152522,2.0,796416.7536152522,796285.7536152522,796285.7536152522,2.0,0.0,796319.7536152522,796286.7536152522,,,,,,,-980
7,329.3744279640273,115855.0,793417.2536152522,2.0,793419.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,796405.2536152522,796405.2536152522,2.0,0.0,796439.2536152522,796406.2536152522,0.0,796439.2536152522,2.0,796441.2536152522,116302.0,796416.7536152522,2.0,796418.7536152522,116303.0,796418.7536152522,2.0,796420.7536152522,0.0,0.0,1.0,796441.2536152522,796441.2536152522,2.0,3.0,796486.2536152522,796442.7536152522,1.0,0.0,4.0,796441.2536152522,796441.2536152522,2.0,3.0,796486.2536152522,796442.7536152522,2.0,0.0,4.0,796442.7536152522,796442.7536152522,2.0,3.0,796487.7536152522,796444.2536152522,4.0,796511.2536152522,2.0,796523.7536152522,116314.0,796511.2536152522,2.0,796523.7536152522,116315.0,796523.7536152522,2.0,796536.2536152522,,,,,,,,,,,,,-980
6,335.2164751648106,115855.0,793418.7536152522,2.0,793420.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,796523.7536152522,796523.7536152522,2.0,0.0,796557.7536152522,796524.7536152522,0.0,796557.7536152522,2.0,796559.7536152522,116318.0,796536.2536152522,2.0,796538.2536152522,116319.0,796538.2536152522,2.0,796540.2536152522,0.0,0.0,1.0,796559.7536152522,796559.7536152522,2.0,3.0,796604.7536152522,796561.2536152522,1.0,0.0,4.0,796559.7536152522,796559.7536152522,2.0,3.0,796604.7536152522,796561.2536152522,2.0,0.0,4.0,796561.2536152522,796561.2536152522,2.0,3.0,796606.2536152522,796562.7536152522,4.0,796629.7536152522,2.0,796642.2536152522,116330.0,796629.7536152522,2.0,796642.2536152522,116331.0,796642.2536152522,2.0,796654.7536152522,,,,,,,,,,,,,-980
