Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer3
3,146.85958078258676,141384.0,969699.7536152522,2.0,969701.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,970916.7536152522,970916.7536152522,2.0,0.0,970950.7536152522,970917.7536152522,0.0,970950.7536152522,2.0,970952.7536152522,141585.0,970929.2536152522,2.0,970931.2536152522,141586.0,970931.2536152522,2.0,970933.2536152522,0.0,0.0,1.0,970952.7536152522,970952.7536152522,2.0,3.0,970997.7536152522,970954.2536152522,1.0,0.0,4.0,970952.7536152522,970952.7536152522,2.0,3.0,970997.7536152522,970954.2536152522,2.0,0.0,4.0,970954.2536152522,970954.2536152522,2.0,3.0,970999.2536152522,970955.7536152522,4.0,971022.7536152522,2.0,971035.2536152522,141597.0,971022.7536152522,2.0,971035.2536152522,141598.0,971035.2536152522,2.0,971047.7536152522,,,,,,,,,,,,,-17980
3,149.18384739251553,141384.0,969700.2536152522,2.0,969702.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,971035.2536152522,971035.2536152522,2.0,0.0,971069.2536152522,971036.2536152522,0.0,971069.2536152522,2.0,971071.2536152522,141601.0,971047.7536152522,2.0,971049.7536152522,141602.0,971049.7536152522,2.0,971051.7536152522,0.0,0.0,1.0,971071.2536152522,971071.2536152522,2.0,3.0,971116.2536152522,971072.7536152522,1.0,0.0,4.0,971071.2536152522,971071.2536152522,2.0,3.0,971116.2536152522,971072.7536152522,2.0,0.0,4.0,971072.7536152522,971072.7536152522,2.0,3.0,971117.7536152522,971074.2536152522,4.0,971141.2536152522,2.0,971153.7536152522,141613.0,971141.2536152522,2.0,971153.7536152522,141614.0,971153.7536152522,2.0,971166.2536152522,,,,,,,,,,,,,-17980
4,166.00567408197693,141384.0,969701.7536152522,2.0,969703.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,971153.7536152522,971153.7536152522,2.0,0.0,971187.7536152522,971154.7536152522,0.0,971187.7536152522,2.0,971189.7536152522,141617.0,971166.2536152522,2.0,971168.2536152522,141618.0,971168.2536152522,2.0,971170.2536152522,0.0,0.0,1.0,971189.7536152522,971189.7536152522,2.0,3.0,971234.7536152522,971191.2536152522,1.0,0.0,4.0,971189.7536152522,971189.7536152522,2.0,3.0,971234.7536152522,971191.2536152522,2.0,0.0,4.0,971191.2536152522,971191.2536152522,2.0,3.0,971236.2536152522,971192.7536152522,4.0,971259.7536152522,2.0,971272.2536152522,141629.0,971259.7536152522,2.0,971272.2536152522,141630.0,971272.2536152522,2.0,971284.7536152522,,,,,,,,,,,,,-17980
19,166.2285334216881,141385.0,969702.2536152522,2.0,969704.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,971272.2536152522,971272.2536152522,2.0,5.0,971306.2536152522,971273.2536152522,0.0,971306.2536152522,2.0,971308.2536152522,1.0,971307.2536152522,2.0,971309.2536152522,2.0,971308.2536152522,2.0,971310.2536152522,0.0,0.0,3.0,971309.2536152522,971309.2536152522,2.0,3.0,971354.2536152522,971310.7536152522,1.0,0.0,3.0,971310.2536152522,971310.2536152522,2.0,3.0,971355.2536152522,971311.7536152522,2.0,0.0,3.0,971310.7536152522,971310.7536152522,2.0,3.0,971355.7536152522,971312.2536152522,4.0,971379.2536152522,2.0,971391.7536152522,141647.0,971380.2536152522,2.0,971392.7536152522,141648.0,971391.7536152522,2.0,971404.2536152522,971273.2536152522,971273.2536152522,2.0,5.0,971307.2536152522,971274.2536152522,971274.2536152522,971274.2536152522,2.0,0.0,971308.2536152522,971275.2536152522,-17980
10,168.92115536927574,141384.0,969703.7536152522,2.0,969705.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,971392.7536152522,971392.7536152522,2.0,0.0,971426.7536152522,971393.7536152522,0.0,971426.7536152522,2.0,971428.7536152522,141651.0,971404.2536152522,2.0,971406.2536152522,141652.0,971406.2536152522,2.0,971408.2536152522,0.0,0.0,1.0,971428.7536152522,971428.7536152522,2.0,0.0,971473.7536152522,971430.2536152522,0.0,1.0,4.0,971428.7536152522,971428.7536152522,2.0,3.0,971473.7536152522,971430.2536152522,1.0,1.0,4.0,971430.2536152522,971430.2536152522,2.0,3.0,971475.2536152522,971431.7536152522,4.0,971498.7536152522,2.0,971511.2536152522,141663.0,971498.7536152522,2.0,971511.2536152522,141664.0,971511.2536152522,2.0,971523.7536152522,,,,,,,,,,,,,-17980
9,210.07347139128913,141384.0,969704.2536152522,2.0,969706.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,971511.2536152522,971511.2536152522,2.0,0.0,971545.2536152522,971512.2536152522,0.0,971545.2536152522,2.0,971547.2536152522,141667.0,971523.7536152522,2.0,971525.7536152522,141668.0,971525.7536152522,2.0,971527.7536152522,0.0,0.0,1.0,971547.2536152522,971547.2536152522,2.0,0.0,971592.2536152522,971548.7536152522,0.0,1.0,4.0,971547.2536152522,971547.2536152522,2.0,3.0,971592.2536152522,971548.7536152522,1.0,1.0,4.0,971548.7536152522,971548.7536152522,2.0,3.0,971593.7536152522,971550.2536152522,4.0,971617.2536152522,2.0,971629.7536152522,141679.0,971617.2536152522,2.0,971629.7536152522,141680.0,971629.7536152522,2.0,971642.2536152522,,,,,,,,,,,,,-17980
6,218.2738988483848,141384.0,969705.7536152522,2.0,969707.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,971629.7536152522,971629.7536152522,2.0,0.0,971663.7536152522,971630.7536152522,0.0,971663.7536152522,2.0,971665.7536152522,141683.0,971642.2536152522,2.0,971644.2536152522,141684.0,971644.2536152522,2.0,971646.2536152522,0.0,0.0,1.0,971665.7536152522,971665.7536152522,2.0,3.0,971710.7536152522,971667.2536152522,1.0,0.0,4.0,971665.7536152522,971665.7536152522,2.0,3.0,971710.7536152522,971667.2536152522,2.0,0.0,4.0,971667.2536152522,971667.2536152522,2.0,3.0,971712.2536152522,971668.7536152522,4.0,971735.7536152522,2.0,971748.2536152522,141695.0,971735.7536152522,2.0,971748.2536152522,141696.0,971748.2536152522,2.0,971760.7536152522,,,,,,,,,,,,,-17980
12,218.8350392462147,141385.0,969706.2536152522,2.0,969708.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,971748.2536152522,971748.2536152522,2.0,5.0,971782.2536152522,971749.2536152522,0.0,971782.2536152522,2.0,971784.2536152522,1.0,971783.2536152522,2.0,971785.2536152522,141701.0,971784.2536152522,2.0,971786.2536152522,0.0,0.0,3.0,971785.2536152522,971785.2536152522,2.0,3.0,971830.2536152522,971786.7536152522,1.0,0.0,3.0,971786.2536152522,971786.2536152522,2.0,3.0,971831.2536152522,971787.7536152522,2.0,0.0,3.0,971786.7536152522,971786.7536152522,2.0,3.0,971831.7536152522,971788.2536152522,4.0,971855.2536152522,2.0,971867.7536152522,141712.0,971856.2536152522,2.0,971868.7536152522,141713.0,971867.7536152522,2.0,971880.2536152522,971749.2536152522,971749.2536152522,2.0,0.0,971783.2536152522,971750.2536152522,,,,,,,-17980
10,220.58061776585612,141385.0,969707.7536152522,2.0,969709.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,971868.7536152522,971868.7536152522,2.0,0.0,971902.7536152522,971869.7536152522,0.0,971902.7536152522,2.0,971904.7536152522,141716.0,971880.2536152522,2.0,971882.2536152522,141717.0,971882.2536152522,2.0,971884.2536152522,0.0,0.0,1.0,971904.7536152522,971904.7536152522,2.0,0.0,971949.7536152522,971906.2536152522,0.0,1.0,4.0,971904.7536152522,971904.7536152522,2.0,3.0,971949.7536152522,971906.2536152522,1.0,1.0,4.0,971906.2536152522,971906.2536152522,2.0,3.0,971951.2536152522,971907.7536152522,4.0,971974.7536152522,2.0,971987.2536152522,141728.0,971974.7536152522,2.0,971987.2536152522,141729.0,971987.2536152522,2.0,971999.7536152522,,,,,,,,,,,,,-17980
9,250.23339699175713,141384.0,969708.2536152522,2.0,969710.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,971987.2536152522,971987.2536152522,2.0,0.0,972021.2536152522,971988.2536152522,0.0,972021.2536152522,2.0,972023.2536152522,141732.0,971999.7536152522,2.0,972001.7536152522,141733.0,972001.7536152522,2.0,972003.7536152522,0.0,0.0,1.0,972023.2536152522,972023.2536152522,2.0,0.0,972068.2536152522,972024.7536152522,0.0,1.0,4.0,972023.2536152522,972023.2536152522,2.0,3.0,972068.2536152522,972024.7536152522,1.0,1.0,4.0,972024.7536152522,972024.7536152522,2.0,3.0,972069.7536152522,972026.2536152522,4.0,972093.2536152522,2.0,972105.7536152522,141744.0,972093.2536152522,2.0,972105.7536152522,141745.0,972105.7536152522,2.0,972118.2536152522,,,,,,,,,,,,,-17980
9,265.55800719863043,141384.0,969709.7536152522,2.0,969711.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,972105.7536152522,972105.7536152522,2.0,0.0,972139.7536152522,972106.7536152522,0.0,972139.7536152522,2.0,972141.7536152522,141748.0,972118.2536152522,2.0,972120.2536152522,141749.0,972120.2536152522,2.0,972122.2536152522,0.0,0.0,1.0,972141.7536152522,972141.7536152522,2.0,0.0,972186.7536152522,972143.2536152522,0.0,1.0,4.0,972141.7536152522,972141.7536152522,2.0,3.0,972186.7536152522,972143.2536152522,1.0,1.0,4.0,972143.2536152522,972143.2536152522,2.0,3.0,972188.2536152522,972144.7536152522,4.0,972211.7536152522,2.0,972224.2536152522,141760.0,972211.7536152522,2.0,972224.2536152522,141761.0,972224.2536152522,2.0,972236.7536152522,,,,,,,,,,,,,-17980
6,274.4944874511695,141384.0,969710.2536152522,2.0,969712.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,972224.2536152522,972224.2536152522,2.0,0.0,972258.2536152522,972225.2536152522,0.0,972258.2536152522,2.0,972260.2536152522,141764.0,972236.7536152522,2.0,972238.7536152522,141765.0,972238.7536152522,2.0,972240.7536152522,0.0,0.0,1.0,972260.2536152522,972260.2536152522,2.0,3.0,972305.2536152522,972261.7536152522,1.0,0.0,4.0,972260.2536152522,972260.2536152522,2.0,3.0,972305.2536152522,972261.7536152522,2.0,0.0,4.0,972261.7536152522,972261.7536152522,2.0,3.0,972306.7536152522,972263.2536152522,4.0,972330.2536152522,2.0,972342.7536152522,141776.0,972330.2536152522,2.0,972342.7536152522,141777.0,972342.7536152522,2.0,972355.2536152522,,,,,,,,,,,,,-17980
19,281.40554868279366,141384.0,969711.7536152522,2.0,969713.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,972342.7536152522,972342.7536152522,2.0,5.0,972376.7536152522,972343.7536152522,0.0,972376.7536152522,2.0,972378.7536152522,1.0,972377.7536152522,2.0,972379.7536152522,2.0,972378.7536152522,2.0,972380.7536152522,0.0,0.0,3.0,972379.7536152522,972379.7536152522,2.0,3.0,972424.7536152522,972381.2536152522,1.0,0.0,3.0,972380.7536152522,972380.7536152522,2.0,3.0,972425.7536152522,972382.2536152522,2.0,0.0,3.0,972381.2536152522,972381.2536152522,2.0,3.0,972426.2536152522,972382.7536152522,4.0,972449.7536152522,2.0,972462.2536152522,141794.0,972450.7536152522,2.0,972463.2536152522,141795.0,972462.2536152522,2.0,972474.7536152522,972343.7536152522,972343.7536152522,2.0,5.0,972377.7536152522,972344.7536152522,972344.7536152522,972344.7536152522,2.0,0.0,972378.7536152522,972345.7536152522,-17980
11,288.05049553344503,141384.0,969712.2536152522,2.0,969714.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,972463.2536152522,972463.2536152522,2.0,0.0,972497.2536152522,972464.2536152522,0.0,972497.2536152522,2.0,972499.2536152522,141798.0,972474.7536152522,2.0,972476.7536152522,141799.0,972476.7536152522,2.0,972478.7536152522,0.0,0.0,1.0,972499.2536152522,972499.2536152522,2.0,0.0,972544.2536152522,972500.7536152522,0.0,1.0,4.0,972499.2536152522,972499.2536152522,2.0,3.0,972544.2536152522,972500.7536152522,1.0,1.0,4.0,972500.7536152522,972500.7536152522,2.0,3.0,972545.7536152522,972502.2536152522,4.0,972569.2536152522,2.0,972581.7536152522,141810.0,972569.2536152522,2.0,972581.7536152522,141811.0,972581.7536152522,2.0,972594.2536152522,,,,,,,,,,,,,-17980
13,307.81085531162233,141384.0,969713.7536152522,2.0,969715.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,972581.7536152522,972581.7536152522,2.0,5.0,972615.7536152522,972582.7536152522,0.0,972615.7536152522,2.0,972617.7536152522,1.0,972616.7536152522,2.0,972618.7536152522,141816.0,972617.7536152522,2.0,972619.7536152522,0.0,0.0,3.0,972618.7536152522,972618.7536152522,2.0,3.0,972663.7536152522,972620.2536152522,1.0,0.0,3.0,972619.7536152522,972619.7536152522,2.0,3.0,972664.7536152522,972621.2536152522,2.0,0.0,3.0,972620.2536152522,972620.2536152522,2.0,3.0,972665.2536152522,972621.7536152522,4.0,972688.7536152522,2.0,972701.2536152522,141827.0,972689.7536152522,2.0,972702.2536152522,141828.0,972701.2536152522,2.0,972713.7536152522,972582.7536152522,972582.7536152522,2.0,0.0,972616.7536152522,972583.7536152522,,,,,,,-17980
7,329.3744279640273,141384.0,969714.2536152522,2.0,969716.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,972702.2536152522,972702.2536152522,2.0,0.0,972736.2536152522,972703.2536152522,0.0,972736.2536152522,2.0,972738.2536152522,141831.0,972713.7536152522,2.0,972715.7536152522,141832.0,972715.7536152522,2.0,972717.7536152522,0.0,0.0,1.0,972738.2536152522,972738.2536152522,2.0,3.0,972783.2536152522,972739.7536152522,1.0,0.0,4.0,972738.2536152522,972738.2536152522,2.0,3.0,972783.2536152522,972739.7536152522,2.0,0.0,4.0,972739.7536152522,972739.7536152522,2.0,3.0,972784.7536152522,972741.2536152522,4.0,972808.2536152522,2.0,972820.7536152522,141843.0,972808.2536152522,2.0,972820.7536152522,141844.0,972820.7536152522,2.0,972833.2536152522,,,,,,,,,,,,,-17980
6,335.2164751648106,141384.0,969715.7536152522,2.0,969717.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,972820.7536152522,972820.7536152522,2.0,0.0,972854.7536152522,972821.7536152522,0.0,972854.7536152522,2.0,972856.7536152522,141847.0,972833.2536152522,2.0,972835.2536152522,141848.0,972835.2536152522,2.0,972837.2536152522,0.0,0.0,1.0,972856.7536152522,972856.7536152522,2.0,3.0,972901.7536152522,972858.2536152522,1.0,0.0,4.0,972856.7536152522,972856.7536152522,2.0,3.0,972901.7536152522,972858.2536152522,2.0,0.0,4.0,972858.2536152522,972858.2536152522,2.0,3.0,972903.2536152522,972859.7536152522,4.0,972926.7536152522,2.0,972939.2536152522,141859.0,972926.7536152522,2.0,972939.2536152522,141860.0,972939.2536152522,2.0,972951.7536152522,,,,,,,,,,,,,-17980
