Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer3
3,146.85958078258676,55865.0,379022.75361525215,2.0,379024.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,380258.75361525215,380258.75361525215,2.0,0.0,380292.75361525215,380259.75361525215,0.0,380292.75361525215,2.0,380294.75361525215,56066.0,380271.25361525215,2.0,380273.25361525215,56067.0,380273.25361525215,2.0,380275.25361525215,0.0,0.0,1.0,380294.75361525215,380294.75361525215,2.0,3.0,380339.75361525215,380296.25361525215,1.0,0.0,4.0,380294.75361525215,380294.75361525215,2.0,3.0,380339.75361525215,380296.25361525215,2.0,0.0,4.0,380296.25361525215,380296.25361525215,2.0,3.0,380341.25361525215,380297.75361525215,4.0,380364.75361525215,2.0,380377.25361525215,56078.0,380364.75361525215,2.0,380377.25361525215,56079.0,380377.25361525215,2.0,380389.75361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,55865.0,379023.25361525215,2.0,379025.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,380377.25361525215,380377.25361525215,2.0,0.0,380411.25361525215,380378.25361525215,0.0,380411.25361525215,2.0,380413.25361525215,56082.0,380389.75361525215,2.0,380391.75361525215,56083.0,380391.75361525215,2.0,380393.75361525215,0.0,0.0,1.0,380413.25361525215,380413.25361525215,2.0,3.0,380458.25361525215,380414.75361525215,1.0,0.0,4.0,380413.25361525215,380413.25361525215,2.0,3.0,380458.25361525215,380414.75361525215,2.0,0.0,4.0,380414.75361525215,380414.75361525215,2.0,3.0,380459.75361525215,380416.25361525215,4.0,380483.25361525215,2.0,380495.75361525215,56094.0,380483.25361525215,2.0,380495.75361525215,56095.0,380495.75361525215,2.0,380508.25361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,55865.0,379024.75361525215,2.0,379026.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,380495.75361525215,380495.75361525215,2.0,0.0,380529.75361525215,380496.75361525215,0.0,380529.75361525215,2.0,380531.75361525215,56098.0,380508.25361525215,2.0,380510.25361525215,56099.0,380510.25361525215,2.0,380512.25361525215,0.0,0.0,1.0,380531.75361525215,380531.75361525215,2.0,3.0,380576.75361525215,380533.25361525215,1.0,0.0,4.0,380531.75361525215,380531.75361525215,2.0,3.0,380576.75361525215,380533.25361525215,2.0,0.0,4.0,380533.25361525215,380533.25361525215,2.0,3.0,380578.25361525215,380534.75361525215,4.0,380601.75361525215,2.0,380614.25361525215,56110.0,380601.75361525215,2.0,380614.25361525215,56111.0,380614.25361525215,2.0,380626.75361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,55866.0,379025.25361525215,2.0,379027.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,380614.25361525215,380614.25361525215,2.0,2.0,380648.25361525215,380615.25361525215,0.0,380648.25361525215,2.0,380650.25361525215,1.0,380649.25361525215,2.0,380651.25361525215,2.0,380650.25361525215,2.0,380652.25361525215,0.0,0.0,3.0,380651.25361525215,380651.25361525215,2.0,3.0,380696.25361525215,380652.75361525215,1.0,0.0,3.0,380652.25361525215,380652.25361525215,2.0,3.0,380697.25361525215,380653.75361525215,2.0,0.0,3.0,380652.75361525215,380652.75361525215,2.0,3.0,380697.75361525215,380654.25361525215,4.0,380721.25361525215,2.0,380733.75361525215,56128.0,380722.25361525215,2.0,380734.75361525215,56129.0,380733.75361525215,2.0,380746.25361525215,380615.25361525215,380615.25361525215,2.0,5.0,380649.25361525215,380616.25361525215,380616.25361525215,380616.25361525215,2.0,0.0,380650.25361525215,380617.25361525215,-12980
10,168.92115536927574,55865.0,379026.75361525215,2.0,379028.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,380734.75361525215,380734.75361525215,2.0,0.0,380768.75361525215,380735.75361525215,0.0,380768.75361525215,2.0,380770.75361525215,56132.0,380746.25361525215,2.0,380748.25361525215,56133.0,380748.25361525215,2.0,380750.25361525215,0.0,0.0,1.0,380770.75361525215,380770.75361525215,2.0,0.0,380815.75361525215,380772.25361525215,0.0,1.0,4.0,380770.75361525215,380770.75361525215,2.0,3.0,380815.75361525215,380772.25361525215,1.0,1.0,4.0,380772.25361525215,380772.25361525215,2.0,3.0,380817.25361525215,380773.75361525215,4.0,380840.75361525215,2.0,380853.25361525215,56144.0,380840.75361525215,2.0,380853.25361525215,56145.0,380853.25361525215,2.0,380865.75361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,55865.0,379027.25361525215,2.0,379029.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,380853.25361525215,380853.25361525215,2.0,0.0,380887.25361525215,380854.25361525215,0.0,380887.25361525215,2.0,380889.25361525215,56148.0,380865.75361525215,2.0,380867.75361525215,56149.0,380867.75361525215,2.0,380869.75361525215,0.0,0.0,1.0,380889.25361525215,380889.25361525215,2.0,0.0,380934.25361525215,380890.75361525215,0.0,1.0,4.0,380889.25361525215,380889.25361525215,2.0,3.0,380934.25361525215,380890.75361525215,1.0,1.0,4.0,380890.75361525215,380890.75361525215,2.0,3.0,380935.75361525215,380892.25361525215,4.0,380959.25361525215,2.0,380971.75361525215,56160.0,380959.25361525215,2.0,380971.75361525215,56161.0,380971.75361525215,2.0,380984.25361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,55865.0,379028.75361525215,2.0,379030.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,380971.75361525215,380971.75361525215,2.0,0.0,381005.75361525215,380972.75361525215,0.0,381005.75361525215,2.0,381007.75361525215,56164.0,380984.25361525215,2.0,380986.25361525215,56165.0,380986.25361525215,2.0,380988.25361525215,0.0,0.0,1.0,381007.75361525215,381007.75361525215,2.0,3.0,381052.75361525215,381009.25361525215,1.0,0.0,4.0,381007.75361525215,381007.75361525215,2.0,3.0,381052.75361525215,381009.25361525215,2.0,0.0,4.0,381009.25361525215,381009.25361525215,2.0,3.0,381054.25361525215,381010.75361525215,4.0,381077.75361525215,2.0,381090.25361525215,56176.0,381077.75361525215,2.0,381090.25361525215,56177.0,381090.25361525215,2.0,381102.75361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,55866.0,379029.25361525215,2.0,379031.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,381090.25361525215,381090.25361525215,2.0,5.0,381124.25361525215,381091.25361525215,0.0,381124.25361525215,2.0,381126.25361525215,1.0,381125.25361525215,2.0,381127.25361525215,56182.0,381126.25361525215,2.0,381128.25361525215,0.0,0.0,3.0,381127.25361525215,381127.25361525215,2.0,3.0,381172.25361525215,381128.75361525215,1.0,0.0,3.0,381128.25361525215,381128.25361525215,2.0,3.0,381173.25361525215,381129.75361525215,2.0,0.0,3.0,381128.75361525215,381128.75361525215,2.0,3.0,381173.75361525215,381130.25361525215,4.0,381197.25361525215,2.0,381209.75361525215,56193.0,381198.25361525215,2.0,381210.75361525215,56194.0,381209.75361525215,2.0,381222.25361525215,381091.25361525215,381091.25361525215,2.0,0.0,381125.25361525215,381092.25361525215,,,,,,,-12980
10,220.58061776585612,55866.0,379030.75361525215,2.0,379032.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,381210.75361525215,381210.75361525215,2.0,0.0,381244.75361525215,381211.75361525215,0.0,381244.75361525215,2.0,381246.75361525215,56197.0,381222.25361525215,2.0,381224.25361525215,56198.0,381224.25361525215,2.0,381226.25361525215,0.0,0.0,1.0,381246.75361525215,381246.75361525215,2.0,0.0,381291.75361525215,381248.25361525215,0.0,1.0,4.0,381246.75361525215,381246.75361525215,2.0,3.0,381291.75361525215,381248.25361525215,1.0,1.0,4.0,381248.25361525215,381248.25361525215,2.0,3.0,381293.25361525215,381249.75361525215,4.0,381316.75361525215,2.0,381329.25361525215,56209.0,381316.75361525215,2.0,381329.25361525215,56210.0,381329.25361525215,2.0,381341.75361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,55865.0,379031.25361525215,2.0,379033.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,381329.25361525215,381329.25361525215,2.0,0.0,381363.25361525215,381330.25361525215,0.0,381363.25361525215,2.0,381365.25361525215,56213.0,381341.75361525215,2.0,381343.75361525215,56214.0,381343.75361525215,2.0,381345.75361525215,0.0,0.0,1.0,381365.25361525215,381365.25361525215,2.0,0.0,381410.25361525215,381366.75361525215,0.0,1.0,4.0,381365.25361525215,381365.25361525215,2.0,3.0,381410.25361525215,381366.75361525215,1.0,1.0,4.0,381366.75361525215,381366.75361525215,2.0,3.0,381411.75361525215,381368.25361525215,4.0,381435.25361525215,2.0,381447.75361525215,56225.0,381435.25361525215,2.0,381447.75361525215,56226.0,381447.75361525215,2.0,381460.25361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,55865.0,379032.75361525215,2.0,379034.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,381447.75361525215,381447.75361525215,2.0,0.0,381481.75361525215,381448.75361525215,0.0,381481.75361525215,2.0,381483.75361525215,56229.0,381460.25361525215,2.0,381462.25361525215,56230.0,381462.25361525215,2.0,381464.25361525215,0.0,0.0,1.0,381483.75361525215,381483.75361525215,2.0,0.0,381528.75361525215,381485.25361525215,0.0,1.0,4.0,381483.75361525215,381483.75361525215,2.0,3.0,381528.75361525215,381485.25361525215,1.0,1.0,4.0,381485.25361525215,381485.25361525215,2.0,3.0,381530.25361525215,381486.75361525215,4.0,381553.75361525215,2.0,381566.25361525215,56241.0,381553.75361525215,2.0,381566.25361525215,56242.0,381566.25361525215,2.0,381578.75361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,55865.0,379033.25361525215,2.0,379035.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,381566.25361525215,381566.25361525215,2.0,0.0,381600.25361525215,381567.25361525215,0.0,381600.25361525215,2.0,381602.25361525215,56245.0,381578.75361525215,2.0,381580.75361525215,56246.0,381580.75361525215,2.0,381582.75361525215,0.0,0.0,1.0,381602.25361525215,381602.25361525215,2.0,3.0,381647.25361525215,381603.75361525215,1.0,0.0,4.0,381602.25361525215,381602.25361525215,2.0,3.0,381647.25361525215,381603.75361525215,2.0,0.0,4.0,381603.75361525215,381603.75361525215,2.0,3.0,381648.75361525215,381605.25361525215,4.0,381672.25361525215,2.0,381684.75361525215,56257.0,381672.25361525215,2.0,381684.75361525215,56258.0,381684.75361525215,2.0,381697.25361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,55865.0,379034.75361525215,2.0,379036.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,381684.75361525215,381684.75361525215,2.0,2.0,381718.75361525215,381685.75361525215,0.0,381718.75361525215,2.0,381720.75361525215,1.0,381719.75361525215,2.0,381721.75361525215,2.0,381720.75361525215,2.0,381722.75361525215,0.0,0.0,3.0,381721.75361525215,381721.75361525215,2.0,3.0,381766.75361525215,381723.25361525215,1.0,0.0,3.0,381722.75361525215,381722.75361525215,2.0,3.0,381767.75361525215,381724.25361525215,2.0,0.0,3.0,381723.25361525215,381723.25361525215,2.0,3.0,381768.25361525215,381724.75361525215,4.0,381791.75361525215,2.0,381804.25361525215,56275.0,381792.75361525215,2.0,381805.25361525215,56276.0,381804.25361525215,2.0,381816.75361525215,381685.75361525215,381685.75361525215,2.0,2.0,381719.75361525215,381686.75361525215,381686.75361525215,381686.75361525215,2.0,0.0,381720.75361525215,381687.75361525215,-12980
11,288.05049553344503,55865.0,379035.25361525215,2.0,379037.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,381805.25361525215,381805.25361525215,2.0,0.0,381839.25361525215,381806.25361525215,0.0,381839.25361525215,2.0,381841.25361525215,56279.0,381816.75361525215,2.0,381818.75361525215,56280.0,381818.75361525215,2.0,381820.75361525215,0.0,0.0,1.0,381841.25361525215,381841.25361525215,2.0,0.0,381886.25361525215,381842.75361525215,0.0,1.0,4.0,381841.25361525215,381841.25361525215,2.0,3.0,381886.25361525215,381842.75361525215,1.0,1.0,4.0,381842.75361525215,381842.75361525215,2.0,3.0,381887.75361525215,381844.25361525215,4.0,381911.25361525215,2.0,381923.75361525215,56291.0,381911.25361525215,2.0,381923.75361525215,56292.0,381923.75361525215,2.0,381936.25361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,55865.0,379036.75361525215,2.0,379038.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,381923.75361525215,381923.75361525215,2.0,5.0,381957.75361525215,381924.75361525215,0.0,381957.75361525215,2.0,381959.75361525215,1.0,381958.75361525215,2.0,381960.75361525215,56297.0,381959.75361525215,2.0,381961.75361525215,0.0,0.0,3.0,381960.75361525215,381960.75361525215,2.0,3.0,382005.75361525215,381962.25361525215,1.0,0.0,3.0,381961.75361525215,381961.75361525215,2.0,3.0,382006.75361525215,381963.25361525215,2.0,0.0,3.0,381962.25361525215,381962.25361525215,2.0,3.0,382007.25361525215,381963.75361525215,4.0,382030.75361525215,2.0,382043.25361525215,56308.0,382031.75361525215,2.0,382044.25361525215,56309.0,382043.25361525215,2.0,382055.75361525215,381924.75361525215,381924.75361525215,2.0,0.0,381958.75361525215,381925.75361525215,,,,,,,-12980
7,329.3744279640273,55865.0,379037.25361525215,2.0,379039.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,382044.25361525215,382044.25361525215,2.0,0.0,382078.25361525215,382045.25361525215,0.0,382078.25361525215,2.0,382080.25361525215,56312.0,382055.75361525215,2.0,382057.75361525215,56313.0,382057.75361525215,2.0,382059.75361525215,0.0,0.0,1.0,382080.25361525215,382080.25361525215,2.0,3.0,382125.25361525215,382081.75361525215,1.0,0.0,4.0,382080.25361525215,382080.25361525215,2.0,3.0,382125.25361525215,382081.75361525215,2.0,0.0,4.0,382081.75361525215,382081.75361525215,2.0,3.0,382126.75361525215,382083.25361525215,4.0,382150.25361525215,2.0,382162.75361525215,56324.0,382150.25361525215,2.0,382162.75361525215,56325.0,382162.75361525215,2.0,382175.25361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,55865.0,379038.75361525215,2.0,379040.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,382162.75361525215,382162.75361525215,2.0,0.0,382196.75361525215,382163.75361525215,0.0,382196.75361525215,2.0,382198.75361525215,56328.0,382175.25361525215,2.0,382177.25361525215,56329.0,382177.25361525215,2.0,382179.25361525215,0.0,0.0,1.0,382198.75361525215,382198.75361525215,2.0,3.0,382243.75361525215,382200.25361525215,1.0,0.0,4.0,382198.75361525215,382198.75361525215,2.0,3.0,382243.75361525215,382200.25361525215,2.0,0.0,4.0,382200.25361525215,382200.25361525215,2.0,3.0,382245.25361525215,382201.75361525215,4.0,382268.75361525215,2.0,382281.25361525215,56340.0,382268.75361525215,2.0,382281.25361525215,56341.0,382281.25361525215,2.0,382293.75361525215,,,,,,,,,,,,,-12980
