Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer0
3,146.85958078258676,32710.0,218844.25361525215,2.0,218846.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,220061.25361525215,220061.25361525215,2.0,0.0,220095.25361525215,220062.25361525215,0.0,220095.25361525215,2.0,220097.25361525215,32911.0,220073.75361525215,2.0,220075.75361525215,32912.0,220075.75361525215,2.0,220077.75361525215,0.0,0.0,1.0,220097.25361525215,220097.25361525215,2.0,3.0,220142.25361525215,220098.75361525215,1.0,0.0,4.0,220097.25361525215,220097.25361525215,2.0,3.0,220142.25361525215,220098.75361525215,2.0,0.0,4.0,220098.75361525215,220098.75361525215,2.0,3.0,220143.75361525215,220100.25361525215,4.0,220167.25361525215,2.0,220179.75361525215,32923.0,220167.25361525215,2.0,220179.75361525215,32924.0,220179.75361525215,2.0,220192.25361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,32710.0,218844.75361525215,2.0,218846.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,220179.75361525215,220179.75361525215,2.0,0.0,220213.75361525215,220180.75361525215,0.0,220213.75361525215,2.0,220215.75361525215,32927.0,220192.25361525215,2.0,220194.25361525215,32928.0,220194.25361525215,2.0,220196.25361525215,0.0,0.0,1.0,220215.75361525215,220215.75361525215,2.0,3.0,220260.75361525215,220217.25361525215,1.0,0.0,4.0,220215.75361525215,220215.75361525215,2.0,3.0,220260.75361525215,220217.25361525215,2.0,0.0,4.0,220217.25361525215,220217.25361525215,2.0,3.0,220262.25361525215,220218.75361525215,4.0,220285.75361525215,2.0,220298.25361525215,32939.0,220285.75361525215,2.0,220298.25361525215,32940.0,220298.25361525215,2.0,220310.75361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,32710.0,218846.25361525215,2.0,218848.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,220298.25361525215,220298.25361525215,2.0,0.0,220332.25361525215,220299.25361525215,0.0,220332.25361525215,2.0,220334.25361525215,32943.0,220310.75361525215,2.0,220312.75361525215,32944.0,220312.75361525215,2.0,220314.75361525215,0.0,0.0,1.0,220334.25361525215,220334.25361525215,2.0,3.0,220379.25361525215,220335.75361525215,1.0,0.0,4.0,220334.25361525215,220334.25361525215,2.0,3.0,220379.25361525215,220335.75361525215,2.0,0.0,4.0,220335.75361525215,220335.75361525215,2.0,3.0,220380.75361525215,220337.25361525215,4.0,220404.25361525215,2.0,220416.75361525215,32955.0,220404.25361525215,2.0,220416.75361525215,32956.0,220416.75361525215,2.0,220429.25361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,32711.0,218846.75361525215,2.0,218848.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,220416.75361525215,220416.75361525215,2.0,5.0,220450.75361525215,220417.75361525215,0.0,220450.75361525215,2.0,220452.75361525215,1.0,220451.75361525215,2.0,220453.75361525215,2.0,220452.75361525215,2.0,220454.75361525215,0.0,0.0,3.0,220453.75361525215,220453.75361525215,2.0,3.0,220498.75361525215,220455.25361525215,1.0,0.0,3.0,220454.75361525215,220454.75361525215,2.0,3.0,220499.75361525215,220456.25361525215,2.0,0.0,3.0,220455.25361525215,220455.25361525215,2.0,3.0,220500.25361525215,220456.75361525215,4.0,220523.75361525215,2.0,220536.25361525215,32973.0,220524.75361525215,2.0,220537.25361525215,32974.0,220536.25361525215,2.0,220548.75361525215,220417.75361525215,220417.75361525215,2.0,5.0,220451.75361525215,220418.75361525215,220418.75361525215,220418.75361525215,2.0,0.0,220452.75361525215,220419.75361525215,-7980
10,168.92115536927574,32710.0,218848.25361525215,2.0,218850.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,220537.25361525215,220537.25361525215,2.0,0.0,220571.25361525215,220538.25361525215,0.0,220571.25361525215,2.0,220573.25361525215,32977.0,220548.75361525215,2.0,220550.75361525215,32978.0,220550.75361525215,2.0,220552.75361525215,0.0,0.0,1.0,220573.25361525215,220573.25361525215,2.0,0.0,220618.25361525215,220574.75361525215,0.0,1.0,4.0,220573.25361525215,220573.25361525215,2.0,3.0,220618.25361525215,220574.75361525215,1.0,1.0,4.0,220574.75361525215,220574.75361525215,2.0,3.0,220619.75361525215,220576.25361525215,4.0,220643.25361525215,2.0,220655.75361525215,32989.0,220643.25361525215,2.0,220655.75361525215,32990.0,220655.75361525215,2.0,220668.25361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,32710.0,218848.75361525215,2.0,218850.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,220655.75361525215,220655.75361525215,2.0,0.0,220689.75361525215,220656.75361525215,0.0,220689.75361525215,2.0,220691.75361525215,32993.0,220668.25361525215,2.0,220670.25361525215,32994.0,220670.25361525215,2.0,220672.25361525215,0.0,0.0,1.0,220691.75361525215,220691.75361525215,2.0,0.0,220736.75361525215,220693.25361525215,0.0,1.0,4.0,220691.75361525215,220691.75361525215,2.0,3.0,220736.75361525215,220693.25361525215,1.0,1.0,4.0,220693.25361525215,220693.25361525215,2.0,3.0,220738.25361525215,220694.75361525215,4.0,220761.75361525215,2.0,220774.25361525215,33005.0,220761.75361525215,2.0,220774.25361525215,33006.0,220774.25361525215,2.0,220786.75361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,32710.0,218850.25361525215,2.0,218852.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,220774.25361525215,220774.25361525215,2.0,0.0,220808.25361525215,220775.25361525215,0.0,220808.25361525215,2.0,220810.25361525215,33009.0,220786.75361525215,2.0,220788.75361525215,33010.0,220788.75361525215,2.0,220790.75361525215,0.0,0.0,1.0,220810.25361525215,220810.25361525215,2.0,3.0,220855.25361525215,220811.75361525215,1.0,0.0,4.0,220810.25361525215,220810.25361525215,2.0,3.0,220855.25361525215,220811.75361525215,2.0,0.0,4.0,220811.75361525215,220811.75361525215,2.0,3.0,220856.75361525215,220813.25361525215,4.0,220880.25361525215,2.0,220892.75361525215,33021.0,220880.25361525215,2.0,220892.75361525215,33022.0,220892.75361525215,2.0,220905.25361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,32711.0,218850.75361525215,2.0,218852.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,220892.75361525215,220892.75361525215,2.0,2.0,220926.75361525215,220893.75361525215,0.0,220926.75361525215,2.0,220928.75361525215,1.0,220927.75361525215,2.0,220929.75361525215,33027.0,220928.75361525215,2.0,220930.75361525215,0.0,0.0,3.0,220929.75361525215,220929.75361525215,2.0,3.0,220974.75361525215,220931.25361525215,1.0,0.0,3.0,220930.75361525215,220930.75361525215,2.0,3.0,220975.75361525215,220932.25361525215,2.0,0.0,3.0,220931.25361525215,220931.25361525215,2.0,3.0,220976.25361525215,220932.75361525215,4.0,220999.75361525215,2.0,221012.25361525215,33038.0,221000.75361525215,2.0,221013.25361525215,33039.0,221012.25361525215,2.0,221024.75361525215,220893.75361525215,220893.75361525215,2.0,0.0,220927.75361525215,220894.75361525215,,,,,,,-7980
10,220.58061776585612,32711.0,218852.25361525215,2.0,218854.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,221013.25361525215,221013.25361525215,2.0,0.0,221047.25361525215,221014.25361525215,0.0,221047.25361525215,2.0,221049.25361525215,33042.0,221024.75361525215,2.0,221026.75361525215,33043.0,221026.75361525215,2.0,221028.75361525215,0.0,0.0,1.0,221049.25361525215,221049.25361525215,2.0,0.0,221094.25361525215,221050.75361525215,0.0,1.0,4.0,221049.25361525215,221049.25361525215,2.0,3.0,221094.25361525215,221050.75361525215,1.0,1.0,4.0,221050.75361525215,221050.75361525215,2.0,3.0,221095.75361525215,221052.25361525215,4.0,221119.25361525215,2.0,221131.75361525215,33054.0,221119.25361525215,2.0,221131.75361525215,33055.0,221131.75361525215,2.0,221144.25361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,32710.0,218852.75361525215,2.0,218854.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,221131.75361525215,221131.75361525215,2.0,0.0,221165.75361525215,221132.75361525215,0.0,221165.75361525215,2.0,221167.75361525215,33058.0,221144.25361525215,2.0,221146.25361525215,33059.0,221146.25361525215,2.0,221148.25361525215,0.0,0.0,1.0,221167.75361525215,221167.75361525215,2.0,0.0,221212.75361525215,221169.25361525215,0.0,1.0,4.0,221167.75361525215,221167.75361525215,2.0,3.0,221212.75361525215,221169.25361525215,1.0,1.0,4.0,221169.25361525215,221169.25361525215,2.0,3.0,221214.25361525215,221170.75361525215,4.0,221237.75361525215,2.0,221250.25361525215,33070.0,221237.75361525215,2.0,221250.25361525215,33071.0,221250.25361525215,2.0,221262.75361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,32710.0,218854.25361525215,2.0,218856.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,221250.25361525215,221250.25361525215,2.0,0.0,221284.25361525215,221251.25361525215,0.0,221284.25361525215,2.0,221286.25361525215,33074.0,221262.75361525215,2.0,221264.75361525215,33075.0,221264.75361525215,2.0,221266.75361525215,0.0,0.0,1.0,221286.25361525215,221286.25361525215,2.0,0.0,221331.25361525215,221287.75361525215,0.0,1.0,4.0,221286.25361525215,221286.25361525215,2.0,3.0,221331.25361525215,221287.75361525215,1.0,1.0,4.0,221287.75361525215,221287.75361525215,2.0,3.0,221332.75361525215,221289.25361525215,4.0,221356.25361525215,2.0,221368.75361525215,33086.0,221356.25361525215,2.0,221368.75361525215,33087.0,221368.75361525215,2.0,221381.25361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,32710.0,218854.75361525215,2.0,218856.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,221368.75361525215,221368.75361525215,2.0,0.0,221402.75361525215,221369.75361525215,0.0,221402.75361525215,2.0,221404.75361525215,33090.0,221381.25361525215,2.0,221383.25361525215,33091.0,221383.25361525215,2.0,221385.25361525215,0.0,0.0,1.0,221404.75361525215,221404.75361525215,2.0,3.0,221449.75361525215,221406.25361525215,1.0,0.0,4.0,221404.75361525215,221404.75361525215,2.0,3.0,221449.75361525215,221406.25361525215,2.0,0.0,4.0,221406.25361525215,221406.25361525215,2.0,3.0,221451.25361525215,221407.75361525215,4.0,221474.75361525215,2.0,221487.25361525215,33102.0,221474.75361525215,2.0,221487.25361525215,33103.0,221487.25361525215,2.0,221499.75361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,32710.0,218856.25361525215,2.0,218858.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,221487.25361525215,221487.25361525215,2.0,2.0,221521.25361525215,221488.25361525215,0.0,221521.25361525215,2.0,221523.25361525215,1.0,221522.25361525215,2.0,221524.25361525215,2.0,221523.25361525215,2.0,221525.25361525215,0.0,0.0,3.0,221524.25361525215,221524.25361525215,2.0,3.0,221569.25361525215,221525.75361525215,1.0,0.0,3.0,221525.25361525215,221525.25361525215,2.0,3.0,221570.25361525215,221526.75361525215,2.0,0.0,3.0,221525.75361525215,221525.75361525215,2.0,3.0,221570.75361525215,221527.25361525215,4.0,221594.25361525215,2.0,221606.75361525215,33120.0,221595.25361525215,2.0,221607.75361525215,33121.0,221606.75361525215,2.0,221619.25361525215,221488.25361525215,221488.25361525215,2.0,3.0,221522.25361525215,221489.25361525215,221489.25361525215,221489.25361525215,2.0,0.0,221523.25361525215,221490.25361525215,-7980
11,288.05049553344503,32710.0,218856.75361525215,2.0,218858.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,221607.75361525215,221607.75361525215,2.0,0.0,221641.75361525215,221608.75361525215,0.0,221641.75361525215,2.0,221643.75361525215,33124.0,221619.25361525215,2.0,221621.25361525215,33125.0,221621.25361525215,2.0,221623.25361525215,0.0,0.0,1.0,221643.75361525215,221643.75361525215,2.0,0.0,221688.75361525215,221645.25361525215,0.0,1.0,4.0,221643.75361525215,221643.75361525215,2.0,3.0,221688.75361525215,221645.25361525215,1.0,1.0,4.0,221645.25361525215,221645.25361525215,2.0,3.0,221690.25361525215,221646.75361525215,4.0,221713.75361525215,2.0,221726.25361525215,33136.0,221713.75361525215,2.0,221726.25361525215,33137.0,221726.25361525215,2.0,221738.75361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,32710.0,218858.25361525215,2.0,218860.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,221726.25361525215,221726.25361525215,2.0,5.0,221760.25361525215,221727.25361525215,0.0,221760.25361525215,2.0,221762.25361525215,1.0,221761.25361525215,2.0,221763.25361525215,33142.0,221762.25361525215,2.0,221764.25361525215,0.0,0.0,3.0,221763.25361525215,221763.25361525215,2.0,3.0,221808.25361525215,221764.75361525215,1.0,0.0,3.0,221764.25361525215,221764.25361525215,2.0,3.0,221809.25361525215,221765.75361525215,2.0,0.0,3.0,221764.75361525215,221764.75361525215,2.0,3.0,221809.75361525215,221766.25361525215,4.0,221833.25361525215,2.0,221845.75361525215,33153.0,221834.25361525215,2.0,221846.75361525215,33154.0,221845.75361525215,2.0,221858.25361525215,221727.25361525215,221727.25361525215,2.0,0.0,221761.25361525215,221728.25361525215,,,,,,,-7980
7,329.3744279640273,32710.0,218858.75361525215,2.0,218860.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,221846.75361525215,221846.75361525215,2.0,0.0,221880.75361525215,221847.75361525215,0.0,221880.75361525215,2.0,221882.75361525215,33157.0,221858.25361525215,2.0,221860.25361525215,33158.0,221860.25361525215,2.0,221862.25361525215,0.0,0.0,1.0,221882.75361525215,221882.75361525215,2.0,3.0,221927.75361525215,221884.25361525215,1.0,0.0,4.0,221882.75361525215,221882.75361525215,2.0,3.0,221927.75361525215,221884.25361525215,2.0,0.0,4.0,221884.25361525215,221884.25361525215,2.0,3.0,221929.25361525215,221885.75361525215,4.0,221952.75361525215,2.0,221965.25361525215,33169.0,221952.75361525215,2.0,221965.25361525215,33170.0,221965.25361525215,2.0,221977.75361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,32710.0,218860.25361525215,2.0,218862.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,221965.25361525215,221965.25361525215,2.0,0.0,221999.25361525215,221966.25361525215,0.0,221999.25361525215,2.0,222001.25361525215,33173.0,221977.75361525215,2.0,221979.75361525215,33174.0,221979.75361525215,2.0,221981.75361525215,0.0,0.0,1.0,222001.25361525215,222001.25361525215,2.0,3.0,222046.25361525215,222002.75361525215,1.0,0.0,4.0,222001.25361525215,222001.25361525215,2.0,3.0,222046.25361525215,222002.75361525215,2.0,0.0,4.0,222002.75361525215,222002.75361525215,2.0,3.0,222047.75361525215,222004.25361525215,4.0,222071.25361525215,2.0,222083.75361525215,33185.0,222071.25361525215,2.0,222083.75361525215,33186.0,222083.75361525215,2.0,222096.25361525215,,,,,,,,,,,,,-7980
