Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer0
3,149.18384739251553,118227.0,809775.2536152522,2.0,809777.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,811110.2536152522,811110.2536152522,2.0,0.0,811144.2536152522,811111.2536152522,0.0,811144.2536152522,2.0,811146.2536152522,118444.0,811122.7536152522,2.0,811124.7536152522,118445.0,811124.7536152522,2.0,811126.7536152522,0.0,0.0,1.0,811146.2536152522,811146.2536152522,2.0,3.0,811191.2536152522,811147.7536152522,1.0,0.0,4.0,811146.2536152522,811146.2536152522,2.0,3.0,811191.2536152522,811147.7536152522,2.0,0.0,4.0,811147.7536152522,811147.7536152522,2.0,3.0,811192.7536152522,811149.2536152522,4.0,811216.2536152522,2.0,811228.7536152522,118456.0,811216.2536152522,2.0,811228.7536152522,118457.0,811228.7536152522,2.0,811241.2536152522,,,,,,,,,,,,,-1980
4,166.00567408197693,118227.0,809776.7536152522,2.0,809778.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,811228.7536152522,811228.7536152522,2.0,0.0,811262.7536152522,811229.7536152522,0.0,811262.7536152522,2.0,811264.7536152522,118460.0,811241.2536152522,2.0,811243.2536152522,118461.0,811243.2536152522,2.0,811245.2536152522,0.0,0.0,1.0,811264.7536152522,811264.7536152522,2.0,3.0,811309.7536152522,811266.2536152522,1.0,0.0,4.0,811264.7536152522,811264.7536152522,2.0,3.0,811309.7536152522,811266.2536152522,2.0,0.0,4.0,811266.2536152522,811266.2536152522,2.0,3.0,811311.2536152522,811267.7536152522,4.0,811334.7536152522,2.0,811347.2536152522,118472.0,811334.7536152522,2.0,811347.2536152522,118473.0,811347.2536152522,2.0,811359.7536152522,,,,,,,,,,,,,-1980
19,166.2285334216881,118228.0,809777.2536152522,2.0,809779.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,811347.2536152522,811347.2536152522,2.0,5.0,811381.2536152522,811348.2536152522,0.0,811381.2536152522,2.0,811383.2536152522,1.0,811382.2536152522,2.0,811384.2536152522,2.0,811383.2536152522,2.0,811385.2536152522,0.0,0.0,3.0,811384.2536152522,811384.2536152522,2.0,3.0,811429.2536152522,811385.7536152522,1.0,0.0,3.0,811385.2536152522,811385.2536152522,2.0,3.0,811430.2536152522,811386.7536152522,2.0,0.0,3.0,811385.7536152522,811385.7536152522,2.0,3.0,811430.7536152522,811387.2536152522,4.0,811454.2536152522,2.0,811466.7536152522,118490.0,811455.2536152522,2.0,811467.7536152522,118491.0,811466.7536152522,2.0,811479.2536152522,811348.2536152522,811348.2536152522,2.0,5.0,811382.2536152522,811349.2536152522,811349.2536152522,811349.2536152522,2.0,0.0,811383.2536152522,811350.2536152522,-1980
10,168.92115536927574,118227.0,809778.7536152522,2.0,809780.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,811467.7536152522,811467.7536152522,2.0,0.0,811501.7536152522,811468.7536152522,0.0,811501.7536152522,2.0,811503.7536152522,118494.0,811479.2536152522,2.0,811481.2536152522,118495.0,811481.2536152522,2.0,811483.2536152522,0.0,0.0,1.0,811503.7536152522,811503.7536152522,2.0,0.0,811548.7536152522,811505.2536152522,0.0,1.0,4.0,811503.7536152522,811503.7536152522,2.0,3.0,811548.7536152522,811505.2536152522,1.0,1.0,4.0,811505.2536152522,811505.2536152522,2.0,3.0,811550.2536152522,811506.7536152522,4.0,811573.7536152522,2.0,811586.2536152522,118506.0,811573.7536152522,2.0,811586.2536152522,118507.0,811586.2536152522,2.0,811598.7536152522,,,,,,,,,,,,,-1980
9,210.07347139128913,118227.0,809779.2536152522,2.0,809781.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,811586.2536152522,811586.2536152522,2.0,0.0,811620.2536152522,811587.2536152522,0.0,811620.2536152522,2.0,811622.2536152522,118510.0,811598.7536152522,2.0,811600.7536152522,118511.0,811600.7536152522,2.0,811602.7536152522,0.0,0.0,1.0,811622.2536152522,811622.2536152522,2.0,0.0,811667.2536152522,811623.7536152522,0.0,1.0,4.0,811622.2536152522,811622.2536152522,2.0,3.0,811667.2536152522,811623.7536152522,1.0,1.0,4.0,811623.7536152522,811623.7536152522,2.0,3.0,811668.7536152522,811625.2536152522,4.0,811692.2536152522,2.0,811704.7536152522,118522.0,811692.2536152522,2.0,811704.7536152522,118523.0,811704.7536152522,2.0,811717.2536152522,,,,,,,,,,,,,-1980
6,218.2738988483848,118227.0,809780.7536152522,2.0,809782.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,811704.7536152522,811704.7536152522,2.0,0.0,811738.7536152522,811705.7536152522,0.0,811738.7536152522,2.0,811740.7536152522,118526.0,811717.2536152522,2.0,811719.2536152522,118527.0,811719.2536152522,2.0,811721.2536152522,0.0,0.0,1.0,811740.7536152522,811740.7536152522,2.0,3.0,811785.7536152522,811742.2536152522,1.0,0.0,4.0,811740.7536152522,811740.7536152522,2.0,3.0,811785.7536152522,811742.2536152522,2.0,0.0,4.0,811742.2536152522,811742.2536152522,2.0,3.0,811787.2536152522,811743.7536152522,4.0,811810.7536152522,2.0,811823.2536152522,118538.0,811810.7536152522,2.0,811823.2536152522,118539.0,811823.2536152522,2.0,811835.7536152522,,,,,,,,,,,,,-1980
12,218.8350392462147,118228.0,809781.2536152522,2.0,809783.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,811823.2536152522,811823.2536152522,2.0,5.0,811857.2536152522,811824.2536152522,0.0,811857.2536152522,2.0,811859.2536152522,1.0,811858.2536152522,2.0,811860.2536152522,118544.0,811859.2536152522,2.0,811861.2536152522,0.0,0.0,3.0,811860.2536152522,811860.2536152522,2.0,3.0,811905.2536152522,811861.7536152522,1.0,0.0,3.0,811861.2536152522,811861.2536152522,2.0,3.0,811906.2536152522,811862.7536152522,2.0,0.0,3.0,811861.7536152522,811861.7536152522,2.0,3.0,811906.7536152522,811863.2536152522,4.0,811930.2536152522,2.0,811942.7536152522,118555.0,811931.2536152522,2.0,811943.7536152522,118556.0,811942.7536152522,2.0,811955.2536152522,811824.2536152522,811824.2536152522,2.0,0.0,811858.2536152522,811825.2536152522,,,,,,,-1980
10,220.58061776585612,118228.0,809782.7536152522,2.0,809784.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,811943.7536152522,811943.7536152522,2.0,0.0,811977.7536152522,811944.7536152522,0.0,811977.7536152522,2.0,811979.7536152522,118559.0,811955.2536152522,2.0,811957.2536152522,118560.0,811957.2536152522,2.0,811959.2536152522,0.0,0.0,1.0,811979.7536152522,811979.7536152522,2.0,0.0,812024.7536152522,811981.2536152522,0.0,1.0,4.0,811979.7536152522,811979.7536152522,2.0,3.0,812024.7536152522,811981.2536152522,1.0,1.0,4.0,811981.2536152522,811981.2536152522,2.0,3.0,812026.2536152522,811982.7536152522,4.0,812049.7536152522,2.0,812062.2536152522,118571.0,812049.7536152522,2.0,812062.2536152522,118572.0,812062.2536152522,2.0,812074.7536152522,,,,,,,,,,,,,-1980
9,250.23339699175713,118227.0,809783.2536152522,2.0,809785.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,812062.2536152522,812062.2536152522,2.0,0.0,812096.2536152522,812063.2536152522,0.0,812096.2536152522,2.0,812098.2536152522,118575.0,812074.7536152522,2.0,812076.7536152522,118576.0,812076.7536152522,2.0,812078.7536152522,0.0,0.0,1.0,812098.2536152522,812098.2536152522,2.0,0.0,812143.2536152522,812099.7536152522,0.0,1.0,4.0,812098.2536152522,812098.2536152522,2.0,3.0,812143.2536152522,812099.7536152522,1.0,1.0,4.0,812099.7536152522,812099.7536152522,2.0,3.0,812144.7536152522,812101.2536152522,4.0,812168.2536152522,2.0,812180.7536152522,118587.0,812168.2536152522,2.0,812180.7536152522,118588.0,812180.7536152522,2.0,812193.2536152522,,,,,,,,,,,,,-1980
9,265.55800719863043,118227.0,809784.7536152522,2.0,809786.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,812180.7536152522,812180.7536152522,2.0,0.0,812214.7536152522,812181.7536152522,0.0,812214.7536152522,2.0,812216.7536152522,118591.0,812193.2536152522,2.0,812195.2536152522,118592.0,812195.2536152522,2.0,812197.2536152522,0.0,0.0,1.0,812216.7536152522,812216.7536152522,2.0,0.0,812261.7536152522,812218.2536152522,0.0,1.0,4.0,812216.7536152522,812216.7536152522,2.0,3.0,812261.7536152522,812218.2536152522,1.0,1.0,4.0,812218.2536152522,812218.2536152522,2.0,3.0,812263.2536152522,812219.7536152522,4.0,812286.7536152522,2.0,812299.2536152522,118603.0,812286.7536152522,2.0,812299.2536152522,118604.0,812299.2536152522,2.0,812311.7536152522,,,,,,,,,,,,,-1980
6,274.4944874511695,118227.0,809785.2536152522,2.0,809787.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,812299.2536152522,812299.2536152522,2.0,0.0,812333.2536152522,812300.2536152522,0.0,812333.2536152522,2.0,812335.2536152522,118607.0,812311.7536152522,2.0,812313.7536152522,118608.0,812313.7536152522,2.0,812315.7536152522,0.0,0.0,1.0,812335.2536152522,812335.2536152522,2.0,3.0,812380.2536152522,812336.7536152522,1.0,0.0,4.0,812335.2536152522,812335.2536152522,2.0,3.0,812380.2536152522,812336.7536152522,2.0,0.0,4.0,812336.7536152522,812336.7536152522,2.0,3.0,812381.7536152522,812338.2536152522,4.0,812405.2536152522,2.0,812417.7536152522,118619.0,812405.2536152522,2.0,812417.7536152522,118620.0,812417.7536152522,2.0,812430.2536152522,,,,,,,,,,,,,-1980
19,281.40554868279366,118227.0,809786.7536152522,2.0,809788.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,812417.7536152522,812417.7536152522,2.0,5.0,812451.7536152522,812418.7536152522,0.0,812451.7536152522,2.0,812453.7536152522,1.0,812452.7536152522,2.0,812454.7536152522,2.0,812453.7536152522,2.0,812455.7536152522,0.0,0.0,3.0,812454.7536152522,812454.7536152522,2.0,3.0,812499.7536152522,812456.2536152522,1.0,0.0,3.0,812455.7536152522,812455.7536152522,2.0,3.0,812500.7536152522,812457.2536152522,2.0,0.0,3.0,812456.2536152522,812456.2536152522,2.0,3.0,812501.2536152522,812457.7536152522,4.0,812524.7536152522,2.0,812537.2536152522,118637.0,812525.7536152522,2.0,812538.2536152522,118638.0,812537.2536152522,2.0,812549.7536152522,812418.7536152522,812418.7536152522,2.0,5.0,812452.7536152522,812419.7536152522,812419.7536152522,812419.7536152522,2.0,0.0,812453.7536152522,812420.7536152522,-1980
11,288.05049553344503,118227.0,809787.2536152522,2.0,809789.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,812538.2536152522,812538.2536152522,2.0,0.0,812572.2536152522,812539.2536152522,0.0,812572.2536152522,2.0,812574.2536152522,118641.0,812549.7536152522,2.0,812551.7536152522,118642.0,812551.7536152522,2.0,812553.7536152522,0.0,0.0,1.0,812574.2536152522,812574.2536152522,2.0,0.0,812619.2536152522,812575.7536152522,0.0,1.0,4.0,812574.2536152522,812574.2536152522,2.0,3.0,812619.2536152522,812575.7536152522,1.0,1.0,4.0,812575.7536152522,812575.7536152522,2.0,3.0,812620.7536152522,812577.2536152522,4.0,812644.2536152522,2.0,812656.7536152522,118653.0,812644.2536152522,2.0,812656.7536152522,118654.0,812656.7536152522,2.0,812669.2536152522,,,,,,,,,,,,,-1980
13,307.81085531162233,118227.0,809788.7536152522,2.0,809790.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,812656.7536152522,812656.7536152522,2.0,5.0,812690.7536152522,812657.7536152522,0.0,812690.7536152522,2.0,812692.7536152522,1.0,812691.7536152522,2.0,812693.7536152522,118659.0,812692.7536152522,2.0,812694.7536152522,0.0,0.0,3.0,812693.7536152522,812693.7536152522,2.0,3.0,812738.7536152522,812695.2536152522,1.0,0.0,3.0,812694.7536152522,812694.7536152522,2.0,3.0,812739.7536152522,812696.2536152522,2.0,0.0,3.0,812695.2536152522,812695.2536152522,2.0,3.0,812740.2536152522,812696.7536152522,4.0,812763.7536152522,2.0,812776.2536152522,118670.0,812764.7536152522,2.0,812777.2536152522,118671.0,812776.2536152522,2.0,812788.7536152522,812657.7536152522,812657.7536152522,2.0,0.0,812691.7536152522,812658.7536152522,,,,,,,-1980
7,329.3744279640273,118227.0,809789.2536152522,2.0,809791.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,812777.2536152522,812777.2536152522,2.0,0.0,812811.2536152522,812778.2536152522,0.0,812811.2536152522,2.0,812813.2536152522,118674.0,812788.7536152522,2.0,812790.7536152522,118675.0,812790.7536152522,2.0,812792.7536152522,0.0,0.0,1.0,812813.2536152522,812813.2536152522,2.0,3.0,812858.2536152522,812814.7536152522,1.0,0.0,4.0,812813.2536152522,812813.2536152522,2.0,3.0,812858.2536152522,812814.7536152522,2.0,0.0,4.0,812814.7536152522,812814.7536152522,2.0,3.0,812859.7536152522,812816.2536152522,4.0,812883.2536152522,2.0,812895.7536152522,118686.0,812883.2536152522,2.0,812895.7536152522,118687.0,812895.7536152522,2.0,812908.2536152522,,,,,,,,,,,,,-1980
6,335.2164751648106,118227.0,809790.7536152522,2.0,809792.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,812895.7536152522,812895.7536152522,2.0,0.0,812929.7536152522,812896.7536152522,0.0,812929.7536152522,2.0,812931.7536152522,118690.0,812908.2536152522,2.0,812910.2536152522,118691.0,812910.2536152522,2.0,812912.2536152522,0.0,0.0,1.0,812931.7536152522,812931.7536152522,2.0,3.0,812976.7536152522,812933.2536152522,1.0,0.0,4.0,812931.7536152522,812931.7536152522,2.0,3.0,812976.7536152522,812933.2536152522,2.0,0.0,4.0,812933.2536152522,812933.2536152522,2.0,3.0,812978.2536152522,812934.7536152522,4.0,813001.7536152522,2.0,813014.2536152522,118702.0,813001.7536152522,2.0,813014.2536152522,118703.0,813014.2536152522,2.0,813026.7536152522,,,,,,,,,,,,,-1980
