Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer1
3,146.85958078258676,99816.0,682606.2536152522,2.0,682608.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,683823.2536152522,683823.2536152522,2.0,0.0,683857.2536152522,683824.2536152522,0.0,683857.2536152522,2.0,683859.2536152522,100017.0,683835.7536152522,2.0,683837.7536152522,100018.0,683837.7536152522,2.0,683839.7536152522,0.0,0.0,1.0,683859.2536152522,683859.2536152522,2.0,3.0,683904.2536152522,683860.7536152522,1.0,0.0,4.0,683859.2536152522,683859.2536152522,2.0,3.0,683904.2536152522,683860.7536152522,2.0,0.0,4.0,683860.7536152522,683860.7536152522,2.0,3.0,683905.7536152522,683862.2536152522,4.0,683929.2536152522,2.0,683941.7536152522,100029.0,683929.2536152522,2.0,683941.7536152522,100030.0,683941.7536152522,2.0,683954.2536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,99816.0,682606.7536152522,2.0,682608.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,683941.7536152522,683941.7536152522,2.0,0.0,683975.7536152522,683942.7536152522,0.0,683975.7536152522,2.0,683977.7536152522,100033.0,683954.2536152522,2.0,683956.2536152522,100034.0,683956.2536152522,2.0,683958.2536152522,0.0,0.0,1.0,683977.7536152522,683977.7536152522,2.0,3.0,684022.7536152522,683979.2536152522,1.0,0.0,4.0,683977.7536152522,683977.7536152522,2.0,3.0,684022.7536152522,683979.2536152522,2.0,0.0,4.0,683979.2536152522,683979.2536152522,2.0,3.0,684024.2536152522,683980.7536152522,4.0,684047.7536152522,2.0,684060.2536152522,100045.0,684047.7536152522,2.0,684060.2536152522,100046.0,684060.2536152522,2.0,684072.7536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,99816.0,682608.2536152522,2.0,682610.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,684060.2536152522,684060.2536152522,2.0,0.0,684094.2536152522,684061.2536152522,0.0,684094.2536152522,2.0,684096.2536152522,100049.0,684072.7536152522,2.0,684074.7536152522,100050.0,684074.7536152522,2.0,684076.7536152522,0.0,0.0,1.0,684096.2536152522,684096.2536152522,2.0,3.0,684141.2536152522,684097.7536152522,1.0,0.0,4.0,684096.2536152522,684096.2536152522,2.0,3.0,684141.2536152522,684097.7536152522,2.0,0.0,4.0,684097.7536152522,684097.7536152522,2.0,3.0,684142.7536152522,684099.2536152522,4.0,684166.2536152522,2.0,684178.7536152522,100061.0,684166.2536152522,2.0,684178.7536152522,100062.0,684178.7536152522,2.0,684191.2536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,99817.0,682608.7536152522,2.0,682610.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,684178.7536152522,684178.7536152522,2.0,5.0,684212.7536152522,684179.7536152522,0.0,684212.7536152522,2.0,684214.7536152522,1.0,684213.7536152522,2.0,684215.7536152522,2.0,684214.7536152522,2.0,684216.7536152522,0.0,0.0,3.0,684215.7536152522,684215.7536152522,2.0,3.0,684260.7536152522,684217.2536152522,1.0,0.0,3.0,684216.7536152522,684216.7536152522,2.0,3.0,684261.7536152522,684218.2536152522,2.0,0.0,3.0,684217.2536152522,684217.2536152522,2.0,3.0,684262.2536152522,684218.7536152522,4.0,684285.7536152522,2.0,684298.2536152522,100079.0,684286.7536152522,2.0,684299.2536152522,100080.0,684298.2536152522,2.0,684310.7536152522,684179.7536152522,684179.7536152522,2.0,5.0,684213.7536152522,684180.7536152522,684180.7536152522,684180.7536152522,2.0,0.0,684214.7536152522,684181.7536152522,-9980
10,168.92115536927574,99816.0,682610.2536152522,2.0,682612.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,684299.2536152522,684299.2536152522,2.0,0.0,684333.2536152522,684300.2536152522,0.0,684333.2536152522,2.0,684335.2536152522,100083.0,684310.7536152522,2.0,684312.7536152522,100084.0,684312.7536152522,2.0,684314.7536152522,0.0,0.0,1.0,684335.2536152522,684335.2536152522,2.0,0.0,684380.2536152522,684336.7536152522,0.0,1.0,4.0,684335.2536152522,684335.2536152522,2.0,3.0,684380.2536152522,684336.7536152522,1.0,1.0,4.0,684336.7536152522,684336.7536152522,2.0,3.0,684381.7536152522,684338.2536152522,4.0,684405.2536152522,2.0,684417.7536152522,100095.0,684405.2536152522,2.0,684417.7536152522,100096.0,684417.7536152522,2.0,684430.2536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,99816.0,682610.7536152522,2.0,682612.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,684417.7536152522,684417.7536152522,2.0,0.0,684451.7536152522,684418.7536152522,0.0,684451.7536152522,2.0,684453.7536152522,100099.0,684430.2536152522,2.0,684432.2536152522,100100.0,684432.2536152522,2.0,684434.2536152522,0.0,0.0,1.0,684453.7536152522,684453.7536152522,2.0,0.0,684498.7536152522,684455.2536152522,0.0,1.0,4.0,684453.7536152522,684453.7536152522,2.0,3.0,684498.7536152522,684455.2536152522,1.0,1.0,4.0,684455.2536152522,684455.2536152522,2.0,3.0,684500.2536152522,684456.7536152522,4.0,684523.7536152522,2.0,684536.2536152522,100111.0,684523.7536152522,2.0,684536.2536152522,100112.0,684536.2536152522,2.0,684548.7536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,99816.0,682612.2536152522,2.0,682614.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,684536.2536152522,684536.2536152522,2.0,0.0,684570.2536152522,684537.2536152522,0.0,684570.2536152522,2.0,684572.2536152522,100115.0,684548.7536152522,2.0,684550.7536152522,100116.0,684550.7536152522,2.0,684552.7536152522,0.0,0.0,1.0,684572.2536152522,684572.2536152522,2.0,3.0,684617.2536152522,684573.7536152522,1.0,0.0,4.0,684572.2536152522,684572.2536152522,2.0,3.0,684617.2536152522,684573.7536152522,2.0,0.0,4.0,684573.7536152522,684573.7536152522,2.0,3.0,684618.7536152522,684575.2536152522,4.0,684642.2536152522,2.0,684654.7536152522,100127.0,684642.2536152522,2.0,684654.7536152522,100128.0,684654.7536152522,2.0,684667.2536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,99817.0,682612.7536152522,2.0,682614.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,684654.7536152522,684654.7536152522,2.0,2.0,684688.7536152522,684655.7536152522,0.0,684688.7536152522,2.0,684690.7536152522,1.0,684689.7536152522,2.0,684691.7536152522,100133.0,684690.7536152522,2.0,684692.7536152522,0.0,0.0,3.0,684691.7536152522,684691.7536152522,2.0,3.0,684736.7536152522,684693.2536152522,1.0,0.0,3.0,684692.7536152522,684692.7536152522,2.0,3.0,684737.7536152522,684694.2536152522,2.0,0.0,3.0,684693.2536152522,684693.2536152522,2.0,3.0,684738.2536152522,684694.7536152522,4.0,684761.7536152522,2.0,684774.2536152522,100144.0,684762.7536152522,2.0,684775.2536152522,100145.0,684774.2536152522,2.0,684786.7536152522,684655.7536152522,684655.7536152522,2.0,0.0,684689.7536152522,684656.7536152522,,,,,,,-9980
10,220.58061776585612,99817.0,682614.2536152522,2.0,682616.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,684775.2536152522,684775.2536152522,2.0,0.0,684809.2536152522,684776.2536152522,0.0,684809.2536152522,2.0,684811.2536152522,100148.0,684786.7536152522,2.0,684788.7536152522,100149.0,684788.7536152522,2.0,684790.7536152522,0.0,0.0,1.0,684811.2536152522,684811.2536152522,2.0,0.0,684856.2536152522,684812.7536152522,0.0,1.0,4.0,684811.2536152522,684811.2536152522,2.0,3.0,684856.2536152522,684812.7536152522,1.0,1.0,4.0,684812.7536152522,684812.7536152522,2.0,3.0,684857.7536152522,684814.2536152522,4.0,684881.2536152522,2.0,684893.7536152522,100160.0,684881.2536152522,2.0,684893.7536152522,100161.0,684893.7536152522,2.0,684906.2536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,99816.0,682614.7536152522,2.0,682616.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,684893.7536152522,684893.7536152522,2.0,0.0,684927.7536152522,684894.7536152522,0.0,684927.7536152522,2.0,684929.7536152522,100164.0,684906.2536152522,2.0,684908.2536152522,100165.0,684908.2536152522,2.0,684910.2536152522,0.0,0.0,1.0,684929.7536152522,684929.7536152522,2.0,0.0,684974.7536152522,684931.2536152522,0.0,1.0,4.0,684929.7536152522,684929.7536152522,2.0,3.0,684974.7536152522,684931.2536152522,1.0,1.0,4.0,684931.2536152522,684931.2536152522,2.0,3.0,684976.2536152522,684932.7536152522,4.0,684999.7536152522,2.0,685012.2536152522,100176.0,684999.7536152522,2.0,685012.2536152522,100177.0,685012.2536152522,2.0,685024.7536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,99816.0,682616.2536152522,2.0,682618.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,685012.2536152522,685012.2536152522,2.0,0.0,685046.2536152522,685013.2536152522,0.0,685046.2536152522,2.0,685048.2536152522,100180.0,685024.7536152522,2.0,685026.7536152522,100181.0,685026.7536152522,2.0,685028.7536152522,0.0,0.0,1.0,685048.2536152522,685048.2536152522,2.0,0.0,685093.2536152522,685049.7536152522,0.0,1.0,4.0,685048.2536152522,685048.2536152522,2.0,3.0,685093.2536152522,685049.7536152522,1.0,1.0,4.0,685049.7536152522,685049.7536152522,2.0,3.0,685094.7536152522,685051.2536152522,4.0,685118.2536152522,2.0,685130.7536152522,100192.0,685118.2536152522,2.0,685130.7536152522,100193.0,685130.7536152522,2.0,685143.2536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,99816.0,682616.7536152522,2.0,682618.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,685130.7536152522,685130.7536152522,2.0,0.0,685164.7536152522,685131.7536152522,0.0,685164.7536152522,2.0,685166.7536152522,100196.0,685143.2536152522,2.0,685145.2536152522,100197.0,685145.2536152522,2.0,685147.2536152522,0.0,0.0,1.0,685166.7536152522,685166.7536152522,2.0,3.0,685211.7536152522,685168.2536152522,1.0,0.0,4.0,685166.7536152522,685166.7536152522,2.0,3.0,685211.7536152522,685168.2536152522,2.0,0.0,4.0,685168.2536152522,685168.2536152522,2.0,3.0,685213.2536152522,685169.7536152522,4.0,685236.7536152522,2.0,685249.2536152522,100208.0,685236.7536152522,2.0,685249.2536152522,100209.0,685249.2536152522,2.0,685261.7536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,99816.0,682618.2536152522,2.0,682620.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,685249.2536152522,685249.2536152522,2.0,5.0,685283.2536152522,685250.2536152522,0.0,685283.2536152522,2.0,685285.2536152522,1.0,685284.2536152522,2.0,685286.2536152522,2.0,685285.2536152522,2.0,685287.2536152522,0.0,0.0,3.0,685286.2536152522,685286.2536152522,2.0,3.0,685331.2536152522,685287.7536152522,1.0,0.0,3.0,685287.2536152522,685287.2536152522,2.0,3.0,685332.2536152522,685288.7536152522,2.0,0.0,3.0,685287.7536152522,685287.7536152522,2.0,3.0,685332.7536152522,685289.2536152522,4.0,685356.2536152522,2.0,685368.7536152522,100226.0,685357.2536152522,2.0,685369.7536152522,100227.0,685368.7536152522,2.0,685381.2536152522,685250.2536152522,685250.2536152522,2.0,5.0,685284.2536152522,685251.2536152522,685251.2536152522,685251.2536152522,2.0,0.0,685285.2536152522,685252.2536152522,-9980
11,288.05049553344503,99816.0,682618.7536152522,2.0,682620.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,685369.7536152522,685369.7536152522,2.0,0.0,685403.7536152522,685370.7536152522,0.0,685403.7536152522,2.0,685405.7536152522,100230.0,685381.2536152522,2.0,685383.2536152522,100231.0,685383.2536152522,2.0,685385.2536152522,0.0,0.0,1.0,685405.7536152522,685405.7536152522,2.0,0.0,685450.7536152522,685407.2536152522,0.0,1.0,4.0,685405.7536152522,685405.7536152522,2.0,3.0,685450.7536152522,685407.2536152522,1.0,1.0,4.0,685407.2536152522,685407.2536152522,2.0,3.0,685452.2536152522,685408.7536152522,4.0,685475.7536152522,2.0,685488.2536152522,100242.0,685475.7536152522,2.0,685488.2536152522,100243.0,685488.2536152522,2.0,685500.7536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,99816.0,682620.2536152522,2.0,682622.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,685488.2536152522,685488.2536152522,2.0,2.0,685522.2536152522,685489.2536152522,0.0,685522.2536152522,2.0,685524.2536152522,1.0,685523.2536152522,2.0,685525.2536152522,100248.0,685524.2536152522,2.0,685526.2536152522,0.0,0.0,3.0,685525.2536152522,685525.2536152522,2.0,3.0,685570.2536152522,685526.7536152522,1.0,0.0,3.0,685526.2536152522,685526.2536152522,2.0,3.0,685571.2536152522,685527.7536152522,2.0,0.0,3.0,685526.7536152522,685526.7536152522,2.0,3.0,685571.7536152522,685528.2536152522,4.0,685595.2536152522,2.0,685607.7536152522,100259.0,685596.2536152522,2.0,685608.7536152522,100260.0,685607.7536152522,2.0,685620.2536152522,685489.2536152522,685489.2536152522,2.0,0.0,685523.2536152522,685490.2536152522,,,,,,,-9980
7,329.3744279640273,99816.0,682620.7536152522,2.0,682622.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,685608.7536152522,685608.7536152522,2.0,0.0,685642.7536152522,685609.7536152522,0.0,685642.7536152522,2.0,685644.7536152522,100263.0,685620.2536152522,2.0,685622.2536152522,100264.0,685622.2536152522,2.0,685624.2536152522,0.0,0.0,1.0,685644.7536152522,685644.7536152522,2.0,3.0,685689.7536152522,685646.2536152522,1.0,0.0,4.0,685644.7536152522,685644.7536152522,2.0,3.0,685689.7536152522,685646.2536152522,2.0,0.0,4.0,685646.2536152522,685646.2536152522,2.0,3.0,685691.2536152522,685647.7536152522,4.0,685714.7536152522,2.0,685727.2536152522,100275.0,685714.7536152522,2.0,685727.2536152522,100276.0,685727.2536152522,2.0,685739.7536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,99816.0,682622.2536152522,2.0,682624.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,685727.2536152522,685727.2536152522,2.0,0.0,685761.2536152522,685728.2536152522,0.0,685761.2536152522,2.0,685763.2536152522,100279.0,685739.7536152522,2.0,685741.7536152522,100280.0,685741.7536152522,2.0,685743.7536152522,0.0,0.0,1.0,685763.2536152522,685763.2536152522,2.0,3.0,685808.2536152522,685764.7536152522,1.0,0.0,4.0,685763.2536152522,685763.2536152522,2.0,3.0,685808.2536152522,685764.7536152522,2.0,0.0,4.0,685764.7536152522,685764.7536152522,2.0,3.0,685809.7536152522,685766.2536152522,4.0,685833.2536152522,2.0,685845.7536152522,100291.0,685833.2536152522,2.0,685845.7536152522,100292.0,685845.7536152522,2.0,685858.2536152522,,,,,,,,,,,,,-9980
