Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer0
3,146.85958078258676,141977.0,973792.7536152522,2.0,973794.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,193.0,975072.2536152522,975072.2536152522,2.0,0.0,975106.2536152522,975073.2536152522,0.0,975106.2536152522,2.0,975108.2536152522,142183.0,975084.7536152522,2.0,975086.7536152522,142184.0,975086.7536152522,2.0,975088.7536152522,0.0,0.0,1.0,975108.2536152522,975108.2536152522,2.0,3.0,975153.2536152522,975109.7536152522,,,,,,,1.0,0.0,4.0,975108.2536152522,975108.2536152522,2.0,3.0,975153.2536152522,975109.7536152522,2.0,0.0,4.0,975109.7536152522,975109.7536152522,2.0,3.0,975154.7536152522,975111.2536152522,4.0,975178.2536152522,2.0,975190.7536152522,142195.0,975178.2536152522,2.0,975190.7536152522,142196.0,975190.7536152522,2.0,975203.2536152522,,,,,,,,,,,,,,,,,,,-8680
3,149.18384739251553,141977.0,973793.2536152522,2.0,973795.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,208.0,975190.7536152522,975190.7536152522,2.0,0.0,975224.7536152522,975191.7536152522,0.0,975224.7536152522,2.0,975226.7536152522,142199.0,975203.2536152522,2.0,975205.2536152522,142200.0,975205.2536152522,2.0,975207.2536152522,0.0,0.0,1.0,975226.7536152522,975226.7536152522,2.0,3.0,975271.7536152522,975228.2536152522,,,,,,,1.0,0.0,4.0,975226.7536152522,975226.7536152522,2.0,3.0,975271.7536152522,975228.2536152522,2.0,0.0,4.0,975228.2536152522,975228.2536152522,2.0,3.0,975273.2536152522,975229.7536152522,4.0,975296.7536152522,2.0,975309.2536152522,142211.0,975296.7536152522,2.0,975309.2536152522,142212.0,975309.2536152522,2.0,975321.7536152522,,,,,,,,,,,,,,,,,,,-8680
4,166.00567408197693,141977.0,973794.7536152522,2.0,973796.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,223.0,975309.2536152522,975309.2536152522,2.0,0.0,975343.2536152522,975310.2536152522,0.0,975343.2536152522,2.0,975345.2536152522,142215.0,975321.7536152522,2.0,975323.7536152522,142216.0,975323.7536152522,2.0,975325.7536152522,0.0,0.0,1.0,975345.2536152522,975345.2536152522,2.0,3.0,975390.2536152522,975346.7536152522,,,,,,,1.0,0.0,4.0,975345.2536152522,975345.2536152522,2.0,3.0,975390.2536152522,975346.7536152522,2.0,0.0,4.0,975346.7536152522,975346.7536152522,2.0,3.0,975391.7536152522,975348.2536152522,4.0,975415.2536152522,2.0,975427.7536152522,142227.0,975415.2536152522,2.0,975427.7536152522,142228.0,975427.7536152522,2.0,975440.2536152522,,,,,,,,,,,,,,,,,,,-8680
19,166.2285334216881,141978.0,973795.2536152522,2.0,973797.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,238.0,975427.7536152522,975427.7536152522,2.0,5.0,975461.7536152522,975428.7536152522,0.0,975461.7536152522,2.0,975463.7536152522,1.0,975462.7536152522,2.0,975464.7536152522,2.0,975463.7536152522,2.0,975465.7536152522,0.0,0.0,3.0,975464.7536152522,975464.7536152522,2.0,3.0,975509.7536152522,975466.2536152522,,,,,,,1.0,0.0,3.0,975465.7536152522,975465.7536152522,2.0,3.0,975510.7536152522,975467.2536152522,2.0,0.0,3.0,975466.2536152522,975466.2536152522,2.0,3.0,975511.2536152522,975467.7536152522,4.0,975534.7536152522,2.0,975547.2536152522,142245.0,975535.7536152522,2.0,975548.2536152522,142246.0,975547.2536152522,2.0,975559.7536152522,975428.7536152522,975428.7536152522,2.0,5.0,975462.7536152522,975429.7536152522,975429.7536152522,975429.7536152522,2.0,0.0,975463.7536152522,975430.7536152522,,,,,,,-8680
10,168.92115536927574,141977.0,973796.7536152522,2.0,973798.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,6.0,14.0,255.0,975548.2536152522,975548.2536152522,2.0,0.0,975582.2536152522,975549.2536152522,0.0,975582.2536152522,2.0,975584.2536152522,142249.0,975559.7536152522,2.0,975561.7536152522,142250.0,975561.7536152522,2.0,975563.7536152522,0.0,0.0,1.0,975584.2536152522,975584.2536152522,2.0,3.0,975629.2536152522,975585.7536152522,975584.2536152522,975584.2536152522,2.0,3.0,975629.2536152522,975585.7536152522,2.0,0.0,5.0,975585.7536152522,975585.7536152522,2.0,3.0,975630.7536152522,975587.2536152522,3.0,0.0,5.0,975585.7536152522,975585.7536152522,2.0,3.0,975630.7536152522,975587.2536152522,6.0,975666.7536152522,2.0,975679.2536152522,142262.0,975666.7536152522,2.0,975679.2536152522,142263.0,975679.2536152522,2.0,975691.7536152522,,,,,,,,,,,,,,,,,,,-8680
9,210.07347139128913,141977.0,973797.2536152522,2.0,973799.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,6.0,15.0,271.0,975679.2536152522,975679.2536152522,2.0,0.0,975713.2536152522,975680.2536152522,0.0,975713.2536152522,2.0,975715.2536152522,142266.0,975691.7536152522,2.0,975693.7536152522,142267.0,975693.7536152522,2.0,975695.7536152522,0.0,0.0,1.0,975715.2536152522,975715.2536152522,2.0,3.0,975760.2536152522,975716.7536152522,975715.2536152522,975715.2536152522,2.0,3.0,975760.2536152522,975716.7536152522,2.0,0.0,5.0,975716.7536152522,975716.7536152522,2.0,3.0,975761.7536152522,975718.2536152522,3.0,0.0,5.0,975716.7536152522,975716.7536152522,2.0,3.0,975761.7536152522,975718.2536152522,6.0,975797.7536152522,2.0,975810.2536152522,142279.0,975797.7536152522,2.0,975810.2536152522,142280.0,975810.2536152522,2.0,975822.7536152522,,,,,,,,,,,,,,,,,,,-8680
6,218.2738988483848,141977.0,973798.7536152522,2.0,973800.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,287.0,975810.2536152522,975810.2536152522,2.0,0.0,975844.2536152522,975811.2536152522,0.0,975844.2536152522,2.0,975846.2536152522,142283.0,975822.7536152522,2.0,975824.7536152522,142284.0,975824.7536152522,2.0,975826.7536152522,0.0,0.0,1.0,975846.2536152522,975846.2536152522,2.0,3.0,975891.2536152522,975847.7536152522,,,,,,,1.0,0.0,4.0,975846.2536152522,975846.2536152522,2.0,3.0,975891.2536152522,975847.7536152522,2.0,0.0,4.0,975847.7536152522,975847.7536152522,2.0,3.0,975892.7536152522,975849.2536152522,4.0,975916.2536152522,2.0,975928.7536152522,142295.0,975916.2536152522,2.0,975928.7536152522,142296.0,975928.7536152522,2.0,975941.2536152522,,,,,,,,,,,,,,,,,,,-8680
12,218.8350392462147,141978.0,973799.2536152522,2.0,973801.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,302.0,975928.7536152522,975928.7536152522,2.0,5.0,975962.7536152522,975929.7536152522,0.0,975962.7536152522,2.0,975964.7536152522,1.0,975963.7536152522,2.0,975965.7536152522,142301.0,975964.7536152522,2.0,975966.7536152522,0.0,0.0,3.0,975965.7536152522,975965.7536152522,2.0,3.0,976010.7536152522,975967.2536152522,,,,,,,1.0,0.0,3.0,975966.7536152522,975966.7536152522,2.0,3.0,976011.7536152522,975968.2536152522,2.0,0.0,3.0,975967.2536152522,975967.2536152522,2.0,3.0,976012.2536152522,975968.7536152522,4.0,976035.7536152522,2.0,976048.2536152522,142312.0,976036.7536152522,2.0,976049.2536152522,142313.0,976048.2536152522,2.0,976060.7536152522,975929.7536152522,975929.7536152522,2.0,0.0,975963.7536152522,975930.7536152522,,,,,,,,,,,,,-8680
10,220.58061776585612,141978.0,973800.7536152522,2.0,973802.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,18.0,318.0,976049.2536152522,976049.2536152522,2.0,0.0,976083.2536152522,976050.2536152522,0.0,976083.2536152522,2.0,976085.2536152522,142316.0,976060.7536152522,2.0,976062.7536152522,142317.0,976062.7536152522,2.0,976064.7536152522,0.0,0.0,1.0,976085.2536152522,976085.2536152522,2.0,3.0,976130.2536152522,976086.7536152522,976085.2536152522,976085.2536152522,2.0,3.0,976130.2536152522,976086.7536152522,2.0,0.0,5.0,976086.7536152522,976086.7536152522,2.0,3.0,976131.7536152522,976088.2536152522,3.0,0.0,5.0,976086.7536152522,976086.7536152522,2.0,3.0,976131.7536152522,976088.2536152522,6.0,976167.7536152522,2.0,976180.2536152522,142329.0,976167.7536152522,2.0,976180.2536152522,142330.0,976180.2536152522,2.0,976192.7536152522,,,,,,,,,,,,,,,,,,,-8680
9,250.23339699175713,141977.0,973801.2536152522,2.0,973803.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,19.0,334.0,976180.2536152522,976180.2536152522,2.0,0.0,976214.2536152522,976181.2536152522,0.0,976214.2536152522,2.0,976216.2536152522,142333.0,976192.7536152522,2.0,976194.7536152522,142334.0,976194.7536152522,2.0,976196.7536152522,0.0,0.0,1.0,976216.2536152522,976216.2536152522,2.0,3.0,976261.2536152522,976217.7536152522,976216.2536152522,976216.2536152522,2.0,3.0,976261.2536152522,976217.7536152522,2.0,0.0,5.0,976217.7536152522,976217.7536152522,2.0,3.0,976262.7536152522,976219.2536152522,3.0,0.0,5.0,976217.7536152522,976217.7536152522,2.0,3.0,976262.7536152522,976219.2536152522,6.0,976298.7536152522,2.0,976311.2536152522,142346.0,976298.7536152522,2.0,976311.2536152522,142347.0,976311.2536152522,2.0,976323.7536152522,,,,,,,,,,,,,,,,,,,-8680
9,265.55800719863043,141977.0,973802.7536152522,2.0,973804.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,20.0,350.0,976311.2536152522,976311.2536152522,2.0,0.0,976345.2536152522,976312.2536152522,0.0,976345.2536152522,2.0,976347.2536152522,142350.0,976323.7536152522,2.0,976325.7536152522,142351.0,976325.7536152522,2.0,976327.7536152522,0.0,0.0,1.0,976347.2536152522,976347.2536152522,2.0,3.0,976392.2536152522,976348.7536152522,976347.2536152522,976347.2536152522,2.0,3.0,976392.2536152522,976348.7536152522,2.0,0.0,5.0,976348.7536152522,976348.7536152522,2.0,3.0,976393.7536152522,976350.2536152522,3.0,0.0,5.0,976348.7536152522,976348.7536152522,2.0,3.0,976393.7536152522,976350.2536152522,6.0,976429.7536152522,2.0,976442.2536152522,142363.0,976429.7536152522,2.0,976442.2536152522,142364.0,976442.2536152522,2.0,976454.7536152522,,,,,,,,,,,,,,,,,,,-8680
6,274.4944874511695,141977.0,973803.2536152522,2.0,973805.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,366.0,976442.2536152522,976442.2536152522,2.0,0.0,976476.2536152522,976443.2536152522,0.0,976476.2536152522,2.0,976478.2536152522,142367.0,976454.7536152522,2.0,976456.7536152522,142368.0,976456.7536152522,2.0,976458.7536152522,0.0,0.0,1.0,976478.2536152522,976478.2536152522,2.0,3.0,976523.2536152522,976479.7536152522,,,,,,,1.0,0.0,4.0,976478.2536152522,976478.2536152522,2.0,3.0,976523.2536152522,976479.7536152522,2.0,0.0,4.0,976479.7536152522,976479.7536152522,2.0,3.0,976524.7536152522,976481.2536152522,4.0,976548.2536152522,2.0,976560.7536152522,142379.0,976548.2536152522,2.0,976560.7536152522,142380.0,976560.7536152522,2.0,976573.2536152522,,,,,,,,,,,,,,,,,,,-8680
19,281.40554868279366,141977.0,973804.7536152522,2.0,973806.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,381.0,976560.7536152522,976560.7536152522,2.0,5.0,976594.7536152522,976561.7536152522,0.0,976594.7536152522,2.0,976596.7536152522,1.0,976595.7536152522,2.0,976597.7536152522,2.0,976596.7536152522,2.0,976598.7536152522,0.0,0.0,3.0,976597.7536152522,976597.7536152522,2.0,3.0,976642.7536152522,976599.2536152522,,,,,,,1.0,0.0,3.0,976598.7536152522,976598.7536152522,2.0,3.0,976643.7536152522,976600.2536152522,2.0,0.0,3.0,976599.2536152522,976599.2536152522,2.0,3.0,976644.2536152522,976600.7536152522,4.0,976667.7536152522,2.0,976680.2536152522,142397.0,976668.7536152522,2.0,976681.2536152522,142398.0,976680.2536152522,2.0,976692.7536152522,976561.7536152522,976561.7536152522,2.0,5.0,976595.7536152522,976562.7536152522,976562.7536152522,976562.7536152522,2.0,0.0,976596.7536152522,976563.7536152522,,,,,,,-8680
11,288.05049553344503,141977.0,973805.2536152522,2.0,973807.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,23.0,398.0,976681.2536152522,976681.2536152522,2.0,0.0,976715.2536152522,976682.2536152522,0.0,976715.2536152522,2.0,976717.2536152522,142401.0,976692.7536152522,2.0,976694.7536152522,142402.0,976694.7536152522,2.0,976696.7536152522,0.0,0.0,1.0,976717.2536152522,976717.2536152522,2.0,3.0,976762.2536152522,976718.7536152522,976717.2536152522,976717.2536152522,2.0,3.0,976762.2536152522,976718.7536152522,2.0,0.0,5.0,976718.7536152522,976718.7536152522,2.0,3.0,976763.7536152522,976720.2536152522,3.0,0.0,5.0,976718.7536152522,976718.7536152522,2.0,3.0,976763.7536152522,976720.2536152522,6.0,976799.7536152522,2.0,976812.2536152522,142414.0,976799.7536152522,2.0,976812.2536152522,142415.0,976812.2536152522,2.0,976824.7536152522,,,,,,,,,,,,,,,,,,,-8680
13,307.81085531162233,141977.0,973806.7536152522,2.0,973808.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,414.0,976812.2536152522,976812.2536152522,2.0,5.0,976846.2536152522,976813.2536152522,0.0,976846.2536152522,2.0,976848.2536152522,1.0,976847.2536152522,2.0,976849.2536152522,142420.0,976848.2536152522,2.0,976850.2536152522,0.0,0.0,3.0,976849.2536152522,976849.2536152522,2.0,3.0,976894.2536152522,976850.7536152522,,,,,,,1.0,0.0,3.0,976850.2536152522,976850.2536152522,2.0,3.0,976895.2536152522,976851.7536152522,2.0,0.0,3.0,976850.7536152522,976850.7536152522,2.0,3.0,976895.7536152522,976852.2536152522,4.0,976919.2536152522,2.0,976931.7536152522,142431.0,976920.2536152522,2.0,976932.7536152522,142432.0,976931.7536152522,2.0,976944.2536152522,976813.2536152522,976813.2536152522,2.0,0.0,976847.2536152522,976814.2536152522,,,,,,,,,,,,,-8680
