Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer2
3,146.85958078258676,26767.0,177777.75361525215,2.0,177779.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,178994.75361525215,178994.75361525215,2.0,0.0,179028.75361525215,178995.75361525215,0.0,179028.75361525215,2.0,179030.75361525215,26968.0,179007.25361525215,2.0,179009.25361525215,26969.0,179009.25361525215,2.0,179011.25361525215,0.0,0.0,1.0,179030.75361525215,179030.75361525215,2.0,3.0,179075.75361525215,179032.25361525215,1.0,0.0,4.0,179030.75361525215,179030.75361525215,2.0,3.0,179075.75361525215,179032.25361525215,2.0,0.0,4.0,179032.25361525215,179032.25361525215,2.0,3.0,179077.25361525215,179033.75361525215,4.0,179100.75361525215,2.0,179113.25361525215,26980.0,179100.75361525215,2.0,179113.25361525215,26981.0,179113.25361525215,2.0,179125.75361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,26767.0,177778.25361525215,2.0,177780.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,179113.25361525215,179113.25361525215,2.0,0.0,179147.25361525215,179114.25361525215,0.0,179147.25361525215,2.0,179149.25361525215,26984.0,179125.75361525215,2.0,179127.75361525215,26985.0,179127.75361525215,2.0,179129.75361525215,0.0,0.0,1.0,179149.25361525215,179149.25361525215,2.0,3.0,179194.25361525215,179150.75361525215,1.0,0.0,4.0,179149.25361525215,179149.25361525215,2.0,3.0,179194.25361525215,179150.75361525215,2.0,0.0,4.0,179150.75361525215,179150.75361525215,2.0,3.0,179195.75361525215,179152.25361525215,4.0,179219.25361525215,2.0,179231.75361525215,26996.0,179219.25361525215,2.0,179231.75361525215,26997.0,179231.75361525215,2.0,179244.25361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,26767.0,177779.75361525215,2.0,177781.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,179231.75361525215,179231.75361525215,2.0,0.0,179265.75361525215,179232.75361525215,0.0,179265.75361525215,2.0,179267.75361525215,27000.0,179244.25361525215,2.0,179246.25361525215,27001.0,179246.25361525215,2.0,179248.25361525215,0.0,0.0,1.0,179267.75361525215,179267.75361525215,2.0,3.0,179312.75361525215,179269.25361525215,1.0,0.0,4.0,179267.75361525215,179267.75361525215,2.0,3.0,179312.75361525215,179269.25361525215,2.0,0.0,4.0,179269.25361525215,179269.25361525215,2.0,3.0,179314.25361525215,179270.75361525215,4.0,179337.75361525215,2.0,179350.25361525215,27012.0,179337.75361525215,2.0,179350.25361525215,27013.0,179350.25361525215,2.0,179362.75361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,26768.0,177780.25361525215,2.0,177782.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,179350.25361525215,179350.25361525215,2.0,3.0,179384.25361525215,179351.25361525215,0.0,179384.25361525215,2.0,179386.25361525215,1.0,179385.25361525215,2.0,179387.25361525215,2.0,179386.25361525215,2.0,179388.25361525215,0.0,0.0,3.0,179387.25361525215,179387.25361525215,2.0,3.0,179432.25361525215,179388.75361525215,1.0,0.0,3.0,179388.25361525215,179388.25361525215,2.0,3.0,179433.25361525215,179389.75361525215,2.0,0.0,3.0,179388.75361525215,179388.75361525215,2.0,3.0,179433.75361525215,179390.25361525215,4.0,179457.25361525215,2.0,179469.75361525215,27030.0,179458.25361525215,2.0,179470.75361525215,27031.0,179469.75361525215,2.0,179482.25361525215,179351.25361525215,179351.25361525215,2.0,5.0,179385.25361525215,179352.25361525215,179352.25361525215,179352.25361525215,2.0,0.0,179386.25361525215,179353.25361525215,-11980
10,168.92115536927574,26767.0,177781.75361525215,2.0,177783.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,179470.75361525215,179470.75361525215,2.0,0.0,179504.75361525215,179471.75361525215,0.0,179504.75361525215,2.0,179506.75361525215,27034.0,179482.25361525215,2.0,179484.25361525215,27035.0,179484.25361525215,2.0,179486.25361525215,0.0,0.0,1.0,179506.75361525215,179506.75361525215,2.0,0.0,179551.75361525215,179508.25361525215,0.0,1.0,4.0,179506.75361525215,179506.75361525215,2.0,3.0,179551.75361525215,179508.25361525215,1.0,1.0,4.0,179508.25361525215,179508.25361525215,2.0,3.0,179553.25361525215,179509.75361525215,4.0,179576.75361525215,2.0,179589.25361525215,27046.0,179576.75361525215,2.0,179589.25361525215,27047.0,179589.25361525215,2.0,179601.75361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,26767.0,177782.25361525215,2.0,177784.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,179589.25361525215,179589.25361525215,2.0,0.0,179623.25361525215,179590.25361525215,0.0,179623.25361525215,2.0,179625.25361525215,27050.0,179601.75361525215,2.0,179603.75361525215,27051.0,179603.75361525215,2.0,179605.75361525215,0.0,0.0,1.0,179625.25361525215,179625.25361525215,2.0,0.0,179670.25361525215,179626.75361525215,0.0,1.0,4.0,179625.25361525215,179625.25361525215,2.0,3.0,179670.25361525215,179626.75361525215,1.0,1.0,4.0,179626.75361525215,179626.75361525215,2.0,3.0,179671.75361525215,179628.25361525215,4.0,179695.25361525215,2.0,179707.75361525215,27062.0,179695.25361525215,2.0,179707.75361525215,27063.0,179707.75361525215,2.0,179720.25361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,26767.0,177783.75361525215,2.0,177785.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,179707.75361525215,179707.75361525215,2.0,0.0,179741.75361525215,179708.75361525215,0.0,179741.75361525215,2.0,179743.75361525215,27066.0,179720.25361525215,2.0,179722.25361525215,27067.0,179722.25361525215,2.0,179724.25361525215,0.0,0.0,1.0,179743.75361525215,179743.75361525215,2.0,3.0,179788.75361525215,179745.25361525215,1.0,0.0,4.0,179743.75361525215,179743.75361525215,2.0,3.0,179788.75361525215,179745.25361525215,2.0,0.0,4.0,179745.25361525215,179745.25361525215,2.0,3.0,179790.25361525215,179746.75361525215,4.0,179813.75361525215,2.0,179826.25361525215,27078.0,179813.75361525215,2.0,179826.25361525215,27079.0,179826.25361525215,2.0,179838.75361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,26768.0,177784.25361525215,2.0,177786.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,179826.25361525215,179826.25361525215,2.0,6.0,179860.25361525215,179827.25361525215,0.0,179860.25361525215,2.0,179862.25361525215,1.0,179861.25361525215,2.0,179863.25361525215,27084.0,179862.25361525215,2.0,179864.25361525215,0.0,0.0,3.0,179863.25361525215,179863.25361525215,2.0,3.0,179908.25361525215,179864.75361525215,1.0,0.0,3.0,179864.25361525215,179864.25361525215,2.0,3.0,179909.25361525215,179865.75361525215,2.0,0.0,3.0,179864.75361525215,179864.75361525215,2.0,3.0,179909.75361525215,179866.25361525215,4.0,179933.25361525215,2.0,179945.75361525215,27095.0,179934.25361525215,2.0,179946.75361525215,27096.0,179945.75361525215,2.0,179958.25361525215,179827.25361525215,179827.25361525215,2.0,0.0,179861.25361525215,179828.25361525215,,,,,,,-11980
10,220.58061776585612,26768.0,177785.75361525215,2.0,177787.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,179946.75361525215,179946.75361525215,2.0,0.0,179980.75361525215,179947.75361525215,0.0,179980.75361525215,2.0,179982.75361525215,27099.0,179958.25361525215,2.0,179960.25361525215,27100.0,179960.25361525215,2.0,179962.25361525215,0.0,0.0,1.0,179982.75361525215,179982.75361525215,2.0,0.0,180027.75361525215,179984.25361525215,0.0,1.0,4.0,179982.75361525215,179982.75361525215,2.0,3.0,180027.75361525215,179984.25361525215,1.0,1.0,4.0,179984.25361525215,179984.25361525215,2.0,3.0,180029.25361525215,179985.75361525215,4.0,180052.75361525215,2.0,180065.25361525215,27111.0,180052.75361525215,2.0,180065.25361525215,27112.0,180065.25361525215,2.0,180077.75361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,26767.0,177786.25361525215,2.0,177788.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,180065.25361525215,180065.25361525215,2.0,0.0,180099.25361525215,180066.25361525215,0.0,180099.25361525215,2.0,180101.25361525215,27115.0,180077.75361525215,2.0,180079.75361525215,27116.0,180079.75361525215,2.0,180081.75361525215,0.0,0.0,1.0,180101.25361525215,180101.25361525215,2.0,0.0,180146.25361525215,180102.75361525215,0.0,1.0,4.0,180101.25361525215,180101.25361525215,2.0,3.0,180146.25361525215,180102.75361525215,1.0,1.0,4.0,180102.75361525215,180102.75361525215,2.0,3.0,180147.75361525215,180104.25361525215,4.0,180171.25361525215,2.0,180183.75361525215,27127.0,180171.25361525215,2.0,180183.75361525215,27128.0,180183.75361525215,2.0,180196.25361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,26767.0,177787.75361525215,2.0,177789.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,180183.75361525215,180183.75361525215,2.0,0.0,180217.75361525215,180184.75361525215,0.0,180217.75361525215,2.0,180219.75361525215,27131.0,180196.25361525215,2.0,180198.25361525215,27132.0,180198.25361525215,2.0,180200.25361525215,0.0,0.0,1.0,180219.75361525215,180219.75361525215,2.0,0.0,180264.75361525215,180221.25361525215,0.0,1.0,4.0,180219.75361525215,180219.75361525215,2.0,3.0,180264.75361525215,180221.25361525215,1.0,1.0,4.0,180221.25361525215,180221.25361525215,2.0,3.0,180266.25361525215,180222.75361525215,4.0,180289.75361525215,2.0,180302.25361525215,27143.0,180289.75361525215,2.0,180302.25361525215,27144.0,180302.25361525215,2.0,180314.75361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,26767.0,177788.25361525215,2.0,177790.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,180302.25361525215,180302.25361525215,2.0,0.0,180336.25361525215,180303.25361525215,0.0,180336.25361525215,2.0,180338.25361525215,27147.0,180314.75361525215,2.0,180316.75361525215,27148.0,180316.75361525215,2.0,180318.75361525215,0.0,0.0,1.0,180338.25361525215,180338.25361525215,2.0,3.0,180383.25361525215,180339.75361525215,1.0,0.0,4.0,180338.25361525215,180338.25361525215,2.0,3.0,180383.25361525215,180339.75361525215,2.0,0.0,4.0,180339.75361525215,180339.75361525215,2.0,3.0,180384.75361525215,180341.25361525215,4.0,180408.25361525215,2.0,180420.75361525215,27159.0,180408.25361525215,2.0,180420.75361525215,27160.0,180420.75361525215,2.0,180433.25361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,26767.0,177789.75361525215,2.0,177791.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,180420.75361525215,180420.75361525215,2.0,2.0,180454.75361525215,180421.75361525215,0.0,180454.75361525215,2.0,180456.75361525215,1.0,180455.75361525215,2.0,180457.75361525215,2.0,180456.75361525215,2.0,180458.75361525215,0.0,0.0,3.0,180457.75361525215,180457.75361525215,2.0,3.0,180502.75361525215,180459.25361525215,1.0,0.0,3.0,180458.75361525215,180458.75361525215,2.0,3.0,180503.75361525215,180460.25361525215,2.0,0.0,3.0,180459.25361525215,180459.25361525215,2.0,3.0,180504.25361525215,180460.75361525215,4.0,180527.75361525215,2.0,180540.25361525215,27177.0,180528.75361525215,2.0,180541.25361525215,27178.0,180540.25361525215,2.0,180552.75361525215,180421.75361525215,180421.75361525215,2.0,2.0,180455.75361525215,180422.75361525215,180422.75361525215,180422.75361525215,2.0,0.0,180456.75361525215,180423.75361525215,-11980
11,288.05049553344503,26767.0,177790.25361525215,2.0,177792.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,180541.25361525215,180541.25361525215,2.0,0.0,180575.25361525215,180542.25361525215,0.0,180575.25361525215,2.0,180577.25361525215,27181.0,180552.75361525215,2.0,180554.75361525215,27182.0,180554.75361525215,2.0,180556.75361525215,0.0,0.0,1.0,180577.25361525215,180577.25361525215,2.0,0.0,180622.25361525215,180578.75361525215,0.0,1.0,4.0,180577.25361525215,180577.25361525215,2.0,3.0,180622.25361525215,180578.75361525215,1.0,1.0,4.0,180578.75361525215,180578.75361525215,2.0,3.0,180623.75361525215,180580.25361525215,4.0,180647.25361525215,2.0,180659.75361525215,27193.0,180647.25361525215,2.0,180659.75361525215,27194.0,180659.75361525215,2.0,180672.25361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,26767.0,177791.75361525215,2.0,177793.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,180659.75361525215,180659.75361525215,2.0,3.0,180693.75361525215,180660.75361525215,0.0,180693.75361525215,2.0,180695.75361525215,1.0,180694.75361525215,2.0,180696.75361525215,27199.0,180695.75361525215,2.0,180697.75361525215,0.0,0.0,3.0,180696.75361525215,180696.75361525215,2.0,3.0,180741.75361525215,180698.25361525215,1.0,0.0,3.0,180697.75361525215,180697.75361525215,2.0,3.0,180742.75361525215,180699.25361525215,2.0,0.0,3.0,180698.25361525215,180698.25361525215,2.0,3.0,180743.25361525215,180699.75361525215,4.0,180766.75361525215,2.0,180779.25361525215,27210.0,180767.75361525215,2.0,180780.25361525215,27211.0,180779.25361525215,2.0,180791.75361525215,180660.75361525215,180660.75361525215,2.0,0.0,180694.75361525215,180661.75361525215,,,,,,,-11980
7,329.3744279640273,26767.0,177792.25361525215,2.0,177794.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,180780.25361525215,180780.25361525215,2.0,0.0,180814.25361525215,180781.25361525215,0.0,180814.25361525215,2.0,180816.25361525215,27214.0,180791.75361525215,2.0,180793.75361525215,27215.0,180793.75361525215,2.0,180795.75361525215,0.0,0.0,1.0,180816.25361525215,180816.25361525215,2.0,3.0,180861.25361525215,180817.75361525215,1.0,0.0,4.0,180816.25361525215,180816.25361525215,2.0,3.0,180861.25361525215,180817.75361525215,2.0,0.0,4.0,180817.75361525215,180817.75361525215,2.0,3.0,180862.75361525215,180819.25361525215,4.0,180886.25361525215,2.0,180898.75361525215,27226.0,180886.25361525215,2.0,180898.75361525215,27227.0,180898.75361525215,2.0,180911.25361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,26767.0,177793.75361525215,2.0,177795.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,180898.75361525215,180898.75361525215,2.0,0.0,180932.75361525215,180899.75361525215,0.0,180932.75361525215,2.0,180934.75361525215,27230.0,180911.25361525215,2.0,180913.25361525215,27231.0,180913.25361525215,2.0,180915.25361525215,0.0,0.0,1.0,180934.75361525215,180934.75361525215,2.0,3.0,180979.75361525215,180936.25361525215,1.0,0.0,4.0,180934.75361525215,180934.75361525215,2.0,3.0,180979.75361525215,180936.25361525215,2.0,0.0,4.0,180936.25361525215,180936.25361525215,2.0,3.0,180981.25361525215,180937.75361525215,4.0,181004.75361525215,2.0,181017.25361525215,27242.0,181004.75361525215,2.0,181017.25361525215,27243.0,181017.25361525215,2.0,181029.75361525215,,,,,,,,,,,,,-11980
