Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer0
3,146.85958078258676,56458.0,383134.75361525215,2.0,383136.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,192.0,384389.25361525215,384389.25361525215,2.0,0.0,384423.25361525215,384390.25361525215,0.0,384423.25361525215,2.0,384425.25361525215,56663.0,384401.75361525215,2.0,384403.75361525215,56664.0,384403.75361525215,2.0,384405.75361525215,0.0,0.0,1.0,384425.25361525215,384425.25361525215,2.0,3.0,384470.25361525215,384426.75361525215,,,,,,,1.0,0.0,4.0,384425.25361525215,384425.25361525215,2.0,3.0,384470.25361525215,384426.75361525215,2.0,0.0,4.0,384426.75361525215,384426.75361525215,2.0,3.0,384471.75361525215,384428.25361525215,4.0,384495.25361525215,2.0,384507.75361525215,56675.0,384495.25361525215,2.0,384507.75361525215,56676.0,384507.75361525215,2.0,384520.25361525215,,,,,,,,,,,,,,,,,,,-3700
3,149.18384739251553,56458.0,383135.25361525215,2.0,383137.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,207.0,384507.75361525215,384507.75361525215,2.0,0.0,384541.75361525215,384508.75361525215,0.0,384541.75361525215,2.0,384543.75361525215,56679.0,384520.25361525215,2.0,384522.25361525215,56680.0,384522.25361525215,2.0,384524.25361525215,0.0,0.0,1.0,384543.75361525215,384543.75361525215,2.0,3.0,384588.75361525215,384545.25361525215,,,,,,,1.0,0.0,4.0,384543.75361525215,384543.75361525215,2.0,3.0,384588.75361525215,384545.25361525215,2.0,0.0,4.0,384545.25361525215,384545.25361525215,2.0,3.0,384590.25361525215,384546.75361525215,4.0,384613.75361525215,2.0,384626.25361525215,56691.0,384613.75361525215,2.0,384626.25361525215,56692.0,384626.25361525215,2.0,384638.75361525215,,,,,,,,,,,,,,,,,,,-3700
4,166.00567408197693,56458.0,383136.75361525215,2.0,383138.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,222.0,384626.25361525215,384626.25361525215,2.0,0.0,384660.25361525215,384627.25361525215,0.0,384660.25361525215,2.0,384662.25361525215,56695.0,384638.75361525215,2.0,384640.75361525215,56696.0,384640.75361525215,2.0,384642.75361525215,0.0,0.0,1.0,384662.25361525215,384662.25361525215,2.0,3.0,384707.25361525215,384663.75361525215,,,,,,,1.0,0.0,4.0,384662.25361525215,384662.25361525215,2.0,3.0,384707.25361525215,384663.75361525215,2.0,0.0,4.0,384663.75361525215,384663.75361525215,2.0,3.0,384708.75361525215,384665.25361525215,4.0,384732.25361525215,2.0,384744.75361525215,56707.0,384732.25361525215,2.0,384744.75361525215,56708.0,384744.75361525215,2.0,384757.25361525215,,,,,,,,,,,,,,,,,,,-3700
19,166.2285334216881,56459.0,383137.25361525215,2.0,383139.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,237.0,384744.75361525215,384744.75361525215,2.0,5.0,384778.75361525215,384745.75361525215,0.0,384778.75361525215,2.0,384780.75361525215,1.0,384779.75361525215,2.0,384781.75361525215,2.0,384780.75361525215,2.0,384782.75361525215,0.0,0.0,3.0,384781.75361525215,384781.75361525215,2.0,3.0,384826.75361525215,384783.25361525215,,,,,,,1.0,0.0,3.0,384782.75361525215,384782.75361525215,2.0,3.0,384827.75361525215,384784.25361525215,2.0,0.0,3.0,384783.25361525215,384783.25361525215,2.0,3.0,384828.25361525215,384784.75361525215,4.0,384851.75361525215,2.0,384864.25361525215,56725.0,384852.75361525215,2.0,384865.25361525215,56726.0,384864.25361525215,2.0,384876.75361525215,384745.75361525215,384745.75361525215,2.0,2.0,384779.75361525215,384746.75361525215,,,,,,,384746.75361525215,384746.75361525215,2.0,0.0,384780.75361525215,384747.75361525215,-3700
10,168.92115536927574,56458.0,383138.75361525215,2.0,383140.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,11.0,254.0,384865.25361525215,384865.25361525215,2.0,0.0,384899.25361525215,384866.25361525215,0.0,384899.25361525215,2.0,384901.25361525215,56729.0,384876.75361525215,2.0,384878.75361525215,56730.0,384878.75361525215,2.0,384880.75361525215,0.0,0.0,1.0,384901.25361525215,384901.25361525215,2.0,3.0,384946.25361525215,384902.75361525215,384901.25361525215,384901.25361525215,2.0,3.0,384946.25361525215,384902.75361525215,2.0,0.0,5.0,384902.75361525215,384902.75361525215,2.0,3.0,384947.75361525215,384904.25361525215,3.0,0.0,5.0,384902.75361525215,384902.75361525215,2.0,3.0,384947.75361525215,384904.25361525215,6.0,384983.75361525215,2.0,384996.25361525215,56742.0,384983.75361525215,2.0,384996.25361525215,56743.0,384996.25361525215,2.0,385008.75361525215,,,,,,,,,,,,,,,,,,,-3700
9,210.07347139128913,56458.0,383139.25361525215,2.0,383141.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,12.0,270.0,384996.25361525215,384996.25361525215,2.0,0.0,385030.25361525215,384997.25361525215,0.0,385030.25361525215,2.0,385032.25361525215,56746.0,385008.75361525215,2.0,385010.75361525215,56747.0,385010.75361525215,2.0,385012.75361525215,0.0,0.0,1.0,385032.25361525215,385032.25361525215,2.0,3.0,385077.25361525215,385033.75361525215,385032.25361525215,385032.25361525215,2.0,3.0,385077.25361525215,385033.75361525215,2.0,0.0,5.0,385033.75361525215,385033.75361525215,2.0,3.0,385078.75361525215,385035.25361525215,3.0,0.0,5.0,385033.75361525215,385033.75361525215,2.0,3.0,385078.75361525215,385035.25361525215,6.0,385114.75361525215,2.0,385127.25361525215,56759.0,385114.75361525215,2.0,385127.25361525215,56760.0,385127.25361525215,2.0,385139.75361525215,,,,,,,,,,,,,,,,,,,-3700
6,218.2738988483848,56458.0,383140.75361525215,2.0,383142.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,286.0,385127.25361525215,385127.25361525215,2.0,0.0,385161.25361525215,385128.25361525215,0.0,385161.25361525215,2.0,385163.25361525215,56763.0,385139.75361525215,2.0,385141.75361525215,56764.0,385141.75361525215,2.0,385143.75361525215,0.0,0.0,1.0,385163.25361525215,385163.25361525215,2.0,3.0,385208.25361525215,385164.75361525215,,,,,,,1.0,0.0,4.0,385163.25361525215,385163.25361525215,2.0,3.0,385208.25361525215,385164.75361525215,2.0,0.0,4.0,385164.75361525215,385164.75361525215,2.0,3.0,385209.75361525215,385166.25361525215,4.0,385233.25361525215,2.0,385245.75361525215,56775.0,385233.25361525215,2.0,385245.75361525215,56776.0,385245.75361525215,2.0,385258.25361525215,,,,,,,,,,,,,,,,,,,-3700
12,218.8350392462147,56459.0,383141.25361525215,2.0,383143.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,301.0,385245.75361525215,385245.75361525215,2.0,2.0,385279.75361525215,385246.75361525215,0.0,385279.75361525215,2.0,385281.75361525215,1.0,385280.75361525215,2.0,385282.75361525215,56781.0,385281.75361525215,2.0,385283.75361525215,0.0,0.0,3.0,385282.75361525215,385282.75361525215,2.0,3.0,385327.75361525215,385284.25361525215,,,,,,,1.0,0.0,3.0,385283.75361525215,385283.75361525215,2.0,3.0,385328.75361525215,385285.25361525215,2.0,0.0,3.0,385284.25361525215,385284.25361525215,2.0,3.0,385329.25361525215,385285.75361525215,4.0,385352.75361525215,2.0,385365.25361525215,56792.0,385353.75361525215,2.0,385366.25361525215,56793.0,385365.25361525215,2.0,385377.75361525215,385246.75361525215,385246.75361525215,2.0,0.0,385280.75361525215,385247.75361525215,,,,,,,,,,,,,-3700
10,220.58061776585612,56459.0,383142.75361525215,2.0,383144.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,15.0,317.0,385366.25361525215,385366.25361525215,2.0,0.0,385400.25361525215,385367.25361525215,0.0,385400.25361525215,2.0,385402.25361525215,56796.0,385377.75361525215,2.0,385379.75361525215,56797.0,385379.75361525215,2.0,385381.75361525215,0.0,0.0,1.0,385402.25361525215,385402.25361525215,2.0,3.0,385447.25361525215,385403.75361525215,385402.25361525215,385402.25361525215,2.0,3.0,385447.25361525215,385403.75361525215,2.0,0.0,5.0,385403.75361525215,385403.75361525215,2.0,3.0,385448.75361525215,385405.25361525215,3.0,0.0,5.0,385403.75361525215,385403.75361525215,2.0,3.0,385448.75361525215,385405.25361525215,6.0,385484.75361525215,2.0,385497.25361525215,56809.0,385484.75361525215,2.0,385497.25361525215,56810.0,385497.25361525215,2.0,385509.75361525215,,,,,,,,,,,,,,,,,,,-3700
9,250.23339699175713,56458.0,383143.25361525215,2.0,383145.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,16.0,333.0,385497.25361525215,385497.25361525215,2.0,0.0,385531.25361525215,385498.25361525215,0.0,385531.25361525215,2.0,385533.25361525215,56813.0,385509.75361525215,2.0,385511.75361525215,56814.0,385511.75361525215,2.0,385513.75361525215,0.0,0.0,1.0,385533.25361525215,385533.25361525215,2.0,3.0,385578.25361525215,385534.75361525215,385533.25361525215,385533.25361525215,2.0,3.0,385578.25361525215,385534.75361525215,2.0,0.0,5.0,385534.75361525215,385534.75361525215,2.0,3.0,385579.75361525215,385536.25361525215,3.0,0.0,5.0,385534.75361525215,385534.75361525215,2.0,3.0,385579.75361525215,385536.25361525215,6.0,385615.75361525215,2.0,385628.25361525215,56826.0,385615.75361525215,2.0,385628.25361525215,56827.0,385628.25361525215,2.0,385640.75361525215,,,,,,,,,,,,,,,,,,,-3700
9,265.55800719863043,56458.0,383144.75361525215,2.0,383146.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,17.0,349.0,385628.25361525215,385628.25361525215,2.0,0.0,385662.25361525215,385629.25361525215,0.0,385662.25361525215,2.0,385664.25361525215,56830.0,385640.75361525215,2.0,385642.75361525215,56831.0,385642.75361525215,2.0,385644.75361525215,0.0,0.0,1.0,385664.25361525215,385664.25361525215,2.0,3.0,385709.25361525215,385665.75361525215,385664.25361525215,385664.25361525215,2.0,3.0,385709.25361525215,385665.75361525215,2.0,0.0,5.0,385665.75361525215,385665.75361525215,2.0,3.0,385710.75361525215,385667.25361525215,3.0,0.0,5.0,385665.75361525215,385665.75361525215,2.0,3.0,385710.75361525215,385667.25361525215,6.0,385746.75361525215,2.0,385759.25361525215,56843.0,385746.75361525215,2.0,385759.25361525215,56844.0,385759.25361525215,2.0,385771.75361525215,,,,,,,,,,,,,,,,,,,-3700
6,274.4944874511695,56458.0,383145.25361525215,2.0,383147.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,365.0,385759.25361525215,385759.25361525215,2.0,0.0,385793.25361525215,385760.25361525215,0.0,385793.25361525215,2.0,385795.25361525215,56847.0,385771.75361525215,2.0,385773.75361525215,56848.0,385773.75361525215,2.0,385775.75361525215,0.0,0.0,1.0,385795.25361525215,385795.25361525215,2.0,3.0,385840.25361525215,385796.75361525215,,,,,,,1.0,0.0,4.0,385795.25361525215,385795.25361525215,2.0,3.0,385840.25361525215,385796.75361525215,2.0,0.0,4.0,385796.75361525215,385796.75361525215,2.0,3.0,385841.75361525215,385798.25361525215,4.0,385865.25361525215,2.0,385877.75361525215,56859.0,385865.25361525215,2.0,385877.75361525215,56860.0,385877.75361525215,2.0,385890.25361525215,,,,,,,,,,,,,,,,,,,-3700
19,281.40554868279366,56458.0,383146.75361525215,2.0,383148.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,380.0,385877.75361525215,385877.75361525215,2.0,5.0,385911.75361525215,385878.75361525215,0.0,385911.75361525215,2.0,385913.75361525215,1.0,385912.75361525215,2.0,385914.75361525215,2.0,385913.75361525215,2.0,385915.75361525215,0.0,0.0,3.0,385914.75361525215,385914.75361525215,2.0,3.0,385959.75361525215,385916.25361525215,,,,,,,1.0,0.0,3.0,385915.75361525215,385915.75361525215,2.0,3.0,385960.75361525215,385917.25361525215,2.0,0.0,3.0,385916.25361525215,385916.25361525215,2.0,3.0,385961.25361525215,385917.75361525215,4.0,385984.75361525215,2.0,385997.25361525215,56877.0,385985.75361525215,2.0,385998.25361525215,56878.0,385997.25361525215,2.0,386009.75361525215,385878.75361525215,385878.75361525215,2.0,5.0,385912.75361525215,385879.75361525215,,,,,,,385879.75361525215,385879.75361525215,2.0,0.0,385913.75361525215,385880.75361525215,-3700
11,288.05049553344503,56458.0,383147.25361525215,2.0,383149.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,12.0,20.0,397.0,385998.25361525215,385998.25361525215,2.0,0.0,386032.25361525215,385999.25361525215,0.0,386032.25361525215,2.0,386034.25361525215,56881.0,386009.75361525215,2.0,386011.75361525215,56882.0,386011.75361525215,2.0,386013.75361525215,0.0,0.0,1.0,386034.25361525215,386034.25361525215,2.0,3.0,386079.25361525215,386035.75361525215,386034.25361525215,386034.25361525215,2.0,3.0,386079.25361525215,386035.75361525215,2.0,0.0,5.0,386035.75361525215,386035.75361525215,2.0,3.0,386080.75361525215,386037.25361525215,3.0,0.0,5.0,386035.75361525215,386035.75361525215,2.0,3.0,386080.75361525215,386037.25361525215,6.0,386116.75361525215,2.0,386129.25361525215,56894.0,386116.75361525215,2.0,386129.25361525215,56895.0,386129.25361525215,2.0,386141.75361525215,,,,,,,,,,,,,,,,,,,-3700
13,307.81085531162233,56458.0,383148.75361525215,2.0,383150.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,413.0,386129.25361525215,386129.25361525215,2.0,2.0,386163.25361525215,386130.25361525215,0.0,386163.25361525215,2.0,386165.25361525215,1.0,386164.25361525215,2.0,386166.25361525215,56900.0,386165.25361525215,2.0,386167.25361525215,0.0,0.0,3.0,386166.25361525215,386166.25361525215,2.0,3.0,386211.25361525215,386167.75361525215,,,,,,,1.0,0.0,3.0,386167.25361525215,386167.25361525215,2.0,3.0,386212.25361525215,386168.75361525215,2.0,0.0,3.0,386167.75361525215,386167.75361525215,2.0,3.0,386212.75361525215,386169.25361525215,4.0,386236.25361525215,2.0,386248.75361525215,56911.0,386237.25361525215,2.0,386249.75361525215,56912.0,386248.75361525215,2.0,386261.25361525215,386130.25361525215,386130.25361525215,2.0,0.0,386164.25361525215,386131.25361525215,,,,,,,,,,,,,-3700
