Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer0
3,146.85958078258676,25581.0,169591.75361525215,2.0,169593.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,170808.75361525215,170808.75361525215,2.0,0.0,170842.75361525215,170809.75361525215,0.0,170842.75361525215,2.0,170844.75361525215,25782.0,170821.25361525215,2.0,170823.25361525215,25783.0,170823.25361525215,2.0,170825.25361525215,0.0,0.0,1.0,170844.75361525215,170844.75361525215,2.0,3.0,170889.75361525215,170846.25361525215,1.0,0.0,4.0,170844.75361525215,170844.75361525215,2.0,3.0,170889.75361525215,170846.25361525215,2.0,0.0,4.0,170846.25361525215,170846.25361525215,2.0,3.0,170891.25361525215,170847.75361525215,4.0,170914.75361525215,2.0,170927.25361525215,25794.0,170914.75361525215,2.0,170927.25361525215,25795.0,170927.25361525215,2.0,170939.75361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,25581.0,169592.25361525215,2.0,169594.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,170927.25361525215,170927.25361525215,2.0,0.0,170961.25361525215,170928.25361525215,0.0,170961.25361525215,2.0,170963.25361525215,25798.0,170939.75361525215,2.0,170941.75361525215,25799.0,170941.75361525215,2.0,170943.75361525215,0.0,0.0,1.0,170963.25361525215,170963.25361525215,2.0,3.0,171008.25361525215,170964.75361525215,1.0,0.0,4.0,170963.25361525215,170963.25361525215,2.0,3.0,171008.25361525215,170964.75361525215,2.0,0.0,4.0,170964.75361525215,170964.75361525215,2.0,3.0,171009.75361525215,170966.25361525215,4.0,171033.25361525215,2.0,171045.75361525215,25810.0,171033.25361525215,2.0,171045.75361525215,25811.0,171045.75361525215,2.0,171058.25361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,25581.0,169593.75361525215,2.0,169595.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,171045.75361525215,171045.75361525215,2.0,0.0,171079.75361525215,171046.75361525215,0.0,171079.75361525215,2.0,171081.75361525215,25814.0,171058.25361525215,2.0,171060.25361525215,25815.0,171060.25361525215,2.0,171062.25361525215,0.0,0.0,1.0,171081.75361525215,171081.75361525215,2.0,3.0,171126.75361525215,171083.25361525215,1.0,0.0,4.0,171081.75361525215,171081.75361525215,2.0,3.0,171126.75361525215,171083.25361525215,2.0,0.0,4.0,171083.25361525215,171083.25361525215,2.0,3.0,171128.25361525215,171084.75361525215,4.0,171151.75361525215,2.0,171164.25361525215,25826.0,171151.75361525215,2.0,171164.25361525215,25827.0,171164.25361525215,2.0,171176.75361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,25582.0,169594.25361525215,2.0,169596.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,171164.25361525215,171164.25361525215,2.0,6.0,171198.25361525215,171165.25361525215,0.0,171198.25361525215,2.0,171200.25361525215,1.0,171199.25361525215,2.0,171201.25361525215,2.0,171200.25361525215,2.0,171202.25361525215,0.0,0.0,3.0,171201.25361525215,171201.25361525215,2.0,3.0,171246.25361525215,171202.75361525215,1.0,0.0,3.0,171202.25361525215,171202.25361525215,2.0,3.0,171247.25361525215,171203.75361525215,2.0,0.0,3.0,171202.75361525215,171202.75361525215,2.0,3.0,171247.75361525215,171204.25361525215,4.0,171271.25361525215,2.0,171283.75361525215,25844.0,171272.25361525215,2.0,171284.75361525215,25845.0,171283.75361525215,2.0,171296.25361525215,171165.25361525215,171165.25361525215,2.0,2.0,171199.25361525215,171166.25361525215,171166.25361525215,171166.25361525215,2.0,0.0,171200.25361525215,171167.25361525215,-5980
10,168.92115536927574,25581.0,169595.75361525215,2.0,169597.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,171284.75361525215,171284.75361525215,2.0,0.0,171318.75361525215,171285.75361525215,0.0,171318.75361525215,2.0,171320.75361525215,25848.0,171296.25361525215,2.0,171298.25361525215,25849.0,171298.25361525215,2.0,171300.25361525215,0.0,0.0,1.0,171320.75361525215,171320.75361525215,2.0,0.0,171365.75361525215,171322.25361525215,0.0,1.0,4.0,171320.75361525215,171320.75361525215,2.0,3.0,171365.75361525215,171322.25361525215,1.0,1.0,4.0,171322.25361525215,171322.25361525215,2.0,3.0,171367.25361525215,171323.75361525215,4.0,171390.75361525215,2.0,171403.25361525215,25860.0,171390.75361525215,2.0,171403.25361525215,25861.0,171403.25361525215,2.0,171415.75361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,25581.0,169596.25361525215,2.0,169598.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,171403.25361525215,171403.25361525215,2.0,0.0,171437.25361525215,171404.25361525215,0.0,171437.25361525215,2.0,171439.25361525215,25864.0,171415.75361525215,2.0,171417.75361525215,25865.0,171417.75361525215,2.0,171419.75361525215,0.0,0.0,1.0,171439.25361525215,171439.25361525215,2.0,0.0,171484.25361525215,171440.75361525215,0.0,1.0,4.0,171439.25361525215,171439.25361525215,2.0,3.0,171484.25361525215,171440.75361525215,1.0,1.0,4.0,171440.75361525215,171440.75361525215,2.0,3.0,171485.75361525215,171442.25361525215,4.0,171509.25361525215,2.0,171521.75361525215,25876.0,171509.25361525215,2.0,171521.75361525215,25877.0,171521.75361525215,2.0,171534.25361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,25581.0,169597.75361525215,2.0,169599.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,171521.75361525215,171521.75361525215,2.0,0.0,171555.75361525215,171522.75361525215,0.0,171555.75361525215,2.0,171557.75361525215,25880.0,171534.25361525215,2.0,171536.25361525215,25881.0,171536.25361525215,2.0,171538.25361525215,0.0,0.0,1.0,171557.75361525215,171557.75361525215,2.0,3.0,171602.75361525215,171559.25361525215,1.0,0.0,4.0,171557.75361525215,171557.75361525215,2.0,3.0,171602.75361525215,171559.25361525215,2.0,0.0,4.0,171559.25361525215,171559.25361525215,2.0,3.0,171604.25361525215,171560.75361525215,4.0,171627.75361525215,2.0,171640.25361525215,25892.0,171627.75361525215,2.0,171640.25361525215,25893.0,171640.25361525215,2.0,171652.75361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,25582.0,169598.25361525215,2.0,169600.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,171640.25361525215,171640.25361525215,2.0,2.0,171674.25361525215,171641.25361525215,0.0,171674.25361525215,2.0,171676.25361525215,1.0,171675.25361525215,2.0,171677.25361525215,25898.0,171676.25361525215,2.0,171678.25361525215,0.0,0.0,3.0,171677.25361525215,171677.25361525215,2.0,3.0,171722.25361525215,171678.75361525215,1.0,0.0,3.0,171678.25361525215,171678.25361525215,2.0,3.0,171723.25361525215,171679.75361525215,2.0,0.0,3.0,171678.75361525215,171678.75361525215,2.0,3.0,171723.75361525215,171680.25361525215,4.0,171747.25361525215,2.0,171759.75361525215,25909.0,171748.25361525215,2.0,171760.75361525215,25910.0,171759.75361525215,2.0,171772.25361525215,171641.25361525215,171641.25361525215,2.0,0.0,171675.25361525215,171642.25361525215,,,,,,,-5980
10,220.58061776585612,25582.0,169599.75361525215,2.0,169601.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,171760.75361525215,171760.75361525215,2.0,0.0,171794.75361525215,171761.75361525215,0.0,171794.75361525215,2.0,171796.75361525215,25913.0,171772.25361525215,2.0,171774.25361525215,25914.0,171774.25361525215,2.0,171776.25361525215,0.0,0.0,1.0,171796.75361525215,171796.75361525215,2.0,0.0,171841.75361525215,171798.25361525215,0.0,1.0,4.0,171796.75361525215,171796.75361525215,2.0,3.0,171841.75361525215,171798.25361525215,1.0,1.0,4.0,171798.25361525215,171798.25361525215,2.0,3.0,171843.25361525215,171799.75361525215,4.0,171866.75361525215,2.0,171879.25361525215,25925.0,171866.75361525215,2.0,171879.25361525215,25926.0,171879.25361525215,2.0,171891.75361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,25581.0,169600.25361525215,2.0,169602.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,171879.25361525215,171879.25361525215,2.0,0.0,171913.25361525215,171880.25361525215,0.0,171913.25361525215,2.0,171915.25361525215,25929.0,171891.75361525215,2.0,171893.75361525215,25930.0,171893.75361525215,2.0,171895.75361525215,0.0,0.0,1.0,171915.25361525215,171915.25361525215,2.0,0.0,171960.25361525215,171916.75361525215,0.0,1.0,4.0,171915.25361525215,171915.25361525215,2.0,3.0,171960.25361525215,171916.75361525215,1.0,1.0,4.0,171916.75361525215,171916.75361525215,2.0,3.0,171961.75361525215,171918.25361525215,4.0,171985.25361525215,2.0,171997.75361525215,25941.0,171985.25361525215,2.0,171997.75361525215,25942.0,171997.75361525215,2.0,172010.25361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,25581.0,169601.75361525215,2.0,169603.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,171997.75361525215,171997.75361525215,2.0,0.0,172031.75361525215,171998.75361525215,0.0,172031.75361525215,2.0,172033.75361525215,25945.0,172010.25361525215,2.0,172012.25361525215,25946.0,172012.25361525215,2.0,172014.25361525215,0.0,0.0,1.0,172033.75361525215,172033.75361525215,2.0,0.0,172078.75361525215,172035.25361525215,0.0,1.0,4.0,172033.75361525215,172033.75361525215,2.0,3.0,172078.75361525215,172035.25361525215,1.0,1.0,4.0,172035.25361525215,172035.25361525215,2.0,3.0,172080.25361525215,172036.75361525215,4.0,172103.75361525215,2.0,172116.25361525215,25957.0,172103.75361525215,2.0,172116.25361525215,25958.0,172116.25361525215,2.0,172128.75361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,25581.0,169602.25361525215,2.0,169604.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,172116.25361525215,172116.25361525215,2.0,0.0,172150.25361525215,172117.25361525215,0.0,172150.25361525215,2.0,172152.25361525215,25961.0,172128.75361525215,2.0,172130.75361525215,25962.0,172130.75361525215,2.0,172132.75361525215,0.0,0.0,1.0,172152.25361525215,172152.25361525215,2.0,3.0,172197.25361525215,172153.75361525215,1.0,0.0,4.0,172152.25361525215,172152.25361525215,2.0,3.0,172197.25361525215,172153.75361525215,2.0,0.0,4.0,172153.75361525215,172153.75361525215,2.0,3.0,172198.75361525215,172155.25361525215,4.0,172222.25361525215,2.0,172234.75361525215,25973.0,172222.25361525215,2.0,172234.75361525215,25974.0,172234.75361525215,2.0,172247.25361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,25581.0,169603.75361525215,2.0,169605.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,172234.75361525215,172234.75361525215,2.0,3.0,172268.75361525215,172235.75361525215,0.0,172268.75361525215,2.0,172270.75361525215,1.0,172269.75361525215,2.0,172271.75361525215,2.0,172270.75361525215,2.0,172272.75361525215,0.0,0.0,3.0,172271.75361525215,172271.75361525215,2.0,3.0,172316.75361525215,172273.25361525215,1.0,0.0,3.0,172272.75361525215,172272.75361525215,2.0,3.0,172317.75361525215,172274.25361525215,2.0,0.0,3.0,172273.25361525215,172273.25361525215,2.0,3.0,172318.25361525215,172274.75361525215,4.0,172341.75361525215,2.0,172354.25361525215,25991.0,172342.75361525215,2.0,172355.25361525215,25992.0,172354.25361525215,2.0,172366.75361525215,172235.75361525215,172235.75361525215,2.0,5.0,172269.75361525215,172236.75361525215,172236.75361525215,172236.75361525215,2.0,0.0,172270.75361525215,172237.75361525215,-5980
11,288.05049553344503,25581.0,169604.25361525215,2.0,169606.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,172355.25361525215,172355.25361525215,2.0,0.0,172389.25361525215,172356.25361525215,0.0,172389.25361525215,2.0,172391.25361525215,25995.0,172366.75361525215,2.0,172368.75361525215,25996.0,172368.75361525215,2.0,172370.75361525215,0.0,0.0,1.0,172391.25361525215,172391.25361525215,2.0,0.0,172436.25361525215,172392.75361525215,0.0,1.0,4.0,172391.25361525215,172391.25361525215,2.0,3.0,172436.25361525215,172392.75361525215,1.0,1.0,4.0,172392.75361525215,172392.75361525215,2.0,3.0,172437.75361525215,172394.25361525215,4.0,172461.25361525215,2.0,172473.75361525215,26007.0,172461.25361525215,2.0,172473.75361525215,26008.0,172473.75361525215,2.0,172486.25361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,25581.0,169605.75361525215,2.0,169607.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,172473.75361525215,172473.75361525215,2.0,6.0,172507.75361525215,172474.75361525215,0.0,172507.75361525215,2.0,172509.75361525215,1.0,172508.75361525215,2.0,172510.75361525215,26013.0,172509.75361525215,2.0,172511.75361525215,0.0,0.0,3.0,172510.75361525215,172510.75361525215,2.0,3.0,172555.75361525215,172512.25361525215,1.0,0.0,3.0,172511.75361525215,172511.75361525215,2.0,3.0,172556.75361525215,172513.25361525215,2.0,0.0,3.0,172512.25361525215,172512.25361525215,2.0,3.0,172557.25361525215,172513.75361525215,4.0,172580.75361525215,2.0,172593.25361525215,26024.0,172581.75361525215,2.0,172594.25361525215,26025.0,172593.25361525215,2.0,172605.75361525215,172474.75361525215,172474.75361525215,2.0,0.0,172508.75361525215,172475.75361525215,,,,,,,-5980
7,329.3744279640273,25581.0,169606.25361525215,2.0,169608.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,172594.25361525215,172594.25361525215,2.0,0.0,172628.25361525215,172595.25361525215,0.0,172628.25361525215,2.0,172630.25361525215,26028.0,172605.75361525215,2.0,172607.75361525215,26029.0,172607.75361525215,2.0,172609.75361525215,0.0,0.0,1.0,172630.25361525215,172630.25361525215,2.0,3.0,172675.25361525215,172631.75361525215,1.0,0.0,4.0,172630.25361525215,172630.25361525215,2.0,3.0,172675.25361525215,172631.75361525215,2.0,0.0,4.0,172631.75361525215,172631.75361525215,2.0,3.0,172676.75361525215,172633.25361525215,4.0,172700.25361525215,2.0,172712.75361525215,26040.0,172700.25361525215,2.0,172712.75361525215,26041.0,172712.75361525215,2.0,172725.25361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,25581.0,169607.75361525215,2.0,169609.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,172712.75361525215,172712.75361525215,2.0,0.0,172746.75361525215,172713.75361525215,0.0,172746.75361525215,2.0,172748.75361525215,26044.0,172725.25361525215,2.0,172727.25361525215,26045.0,172727.25361525215,2.0,172729.25361525215,0.0,0.0,1.0,172748.75361525215,172748.75361525215,2.0,3.0,172793.75361525215,172750.25361525215,1.0,0.0,4.0,172748.75361525215,172748.75361525215,2.0,3.0,172793.75361525215,172750.25361525215,2.0,0.0,4.0,172750.25361525215,172750.25361525215,2.0,3.0,172795.25361525215,172751.75361525215,4.0,172818.75361525215,2.0,172831.25361525215,26056.0,172818.75361525215,2.0,172831.25361525215,26057.0,172831.25361525215,2.0,172843.75361525215,,,,,,,,,,,,,-5980
