Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher3Dryer2
3,146.85958078258676,71904.0,489838.25361525215,2.0,489840.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,491055.25361525215,491055.25361525215,2.0,0.0,491089.25361525215,491056.25361525215,0.0,491089.25361525215,2.0,491091.25361525215,72105.0,491067.75361525215,2.0,491069.75361525215,72106.0,491069.75361525215,2.0,491071.75361525215,0.0,0.0,1.0,491091.25361525215,491091.25361525215,2.0,3.0,491136.25361525215,491092.75361525215,1.0,0.0,4.0,491091.25361525215,491091.25361525215,2.0,3.0,491136.25361525215,491092.75361525215,2.0,0.0,4.0,491092.75361525215,491092.75361525215,2.0,3.0,491137.75361525215,491094.25361525215,4.0,491161.25361525215,2.0,491173.75361525215,72117.0,491161.25361525215,2.0,491173.75361525215,72118.0,491173.75361525215,2.0,491186.25361525215,,,,,,,,,,,,,-14980
3,149.18384739251553,71904.0,489838.75361525215,2.0,489840.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,491173.75361525215,491173.75361525215,2.0,0.0,491207.75361525215,491174.75361525215,0.0,491207.75361525215,2.0,491209.75361525215,72121.0,491186.25361525215,2.0,491188.25361525215,72122.0,491188.25361525215,2.0,491190.25361525215,0.0,0.0,1.0,491209.75361525215,491209.75361525215,2.0,3.0,491254.75361525215,491211.25361525215,1.0,0.0,4.0,491209.75361525215,491209.75361525215,2.0,3.0,491254.75361525215,491211.25361525215,2.0,0.0,4.0,491211.25361525215,491211.25361525215,2.0,3.0,491256.25361525215,491212.75361525215,4.0,491279.75361525215,2.0,491292.25361525215,72133.0,491279.75361525215,2.0,491292.25361525215,72134.0,491292.25361525215,2.0,491304.75361525215,,,,,,,,,,,,,-14980
4,166.00567408197693,71904.0,489840.25361525215,2.0,489842.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,491292.25361525215,491292.25361525215,2.0,0.0,491326.25361525215,491293.25361525215,0.0,491326.25361525215,2.0,491328.25361525215,72137.0,491304.75361525215,2.0,491306.75361525215,72138.0,491306.75361525215,2.0,491308.75361525215,0.0,0.0,1.0,491328.25361525215,491328.25361525215,2.0,3.0,491373.25361525215,491329.75361525215,1.0,0.0,4.0,491328.25361525215,491328.25361525215,2.0,3.0,491373.25361525215,491329.75361525215,2.0,0.0,4.0,491329.75361525215,491329.75361525215,2.0,3.0,491374.75361525215,491331.25361525215,4.0,491398.25361525215,2.0,491410.75361525215,72149.0,491398.25361525215,2.0,491410.75361525215,72150.0,491410.75361525215,2.0,491423.25361525215,,,,,,,,,,,,,-14980
19,166.2285334216881,71905.0,489840.75361525215,2.0,489842.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,491410.75361525215,491410.75361525215,2.0,5.0,491444.75361525215,491411.75361525215,0.0,491444.75361525215,2.0,491446.75361525215,1.0,491445.75361525215,2.0,491447.75361525215,2.0,491446.75361525215,2.0,491448.75361525215,0.0,0.0,3.0,491447.75361525215,491447.75361525215,2.0,3.0,491492.75361525215,491449.25361525215,1.0,0.0,3.0,491448.75361525215,491448.75361525215,2.0,3.0,491493.75361525215,491450.25361525215,2.0,0.0,3.0,491449.25361525215,491449.25361525215,2.0,3.0,491494.25361525215,491450.75361525215,4.0,491517.75361525215,2.0,491530.25361525215,72167.0,491518.75361525215,2.0,491531.25361525215,72168.0,491530.25361525215,2.0,491542.75361525215,491411.75361525215,491411.75361525215,2.0,2.0,491445.75361525215,491412.75361525215,491412.75361525215,491412.75361525215,2.0,0.0,491446.75361525215,491413.75361525215,-14980
10,168.92115536927574,71904.0,489842.25361525215,2.0,489844.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,491531.25361525215,491531.25361525215,2.0,0.0,491565.25361525215,491532.25361525215,0.0,491565.25361525215,2.0,491567.25361525215,72171.0,491542.75361525215,2.0,491544.75361525215,72172.0,491544.75361525215,2.0,491546.75361525215,0.0,0.0,1.0,491567.25361525215,491567.25361525215,2.0,0.0,491612.25361525215,491568.75361525215,0.0,1.0,4.0,491567.25361525215,491567.25361525215,2.0,3.0,491612.25361525215,491568.75361525215,1.0,1.0,4.0,491568.75361525215,491568.75361525215,2.0,3.0,491613.75361525215,491570.25361525215,4.0,491637.25361525215,2.0,491649.75361525215,72183.0,491637.25361525215,2.0,491649.75361525215,72184.0,491649.75361525215,2.0,491662.25361525215,,,,,,,,,,,,,-14980
9,210.07347139128913,71904.0,489842.75361525215,2.0,489844.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,491649.75361525215,491649.75361525215,2.0,0.0,491683.75361525215,491650.75361525215,0.0,491683.75361525215,2.0,491685.75361525215,72187.0,491662.25361525215,2.0,491664.25361525215,72188.0,491664.25361525215,2.0,491666.25361525215,0.0,0.0,1.0,491685.75361525215,491685.75361525215,2.0,0.0,491730.75361525215,491687.25361525215,0.0,1.0,4.0,491685.75361525215,491685.75361525215,2.0,3.0,491730.75361525215,491687.25361525215,1.0,1.0,4.0,491687.25361525215,491687.25361525215,2.0,3.0,491732.25361525215,491688.75361525215,4.0,491755.75361525215,2.0,491768.25361525215,72199.0,491755.75361525215,2.0,491768.25361525215,72200.0,491768.25361525215,2.0,491780.75361525215,,,,,,,,,,,,,-14980
6,218.2738988483848,71904.0,489844.25361525215,2.0,489846.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,491768.25361525215,491768.25361525215,2.0,0.0,491802.25361525215,491769.25361525215,0.0,491802.25361525215,2.0,491804.25361525215,72203.0,491780.75361525215,2.0,491782.75361525215,72204.0,491782.75361525215,2.0,491784.75361525215,0.0,0.0,1.0,491804.25361525215,491804.25361525215,2.0,3.0,491849.25361525215,491805.75361525215,1.0,0.0,4.0,491804.25361525215,491804.25361525215,2.0,3.0,491849.25361525215,491805.75361525215,2.0,0.0,4.0,491805.75361525215,491805.75361525215,2.0,3.0,491850.75361525215,491807.25361525215,4.0,491874.25361525215,2.0,491886.75361525215,72215.0,491874.25361525215,2.0,491886.75361525215,72216.0,491886.75361525215,2.0,491899.25361525215,,,,,,,,,,,,,-14980
12,218.8350392462147,71905.0,489844.75361525215,2.0,489846.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,491886.75361525215,491886.75361525215,2.0,5.0,491920.75361525215,491887.75361525215,0.0,491920.75361525215,2.0,491922.75361525215,1.0,491921.75361525215,2.0,491923.75361525215,72221.0,491922.75361525215,2.0,491924.75361525215,0.0,0.0,3.0,491923.75361525215,491923.75361525215,2.0,3.0,491968.75361525215,491925.25361525215,1.0,0.0,3.0,491924.75361525215,491924.75361525215,2.0,3.0,491969.75361525215,491926.25361525215,2.0,0.0,3.0,491925.25361525215,491925.25361525215,2.0,3.0,491970.25361525215,491926.75361525215,4.0,491993.75361525215,2.0,492006.25361525215,72232.0,491994.75361525215,2.0,492007.25361525215,72233.0,492006.25361525215,2.0,492018.75361525215,491887.75361525215,491887.75361525215,2.0,0.0,491921.75361525215,491888.75361525215,,,,,,,-14980
10,220.58061776585612,71905.0,489846.25361525215,2.0,489848.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,492007.25361525215,492007.25361525215,2.0,0.0,492041.25361525215,492008.25361525215,0.0,492041.25361525215,2.0,492043.25361525215,72236.0,492018.75361525215,2.0,492020.75361525215,72237.0,492020.75361525215,2.0,492022.75361525215,0.0,0.0,1.0,492043.25361525215,492043.25361525215,2.0,0.0,492088.25361525215,492044.75361525215,0.0,1.0,4.0,492043.25361525215,492043.25361525215,2.0,3.0,492088.25361525215,492044.75361525215,1.0,1.0,4.0,492044.75361525215,492044.75361525215,2.0,3.0,492089.75361525215,492046.25361525215,4.0,492113.25361525215,2.0,492125.75361525215,72248.0,492113.25361525215,2.0,492125.75361525215,72249.0,492125.75361525215,2.0,492138.25361525215,,,,,,,,,,,,,-14980
9,250.23339699175713,71904.0,489846.75361525215,2.0,489848.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,492125.75361525215,492125.75361525215,2.0,0.0,492159.75361525215,492126.75361525215,0.0,492159.75361525215,2.0,492161.75361525215,72252.0,492138.25361525215,2.0,492140.25361525215,72253.0,492140.25361525215,2.0,492142.25361525215,0.0,0.0,1.0,492161.75361525215,492161.75361525215,2.0,0.0,492206.75361525215,492163.25361525215,0.0,1.0,4.0,492161.75361525215,492161.75361525215,2.0,3.0,492206.75361525215,492163.25361525215,1.0,1.0,4.0,492163.25361525215,492163.25361525215,2.0,3.0,492208.25361525215,492164.75361525215,4.0,492231.75361525215,2.0,492244.25361525215,72264.0,492231.75361525215,2.0,492244.25361525215,72265.0,492244.25361525215,2.0,492256.75361525215,,,,,,,,,,,,,-14980
9,265.55800719863043,71904.0,489848.25361525215,2.0,489850.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,492244.25361525215,492244.25361525215,2.0,0.0,492278.25361525215,492245.25361525215,0.0,492278.25361525215,2.0,492280.25361525215,72268.0,492256.75361525215,2.0,492258.75361525215,72269.0,492258.75361525215,2.0,492260.75361525215,0.0,0.0,1.0,492280.25361525215,492280.25361525215,2.0,0.0,492325.25361525215,492281.75361525215,0.0,1.0,4.0,492280.25361525215,492280.25361525215,2.0,3.0,492325.25361525215,492281.75361525215,1.0,1.0,4.0,492281.75361525215,492281.75361525215,2.0,3.0,492326.75361525215,492283.25361525215,4.0,492350.25361525215,2.0,492362.75361525215,72280.0,492350.25361525215,2.0,492362.75361525215,72281.0,492362.75361525215,2.0,492375.25361525215,,,,,,,,,,,,,-14980
6,274.4944874511695,71904.0,489848.75361525215,2.0,489850.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,492362.75361525215,492362.75361525215,2.0,0.0,492396.75361525215,492363.75361525215,0.0,492396.75361525215,2.0,492398.75361525215,72284.0,492375.25361525215,2.0,492377.25361525215,72285.0,492377.25361525215,2.0,492379.25361525215,0.0,0.0,1.0,492398.75361525215,492398.75361525215,2.0,3.0,492443.75361525215,492400.25361525215,1.0,0.0,4.0,492398.75361525215,492398.75361525215,2.0,3.0,492443.75361525215,492400.25361525215,2.0,0.0,4.0,492400.25361525215,492400.25361525215,2.0,3.0,492445.25361525215,492401.75361525215,4.0,492468.75361525215,2.0,492481.25361525215,72296.0,492468.75361525215,2.0,492481.25361525215,72297.0,492481.25361525215,2.0,492493.75361525215,,,,,,,,,,,,,-14980
19,281.40554868279366,71904.0,489850.25361525215,2.0,489852.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,492481.25361525215,492481.25361525215,2.0,5.0,492515.25361525215,492482.25361525215,0.0,492515.25361525215,2.0,492517.25361525215,1.0,492516.25361525215,2.0,492518.25361525215,2.0,492517.25361525215,2.0,492519.25361525215,0.0,0.0,3.0,492518.25361525215,492518.25361525215,2.0,3.0,492563.25361525215,492519.75361525215,1.0,0.0,3.0,492519.25361525215,492519.25361525215,2.0,3.0,492564.25361525215,492520.75361525215,2.0,0.0,3.0,492519.75361525215,492519.75361525215,2.0,3.0,492564.75361525215,492521.25361525215,4.0,492588.25361525215,2.0,492600.75361525215,72314.0,492589.25361525215,2.0,492601.75361525215,72315.0,492600.75361525215,2.0,492613.25361525215,492482.25361525215,492482.25361525215,2.0,5.0,492516.25361525215,492483.25361525215,492483.25361525215,492483.25361525215,2.0,0.0,492517.25361525215,492484.25361525215,-14980
11,288.05049553344503,71904.0,489850.75361525215,2.0,489852.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,492601.75361525215,492601.75361525215,2.0,0.0,492635.75361525215,492602.75361525215,0.0,492635.75361525215,2.0,492637.75361525215,72318.0,492613.25361525215,2.0,492615.25361525215,72319.0,492615.25361525215,2.0,492617.25361525215,0.0,0.0,1.0,492637.75361525215,492637.75361525215,2.0,0.0,492682.75361525215,492639.25361525215,0.0,1.0,4.0,492637.75361525215,492637.75361525215,2.0,3.0,492682.75361525215,492639.25361525215,1.0,1.0,4.0,492639.25361525215,492639.25361525215,2.0,3.0,492684.25361525215,492640.75361525215,4.0,492707.75361525215,2.0,492720.25361525215,72330.0,492707.75361525215,2.0,492720.25361525215,72331.0,492720.25361525215,2.0,492732.75361525215,,,,,,,,,,,,,-14980
13,307.81085531162233,71904.0,489852.25361525215,2.0,489854.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,492720.25361525215,492720.25361525215,2.0,2.0,492754.25361525215,492721.25361525215,0.0,492754.25361525215,2.0,492756.25361525215,1.0,492755.25361525215,2.0,492757.25361525215,72336.0,492756.25361525215,2.0,492758.25361525215,0.0,0.0,3.0,492757.25361525215,492757.25361525215,2.0,3.0,492802.25361525215,492758.75361525215,1.0,0.0,3.0,492758.25361525215,492758.25361525215,2.0,3.0,492803.25361525215,492759.75361525215,2.0,0.0,3.0,492758.75361525215,492758.75361525215,2.0,3.0,492803.75361525215,492760.25361525215,4.0,492827.25361525215,2.0,492839.75361525215,72347.0,492828.25361525215,2.0,492840.75361525215,72348.0,492839.75361525215,2.0,492852.25361525215,492721.25361525215,492721.25361525215,2.0,0.0,492755.25361525215,492722.25361525215,,,,,,,-14980
7,329.3744279640273,71904.0,489852.75361525215,2.0,489854.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,492840.75361525215,492840.75361525215,2.0,0.0,492874.75361525215,492841.75361525215,0.0,492874.75361525215,2.0,492876.75361525215,72351.0,492852.25361525215,2.0,492854.25361525215,72352.0,492854.25361525215,2.0,492856.25361525215,0.0,0.0,1.0,492876.75361525215,492876.75361525215,2.0,3.0,492921.75361525215,492878.25361525215,1.0,0.0,4.0,492876.75361525215,492876.75361525215,2.0,3.0,492921.75361525215,492878.25361525215,2.0,0.0,4.0,492878.25361525215,492878.25361525215,2.0,3.0,492923.25361525215,492879.75361525215,4.0,492946.75361525215,2.0,492959.25361525215,72363.0,492946.75361525215,2.0,492959.25361525215,72364.0,492959.25361525215,2.0,492971.75361525215,,,,,,,,,,,,,-14980
6,335.2164751648106,71904.0,489854.25361525215,2.0,489856.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,492959.25361525215,492959.25361525215,2.0,0.0,492993.25361525215,492960.25361525215,0.0,492993.25361525215,2.0,492995.25361525215,72367.0,492971.75361525215,2.0,492973.75361525215,72368.0,492973.75361525215,2.0,492975.75361525215,0.0,0.0,1.0,492995.25361525215,492995.25361525215,2.0,3.0,493040.25361525215,492996.75361525215,1.0,0.0,4.0,492995.25361525215,492995.25361525215,2.0,3.0,493040.25361525215,492996.75361525215,2.0,0.0,4.0,492996.75361525215,492996.75361525215,2.0,3.0,493041.75361525215,492998.25361525215,4.0,493065.25361525215,2.0,493077.75361525215,72379.0,493065.25361525215,2.0,493077.75361525215,72380.0,493077.75361525215,2.0,493090.25361525215,,,,,,,,,,,,,-14980
