Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer3
3,146.85958078258676,58251.0,395550.25361525215,2.0,395552.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,396767.25361525215,396767.25361525215,2.0,0.0,396801.25361525215,396768.25361525215,0.0,396801.25361525215,2.0,396803.25361525215,58452.0,396779.75361525215,2.0,396781.75361525215,58453.0,396781.75361525215,2.0,396783.75361525215,0.0,0.0,1.0,396803.25361525215,396803.25361525215,2.0,3.0,396848.25361525215,396804.75361525215,1.0,0.0,4.0,396803.25361525215,396803.25361525215,2.0,3.0,396848.25361525215,396804.75361525215,2.0,0.0,4.0,396804.75361525215,396804.75361525215,2.0,3.0,396849.75361525215,396806.25361525215,4.0,396873.25361525215,2.0,396885.75361525215,58464.0,396873.25361525215,2.0,396885.75361525215,58465.0,396885.75361525215,2.0,396898.25361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,58251.0,395550.75361525215,2.0,395552.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,396885.75361525215,396885.75361525215,2.0,0.0,396919.75361525215,396886.75361525215,0.0,396919.75361525215,2.0,396921.75361525215,58468.0,396898.25361525215,2.0,396900.25361525215,58469.0,396900.25361525215,2.0,396902.25361525215,0.0,0.0,1.0,396921.75361525215,396921.75361525215,2.0,3.0,396966.75361525215,396923.25361525215,1.0,0.0,4.0,396921.75361525215,396921.75361525215,2.0,3.0,396966.75361525215,396923.25361525215,2.0,0.0,4.0,396923.25361525215,396923.25361525215,2.0,3.0,396968.25361525215,396924.75361525215,4.0,396991.75361525215,2.0,397004.25361525215,58480.0,396991.75361525215,2.0,397004.25361525215,58481.0,397004.25361525215,2.0,397016.75361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,58251.0,395552.25361525215,2.0,395554.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,397004.25361525215,397004.25361525215,2.0,0.0,397038.25361525215,397005.25361525215,0.0,397038.25361525215,2.0,397040.25361525215,58484.0,397016.75361525215,2.0,397018.75361525215,58485.0,397018.75361525215,2.0,397020.75361525215,0.0,0.0,1.0,397040.25361525215,397040.25361525215,2.0,3.0,397085.25361525215,397041.75361525215,1.0,0.0,4.0,397040.25361525215,397040.25361525215,2.0,3.0,397085.25361525215,397041.75361525215,2.0,0.0,4.0,397041.75361525215,397041.75361525215,2.0,3.0,397086.75361525215,397043.25361525215,4.0,397110.25361525215,2.0,397122.75361525215,58496.0,397110.25361525215,2.0,397122.75361525215,58497.0,397122.75361525215,2.0,397135.25361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,58252.0,395552.75361525215,2.0,395554.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,397122.75361525215,397122.75361525215,2.0,2.0,397156.75361525215,397123.75361525215,0.0,397156.75361525215,2.0,397158.75361525215,1.0,397157.75361525215,2.0,397159.75361525215,2.0,397158.75361525215,2.0,397160.75361525215,0.0,0.0,3.0,397159.75361525215,397159.75361525215,2.0,3.0,397204.75361525215,397161.25361525215,1.0,0.0,3.0,397160.75361525215,397160.75361525215,2.0,3.0,397205.75361525215,397162.25361525215,2.0,0.0,3.0,397161.25361525215,397161.25361525215,2.0,3.0,397206.25361525215,397162.75361525215,4.0,397229.75361525215,2.0,397242.25361525215,58514.0,397230.75361525215,2.0,397243.25361525215,58515.0,397242.25361525215,2.0,397254.75361525215,397123.75361525215,397123.75361525215,2.0,5.0,397157.75361525215,397124.75361525215,397124.75361525215,397124.75361525215,2.0,0.0,397158.75361525215,397125.75361525215,-12980
10,168.92115536927574,58251.0,395554.25361525215,2.0,395556.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,397243.25361525215,397243.25361525215,2.0,0.0,397277.25361525215,397244.25361525215,0.0,397277.25361525215,2.0,397279.25361525215,58518.0,397254.75361525215,2.0,397256.75361525215,58519.0,397256.75361525215,2.0,397258.75361525215,0.0,0.0,1.0,397279.25361525215,397279.25361525215,2.0,0.0,397324.25361525215,397280.75361525215,0.0,1.0,4.0,397279.25361525215,397279.25361525215,2.0,3.0,397324.25361525215,397280.75361525215,1.0,1.0,4.0,397280.75361525215,397280.75361525215,2.0,3.0,397325.75361525215,397282.25361525215,4.0,397349.25361525215,2.0,397361.75361525215,58530.0,397349.25361525215,2.0,397361.75361525215,58531.0,397361.75361525215,2.0,397374.25361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,58251.0,395554.75361525215,2.0,395556.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,397361.75361525215,397361.75361525215,2.0,0.0,397395.75361525215,397362.75361525215,0.0,397395.75361525215,2.0,397397.75361525215,58534.0,397374.25361525215,2.0,397376.25361525215,58535.0,397376.25361525215,2.0,397378.25361525215,0.0,0.0,1.0,397397.75361525215,397397.75361525215,2.0,0.0,397442.75361525215,397399.25361525215,0.0,1.0,4.0,397397.75361525215,397397.75361525215,2.0,3.0,397442.75361525215,397399.25361525215,1.0,1.0,4.0,397399.25361525215,397399.25361525215,2.0,3.0,397444.25361525215,397400.75361525215,4.0,397467.75361525215,2.0,397480.25361525215,58546.0,397467.75361525215,2.0,397480.25361525215,58547.0,397480.25361525215,2.0,397492.75361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,58251.0,395556.25361525215,2.0,395558.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,397480.25361525215,397480.25361525215,2.0,0.0,397514.25361525215,397481.25361525215,0.0,397514.25361525215,2.0,397516.25361525215,58550.0,397492.75361525215,2.0,397494.75361525215,58551.0,397494.75361525215,2.0,397496.75361525215,0.0,0.0,1.0,397516.25361525215,397516.25361525215,2.0,3.0,397561.25361525215,397517.75361525215,1.0,0.0,4.0,397516.25361525215,397516.25361525215,2.0,3.0,397561.25361525215,397517.75361525215,2.0,0.0,4.0,397517.75361525215,397517.75361525215,2.0,3.0,397562.75361525215,397519.25361525215,4.0,397586.25361525215,2.0,397598.75361525215,58562.0,397586.25361525215,2.0,397598.75361525215,58563.0,397598.75361525215,2.0,397611.25361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,58252.0,395556.75361525215,2.0,395558.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,397598.75361525215,397598.75361525215,2.0,5.0,397632.75361525215,397599.75361525215,0.0,397632.75361525215,2.0,397634.75361525215,1.0,397633.75361525215,2.0,397635.75361525215,58568.0,397634.75361525215,2.0,397636.75361525215,0.0,0.0,3.0,397635.75361525215,397635.75361525215,2.0,3.0,397680.75361525215,397637.25361525215,1.0,0.0,3.0,397636.75361525215,397636.75361525215,2.0,3.0,397681.75361525215,397638.25361525215,2.0,0.0,3.0,397637.25361525215,397637.25361525215,2.0,3.0,397682.25361525215,397638.75361525215,4.0,397705.75361525215,2.0,397718.25361525215,58579.0,397706.75361525215,2.0,397719.25361525215,58580.0,397718.25361525215,2.0,397730.75361525215,397599.75361525215,397599.75361525215,2.0,0.0,397633.75361525215,397600.75361525215,,,,,,,-12980
10,220.58061776585612,58252.0,395558.25361525215,2.0,395560.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,397719.25361525215,397719.25361525215,2.0,0.0,397753.25361525215,397720.25361525215,0.0,397753.25361525215,2.0,397755.25361525215,58583.0,397730.75361525215,2.0,397732.75361525215,58584.0,397732.75361525215,2.0,397734.75361525215,0.0,0.0,1.0,397755.25361525215,397755.25361525215,2.0,0.0,397800.25361525215,397756.75361525215,0.0,1.0,4.0,397755.25361525215,397755.25361525215,2.0,3.0,397800.25361525215,397756.75361525215,1.0,1.0,4.0,397756.75361525215,397756.75361525215,2.0,3.0,397801.75361525215,397758.25361525215,4.0,397825.25361525215,2.0,397837.75361525215,58595.0,397825.25361525215,2.0,397837.75361525215,58596.0,397837.75361525215,2.0,397850.25361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,58251.0,395558.75361525215,2.0,395560.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,397837.75361525215,397837.75361525215,2.0,0.0,397871.75361525215,397838.75361525215,0.0,397871.75361525215,2.0,397873.75361525215,58599.0,397850.25361525215,2.0,397852.25361525215,58600.0,397852.25361525215,2.0,397854.25361525215,0.0,0.0,1.0,397873.75361525215,397873.75361525215,2.0,0.0,397918.75361525215,397875.25361525215,0.0,1.0,4.0,397873.75361525215,397873.75361525215,2.0,3.0,397918.75361525215,397875.25361525215,1.0,1.0,4.0,397875.25361525215,397875.25361525215,2.0,3.0,397920.25361525215,397876.75361525215,4.0,397943.75361525215,2.0,397956.25361525215,58611.0,397943.75361525215,2.0,397956.25361525215,58612.0,397956.25361525215,2.0,397968.75361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,58251.0,395560.25361525215,2.0,395562.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,397956.25361525215,397956.25361525215,2.0,0.0,397990.25361525215,397957.25361525215,0.0,397990.25361525215,2.0,397992.25361525215,58615.0,397968.75361525215,2.0,397970.75361525215,58616.0,397970.75361525215,2.0,397972.75361525215,0.0,0.0,1.0,397992.25361525215,397992.25361525215,2.0,0.0,398037.25361525215,397993.75361525215,0.0,1.0,4.0,397992.25361525215,397992.25361525215,2.0,3.0,398037.25361525215,397993.75361525215,1.0,1.0,4.0,397993.75361525215,397993.75361525215,2.0,3.0,398038.75361525215,397995.25361525215,4.0,398062.25361525215,2.0,398074.75361525215,58627.0,398062.25361525215,2.0,398074.75361525215,58628.0,398074.75361525215,2.0,398087.25361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,58251.0,395560.75361525215,2.0,395562.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,398074.75361525215,398074.75361525215,2.0,0.0,398108.75361525215,398075.75361525215,0.0,398108.75361525215,2.0,398110.75361525215,58631.0,398087.25361525215,2.0,398089.25361525215,58632.0,398089.25361525215,2.0,398091.25361525215,0.0,0.0,1.0,398110.75361525215,398110.75361525215,2.0,3.0,398155.75361525215,398112.25361525215,1.0,0.0,4.0,398110.75361525215,398110.75361525215,2.0,3.0,398155.75361525215,398112.25361525215,2.0,0.0,4.0,398112.25361525215,398112.25361525215,2.0,3.0,398157.25361525215,398113.75361525215,4.0,398180.75361525215,2.0,398193.25361525215,58643.0,398180.75361525215,2.0,398193.25361525215,58644.0,398193.25361525215,2.0,398205.75361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,58251.0,395562.25361525215,2.0,395564.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,398193.25361525215,398193.25361525215,2.0,2.0,398227.25361525215,398194.25361525215,0.0,398227.25361525215,2.0,398229.25361525215,1.0,398228.25361525215,2.0,398230.25361525215,2.0,398229.25361525215,2.0,398231.25361525215,0.0,0.0,3.0,398230.25361525215,398230.25361525215,2.0,3.0,398275.25361525215,398231.75361525215,1.0,0.0,3.0,398231.25361525215,398231.25361525215,2.0,3.0,398276.25361525215,398232.75361525215,2.0,0.0,3.0,398231.75361525215,398231.75361525215,2.0,3.0,398276.75361525215,398233.25361525215,4.0,398300.25361525215,2.0,398312.75361525215,58661.0,398301.25361525215,2.0,398313.75361525215,58662.0,398312.75361525215,2.0,398325.25361525215,398194.25361525215,398194.25361525215,2.0,2.0,398228.25361525215,398195.25361525215,398195.25361525215,398195.25361525215,2.0,0.0,398229.25361525215,398196.25361525215,-12980
11,288.05049553344503,58251.0,395562.75361525215,2.0,395564.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,398313.75361525215,398313.75361525215,2.0,0.0,398347.75361525215,398314.75361525215,0.0,398347.75361525215,2.0,398349.75361525215,58665.0,398325.25361525215,2.0,398327.25361525215,58666.0,398327.25361525215,2.0,398329.25361525215,0.0,0.0,1.0,398349.75361525215,398349.75361525215,2.0,0.0,398394.75361525215,398351.25361525215,0.0,1.0,4.0,398349.75361525215,398349.75361525215,2.0,3.0,398394.75361525215,398351.25361525215,1.0,1.0,4.0,398351.25361525215,398351.25361525215,2.0,3.0,398396.25361525215,398352.75361525215,4.0,398419.75361525215,2.0,398432.25361525215,58677.0,398419.75361525215,2.0,398432.25361525215,58678.0,398432.25361525215,2.0,398444.75361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,58251.0,395564.25361525215,2.0,395566.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,398432.25361525215,398432.25361525215,2.0,5.0,398466.25361525215,398433.25361525215,0.0,398466.25361525215,2.0,398468.25361525215,1.0,398467.25361525215,2.0,398469.25361525215,58683.0,398468.25361525215,2.0,398470.25361525215,0.0,0.0,3.0,398469.25361525215,398469.25361525215,2.0,3.0,398514.25361525215,398470.75361525215,1.0,0.0,3.0,398470.25361525215,398470.25361525215,2.0,3.0,398515.25361525215,398471.75361525215,2.0,0.0,3.0,398470.75361525215,398470.75361525215,2.0,3.0,398515.75361525215,398472.25361525215,4.0,398539.25361525215,2.0,398551.75361525215,58694.0,398540.25361525215,2.0,398552.75361525215,58695.0,398551.75361525215,2.0,398564.25361525215,398433.25361525215,398433.25361525215,2.0,0.0,398467.25361525215,398434.25361525215,,,,,,,-12980
7,329.3744279640273,58251.0,395564.75361525215,2.0,395566.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,398552.75361525215,398552.75361525215,2.0,0.0,398586.75361525215,398553.75361525215,0.0,398586.75361525215,2.0,398588.75361525215,58698.0,398564.25361525215,2.0,398566.25361525215,58699.0,398566.25361525215,2.0,398568.25361525215,0.0,0.0,1.0,398588.75361525215,398588.75361525215,2.0,3.0,398633.75361525215,398590.25361525215,1.0,0.0,4.0,398588.75361525215,398588.75361525215,2.0,3.0,398633.75361525215,398590.25361525215,2.0,0.0,4.0,398590.25361525215,398590.25361525215,2.0,3.0,398635.25361525215,398591.75361525215,4.0,398658.75361525215,2.0,398671.25361525215,58710.0,398658.75361525215,2.0,398671.25361525215,58711.0,398671.25361525215,2.0,398683.75361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,58251.0,395566.25361525215,2.0,395568.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,398671.25361525215,398671.25361525215,2.0,0.0,398705.25361525215,398672.25361525215,0.0,398705.25361525215,2.0,398707.25361525215,58714.0,398683.75361525215,2.0,398685.75361525215,58715.0,398685.75361525215,2.0,398687.75361525215,0.0,0.0,1.0,398707.25361525215,398707.25361525215,2.0,3.0,398752.25361525215,398708.75361525215,1.0,0.0,4.0,398707.25361525215,398707.25361525215,2.0,3.0,398752.25361525215,398708.75361525215,2.0,0.0,4.0,398708.75361525215,398708.75361525215,2.0,3.0,398753.75361525215,398710.25361525215,4.0,398777.25361525215,2.0,398789.75361525215,58726.0,398777.25361525215,2.0,398789.75361525215,58727.0,398789.75361525215,2.0,398802.25361525215,,,,,,,,,,,,,-12980
