Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer2
3,146.85958078258676,48156.0,325566.75361525215,2.0,325568.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,326802.75361525215,326802.75361525215,2.0,0.0,326836.75361525215,326803.75361525215,0.0,326836.75361525215,2.0,326838.75361525215,48357.0,326815.25361525215,2.0,326817.25361525215,48358.0,326817.25361525215,2.0,326819.25361525215,0.0,0.0,1.0,326838.75361525215,326838.75361525215,2.0,3.0,326883.75361525215,326840.25361525215,1.0,0.0,4.0,326838.75361525215,326838.75361525215,2.0,3.0,326883.75361525215,326840.25361525215,2.0,0.0,4.0,326840.25361525215,326840.25361525215,2.0,3.0,326885.25361525215,326841.75361525215,4.0,326908.75361525215,2.0,326921.25361525215,48369.0,326908.75361525215,2.0,326921.25361525215,48370.0,326921.25361525215,2.0,326933.75361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,48156.0,325567.25361525215,2.0,325569.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,326921.25361525215,326921.25361525215,2.0,0.0,326955.25361525215,326922.25361525215,0.0,326955.25361525215,2.0,326957.25361525215,48373.0,326933.75361525215,2.0,326935.75361525215,48374.0,326935.75361525215,2.0,326937.75361525215,0.0,0.0,1.0,326957.25361525215,326957.25361525215,2.0,3.0,327002.25361525215,326958.75361525215,1.0,0.0,4.0,326957.25361525215,326957.25361525215,2.0,3.0,327002.25361525215,326958.75361525215,2.0,0.0,4.0,326958.75361525215,326958.75361525215,2.0,3.0,327003.75361525215,326960.25361525215,4.0,327027.25361525215,2.0,327039.75361525215,48385.0,327027.25361525215,2.0,327039.75361525215,48386.0,327039.75361525215,2.0,327052.25361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,48156.0,325568.75361525215,2.0,325570.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,327039.75361525215,327039.75361525215,2.0,0.0,327073.75361525215,327040.75361525215,0.0,327073.75361525215,2.0,327075.75361525215,48389.0,327052.25361525215,2.0,327054.25361525215,48390.0,327054.25361525215,2.0,327056.25361525215,0.0,0.0,1.0,327075.75361525215,327075.75361525215,2.0,3.0,327120.75361525215,327077.25361525215,1.0,0.0,4.0,327075.75361525215,327075.75361525215,2.0,3.0,327120.75361525215,327077.25361525215,2.0,0.0,4.0,327077.25361525215,327077.25361525215,2.0,3.0,327122.25361525215,327078.75361525215,4.0,327145.75361525215,2.0,327158.25361525215,48401.0,327145.75361525215,2.0,327158.25361525215,48402.0,327158.25361525215,2.0,327170.75361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,48157.0,325569.25361525215,2.0,325571.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,327158.25361525215,327158.25361525215,2.0,5.0,327192.25361525215,327159.25361525215,0.0,327192.25361525215,2.0,327194.25361525215,1.0,327193.25361525215,2.0,327195.25361525215,2.0,327194.25361525215,2.0,327196.25361525215,0.0,0.0,3.0,327195.25361525215,327195.25361525215,2.0,3.0,327240.25361525215,327196.75361525215,1.0,0.0,3.0,327196.25361525215,327196.25361525215,2.0,3.0,327241.25361525215,327197.75361525215,2.0,0.0,3.0,327196.75361525215,327196.75361525215,2.0,3.0,327241.75361525215,327198.25361525215,4.0,327265.25361525215,2.0,327277.75361525215,48419.0,327266.25361525215,2.0,327278.75361525215,48420.0,327277.75361525215,2.0,327290.25361525215,327159.25361525215,327159.25361525215,2.0,2.0,327193.25361525215,327160.25361525215,327160.25361525215,327160.25361525215,2.0,0.0,327194.25361525215,327161.25361525215,-6980
10,168.92115536927574,48156.0,325570.75361525215,2.0,325572.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,327278.75361525215,327278.75361525215,2.0,0.0,327312.75361525215,327279.75361525215,0.0,327312.75361525215,2.0,327314.75361525215,48423.0,327290.25361525215,2.0,327292.25361525215,48424.0,327292.25361525215,2.0,327294.25361525215,0.0,0.0,1.0,327314.75361525215,327314.75361525215,2.0,0.0,327359.75361525215,327316.25361525215,0.0,1.0,4.0,327314.75361525215,327314.75361525215,2.0,3.0,327359.75361525215,327316.25361525215,1.0,1.0,4.0,327316.25361525215,327316.25361525215,2.0,3.0,327361.25361525215,327317.75361525215,4.0,327384.75361525215,2.0,327397.25361525215,48435.0,327384.75361525215,2.0,327397.25361525215,48436.0,327397.25361525215,2.0,327409.75361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,48156.0,325571.25361525215,2.0,325573.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,327397.25361525215,327397.25361525215,2.0,0.0,327431.25361525215,327398.25361525215,0.0,327431.25361525215,2.0,327433.25361525215,48439.0,327409.75361525215,2.0,327411.75361525215,48440.0,327411.75361525215,2.0,327413.75361525215,0.0,0.0,1.0,327433.25361525215,327433.25361525215,2.0,0.0,327478.25361525215,327434.75361525215,0.0,1.0,4.0,327433.25361525215,327433.25361525215,2.0,3.0,327478.25361525215,327434.75361525215,1.0,1.0,4.0,327434.75361525215,327434.75361525215,2.0,3.0,327479.75361525215,327436.25361525215,4.0,327503.25361525215,2.0,327515.75361525215,48451.0,327503.25361525215,2.0,327515.75361525215,48452.0,327515.75361525215,2.0,327528.25361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,48156.0,325572.75361525215,2.0,325574.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,327515.75361525215,327515.75361525215,2.0,0.0,327549.75361525215,327516.75361525215,0.0,327549.75361525215,2.0,327551.75361525215,48455.0,327528.25361525215,2.0,327530.25361525215,48456.0,327530.25361525215,2.0,327532.25361525215,0.0,0.0,1.0,327551.75361525215,327551.75361525215,2.0,3.0,327596.75361525215,327553.25361525215,1.0,0.0,4.0,327551.75361525215,327551.75361525215,2.0,3.0,327596.75361525215,327553.25361525215,2.0,0.0,4.0,327553.25361525215,327553.25361525215,2.0,3.0,327598.25361525215,327554.75361525215,4.0,327621.75361525215,2.0,327634.25361525215,48467.0,327621.75361525215,2.0,327634.25361525215,48468.0,327634.25361525215,2.0,327646.75361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,48157.0,325573.25361525215,2.0,325575.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,327634.25361525215,327634.25361525215,2.0,2.0,327668.25361525215,327635.25361525215,0.0,327668.25361525215,2.0,327670.25361525215,1.0,327669.25361525215,2.0,327671.25361525215,48473.0,327670.25361525215,2.0,327672.25361525215,0.0,0.0,3.0,327671.25361525215,327671.25361525215,2.0,3.0,327716.25361525215,327672.75361525215,1.0,0.0,3.0,327672.25361525215,327672.25361525215,2.0,3.0,327717.25361525215,327673.75361525215,2.0,0.0,3.0,327672.75361525215,327672.75361525215,2.0,3.0,327717.75361525215,327674.25361525215,4.0,327741.25361525215,2.0,327753.75361525215,48484.0,327742.25361525215,2.0,327754.75361525215,48485.0,327753.75361525215,2.0,327766.25361525215,327635.25361525215,327635.25361525215,2.0,0.0,327669.25361525215,327636.25361525215,,,,,,,-6980
10,220.58061776585612,48157.0,325574.75361525215,2.0,325576.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,327754.75361525215,327754.75361525215,2.0,0.0,327788.75361525215,327755.75361525215,0.0,327788.75361525215,2.0,327790.75361525215,48488.0,327766.25361525215,2.0,327768.25361525215,48489.0,327768.25361525215,2.0,327770.25361525215,0.0,0.0,1.0,327790.75361525215,327790.75361525215,2.0,0.0,327835.75361525215,327792.25361525215,0.0,1.0,4.0,327790.75361525215,327790.75361525215,2.0,3.0,327835.75361525215,327792.25361525215,1.0,1.0,4.0,327792.25361525215,327792.25361525215,2.0,3.0,327837.25361525215,327793.75361525215,4.0,327860.75361525215,2.0,327873.25361525215,48500.0,327860.75361525215,2.0,327873.25361525215,48501.0,327873.25361525215,2.0,327885.75361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,48156.0,325575.25361525215,2.0,325577.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,327873.25361525215,327873.25361525215,2.0,0.0,327907.25361525215,327874.25361525215,0.0,327907.25361525215,2.0,327909.25361525215,48504.0,327885.75361525215,2.0,327887.75361525215,48505.0,327887.75361525215,2.0,327889.75361525215,0.0,0.0,1.0,327909.25361525215,327909.25361525215,2.0,0.0,327954.25361525215,327910.75361525215,0.0,1.0,4.0,327909.25361525215,327909.25361525215,2.0,3.0,327954.25361525215,327910.75361525215,1.0,1.0,4.0,327910.75361525215,327910.75361525215,2.0,3.0,327955.75361525215,327912.25361525215,4.0,327979.25361525215,2.0,327991.75361525215,48516.0,327979.25361525215,2.0,327991.75361525215,48517.0,327991.75361525215,2.0,328004.25361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,48156.0,325576.75361525215,2.0,325578.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,327991.75361525215,327991.75361525215,2.0,0.0,328025.75361525215,327992.75361525215,0.0,328025.75361525215,2.0,328027.75361525215,48520.0,328004.25361525215,2.0,328006.25361525215,48521.0,328006.25361525215,2.0,328008.25361525215,0.0,0.0,1.0,328027.75361525215,328027.75361525215,2.0,0.0,328072.75361525215,328029.25361525215,0.0,1.0,4.0,328027.75361525215,328027.75361525215,2.0,3.0,328072.75361525215,328029.25361525215,1.0,1.0,4.0,328029.25361525215,328029.25361525215,2.0,3.0,328074.25361525215,328030.75361525215,4.0,328097.75361525215,2.0,328110.25361525215,48532.0,328097.75361525215,2.0,328110.25361525215,48533.0,328110.25361525215,2.0,328122.75361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,48156.0,325577.25361525215,2.0,325579.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,328110.25361525215,328110.25361525215,2.0,0.0,328144.25361525215,328111.25361525215,0.0,328144.25361525215,2.0,328146.25361525215,48536.0,328122.75361525215,2.0,328124.75361525215,48537.0,328124.75361525215,2.0,328126.75361525215,0.0,0.0,1.0,328146.25361525215,328146.25361525215,2.0,3.0,328191.25361525215,328147.75361525215,1.0,0.0,4.0,328146.25361525215,328146.25361525215,2.0,3.0,328191.25361525215,328147.75361525215,2.0,0.0,4.0,328147.75361525215,328147.75361525215,2.0,3.0,328192.75361525215,328149.25361525215,4.0,328216.25361525215,2.0,328228.75361525215,48548.0,328216.25361525215,2.0,328228.75361525215,48549.0,328228.75361525215,2.0,328241.25361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,48156.0,325578.75361525215,2.0,325580.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,328228.75361525215,328228.75361525215,2.0,5.0,328262.75361525215,328229.75361525215,0.0,328262.75361525215,2.0,328264.75361525215,1.0,328263.75361525215,2.0,328265.75361525215,2.0,328264.75361525215,2.0,328266.75361525215,0.0,0.0,3.0,328265.75361525215,328265.75361525215,2.0,3.0,328310.75361525215,328267.25361525215,1.0,0.0,3.0,328266.75361525215,328266.75361525215,2.0,3.0,328311.75361525215,328268.25361525215,2.0,0.0,3.0,328267.25361525215,328267.25361525215,2.0,3.0,328312.25361525215,328268.75361525215,4.0,328335.75361525215,2.0,328348.25361525215,48566.0,328336.75361525215,2.0,328349.25361525215,48567.0,328348.25361525215,2.0,328360.75361525215,328229.75361525215,328229.75361525215,2.0,5.0,328263.75361525215,328230.75361525215,328230.75361525215,328230.75361525215,2.0,0.0,328264.75361525215,328231.75361525215,-6980
11,288.05049553344503,48156.0,325579.25361525215,2.0,325581.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,328349.25361525215,328349.25361525215,2.0,0.0,328383.25361525215,328350.25361525215,0.0,328383.25361525215,2.0,328385.25361525215,48570.0,328360.75361525215,2.0,328362.75361525215,48571.0,328362.75361525215,2.0,328364.75361525215,0.0,0.0,1.0,328385.25361525215,328385.25361525215,2.0,0.0,328430.25361525215,328386.75361525215,0.0,1.0,4.0,328385.25361525215,328385.25361525215,2.0,3.0,328430.25361525215,328386.75361525215,1.0,1.0,4.0,328386.75361525215,328386.75361525215,2.0,3.0,328431.75361525215,328388.25361525215,4.0,328455.25361525215,2.0,328467.75361525215,48582.0,328455.25361525215,2.0,328467.75361525215,48583.0,328467.75361525215,2.0,328480.25361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,48156.0,325580.75361525215,2.0,325582.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,328467.75361525215,328467.75361525215,2.0,2.0,328501.75361525215,328468.75361525215,0.0,328501.75361525215,2.0,328503.75361525215,1.0,328502.75361525215,2.0,328504.75361525215,48588.0,328503.75361525215,2.0,328505.75361525215,0.0,0.0,3.0,328504.75361525215,328504.75361525215,2.0,3.0,328549.75361525215,328506.25361525215,1.0,0.0,3.0,328505.75361525215,328505.75361525215,2.0,3.0,328550.75361525215,328507.25361525215,2.0,0.0,3.0,328506.25361525215,328506.25361525215,2.0,3.0,328551.25361525215,328507.75361525215,4.0,328574.75361525215,2.0,328587.25361525215,48599.0,328575.75361525215,2.0,328588.25361525215,48600.0,328587.25361525215,2.0,328599.75361525215,328468.75361525215,328468.75361525215,2.0,0.0,328502.75361525215,328469.75361525215,,,,,,,-6980
7,329.3744279640273,48156.0,325581.25361525215,2.0,325583.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,328588.25361525215,328588.25361525215,2.0,0.0,328622.25361525215,328589.25361525215,0.0,328622.25361525215,2.0,328624.25361525215,48603.0,328599.75361525215,2.0,328601.75361525215,48604.0,328601.75361525215,2.0,328603.75361525215,0.0,0.0,1.0,328624.25361525215,328624.25361525215,2.0,3.0,328669.25361525215,328625.75361525215,1.0,0.0,4.0,328624.25361525215,328624.25361525215,2.0,3.0,328669.25361525215,328625.75361525215,2.0,0.0,4.0,328625.75361525215,328625.75361525215,2.0,3.0,328670.75361525215,328627.25361525215,4.0,328694.25361525215,2.0,328706.75361525215,48615.0,328694.25361525215,2.0,328706.75361525215,48616.0,328706.75361525215,2.0,328719.25361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,48156.0,325582.75361525215,2.0,325584.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,328706.75361525215,328706.75361525215,2.0,0.0,328740.75361525215,328707.75361525215,0.0,328740.75361525215,2.0,328742.75361525215,48619.0,328719.25361525215,2.0,328721.25361525215,48620.0,328721.25361525215,2.0,328723.25361525215,0.0,0.0,1.0,328742.75361525215,328742.75361525215,2.0,3.0,328787.75361525215,328744.25361525215,1.0,0.0,4.0,328742.75361525215,328742.75361525215,2.0,3.0,328787.75361525215,328744.25361525215,2.0,0.0,4.0,328744.25361525215,328744.25361525215,2.0,3.0,328789.25361525215,328745.75361525215,4.0,328812.75361525215,2.0,328825.25361525215,48631.0,328812.75361525215,2.0,328825.25361525215,48632.0,328825.25361525215,2.0,328837.75361525215,,,,,,,,,,,,,-6980
