Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer2
3,146.85958078258676,140791.0,965606.7536152522,2.0,965608.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,966823.7536152522,966823.7536152522,2.0,0.0,966857.7536152522,966824.7536152522,0.0,966857.7536152522,2.0,966859.7536152522,140992.0,966836.2536152522,2.0,966838.2536152522,140993.0,966838.2536152522,2.0,966840.2536152522,0.0,0.0,1.0,966859.7536152522,966859.7536152522,2.0,3.0,966904.7536152522,966861.2536152522,1.0,0.0,4.0,966859.7536152522,966859.7536152522,2.0,3.0,966904.7536152522,966861.2536152522,2.0,0.0,4.0,966861.2536152522,966861.2536152522,2.0,3.0,966906.2536152522,966862.7536152522,4.0,966929.7536152522,2.0,966942.2536152522,141004.0,966929.7536152522,2.0,966942.2536152522,141005.0,966942.2536152522,2.0,966954.7536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,140791.0,965607.2536152522,2.0,965609.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,966942.2536152522,966942.2536152522,2.0,0.0,966976.2536152522,966943.2536152522,0.0,966976.2536152522,2.0,966978.2536152522,141008.0,966954.7536152522,2.0,966956.7536152522,141009.0,966956.7536152522,2.0,966958.7536152522,0.0,0.0,1.0,966978.2536152522,966978.2536152522,2.0,3.0,967023.2536152522,966979.7536152522,1.0,0.0,4.0,966978.2536152522,966978.2536152522,2.0,3.0,967023.2536152522,966979.7536152522,2.0,0.0,4.0,966979.7536152522,966979.7536152522,2.0,3.0,967024.7536152522,966981.2536152522,4.0,967048.2536152522,2.0,967060.7536152522,141020.0,967048.2536152522,2.0,967060.7536152522,141021.0,967060.7536152522,2.0,967073.2536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,140791.0,965608.7536152522,2.0,965610.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,967060.7536152522,967060.7536152522,2.0,0.0,967094.7536152522,967061.7536152522,0.0,967094.7536152522,2.0,967096.7536152522,141024.0,967073.2536152522,2.0,967075.2536152522,141025.0,967075.2536152522,2.0,967077.2536152522,0.0,0.0,1.0,967096.7536152522,967096.7536152522,2.0,3.0,967141.7536152522,967098.2536152522,1.0,0.0,4.0,967096.7536152522,967096.7536152522,2.0,3.0,967141.7536152522,967098.2536152522,2.0,0.0,4.0,967098.2536152522,967098.2536152522,2.0,3.0,967143.2536152522,967099.7536152522,4.0,967166.7536152522,2.0,967179.2536152522,141036.0,967166.7536152522,2.0,967179.2536152522,141037.0,967179.2536152522,2.0,967191.7536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,140792.0,965609.2536152522,2.0,965611.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,967179.2536152522,967179.2536152522,2.0,5.0,967213.2536152522,967180.2536152522,0.0,967213.2536152522,2.0,967215.2536152522,1.0,967214.2536152522,2.0,967216.2536152522,2.0,967215.2536152522,2.0,967217.2536152522,0.0,0.0,3.0,967216.2536152522,967216.2536152522,2.0,3.0,967261.2536152522,967217.7536152522,1.0,0.0,3.0,967217.2536152522,967217.2536152522,2.0,3.0,967262.2536152522,967218.7536152522,2.0,0.0,3.0,967217.7536152522,967217.7536152522,2.0,3.0,967262.7536152522,967219.2536152522,4.0,967286.2536152522,2.0,967298.7536152522,141054.0,967287.2536152522,2.0,967299.7536152522,141055.0,967298.7536152522,2.0,967311.2536152522,967180.2536152522,967180.2536152522,2.0,5.0,967214.2536152522,967181.2536152522,967181.2536152522,967181.2536152522,2.0,0.0,967215.2536152522,967182.2536152522,-14980
10,168.92115536927574,140791.0,965610.7536152522,2.0,965612.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,967299.7536152522,967299.7536152522,2.0,0.0,967333.7536152522,967300.7536152522,0.0,967333.7536152522,2.0,967335.7536152522,141058.0,967311.2536152522,2.0,967313.2536152522,141059.0,967313.2536152522,2.0,967315.2536152522,0.0,0.0,1.0,967335.7536152522,967335.7536152522,2.0,0.0,967380.7536152522,967337.2536152522,0.0,1.0,4.0,967335.7536152522,967335.7536152522,2.0,3.0,967380.7536152522,967337.2536152522,1.0,1.0,4.0,967337.2536152522,967337.2536152522,2.0,3.0,967382.2536152522,967338.7536152522,4.0,967405.7536152522,2.0,967418.2536152522,141070.0,967405.7536152522,2.0,967418.2536152522,141071.0,967418.2536152522,2.0,967430.7536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,140791.0,965611.2536152522,2.0,965613.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,967418.2536152522,967418.2536152522,2.0,0.0,967452.2536152522,967419.2536152522,0.0,967452.2536152522,2.0,967454.2536152522,141074.0,967430.7536152522,2.0,967432.7536152522,141075.0,967432.7536152522,2.0,967434.7536152522,0.0,0.0,1.0,967454.2536152522,967454.2536152522,2.0,0.0,967499.2536152522,967455.7536152522,0.0,1.0,4.0,967454.2536152522,967454.2536152522,2.0,3.0,967499.2536152522,967455.7536152522,1.0,1.0,4.0,967455.7536152522,967455.7536152522,2.0,3.0,967500.7536152522,967457.2536152522,4.0,967524.2536152522,2.0,967536.7536152522,141086.0,967524.2536152522,2.0,967536.7536152522,141087.0,967536.7536152522,2.0,967549.2536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,140791.0,965612.7536152522,2.0,965614.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,967536.7536152522,967536.7536152522,2.0,0.0,967570.7536152522,967537.7536152522,0.0,967570.7536152522,2.0,967572.7536152522,141090.0,967549.2536152522,2.0,967551.2536152522,141091.0,967551.2536152522,2.0,967553.2536152522,0.0,0.0,1.0,967572.7536152522,967572.7536152522,2.0,3.0,967617.7536152522,967574.2536152522,1.0,0.0,4.0,967572.7536152522,967572.7536152522,2.0,3.0,967617.7536152522,967574.2536152522,2.0,0.0,4.0,967574.2536152522,967574.2536152522,2.0,3.0,967619.2536152522,967575.7536152522,4.0,967642.7536152522,2.0,967655.2536152522,141102.0,967642.7536152522,2.0,967655.2536152522,141103.0,967655.2536152522,2.0,967667.7536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,140792.0,965613.2536152522,2.0,965615.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,967655.2536152522,967655.2536152522,2.0,5.0,967689.2536152522,967656.2536152522,0.0,967689.2536152522,2.0,967691.2536152522,1.0,967690.2536152522,2.0,967692.2536152522,141108.0,967691.2536152522,2.0,967693.2536152522,0.0,0.0,3.0,967692.2536152522,967692.2536152522,2.0,3.0,967737.2536152522,967693.7536152522,1.0,0.0,3.0,967693.2536152522,967693.2536152522,2.0,3.0,967738.2536152522,967694.7536152522,2.0,0.0,3.0,967693.7536152522,967693.7536152522,2.0,3.0,967738.7536152522,967695.2536152522,4.0,967762.2536152522,2.0,967774.7536152522,141119.0,967763.2536152522,2.0,967775.7536152522,141120.0,967774.7536152522,2.0,967787.2536152522,967656.2536152522,967656.2536152522,2.0,0.0,967690.2536152522,967657.2536152522,,,,,,,-14980
10,220.58061776585612,140792.0,965614.7536152522,2.0,965616.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,967775.7536152522,967775.7536152522,2.0,0.0,967809.7536152522,967776.7536152522,0.0,967809.7536152522,2.0,967811.7536152522,141123.0,967787.2536152522,2.0,967789.2536152522,141124.0,967789.2536152522,2.0,967791.2536152522,0.0,0.0,1.0,967811.7536152522,967811.7536152522,2.0,0.0,967856.7536152522,967813.2536152522,0.0,1.0,4.0,967811.7536152522,967811.7536152522,2.0,3.0,967856.7536152522,967813.2536152522,1.0,1.0,4.0,967813.2536152522,967813.2536152522,2.0,3.0,967858.2536152522,967814.7536152522,4.0,967881.7536152522,2.0,967894.2536152522,141135.0,967881.7536152522,2.0,967894.2536152522,141136.0,967894.2536152522,2.0,967906.7536152522,,,,,,,,,,,,,-14980
9,250.23339699175713,140791.0,965615.2536152522,2.0,965617.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,967894.2536152522,967894.2536152522,2.0,0.0,967928.2536152522,967895.2536152522,0.0,967928.2536152522,2.0,967930.2536152522,141139.0,967906.7536152522,2.0,967908.7536152522,141140.0,967908.7536152522,2.0,967910.7536152522,0.0,0.0,1.0,967930.2536152522,967930.2536152522,2.0,0.0,967975.2536152522,967931.7536152522,0.0,1.0,4.0,967930.2536152522,967930.2536152522,2.0,3.0,967975.2536152522,967931.7536152522,1.0,1.0,4.0,967931.7536152522,967931.7536152522,2.0,3.0,967976.7536152522,967933.2536152522,4.0,968000.2536152522,2.0,968012.7536152522,141151.0,968000.2536152522,2.0,968012.7536152522,141152.0,968012.7536152522,2.0,968025.2536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,140791.0,965616.7536152522,2.0,965618.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,968012.7536152522,968012.7536152522,2.0,0.0,968046.7536152522,968013.7536152522,0.0,968046.7536152522,2.0,968048.7536152522,141155.0,968025.2536152522,2.0,968027.2536152522,141156.0,968027.2536152522,2.0,968029.2536152522,0.0,0.0,1.0,968048.7536152522,968048.7536152522,2.0,0.0,968093.7536152522,968050.2536152522,0.0,1.0,4.0,968048.7536152522,968048.7536152522,2.0,3.0,968093.7536152522,968050.2536152522,1.0,1.0,4.0,968050.2536152522,968050.2536152522,2.0,3.0,968095.2536152522,968051.7536152522,4.0,968118.7536152522,2.0,968131.2536152522,141167.0,968118.7536152522,2.0,968131.2536152522,141168.0,968131.2536152522,2.0,968143.7536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,140791.0,965617.2536152522,2.0,965619.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,968131.2536152522,968131.2536152522,2.0,0.0,968165.2536152522,968132.2536152522,0.0,968165.2536152522,2.0,968167.2536152522,141171.0,968143.7536152522,2.0,968145.7536152522,141172.0,968145.7536152522,2.0,968147.7536152522,0.0,0.0,1.0,968167.2536152522,968167.2536152522,2.0,3.0,968212.2536152522,968168.7536152522,1.0,0.0,4.0,968167.2536152522,968167.2536152522,2.0,3.0,968212.2536152522,968168.7536152522,2.0,0.0,4.0,968168.7536152522,968168.7536152522,2.0,3.0,968213.7536152522,968170.2536152522,4.0,968237.2536152522,2.0,968249.7536152522,141183.0,968237.2536152522,2.0,968249.7536152522,141184.0,968249.7536152522,2.0,968262.2536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,140791.0,965618.7536152522,2.0,965620.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,968249.7536152522,968249.7536152522,2.0,5.0,968283.7536152522,968250.7536152522,0.0,968283.7536152522,2.0,968285.7536152522,1.0,968284.7536152522,2.0,968286.7536152522,2.0,968285.7536152522,2.0,968287.7536152522,0.0,0.0,3.0,968286.7536152522,968286.7536152522,2.0,3.0,968331.7536152522,968288.2536152522,1.0,0.0,3.0,968287.7536152522,968287.7536152522,2.0,3.0,968332.7536152522,968289.2536152522,2.0,0.0,3.0,968288.2536152522,968288.2536152522,2.0,3.0,968333.2536152522,968289.7536152522,4.0,968356.7536152522,2.0,968369.2536152522,141201.0,968357.7536152522,2.0,968370.2536152522,141202.0,968369.2536152522,2.0,968381.7536152522,968250.7536152522,968250.7536152522,2.0,5.0,968284.7536152522,968251.7536152522,968251.7536152522,968251.7536152522,2.0,0.0,968285.7536152522,968252.7536152522,-14980
11,288.05049553344503,140791.0,965619.2536152522,2.0,965621.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,968370.2536152522,968370.2536152522,2.0,0.0,968404.2536152522,968371.2536152522,0.0,968404.2536152522,2.0,968406.2536152522,141205.0,968381.7536152522,2.0,968383.7536152522,141206.0,968383.7536152522,2.0,968385.7536152522,0.0,0.0,1.0,968406.2536152522,968406.2536152522,2.0,0.0,968451.2536152522,968407.7536152522,0.0,1.0,4.0,968406.2536152522,968406.2536152522,2.0,3.0,968451.2536152522,968407.7536152522,1.0,1.0,4.0,968407.7536152522,968407.7536152522,2.0,3.0,968452.7536152522,968409.2536152522,4.0,968476.2536152522,2.0,968488.7536152522,141217.0,968476.2536152522,2.0,968488.7536152522,141218.0,968488.7536152522,2.0,968501.2536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,140791.0,965620.7536152522,2.0,965622.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,968488.7536152522,968488.7536152522,2.0,5.0,968522.7536152522,968489.7536152522,0.0,968522.7536152522,2.0,968524.7536152522,1.0,968523.7536152522,2.0,968525.7536152522,141223.0,968524.7536152522,2.0,968526.7536152522,0.0,0.0,3.0,968525.7536152522,968525.7536152522,2.0,3.0,968570.7536152522,968527.2536152522,1.0,0.0,3.0,968526.7536152522,968526.7536152522,2.0,3.0,968571.7536152522,968528.2536152522,2.0,0.0,3.0,968527.2536152522,968527.2536152522,2.0,3.0,968572.2536152522,968528.7536152522,4.0,968595.7536152522,2.0,968608.2536152522,141234.0,968596.7536152522,2.0,968609.2536152522,141235.0,968608.2536152522,2.0,968620.7536152522,968489.7536152522,968489.7536152522,2.0,0.0,968523.7536152522,968490.7536152522,,,,,,,-14980
7,329.3744279640273,140791.0,965621.2536152522,2.0,965623.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,968609.2536152522,968609.2536152522,2.0,0.0,968643.2536152522,968610.2536152522,0.0,968643.2536152522,2.0,968645.2536152522,141238.0,968620.7536152522,2.0,968622.7536152522,141239.0,968622.7536152522,2.0,968624.7536152522,0.0,0.0,1.0,968645.2536152522,968645.2536152522,2.0,3.0,968690.2536152522,968646.7536152522,1.0,0.0,4.0,968645.2536152522,968645.2536152522,2.0,3.0,968690.2536152522,968646.7536152522,2.0,0.0,4.0,968646.7536152522,968646.7536152522,2.0,3.0,968691.7536152522,968648.2536152522,4.0,968715.2536152522,2.0,968727.7536152522,141250.0,968715.2536152522,2.0,968727.7536152522,141251.0,968727.7536152522,2.0,968740.2536152522,,,,,,,,,,,,,-14980
6,335.2164751648106,140791.0,965622.7536152522,2.0,965624.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,968727.7536152522,968727.7536152522,2.0,0.0,968761.7536152522,968728.7536152522,0.0,968761.7536152522,2.0,968763.7536152522,141254.0,968740.2536152522,2.0,968742.2536152522,141255.0,968742.2536152522,2.0,968744.2536152522,0.0,0.0,1.0,968763.7536152522,968763.7536152522,2.0,3.0,968808.7536152522,968765.2536152522,1.0,0.0,4.0,968763.7536152522,968763.7536152522,2.0,3.0,968808.7536152522,968765.2536152522,2.0,0.0,4.0,968765.2536152522,968765.2536152522,2.0,3.0,968810.2536152522,968766.7536152522,4.0,968833.7536152522,2.0,968846.2536152522,141266.0,968833.7536152522,2.0,968846.2536152522,141267.0,968846.2536152522,2.0,968858.7536152522,,,,,,,,,,,,,-14980
