Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer1
3,146.85958078258676,52307.0,354350.75361525215,2.0,354352.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,355586.75361525215,355586.75361525215,2.0,0.0,355620.75361525215,355587.75361525215,0.0,355620.75361525215,2.0,355622.75361525215,52508.0,355599.25361525215,2.0,355601.25361525215,52509.0,355601.25361525215,2.0,355603.25361525215,0.0,0.0,1.0,355622.75361525215,355622.75361525215,2.0,3.0,355667.75361525215,355624.25361525215,1.0,0.0,4.0,355622.75361525215,355622.75361525215,2.0,3.0,355667.75361525215,355624.25361525215,2.0,0.0,4.0,355624.25361525215,355624.25361525215,2.0,3.0,355669.25361525215,355625.75361525215,4.0,355692.75361525215,2.0,355705.25361525215,52520.0,355692.75361525215,2.0,355705.25361525215,52521.0,355705.25361525215,2.0,355717.75361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,52307.0,354351.25361525215,2.0,354353.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,355705.25361525215,355705.25361525215,2.0,0.0,355739.25361525215,355706.25361525215,0.0,355739.25361525215,2.0,355741.25361525215,52524.0,355717.75361525215,2.0,355719.75361525215,52525.0,355719.75361525215,2.0,355721.75361525215,0.0,0.0,1.0,355741.25361525215,355741.25361525215,2.0,3.0,355786.25361525215,355742.75361525215,1.0,0.0,4.0,355741.25361525215,355741.25361525215,2.0,3.0,355786.25361525215,355742.75361525215,2.0,0.0,4.0,355742.75361525215,355742.75361525215,2.0,3.0,355787.75361525215,355744.25361525215,4.0,355811.25361525215,2.0,355823.75361525215,52536.0,355811.25361525215,2.0,355823.75361525215,52537.0,355823.75361525215,2.0,355836.25361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,52307.0,354352.75361525215,2.0,354354.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,355823.75361525215,355823.75361525215,2.0,0.0,355857.75361525215,355824.75361525215,0.0,355857.75361525215,2.0,355859.75361525215,52540.0,355836.25361525215,2.0,355838.25361525215,52541.0,355838.25361525215,2.0,355840.25361525215,0.0,0.0,1.0,355859.75361525215,355859.75361525215,2.0,3.0,355904.75361525215,355861.25361525215,1.0,0.0,4.0,355859.75361525215,355859.75361525215,2.0,3.0,355904.75361525215,355861.25361525215,2.0,0.0,4.0,355861.25361525215,355861.25361525215,2.0,3.0,355906.25361525215,355862.75361525215,4.0,355929.75361525215,2.0,355942.25361525215,52552.0,355929.75361525215,2.0,355942.25361525215,52553.0,355942.25361525215,2.0,355954.75361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,52308.0,354353.25361525215,2.0,354355.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,355942.25361525215,355942.25361525215,2.0,2.0,355976.25361525215,355943.25361525215,0.0,355976.25361525215,2.0,355978.25361525215,1.0,355977.25361525215,2.0,355979.25361525215,2.0,355978.25361525215,2.0,355980.25361525215,0.0,0.0,3.0,355979.25361525215,355979.25361525215,2.0,3.0,356024.25361525215,355980.75361525215,1.0,0.0,3.0,355980.25361525215,355980.25361525215,2.0,3.0,356025.25361525215,355981.75361525215,2.0,0.0,3.0,355980.75361525215,355980.75361525215,2.0,3.0,356025.75361525215,355982.25361525215,4.0,356049.25361525215,2.0,356061.75361525215,52570.0,356050.25361525215,2.0,356062.75361525215,52571.0,356061.75361525215,2.0,356074.25361525215,355943.25361525215,355943.25361525215,2.0,5.0,355977.25361525215,355944.25361525215,355944.25361525215,355944.25361525215,2.0,0.0,355978.25361525215,355945.25361525215,-5980
10,168.92115536927574,52307.0,354354.75361525215,2.0,354356.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,356062.75361525215,356062.75361525215,2.0,0.0,356096.75361525215,356063.75361525215,0.0,356096.75361525215,2.0,356098.75361525215,52574.0,356074.25361525215,2.0,356076.25361525215,52575.0,356076.25361525215,2.0,356078.25361525215,0.0,0.0,1.0,356098.75361525215,356098.75361525215,2.0,0.0,356143.75361525215,356100.25361525215,0.0,1.0,4.0,356098.75361525215,356098.75361525215,2.0,3.0,356143.75361525215,356100.25361525215,1.0,1.0,4.0,356100.25361525215,356100.25361525215,2.0,3.0,356145.25361525215,356101.75361525215,4.0,356168.75361525215,2.0,356181.25361525215,52586.0,356168.75361525215,2.0,356181.25361525215,52587.0,356181.25361525215,2.0,356193.75361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,52307.0,354355.25361525215,2.0,354357.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,356181.25361525215,356181.25361525215,2.0,0.0,356215.25361525215,356182.25361525215,0.0,356215.25361525215,2.0,356217.25361525215,52590.0,356193.75361525215,2.0,356195.75361525215,52591.0,356195.75361525215,2.0,356197.75361525215,0.0,0.0,1.0,356217.25361525215,356217.25361525215,2.0,0.0,356262.25361525215,356218.75361525215,0.0,1.0,4.0,356217.25361525215,356217.25361525215,2.0,3.0,356262.25361525215,356218.75361525215,1.0,1.0,4.0,356218.75361525215,356218.75361525215,2.0,3.0,356263.75361525215,356220.25361525215,4.0,356287.25361525215,2.0,356299.75361525215,52602.0,356287.25361525215,2.0,356299.75361525215,52603.0,356299.75361525215,2.0,356312.25361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,52307.0,354356.75361525215,2.0,354358.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,356299.75361525215,356299.75361525215,2.0,0.0,356333.75361525215,356300.75361525215,0.0,356333.75361525215,2.0,356335.75361525215,52606.0,356312.25361525215,2.0,356314.25361525215,52607.0,356314.25361525215,2.0,356316.25361525215,0.0,0.0,1.0,356335.75361525215,356335.75361525215,2.0,3.0,356380.75361525215,356337.25361525215,1.0,0.0,4.0,356335.75361525215,356335.75361525215,2.0,3.0,356380.75361525215,356337.25361525215,2.0,0.0,4.0,356337.25361525215,356337.25361525215,2.0,3.0,356382.25361525215,356338.75361525215,4.0,356405.75361525215,2.0,356418.25361525215,52618.0,356405.75361525215,2.0,356418.25361525215,52619.0,356418.25361525215,2.0,356430.75361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,52308.0,354357.25361525215,2.0,354359.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,356418.25361525215,356418.25361525215,2.0,5.0,356452.25361525215,356419.25361525215,0.0,356452.25361525215,2.0,356454.25361525215,1.0,356453.25361525215,2.0,356455.25361525215,52624.0,356454.25361525215,2.0,356456.25361525215,0.0,0.0,3.0,356455.25361525215,356455.25361525215,2.0,3.0,356500.25361525215,356456.75361525215,1.0,0.0,3.0,356456.25361525215,356456.25361525215,2.0,3.0,356501.25361525215,356457.75361525215,2.0,0.0,3.0,356456.75361525215,356456.75361525215,2.0,3.0,356501.75361525215,356458.25361525215,4.0,356525.25361525215,2.0,356537.75361525215,52635.0,356526.25361525215,2.0,356538.75361525215,52636.0,356537.75361525215,2.0,356550.25361525215,356419.25361525215,356419.25361525215,2.0,0.0,356453.25361525215,356420.25361525215,,,,,,,-5980
10,220.58061776585612,52308.0,354358.75361525215,2.0,354360.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,356538.75361525215,356538.75361525215,2.0,0.0,356572.75361525215,356539.75361525215,0.0,356572.75361525215,2.0,356574.75361525215,52639.0,356550.25361525215,2.0,356552.25361525215,52640.0,356552.25361525215,2.0,356554.25361525215,0.0,0.0,1.0,356574.75361525215,356574.75361525215,2.0,0.0,356619.75361525215,356576.25361525215,0.0,1.0,4.0,356574.75361525215,356574.75361525215,2.0,3.0,356619.75361525215,356576.25361525215,1.0,1.0,4.0,356576.25361525215,356576.25361525215,2.0,3.0,356621.25361525215,356577.75361525215,4.0,356644.75361525215,2.0,356657.25361525215,52651.0,356644.75361525215,2.0,356657.25361525215,52652.0,356657.25361525215,2.0,356669.75361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,52307.0,354359.25361525215,2.0,354361.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,356657.25361525215,356657.25361525215,2.0,0.0,356691.25361525215,356658.25361525215,0.0,356691.25361525215,2.0,356693.25361525215,52655.0,356669.75361525215,2.0,356671.75361525215,52656.0,356671.75361525215,2.0,356673.75361525215,0.0,0.0,1.0,356693.25361525215,356693.25361525215,2.0,0.0,356738.25361525215,356694.75361525215,0.0,1.0,4.0,356693.25361525215,356693.25361525215,2.0,3.0,356738.25361525215,356694.75361525215,1.0,1.0,4.0,356694.75361525215,356694.75361525215,2.0,3.0,356739.75361525215,356696.25361525215,4.0,356763.25361525215,2.0,356775.75361525215,52667.0,356763.25361525215,2.0,356775.75361525215,52668.0,356775.75361525215,2.0,356788.25361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,52307.0,354360.75361525215,2.0,354362.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,356775.75361525215,356775.75361525215,2.0,0.0,356809.75361525215,356776.75361525215,0.0,356809.75361525215,2.0,356811.75361525215,52671.0,356788.25361525215,2.0,356790.25361525215,52672.0,356790.25361525215,2.0,356792.25361525215,0.0,0.0,1.0,356811.75361525215,356811.75361525215,2.0,0.0,356856.75361525215,356813.25361525215,0.0,1.0,4.0,356811.75361525215,356811.75361525215,2.0,3.0,356856.75361525215,356813.25361525215,1.0,1.0,4.0,356813.25361525215,356813.25361525215,2.0,3.0,356858.25361525215,356814.75361525215,4.0,356881.75361525215,2.0,356894.25361525215,52683.0,356881.75361525215,2.0,356894.25361525215,52684.0,356894.25361525215,2.0,356906.75361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,52307.0,354361.25361525215,2.0,354363.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,356894.25361525215,356894.25361525215,2.0,0.0,356928.25361525215,356895.25361525215,0.0,356928.25361525215,2.0,356930.25361525215,52687.0,356906.75361525215,2.0,356908.75361525215,52688.0,356908.75361525215,2.0,356910.75361525215,0.0,0.0,1.0,356930.25361525215,356930.25361525215,2.0,3.0,356975.25361525215,356931.75361525215,1.0,0.0,4.0,356930.25361525215,356930.25361525215,2.0,3.0,356975.25361525215,356931.75361525215,2.0,0.0,4.0,356931.75361525215,356931.75361525215,2.0,3.0,356976.75361525215,356933.25361525215,4.0,357000.25361525215,2.0,357012.75361525215,52699.0,357000.25361525215,2.0,357012.75361525215,52700.0,357012.75361525215,2.0,357025.25361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,52307.0,354362.75361525215,2.0,354364.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,357012.75361525215,357012.75361525215,2.0,2.0,357046.75361525215,357013.75361525215,0.0,357046.75361525215,2.0,357048.75361525215,1.0,357047.75361525215,2.0,357049.75361525215,2.0,357048.75361525215,2.0,357050.75361525215,0.0,0.0,3.0,357049.75361525215,357049.75361525215,2.0,3.0,357094.75361525215,357051.25361525215,1.0,0.0,3.0,357050.75361525215,357050.75361525215,2.0,3.0,357095.75361525215,357052.25361525215,2.0,0.0,3.0,357051.25361525215,357051.25361525215,2.0,3.0,357096.25361525215,357052.75361525215,4.0,357119.75361525215,2.0,357132.25361525215,52717.0,357120.75361525215,2.0,357133.25361525215,52718.0,357132.25361525215,2.0,357144.75361525215,357013.75361525215,357013.75361525215,2.0,2.0,357047.75361525215,357014.75361525215,357014.75361525215,357014.75361525215,2.0,0.0,357048.75361525215,357015.75361525215,-5980
11,288.05049553344503,52307.0,354363.25361525215,2.0,354365.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,357133.25361525215,357133.25361525215,2.0,0.0,357167.25361525215,357134.25361525215,0.0,357167.25361525215,2.0,357169.25361525215,52721.0,357144.75361525215,2.0,357146.75361525215,52722.0,357146.75361525215,2.0,357148.75361525215,0.0,0.0,1.0,357169.25361525215,357169.25361525215,2.0,0.0,357214.25361525215,357170.75361525215,0.0,1.0,4.0,357169.25361525215,357169.25361525215,2.0,3.0,357214.25361525215,357170.75361525215,1.0,1.0,4.0,357170.75361525215,357170.75361525215,2.0,3.0,357215.75361525215,357172.25361525215,4.0,357239.25361525215,2.0,357251.75361525215,52733.0,357239.25361525215,2.0,357251.75361525215,52734.0,357251.75361525215,2.0,357264.25361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,52307.0,354364.75361525215,2.0,354366.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,357251.75361525215,357251.75361525215,2.0,5.0,357285.75361525215,357252.75361525215,0.0,357285.75361525215,2.0,357287.75361525215,1.0,357286.75361525215,2.0,357288.75361525215,52739.0,357287.75361525215,2.0,357289.75361525215,0.0,0.0,3.0,357288.75361525215,357288.75361525215,2.0,3.0,357333.75361525215,357290.25361525215,1.0,0.0,3.0,357289.75361525215,357289.75361525215,2.0,3.0,357334.75361525215,357291.25361525215,2.0,0.0,3.0,357290.25361525215,357290.25361525215,2.0,3.0,357335.25361525215,357291.75361525215,4.0,357358.75361525215,2.0,357371.25361525215,52750.0,357359.75361525215,2.0,357372.25361525215,52751.0,357371.25361525215,2.0,357383.75361525215,357252.75361525215,357252.75361525215,2.0,0.0,357286.75361525215,357253.75361525215,,,,,,,-5980
7,329.3744279640273,52307.0,354365.25361525215,2.0,354367.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,357372.25361525215,357372.25361525215,2.0,0.0,357406.25361525215,357373.25361525215,0.0,357406.25361525215,2.0,357408.25361525215,52754.0,357383.75361525215,2.0,357385.75361525215,52755.0,357385.75361525215,2.0,357387.75361525215,0.0,0.0,1.0,357408.25361525215,357408.25361525215,2.0,3.0,357453.25361525215,357409.75361525215,1.0,0.0,4.0,357408.25361525215,357408.25361525215,2.0,3.0,357453.25361525215,357409.75361525215,2.0,0.0,4.0,357409.75361525215,357409.75361525215,2.0,3.0,357454.75361525215,357411.25361525215,4.0,357478.25361525215,2.0,357490.75361525215,52766.0,357478.25361525215,2.0,357490.75361525215,52767.0,357490.75361525215,2.0,357503.25361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,52307.0,354366.75361525215,2.0,354368.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,357490.75361525215,357490.75361525215,2.0,0.0,357524.75361525215,357491.75361525215,0.0,357524.75361525215,2.0,357526.75361525215,52770.0,357503.25361525215,2.0,357505.25361525215,52771.0,357505.25361525215,2.0,357507.25361525215,0.0,0.0,1.0,357526.75361525215,357526.75361525215,2.0,3.0,357571.75361525215,357528.25361525215,1.0,0.0,4.0,357526.75361525215,357526.75361525215,2.0,3.0,357571.75361525215,357528.25361525215,2.0,0.0,4.0,357528.25361525215,357528.25361525215,2.0,3.0,357573.25361525215,357529.75361525215,4.0,357596.75361525215,2.0,357609.25361525215,52782.0,357596.75361525215,2.0,357609.25361525215,52783.0,357609.25361525215,2.0,357621.75361525215,,,,,,,,,,,,,-5980
