Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer3
9,210.07347139128913,29745.0,198383.75361525215,2.0,198385.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,200190.75361525215,200190.75361525215,2.0,0.0,200224.75361525215,200191.75361525215,0.0,200224.75361525215,2.0,200226.75361525215,30028.0,200203.25361525215,2.0,200205.25361525215,30029.0,200205.25361525215,2.0,200207.25361525215,0.0,0.0,1.0,200226.75361525215,200226.75361525215,2.0,0.0,200271.75361525215,200228.25361525215,0.0,1.0,4.0,200226.75361525215,200226.75361525215,2.0,3.0,200271.75361525215,200228.25361525215,1.0,1.0,4.0,200228.25361525215,200228.25361525215,2.0,3.0,200273.25361525215,200229.75361525215,4.0,200296.75361525215,2.0,200309.25361525215,30040.0,200296.75361525215,2.0,200309.25361525215,30041.0,200309.25361525215,2.0,200321.75361525215,,,,,,,,,,,,,-14980
6,218.2738988483848,29745.0,198385.25361525215,2.0,198387.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,200309.25361525215,200309.25361525215,2.0,0.0,200343.25361525215,200310.25361525215,0.0,200343.25361525215,2.0,200345.25361525215,30044.0,200321.75361525215,2.0,200323.75361525215,30045.0,200323.75361525215,2.0,200325.75361525215,0.0,0.0,1.0,200345.25361525215,200345.25361525215,2.0,3.0,200390.25361525215,200346.75361525215,1.0,0.0,4.0,200345.25361525215,200345.25361525215,2.0,3.0,200390.25361525215,200346.75361525215,2.0,0.0,4.0,200346.75361525215,200346.75361525215,2.0,3.0,200391.75361525215,200348.25361525215,4.0,200415.25361525215,2.0,200427.75361525215,30056.0,200415.25361525215,2.0,200427.75361525215,30057.0,200427.75361525215,2.0,200440.25361525215,,,,,,,,,,,,,-14980
12,218.8350392462147,29746.0,198385.75361525215,2.0,198387.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,200427.75361525215,200427.75361525215,2.0,2.0,200461.75361525215,200428.75361525215,0.0,200461.75361525215,2.0,200463.75361525215,1.0,200462.75361525215,2.0,200464.75361525215,30062.0,200463.75361525215,2.0,200465.75361525215,0.0,0.0,3.0,200464.75361525215,200464.75361525215,2.0,3.0,200509.75361525215,200466.25361525215,1.0,0.0,3.0,200465.75361525215,200465.75361525215,2.0,3.0,200510.75361525215,200467.25361525215,2.0,0.0,3.0,200466.25361525215,200466.25361525215,2.0,3.0,200511.25361525215,200467.75361525215,4.0,200534.75361525215,2.0,200547.25361525215,30073.0,200535.75361525215,2.0,200548.25361525215,30074.0,200547.25361525215,2.0,200559.75361525215,200428.75361525215,200428.75361525215,2.0,0.0,200462.75361525215,200429.75361525215,,,,,,,-14980
10,220.58061776585612,29746.0,198387.25361525215,2.0,198389.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,200548.25361525215,200548.25361525215,2.0,0.0,200582.25361525215,200549.25361525215,0.0,200582.25361525215,2.0,200584.25361525215,30077.0,200559.75361525215,2.0,200561.75361525215,30078.0,200561.75361525215,2.0,200563.75361525215,0.0,0.0,1.0,200584.25361525215,200584.25361525215,2.0,0.0,200629.25361525215,200585.75361525215,0.0,1.0,4.0,200584.25361525215,200584.25361525215,2.0,3.0,200629.25361525215,200585.75361525215,1.0,1.0,4.0,200585.75361525215,200585.75361525215,2.0,3.0,200630.75361525215,200587.25361525215,4.0,200654.25361525215,2.0,200666.75361525215,30089.0,200654.25361525215,2.0,200666.75361525215,30090.0,200666.75361525215,2.0,200679.25361525215,,,,,,,,,,,,,-14980
9,250.23339699175713,29745.0,198387.75361525215,2.0,198389.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,200666.75361525215,200666.75361525215,2.0,0.0,200700.75361525215,200667.75361525215,0.0,200700.75361525215,2.0,200702.75361525215,30093.0,200679.25361525215,2.0,200681.25361525215,30094.0,200681.25361525215,2.0,200683.25361525215,0.0,0.0,1.0,200702.75361525215,200702.75361525215,2.0,0.0,200747.75361525215,200704.25361525215,0.0,1.0,4.0,200702.75361525215,200702.75361525215,2.0,3.0,200747.75361525215,200704.25361525215,1.0,1.0,4.0,200704.25361525215,200704.25361525215,2.0,3.0,200749.25361525215,200705.75361525215,4.0,200772.75361525215,2.0,200785.25361525215,30105.0,200772.75361525215,2.0,200785.25361525215,30106.0,200785.25361525215,2.0,200797.75361525215,,,,,,,,,,,,,-14980
9,265.55800719863043,29745.0,198389.25361525215,2.0,198391.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,200785.25361525215,200785.25361525215,2.0,0.0,200819.25361525215,200786.25361525215,0.0,200819.25361525215,2.0,200821.25361525215,30109.0,200797.75361525215,2.0,200799.75361525215,30110.0,200799.75361525215,2.0,200801.75361525215,0.0,0.0,1.0,200821.25361525215,200821.25361525215,2.0,0.0,200866.25361525215,200822.75361525215,0.0,1.0,4.0,200821.25361525215,200821.25361525215,2.0,3.0,200866.25361525215,200822.75361525215,1.0,1.0,4.0,200822.75361525215,200822.75361525215,2.0,3.0,200867.75361525215,200824.25361525215,4.0,200891.25361525215,2.0,200903.75361525215,30121.0,200891.25361525215,2.0,200903.75361525215,30122.0,200903.75361525215,2.0,200916.25361525215,,,,,,,,,,,,,-14980
6,274.4944874511695,29745.0,198389.75361525215,2.0,198391.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,200903.75361525215,200903.75361525215,2.0,0.0,200937.75361525215,200904.75361525215,0.0,200937.75361525215,2.0,200939.75361525215,30125.0,200916.25361525215,2.0,200918.25361525215,30126.0,200918.25361525215,2.0,200920.25361525215,0.0,0.0,1.0,200939.75361525215,200939.75361525215,2.0,3.0,200984.75361525215,200941.25361525215,1.0,0.0,4.0,200939.75361525215,200939.75361525215,2.0,3.0,200984.75361525215,200941.25361525215,2.0,0.0,4.0,200941.25361525215,200941.25361525215,2.0,3.0,200986.25361525215,200942.75361525215,4.0,201009.75361525215,2.0,201022.25361525215,30137.0,201009.75361525215,2.0,201022.25361525215,30138.0,201022.25361525215,2.0,201034.75361525215,,,,,,,,,,,,,-14980
19,281.40554868279366,29745.0,198391.25361525215,2.0,198393.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,201022.25361525215,201022.25361525215,2.0,2.0,201056.25361525215,201023.25361525215,0.0,201056.25361525215,2.0,201058.25361525215,1.0,201057.25361525215,2.0,201059.25361525215,2.0,201058.25361525215,2.0,201060.25361525215,0.0,0.0,3.0,201059.25361525215,201059.25361525215,2.0,3.0,201104.25361525215,201060.75361525215,1.0,0.0,3.0,201060.25361525215,201060.25361525215,2.0,3.0,201105.25361525215,201061.75361525215,2.0,0.0,3.0,201060.75361525215,201060.75361525215,2.0,3.0,201105.75361525215,201062.25361525215,4.0,201129.25361525215,2.0,201141.75361525215,30155.0,201130.25361525215,2.0,201142.75361525215,30156.0,201141.75361525215,2.0,201154.25361525215,201023.25361525215,201023.25361525215,2.0,3.0,201057.25361525215,201024.25361525215,201024.25361525215,201024.25361525215,2.0,0.0,201058.25361525215,201025.25361525215,-14980
11,288.05049553344503,29745.0,198391.75361525215,2.0,198393.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,201142.75361525215,201142.75361525215,2.0,0.0,201176.75361525215,201143.75361525215,0.0,201176.75361525215,2.0,201178.75361525215,30159.0,201154.25361525215,2.0,201156.25361525215,30160.0,201156.25361525215,2.0,201158.25361525215,0.0,0.0,1.0,201178.75361525215,201178.75361525215,2.0,0.0,201223.75361525215,201180.25361525215,0.0,1.0,4.0,201178.75361525215,201178.75361525215,2.0,3.0,201223.75361525215,201180.25361525215,1.0,1.0,4.0,201180.25361525215,201180.25361525215,2.0,3.0,201225.25361525215,201181.75361525215,4.0,201248.75361525215,2.0,201261.25361525215,30171.0,201248.75361525215,2.0,201261.25361525215,30172.0,201261.25361525215,2.0,201273.75361525215,,,,,,,,,,,,,-14980
13,307.81085531162233,29745.0,198393.25361525215,2.0,198395.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,201261.25361525215,201261.25361525215,2.0,5.0,201295.25361525215,201262.25361525215,0.0,201295.25361525215,2.0,201297.25361525215,1.0,201296.25361525215,2.0,201298.25361525215,30177.0,201297.25361525215,2.0,201299.25361525215,0.0,0.0,3.0,201298.25361525215,201298.25361525215,2.0,3.0,201343.25361525215,201299.75361525215,1.0,0.0,3.0,201299.25361525215,201299.25361525215,2.0,3.0,201344.25361525215,201300.75361525215,2.0,0.0,3.0,201299.75361525215,201299.75361525215,2.0,3.0,201344.75361525215,201301.25361525215,4.0,201368.25361525215,2.0,201380.75361525215,30188.0,201369.25361525215,2.0,201381.75361525215,30189.0,201380.75361525215,2.0,201393.25361525215,201262.25361525215,201262.25361525215,2.0,0.0,201296.25361525215,201263.25361525215,,,,,,,-14980
7,329.3744279640273,29745.0,198393.75361525215,2.0,198395.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,201381.75361525215,201381.75361525215,2.0,0.0,201415.75361525215,201382.75361525215,0.0,201415.75361525215,2.0,201417.75361525215,30192.0,201393.25361525215,2.0,201395.25361525215,30193.0,201395.25361525215,2.0,201397.25361525215,0.0,0.0,1.0,201417.75361525215,201417.75361525215,2.0,3.0,201462.75361525215,201419.25361525215,1.0,0.0,4.0,201417.75361525215,201417.75361525215,2.0,3.0,201462.75361525215,201419.25361525215,2.0,0.0,4.0,201419.25361525215,201419.25361525215,2.0,3.0,201464.25361525215,201420.75361525215,4.0,201487.75361525215,2.0,201500.25361525215,30204.0,201487.75361525215,2.0,201500.25361525215,30205.0,201500.25361525215,2.0,201512.75361525215,,,,,,,,,,,,,-14980
6,335.2164751648106,29745.0,198395.25361525215,2.0,198397.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,201500.25361525215,201500.25361525215,2.0,0.0,201534.25361525215,201501.25361525215,0.0,201534.25361525215,2.0,201536.25361525215,30208.0,201512.75361525215,2.0,201514.75361525215,30209.0,201514.75361525215,2.0,201516.75361525215,0.0,0.0,1.0,201536.25361525215,201536.25361525215,2.0,3.0,201581.25361525215,201537.75361525215,1.0,0.0,4.0,201536.25361525215,201536.25361525215,2.0,3.0,201581.25361525215,201537.75361525215,2.0,0.0,4.0,201537.75361525215,201537.75361525215,2.0,3.0,201582.75361525215,201539.25361525215,4.0,201606.25361525215,2.0,201618.75361525215,30220.0,201606.25361525215,2.0,201618.75361525215,30221.0,201618.75361525215,2.0,201631.25361525215,,,,,,,,,,,,,-14980
