Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer0
3,146.85958078258676,99223.0,678513.2536152522,2.0,678515.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,679730.2536152522,679730.2536152522,2.0,0.0,679764.2536152522,679731.2536152522,0.0,679764.2536152522,2.0,679766.2536152522,99424.0,679742.7536152522,2.0,679744.7536152522,99425.0,679744.7536152522,2.0,679746.7536152522,0.0,0.0,1.0,679766.2536152522,679766.2536152522,2.0,3.0,679811.2536152522,679767.7536152522,1.0,0.0,4.0,679766.2536152522,679766.2536152522,2.0,3.0,679811.2536152522,679767.7536152522,2.0,0.0,4.0,679767.7536152522,679767.7536152522,2.0,3.0,679812.7536152522,679769.2536152522,4.0,679836.2536152522,2.0,679848.7536152522,99436.0,679836.2536152522,2.0,679848.7536152522,99437.0,679848.7536152522,2.0,679861.2536152522,,,,,,,,,,,,,-6980
3,149.18384739251553,99223.0,678513.7536152522,2.0,678515.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,679848.7536152522,679848.7536152522,2.0,0.0,679882.7536152522,679849.7536152522,0.0,679882.7536152522,2.0,679884.7536152522,99440.0,679861.2536152522,2.0,679863.2536152522,99441.0,679863.2536152522,2.0,679865.2536152522,0.0,0.0,1.0,679884.7536152522,679884.7536152522,2.0,3.0,679929.7536152522,679886.2536152522,1.0,0.0,4.0,679884.7536152522,679884.7536152522,2.0,3.0,679929.7536152522,679886.2536152522,2.0,0.0,4.0,679886.2536152522,679886.2536152522,2.0,3.0,679931.2536152522,679887.7536152522,4.0,679954.7536152522,2.0,679967.2536152522,99452.0,679954.7536152522,2.0,679967.2536152522,99453.0,679967.2536152522,2.0,679979.7536152522,,,,,,,,,,,,,-6980
4,166.00567408197693,99223.0,678515.2536152522,2.0,678517.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,679967.2536152522,679967.2536152522,2.0,0.0,680001.2536152522,679968.2536152522,0.0,680001.2536152522,2.0,680003.2536152522,99456.0,679979.7536152522,2.0,679981.7536152522,99457.0,679981.7536152522,2.0,679983.7536152522,0.0,0.0,1.0,680003.2536152522,680003.2536152522,2.0,3.0,680048.2536152522,680004.7536152522,1.0,0.0,4.0,680003.2536152522,680003.2536152522,2.0,3.0,680048.2536152522,680004.7536152522,2.0,0.0,4.0,680004.7536152522,680004.7536152522,2.0,3.0,680049.7536152522,680006.2536152522,4.0,680073.2536152522,2.0,680085.7536152522,99468.0,680073.2536152522,2.0,680085.7536152522,99469.0,680085.7536152522,2.0,680098.2536152522,,,,,,,,,,,,,-6980
19,166.2285334216881,99224.0,678515.7536152522,2.0,678517.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,680085.7536152522,680085.7536152522,2.0,5.0,680119.7536152522,680086.7536152522,0.0,680119.7536152522,2.0,680121.7536152522,1.0,680120.7536152522,2.0,680122.7536152522,2.0,680121.7536152522,2.0,680123.7536152522,0.0,0.0,3.0,680122.7536152522,680122.7536152522,2.0,3.0,680167.7536152522,680124.2536152522,1.0,0.0,3.0,680123.7536152522,680123.7536152522,2.0,3.0,680168.7536152522,680125.2536152522,2.0,0.0,3.0,680124.2536152522,680124.2536152522,2.0,3.0,680169.2536152522,680125.7536152522,4.0,680192.7536152522,2.0,680205.2536152522,99486.0,680193.7536152522,2.0,680206.2536152522,99487.0,680205.2536152522,2.0,680217.7536152522,680086.7536152522,680086.7536152522,2.0,2.0,680120.7536152522,680087.7536152522,680087.7536152522,680087.7536152522,2.0,0.0,680121.7536152522,680088.7536152522,-6980
10,168.92115536927574,99223.0,678517.2536152522,2.0,678519.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,680206.2536152522,680206.2536152522,2.0,0.0,680240.2536152522,680207.2536152522,0.0,680240.2536152522,2.0,680242.2536152522,99490.0,680217.7536152522,2.0,680219.7536152522,99491.0,680219.7536152522,2.0,680221.7536152522,0.0,0.0,1.0,680242.2536152522,680242.2536152522,2.0,0.0,680287.2536152522,680243.7536152522,0.0,1.0,4.0,680242.2536152522,680242.2536152522,2.0,3.0,680287.2536152522,680243.7536152522,1.0,1.0,4.0,680243.7536152522,680243.7536152522,2.0,3.0,680288.7536152522,680245.2536152522,4.0,680312.2536152522,2.0,680324.7536152522,99502.0,680312.2536152522,2.0,680324.7536152522,99503.0,680324.7536152522,2.0,680337.2536152522,,,,,,,,,,,,,-6980
9,210.07347139128913,99223.0,678517.7536152522,2.0,678519.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,680324.7536152522,680324.7536152522,2.0,0.0,680358.7536152522,680325.7536152522,0.0,680358.7536152522,2.0,680360.7536152522,99506.0,680337.2536152522,2.0,680339.2536152522,99507.0,680339.2536152522,2.0,680341.2536152522,0.0,0.0,1.0,680360.7536152522,680360.7536152522,2.0,0.0,680405.7536152522,680362.2536152522,0.0,1.0,4.0,680360.7536152522,680360.7536152522,2.0,3.0,680405.7536152522,680362.2536152522,1.0,1.0,4.0,680362.2536152522,680362.2536152522,2.0,3.0,680407.2536152522,680363.7536152522,4.0,680430.7536152522,2.0,680443.2536152522,99518.0,680430.7536152522,2.0,680443.2536152522,99519.0,680443.2536152522,2.0,680455.7536152522,,,,,,,,,,,,,-6980
6,218.2738988483848,99223.0,678519.2536152522,2.0,678521.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,680443.2536152522,680443.2536152522,2.0,0.0,680477.2536152522,680444.2536152522,0.0,680477.2536152522,2.0,680479.2536152522,99522.0,680455.7536152522,2.0,680457.7536152522,99523.0,680457.7536152522,2.0,680459.7536152522,0.0,0.0,1.0,680479.2536152522,680479.2536152522,2.0,3.0,680524.2536152522,680480.7536152522,1.0,0.0,4.0,680479.2536152522,680479.2536152522,2.0,3.0,680524.2536152522,680480.7536152522,2.0,0.0,4.0,680480.7536152522,680480.7536152522,2.0,3.0,680525.7536152522,680482.2536152522,4.0,680549.2536152522,2.0,680561.7536152522,99534.0,680549.2536152522,2.0,680561.7536152522,99535.0,680561.7536152522,2.0,680574.2536152522,,,,,,,,,,,,,-6980
12,218.8350392462147,99224.0,678519.7536152522,2.0,678521.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,680561.7536152522,680561.7536152522,2.0,5.0,680595.7536152522,680562.7536152522,0.0,680595.7536152522,2.0,680597.7536152522,1.0,680596.7536152522,2.0,680598.7536152522,99540.0,680597.7536152522,2.0,680599.7536152522,0.0,0.0,3.0,680598.7536152522,680598.7536152522,2.0,3.0,680643.7536152522,680600.2536152522,1.0,0.0,3.0,680599.7536152522,680599.7536152522,2.0,3.0,680644.7536152522,680601.2536152522,2.0,0.0,3.0,680600.2536152522,680600.2536152522,2.0,3.0,680645.2536152522,680601.7536152522,4.0,680668.7536152522,2.0,680681.2536152522,99551.0,680669.7536152522,2.0,680682.2536152522,99552.0,680681.2536152522,2.0,680693.7536152522,680562.7536152522,680562.7536152522,2.0,0.0,680596.7536152522,680563.7536152522,,,,,,,-6980
10,220.58061776585612,99224.0,678521.2536152522,2.0,678523.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,680682.2536152522,680682.2536152522,2.0,0.0,680716.2536152522,680683.2536152522,0.0,680716.2536152522,2.0,680718.2536152522,99555.0,680693.7536152522,2.0,680695.7536152522,99556.0,680695.7536152522,2.0,680697.7536152522,0.0,0.0,1.0,680718.2536152522,680718.2536152522,2.0,0.0,680763.2536152522,680719.7536152522,0.0,1.0,4.0,680718.2536152522,680718.2536152522,2.0,3.0,680763.2536152522,680719.7536152522,1.0,1.0,4.0,680719.7536152522,680719.7536152522,2.0,3.0,680764.7536152522,680721.2536152522,4.0,680788.2536152522,2.0,680800.7536152522,99567.0,680788.2536152522,2.0,680800.7536152522,99568.0,680800.7536152522,2.0,680813.2536152522,,,,,,,,,,,,,-6980
9,250.23339699175713,99223.0,678521.7536152522,2.0,678523.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,680800.7536152522,680800.7536152522,2.0,0.0,680834.7536152522,680801.7536152522,0.0,680834.7536152522,2.0,680836.7536152522,99571.0,680813.2536152522,2.0,680815.2536152522,99572.0,680815.2536152522,2.0,680817.2536152522,0.0,0.0,1.0,680836.7536152522,680836.7536152522,2.0,0.0,680881.7536152522,680838.2536152522,0.0,1.0,4.0,680836.7536152522,680836.7536152522,2.0,3.0,680881.7536152522,680838.2536152522,1.0,1.0,4.0,680838.2536152522,680838.2536152522,2.0,3.0,680883.2536152522,680839.7536152522,4.0,680906.7536152522,2.0,680919.2536152522,99583.0,680906.7536152522,2.0,680919.2536152522,99584.0,680919.2536152522,2.0,680931.7536152522,,,,,,,,,,,,,-6980
9,265.55800719863043,99223.0,678523.2536152522,2.0,678525.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,680919.2536152522,680919.2536152522,2.0,0.0,680953.2536152522,680920.2536152522,0.0,680953.2536152522,2.0,680955.2536152522,99587.0,680931.7536152522,2.0,680933.7536152522,99588.0,680933.7536152522,2.0,680935.7536152522,0.0,0.0,1.0,680955.2536152522,680955.2536152522,2.0,0.0,681000.2536152522,680956.7536152522,0.0,1.0,4.0,680955.2536152522,680955.2536152522,2.0,3.0,681000.2536152522,680956.7536152522,1.0,1.0,4.0,680956.7536152522,680956.7536152522,2.0,3.0,681001.7536152522,680958.2536152522,4.0,681025.2536152522,2.0,681037.7536152522,99599.0,681025.2536152522,2.0,681037.7536152522,99600.0,681037.7536152522,2.0,681050.2536152522,,,,,,,,,,,,,-6980
6,274.4944874511695,99223.0,678523.7536152522,2.0,678525.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,681037.7536152522,681037.7536152522,2.0,0.0,681071.7536152522,681038.7536152522,0.0,681071.7536152522,2.0,681073.7536152522,99603.0,681050.2536152522,2.0,681052.2536152522,99604.0,681052.2536152522,2.0,681054.2536152522,0.0,0.0,1.0,681073.7536152522,681073.7536152522,2.0,3.0,681118.7536152522,681075.2536152522,1.0,0.0,4.0,681073.7536152522,681073.7536152522,2.0,3.0,681118.7536152522,681075.2536152522,2.0,0.0,4.0,681075.2536152522,681075.2536152522,2.0,3.0,681120.2536152522,681076.7536152522,4.0,681143.7536152522,2.0,681156.2536152522,99615.0,681143.7536152522,2.0,681156.2536152522,99616.0,681156.2536152522,2.0,681168.7536152522,,,,,,,,,,,,,-6980
19,281.40554868279366,99223.0,678525.2536152522,2.0,678527.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,681156.2536152522,681156.2536152522,2.0,5.0,681190.2536152522,681157.2536152522,0.0,681190.2536152522,2.0,681192.2536152522,1.0,681191.2536152522,2.0,681193.2536152522,2.0,681192.2536152522,2.0,681194.2536152522,0.0,0.0,3.0,681193.2536152522,681193.2536152522,2.0,3.0,681238.2536152522,681194.7536152522,1.0,0.0,3.0,681194.2536152522,681194.2536152522,2.0,3.0,681239.2536152522,681195.7536152522,2.0,0.0,3.0,681194.7536152522,681194.7536152522,2.0,3.0,681239.7536152522,681196.2536152522,4.0,681263.2536152522,2.0,681275.7536152522,99633.0,681264.2536152522,2.0,681276.7536152522,99634.0,681275.7536152522,2.0,681288.2536152522,681157.2536152522,681157.2536152522,2.0,2.0,681191.2536152522,681158.2536152522,681158.2536152522,681158.2536152522,2.0,0.0,681192.2536152522,681159.2536152522,-6980
11,288.05049553344503,99223.0,678525.7536152522,2.0,678527.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,681276.7536152522,681276.7536152522,2.0,0.0,681310.7536152522,681277.7536152522,0.0,681310.7536152522,2.0,681312.7536152522,99637.0,681288.2536152522,2.0,681290.2536152522,99638.0,681290.2536152522,2.0,681292.2536152522,0.0,0.0,1.0,681312.7536152522,681312.7536152522,2.0,0.0,681357.7536152522,681314.2536152522,0.0,1.0,4.0,681312.7536152522,681312.7536152522,2.0,3.0,681357.7536152522,681314.2536152522,1.0,1.0,4.0,681314.2536152522,681314.2536152522,2.0,3.0,681359.2536152522,681315.7536152522,4.0,681382.7536152522,2.0,681395.2536152522,99649.0,681382.7536152522,2.0,681395.2536152522,99650.0,681395.2536152522,2.0,681407.7536152522,,,,,,,,,,,,,-6980
13,307.81085531162233,99223.0,678527.2536152522,2.0,678529.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,681395.2536152522,681395.2536152522,2.0,5.0,681429.2536152522,681396.2536152522,0.0,681429.2536152522,2.0,681431.2536152522,1.0,681430.2536152522,2.0,681432.2536152522,99655.0,681431.2536152522,2.0,681433.2536152522,0.0,0.0,3.0,681432.2536152522,681432.2536152522,2.0,3.0,681477.2536152522,681433.7536152522,1.0,0.0,3.0,681433.2536152522,681433.2536152522,2.0,3.0,681478.2536152522,681434.7536152522,2.0,0.0,3.0,681433.7536152522,681433.7536152522,2.0,3.0,681478.7536152522,681435.2536152522,4.0,681502.2536152522,2.0,681514.7536152522,99666.0,681503.2536152522,2.0,681515.7536152522,99667.0,681514.7536152522,2.0,681527.2536152522,681396.2536152522,681396.2536152522,2.0,0.0,681430.2536152522,681397.2536152522,,,,,,,-6980
7,329.3744279640273,99223.0,678527.7536152522,2.0,678529.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,681515.7536152522,681515.7536152522,2.0,0.0,681549.7536152522,681516.7536152522,0.0,681549.7536152522,2.0,681551.7536152522,99670.0,681527.2536152522,2.0,681529.2536152522,99671.0,681529.2536152522,2.0,681531.2536152522,0.0,0.0,1.0,681551.7536152522,681551.7536152522,2.0,3.0,681596.7536152522,681553.2536152522,1.0,0.0,4.0,681551.7536152522,681551.7536152522,2.0,3.0,681596.7536152522,681553.2536152522,2.0,0.0,4.0,681553.2536152522,681553.2536152522,2.0,3.0,681598.2536152522,681554.7536152522,4.0,681621.7536152522,2.0,681634.2536152522,99682.0,681621.7536152522,2.0,681634.2536152522,99683.0,681634.2536152522,2.0,681646.7536152522,,,,,,,,,,,,,-6980
6,335.2164751648106,99223.0,678529.2536152522,2.0,678531.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,681634.2536152522,681634.2536152522,2.0,0.0,681668.2536152522,681635.2536152522,0.0,681668.2536152522,2.0,681670.2536152522,99686.0,681646.7536152522,2.0,681648.7536152522,99687.0,681648.7536152522,2.0,681650.7536152522,0.0,0.0,1.0,681670.2536152522,681670.2536152522,2.0,3.0,681715.2536152522,681671.7536152522,1.0,0.0,4.0,681670.2536152522,681670.2536152522,2.0,3.0,681715.2536152522,681671.7536152522,2.0,0.0,4.0,681671.7536152522,681671.7536152522,2.0,3.0,681716.7536152522,681673.2536152522,4.0,681740.2536152522,2.0,681752.7536152522,99698.0,681740.2536152522,2.0,681752.7536152522,99699.0,681752.7536152522,2.0,681765.2536152522,,,,,,,,,,,,,-6980
