Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer3
10,168.92115536927574,129509.0,887694.7536152522,2.0,887696.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,889383.7536152522,889383.7536152522,2.0,0.0,889417.7536152522,889384.7536152522,0.0,889417.7536152522,2.0,889419.7536152522,129776.0,889395.2536152522,2.0,889397.2536152522,129777.0,889397.2536152522,2.0,889399.2536152522,0.0,0.0,1.0,889419.7536152522,889419.7536152522,2.0,0.0,889464.7536152522,889421.2536152522,0.0,1.0,4.0,889419.7536152522,889419.7536152522,2.0,3.0,889464.7536152522,889421.2536152522,1.0,1.0,4.0,889421.2536152522,889421.2536152522,2.0,3.0,889466.2536152522,889422.7536152522,4.0,889489.7536152522,2.0,889502.2536152522,129788.0,889489.7536152522,2.0,889502.2536152522,129789.0,889502.2536152522,2.0,889514.7536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,129509.0,887695.2536152522,2.0,887697.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,889502.2536152522,889502.2536152522,2.0,0.0,889536.2536152522,889503.2536152522,0.0,889536.2536152522,2.0,889538.2536152522,129792.0,889514.7536152522,2.0,889516.7536152522,129793.0,889516.7536152522,2.0,889518.7536152522,0.0,0.0,1.0,889538.2536152522,889538.2536152522,2.0,0.0,889583.2536152522,889539.7536152522,0.0,1.0,4.0,889538.2536152522,889538.2536152522,2.0,3.0,889583.2536152522,889539.7536152522,1.0,1.0,4.0,889539.7536152522,889539.7536152522,2.0,3.0,889584.7536152522,889541.2536152522,4.0,889608.2536152522,2.0,889620.7536152522,129804.0,889608.2536152522,2.0,889620.7536152522,129805.0,889620.7536152522,2.0,889633.2536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,129509.0,887696.7536152522,2.0,887698.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,889620.7536152522,889620.7536152522,2.0,0.0,889654.7536152522,889621.7536152522,0.0,889654.7536152522,2.0,889656.7536152522,129808.0,889633.2536152522,2.0,889635.2536152522,129809.0,889635.2536152522,2.0,889637.2536152522,0.0,0.0,1.0,889656.7536152522,889656.7536152522,2.0,3.0,889701.7536152522,889658.2536152522,1.0,0.0,4.0,889656.7536152522,889656.7536152522,2.0,3.0,889701.7536152522,889658.2536152522,2.0,0.0,4.0,889658.2536152522,889658.2536152522,2.0,3.0,889703.2536152522,889659.7536152522,4.0,889726.7536152522,2.0,889739.2536152522,129820.0,889726.7536152522,2.0,889739.2536152522,129821.0,889739.2536152522,2.0,889751.7536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,129510.0,887697.2536152522,2.0,887699.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,889739.2536152522,889739.2536152522,2.0,5.0,889773.2536152522,889740.2536152522,0.0,889773.2536152522,2.0,889775.2536152522,1.0,889774.2536152522,2.0,889776.2536152522,129826.0,889775.2536152522,2.0,889777.2536152522,0.0,0.0,3.0,889776.2536152522,889776.2536152522,2.0,3.0,889821.2536152522,889777.7536152522,1.0,0.0,3.0,889777.2536152522,889777.2536152522,2.0,3.0,889822.2536152522,889778.7536152522,2.0,0.0,3.0,889777.7536152522,889777.7536152522,2.0,3.0,889822.7536152522,889779.2536152522,4.0,889846.2536152522,2.0,889858.7536152522,129837.0,889847.2536152522,2.0,889859.7536152522,129838.0,889858.7536152522,2.0,889871.2536152522,889740.2536152522,889740.2536152522,2.0,0.0,889774.2536152522,889741.2536152522,,,,,,,-13980
10,220.58061776585612,129510.0,887698.7536152522,2.0,887700.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,889859.7536152522,889859.7536152522,2.0,0.0,889893.7536152522,889860.7536152522,0.0,889893.7536152522,2.0,889895.7536152522,129841.0,889871.2536152522,2.0,889873.2536152522,129842.0,889873.2536152522,2.0,889875.2536152522,0.0,0.0,1.0,889895.7536152522,889895.7536152522,2.0,0.0,889940.7536152522,889897.2536152522,0.0,1.0,4.0,889895.7536152522,889895.7536152522,2.0,3.0,889940.7536152522,889897.2536152522,1.0,1.0,4.0,889897.2536152522,889897.2536152522,2.0,3.0,889942.2536152522,889898.7536152522,4.0,889965.7536152522,2.0,889978.2536152522,129853.0,889965.7536152522,2.0,889978.2536152522,129854.0,889978.2536152522,2.0,889990.7536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,129509.0,887699.2536152522,2.0,887701.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,889978.2536152522,889978.2536152522,2.0,0.0,890012.2536152522,889979.2536152522,0.0,890012.2536152522,2.0,890014.2536152522,129857.0,889990.7536152522,2.0,889992.7536152522,129858.0,889992.7536152522,2.0,889994.7536152522,0.0,0.0,1.0,890014.2536152522,890014.2536152522,2.0,0.0,890059.2536152522,890015.7536152522,0.0,1.0,4.0,890014.2536152522,890014.2536152522,2.0,3.0,890059.2536152522,890015.7536152522,1.0,1.0,4.0,890015.7536152522,890015.7536152522,2.0,3.0,890060.7536152522,890017.2536152522,4.0,890084.2536152522,2.0,890096.7536152522,129869.0,890084.2536152522,2.0,890096.7536152522,129870.0,890096.7536152522,2.0,890109.2536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,129509.0,887700.7536152522,2.0,887702.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,890096.7536152522,890096.7536152522,2.0,0.0,890130.7536152522,890097.7536152522,0.0,890130.7536152522,2.0,890132.7536152522,129873.0,890109.2536152522,2.0,890111.2536152522,129874.0,890111.2536152522,2.0,890113.2536152522,0.0,0.0,1.0,890132.7536152522,890132.7536152522,2.0,0.0,890177.7536152522,890134.2536152522,0.0,1.0,4.0,890132.7536152522,890132.7536152522,2.0,3.0,890177.7536152522,890134.2536152522,1.0,1.0,4.0,890134.2536152522,890134.2536152522,2.0,3.0,890179.2536152522,890135.7536152522,4.0,890202.7536152522,2.0,890215.2536152522,129885.0,890202.7536152522,2.0,890215.2536152522,129886.0,890215.2536152522,2.0,890227.7536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,129509.0,887701.2536152522,2.0,887703.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,890215.2536152522,890215.2536152522,2.0,0.0,890249.2536152522,890216.2536152522,0.0,890249.2536152522,2.0,890251.2536152522,129889.0,890227.7536152522,2.0,890229.7536152522,129890.0,890229.7536152522,2.0,890231.7536152522,0.0,0.0,1.0,890251.2536152522,890251.2536152522,2.0,3.0,890296.2536152522,890252.7536152522,1.0,0.0,4.0,890251.2536152522,890251.2536152522,2.0,3.0,890296.2536152522,890252.7536152522,2.0,0.0,4.0,890252.7536152522,890252.7536152522,2.0,3.0,890297.7536152522,890254.2536152522,4.0,890321.2536152522,2.0,890333.7536152522,129901.0,890321.2536152522,2.0,890333.7536152522,129902.0,890333.7536152522,2.0,890346.2536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,129509.0,887702.7536152522,2.0,887704.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,890333.7536152522,890333.7536152522,2.0,5.0,890367.7536152522,890334.7536152522,0.0,890367.7536152522,2.0,890369.7536152522,1.0,890368.7536152522,2.0,890370.7536152522,2.0,890369.7536152522,2.0,890371.7536152522,0.0,0.0,3.0,890370.7536152522,890370.7536152522,2.0,3.0,890415.7536152522,890372.2536152522,1.0,0.0,3.0,890371.7536152522,890371.7536152522,2.0,3.0,890416.7536152522,890373.2536152522,2.0,0.0,3.0,890372.2536152522,890372.2536152522,2.0,3.0,890417.2536152522,890373.7536152522,4.0,890440.7536152522,2.0,890453.2536152522,129919.0,890441.7536152522,2.0,890454.2536152522,129920.0,890453.2536152522,2.0,890465.7536152522,890334.7536152522,890334.7536152522,2.0,5.0,890368.7536152522,890335.7536152522,890335.7536152522,890335.7536152522,2.0,0.0,890369.7536152522,890336.7536152522,-13980
11,288.05049553344503,129509.0,887703.2536152522,2.0,887705.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,890454.2536152522,890454.2536152522,2.0,0.0,890488.2536152522,890455.2536152522,0.0,890488.2536152522,2.0,890490.2536152522,129923.0,890465.7536152522,2.0,890467.7536152522,129924.0,890467.7536152522,2.0,890469.7536152522,0.0,0.0,1.0,890490.2536152522,890490.2536152522,2.0,0.0,890535.2536152522,890491.7536152522,0.0,1.0,4.0,890490.2536152522,890490.2536152522,2.0,3.0,890535.2536152522,890491.7536152522,1.0,1.0,4.0,890491.7536152522,890491.7536152522,2.0,3.0,890536.7536152522,890493.2536152522,4.0,890560.2536152522,2.0,890572.7536152522,129935.0,890560.2536152522,2.0,890572.7536152522,129936.0,890572.7536152522,2.0,890585.2536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,129509.0,887704.7536152522,2.0,887706.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,890572.7536152522,890572.7536152522,2.0,5.0,890606.7536152522,890573.7536152522,0.0,890606.7536152522,2.0,890608.7536152522,1.0,890607.7536152522,2.0,890609.7536152522,129941.0,890608.7536152522,2.0,890610.7536152522,0.0,0.0,3.0,890609.7536152522,890609.7536152522,2.0,3.0,890654.7536152522,890611.2536152522,1.0,0.0,3.0,890610.7536152522,890610.7536152522,2.0,3.0,890655.7536152522,890612.2536152522,2.0,0.0,3.0,890611.2536152522,890611.2536152522,2.0,3.0,890656.2536152522,890612.7536152522,4.0,890679.7536152522,2.0,890692.2536152522,129952.0,890680.7536152522,2.0,890693.2536152522,129953.0,890692.2536152522,2.0,890704.7536152522,890573.7536152522,890573.7536152522,2.0,0.0,890607.7536152522,890574.7536152522,,,,,,,-13980
7,329.3744279640273,129509.0,887705.2536152522,2.0,887707.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,890693.2536152522,890693.2536152522,2.0,0.0,890727.2536152522,890694.2536152522,0.0,890727.2536152522,2.0,890729.2536152522,129956.0,890704.7536152522,2.0,890706.7536152522,129957.0,890706.7536152522,2.0,890708.7536152522,0.0,0.0,1.0,890729.2536152522,890729.2536152522,2.0,3.0,890774.2536152522,890730.7536152522,1.0,0.0,4.0,890729.2536152522,890729.2536152522,2.0,3.0,890774.2536152522,890730.7536152522,2.0,0.0,4.0,890730.7536152522,890730.7536152522,2.0,3.0,890775.7536152522,890732.2536152522,4.0,890799.2536152522,2.0,890811.7536152522,129968.0,890799.2536152522,2.0,890811.7536152522,129969.0,890811.7536152522,2.0,890824.2536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,129509.0,887706.7536152522,2.0,887708.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,890811.7536152522,890811.7536152522,2.0,0.0,890845.7536152522,890812.7536152522,0.0,890845.7536152522,2.0,890847.7536152522,129972.0,890824.2536152522,2.0,890826.2536152522,129973.0,890826.2536152522,2.0,890828.2536152522,0.0,0.0,1.0,890847.7536152522,890847.7536152522,2.0,3.0,890892.7536152522,890849.2536152522,1.0,0.0,4.0,890847.7536152522,890847.7536152522,2.0,3.0,890892.7536152522,890849.2536152522,2.0,0.0,4.0,890849.2536152522,890849.2536152522,2.0,3.0,890894.2536152522,890850.7536152522,4.0,890917.7536152522,2.0,890930.2536152522,129984.0,890917.7536152522,2.0,890930.2536152522,129985.0,890930.2536152522,2.0,890942.7536152522,,,,,,,,,,,,,-13980
