Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer0
3,146.85958078258676,134861.0,924676.7536152522,2.0,924678.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,925893.7536152522,925893.7536152522,2.0,0.0,925927.7536152522,925894.7536152522,0.0,925927.7536152522,2.0,925929.7536152522,135062.0,925906.2536152522,2.0,925908.2536152522,135063.0,925908.2536152522,2.0,925910.2536152522,0.0,0.0,1.0,925929.7536152522,925929.7536152522,2.0,3.0,925974.7536152522,925931.2536152522,1.0,0.0,4.0,925929.7536152522,925929.7536152522,2.0,3.0,925974.7536152522,925931.2536152522,2.0,0.0,4.0,925931.2536152522,925931.2536152522,2.0,3.0,925976.2536152522,925932.7536152522,4.0,925999.7536152522,2.0,926012.2536152522,135074.0,925999.7536152522,2.0,926012.2536152522,135075.0,926012.2536152522,2.0,926024.7536152522,,,,,,,,,,,,,-6980
3,149.18384739251553,134861.0,924677.2536152522,2.0,924679.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,926012.2536152522,926012.2536152522,2.0,0.0,926046.2536152522,926013.2536152522,0.0,926046.2536152522,2.0,926048.2536152522,135078.0,926024.7536152522,2.0,926026.7536152522,135079.0,926026.7536152522,2.0,926028.7536152522,0.0,0.0,1.0,926048.2536152522,926048.2536152522,2.0,3.0,926093.2536152522,926049.7536152522,1.0,0.0,4.0,926048.2536152522,926048.2536152522,2.0,3.0,926093.2536152522,926049.7536152522,2.0,0.0,4.0,926049.7536152522,926049.7536152522,2.0,3.0,926094.7536152522,926051.2536152522,4.0,926118.2536152522,2.0,926130.7536152522,135090.0,926118.2536152522,2.0,926130.7536152522,135091.0,926130.7536152522,2.0,926143.2536152522,,,,,,,,,,,,,-6980
4,166.00567408197693,134861.0,924678.7536152522,2.0,924680.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,926130.7536152522,926130.7536152522,2.0,0.0,926164.7536152522,926131.7536152522,0.0,926164.7536152522,2.0,926166.7536152522,135094.0,926143.2536152522,2.0,926145.2536152522,135095.0,926145.2536152522,2.0,926147.2536152522,0.0,0.0,1.0,926166.7536152522,926166.7536152522,2.0,3.0,926211.7536152522,926168.2536152522,1.0,0.0,4.0,926166.7536152522,926166.7536152522,2.0,3.0,926211.7536152522,926168.2536152522,2.0,0.0,4.0,926168.2536152522,926168.2536152522,2.0,3.0,926213.2536152522,926169.7536152522,4.0,926236.7536152522,2.0,926249.2536152522,135106.0,926236.7536152522,2.0,926249.2536152522,135107.0,926249.2536152522,2.0,926261.7536152522,,,,,,,,,,,,,-6980
19,166.2285334216881,134862.0,924679.2536152522,2.0,924681.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,926249.2536152522,926249.2536152522,2.0,5.0,926283.2536152522,926250.2536152522,0.0,926283.2536152522,2.0,926285.2536152522,1.0,926284.2536152522,2.0,926286.2536152522,2.0,926285.2536152522,2.0,926287.2536152522,0.0,0.0,3.0,926286.2536152522,926286.2536152522,2.0,3.0,926331.2536152522,926287.7536152522,1.0,0.0,3.0,926287.2536152522,926287.2536152522,2.0,3.0,926332.2536152522,926288.7536152522,2.0,0.0,3.0,926287.7536152522,926287.7536152522,2.0,3.0,926332.7536152522,926289.2536152522,4.0,926356.2536152522,2.0,926368.7536152522,135124.0,926357.2536152522,2.0,926369.7536152522,135125.0,926368.7536152522,2.0,926381.2536152522,926250.2536152522,926250.2536152522,2.0,5.0,926284.2536152522,926251.2536152522,926251.2536152522,926251.2536152522,2.0,0.0,926285.2536152522,926252.2536152522,-6980
10,168.92115536927574,134861.0,924680.7536152522,2.0,924682.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,926369.7536152522,926369.7536152522,2.0,0.0,926403.7536152522,926370.7536152522,0.0,926403.7536152522,2.0,926405.7536152522,135128.0,926381.2536152522,2.0,926383.2536152522,135129.0,926383.2536152522,2.0,926385.2536152522,0.0,0.0,1.0,926405.7536152522,926405.7536152522,2.0,0.0,926450.7536152522,926407.2536152522,0.0,1.0,4.0,926405.7536152522,926405.7536152522,2.0,3.0,926450.7536152522,926407.2536152522,1.0,1.0,4.0,926407.2536152522,926407.2536152522,2.0,3.0,926452.2536152522,926408.7536152522,4.0,926475.7536152522,2.0,926488.2536152522,135140.0,926475.7536152522,2.0,926488.2536152522,135141.0,926488.2536152522,2.0,926500.7536152522,,,,,,,,,,,,,-6980
9,210.07347139128913,134861.0,924681.2536152522,2.0,924683.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,926488.2536152522,926488.2536152522,2.0,0.0,926522.2536152522,926489.2536152522,0.0,926522.2536152522,2.0,926524.2536152522,135144.0,926500.7536152522,2.0,926502.7536152522,135145.0,926502.7536152522,2.0,926504.7536152522,0.0,0.0,1.0,926524.2536152522,926524.2536152522,2.0,0.0,926569.2536152522,926525.7536152522,0.0,1.0,4.0,926524.2536152522,926524.2536152522,2.0,3.0,926569.2536152522,926525.7536152522,1.0,1.0,4.0,926525.7536152522,926525.7536152522,2.0,3.0,926570.7536152522,926527.2536152522,4.0,926594.2536152522,2.0,926606.7536152522,135156.0,926594.2536152522,2.0,926606.7536152522,135157.0,926606.7536152522,2.0,926619.2536152522,,,,,,,,,,,,,-6980
6,218.2738988483848,134861.0,924682.7536152522,2.0,924684.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,926606.7536152522,926606.7536152522,2.0,0.0,926640.7536152522,926607.7536152522,0.0,926640.7536152522,2.0,926642.7536152522,135160.0,926619.2536152522,2.0,926621.2536152522,135161.0,926621.2536152522,2.0,926623.2536152522,0.0,0.0,1.0,926642.7536152522,926642.7536152522,2.0,3.0,926687.7536152522,926644.2536152522,1.0,0.0,4.0,926642.7536152522,926642.7536152522,2.0,3.0,926687.7536152522,926644.2536152522,2.0,0.0,4.0,926644.2536152522,926644.2536152522,2.0,3.0,926689.2536152522,926645.7536152522,4.0,926712.7536152522,2.0,926725.2536152522,135172.0,926712.7536152522,2.0,926725.2536152522,135173.0,926725.2536152522,2.0,926737.7536152522,,,,,,,,,,,,,-6980
12,218.8350392462147,134862.0,924683.2536152522,2.0,924685.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,926725.2536152522,926725.2536152522,2.0,5.0,926759.2536152522,926726.2536152522,0.0,926759.2536152522,2.0,926761.2536152522,1.0,926760.2536152522,2.0,926762.2536152522,135178.0,926761.2536152522,2.0,926763.2536152522,0.0,0.0,3.0,926762.2536152522,926762.2536152522,2.0,3.0,926807.2536152522,926763.7536152522,1.0,0.0,3.0,926763.2536152522,926763.2536152522,2.0,3.0,926808.2536152522,926764.7536152522,2.0,0.0,3.0,926763.7536152522,926763.7536152522,2.0,3.0,926808.7536152522,926765.2536152522,4.0,926832.2536152522,2.0,926844.7536152522,135189.0,926833.2536152522,2.0,926845.7536152522,135190.0,926844.7536152522,2.0,926857.2536152522,926726.2536152522,926726.2536152522,2.0,0.0,926760.2536152522,926727.2536152522,,,,,,,-6980
10,220.58061776585612,134862.0,924684.7536152522,2.0,924686.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,926845.7536152522,926845.7536152522,2.0,0.0,926879.7536152522,926846.7536152522,0.0,926879.7536152522,2.0,926881.7536152522,135193.0,926857.2536152522,2.0,926859.2536152522,135194.0,926859.2536152522,2.0,926861.2536152522,0.0,0.0,1.0,926881.7536152522,926881.7536152522,2.0,0.0,926926.7536152522,926883.2536152522,0.0,1.0,4.0,926881.7536152522,926881.7536152522,2.0,3.0,926926.7536152522,926883.2536152522,1.0,1.0,4.0,926883.2536152522,926883.2536152522,2.0,3.0,926928.2536152522,926884.7536152522,4.0,926951.7536152522,2.0,926964.2536152522,135205.0,926951.7536152522,2.0,926964.2536152522,135206.0,926964.2536152522,2.0,926976.7536152522,,,,,,,,,,,,,-6980
9,250.23339699175713,134861.0,924685.2536152522,2.0,924687.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,926964.2536152522,926964.2536152522,2.0,0.0,926998.2536152522,926965.2536152522,0.0,926998.2536152522,2.0,927000.2536152522,135209.0,926976.7536152522,2.0,926978.7536152522,135210.0,926978.7536152522,2.0,926980.7536152522,0.0,0.0,1.0,927000.2536152522,927000.2536152522,2.0,0.0,927045.2536152522,927001.7536152522,0.0,1.0,4.0,927000.2536152522,927000.2536152522,2.0,3.0,927045.2536152522,927001.7536152522,1.0,1.0,4.0,927001.7536152522,927001.7536152522,2.0,3.0,927046.7536152522,927003.2536152522,4.0,927070.2536152522,2.0,927082.7536152522,135221.0,927070.2536152522,2.0,927082.7536152522,135222.0,927082.7536152522,2.0,927095.2536152522,,,,,,,,,,,,,-6980
9,265.55800719863043,134861.0,924686.7536152522,2.0,924688.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,927082.7536152522,927082.7536152522,2.0,0.0,927116.7536152522,927083.7536152522,0.0,927116.7536152522,2.0,927118.7536152522,135225.0,927095.2536152522,2.0,927097.2536152522,135226.0,927097.2536152522,2.0,927099.2536152522,0.0,0.0,1.0,927118.7536152522,927118.7536152522,2.0,0.0,927163.7536152522,927120.2536152522,0.0,1.0,4.0,927118.7536152522,927118.7536152522,2.0,3.0,927163.7536152522,927120.2536152522,1.0,1.0,4.0,927120.2536152522,927120.2536152522,2.0,3.0,927165.2536152522,927121.7536152522,4.0,927188.7536152522,2.0,927201.2536152522,135237.0,927188.7536152522,2.0,927201.2536152522,135238.0,927201.2536152522,2.0,927213.7536152522,,,,,,,,,,,,,-6980
6,274.4944874511695,134861.0,924687.2536152522,2.0,924689.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,927201.2536152522,927201.2536152522,2.0,0.0,927235.2536152522,927202.2536152522,0.0,927235.2536152522,2.0,927237.2536152522,135241.0,927213.7536152522,2.0,927215.7536152522,135242.0,927215.7536152522,2.0,927217.7536152522,0.0,0.0,1.0,927237.2536152522,927237.2536152522,2.0,3.0,927282.2536152522,927238.7536152522,1.0,0.0,4.0,927237.2536152522,927237.2536152522,2.0,3.0,927282.2536152522,927238.7536152522,2.0,0.0,4.0,927238.7536152522,927238.7536152522,2.0,3.0,927283.7536152522,927240.2536152522,4.0,927307.2536152522,2.0,927319.7536152522,135253.0,927307.2536152522,2.0,927319.7536152522,135254.0,927319.7536152522,2.0,927332.2536152522,,,,,,,,,,,,,-6980
19,281.40554868279366,134861.0,924688.7536152522,2.0,924690.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,927319.7536152522,927319.7536152522,2.0,5.0,927353.7536152522,927320.7536152522,0.0,927353.7536152522,2.0,927355.7536152522,1.0,927354.7536152522,2.0,927356.7536152522,2.0,927355.7536152522,2.0,927357.7536152522,0.0,0.0,3.0,927356.7536152522,927356.7536152522,2.0,3.0,927401.7536152522,927358.2536152522,1.0,0.0,3.0,927357.7536152522,927357.7536152522,2.0,3.0,927402.7536152522,927359.2536152522,2.0,0.0,3.0,927358.2536152522,927358.2536152522,2.0,3.0,927403.2536152522,927359.7536152522,4.0,927426.7536152522,2.0,927439.2536152522,135271.0,927427.7536152522,2.0,927440.2536152522,135272.0,927439.2536152522,2.0,927451.7536152522,927320.7536152522,927320.7536152522,2.0,5.0,927354.7536152522,927321.7536152522,927321.7536152522,927321.7536152522,2.0,0.0,927355.7536152522,927322.7536152522,-6980
11,288.05049553344503,134861.0,924689.2536152522,2.0,924691.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,927440.2536152522,927440.2536152522,2.0,0.0,927474.2536152522,927441.2536152522,0.0,927474.2536152522,2.0,927476.2536152522,135275.0,927451.7536152522,2.0,927453.7536152522,135276.0,927453.7536152522,2.0,927455.7536152522,0.0,0.0,1.0,927476.2536152522,927476.2536152522,2.0,0.0,927521.2536152522,927477.7536152522,0.0,1.0,4.0,927476.2536152522,927476.2536152522,2.0,3.0,927521.2536152522,927477.7536152522,1.0,1.0,4.0,927477.7536152522,927477.7536152522,2.0,3.0,927522.7536152522,927479.2536152522,4.0,927546.2536152522,2.0,927558.7536152522,135287.0,927546.2536152522,2.0,927558.7536152522,135288.0,927558.7536152522,2.0,927571.2536152522,,,,,,,,,,,,,-6980
13,307.81085531162233,134861.0,924690.7536152522,2.0,924692.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,927558.7536152522,927558.7536152522,2.0,5.0,927592.7536152522,927559.7536152522,0.0,927592.7536152522,2.0,927594.7536152522,1.0,927593.7536152522,2.0,927595.7536152522,135293.0,927594.7536152522,2.0,927596.7536152522,0.0,0.0,3.0,927595.7536152522,927595.7536152522,2.0,3.0,927640.7536152522,927597.2536152522,1.0,0.0,3.0,927596.7536152522,927596.7536152522,2.0,3.0,927641.7536152522,927598.2536152522,2.0,0.0,3.0,927597.2536152522,927597.2536152522,2.0,3.0,927642.2536152522,927598.7536152522,4.0,927665.7536152522,2.0,927678.2536152522,135304.0,927666.7536152522,2.0,927679.2536152522,135305.0,927678.2536152522,2.0,927690.7536152522,927559.7536152522,927559.7536152522,2.0,0.0,927593.7536152522,927560.7536152522,,,,,,,-6980
7,329.3744279640273,134861.0,924691.2536152522,2.0,924693.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,927679.2536152522,927679.2536152522,2.0,0.0,927713.2536152522,927680.2536152522,0.0,927713.2536152522,2.0,927715.2536152522,135308.0,927690.7536152522,2.0,927692.7536152522,135309.0,927692.7536152522,2.0,927694.7536152522,0.0,0.0,1.0,927715.2536152522,927715.2536152522,2.0,3.0,927760.2536152522,927716.7536152522,1.0,0.0,4.0,927715.2536152522,927715.2536152522,2.0,3.0,927760.2536152522,927716.7536152522,2.0,0.0,4.0,927716.7536152522,927716.7536152522,2.0,3.0,927761.7536152522,927718.2536152522,4.0,927785.2536152522,2.0,927797.7536152522,135320.0,927785.2536152522,2.0,927797.7536152522,135321.0,927797.7536152522,2.0,927810.2536152522,,,,,,,,,,,,,-6980
6,335.2164751648106,134861.0,924692.7536152522,2.0,924694.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,927797.7536152522,927797.7536152522,2.0,0.0,927831.7536152522,927798.7536152522,0.0,927831.7536152522,2.0,927833.7536152522,135324.0,927810.2536152522,2.0,927812.2536152522,135325.0,927812.2536152522,2.0,927814.2536152522,0.0,0.0,1.0,927833.7536152522,927833.7536152522,2.0,3.0,927878.7536152522,927835.2536152522,1.0,0.0,4.0,927833.7536152522,927833.7536152522,2.0,3.0,927878.7536152522,927835.2536152522,2.0,0.0,4.0,927835.2536152522,927835.2536152522,2.0,3.0,927880.2536152522,927836.7536152522,4.0,927903.7536152522,2.0,927916.2536152522,135336.0,927903.7536152522,2.0,927916.2536152522,135337.0,927916.2536152522,2.0,927928.7536152522,,,,,,,,,,,,,-6980
