Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer1
3,146.85958078258676,104574.0,715499.2536152522,2.0,715501.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,716716.2536152522,716716.2536152522,2.0,0.0,716750.2536152522,716717.2536152522,0.0,716750.2536152522,2.0,716752.2536152522,104775.0,716728.7536152522,2.0,716730.7536152522,104776.0,716730.7536152522,2.0,716732.7536152522,0.0,0.0,1.0,716752.2536152522,716752.2536152522,2.0,3.0,716797.2536152522,716753.7536152522,1.0,0.0,4.0,716752.2536152522,716752.2536152522,2.0,3.0,716797.2536152522,716753.7536152522,2.0,0.0,4.0,716753.7536152522,716753.7536152522,2.0,3.0,716798.7536152522,716755.2536152522,4.0,716822.2536152522,2.0,716834.7536152522,104787.0,716822.2536152522,2.0,716834.7536152522,104788.0,716834.7536152522,2.0,716847.2536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,104574.0,715499.7536152522,2.0,715501.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,716834.7536152522,716834.7536152522,2.0,0.0,716868.7536152522,716835.7536152522,0.0,716868.7536152522,2.0,716870.7536152522,104791.0,716847.2536152522,2.0,716849.2536152522,104792.0,716849.2536152522,2.0,716851.2536152522,0.0,0.0,1.0,716870.7536152522,716870.7536152522,2.0,3.0,716915.7536152522,716872.2536152522,1.0,0.0,4.0,716870.7536152522,716870.7536152522,2.0,3.0,716915.7536152522,716872.2536152522,2.0,0.0,4.0,716872.2536152522,716872.2536152522,2.0,3.0,716917.2536152522,716873.7536152522,4.0,716940.7536152522,2.0,716953.2536152522,104803.0,716940.7536152522,2.0,716953.2536152522,104804.0,716953.2536152522,2.0,716965.7536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,104574.0,715501.2536152522,2.0,715503.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,716953.2536152522,716953.2536152522,2.0,0.0,716987.2536152522,716954.2536152522,0.0,716987.2536152522,2.0,716989.2536152522,104807.0,716965.7536152522,2.0,716967.7536152522,104808.0,716967.7536152522,2.0,716969.7536152522,0.0,0.0,1.0,716989.2536152522,716989.2536152522,2.0,3.0,717034.2536152522,716990.7536152522,1.0,0.0,4.0,716989.2536152522,716989.2536152522,2.0,3.0,717034.2536152522,716990.7536152522,2.0,0.0,4.0,716990.7536152522,716990.7536152522,2.0,3.0,717035.7536152522,716992.2536152522,4.0,717059.2536152522,2.0,717071.7536152522,104819.0,717059.2536152522,2.0,717071.7536152522,104820.0,717071.7536152522,2.0,717084.2536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,104575.0,715501.7536152522,2.0,715503.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,717071.7536152522,717071.7536152522,2.0,5.0,717105.7536152522,717072.7536152522,0.0,717105.7536152522,2.0,717107.7536152522,1.0,717106.7536152522,2.0,717108.7536152522,2.0,717107.7536152522,2.0,717109.7536152522,0.0,0.0,3.0,717108.7536152522,717108.7536152522,2.0,3.0,717153.7536152522,717110.2536152522,1.0,0.0,3.0,717109.7536152522,717109.7536152522,2.0,3.0,717154.7536152522,717111.2536152522,2.0,0.0,3.0,717110.2536152522,717110.2536152522,2.0,3.0,717155.2536152522,717111.7536152522,4.0,717178.7536152522,2.0,717191.2536152522,104837.0,717179.7536152522,2.0,717192.2536152522,104838.0,717191.2536152522,2.0,717203.7536152522,717072.7536152522,717072.7536152522,2.0,5.0,717106.7536152522,717073.7536152522,717073.7536152522,717073.7536152522,2.0,0.0,717107.7536152522,717074.7536152522,-10980
10,168.92115536927574,104574.0,715503.2536152522,2.0,715505.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,717192.2536152522,717192.2536152522,2.0,0.0,717226.2536152522,717193.2536152522,0.0,717226.2536152522,2.0,717228.2536152522,104841.0,717203.7536152522,2.0,717205.7536152522,104842.0,717205.7536152522,2.0,717207.7536152522,0.0,0.0,1.0,717228.2536152522,717228.2536152522,2.0,0.0,717273.2536152522,717229.7536152522,0.0,1.0,4.0,717228.2536152522,717228.2536152522,2.0,3.0,717273.2536152522,717229.7536152522,1.0,1.0,4.0,717229.7536152522,717229.7536152522,2.0,3.0,717274.7536152522,717231.2536152522,4.0,717298.2536152522,2.0,717310.7536152522,104853.0,717298.2536152522,2.0,717310.7536152522,104854.0,717310.7536152522,2.0,717323.2536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,104574.0,715503.7536152522,2.0,715505.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,717310.7536152522,717310.7536152522,2.0,0.0,717344.7536152522,717311.7536152522,0.0,717344.7536152522,2.0,717346.7536152522,104857.0,717323.2536152522,2.0,717325.2536152522,104858.0,717325.2536152522,2.0,717327.2536152522,0.0,0.0,1.0,717346.7536152522,717346.7536152522,2.0,0.0,717391.7536152522,717348.2536152522,0.0,1.0,4.0,717346.7536152522,717346.7536152522,2.0,3.0,717391.7536152522,717348.2536152522,1.0,1.0,4.0,717348.2536152522,717348.2536152522,2.0,3.0,717393.2536152522,717349.7536152522,4.0,717416.7536152522,2.0,717429.2536152522,104869.0,717416.7536152522,2.0,717429.2536152522,104870.0,717429.2536152522,2.0,717441.7536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,104574.0,715505.2536152522,2.0,715507.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,717429.2536152522,717429.2536152522,2.0,0.0,717463.2536152522,717430.2536152522,0.0,717463.2536152522,2.0,717465.2536152522,104873.0,717441.7536152522,2.0,717443.7536152522,104874.0,717443.7536152522,2.0,717445.7536152522,0.0,0.0,1.0,717465.2536152522,717465.2536152522,2.0,3.0,717510.2536152522,717466.7536152522,1.0,0.0,4.0,717465.2536152522,717465.2536152522,2.0,3.0,717510.2536152522,717466.7536152522,2.0,0.0,4.0,717466.7536152522,717466.7536152522,2.0,3.0,717511.7536152522,717468.2536152522,4.0,717535.2536152522,2.0,717547.7536152522,104885.0,717535.2536152522,2.0,717547.7536152522,104886.0,717547.7536152522,2.0,717560.2536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,104575.0,715505.7536152522,2.0,715507.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,717547.7536152522,717547.7536152522,2.0,5.0,717581.7536152522,717548.7536152522,0.0,717581.7536152522,2.0,717583.7536152522,1.0,717582.7536152522,2.0,717584.7536152522,104891.0,717583.7536152522,2.0,717585.7536152522,0.0,0.0,3.0,717584.7536152522,717584.7536152522,2.0,3.0,717629.7536152522,717586.2536152522,1.0,0.0,3.0,717585.7536152522,717585.7536152522,2.0,3.0,717630.7536152522,717587.2536152522,2.0,0.0,3.0,717586.2536152522,717586.2536152522,2.0,3.0,717631.2536152522,717587.7536152522,4.0,717654.7536152522,2.0,717667.2536152522,104902.0,717655.7536152522,2.0,717668.2536152522,104903.0,717667.2536152522,2.0,717679.7536152522,717548.7536152522,717548.7536152522,2.0,0.0,717582.7536152522,717549.7536152522,,,,,,,-10980
10,220.58061776585612,104575.0,715507.2536152522,2.0,715509.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,717668.2536152522,717668.2536152522,2.0,0.0,717702.2536152522,717669.2536152522,0.0,717702.2536152522,2.0,717704.2536152522,104906.0,717679.7536152522,2.0,717681.7536152522,104907.0,717681.7536152522,2.0,717683.7536152522,0.0,0.0,1.0,717704.2536152522,717704.2536152522,2.0,0.0,717749.2536152522,717705.7536152522,0.0,1.0,4.0,717704.2536152522,717704.2536152522,2.0,3.0,717749.2536152522,717705.7536152522,1.0,1.0,4.0,717705.7536152522,717705.7536152522,2.0,3.0,717750.7536152522,717707.2536152522,4.0,717774.2536152522,2.0,717786.7536152522,104918.0,717774.2536152522,2.0,717786.7536152522,104919.0,717786.7536152522,2.0,717799.2536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,104574.0,715507.7536152522,2.0,715509.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,717786.7536152522,717786.7536152522,2.0,0.0,717820.7536152522,717787.7536152522,0.0,717820.7536152522,2.0,717822.7536152522,104922.0,717799.2536152522,2.0,717801.2536152522,104923.0,717801.2536152522,2.0,717803.2536152522,0.0,0.0,1.0,717822.7536152522,717822.7536152522,2.0,0.0,717867.7536152522,717824.2536152522,0.0,1.0,4.0,717822.7536152522,717822.7536152522,2.0,3.0,717867.7536152522,717824.2536152522,1.0,1.0,4.0,717824.2536152522,717824.2536152522,2.0,3.0,717869.2536152522,717825.7536152522,4.0,717892.7536152522,2.0,717905.2536152522,104934.0,717892.7536152522,2.0,717905.2536152522,104935.0,717905.2536152522,2.0,717917.7536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,104574.0,715509.2536152522,2.0,715511.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,717905.2536152522,717905.2536152522,2.0,0.0,717939.2536152522,717906.2536152522,0.0,717939.2536152522,2.0,717941.2536152522,104938.0,717917.7536152522,2.0,717919.7536152522,104939.0,717919.7536152522,2.0,717921.7536152522,0.0,0.0,1.0,717941.2536152522,717941.2536152522,2.0,0.0,717986.2536152522,717942.7536152522,0.0,1.0,4.0,717941.2536152522,717941.2536152522,2.0,3.0,717986.2536152522,717942.7536152522,1.0,1.0,4.0,717942.7536152522,717942.7536152522,2.0,3.0,717987.7536152522,717944.2536152522,4.0,718011.2536152522,2.0,718023.7536152522,104950.0,718011.2536152522,2.0,718023.7536152522,104951.0,718023.7536152522,2.0,718036.2536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,104574.0,715509.7536152522,2.0,715511.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,718023.7536152522,718023.7536152522,2.0,0.0,718057.7536152522,718024.7536152522,0.0,718057.7536152522,2.0,718059.7536152522,104954.0,718036.2536152522,2.0,718038.2536152522,104955.0,718038.2536152522,2.0,718040.2536152522,0.0,0.0,1.0,718059.7536152522,718059.7536152522,2.0,3.0,718104.7536152522,718061.2536152522,1.0,0.0,4.0,718059.7536152522,718059.7536152522,2.0,3.0,718104.7536152522,718061.2536152522,2.0,0.0,4.0,718061.2536152522,718061.2536152522,2.0,3.0,718106.2536152522,718062.7536152522,4.0,718129.7536152522,2.0,718142.2536152522,104966.0,718129.7536152522,2.0,718142.2536152522,104967.0,718142.2536152522,2.0,718154.7536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,104574.0,715511.2536152522,2.0,715513.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,718142.2536152522,718142.2536152522,2.0,5.0,718176.2536152522,718143.2536152522,0.0,718176.2536152522,2.0,718178.2536152522,1.0,718177.2536152522,2.0,718179.2536152522,2.0,718178.2536152522,2.0,718180.2536152522,0.0,0.0,3.0,718179.2536152522,718179.2536152522,2.0,3.0,718224.2536152522,718180.7536152522,1.0,0.0,3.0,718180.2536152522,718180.2536152522,2.0,3.0,718225.2536152522,718181.7536152522,2.0,0.0,3.0,718180.7536152522,718180.7536152522,2.0,3.0,718225.7536152522,718182.2536152522,4.0,718249.2536152522,2.0,718261.7536152522,104984.0,718250.2536152522,2.0,718262.7536152522,104985.0,718261.7536152522,2.0,718274.2536152522,718143.2536152522,718143.2536152522,2.0,5.0,718177.2536152522,718144.2536152522,718144.2536152522,718144.2536152522,2.0,0.0,718178.2536152522,718145.2536152522,-10980
11,288.05049553344503,104574.0,715511.7536152522,2.0,715513.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,718262.7536152522,718262.7536152522,2.0,0.0,718296.7536152522,718263.7536152522,0.0,718296.7536152522,2.0,718298.7536152522,104988.0,718274.2536152522,2.0,718276.2536152522,104989.0,718276.2536152522,2.0,718278.2536152522,0.0,0.0,1.0,718298.7536152522,718298.7536152522,2.0,0.0,718343.7536152522,718300.2536152522,0.0,1.0,4.0,718298.7536152522,718298.7536152522,2.0,3.0,718343.7536152522,718300.2536152522,1.0,1.0,4.0,718300.2536152522,718300.2536152522,2.0,3.0,718345.2536152522,718301.7536152522,4.0,718368.7536152522,2.0,718381.2536152522,105000.0,718368.7536152522,2.0,718381.2536152522,105001.0,718381.2536152522,2.0,718393.7536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,104574.0,715513.2536152522,2.0,715515.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,718381.2536152522,718381.2536152522,2.0,5.0,718415.2536152522,718382.2536152522,0.0,718415.2536152522,2.0,718417.2536152522,1.0,718416.2536152522,2.0,718418.2536152522,105006.0,718417.2536152522,2.0,718419.2536152522,0.0,0.0,3.0,718418.2536152522,718418.2536152522,2.0,3.0,718463.2536152522,718419.7536152522,1.0,0.0,3.0,718419.2536152522,718419.2536152522,2.0,3.0,718464.2536152522,718420.7536152522,2.0,0.0,3.0,718419.7536152522,718419.7536152522,2.0,3.0,718464.7536152522,718421.2536152522,4.0,718488.2536152522,2.0,718500.7536152522,105017.0,718489.2536152522,2.0,718501.7536152522,105018.0,718500.7536152522,2.0,718513.2536152522,718382.2536152522,718382.2536152522,2.0,0.0,718416.2536152522,718383.2536152522,,,,,,,-10980
7,329.3744279640273,104574.0,715513.7536152522,2.0,715515.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,718501.7536152522,718501.7536152522,2.0,0.0,718535.7536152522,718502.7536152522,0.0,718535.7536152522,2.0,718537.7536152522,105021.0,718513.2536152522,2.0,718515.2536152522,105022.0,718515.2536152522,2.0,718517.2536152522,0.0,0.0,1.0,718537.7536152522,718537.7536152522,2.0,3.0,718582.7536152522,718539.2536152522,1.0,0.0,4.0,718537.7536152522,718537.7536152522,2.0,3.0,718582.7536152522,718539.2536152522,2.0,0.0,4.0,718539.2536152522,718539.2536152522,2.0,3.0,718584.2536152522,718540.7536152522,4.0,718607.7536152522,2.0,718620.2536152522,105033.0,718607.7536152522,2.0,718620.2536152522,105034.0,718620.2536152522,2.0,718632.7536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,104574.0,715515.2536152522,2.0,715517.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,718620.2536152522,718620.2536152522,2.0,0.0,718654.2536152522,718621.2536152522,0.0,718654.2536152522,2.0,718656.2536152522,105037.0,718632.7536152522,2.0,718634.7536152522,105038.0,718634.7536152522,2.0,718636.7536152522,0.0,0.0,1.0,718656.2536152522,718656.2536152522,2.0,3.0,718701.2536152522,718657.7536152522,1.0,0.0,4.0,718656.2536152522,718656.2536152522,2.0,3.0,718701.2536152522,718657.7536152522,2.0,0.0,4.0,718657.7536152522,718657.7536152522,2.0,3.0,718702.7536152522,718659.2536152522,4.0,718726.2536152522,2.0,718738.7536152522,105049.0,718726.2536152522,2.0,718738.7536152522,105050.0,718738.7536152522,2.0,718751.2536152522,,,,,,,,,,,,,-10980
