Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer2
4,166.00567408197693,17266.0,112167.75361525215,2.0,112169.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,113619.75361525215,113619.75361525215,2.0,0.0,113653.75361525215,113620.75361525215,0.0,113653.75361525215,2.0,113655.75361525215,17499.0,113632.25361525215,2.0,113634.25361525215,17500.0,113634.25361525215,2.0,113636.25361525215,0.0,0.0,1.0,113655.75361525215,113655.75361525215,2.0,3.0,113700.75361525215,113657.25361525215,1.0,0.0,4.0,113655.75361525215,113655.75361525215,2.0,3.0,113700.75361525215,113657.25361525215,2.0,0.0,4.0,113657.25361525215,113657.25361525215,2.0,3.0,113702.25361525215,113658.75361525215,4.0,113725.75361525215,2.0,113738.25361525215,17511.0,113725.75361525215,2.0,113738.25361525215,17512.0,113738.25361525215,2.0,113750.75361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,17267.0,112168.25361525215,2.0,112170.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,113738.25361525215,113738.25361525215,2.0,6.0,113772.25361525215,113739.25361525215,0.0,113772.25361525215,2.0,113774.25361525215,1.0,113773.25361525215,2.0,113775.25361525215,2.0,113774.25361525215,2.0,113776.25361525215,0.0,0.0,3.0,113775.25361525215,113775.25361525215,2.0,3.0,113820.25361525215,113776.75361525215,1.0,0.0,3.0,113776.25361525215,113776.25361525215,2.0,3.0,113821.25361525215,113777.75361525215,2.0,0.0,3.0,113776.75361525215,113776.75361525215,2.0,3.0,113821.75361525215,113778.25361525215,4.0,113845.25361525215,2.0,113857.75361525215,17529.0,113846.25361525215,2.0,113858.75361525215,17530.0,113857.75361525215,2.0,113870.25361525215,113739.25361525215,113739.25361525215,2.0,2.0,113773.25361525215,113740.25361525215,113740.25361525215,113740.25361525215,2.0,0.0,113774.25361525215,113741.25361525215,-8980
10,168.92115536927574,17266.0,112169.75361525215,2.0,112171.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,113858.75361525215,113858.75361525215,2.0,0.0,113892.75361525215,113859.75361525215,0.0,113892.75361525215,2.0,113894.75361525215,17533.0,113870.25361525215,2.0,113872.25361525215,17534.0,113872.25361525215,2.0,113874.25361525215,0.0,0.0,1.0,113894.75361525215,113894.75361525215,2.0,0.0,113939.75361525215,113896.25361525215,0.0,1.0,4.0,113894.75361525215,113894.75361525215,2.0,3.0,113939.75361525215,113896.25361525215,1.0,1.0,4.0,113896.25361525215,113896.25361525215,2.0,3.0,113941.25361525215,113897.75361525215,4.0,113964.75361525215,2.0,113977.25361525215,17545.0,113964.75361525215,2.0,113977.25361525215,17546.0,113977.25361525215,2.0,113989.75361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,17266.0,112170.25361525215,2.0,112172.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,113977.25361525215,113977.25361525215,2.0,0.0,114011.25361525215,113978.25361525215,0.0,114011.25361525215,2.0,114013.25361525215,17549.0,113989.75361525215,2.0,113991.75361525215,17550.0,113991.75361525215,2.0,113993.75361525215,0.0,0.0,1.0,114013.25361525215,114013.25361525215,2.0,0.0,114058.25361525215,114014.75361525215,0.0,1.0,4.0,114013.25361525215,114013.25361525215,2.0,3.0,114058.25361525215,114014.75361525215,1.0,1.0,4.0,114014.75361525215,114014.75361525215,2.0,3.0,114059.75361525215,114016.25361525215,4.0,114083.25361525215,2.0,114095.75361525215,17561.0,114083.25361525215,2.0,114095.75361525215,17562.0,114095.75361525215,2.0,114108.25361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,17266.0,112171.75361525215,2.0,112173.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,114095.75361525215,114095.75361525215,2.0,0.0,114129.75361525215,114096.75361525215,0.0,114129.75361525215,2.0,114131.75361525215,17565.0,114108.25361525215,2.0,114110.25361525215,17566.0,114110.25361525215,2.0,114112.25361525215,0.0,0.0,1.0,114131.75361525215,114131.75361525215,2.0,3.0,114176.75361525215,114133.25361525215,1.0,0.0,4.0,114131.75361525215,114131.75361525215,2.0,3.0,114176.75361525215,114133.25361525215,2.0,0.0,4.0,114133.25361525215,114133.25361525215,2.0,3.0,114178.25361525215,114134.75361525215,4.0,114201.75361525215,2.0,114214.25361525215,17577.0,114201.75361525215,2.0,114214.25361525215,17578.0,114214.25361525215,2.0,114226.75361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,17267.0,112172.25361525215,2.0,112174.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,114214.25361525215,114214.25361525215,2.0,3.0,114248.25361525215,114215.25361525215,0.0,114248.25361525215,2.0,114250.25361525215,1.0,114249.25361525215,2.0,114251.25361525215,17583.0,114250.25361525215,2.0,114252.25361525215,0.0,0.0,3.0,114251.25361525215,114251.25361525215,2.0,3.0,114296.25361525215,114252.75361525215,1.0,0.0,3.0,114252.25361525215,114252.25361525215,2.0,3.0,114297.25361525215,114253.75361525215,2.0,0.0,3.0,114252.75361525215,114252.75361525215,2.0,3.0,114297.75361525215,114254.25361525215,4.0,114321.25361525215,2.0,114333.75361525215,17594.0,114322.25361525215,2.0,114334.75361525215,17595.0,114333.75361525215,2.0,114346.25361525215,114215.25361525215,114215.25361525215,2.0,0.0,114249.25361525215,114216.25361525215,,,,,,,-8980
10,220.58061776585612,17267.0,112173.75361525215,2.0,112175.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,114334.75361525215,114334.75361525215,2.0,0.0,114368.75361525215,114335.75361525215,0.0,114368.75361525215,2.0,114370.75361525215,17598.0,114346.25361525215,2.0,114348.25361525215,17599.0,114348.25361525215,2.0,114350.25361525215,0.0,0.0,1.0,114370.75361525215,114370.75361525215,2.0,0.0,114415.75361525215,114372.25361525215,0.0,1.0,4.0,114370.75361525215,114370.75361525215,2.0,3.0,114415.75361525215,114372.25361525215,1.0,1.0,4.0,114372.25361525215,114372.25361525215,2.0,3.0,114417.25361525215,114373.75361525215,4.0,114440.75361525215,2.0,114453.25361525215,17610.0,114440.75361525215,2.0,114453.25361525215,17611.0,114453.25361525215,2.0,114465.75361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,17266.0,112174.25361525215,2.0,112176.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,114453.25361525215,114453.25361525215,2.0,0.0,114487.25361525215,114454.25361525215,0.0,114487.25361525215,2.0,114489.25361525215,17614.0,114465.75361525215,2.0,114467.75361525215,17615.0,114467.75361525215,2.0,114469.75361525215,0.0,0.0,1.0,114489.25361525215,114489.25361525215,2.0,0.0,114534.25361525215,114490.75361525215,0.0,1.0,4.0,114489.25361525215,114489.25361525215,2.0,3.0,114534.25361525215,114490.75361525215,1.0,1.0,4.0,114490.75361525215,114490.75361525215,2.0,3.0,114535.75361525215,114492.25361525215,4.0,114559.25361525215,2.0,114571.75361525215,17626.0,114559.25361525215,2.0,114571.75361525215,17627.0,114571.75361525215,2.0,114584.25361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,17266.0,112175.75361525215,2.0,112177.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,114571.75361525215,114571.75361525215,2.0,0.0,114605.75361525215,114572.75361525215,0.0,114605.75361525215,2.0,114607.75361525215,17630.0,114584.25361525215,2.0,114586.25361525215,17631.0,114586.25361525215,2.0,114588.25361525215,0.0,0.0,1.0,114607.75361525215,114607.75361525215,2.0,0.0,114652.75361525215,114609.25361525215,0.0,1.0,4.0,114607.75361525215,114607.75361525215,2.0,3.0,114652.75361525215,114609.25361525215,1.0,1.0,4.0,114609.25361525215,114609.25361525215,2.0,3.0,114654.25361525215,114610.75361525215,4.0,114677.75361525215,2.0,114690.25361525215,17642.0,114677.75361525215,2.0,114690.25361525215,17643.0,114690.25361525215,2.0,114702.75361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,17266.0,112176.25361525215,2.0,112178.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,114690.25361525215,114690.25361525215,2.0,0.0,114724.25361525215,114691.25361525215,0.0,114724.25361525215,2.0,114726.25361525215,17646.0,114702.75361525215,2.0,114704.75361525215,17647.0,114704.75361525215,2.0,114706.75361525215,0.0,0.0,1.0,114726.25361525215,114726.25361525215,2.0,3.0,114771.25361525215,114727.75361525215,1.0,0.0,4.0,114726.25361525215,114726.25361525215,2.0,3.0,114771.25361525215,114727.75361525215,2.0,0.0,4.0,114727.75361525215,114727.75361525215,2.0,3.0,114772.75361525215,114729.25361525215,4.0,114796.25361525215,2.0,114808.75361525215,17658.0,114796.25361525215,2.0,114808.75361525215,17659.0,114808.75361525215,2.0,114821.25361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,17266.0,112177.75361525215,2.0,112179.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,114808.75361525215,114808.75361525215,2.0,3.0,114842.75361525215,114809.75361525215,0.0,114842.75361525215,2.0,114844.75361525215,1.0,114843.75361525215,2.0,114845.75361525215,2.0,114844.75361525215,2.0,114846.75361525215,0.0,0.0,3.0,114845.75361525215,114845.75361525215,2.0,3.0,114890.75361525215,114847.25361525215,1.0,0.0,3.0,114846.75361525215,114846.75361525215,2.0,3.0,114891.75361525215,114848.25361525215,2.0,0.0,3.0,114847.25361525215,114847.25361525215,2.0,3.0,114892.25361525215,114848.75361525215,4.0,114915.75361525215,2.0,114928.25361525215,17676.0,114916.75361525215,2.0,114929.25361525215,17677.0,114928.25361525215,2.0,114940.75361525215,114809.75361525215,114809.75361525215,2.0,5.0,114843.75361525215,114810.75361525215,114810.75361525215,114810.75361525215,2.0,0.0,114844.75361525215,114811.75361525215,-8980
11,288.05049553344503,17266.0,112178.25361525215,2.0,112180.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,114929.25361525215,114929.25361525215,2.0,0.0,114963.25361525215,114930.25361525215,0.0,114963.25361525215,2.0,114965.25361525215,17680.0,114940.75361525215,2.0,114942.75361525215,17681.0,114942.75361525215,2.0,114944.75361525215,0.0,0.0,1.0,114965.25361525215,114965.25361525215,2.0,0.0,115010.25361525215,114966.75361525215,0.0,1.0,4.0,114965.25361525215,114965.25361525215,2.0,3.0,115010.25361525215,114966.75361525215,1.0,1.0,4.0,114966.75361525215,114966.75361525215,2.0,3.0,115011.75361525215,114968.25361525215,4.0,115035.25361525215,2.0,115047.75361525215,17692.0,115035.25361525215,2.0,115047.75361525215,17693.0,115047.75361525215,2.0,115060.25361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,17266.0,112179.75361525215,2.0,112181.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,115047.75361525215,115047.75361525215,2.0,6.0,115081.75361525215,115048.75361525215,0.0,115081.75361525215,2.0,115083.75361525215,1.0,115082.75361525215,2.0,115084.75361525215,17698.0,115083.75361525215,2.0,115085.75361525215,0.0,0.0,3.0,115084.75361525215,115084.75361525215,2.0,3.0,115129.75361525215,115086.25361525215,1.0,0.0,3.0,115085.75361525215,115085.75361525215,2.0,3.0,115130.75361525215,115087.25361525215,2.0,0.0,3.0,115086.25361525215,115086.25361525215,2.0,3.0,115131.25361525215,115087.75361525215,4.0,115154.75361525215,2.0,115167.25361525215,17709.0,115155.75361525215,2.0,115168.25361525215,17710.0,115167.25361525215,2.0,115179.75361525215,115048.75361525215,115048.75361525215,2.0,0.0,115082.75361525215,115049.75361525215,,,,,,,-8980
7,329.3744279640273,17266.0,112180.25361525215,2.0,112182.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,115168.25361525215,115168.25361525215,2.0,0.0,115202.25361525215,115169.25361525215,0.0,115202.25361525215,2.0,115204.25361525215,17713.0,115179.75361525215,2.0,115181.75361525215,17714.0,115181.75361525215,2.0,115183.75361525215,0.0,0.0,1.0,115204.25361525215,115204.25361525215,2.0,3.0,115249.25361525215,115205.75361525215,1.0,0.0,4.0,115204.25361525215,115204.25361525215,2.0,3.0,115249.25361525215,115205.75361525215,2.0,0.0,4.0,115205.75361525215,115205.75361525215,2.0,3.0,115250.75361525215,115207.25361525215,4.0,115274.25361525215,2.0,115286.75361525215,17725.0,115274.25361525215,2.0,115286.75361525215,17726.0,115286.75361525215,2.0,115299.25361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,17266.0,112181.75361525215,2.0,112183.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,115286.75361525215,115286.75361525215,2.0,0.0,115320.75361525215,115287.75361525215,0.0,115320.75361525215,2.0,115322.75361525215,17729.0,115299.25361525215,2.0,115301.25361525215,17730.0,115301.25361525215,2.0,115303.25361525215,0.0,0.0,1.0,115322.75361525215,115322.75361525215,2.0,3.0,115367.75361525215,115324.25361525215,1.0,0.0,4.0,115322.75361525215,115322.75361525215,2.0,3.0,115367.75361525215,115324.25361525215,2.0,0.0,4.0,115324.25361525215,115324.25361525215,2.0,3.0,115369.25361525215,115325.75361525215,4.0,115392.75361525215,2.0,115405.25361525215,17741.0,115392.75361525215,2.0,115405.25361525215,17742.0,115405.25361525215,2.0,115417.75361525215,,,,,,,,,,,,,-8980
