Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer3
3,146.85958078258676,20244.0,132754.75361525215,2.0,132756.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,133971.75361525215,133971.75361525215,2.0,0.0,134005.75361525215,133972.75361525215,0.0,134005.75361525215,2.0,134007.75361525215,20445.0,133984.25361525215,2.0,133986.25361525215,20446.0,133986.25361525215,2.0,133988.25361525215,0.0,0.0,1.0,134007.75361525215,134007.75361525215,2.0,3.0,134052.75361525215,134009.25361525215,1.0,0.0,4.0,134007.75361525215,134007.75361525215,2.0,3.0,134052.75361525215,134009.25361525215,2.0,0.0,4.0,134009.25361525215,134009.25361525215,2.0,3.0,134054.25361525215,134010.75361525215,4.0,134077.75361525215,2.0,134090.25361525215,20457.0,134077.75361525215,2.0,134090.25361525215,20458.0,134090.25361525215,2.0,134102.75361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,20244.0,132755.25361525215,2.0,132757.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,134090.25361525215,134090.25361525215,2.0,0.0,134124.25361525215,134091.25361525215,0.0,134124.25361525215,2.0,134126.25361525215,20461.0,134102.75361525215,2.0,134104.75361525215,20462.0,134104.75361525215,2.0,134106.75361525215,0.0,0.0,1.0,134126.25361525215,134126.25361525215,2.0,3.0,134171.25361525215,134127.75361525215,1.0,0.0,4.0,134126.25361525215,134126.25361525215,2.0,3.0,134171.25361525215,134127.75361525215,2.0,0.0,4.0,134127.75361525215,134127.75361525215,2.0,3.0,134172.75361525215,134129.25361525215,4.0,134196.25361525215,2.0,134208.75361525215,20473.0,134196.25361525215,2.0,134208.75361525215,20474.0,134208.75361525215,2.0,134221.25361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,20244.0,132756.75361525215,2.0,132758.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,134208.75361525215,134208.75361525215,2.0,0.0,134242.75361525215,134209.75361525215,0.0,134242.75361525215,2.0,134244.75361525215,20477.0,134221.25361525215,2.0,134223.25361525215,20478.0,134223.25361525215,2.0,134225.25361525215,0.0,0.0,1.0,134244.75361525215,134244.75361525215,2.0,3.0,134289.75361525215,134246.25361525215,1.0,0.0,4.0,134244.75361525215,134244.75361525215,2.0,3.0,134289.75361525215,134246.25361525215,2.0,0.0,4.0,134246.25361525215,134246.25361525215,2.0,3.0,134291.25361525215,134247.75361525215,4.0,134314.75361525215,2.0,134327.25361525215,20489.0,134314.75361525215,2.0,134327.25361525215,20490.0,134327.25361525215,2.0,134339.75361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,20245.0,132757.25361525215,2.0,132759.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,134327.25361525215,134327.25361525215,2.0,5.0,134361.25361525215,134328.25361525215,0.0,134361.25361525215,2.0,134363.25361525215,1.0,134362.25361525215,2.0,134364.25361525215,2.0,134363.25361525215,2.0,134365.25361525215,0.0,0.0,3.0,134364.25361525215,134364.25361525215,2.0,3.0,134409.25361525215,134365.75361525215,1.0,0.0,3.0,134365.25361525215,134365.25361525215,2.0,3.0,134410.25361525215,134366.75361525215,2.0,0.0,3.0,134365.75361525215,134365.75361525215,2.0,3.0,134410.75361525215,134367.25361525215,4.0,134434.25361525215,2.0,134446.75361525215,20507.0,134435.25361525215,2.0,134447.75361525215,20508.0,134446.75361525215,2.0,134459.25361525215,134328.25361525215,134328.25361525215,2.0,6.0,134362.25361525215,134329.25361525215,134329.25361525215,134329.25361525215,2.0,0.0,134363.25361525215,134330.25361525215,-11980
10,168.92115536927574,20244.0,132758.75361525215,2.0,132760.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,134447.75361525215,134447.75361525215,2.0,0.0,134481.75361525215,134448.75361525215,0.0,134481.75361525215,2.0,134483.75361525215,20511.0,134459.25361525215,2.0,134461.25361525215,20512.0,134461.25361525215,2.0,134463.25361525215,0.0,0.0,1.0,134483.75361525215,134483.75361525215,2.0,0.0,134528.75361525215,134485.25361525215,0.0,1.0,4.0,134483.75361525215,134483.75361525215,2.0,3.0,134528.75361525215,134485.25361525215,1.0,1.0,4.0,134485.25361525215,134485.25361525215,2.0,3.0,134530.25361525215,134486.75361525215,4.0,134553.75361525215,2.0,134566.25361525215,20523.0,134553.75361525215,2.0,134566.25361525215,20524.0,134566.25361525215,2.0,134578.75361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,20244.0,132759.25361525215,2.0,132761.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,134566.25361525215,134566.25361525215,2.0,0.0,134600.25361525215,134567.25361525215,0.0,134600.25361525215,2.0,134602.25361525215,20527.0,134578.75361525215,2.0,134580.75361525215,20528.0,134580.75361525215,2.0,134582.75361525215,0.0,0.0,1.0,134602.25361525215,134602.25361525215,2.0,0.0,134647.25361525215,134603.75361525215,0.0,1.0,4.0,134602.25361525215,134602.25361525215,2.0,3.0,134647.25361525215,134603.75361525215,1.0,1.0,4.0,134603.75361525215,134603.75361525215,2.0,3.0,134648.75361525215,134605.25361525215,4.0,134672.25361525215,2.0,134684.75361525215,20539.0,134672.25361525215,2.0,134684.75361525215,20540.0,134684.75361525215,2.0,134697.25361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,20244.0,132760.75361525215,2.0,132762.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,134684.75361525215,134684.75361525215,2.0,0.0,134718.75361525215,134685.75361525215,0.0,134718.75361525215,2.0,134720.75361525215,20543.0,134697.25361525215,2.0,134699.25361525215,20544.0,134699.25361525215,2.0,134701.25361525215,0.0,0.0,1.0,134720.75361525215,134720.75361525215,2.0,3.0,134765.75361525215,134722.25361525215,1.0,0.0,4.0,134720.75361525215,134720.75361525215,2.0,3.0,134765.75361525215,134722.25361525215,2.0,0.0,4.0,134722.25361525215,134722.25361525215,2.0,3.0,134767.25361525215,134723.75361525215,4.0,134790.75361525215,2.0,134803.25361525215,20555.0,134790.75361525215,2.0,134803.25361525215,20556.0,134803.25361525215,2.0,134815.75361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,20245.0,132761.25361525215,2.0,132763.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,134803.25361525215,134803.25361525215,2.0,2.0,134837.25361525215,134804.25361525215,0.0,134837.25361525215,2.0,134839.25361525215,1.0,134838.25361525215,2.0,134840.25361525215,20561.0,134839.25361525215,2.0,134841.25361525215,0.0,0.0,3.0,134840.25361525215,134840.25361525215,2.0,3.0,134885.25361525215,134841.75361525215,1.0,0.0,3.0,134841.25361525215,134841.25361525215,2.0,3.0,134886.25361525215,134842.75361525215,2.0,0.0,3.0,134841.75361525215,134841.75361525215,2.0,3.0,134886.75361525215,134843.25361525215,4.0,134910.25361525215,2.0,134922.75361525215,20572.0,134911.25361525215,2.0,134923.75361525215,20573.0,134922.75361525215,2.0,134935.25361525215,134804.25361525215,134804.25361525215,2.0,0.0,134838.25361525215,134805.25361525215,,,,,,,-11980
10,220.58061776585612,20245.0,132762.75361525215,2.0,132764.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,134923.75361525215,134923.75361525215,2.0,0.0,134957.75361525215,134924.75361525215,0.0,134957.75361525215,2.0,134959.75361525215,20576.0,134935.25361525215,2.0,134937.25361525215,20577.0,134937.25361525215,2.0,134939.25361525215,0.0,0.0,1.0,134959.75361525215,134959.75361525215,2.0,0.0,135004.75361525215,134961.25361525215,0.0,1.0,4.0,134959.75361525215,134959.75361525215,2.0,3.0,135004.75361525215,134961.25361525215,1.0,1.0,4.0,134961.25361525215,134961.25361525215,2.0,3.0,135006.25361525215,134962.75361525215,4.0,135029.75361525215,2.0,135042.25361525215,20588.0,135029.75361525215,2.0,135042.25361525215,20589.0,135042.25361525215,2.0,135054.75361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,20244.0,132763.25361525215,2.0,132765.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,135042.25361525215,135042.25361525215,2.0,0.0,135076.25361525215,135043.25361525215,0.0,135076.25361525215,2.0,135078.25361525215,20592.0,135054.75361525215,2.0,135056.75361525215,20593.0,135056.75361525215,2.0,135058.75361525215,0.0,0.0,1.0,135078.25361525215,135078.25361525215,2.0,0.0,135123.25361525215,135079.75361525215,0.0,1.0,4.0,135078.25361525215,135078.25361525215,2.0,3.0,135123.25361525215,135079.75361525215,1.0,1.0,4.0,135079.75361525215,135079.75361525215,2.0,3.0,135124.75361525215,135081.25361525215,4.0,135148.25361525215,2.0,135160.75361525215,20604.0,135148.25361525215,2.0,135160.75361525215,20605.0,135160.75361525215,2.0,135173.25361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,20244.0,132764.75361525215,2.0,132766.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,135160.75361525215,135160.75361525215,2.0,0.0,135194.75361525215,135161.75361525215,0.0,135194.75361525215,2.0,135196.75361525215,20608.0,135173.25361525215,2.0,135175.25361525215,20609.0,135175.25361525215,2.0,135177.25361525215,0.0,0.0,1.0,135196.75361525215,135196.75361525215,2.0,0.0,135241.75361525215,135198.25361525215,0.0,1.0,4.0,135196.75361525215,135196.75361525215,2.0,3.0,135241.75361525215,135198.25361525215,1.0,1.0,4.0,135198.25361525215,135198.25361525215,2.0,3.0,135243.25361525215,135199.75361525215,4.0,135266.75361525215,2.0,135279.25361525215,20620.0,135266.75361525215,2.0,135279.25361525215,20621.0,135279.25361525215,2.0,135291.75361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,20244.0,132765.25361525215,2.0,132767.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,135279.25361525215,135279.25361525215,2.0,0.0,135313.25361525215,135280.25361525215,0.0,135313.25361525215,2.0,135315.25361525215,20624.0,135291.75361525215,2.0,135293.75361525215,20625.0,135293.75361525215,2.0,135295.75361525215,0.0,0.0,1.0,135315.25361525215,135315.25361525215,2.0,3.0,135360.25361525215,135316.75361525215,1.0,0.0,4.0,135315.25361525215,135315.25361525215,2.0,3.0,135360.25361525215,135316.75361525215,2.0,0.0,4.0,135316.75361525215,135316.75361525215,2.0,3.0,135361.75361525215,135318.25361525215,4.0,135385.25361525215,2.0,135397.75361525215,20636.0,135385.25361525215,2.0,135397.75361525215,20637.0,135397.75361525215,2.0,135410.25361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,20244.0,132766.75361525215,2.0,132768.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,135397.75361525215,135397.75361525215,2.0,2.0,135431.75361525215,135398.75361525215,0.0,135431.75361525215,2.0,135433.75361525215,1.0,135432.75361525215,2.0,135434.75361525215,2.0,135433.75361525215,2.0,135435.75361525215,0.0,0.0,3.0,135434.75361525215,135434.75361525215,2.0,3.0,135479.75361525215,135436.25361525215,1.0,0.0,3.0,135435.75361525215,135435.75361525215,2.0,3.0,135480.75361525215,135437.25361525215,2.0,0.0,3.0,135436.25361525215,135436.25361525215,2.0,3.0,135481.25361525215,135437.75361525215,4.0,135504.75361525215,2.0,135517.25361525215,20654.0,135505.75361525215,2.0,135518.25361525215,20655.0,135517.25361525215,2.0,135529.75361525215,135398.75361525215,135398.75361525215,2.0,3.0,135432.75361525215,135399.75361525215,135399.75361525215,135399.75361525215,2.0,0.0,135433.75361525215,135400.75361525215,-11980
11,288.05049553344503,20244.0,132767.25361525215,2.0,132769.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,135518.25361525215,135518.25361525215,2.0,0.0,135552.25361525215,135519.25361525215,0.0,135552.25361525215,2.0,135554.25361525215,20658.0,135529.75361525215,2.0,135531.75361525215,20659.0,135531.75361525215,2.0,135533.75361525215,0.0,0.0,1.0,135554.25361525215,135554.25361525215,2.0,0.0,135599.25361525215,135555.75361525215,0.0,1.0,4.0,135554.25361525215,135554.25361525215,2.0,3.0,135599.25361525215,135555.75361525215,1.0,1.0,4.0,135555.75361525215,135555.75361525215,2.0,3.0,135600.75361525215,135557.25361525215,4.0,135624.25361525215,2.0,135636.75361525215,20670.0,135624.25361525215,2.0,135636.75361525215,20671.0,135636.75361525215,2.0,135649.25361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,20244.0,132768.75361525215,2.0,132770.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,135636.75361525215,135636.75361525215,2.0,5.0,135670.75361525215,135637.75361525215,0.0,135670.75361525215,2.0,135672.75361525215,1.0,135671.75361525215,2.0,135673.75361525215,20676.0,135672.75361525215,2.0,135674.75361525215,0.0,0.0,3.0,135673.75361525215,135673.75361525215,2.0,3.0,135718.75361525215,135675.25361525215,1.0,0.0,3.0,135674.75361525215,135674.75361525215,2.0,3.0,135719.75361525215,135676.25361525215,2.0,0.0,3.0,135675.25361525215,135675.25361525215,2.0,3.0,135720.25361525215,135676.75361525215,4.0,135743.75361525215,2.0,135756.25361525215,20687.0,135744.75361525215,2.0,135757.25361525215,20688.0,135756.25361525215,2.0,135768.75361525215,135637.75361525215,135637.75361525215,2.0,0.0,135671.75361525215,135638.75361525215,,,,,,,-11980
7,329.3744279640273,20244.0,132769.25361525215,2.0,132771.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,135757.25361525215,135757.25361525215,2.0,0.0,135791.25361525215,135758.25361525215,0.0,135791.25361525215,2.0,135793.25361525215,20691.0,135768.75361525215,2.0,135770.75361525215,20692.0,135770.75361525215,2.0,135772.75361525215,0.0,0.0,1.0,135793.25361525215,135793.25361525215,2.0,3.0,135838.25361525215,135794.75361525215,1.0,0.0,4.0,135793.25361525215,135793.25361525215,2.0,3.0,135838.25361525215,135794.75361525215,2.0,0.0,4.0,135794.75361525215,135794.75361525215,2.0,3.0,135839.75361525215,135796.25361525215,4.0,135863.25361525215,2.0,135875.75361525215,20703.0,135863.25361525215,2.0,135875.75361525215,20704.0,135875.75361525215,2.0,135888.25361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,20244.0,132770.75361525215,2.0,132772.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,135875.75361525215,135875.75361525215,2.0,0.0,135909.75361525215,135876.75361525215,0.0,135909.75361525215,2.0,135911.75361525215,20707.0,135888.25361525215,2.0,135890.25361525215,20708.0,135890.25361525215,2.0,135892.25361525215,0.0,0.0,1.0,135911.75361525215,135911.75361525215,2.0,3.0,135956.75361525215,135913.25361525215,1.0,0.0,4.0,135911.75361525215,135911.75361525215,2.0,3.0,135956.75361525215,135913.25361525215,2.0,0.0,4.0,135913.25361525215,135913.25361525215,2.0,3.0,135958.25361525215,135914.75361525215,4.0,135981.75361525215,2.0,135994.25361525215,20719.0,135981.75361525215,2.0,135994.25361525215,20720.0,135994.25361525215,2.0,136006.75361525215,,,,,,,,,,,,,-11980
