Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer1
3,146.85958078258676,133082.0,912397.7536152522,2.0,912399.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,913614.7536152522,913614.7536152522,2.0,0.0,913648.7536152522,913615.7536152522,0.0,913648.7536152522,2.0,913650.7536152522,133283.0,913627.2536152522,2.0,913629.2536152522,133284.0,913629.2536152522,2.0,913631.2536152522,0.0,0.0,1.0,913650.7536152522,913650.7536152522,2.0,3.0,913695.7536152522,913652.2536152522,1.0,0.0,4.0,913650.7536152522,913650.7536152522,2.0,3.0,913695.7536152522,913652.2536152522,2.0,0.0,4.0,913652.2536152522,913652.2536152522,2.0,3.0,913697.2536152522,913653.7536152522,4.0,913720.7536152522,2.0,913733.2536152522,133295.0,913720.7536152522,2.0,913733.2536152522,133296.0,913733.2536152522,2.0,913745.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,133082.0,912398.2536152522,2.0,912400.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,913733.2536152522,913733.2536152522,2.0,0.0,913767.2536152522,913734.2536152522,0.0,913767.2536152522,2.0,913769.2536152522,133299.0,913745.7536152522,2.0,913747.7536152522,133300.0,913747.7536152522,2.0,913749.7536152522,0.0,0.0,1.0,913769.2536152522,913769.2536152522,2.0,3.0,913814.2536152522,913770.7536152522,1.0,0.0,4.0,913769.2536152522,913769.2536152522,2.0,3.0,913814.2536152522,913770.7536152522,2.0,0.0,4.0,913770.7536152522,913770.7536152522,2.0,3.0,913815.7536152522,913772.2536152522,4.0,913839.2536152522,2.0,913851.7536152522,133311.0,913839.2536152522,2.0,913851.7536152522,133312.0,913851.7536152522,2.0,913864.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,133082.0,912399.7536152522,2.0,912401.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,913851.7536152522,913851.7536152522,2.0,0.0,913885.7536152522,913852.7536152522,0.0,913885.7536152522,2.0,913887.7536152522,133315.0,913864.2536152522,2.0,913866.2536152522,133316.0,913866.2536152522,2.0,913868.2536152522,0.0,0.0,1.0,913887.7536152522,913887.7536152522,2.0,3.0,913932.7536152522,913889.2536152522,1.0,0.0,4.0,913887.7536152522,913887.7536152522,2.0,3.0,913932.7536152522,913889.2536152522,2.0,0.0,4.0,913889.2536152522,913889.2536152522,2.0,3.0,913934.2536152522,913890.7536152522,4.0,913957.7536152522,2.0,913970.2536152522,133327.0,913957.7536152522,2.0,913970.2536152522,133328.0,913970.2536152522,2.0,913982.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,133083.0,912400.2536152522,2.0,912402.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,913970.2536152522,913970.2536152522,2.0,5.0,914004.2536152522,913971.2536152522,0.0,914004.2536152522,2.0,914006.2536152522,1.0,914005.2536152522,2.0,914007.2536152522,2.0,914006.2536152522,2.0,914008.2536152522,0.0,0.0,3.0,914007.2536152522,914007.2536152522,2.0,3.0,914052.2536152522,914008.7536152522,1.0,0.0,3.0,914008.2536152522,914008.2536152522,2.0,3.0,914053.2536152522,914009.7536152522,2.0,0.0,3.0,914008.7536152522,914008.7536152522,2.0,3.0,914053.7536152522,914010.2536152522,4.0,914077.2536152522,2.0,914089.7536152522,133345.0,914078.2536152522,2.0,914090.7536152522,133346.0,914089.7536152522,2.0,914102.2536152522,913971.2536152522,913971.2536152522,2.0,5.0,914005.2536152522,913972.2536152522,913972.2536152522,913972.2536152522,2.0,0.0,914006.2536152522,913973.2536152522,-8980
10,168.92115536927574,133082.0,912401.7536152522,2.0,912403.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,914090.7536152522,914090.7536152522,2.0,0.0,914124.7536152522,914091.7536152522,0.0,914124.7536152522,2.0,914126.7536152522,133349.0,914102.2536152522,2.0,914104.2536152522,133350.0,914104.2536152522,2.0,914106.2536152522,0.0,0.0,1.0,914126.7536152522,914126.7536152522,2.0,0.0,914171.7536152522,914128.2536152522,0.0,1.0,4.0,914126.7536152522,914126.7536152522,2.0,3.0,914171.7536152522,914128.2536152522,1.0,1.0,4.0,914128.2536152522,914128.2536152522,2.0,3.0,914173.2536152522,914129.7536152522,4.0,914196.7536152522,2.0,914209.2536152522,133361.0,914196.7536152522,2.0,914209.2536152522,133362.0,914209.2536152522,2.0,914221.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,133082.0,912402.2536152522,2.0,912404.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,914209.2536152522,914209.2536152522,2.0,0.0,914243.2536152522,914210.2536152522,0.0,914243.2536152522,2.0,914245.2536152522,133365.0,914221.7536152522,2.0,914223.7536152522,133366.0,914223.7536152522,2.0,914225.7536152522,0.0,0.0,1.0,914245.2536152522,914245.2536152522,2.0,0.0,914290.2536152522,914246.7536152522,0.0,1.0,4.0,914245.2536152522,914245.2536152522,2.0,3.0,914290.2536152522,914246.7536152522,1.0,1.0,4.0,914246.7536152522,914246.7536152522,2.0,3.0,914291.7536152522,914248.2536152522,4.0,914315.2536152522,2.0,914327.7536152522,133377.0,914315.2536152522,2.0,914327.7536152522,133378.0,914327.7536152522,2.0,914340.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,133082.0,912403.7536152522,2.0,912405.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,914327.7536152522,914327.7536152522,2.0,0.0,914361.7536152522,914328.7536152522,0.0,914361.7536152522,2.0,914363.7536152522,133381.0,914340.2536152522,2.0,914342.2536152522,133382.0,914342.2536152522,2.0,914344.2536152522,0.0,0.0,1.0,914363.7536152522,914363.7536152522,2.0,3.0,914408.7536152522,914365.2536152522,1.0,0.0,4.0,914363.7536152522,914363.7536152522,2.0,3.0,914408.7536152522,914365.2536152522,2.0,0.0,4.0,914365.2536152522,914365.2536152522,2.0,3.0,914410.2536152522,914366.7536152522,4.0,914433.7536152522,2.0,914446.2536152522,133393.0,914433.7536152522,2.0,914446.2536152522,133394.0,914446.2536152522,2.0,914458.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,133083.0,912404.2536152522,2.0,912406.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,914446.2536152522,914446.2536152522,2.0,5.0,914480.2536152522,914447.2536152522,0.0,914480.2536152522,2.0,914482.2536152522,1.0,914481.2536152522,2.0,914483.2536152522,133399.0,914482.2536152522,2.0,914484.2536152522,0.0,0.0,3.0,914483.2536152522,914483.2536152522,2.0,3.0,914528.2536152522,914484.7536152522,1.0,0.0,3.0,914484.2536152522,914484.2536152522,2.0,3.0,914529.2536152522,914485.7536152522,2.0,0.0,3.0,914484.7536152522,914484.7536152522,2.0,3.0,914529.7536152522,914486.2536152522,4.0,914553.2536152522,2.0,914565.7536152522,133410.0,914554.2536152522,2.0,914566.7536152522,133411.0,914565.7536152522,2.0,914578.2536152522,914447.2536152522,914447.2536152522,2.0,0.0,914481.2536152522,914448.2536152522,,,,,,,-8980
10,220.58061776585612,133083.0,912405.7536152522,2.0,912407.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,914566.7536152522,914566.7536152522,2.0,0.0,914600.7536152522,914567.7536152522,0.0,914600.7536152522,2.0,914602.7536152522,133414.0,914578.2536152522,2.0,914580.2536152522,133415.0,914580.2536152522,2.0,914582.2536152522,0.0,0.0,1.0,914602.7536152522,914602.7536152522,2.0,0.0,914647.7536152522,914604.2536152522,0.0,1.0,4.0,914602.7536152522,914602.7536152522,2.0,3.0,914647.7536152522,914604.2536152522,1.0,1.0,4.0,914604.2536152522,914604.2536152522,2.0,3.0,914649.2536152522,914605.7536152522,4.0,914672.7536152522,2.0,914685.2536152522,133426.0,914672.7536152522,2.0,914685.2536152522,133427.0,914685.2536152522,2.0,914697.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,133082.0,912406.2536152522,2.0,912408.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,914685.2536152522,914685.2536152522,2.0,0.0,914719.2536152522,914686.2536152522,0.0,914719.2536152522,2.0,914721.2536152522,133430.0,914697.7536152522,2.0,914699.7536152522,133431.0,914699.7536152522,2.0,914701.7536152522,0.0,0.0,1.0,914721.2536152522,914721.2536152522,2.0,0.0,914766.2536152522,914722.7536152522,0.0,1.0,4.0,914721.2536152522,914721.2536152522,2.0,3.0,914766.2536152522,914722.7536152522,1.0,1.0,4.0,914722.7536152522,914722.7536152522,2.0,3.0,914767.7536152522,914724.2536152522,4.0,914791.2536152522,2.0,914803.7536152522,133442.0,914791.2536152522,2.0,914803.7536152522,133443.0,914803.7536152522,2.0,914816.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,133082.0,912407.7536152522,2.0,912409.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,914803.7536152522,914803.7536152522,2.0,0.0,914837.7536152522,914804.7536152522,0.0,914837.7536152522,2.0,914839.7536152522,133446.0,914816.2536152522,2.0,914818.2536152522,133447.0,914818.2536152522,2.0,914820.2536152522,0.0,0.0,1.0,914839.7536152522,914839.7536152522,2.0,0.0,914884.7536152522,914841.2536152522,0.0,1.0,4.0,914839.7536152522,914839.7536152522,2.0,3.0,914884.7536152522,914841.2536152522,1.0,1.0,4.0,914841.2536152522,914841.2536152522,2.0,3.0,914886.2536152522,914842.7536152522,4.0,914909.7536152522,2.0,914922.2536152522,133458.0,914909.7536152522,2.0,914922.2536152522,133459.0,914922.2536152522,2.0,914934.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,133082.0,912408.2536152522,2.0,912410.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,914922.2536152522,914922.2536152522,2.0,0.0,914956.2536152522,914923.2536152522,0.0,914956.2536152522,2.0,914958.2536152522,133462.0,914934.7536152522,2.0,914936.7536152522,133463.0,914936.7536152522,2.0,914938.7536152522,0.0,0.0,1.0,914958.2536152522,914958.2536152522,2.0,3.0,915003.2536152522,914959.7536152522,1.0,0.0,4.0,914958.2536152522,914958.2536152522,2.0,3.0,915003.2536152522,914959.7536152522,2.0,0.0,4.0,914959.7536152522,914959.7536152522,2.0,3.0,915004.7536152522,914961.2536152522,4.0,915028.2536152522,2.0,915040.7536152522,133474.0,915028.2536152522,2.0,915040.7536152522,133475.0,915040.7536152522,2.0,915053.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,133082.0,912409.7536152522,2.0,912411.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,915040.7536152522,915040.7536152522,2.0,5.0,915074.7536152522,915041.7536152522,0.0,915074.7536152522,2.0,915076.7536152522,1.0,915075.7536152522,2.0,915077.7536152522,2.0,915076.7536152522,2.0,915078.7536152522,0.0,0.0,3.0,915077.7536152522,915077.7536152522,2.0,3.0,915122.7536152522,915079.2536152522,1.0,0.0,3.0,915078.7536152522,915078.7536152522,2.0,3.0,915123.7536152522,915080.2536152522,2.0,0.0,3.0,915079.2536152522,915079.2536152522,2.0,3.0,915124.2536152522,915080.7536152522,4.0,915147.7536152522,2.0,915160.2536152522,133492.0,915148.7536152522,2.0,915161.2536152522,133493.0,915160.2536152522,2.0,915172.7536152522,915041.7536152522,915041.7536152522,2.0,5.0,915075.7536152522,915042.7536152522,915042.7536152522,915042.7536152522,2.0,0.0,915076.7536152522,915043.7536152522,-8980
11,288.05049553344503,133082.0,912410.2536152522,2.0,912412.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,915161.2536152522,915161.2536152522,2.0,0.0,915195.2536152522,915162.2536152522,0.0,915195.2536152522,2.0,915197.2536152522,133496.0,915172.7536152522,2.0,915174.7536152522,133497.0,915174.7536152522,2.0,915176.7536152522,0.0,0.0,1.0,915197.2536152522,915197.2536152522,2.0,0.0,915242.2536152522,915198.7536152522,0.0,1.0,4.0,915197.2536152522,915197.2536152522,2.0,3.0,915242.2536152522,915198.7536152522,1.0,1.0,4.0,915198.7536152522,915198.7536152522,2.0,3.0,915243.7536152522,915200.2536152522,4.0,915267.2536152522,2.0,915279.7536152522,133508.0,915267.2536152522,2.0,915279.7536152522,133509.0,915279.7536152522,2.0,915292.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,133082.0,912411.7536152522,2.0,912413.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,915279.7536152522,915279.7536152522,2.0,5.0,915313.7536152522,915280.7536152522,0.0,915313.7536152522,2.0,915315.7536152522,1.0,915314.7536152522,2.0,915316.7536152522,133514.0,915315.7536152522,2.0,915317.7536152522,0.0,0.0,3.0,915316.7536152522,915316.7536152522,2.0,3.0,915361.7536152522,915318.2536152522,1.0,0.0,3.0,915317.7536152522,915317.7536152522,2.0,3.0,915362.7536152522,915319.2536152522,2.0,0.0,3.0,915318.2536152522,915318.2536152522,2.0,3.0,915363.2536152522,915319.7536152522,4.0,915386.7536152522,2.0,915399.2536152522,133525.0,915387.7536152522,2.0,915400.2536152522,133526.0,915399.2536152522,2.0,915411.7536152522,915280.7536152522,915280.7536152522,2.0,0.0,915314.7536152522,915281.7536152522,,,,,,,-8980
7,329.3744279640273,133082.0,912412.2536152522,2.0,912414.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,915400.2536152522,915400.2536152522,2.0,0.0,915434.2536152522,915401.2536152522,0.0,915434.2536152522,2.0,915436.2536152522,133529.0,915411.7536152522,2.0,915413.7536152522,133530.0,915413.7536152522,2.0,915415.7536152522,0.0,0.0,1.0,915436.2536152522,915436.2536152522,2.0,3.0,915481.2536152522,915437.7536152522,1.0,0.0,4.0,915436.2536152522,915436.2536152522,2.0,3.0,915481.2536152522,915437.7536152522,2.0,0.0,4.0,915437.7536152522,915437.7536152522,2.0,3.0,915482.7536152522,915439.2536152522,4.0,915506.2536152522,2.0,915518.7536152522,133541.0,915506.2536152522,2.0,915518.7536152522,133542.0,915518.7536152522,2.0,915531.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,133082.0,912413.7536152522,2.0,912415.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,915518.7536152522,915518.7536152522,2.0,0.0,915552.7536152522,915519.7536152522,0.0,915552.7536152522,2.0,915554.7536152522,133545.0,915531.2536152522,2.0,915533.2536152522,133546.0,915533.2536152522,2.0,915535.2536152522,0.0,0.0,1.0,915554.7536152522,915554.7536152522,2.0,3.0,915599.7536152522,915556.2536152522,1.0,0.0,4.0,915554.7536152522,915554.7536152522,2.0,3.0,915599.7536152522,915556.2536152522,2.0,0.0,4.0,915556.2536152522,915556.2536152522,2.0,3.0,915601.2536152522,915557.7536152522,4.0,915624.7536152522,2.0,915637.2536152522,133557.0,915624.7536152522,2.0,915637.2536152522,133558.0,915637.2536152522,2.0,915649.7536152522,,,,,,,,,,,,,-8980
