Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer3
3,146.85958078258676,89128.0,608795.7536152522,2.0,608797.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,610012.7536152522,610012.7536152522,2.0,0.0,610046.7536152522,610013.7536152522,0.0,610046.7536152522,2.0,610048.7536152522,89329.0,610025.2536152522,2.0,610027.2536152522,89330.0,610027.2536152522,2.0,610029.2536152522,0.0,0.0,1.0,610048.7536152522,610048.7536152522,2.0,3.0,610093.7536152522,610050.2536152522,1.0,0.0,4.0,610048.7536152522,610048.7536152522,2.0,3.0,610093.7536152522,610050.2536152522,2.0,0.0,4.0,610050.2536152522,610050.2536152522,2.0,3.0,610095.2536152522,610051.7536152522,4.0,610118.7536152522,2.0,610131.2536152522,89341.0,610118.7536152522,2.0,610131.2536152522,89342.0,610131.2536152522,2.0,610143.7536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,89128.0,608796.2536152522,2.0,608798.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,610131.2536152522,610131.2536152522,2.0,0.0,610165.2536152522,610132.2536152522,0.0,610165.2536152522,2.0,610167.2536152522,89345.0,610143.7536152522,2.0,610145.7536152522,89346.0,610145.7536152522,2.0,610147.7536152522,0.0,0.0,1.0,610167.2536152522,610167.2536152522,2.0,3.0,610212.2536152522,610168.7536152522,1.0,0.0,4.0,610167.2536152522,610167.2536152522,2.0,3.0,610212.2536152522,610168.7536152522,2.0,0.0,4.0,610168.7536152522,610168.7536152522,2.0,3.0,610213.7536152522,610170.2536152522,4.0,610237.2536152522,2.0,610249.7536152522,89357.0,610237.2536152522,2.0,610249.7536152522,89358.0,610249.7536152522,2.0,610262.2536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,89128.0,608797.7536152522,2.0,608799.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,610249.7536152522,610249.7536152522,2.0,0.0,610283.7536152522,610250.7536152522,0.0,610283.7536152522,2.0,610285.7536152522,89361.0,610262.2536152522,2.0,610264.2536152522,89362.0,610264.2536152522,2.0,610266.2536152522,0.0,0.0,1.0,610285.7536152522,610285.7536152522,2.0,3.0,610330.7536152522,610287.2536152522,1.0,0.0,4.0,610285.7536152522,610285.7536152522,2.0,3.0,610330.7536152522,610287.2536152522,2.0,0.0,4.0,610287.2536152522,610287.2536152522,2.0,3.0,610332.2536152522,610288.7536152522,4.0,610355.7536152522,2.0,610368.2536152522,89373.0,610355.7536152522,2.0,610368.2536152522,89374.0,610368.2536152522,2.0,610380.7536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,89129.0,608798.2536152522,2.0,608800.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,610368.2536152522,610368.2536152522,2.0,5.0,610402.2536152522,610369.2536152522,0.0,610402.2536152522,2.0,610404.2536152522,1.0,610403.2536152522,2.0,610405.2536152522,2.0,610404.2536152522,2.0,610406.2536152522,0.0,0.0,3.0,610405.2536152522,610405.2536152522,2.0,3.0,610450.2536152522,610406.7536152522,1.0,0.0,3.0,610406.2536152522,610406.2536152522,2.0,3.0,610451.2536152522,610407.7536152522,2.0,0.0,3.0,610406.7536152522,610406.7536152522,2.0,3.0,610451.7536152522,610408.2536152522,4.0,610475.2536152522,2.0,610487.7536152522,89391.0,610476.2536152522,2.0,610488.7536152522,89392.0,610487.7536152522,2.0,610500.2536152522,610369.2536152522,610369.2536152522,2.0,2.0,610403.2536152522,610370.2536152522,610370.2536152522,610370.2536152522,2.0,0.0,610404.2536152522,610371.2536152522,-11980
10,168.92115536927574,89128.0,608799.7536152522,2.0,608801.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,610488.7536152522,610488.7536152522,2.0,0.0,610522.7536152522,610489.7536152522,0.0,610522.7536152522,2.0,610524.7536152522,89395.0,610500.2536152522,2.0,610502.2536152522,89396.0,610502.2536152522,2.0,610504.2536152522,0.0,0.0,1.0,610524.7536152522,610524.7536152522,2.0,0.0,610569.7536152522,610526.2536152522,0.0,1.0,4.0,610524.7536152522,610524.7536152522,2.0,3.0,610569.7536152522,610526.2536152522,1.0,1.0,4.0,610526.2536152522,610526.2536152522,2.0,3.0,610571.2536152522,610527.7536152522,4.0,610594.7536152522,2.0,610607.2536152522,89407.0,610594.7536152522,2.0,610607.2536152522,89408.0,610607.2536152522,2.0,610619.7536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,89128.0,608800.2536152522,2.0,608802.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,610607.2536152522,610607.2536152522,2.0,0.0,610641.2536152522,610608.2536152522,0.0,610641.2536152522,2.0,610643.2536152522,89411.0,610619.7536152522,2.0,610621.7536152522,89412.0,610621.7536152522,2.0,610623.7536152522,0.0,0.0,1.0,610643.2536152522,610643.2536152522,2.0,0.0,610688.2536152522,610644.7536152522,0.0,1.0,4.0,610643.2536152522,610643.2536152522,2.0,3.0,610688.2536152522,610644.7536152522,1.0,1.0,4.0,610644.7536152522,610644.7536152522,2.0,3.0,610689.7536152522,610646.2536152522,4.0,610713.2536152522,2.0,610725.7536152522,89423.0,610713.2536152522,2.0,610725.7536152522,89424.0,610725.7536152522,2.0,610738.2536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,89128.0,608801.7536152522,2.0,608803.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,610725.7536152522,610725.7536152522,2.0,0.0,610759.7536152522,610726.7536152522,0.0,610759.7536152522,2.0,610761.7536152522,89427.0,610738.2536152522,2.0,610740.2536152522,89428.0,610740.2536152522,2.0,610742.2536152522,0.0,0.0,1.0,610761.7536152522,610761.7536152522,2.0,3.0,610806.7536152522,610763.2536152522,1.0,0.0,4.0,610761.7536152522,610761.7536152522,2.0,3.0,610806.7536152522,610763.2536152522,2.0,0.0,4.0,610763.2536152522,610763.2536152522,2.0,3.0,610808.2536152522,610764.7536152522,4.0,610831.7536152522,2.0,610844.2536152522,89439.0,610831.7536152522,2.0,610844.2536152522,89440.0,610844.2536152522,2.0,610856.7536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,89129.0,608802.2536152522,2.0,608804.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,610844.2536152522,610844.2536152522,2.0,2.0,610878.2536152522,610845.2536152522,0.0,610878.2536152522,2.0,610880.2536152522,1.0,610879.2536152522,2.0,610881.2536152522,89445.0,610880.2536152522,2.0,610882.2536152522,0.0,0.0,3.0,610881.2536152522,610881.2536152522,2.0,3.0,610926.2536152522,610882.7536152522,1.0,0.0,3.0,610882.2536152522,610882.2536152522,2.0,3.0,610927.2536152522,610883.7536152522,2.0,0.0,3.0,610882.7536152522,610882.7536152522,2.0,3.0,610927.7536152522,610884.2536152522,4.0,610951.2536152522,2.0,610963.7536152522,89456.0,610952.2536152522,2.0,610964.7536152522,89457.0,610963.7536152522,2.0,610976.2536152522,610845.2536152522,610845.2536152522,2.0,0.0,610879.2536152522,610846.2536152522,,,,,,,-11980
10,220.58061776585612,89129.0,608803.7536152522,2.0,608805.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,610964.7536152522,610964.7536152522,2.0,0.0,610998.7536152522,610965.7536152522,0.0,610998.7536152522,2.0,611000.7536152522,89460.0,610976.2536152522,2.0,610978.2536152522,89461.0,610978.2536152522,2.0,610980.2536152522,0.0,0.0,1.0,611000.7536152522,611000.7536152522,2.0,0.0,611045.7536152522,611002.2536152522,0.0,1.0,4.0,611000.7536152522,611000.7536152522,2.0,3.0,611045.7536152522,611002.2536152522,1.0,1.0,4.0,611002.2536152522,611002.2536152522,2.0,3.0,611047.2536152522,611003.7536152522,4.0,611070.7536152522,2.0,611083.2536152522,89472.0,611070.7536152522,2.0,611083.2536152522,89473.0,611083.2536152522,2.0,611095.7536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,89128.0,608804.2536152522,2.0,608806.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,611083.2536152522,611083.2536152522,2.0,0.0,611117.2536152522,611084.2536152522,0.0,611117.2536152522,2.0,611119.2536152522,89476.0,611095.7536152522,2.0,611097.7536152522,89477.0,611097.7536152522,2.0,611099.7536152522,0.0,0.0,1.0,611119.2536152522,611119.2536152522,2.0,0.0,611164.2536152522,611120.7536152522,0.0,1.0,4.0,611119.2536152522,611119.2536152522,2.0,3.0,611164.2536152522,611120.7536152522,1.0,1.0,4.0,611120.7536152522,611120.7536152522,2.0,3.0,611165.7536152522,611122.2536152522,4.0,611189.2536152522,2.0,611201.7536152522,89488.0,611189.2536152522,2.0,611201.7536152522,89489.0,611201.7536152522,2.0,611214.2536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,89128.0,608805.7536152522,2.0,608807.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,611201.7536152522,611201.7536152522,2.0,0.0,611235.7536152522,611202.7536152522,0.0,611235.7536152522,2.0,611237.7536152522,89492.0,611214.2536152522,2.0,611216.2536152522,89493.0,611216.2536152522,2.0,611218.2536152522,0.0,0.0,1.0,611237.7536152522,611237.7536152522,2.0,0.0,611282.7536152522,611239.2536152522,0.0,1.0,4.0,611237.7536152522,611237.7536152522,2.0,3.0,611282.7536152522,611239.2536152522,1.0,1.0,4.0,611239.2536152522,611239.2536152522,2.0,3.0,611284.2536152522,611240.7536152522,4.0,611307.7536152522,2.0,611320.2536152522,89504.0,611307.7536152522,2.0,611320.2536152522,89505.0,611320.2536152522,2.0,611332.7536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,89128.0,608806.2536152522,2.0,608808.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,611320.2536152522,611320.2536152522,2.0,0.0,611354.2536152522,611321.2536152522,0.0,611354.2536152522,2.0,611356.2536152522,89508.0,611332.7536152522,2.0,611334.7536152522,89509.0,611334.7536152522,2.0,611336.7536152522,0.0,0.0,1.0,611356.2536152522,611356.2536152522,2.0,3.0,611401.2536152522,611357.7536152522,1.0,0.0,4.0,611356.2536152522,611356.2536152522,2.0,3.0,611401.2536152522,611357.7536152522,2.0,0.0,4.0,611357.7536152522,611357.7536152522,2.0,3.0,611402.7536152522,611359.2536152522,4.0,611426.2536152522,2.0,611438.7536152522,89520.0,611426.2536152522,2.0,611438.7536152522,89521.0,611438.7536152522,2.0,611451.2536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,89128.0,608807.7536152522,2.0,608809.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,611438.7536152522,611438.7536152522,2.0,5.0,611472.7536152522,611439.7536152522,0.0,611472.7536152522,2.0,611474.7536152522,1.0,611473.7536152522,2.0,611475.7536152522,2.0,611474.7536152522,2.0,611476.7536152522,0.0,0.0,3.0,611475.7536152522,611475.7536152522,2.0,3.0,611520.7536152522,611477.2536152522,1.0,0.0,3.0,611476.7536152522,611476.7536152522,2.0,3.0,611521.7536152522,611478.2536152522,2.0,0.0,3.0,611477.2536152522,611477.2536152522,2.0,3.0,611522.2536152522,611478.7536152522,4.0,611545.7536152522,2.0,611558.2536152522,89538.0,611546.7536152522,2.0,611559.2536152522,89539.0,611558.2536152522,2.0,611570.7536152522,611439.7536152522,611439.7536152522,2.0,2.0,611473.7536152522,611440.7536152522,611440.7536152522,611440.7536152522,2.0,0.0,611474.7536152522,611441.7536152522,-11980
11,288.05049553344503,89128.0,608808.2536152522,2.0,608810.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,611559.2536152522,611559.2536152522,2.0,0.0,611593.2536152522,611560.2536152522,0.0,611593.2536152522,2.0,611595.2536152522,89542.0,611570.7536152522,2.0,611572.7536152522,89543.0,611572.7536152522,2.0,611574.7536152522,0.0,0.0,1.0,611595.2536152522,611595.2536152522,2.0,0.0,611640.2536152522,611596.7536152522,0.0,1.0,4.0,611595.2536152522,611595.2536152522,2.0,3.0,611640.2536152522,611596.7536152522,1.0,1.0,4.0,611596.7536152522,611596.7536152522,2.0,3.0,611641.7536152522,611598.2536152522,4.0,611665.2536152522,2.0,611677.7536152522,89554.0,611665.2536152522,2.0,611677.7536152522,89555.0,611677.7536152522,2.0,611690.2536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,89128.0,608809.7536152522,2.0,608811.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,611677.7536152522,611677.7536152522,2.0,2.0,611711.7536152522,611678.7536152522,0.0,611711.7536152522,2.0,611713.7536152522,1.0,611712.7536152522,2.0,611714.7536152522,89560.0,611713.7536152522,2.0,611715.7536152522,0.0,0.0,3.0,611714.7536152522,611714.7536152522,2.0,3.0,611759.7536152522,611716.2536152522,1.0,0.0,3.0,611715.7536152522,611715.7536152522,2.0,3.0,611760.7536152522,611717.2536152522,2.0,0.0,3.0,611716.2536152522,611716.2536152522,2.0,3.0,611761.2536152522,611717.7536152522,4.0,611784.7536152522,2.0,611797.2536152522,89571.0,611785.7536152522,2.0,611798.2536152522,89572.0,611797.2536152522,2.0,611809.7536152522,611678.7536152522,611678.7536152522,2.0,0.0,611712.7536152522,611679.7536152522,,,,,,,-11980
7,329.3744279640273,89128.0,608810.2536152522,2.0,608812.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,611798.2536152522,611798.2536152522,2.0,0.0,611832.2536152522,611799.2536152522,0.0,611832.2536152522,2.0,611834.2536152522,89575.0,611809.7536152522,2.0,611811.7536152522,89576.0,611811.7536152522,2.0,611813.7536152522,0.0,0.0,1.0,611834.2536152522,611834.2536152522,2.0,3.0,611879.2536152522,611835.7536152522,1.0,0.0,4.0,611834.2536152522,611834.2536152522,2.0,3.0,611879.2536152522,611835.7536152522,2.0,0.0,4.0,611835.7536152522,611835.7536152522,2.0,3.0,611880.7536152522,611837.2536152522,4.0,611904.2536152522,2.0,611916.7536152522,89587.0,611904.2536152522,2.0,611916.7536152522,89588.0,611916.7536152522,2.0,611929.2536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,89128.0,608811.7536152522,2.0,608813.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,611916.7536152522,611916.7536152522,2.0,0.0,611950.7536152522,611917.7536152522,0.0,611950.7536152522,2.0,611952.7536152522,89591.0,611929.2536152522,2.0,611931.2536152522,89592.0,611931.2536152522,2.0,611933.2536152522,0.0,0.0,1.0,611952.7536152522,611952.7536152522,2.0,3.0,611997.7536152522,611954.2536152522,1.0,0.0,4.0,611952.7536152522,611952.7536152522,2.0,3.0,611997.7536152522,611954.2536152522,2.0,0.0,4.0,611954.2536152522,611954.2536152522,2.0,3.0,611999.2536152522,611955.7536152522,4.0,612022.7536152522,2.0,612035.2536152522,89603.0,612022.7536152522,2.0,612035.2536152522,89604.0,612035.2536152522,2.0,612047.7536152522,,,,,,,,,,,,,-11980
