Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer1
3,146.85958078258676,23802.0,157312.75361525215,2.0,157314.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,158529.75361525215,158529.75361525215,2.0,0.0,158563.75361525215,158530.75361525215,0.0,158563.75361525215,2.0,158565.75361525215,24003.0,158542.25361525215,2.0,158544.25361525215,24004.0,158544.25361525215,2.0,158546.25361525215,0.0,0.0,1.0,158565.75361525215,158565.75361525215,2.0,3.0,158610.75361525215,158567.25361525215,1.0,0.0,4.0,158565.75361525215,158565.75361525215,2.0,3.0,158610.75361525215,158567.25361525215,2.0,0.0,4.0,158567.25361525215,158567.25361525215,2.0,3.0,158612.25361525215,158568.75361525215,4.0,158635.75361525215,2.0,158648.25361525215,24015.0,158635.75361525215,2.0,158648.25361525215,24016.0,158648.25361525215,2.0,158660.75361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,23802.0,157313.25361525215,2.0,157315.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,158648.25361525215,158648.25361525215,2.0,0.0,158682.25361525215,158649.25361525215,0.0,158682.25361525215,2.0,158684.25361525215,24019.0,158660.75361525215,2.0,158662.75361525215,24020.0,158662.75361525215,2.0,158664.75361525215,0.0,0.0,1.0,158684.25361525215,158684.25361525215,2.0,3.0,158729.25361525215,158685.75361525215,1.0,0.0,4.0,158684.25361525215,158684.25361525215,2.0,3.0,158729.25361525215,158685.75361525215,2.0,0.0,4.0,158685.75361525215,158685.75361525215,2.0,3.0,158730.75361525215,158687.25361525215,4.0,158754.25361525215,2.0,158766.75361525215,24031.0,158754.25361525215,2.0,158766.75361525215,24032.0,158766.75361525215,2.0,158779.25361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,23802.0,157314.75361525215,2.0,157316.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,158766.75361525215,158766.75361525215,2.0,0.0,158800.75361525215,158767.75361525215,0.0,158800.75361525215,2.0,158802.75361525215,24035.0,158779.25361525215,2.0,158781.25361525215,24036.0,158781.25361525215,2.0,158783.25361525215,0.0,0.0,1.0,158802.75361525215,158802.75361525215,2.0,3.0,158847.75361525215,158804.25361525215,1.0,0.0,4.0,158802.75361525215,158802.75361525215,2.0,3.0,158847.75361525215,158804.25361525215,2.0,0.0,4.0,158804.25361525215,158804.25361525215,2.0,3.0,158849.25361525215,158805.75361525215,4.0,158872.75361525215,2.0,158885.25361525215,24047.0,158872.75361525215,2.0,158885.25361525215,24048.0,158885.25361525215,2.0,158897.75361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,23803.0,157315.25361525215,2.0,157317.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,158885.25361525215,158885.25361525215,2.0,3.0,158919.25361525215,158886.25361525215,0.0,158919.25361525215,2.0,158921.25361525215,1.0,158920.25361525215,2.0,158922.25361525215,2.0,158921.25361525215,2.0,158923.25361525215,0.0,0.0,3.0,158922.25361525215,158922.25361525215,2.0,3.0,158967.25361525215,158923.75361525215,1.0,0.0,3.0,158923.25361525215,158923.25361525215,2.0,3.0,158968.25361525215,158924.75361525215,2.0,0.0,3.0,158923.75361525215,158923.75361525215,2.0,3.0,158968.75361525215,158925.25361525215,4.0,158992.25361525215,2.0,159004.75361525215,24065.0,158993.25361525215,2.0,159005.75361525215,24066.0,159004.75361525215,2.0,159017.25361525215,158886.25361525215,158886.25361525215,2.0,5.0,158920.25361525215,158887.25361525215,158887.25361525215,158887.25361525215,2.0,0.0,158921.25361525215,158888.25361525215,-7980
10,168.92115536927574,23802.0,157316.75361525215,2.0,157318.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,159005.75361525215,159005.75361525215,2.0,0.0,159039.75361525215,159006.75361525215,0.0,159039.75361525215,2.0,159041.75361525215,24069.0,159017.25361525215,2.0,159019.25361525215,24070.0,159019.25361525215,2.0,159021.25361525215,0.0,0.0,1.0,159041.75361525215,159041.75361525215,2.0,0.0,159086.75361525215,159043.25361525215,0.0,1.0,4.0,159041.75361525215,159041.75361525215,2.0,3.0,159086.75361525215,159043.25361525215,1.0,1.0,4.0,159043.25361525215,159043.25361525215,2.0,3.0,159088.25361525215,159044.75361525215,4.0,159111.75361525215,2.0,159124.25361525215,24081.0,159111.75361525215,2.0,159124.25361525215,24082.0,159124.25361525215,2.0,159136.75361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,23802.0,157317.25361525215,2.0,157319.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,159124.25361525215,159124.25361525215,2.0,0.0,159158.25361525215,159125.25361525215,0.0,159158.25361525215,2.0,159160.25361525215,24085.0,159136.75361525215,2.0,159138.75361525215,24086.0,159138.75361525215,2.0,159140.75361525215,0.0,0.0,1.0,159160.25361525215,159160.25361525215,2.0,0.0,159205.25361525215,159161.75361525215,0.0,1.0,4.0,159160.25361525215,159160.25361525215,2.0,3.0,159205.25361525215,159161.75361525215,1.0,1.0,4.0,159161.75361525215,159161.75361525215,2.0,3.0,159206.75361525215,159163.25361525215,4.0,159230.25361525215,2.0,159242.75361525215,24097.0,159230.25361525215,2.0,159242.75361525215,24098.0,159242.75361525215,2.0,159255.25361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,23802.0,157318.75361525215,2.0,157320.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,159242.75361525215,159242.75361525215,2.0,0.0,159276.75361525215,159243.75361525215,0.0,159276.75361525215,2.0,159278.75361525215,24101.0,159255.25361525215,2.0,159257.25361525215,24102.0,159257.25361525215,2.0,159259.25361525215,0.0,0.0,1.0,159278.75361525215,159278.75361525215,2.0,3.0,159323.75361525215,159280.25361525215,1.0,0.0,4.0,159278.75361525215,159278.75361525215,2.0,3.0,159323.75361525215,159280.25361525215,2.0,0.0,4.0,159280.25361525215,159280.25361525215,2.0,3.0,159325.25361525215,159281.75361525215,4.0,159348.75361525215,2.0,159361.25361525215,24113.0,159348.75361525215,2.0,159361.25361525215,24114.0,159361.25361525215,2.0,159373.75361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,23803.0,157319.25361525215,2.0,157321.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,159361.25361525215,159361.25361525215,2.0,6.0,159395.25361525215,159362.25361525215,0.0,159395.25361525215,2.0,159397.25361525215,1.0,159396.25361525215,2.0,159398.25361525215,24119.0,159397.25361525215,2.0,159399.25361525215,0.0,0.0,3.0,159398.25361525215,159398.25361525215,2.0,3.0,159443.25361525215,159399.75361525215,1.0,0.0,3.0,159399.25361525215,159399.25361525215,2.0,3.0,159444.25361525215,159400.75361525215,2.0,0.0,3.0,159399.75361525215,159399.75361525215,2.0,3.0,159444.75361525215,159401.25361525215,4.0,159468.25361525215,2.0,159480.75361525215,24130.0,159469.25361525215,2.0,159481.75361525215,24131.0,159480.75361525215,2.0,159493.25361525215,159362.25361525215,159362.25361525215,2.0,0.0,159396.25361525215,159363.25361525215,,,,,,,-7980
10,220.58061776585612,23803.0,157320.75361525215,2.0,157322.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,159481.75361525215,159481.75361525215,2.0,0.0,159515.75361525215,159482.75361525215,0.0,159515.75361525215,2.0,159517.75361525215,24134.0,159493.25361525215,2.0,159495.25361525215,24135.0,159495.25361525215,2.0,159497.25361525215,0.0,0.0,1.0,159517.75361525215,159517.75361525215,2.0,0.0,159562.75361525215,159519.25361525215,0.0,1.0,4.0,159517.75361525215,159517.75361525215,2.0,3.0,159562.75361525215,159519.25361525215,1.0,1.0,4.0,159519.25361525215,159519.25361525215,2.0,3.0,159564.25361525215,159520.75361525215,4.0,159587.75361525215,2.0,159600.25361525215,24146.0,159587.75361525215,2.0,159600.25361525215,24147.0,159600.25361525215,2.0,159612.75361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,23802.0,157321.25361525215,2.0,157323.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,159600.25361525215,159600.25361525215,2.0,0.0,159634.25361525215,159601.25361525215,0.0,159634.25361525215,2.0,159636.25361525215,24150.0,159612.75361525215,2.0,159614.75361525215,24151.0,159614.75361525215,2.0,159616.75361525215,0.0,0.0,1.0,159636.25361525215,159636.25361525215,2.0,0.0,159681.25361525215,159637.75361525215,0.0,1.0,4.0,159636.25361525215,159636.25361525215,2.0,3.0,159681.25361525215,159637.75361525215,1.0,1.0,4.0,159637.75361525215,159637.75361525215,2.0,3.0,159682.75361525215,159639.25361525215,4.0,159706.25361525215,2.0,159718.75361525215,24162.0,159706.25361525215,2.0,159718.75361525215,24163.0,159718.75361525215,2.0,159731.25361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,23802.0,157322.75361525215,2.0,157324.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,159718.75361525215,159718.75361525215,2.0,0.0,159752.75361525215,159719.75361525215,0.0,159752.75361525215,2.0,159754.75361525215,24166.0,159731.25361525215,2.0,159733.25361525215,24167.0,159733.25361525215,2.0,159735.25361525215,0.0,0.0,1.0,159754.75361525215,159754.75361525215,2.0,0.0,159799.75361525215,159756.25361525215,0.0,1.0,4.0,159754.75361525215,159754.75361525215,2.0,3.0,159799.75361525215,159756.25361525215,1.0,1.0,4.0,159756.25361525215,159756.25361525215,2.0,3.0,159801.25361525215,159757.75361525215,4.0,159824.75361525215,2.0,159837.25361525215,24178.0,159824.75361525215,2.0,159837.25361525215,24179.0,159837.25361525215,2.0,159849.75361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,23802.0,157323.25361525215,2.0,157325.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,159837.25361525215,159837.25361525215,2.0,0.0,159871.25361525215,159838.25361525215,0.0,159871.25361525215,2.0,159873.25361525215,24182.0,159849.75361525215,2.0,159851.75361525215,24183.0,159851.75361525215,2.0,159853.75361525215,0.0,0.0,1.0,159873.25361525215,159873.25361525215,2.0,3.0,159918.25361525215,159874.75361525215,1.0,0.0,4.0,159873.25361525215,159873.25361525215,2.0,3.0,159918.25361525215,159874.75361525215,2.0,0.0,4.0,159874.75361525215,159874.75361525215,2.0,3.0,159919.75361525215,159876.25361525215,4.0,159943.25361525215,2.0,159955.75361525215,24194.0,159943.25361525215,2.0,159955.75361525215,24195.0,159955.75361525215,2.0,159968.25361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,23802.0,157324.75361525215,2.0,157326.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,159955.75361525215,159955.75361525215,2.0,2.0,159989.75361525215,159956.75361525215,0.0,159989.75361525215,2.0,159991.75361525215,1.0,159990.75361525215,2.0,159992.75361525215,2.0,159991.75361525215,2.0,159993.75361525215,0.0,0.0,3.0,159992.75361525215,159992.75361525215,2.0,3.0,160037.75361525215,159994.25361525215,1.0,0.0,3.0,159993.75361525215,159993.75361525215,2.0,3.0,160038.75361525215,159995.25361525215,2.0,0.0,3.0,159994.25361525215,159994.25361525215,2.0,3.0,160039.25361525215,159995.75361525215,4.0,160062.75361525215,2.0,160075.25361525215,24212.0,160063.75361525215,2.0,160076.25361525215,24213.0,160075.25361525215,2.0,160087.75361525215,159956.75361525215,159956.75361525215,2.0,2.0,159990.75361525215,159957.75361525215,159957.75361525215,159957.75361525215,2.0,0.0,159991.75361525215,159958.75361525215,-7980
11,288.05049553344503,23802.0,157325.25361525215,2.0,157327.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,160076.25361525215,160076.25361525215,2.0,0.0,160110.25361525215,160077.25361525215,0.0,160110.25361525215,2.0,160112.25361525215,24216.0,160087.75361525215,2.0,160089.75361525215,24217.0,160089.75361525215,2.0,160091.75361525215,0.0,0.0,1.0,160112.25361525215,160112.25361525215,2.0,0.0,160157.25361525215,160113.75361525215,0.0,1.0,4.0,160112.25361525215,160112.25361525215,2.0,3.0,160157.25361525215,160113.75361525215,1.0,1.0,4.0,160113.75361525215,160113.75361525215,2.0,3.0,160158.75361525215,160115.25361525215,4.0,160182.25361525215,2.0,160194.75361525215,24228.0,160182.25361525215,2.0,160194.75361525215,24229.0,160194.75361525215,2.0,160207.25361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,23802.0,157326.75361525215,2.0,157328.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,160194.75361525215,160194.75361525215,2.0,3.0,160228.75361525215,160195.75361525215,0.0,160228.75361525215,2.0,160230.75361525215,1.0,160229.75361525215,2.0,160231.75361525215,24234.0,160230.75361525215,2.0,160232.75361525215,0.0,0.0,3.0,160231.75361525215,160231.75361525215,2.0,3.0,160276.75361525215,160233.25361525215,1.0,0.0,3.0,160232.75361525215,160232.75361525215,2.0,3.0,160277.75361525215,160234.25361525215,2.0,0.0,3.0,160233.25361525215,160233.25361525215,2.0,3.0,160278.25361525215,160234.75361525215,4.0,160301.75361525215,2.0,160314.25361525215,24245.0,160302.75361525215,2.0,160315.25361525215,24246.0,160314.25361525215,2.0,160326.75361525215,160195.75361525215,160195.75361525215,2.0,0.0,160229.75361525215,160196.75361525215,,,,,,,-7980
7,329.3744279640273,23802.0,157327.25361525215,2.0,157329.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,160315.25361525215,160315.25361525215,2.0,0.0,160349.25361525215,160316.25361525215,0.0,160349.25361525215,2.0,160351.25361525215,24249.0,160326.75361525215,2.0,160328.75361525215,24250.0,160328.75361525215,2.0,160330.75361525215,0.0,0.0,1.0,160351.25361525215,160351.25361525215,2.0,3.0,160396.25361525215,160352.75361525215,1.0,0.0,4.0,160351.25361525215,160351.25361525215,2.0,3.0,160396.25361525215,160352.75361525215,2.0,0.0,4.0,160352.75361525215,160352.75361525215,2.0,3.0,160397.75361525215,160354.25361525215,4.0,160421.25361525215,2.0,160433.75361525215,24261.0,160421.25361525215,2.0,160433.75361525215,24262.0,160433.75361525215,2.0,160446.25361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,23802.0,157328.75361525215,2.0,157330.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,160433.75361525215,160433.75361525215,2.0,0.0,160467.75361525215,160434.75361525215,0.0,160467.75361525215,2.0,160469.75361525215,24265.0,160446.25361525215,2.0,160448.25361525215,24266.0,160448.25361525215,2.0,160450.25361525215,0.0,0.0,1.0,160469.75361525215,160469.75361525215,2.0,3.0,160514.75361525215,160471.25361525215,1.0,0.0,4.0,160469.75361525215,160469.75361525215,2.0,3.0,160514.75361525215,160471.25361525215,2.0,0.0,4.0,160471.25361525215,160471.25361525215,2.0,3.0,160516.25361525215,160472.75361525215,4.0,160539.75361525215,2.0,160552.25361525215,24277.0,160539.75361525215,2.0,160552.25361525215,24278.0,160552.25361525215,2.0,160564.75361525215,,,,,,,,,,,,,-7980
