Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer1
3,146.85958078258676,147329.0,1010791.2536152522,2.0,1010793.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1012008.2536152522,1012008.2536152522,2.0,0.0,1012042.2536152522,1012009.2536152522,0.0,1012042.2536152522,2.0,1012044.2536152522,147530.0,1012020.7536152522,2.0,1012022.7536152522,147531.0,1012022.7536152522,2.0,1012024.7536152522,0.0,0.0,1.0,1012044.2536152522,1012044.2536152522,2.0,3.0,1012089.2536152522,1012045.7536152522,1.0,0.0,4.0,1012044.2536152522,1012044.2536152522,2.0,3.0,1012089.2536152522,1012045.7536152522,2.0,0.0,4.0,1012045.7536152522,1012045.7536152522,2.0,3.0,1012090.7536152522,1012047.2536152522,4.0,1012114.2536152522,2.0,1012126.7536152522,147542.0,1012114.2536152522,2.0,1012126.7536152522,147543.0,1012126.7536152522,2.0,1012139.2536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,147329.0,1010791.7536152522,2.0,1010793.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1012126.7536152522,1012126.7536152522,2.0,0.0,1012160.7536152522,1012127.7536152522,0.0,1012160.7536152522,2.0,1012162.7536152522,147546.0,1012139.2536152522,2.0,1012141.2536152522,147547.0,1012141.2536152522,2.0,1012143.2536152522,0.0,0.0,1.0,1012162.7536152522,1012162.7536152522,2.0,3.0,1012207.7536152522,1012164.2536152522,1.0,0.0,4.0,1012162.7536152522,1012162.7536152522,2.0,3.0,1012207.7536152522,1012164.2536152522,2.0,0.0,4.0,1012164.2536152522,1012164.2536152522,2.0,3.0,1012209.2536152522,1012165.7536152522,4.0,1012232.7536152522,2.0,1012245.2536152522,147558.0,1012232.7536152522,2.0,1012245.2536152522,147559.0,1012245.2536152522,2.0,1012257.7536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,147329.0,1010793.2536152522,2.0,1010795.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1012245.2536152522,1012245.2536152522,2.0,0.0,1012279.2536152522,1012246.2536152522,0.0,1012279.2536152522,2.0,1012281.2536152522,147562.0,1012257.7536152522,2.0,1012259.7536152522,147563.0,1012259.7536152522,2.0,1012261.7536152522,0.0,0.0,1.0,1012281.2536152522,1012281.2536152522,2.0,3.0,1012326.2536152522,1012282.7536152522,1.0,0.0,4.0,1012281.2536152522,1012281.2536152522,2.0,3.0,1012326.2536152522,1012282.7536152522,2.0,0.0,4.0,1012282.7536152522,1012282.7536152522,2.0,3.0,1012327.7536152522,1012284.2536152522,4.0,1012351.2536152522,2.0,1012363.7536152522,147574.0,1012351.2536152522,2.0,1012363.7536152522,147575.0,1012363.7536152522,2.0,1012376.2536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,147330.0,1010793.7536152522,2.0,1010795.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1012363.7536152522,1012363.7536152522,2.0,5.0,1012397.7536152522,1012364.7536152522,0.0,1012397.7536152522,2.0,1012399.7536152522,1.0,1012398.7536152522,2.0,1012400.7536152522,2.0,1012399.7536152522,2.0,1012401.7536152522,0.0,0.0,3.0,1012400.7536152522,1012400.7536152522,2.0,3.0,1012445.7536152522,1012402.2536152522,1.0,0.0,3.0,1012401.7536152522,1012401.7536152522,2.0,3.0,1012446.7536152522,1012403.2536152522,2.0,0.0,3.0,1012402.2536152522,1012402.2536152522,2.0,3.0,1012447.2536152522,1012403.7536152522,4.0,1012470.7536152522,2.0,1012483.2536152522,147592.0,1012471.7536152522,2.0,1012484.2536152522,147593.0,1012483.2536152522,2.0,1012495.7536152522,1012364.7536152522,1012364.7536152522,2.0,5.0,1012398.7536152522,1012365.7536152522,1012365.7536152522,1012365.7536152522,2.0,0.0,1012399.7536152522,1012366.7536152522,-13980
10,168.92115536927574,147329.0,1010795.2536152522,2.0,1010797.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1012484.2536152522,1012484.2536152522,2.0,0.0,1012518.2536152522,1012485.2536152522,0.0,1012518.2536152522,2.0,1012520.2536152522,147596.0,1012495.7536152522,2.0,1012497.7536152522,147597.0,1012497.7536152522,2.0,1012499.7536152522,0.0,0.0,1.0,1012520.2536152522,1012520.2536152522,2.0,0.0,1012565.2536152522,1012521.7536152522,0.0,1.0,4.0,1012520.2536152522,1012520.2536152522,2.0,3.0,1012565.2536152522,1012521.7536152522,1.0,1.0,4.0,1012521.7536152522,1012521.7536152522,2.0,3.0,1012566.7536152522,1012523.2536152522,4.0,1012590.2536152522,2.0,1012602.7536152522,147608.0,1012590.2536152522,2.0,1012602.7536152522,147609.0,1012602.7536152522,2.0,1012615.2536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,147329.0,1010795.7536152522,2.0,1010797.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1012602.7536152522,1012602.7536152522,2.0,0.0,1012636.7536152522,1012603.7536152522,0.0,1012636.7536152522,2.0,1012638.7536152522,147612.0,1012615.2536152522,2.0,1012617.2536152522,147613.0,1012617.2536152522,2.0,1012619.2536152522,0.0,0.0,1.0,1012638.7536152522,1012638.7536152522,2.0,0.0,1012683.7536152522,1012640.2536152522,0.0,1.0,4.0,1012638.7536152522,1012638.7536152522,2.0,3.0,1012683.7536152522,1012640.2536152522,1.0,1.0,4.0,1012640.2536152522,1012640.2536152522,2.0,3.0,1012685.2536152522,1012641.7536152522,4.0,1012708.7536152522,2.0,1012721.2536152522,147624.0,1012708.7536152522,2.0,1012721.2536152522,147625.0,1012721.2536152522,2.0,1012733.7536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,147329.0,1010797.2536152522,2.0,1010799.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1012721.2536152522,1012721.2536152522,2.0,0.0,1012755.2536152522,1012722.2536152522,0.0,1012755.2536152522,2.0,1012757.2536152522,147628.0,1012733.7536152522,2.0,1012735.7536152522,147629.0,1012735.7536152522,2.0,1012737.7536152522,0.0,0.0,1.0,1012757.2536152522,1012757.2536152522,2.0,3.0,1012802.2536152522,1012758.7536152522,1.0,0.0,4.0,1012757.2536152522,1012757.2536152522,2.0,3.0,1012802.2536152522,1012758.7536152522,2.0,0.0,4.0,1012758.7536152522,1012758.7536152522,2.0,3.0,1012803.7536152522,1012760.2536152522,4.0,1012827.2536152522,2.0,1012839.7536152522,147640.0,1012827.2536152522,2.0,1012839.7536152522,147641.0,1012839.7536152522,2.0,1012852.2536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,147330.0,1010797.7536152522,2.0,1010799.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1012839.7536152522,1012839.7536152522,2.0,5.0,1012873.7536152522,1012840.7536152522,0.0,1012873.7536152522,2.0,1012875.7536152522,1.0,1012874.7536152522,2.0,1012876.7536152522,147646.0,1012875.7536152522,2.0,1012877.7536152522,0.0,0.0,3.0,1012876.7536152522,1012876.7536152522,2.0,3.0,1012921.7536152522,1012878.2536152522,1.0,0.0,3.0,1012877.7536152522,1012877.7536152522,2.0,3.0,1012922.7536152522,1012879.2536152522,2.0,0.0,3.0,1012878.2536152522,1012878.2536152522,2.0,3.0,1012923.2536152522,1012879.7536152522,4.0,1012946.7536152522,2.0,1012959.2536152522,147657.0,1012947.7536152522,2.0,1012960.2536152522,147658.0,1012959.2536152522,2.0,1012971.7536152522,1012840.7536152522,1012840.7536152522,2.0,0.0,1012874.7536152522,1012841.7536152522,,,,,,,-13980
10,220.58061776585612,147330.0,1010799.2536152522,2.0,1010801.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1012960.2536152522,1012960.2536152522,2.0,0.0,1012994.2536152522,1012961.2536152522,0.0,1012994.2536152522,2.0,1012996.2536152522,147661.0,1012971.7536152522,2.0,1012973.7536152522,147662.0,1012973.7536152522,2.0,1012975.7536152522,0.0,0.0,1.0,1012996.2536152522,1012996.2536152522,2.0,0.0,1013041.2536152522,1012997.7536152522,0.0,1.0,4.0,1012996.2536152522,1012996.2536152522,2.0,3.0,1013041.2536152522,1012997.7536152522,1.0,1.0,4.0,1012997.7536152522,1012997.7536152522,2.0,3.0,1013042.7536152522,1012999.2536152522,4.0,1013066.2536152522,2.0,1013078.7536152522,147673.0,1013066.2536152522,2.0,1013078.7536152522,147674.0,1013078.7536152522,2.0,1013091.2536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,147329.0,1010799.7536152522,2.0,1010801.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1013078.7536152522,1013078.7536152522,2.0,0.0,1013112.7536152522,1013079.7536152522,0.0,1013112.7536152522,2.0,1013114.7536152522,147677.0,1013091.2536152522,2.0,1013093.2536152522,147678.0,1013093.2536152522,2.0,1013095.2536152522,0.0,0.0,1.0,1013114.7536152522,1013114.7536152522,2.0,0.0,1013159.7536152522,1013116.2536152522,0.0,1.0,4.0,1013114.7536152522,1013114.7536152522,2.0,3.0,1013159.7536152522,1013116.2536152522,1.0,1.0,4.0,1013116.2536152522,1013116.2536152522,2.0,3.0,1013161.2536152522,1013117.7536152522,4.0,1013184.7536152522,2.0,1013197.2536152522,147689.0,1013184.7536152522,2.0,1013197.2536152522,147690.0,1013197.2536152522,2.0,1013209.7536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,147329.0,1010801.2536152522,2.0,1010803.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1013197.2536152522,1013197.2536152522,2.0,0.0,1013231.2536152522,1013198.2536152522,0.0,1013231.2536152522,2.0,1013233.2536152522,147693.0,1013209.7536152522,2.0,1013211.7536152522,147694.0,1013211.7536152522,2.0,1013213.7536152522,0.0,0.0,1.0,1013233.2536152522,1013233.2536152522,2.0,0.0,1013278.2536152522,1013234.7536152522,0.0,1.0,4.0,1013233.2536152522,1013233.2536152522,2.0,3.0,1013278.2536152522,1013234.7536152522,1.0,1.0,4.0,1013234.7536152522,1013234.7536152522,2.0,3.0,1013279.7536152522,1013236.2536152522,4.0,1013303.2536152522,2.0,1013315.7536152522,147705.0,1013303.2536152522,2.0,1013315.7536152522,147706.0,1013315.7536152522,2.0,1013328.2536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,147329.0,1010801.7536152522,2.0,1010803.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1013315.7536152522,1013315.7536152522,2.0,0.0,1013349.7536152522,1013316.7536152522,0.0,1013349.7536152522,2.0,1013351.7536152522,147709.0,1013328.2536152522,2.0,1013330.2536152522,147710.0,1013330.2536152522,2.0,1013332.2536152522,0.0,0.0,1.0,1013351.7536152522,1013351.7536152522,2.0,3.0,1013396.7536152522,1013353.2536152522,1.0,0.0,4.0,1013351.7536152522,1013351.7536152522,2.0,3.0,1013396.7536152522,1013353.2536152522,2.0,0.0,4.0,1013353.2536152522,1013353.2536152522,2.0,3.0,1013398.2536152522,1013354.7536152522,4.0,1013421.7536152522,2.0,1013434.2536152522,147721.0,1013421.7536152522,2.0,1013434.2536152522,147722.0,1013434.2536152522,2.0,1013446.7536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,147329.0,1010803.2536152522,2.0,1010805.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1013434.2536152522,1013434.2536152522,2.0,5.0,1013468.2536152522,1013435.2536152522,0.0,1013468.2536152522,2.0,1013470.2536152522,1.0,1013469.2536152522,2.0,1013471.2536152522,2.0,1013470.2536152522,2.0,1013472.2536152522,0.0,0.0,3.0,1013471.2536152522,1013471.2536152522,2.0,3.0,1013516.2536152522,1013472.7536152522,1.0,0.0,3.0,1013472.2536152522,1013472.2536152522,2.0,3.0,1013517.2536152522,1013473.7536152522,2.0,0.0,3.0,1013472.7536152522,1013472.7536152522,2.0,3.0,1013517.7536152522,1013474.2536152522,4.0,1013541.2536152522,2.0,1013553.7536152522,147739.0,1013542.2536152522,2.0,1013554.7536152522,147740.0,1013553.7536152522,2.0,1013566.2536152522,1013435.2536152522,1013435.2536152522,2.0,5.0,1013469.2536152522,1013436.2536152522,1013436.2536152522,1013436.2536152522,2.0,0.0,1013470.2536152522,1013437.2536152522,-13980
11,288.05049553344503,147329.0,1010803.7536152522,2.0,1010805.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1013554.7536152522,1013554.7536152522,2.0,0.0,1013588.7536152522,1013555.7536152522,0.0,1013588.7536152522,2.0,1013590.7536152522,147743.0,1013566.2536152522,2.0,1013568.2536152522,147744.0,1013568.2536152522,2.0,1013570.2536152522,0.0,0.0,1.0,1013590.7536152522,1013590.7536152522,2.0,0.0,1013635.7536152522,1013592.2536152522,0.0,1.0,4.0,1013590.7536152522,1013590.7536152522,2.0,3.0,1013635.7536152522,1013592.2536152522,1.0,1.0,4.0,1013592.2536152522,1013592.2536152522,2.0,3.0,1013637.2536152522,1013593.7536152522,4.0,1013660.7536152522,2.0,1013673.2536152522,147755.0,1013660.7536152522,2.0,1013673.2536152522,147756.0,1013673.2536152522,2.0,1013685.7536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,147329.0,1010805.2536152522,2.0,1010807.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1013673.2536152522,1013673.2536152522,2.0,5.0,1013707.2536152522,1013674.2536152522,0.0,1013707.2536152522,2.0,1013709.2536152522,1.0,1013708.2536152522,2.0,1013710.2536152522,147761.0,1013709.2536152522,2.0,1013711.2536152522,0.0,0.0,3.0,1013710.2536152522,1013710.2536152522,2.0,3.0,1013755.2536152522,1013711.7536152522,1.0,0.0,3.0,1013711.2536152522,1013711.2536152522,2.0,3.0,1013756.2536152522,1013712.7536152522,2.0,0.0,3.0,1013711.7536152522,1013711.7536152522,2.0,3.0,1013756.7536152522,1013713.2536152522,4.0,1013780.2536152522,2.0,1013792.7536152522,147772.0,1013781.2536152522,2.0,1013793.7536152522,147773.0,1013792.7536152522,2.0,1013805.2536152522,1013674.2536152522,1013674.2536152522,2.0,0.0,1013708.2536152522,1013675.2536152522,,,,,,,-13980
