Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer1
3,146.85958078258676,49935.0,337902.75361525215,2.0,337904.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,339138.75361525215,339138.75361525215,2.0,0.0,339172.75361525215,339139.75361525215,0.0,339172.75361525215,2.0,339174.75361525215,50136.0,339151.25361525215,2.0,339153.25361525215,50137.0,339153.25361525215,2.0,339155.25361525215,0.0,0.0,1.0,339174.75361525215,339174.75361525215,2.0,3.0,339219.75361525215,339176.25361525215,1.0,0.0,4.0,339174.75361525215,339174.75361525215,2.0,3.0,339219.75361525215,339176.25361525215,2.0,0.0,4.0,339176.25361525215,339176.25361525215,2.0,3.0,339221.25361525215,339177.75361525215,4.0,339244.75361525215,2.0,339257.25361525215,50148.0,339244.75361525215,2.0,339257.25361525215,50149.0,339257.25361525215,2.0,339269.75361525215,,,,,,,,,,,,,-4980
3,149.18384739251553,49935.0,337903.25361525215,2.0,337905.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,339257.25361525215,339257.25361525215,2.0,0.0,339291.25361525215,339258.25361525215,0.0,339291.25361525215,2.0,339293.25361525215,50152.0,339269.75361525215,2.0,339271.75361525215,50153.0,339271.75361525215,2.0,339273.75361525215,0.0,0.0,1.0,339293.25361525215,339293.25361525215,2.0,3.0,339338.25361525215,339294.75361525215,1.0,0.0,4.0,339293.25361525215,339293.25361525215,2.0,3.0,339338.25361525215,339294.75361525215,2.0,0.0,4.0,339294.75361525215,339294.75361525215,2.0,3.0,339339.75361525215,339296.25361525215,4.0,339363.25361525215,2.0,339375.75361525215,50164.0,339363.25361525215,2.0,339375.75361525215,50165.0,339375.75361525215,2.0,339388.25361525215,,,,,,,,,,,,,-4980
4,166.00567408197693,49935.0,337904.75361525215,2.0,337906.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,339375.75361525215,339375.75361525215,2.0,0.0,339409.75361525215,339376.75361525215,0.0,339409.75361525215,2.0,339411.75361525215,50168.0,339388.25361525215,2.0,339390.25361525215,50169.0,339390.25361525215,2.0,339392.25361525215,0.0,0.0,1.0,339411.75361525215,339411.75361525215,2.0,3.0,339456.75361525215,339413.25361525215,1.0,0.0,4.0,339411.75361525215,339411.75361525215,2.0,3.0,339456.75361525215,339413.25361525215,2.0,0.0,4.0,339413.25361525215,339413.25361525215,2.0,3.0,339458.25361525215,339414.75361525215,4.0,339481.75361525215,2.0,339494.25361525215,50180.0,339481.75361525215,2.0,339494.25361525215,50181.0,339494.25361525215,2.0,339506.75361525215,,,,,,,,,,,,,-4980
19,166.2285334216881,49936.0,337905.25361525215,2.0,337907.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,339494.25361525215,339494.25361525215,2.0,2.0,339528.25361525215,339495.25361525215,0.0,339528.25361525215,2.0,339530.25361525215,1.0,339529.25361525215,2.0,339531.25361525215,2.0,339530.25361525215,2.0,339532.25361525215,0.0,0.0,3.0,339531.25361525215,339531.25361525215,2.0,3.0,339576.25361525215,339532.75361525215,1.0,0.0,3.0,339532.25361525215,339532.25361525215,2.0,3.0,339577.25361525215,339533.75361525215,2.0,0.0,3.0,339532.75361525215,339532.75361525215,2.0,3.0,339577.75361525215,339534.25361525215,4.0,339601.25361525215,2.0,339613.75361525215,50198.0,339602.25361525215,2.0,339614.75361525215,50199.0,339613.75361525215,2.0,339626.25361525215,339495.25361525215,339495.25361525215,2.0,5.0,339529.25361525215,339496.25361525215,339496.25361525215,339496.25361525215,2.0,0.0,339530.25361525215,339497.25361525215,-4980
10,168.92115536927574,49935.0,337906.75361525215,2.0,337908.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,339614.75361525215,339614.75361525215,2.0,0.0,339648.75361525215,339615.75361525215,0.0,339648.75361525215,2.0,339650.75361525215,50202.0,339626.25361525215,2.0,339628.25361525215,50203.0,339628.25361525215,2.0,339630.25361525215,0.0,0.0,1.0,339650.75361525215,339650.75361525215,2.0,0.0,339695.75361525215,339652.25361525215,0.0,1.0,4.0,339650.75361525215,339650.75361525215,2.0,3.0,339695.75361525215,339652.25361525215,1.0,1.0,4.0,339652.25361525215,339652.25361525215,2.0,3.0,339697.25361525215,339653.75361525215,4.0,339720.75361525215,2.0,339733.25361525215,50214.0,339720.75361525215,2.0,339733.25361525215,50215.0,339733.25361525215,2.0,339745.75361525215,,,,,,,,,,,,,-4980
9,210.07347139128913,49935.0,337907.25361525215,2.0,337909.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,339733.25361525215,339733.25361525215,2.0,0.0,339767.25361525215,339734.25361525215,0.0,339767.25361525215,2.0,339769.25361525215,50218.0,339745.75361525215,2.0,339747.75361525215,50219.0,339747.75361525215,2.0,339749.75361525215,0.0,0.0,1.0,339769.25361525215,339769.25361525215,2.0,0.0,339814.25361525215,339770.75361525215,0.0,1.0,4.0,339769.25361525215,339769.25361525215,2.0,3.0,339814.25361525215,339770.75361525215,1.0,1.0,4.0,339770.75361525215,339770.75361525215,2.0,3.0,339815.75361525215,339772.25361525215,4.0,339839.25361525215,2.0,339851.75361525215,50230.0,339839.25361525215,2.0,339851.75361525215,50231.0,339851.75361525215,2.0,339864.25361525215,,,,,,,,,,,,,-4980
6,218.2738988483848,49935.0,337908.75361525215,2.0,337910.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,339851.75361525215,339851.75361525215,2.0,0.0,339885.75361525215,339852.75361525215,0.0,339885.75361525215,2.0,339887.75361525215,50234.0,339864.25361525215,2.0,339866.25361525215,50235.0,339866.25361525215,2.0,339868.25361525215,0.0,0.0,1.0,339887.75361525215,339887.75361525215,2.0,3.0,339932.75361525215,339889.25361525215,1.0,0.0,4.0,339887.75361525215,339887.75361525215,2.0,3.0,339932.75361525215,339889.25361525215,2.0,0.0,4.0,339889.25361525215,339889.25361525215,2.0,3.0,339934.25361525215,339890.75361525215,4.0,339957.75361525215,2.0,339970.25361525215,50246.0,339957.75361525215,2.0,339970.25361525215,50247.0,339970.25361525215,2.0,339982.75361525215,,,,,,,,,,,,,-4980
12,218.8350392462147,49936.0,337909.25361525215,2.0,337911.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,339970.25361525215,339970.25361525215,2.0,5.0,340004.25361525215,339971.25361525215,0.0,340004.25361525215,2.0,340006.25361525215,1.0,340005.25361525215,2.0,340007.25361525215,50252.0,340006.25361525215,2.0,340008.25361525215,0.0,0.0,3.0,340007.25361525215,340007.25361525215,2.0,3.0,340052.25361525215,340008.75361525215,1.0,0.0,3.0,340008.25361525215,340008.25361525215,2.0,3.0,340053.25361525215,340009.75361525215,2.0,0.0,3.0,340008.75361525215,340008.75361525215,2.0,3.0,340053.75361525215,340010.25361525215,4.0,340077.25361525215,2.0,340089.75361525215,50263.0,340078.25361525215,2.0,340090.75361525215,50264.0,340089.75361525215,2.0,340102.25361525215,339971.25361525215,339971.25361525215,2.0,0.0,340005.25361525215,339972.25361525215,,,,,,,-4980
10,220.58061776585612,49936.0,337910.75361525215,2.0,337912.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,340090.75361525215,340090.75361525215,2.0,0.0,340124.75361525215,340091.75361525215,0.0,340124.75361525215,2.0,340126.75361525215,50267.0,340102.25361525215,2.0,340104.25361525215,50268.0,340104.25361525215,2.0,340106.25361525215,0.0,0.0,1.0,340126.75361525215,340126.75361525215,2.0,0.0,340171.75361525215,340128.25361525215,0.0,1.0,4.0,340126.75361525215,340126.75361525215,2.0,3.0,340171.75361525215,340128.25361525215,1.0,1.0,4.0,340128.25361525215,340128.25361525215,2.0,3.0,340173.25361525215,340129.75361525215,4.0,340196.75361525215,2.0,340209.25361525215,50279.0,340196.75361525215,2.0,340209.25361525215,50280.0,340209.25361525215,2.0,340221.75361525215,,,,,,,,,,,,,-4980
9,250.23339699175713,49935.0,337911.25361525215,2.0,337913.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,340209.25361525215,340209.25361525215,2.0,0.0,340243.25361525215,340210.25361525215,0.0,340243.25361525215,2.0,340245.25361525215,50283.0,340221.75361525215,2.0,340223.75361525215,50284.0,340223.75361525215,2.0,340225.75361525215,0.0,0.0,1.0,340245.25361525215,340245.25361525215,2.0,0.0,340290.25361525215,340246.75361525215,0.0,1.0,4.0,340245.25361525215,340245.25361525215,2.0,3.0,340290.25361525215,340246.75361525215,1.0,1.0,4.0,340246.75361525215,340246.75361525215,2.0,3.0,340291.75361525215,340248.25361525215,4.0,340315.25361525215,2.0,340327.75361525215,50295.0,340315.25361525215,2.0,340327.75361525215,50296.0,340327.75361525215,2.0,340340.25361525215,,,,,,,,,,,,,-4980
9,265.55800719863043,49935.0,337912.75361525215,2.0,337914.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,340327.75361525215,340327.75361525215,2.0,0.0,340361.75361525215,340328.75361525215,0.0,340361.75361525215,2.0,340363.75361525215,50299.0,340340.25361525215,2.0,340342.25361525215,50300.0,340342.25361525215,2.0,340344.25361525215,0.0,0.0,1.0,340363.75361525215,340363.75361525215,2.0,0.0,340408.75361525215,340365.25361525215,0.0,1.0,4.0,340363.75361525215,340363.75361525215,2.0,3.0,340408.75361525215,340365.25361525215,1.0,1.0,4.0,340365.25361525215,340365.25361525215,2.0,3.0,340410.25361525215,340366.75361525215,4.0,340433.75361525215,2.0,340446.25361525215,50311.0,340433.75361525215,2.0,340446.25361525215,50312.0,340446.25361525215,2.0,340458.75361525215,,,,,,,,,,,,,-4980
6,274.4944874511695,49935.0,337913.25361525215,2.0,337915.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,340446.25361525215,340446.25361525215,2.0,0.0,340480.25361525215,340447.25361525215,0.0,340480.25361525215,2.0,340482.25361525215,50315.0,340458.75361525215,2.0,340460.75361525215,50316.0,340460.75361525215,2.0,340462.75361525215,0.0,0.0,1.0,340482.25361525215,340482.25361525215,2.0,3.0,340527.25361525215,340483.75361525215,1.0,0.0,4.0,340482.25361525215,340482.25361525215,2.0,3.0,340527.25361525215,340483.75361525215,2.0,0.0,4.0,340483.75361525215,340483.75361525215,2.0,3.0,340528.75361525215,340485.25361525215,4.0,340552.25361525215,2.0,340564.75361525215,50327.0,340552.25361525215,2.0,340564.75361525215,50328.0,340564.75361525215,2.0,340577.25361525215,,,,,,,,,,,,,-4980
19,281.40554868279366,49935.0,337914.75361525215,2.0,337916.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,340564.75361525215,340564.75361525215,2.0,2.0,340598.75361525215,340565.75361525215,0.0,340598.75361525215,2.0,340600.75361525215,1.0,340599.75361525215,2.0,340601.75361525215,2.0,340600.75361525215,2.0,340602.75361525215,0.0,0.0,3.0,340601.75361525215,340601.75361525215,2.0,3.0,340646.75361525215,340603.25361525215,1.0,0.0,3.0,340602.75361525215,340602.75361525215,2.0,3.0,340647.75361525215,340604.25361525215,2.0,0.0,3.0,340603.25361525215,340603.25361525215,2.0,3.0,340648.25361525215,340604.75361525215,4.0,340671.75361525215,2.0,340684.25361525215,50345.0,340672.75361525215,2.0,340685.25361525215,50346.0,340684.25361525215,2.0,340696.75361525215,340565.75361525215,340565.75361525215,2.0,2.0,340599.75361525215,340566.75361525215,340566.75361525215,340566.75361525215,2.0,0.0,340600.75361525215,340567.75361525215,-4980
11,288.05049553344503,49935.0,337915.25361525215,2.0,337917.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,340685.25361525215,340685.25361525215,2.0,0.0,340719.25361525215,340686.25361525215,0.0,340719.25361525215,2.0,340721.25361525215,50349.0,340696.75361525215,2.0,340698.75361525215,50350.0,340698.75361525215,2.0,340700.75361525215,0.0,0.0,1.0,340721.25361525215,340721.25361525215,2.0,0.0,340766.25361525215,340722.75361525215,0.0,1.0,4.0,340721.25361525215,340721.25361525215,2.0,3.0,340766.25361525215,340722.75361525215,1.0,1.0,4.0,340722.75361525215,340722.75361525215,2.0,3.0,340767.75361525215,340724.25361525215,4.0,340791.25361525215,2.0,340803.75361525215,50361.0,340791.25361525215,2.0,340803.75361525215,50362.0,340803.75361525215,2.0,340816.25361525215,,,,,,,,,,,,,-4980
13,307.81085531162233,49935.0,337916.75361525215,2.0,337918.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,340803.75361525215,340803.75361525215,2.0,5.0,340837.75361525215,340804.75361525215,0.0,340837.75361525215,2.0,340839.75361525215,1.0,340838.75361525215,2.0,340840.75361525215,50367.0,340839.75361525215,2.0,340841.75361525215,0.0,0.0,3.0,340840.75361525215,340840.75361525215,2.0,3.0,340885.75361525215,340842.25361525215,1.0,0.0,3.0,340841.75361525215,340841.75361525215,2.0,3.0,340886.75361525215,340843.25361525215,2.0,0.0,3.0,340842.25361525215,340842.25361525215,2.0,3.0,340887.25361525215,340843.75361525215,4.0,340910.75361525215,2.0,340923.25361525215,50378.0,340911.75361525215,2.0,340924.25361525215,50379.0,340923.25361525215,2.0,340935.75361525215,340804.75361525215,340804.75361525215,2.0,0.0,340838.75361525215,340805.75361525215,,,,,,,-4980
7,329.3744279640273,49935.0,337917.25361525215,2.0,337919.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,340924.25361525215,340924.25361525215,2.0,0.0,340958.25361525215,340925.25361525215,0.0,340958.25361525215,2.0,340960.25361525215,50382.0,340935.75361525215,2.0,340937.75361525215,50383.0,340937.75361525215,2.0,340939.75361525215,0.0,0.0,1.0,340960.25361525215,340960.25361525215,2.0,3.0,341005.25361525215,340961.75361525215,1.0,0.0,4.0,340960.25361525215,340960.25361525215,2.0,3.0,341005.25361525215,340961.75361525215,2.0,0.0,4.0,340961.75361525215,340961.75361525215,2.0,3.0,341006.75361525215,340963.25361525215,4.0,341030.25361525215,2.0,341042.75361525215,50394.0,341030.25361525215,2.0,341042.75361525215,50395.0,341042.75361525215,2.0,341055.25361525215,,,,,,,,,,,,,-4980
6,335.2164751648106,49935.0,337918.75361525215,2.0,337920.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,341042.75361525215,341042.75361525215,2.0,0.0,341076.75361525215,341043.75361525215,0.0,341076.75361525215,2.0,341078.75361525215,50398.0,341055.25361525215,2.0,341057.25361525215,50399.0,341057.25361525215,2.0,341059.25361525215,0.0,0.0,1.0,341078.75361525215,341078.75361525215,2.0,3.0,341123.75361525215,341080.25361525215,1.0,0.0,4.0,341078.75361525215,341078.75361525215,2.0,3.0,341123.75361525215,341080.25361525215,2.0,0.0,4.0,341080.25361525215,341080.25361525215,2.0,3.0,341125.25361525215,341081.75361525215,4.0,341148.75361525215,2.0,341161.25361525215,50410.0,341148.75361525215,2.0,341161.25361525215,50411.0,341161.25361525215,2.0,341173.75361525215,,,,,,,,,,,,,-4980
