Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer2
3,146.85958078258676,5650.0,35266.25361525215,2.0,35268.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,5841.0,36334.75361525215,2.0,36336.75361525215,5842.0,36336.75361525215,2.0,36338.75361525215,5843.0,36338.75361525215,2.0,36340.75361525215,0.0,0.0,4.0,36340.75361525215,36340.75361525215,2.0,3.0,36385.75361525215,36342.25361525215,1.0,0.0,4.0,36342.25361525215,36342.25361525215,2.0,3.0,36387.25361525215,36343.75361525215,2.0,0.0,4.0,36343.75361525215,36343.75361525215,2.0,3.0,36388.75361525215,36345.25361525215,4.0,36410.75361525215,2.0,36423.25361525215,5854.0,36412.25361525215,2.0,36424.75361525215,5855.0,36423.25361525215,2.0,36435.75361525215,-5840
3,149.18384739251553,5650.0,35267.25361525215,2.0,35269.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,5856.0,36424.75361525215,2.0,36426.75361525215,5857.0,36426.75361525215,2.0,36428.75361525215,5858.0,36428.75361525215,2.0,36430.75361525215,0.0,0.0,4.0,36430.75361525215,36430.75361525215,2.0,3.0,36475.75361525215,36432.25361525215,1.0,0.0,4.0,36432.25361525215,36432.25361525215,2.0,3.0,36477.25361525215,36433.75361525215,2.0,0.0,4.0,36433.75361525215,36433.75361525215,2.0,3.0,36478.75361525215,36435.25361525215,4.0,36500.75361525215,2.0,36513.25361525215,5869.0,36502.25361525215,2.0,36514.75361525215,5870.0,36513.25361525215,2.0,36525.75361525215,-5840
4,166.00567408197693,5650.0,35268.25361525215,2.0,35270.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,5871.0,36514.75361525215,2.0,36516.75361525215,5872.0,36516.75361525215,2.0,36518.75361525215,5873.0,36518.75361525215,2.0,36520.75361525215,0.0,0.0,4.0,36520.75361525215,36520.75361525215,2.0,3.0,36565.75361525215,36522.25361525215,1.0,0.0,4.0,36522.25361525215,36522.25361525215,2.0,3.0,36567.25361525215,36523.75361525215,2.0,0.0,4.0,36523.75361525215,36523.75361525215,2.0,3.0,36568.75361525215,36525.25361525215,4.0,36590.75361525215,2.0,36603.25361525215,5884.0,36592.25361525215,2.0,36604.75361525215,5885.0,36603.25361525215,2.0,36615.75361525215,-5840
19,166.2285334216881,5651.0,35269.25361525215,2.0,35271.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,5886.0,36604.75361525215,2.0,36606.75361525215,5887.0,36606.75361525215,2.0,36608.75361525215,5888.0,36608.75361525215,2.0,36610.75361525215,0.0,0.0,4.0,36610.75361525215,36610.75361525215,2.0,0.0,36655.75361525215,36612.25361525215,0.0,1.0,4.0,36612.25361525215,36612.25361525215,2.0,0.0,36657.25361525215,36613.75361525215,0.0,2.0,4.0,36613.75361525215,36613.75361525215,2.0,3.0,36658.75361525215,36615.25361525215,4.0,36680.75361525215,2.0,36693.25361525215,5899.0,36682.25361525215,2.0,36694.75361525215,5900.0,36693.25361525215,2.0,36705.75361525215,-5840
10,168.92115536927574,5650.0,35270.25361525215,2.0,35272.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,5901.0,36694.75361525215,2.0,36696.75361525215,5902.0,36696.75361525215,2.0,36698.75361525215,5903.0,36698.75361525215,2.0,36700.75361525215,0.0,0.0,4.0,36700.75361525215,36700.75361525215,2.0,0.0,36745.75361525215,36702.25361525215,0.0,1.0,4.0,36702.25361525215,36702.25361525215,2.0,3.0,36747.25361525215,36703.75361525215,1.0,1.0,4.0,36703.75361525215,36703.75361525215,2.0,3.0,36748.75361525215,36705.25361525215,4.0,36770.75361525215,2.0,36783.25361525215,5914.0,36772.25361525215,2.0,36784.75361525215,5915.0,36783.25361525215,2.0,36795.75361525215,-5840
9,210.07347139128913,5650.0,35271.25361525215,2.0,35273.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,5916.0,36784.75361525215,2.0,36786.75361525215,5917.0,36786.75361525215,2.0,36788.75361525215,5918.0,36788.75361525215,2.0,36790.75361525215,0.0,0.0,4.0,36790.75361525215,36790.75361525215,2.0,0.0,36835.75361525215,36792.25361525215,0.0,1.0,4.0,36792.25361525215,36792.25361525215,2.0,3.0,36837.25361525215,36793.75361525215,1.0,1.0,4.0,36793.75361525215,36793.75361525215,2.0,3.0,36838.75361525215,36795.25361525215,4.0,36860.75361525215,2.0,36873.25361525215,5929.0,36862.25361525215,2.0,36874.75361525215,5930.0,36873.25361525215,2.0,36885.75361525215,-5840
6,218.2738988483848,5650.0,35272.25361525215,2.0,35274.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,5931.0,36874.75361525215,2.0,36876.75361525215,5932.0,36876.75361525215,2.0,36878.75361525215,5933.0,36878.75361525215,2.0,36880.75361525215,0.0,0.0,4.0,36880.75361525215,36880.75361525215,2.0,3.0,36925.75361525215,36882.25361525215,1.0,0.0,4.0,36882.25361525215,36882.25361525215,2.0,3.0,36927.25361525215,36883.75361525215,2.0,0.0,4.0,36883.75361525215,36883.75361525215,2.0,3.0,36928.75361525215,36885.25361525215,4.0,36950.75361525215,2.0,36963.25361525215,5944.0,36952.25361525215,2.0,36964.75361525215,5945.0,36963.25361525215,2.0,36975.75361525215,-5840
12,218.8350392462147,5651.0,35273.25361525215,2.0,35275.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,5946.0,36964.75361525215,2.0,36966.75361525215,5947.0,36966.75361525215,2.0,36968.75361525215,5948.0,36968.75361525215,2.0,36970.75361525215,0.0,0.0,4.0,36970.75361525215,36970.75361525215,2.0,0.0,37015.75361525215,36972.25361525215,0.0,1.0,4.0,36972.25361525215,36972.25361525215,2.0,3.0,37017.25361525215,36973.75361525215,1.0,1.0,4.0,36973.75361525215,36973.75361525215,2.0,3.0,37018.75361525215,36975.25361525215,4.0,37040.75361525215,2.0,37053.25361525215,5959.0,37042.25361525215,2.0,37054.75361525215,5960.0,37053.25361525215,2.0,37065.75361525215,-5840
10,220.58061776585612,5651.0,35274.25361525215,2.0,35276.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,5961.0,37054.75361525215,2.0,37056.75361525215,5962.0,37056.75361525215,2.0,37058.75361525215,5963.0,37058.75361525215,2.0,37060.75361525215,0.0,0.0,4.0,37060.75361525215,37060.75361525215,2.0,0.0,37105.75361525215,37062.25361525215,0.0,1.0,4.0,37062.25361525215,37062.25361525215,2.0,3.0,37107.25361525215,37063.75361525215,1.0,1.0,4.0,37063.75361525215,37063.75361525215,2.0,3.0,37108.75361525215,37065.25361525215,4.0,37130.75361525215,2.0,37143.25361525215,5974.0,37132.25361525215,2.0,37144.75361525215,5975.0,37143.25361525215,2.0,37155.75361525215,-5840
9,250.23339699175713,5650.0,35275.25361525215,2.0,35277.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,5976.0,37144.75361525215,2.0,37146.75361525215,5977.0,37146.75361525215,2.0,37148.75361525215,5978.0,37148.75361525215,2.0,37150.75361525215,0.0,0.0,4.0,37150.75361525215,37150.75361525215,2.0,0.0,37195.75361525215,37152.25361525215,0.0,1.0,4.0,37152.25361525215,37152.25361525215,2.0,3.0,37197.25361525215,37153.75361525215,1.0,1.0,4.0,37153.75361525215,37153.75361525215,2.0,3.0,37198.75361525215,37155.25361525215,4.0,37220.75361525215,2.0,37233.25361525215,5989.0,37222.25361525215,2.0,37234.75361525215,5990.0,37233.25361525215,2.0,37245.75361525215,-5840
9,265.55800719863043,5650.0,35276.25361525215,2.0,35278.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,5991.0,37234.75361525215,2.0,37236.75361525215,5992.0,37236.75361525215,2.0,37238.75361525215,5993.0,37238.75361525215,2.0,37240.75361525215,0.0,0.0,4.0,37240.75361525215,37240.75361525215,2.0,0.0,37285.75361525215,37242.25361525215,0.0,1.0,4.0,37242.25361525215,37242.25361525215,2.0,3.0,37287.25361525215,37243.75361525215,1.0,1.0,4.0,37243.75361525215,37243.75361525215,2.0,3.0,37288.75361525215,37245.25361525215,4.0,37310.75361525215,2.0,37323.25361525215,6004.0,37312.25361525215,2.0,37324.75361525215,6005.0,37323.25361525215,2.0,37335.75361525215,-5840
6,274.4944874511695,5650.0,35277.25361525215,2.0,35279.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,6006.0,37324.75361525215,2.0,37326.75361525215,6007.0,37326.75361525215,2.0,37328.75361525215,6008.0,37328.75361525215,2.0,37330.75361525215,0.0,0.0,4.0,37330.75361525215,37330.75361525215,2.0,3.0,37375.75361525215,37332.25361525215,1.0,0.0,4.0,37332.25361525215,37332.25361525215,2.0,3.0,37377.25361525215,37333.75361525215,2.0,0.0,4.0,37333.75361525215,37333.75361525215,2.0,3.0,37378.75361525215,37335.25361525215,4.0,37400.75361525215,2.0,37413.25361525215,6019.0,37402.25361525215,2.0,37414.75361525215,6020.0,37413.25361525215,2.0,37425.75361525215,-5840
19,281.40554868279366,5650.0,35278.25361525215,2.0,35280.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,6021.0,37414.75361525215,2.0,37416.75361525215,6022.0,37416.75361525215,2.0,37418.75361525215,6023.0,37418.75361525215,2.0,37420.75361525215,0.0,0.0,4.0,37420.75361525215,37420.75361525215,2.0,0.0,37465.75361525215,37422.25361525215,0.0,1.0,4.0,37422.25361525215,37422.25361525215,2.0,0.0,37467.25361525215,37423.75361525215,0.0,2.0,4.0,37423.75361525215,37423.75361525215,2.0,3.0,37468.75361525215,37425.25361525215,4.0,37490.75361525215,2.0,37503.25361525215,6034.0,37492.25361525215,2.0,37504.75361525215,6035.0,37503.25361525215,2.0,37515.75361525215,-5840
11,288.05049553344503,5650.0,35279.25361525215,2.0,35281.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,6036.0,37504.75361525215,2.0,37506.75361525215,6037.0,37506.75361525215,2.0,37508.75361525215,6038.0,37508.75361525215,2.0,37510.75361525215,0.0,0.0,4.0,37510.75361525215,37510.75361525215,2.0,0.0,37555.75361525215,37512.25361525215,0.0,1.0,4.0,37512.25361525215,37512.25361525215,2.0,3.0,37557.25361525215,37513.75361525215,1.0,1.0,4.0,37513.75361525215,37513.75361525215,2.0,3.0,37558.75361525215,37515.25361525215,4.0,37580.75361525215,2.0,37593.25361525215,6049.0,37582.25361525215,2.0,37594.75361525215,6050.0,37593.25361525215,2.0,37605.75361525215,-5840
13,307.81085531162233,5650.0,35280.25361525215,2.0,35282.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,6051.0,37594.75361525215,2.0,37596.75361525215,6052.0,37596.75361525215,2.0,37598.75361525215,6053.0,37598.75361525215,2.0,37600.75361525215,0.0,0.0,4.0,37600.75361525215,37600.75361525215,2.0,0.0,37645.75361525215,37602.25361525215,0.0,1.0,4.0,37602.25361525215,37602.25361525215,2.0,3.0,37647.25361525215,37603.75361525215,1.0,1.0,4.0,37603.75361525215,37603.75361525215,2.0,3.0,37648.75361525215,37605.25361525215,4.0,37670.75361525215,2.0,37683.25361525215,6064.0,37672.25361525215,2.0,37684.75361525215,6065.0,37683.25361525215,2.0,37695.75361525215,-5840
7,329.3744279640273,5650.0,35281.25361525215,2.0,35283.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,6066.0,37684.75361525215,2.0,37686.75361525215,6067.0,37686.75361525215,2.0,37688.75361525215,6068.0,37688.75361525215,2.0,37690.75361525215,0.0,0.0,4.0,37690.75361525215,37690.75361525215,2.0,3.0,37735.75361525215,37692.25361525215,1.0,0.0,4.0,37692.25361525215,37692.25361525215,2.0,3.0,37737.25361525215,37693.75361525215,2.0,0.0,4.0,37693.75361525215,37693.75361525215,2.0,3.0,37738.75361525215,37695.25361525215,4.0,37760.75361525215,2.0,37773.25361525215,6079.0,37762.25361525215,2.0,37774.75361525215,6080.0,37773.25361525215,2.0,37785.75361525215,-5840
6,335.2164751648106,5650.0,35282.25361525215,2.0,35284.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,6081.0,37774.75361525215,2.0,37776.75361525215,6082.0,37776.75361525215,2.0,37778.75361525215,6083.0,37778.75361525215,2.0,37780.75361525215,0.0,0.0,4.0,37780.75361525215,37780.75361525215,2.0,3.0,37825.75361525215,37782.25361525215,1.0,0.0,4.0,37782.25361525215,37782.25361525215,2.0,3.0,37827.25361525215,37783.75361525215,2.0,0.0,4.0,37783.75361525215,37783.75361525215,2.0,3.0,37828.75361525215,37785.25361525215,4.0,37850.75361525215,2.0,37863.25361525215,6094.0,37852.25361525215,2.0,37864.75361525215,6095.0,37863.25361525215,2.0,37875.75361525215,-5840
12,378.82772655745214,5650.0,35283.25361525215,2.0,35285.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,6096.0,37864.75361525215,2.0,37866.75361525215,6097.0,37866.75361525215,2.0,37868.75361525215,6098.0,37868.75361525215,2.0,37870.75361525215,0.0,0.0,4.0,37870.75361525215,37870.75361525215,2.0,0.0,37915.75361525215,37872.25361525215,0.0,1.0,4.0,37872.25361525215,37872.25361525215,2.0,3.0,37917.25361525215,37873.75361525215,1.0,1.0,4.0,37873.75361525215,37873.75361525215,2.0,3.0,37918.75361525215,37875.25361525215,4.0,37940.75361525215,2.0,37953.25361525215,6109.0,37942.25361525215,2.0,37954.75361525215,6110.0,37953.25361525215,2.0,37965.75361525215,-5840
10,401.1999354557404,5650.0,35284.25361525215,2.0,35286.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,6111.0,37954.75361525215,2.0,37956.75361525215,6112.0,37956.75361525215,2.0,37958.75361525215,6113.0,37958.75361525215,2.0,37960.75361525215,0.0,0.0,4.0,37960.75361525215,37960.75361525215,2.0,0.0,38005.75361525215,37962.25361525215,0.0,1.0,4.0,37962.25361525215,37962.25361525215,2.0,3.0,38007.25361525215,37963.75361525215,1.0,1.0,4.0,37963.75361525215,37963.75361525215,2.0,3.0,38008.75361525215,37965.25361525215,4.0,38030.75361525215,2.0,38043.25361525215,6124.0,38032.25361525215,2.0,38044.75361525215,6125.0,38043.25361525215,2.0,38055.75361525215,-5840
15,423.19477181742707,5650.0,35285.25361525215,2.0,35287.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,6126.0,38044.75361525215,2.0,38046.75361525215,6127.0,38046.75361525215,2.0,38048.75361525215,6128.0,38048.75361525215,2.0,38050.75361525215,0.0,0.0,4.0,38050.75361525215,38050.75361525215,2.0,0.0,38095.75361525215,38052.25361525215,0.0,1.0,4.0,38052.25361525215,38052.25361525215,2.0,3.0,38097.25361525215,38053.75361525215,1.0,1.0,4.0,38053.75361525215,38053.75361525215,2.0,3.0,38098.75361525215,38055.25361525215,4.0,38120.75361525215,2.0,38133.25361525215,6139.0,38122.25361525215,2.0,38134.75361525215,6140.0,38133.25361525215,2.0,38145.75361525215,-5840
