Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer3
3,146.85958078258676,134268.0,920583.7536152522,2.0,920585.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,921800.7536152522,921800.7536152522,2.0,0.0,921834.7536152522,921801.7536152522,0.0,921834.7536152522,2.0,921836.7536152522,134469.0,921813.2536152522,2.0,921815.2536152522,134470.0,921815.2536152522,2.0,921817.2536152522,0.0,0.0,1.0,921836.7536152522,921836.7536152522,2.0,3.0,921881.7536152522,921838.2536152522,1.0,0.0,4.0,921836.7536152522,921836.7536152522,2.0,3.0,921881.7536152522,921838.2536152522,2.0,0.0,4.0,921838.2536152522,921838.2536152522,2.0,3.0,921883.2536152522,921839.7536152522,4.0,921906.7536152522,2.0,921919.2536152522,134481.0,921906.7536152522,2.0,921919.2536152522,134482.0,921919.2536152522,2.0,921931.7536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,134268.0,920584.2536152522,2.0,920586.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,921919.2536152522,921919.2536152522,2.0,0.0,921953.2536152522,921920.2536152522,0.0,921953.2536152522,2.0,921955.2536152522,134485.0,921931.7536152522,2.0,921933.7536152522,134486.0,921933.7536152522,2.0,921935.7536152522,0.0,0.0,1.0,921955.2536152522,921955.2536152522,2.0,3.0,922000.2536152522,921956.7536152522,1.0,0.0,4.0,921955.2536152522,921955.2536152522,2.0,3.0,922000.2536152522,921956.7536152522,2.0,0.0,4.0,921956.7536152522,921956.7536152522,2.0,3.0,922001.7536152522,921958.2536152522,4.0,922025.2536152522,2.0,922037.7536152522,134497.0,922025.2536152522,2.0,922037.7536152522,134498.0,922037.7536152522,2.0,922050.2536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,134268.0,920585.7536152522,2.0,920587.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,922037.7536152522,922037.7536152522,2.0,0.0,922071.7536152522,922038.7536152522,0.0,922071.7536152522,2.0,922073.7536152522,134501.0,922050.2536152522,2.0,922052.2536152522,134502.0,922052.2536152522,2.0,922054.2536152522,0.0,0.0,1.0,922073.7536152522,922073.7536152522,2.0,3.0,922118.7536152522,922075.2536152522,1.0,0.0,4.0,922073.7536152522,922073.7536152522,2.0,3.0,922118.7536152522,922075.2536152522,2.0,0.0,4.0,922075.2536152522,922075.2536152522,2.0,3.0,922120.2536152522,922076.7536152522,4.0,922143.7536152522,2.0,922156.2536152522,134513.0,922143.7536152522,2.0,922156.2536152522,134514.0,922156.2536152522,2.0,922168.7536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,134269.0,920586.2536152522,2.0,920588.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,922156.2536152522,922156.2536152522,2.0,5.0,922190.2536152522,922157.2536152522,0.0,922190.2536152522,2.0,922192.2536152522,1.0,922191.2536152522,2.0,922193.2536152522,2.0,922192.2536152522,2.0,922194.2536152522,0.0,0.0,3.0,922193.2536152522,922193.2536152522,2.0,3.0,922238.2536152522,922194.7536152522,1.0,0.0,3.0,922194.2536152522,922194.2536152522,2.0,3.0,922239.2536152522,922195.7536152522,2.0,0.0,3.0,922194.7536152522,922194.7536152522,2.0,3.0,922239.7536152522,922196.2536152522,4.0,922263.2536152522,2.0,922275.7536152522,134531.0,922264.2536152522,2.0,922276.7536152522,134532.0,922275.7536152522,2.0,922288.2536152522,922157.2536152522,922157.2536152522,2.0,5.0,922191.2536152522,922158.2536152522,922158.2536152522,922158.2536152522,2.0,0.0,922192.2536152522,922159.2536152522,-14980
10,168.92115536927574,134268.0,920587.7536152522,2.0,920589.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,922276.7536152522,922276.7536152522,2.0,0.0,922310.7536152522,922277.7536152522,0.0,922310.7536152522,2.0,922312.7536152522,134535.0,922288.2536152522,2.0,922290.2536152522,134536.0,922290.2536152522,2.0,922292.2536152522,0.0,0.0,1.0,922312.7536152522,922312.7536152522,2.0,0.0,922357.7536152522,922314.2536152522,0.0,1.0,4.0,922312.7536152522,922312.7536152522,2.0,3.0,922357.7536152522,922314.2536152522,1.0,1.0,4.0,922314.2536152522,922314.2536152522,2.0,3.0,922359.2536152522,922315.7536152522,4.0,922382.7536152522,2.0,922395.2536152522,134547.0,922382.7536152522,2.0,922395.2536152522,134548.0,922395.2536152522,2.0,922407.7536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,134268.0,920588.2536152522,2.0,920590.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,922395.2536152522,922395.2536152522,2.0,0.0,922429.2536152522,922396.2536152522,0.0,922429.2536152522,2.0,922431.2536152522,134551.0,922407.7536152522,2.0,922409.7536152522,134552.0,922409.7536152522,2.0,922411.7536152522,0.0,0.0,1.0,922431.2536152522,922431.2536152522,2.0,0.0,922476.2536152522,922432.7536152522,0.0,1.0,4.0,922431.2536152522,922431.2536152522,2.0,3.0,922476.2536152522,922432.7536152522,1.0,1.0,4.0,922432.7536152522,922432.7536152522,2.0,3.0,922477.7536152522,922434.2536152522,4.0,922501.2536152522,2.0,922513.7536152522,134563.0,922501.2536152522,2.0,922513.7536152522,134564.0,922513.7536152522,2.0,922526.2536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,134268.0,920589.7536152522,2.0,920591.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,922513.7536152522,922513.7536152522,2.0,0.0,922547.7536152522,922514.7536152522,0.0,922547.7536152522,2.0,922549.7536152522,134567.0,922526.2536152522,2.0,922528.2536152522,134568.0,922528.2536152522,2.0,922530.2536152522,0.0,0.0,1.0,922549.7536152522,922549.7536152522,2.0,3.0,922594.7536152522,922551.2536152522,1.0,0.0,4.0,922549.7536152522,922549.7536152522,2.0,3.0,922594.7536152522,922551.2536152522,2.0,0.0,4.0,922551.2536152522,922551.2536152522,2.0,3.0,922596.2536152522,922552.7536152522,4.0,922619.7536152522,2.0,922632.2536152522,134579.0,922619.7536152522,2.0,922632.2536152522,134580.0,922632.2536152522,2.0,922644.7536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,134269.0,920590.2536152522,2.0,920592.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,922632.2536152522,922632.2536152522,2.0,5.0,922666.2536152522,922633.2536152522,0.0,922666.2536152522,2.0,922668.2536152522,1.0,922667.2536152522,2.0,922669.2536152522,134585.0,922668.2536152522,2.0,922670.2536152522,0.0,0.0,3.0,922669.2536152522,922669.2536152522,2.0,3.0,922714.2536152522,922670.7536152522,1.0,0.0,3.0,922670.2536152522,922670.2536152522,2.0,3.0,922715.2536152522,922671.7536152522,2.0,0.0,3.0,922670.7536152522,922670.7536152522,2.0,3.0,922715.7536152522,922672.2536152522,4.0,922739.2536152522,2.0,922751.7536152522,134596.0,922740.2536152522,2.0,922752.7536152522,134597.0,922751.7536152522,2.0,922764.2536152522,922633.2536152522,922633.2536152522,2.0,0.0,922667.2536152522,922634.2536152522,,,,,,,-14980
10,220.58061776585612,134269.0,920591.7536152522,2.0,920593.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,922752.7536152522,922752.7536152522,2.0,0.0,922786.7536152522,922753.7536152522,0.0,922786.7536152522,2.0,922788.7536152522,134600.0,922764.2536152522,2.0,922766.2536152522,134601.0,922766.2536152522,2.0,922768.2536152522,0.0,0.0,1.0,922788.7536152522,922788.7536152522,2.0,0.0,922833.7536152522,922790.2536152522,0.0,1.0,4.0,922788.7536152522,922788.7536152522,2.0,3.0,922833.7536152522,922790.2536152522,1.0,1.0,4.0,922790.2536152522,922790.2536152522,2.0,3.0,922835.2536152522,922791.7536152522,4.0,922858.7536152522,2.0,922871.2536152522,134612.0,922858.7536152522,2.0,922871.2536152522,134613.0,922871.2536152522,2.0,922883.7536152522,,,,,,,,,,,,,-14980
9,250.23339699175713,134268.0,920592.2536152522,2.0,920594.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,922871.2536152522,922871.2536152522,2.0,0.0,922905.2536152522,922872.2536152522,0.0,922905.2536152522,2.0,922907.2536152522,134616.0,922883.7536152522,2.0,922885.7536152522,134617.0,922885.7536152522,2.0,922887.7536152522,0.0,0.0,1.0,922907.2536152522,922907.2536152522,2.0,0.0,922952.2536152522,922908.7536152522,0.0,1.0,4.0,922907.2536152522,922907.2536152522,2.0,3.0,922952.2536152522,922908.7536152522,1.0,1.0,4.0,922908.7536152522,922908.7536152522,2.0,3.0,922953.7536152522,922910.2536152522,4.0,922977.2536152522,2.0,922989.7536152522,134628.0,922977.2536152522,2.0,922989.7536152522,134629.0,922989.7536152522,2.0,923002.2536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,134268.0,920593.7536152522,2.0,920595.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,922989.7536152522,922989.7536152522,2.0,0.0,923023.7536152522,922990.7536152522,0.0,923023.7536152522,2.0,923025.7536152522,134632.0,923002.2536152522,2.0,923004.2536152522,134633.0,923004.2536152522,2.0,923006.2536152522,0.0,0.0,1.0,923025.7536152522,923025.7536152522,2.0,0.0,923070.7536152522,923027.2536152522,0.0,1.0,4.0,923025.7536152522,923025.7536152522,2.0,3.0,923070.7536152522,923027.2536152522,1.0,1.0,4.0,923027.2536152522,923027.2536152522,2.0,3.0,923072.2536152522,923028.7536152522,4.0,923095.7536152522,2.0,923108.2536152522,134644.0,923095.7536152522,2.0,923108.2536152522,134645.0,923108.2536152522,2.0,923120.7536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,134268.0,920594.2536152522,2.0,920596.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,923108.2536152522,923108.2536152522,2.0,0.0,923142.2536152522,923109.2536152522,0.0,923142.2536152522,2.0,923144.2536152522,134648.0,923120.7536152522,2.0,923122.7536152522,134649.0,923122.7536152522,2.0,923124.7536152522,0.0,0.0,1.0,923144.2536152522,923144.2536152522,2.0,3.0,923189.2536152522,923145.7536152522,1.0,0.0,4.0,923144.2536152522,923144.2536152522,2.0,3.0,923189.2536152522,923145.7536152522,2.0,0.0,4.0,923145.7536152522,923145.7536152522,2.0,3.0,923190.7536152522,923147.2536152522,4.0,923214.2536152522,2.0,923226.7536152522,134660.0,923214.2536152522,2.0,923226.7536152522,134661.0,923226.7536152522,2.0,923239.2536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,134268.0,920595.7536152522,2.0,920597.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,923226.7536152522,923226.7536152522,2.0,5.0,923260.7536152522,923227.7536152522,0.0,923260.7536152522,2.0,923262.7536152522,1.0,923261.7536152522,2.0,923263.7536152522,2.0,923262.7536152522,2.0,923264.7536152522,0.0,0.0,3.0,923263.7536152522,923263.7536152522,2.0,3.0,923308.7536152522,923265.2536152522,1.0,0.0,3.0,923264.7536152522,923264.7536152522,2.0,3.0,923309.7536152522,923266.2536152522,2.0,0.0,3.0,923265.2536152522,923265.2536152522,2.0,3.0,923310.2536152522,923266.7536152522,4.0,923333.7536152522,2.0,923346.2536152522,134678.0,923334.7536152522,2.0,923347.2536152522,134679.0,923346.2536152522,2.0,923358.7536152522,923227.7536152522,923227.7536152522,2.0,5.0,923261.7536152522,923228.7536152522,923228.7536152522,923228.7536152522,2.0,0.0,923262.7536152522,923229.7536152522,-14980
11,288.05049553344503,134268.0,920596.2536152522,2.0,920598.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,923347.2536152522,923347.2536152522,2.0,0.0,923381.2536152522,923348.2536152522,0.0,923381.2536152522,2.0,923383.2536152522,134682.0,923358.7536152522,2.0,923360.7536152522,134683.0,923360.7536152522,2.0,923362.7536152522,0.0,0.0,1.0,923383.2536152522,923383.2536152522,2.0,0.0,923428.2536152522,923384.7536152522,0.0,1.0,4.0,923383.2536152522,923383.2536152522,2.0,3.0,923428.2536152522,923384.7536152522,1.0,1.0,4.0,923384.7536152522,923384.7536152522,2.0,3.0,923429.7536152522,923386.2536152522,4.0,923453.2536152522,2.0,923465.7536152522,134694.0,923453.2536152522,2.0,923465.7536152522,134695.0,923465.7536152522,2.0,923478.2536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,134268.0,920597.7536152522,2.0,920599.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,923465.7536152522,923465.7536152522,2.0,5.0,923499.7536152522,923466.7536152522,0.0,923499.7536152522,2.0,923501.7536152522,1.0,923500.7536152522,2.0,923502.7536152522,134700.0,923501.7536152522,2.0,923503.7536152522,0.0,0.0,3.0,923502.7536152522,923502.7536152522,2.0,3.0,923547.7536152522,923504.2536152522,1.0,0.0,3.0,923503.7536152522,923503.7536152522,2.0,3.0,923548.7536152522,923505.2536152522,2.0,0.0,3.0,923504.2536152522,923504.2536152522,2.0,3.0,923549.2536152522,923505.7536152522,4.0,923572.7536152522,2.0,923585.2536152522,134711.0,923573.7536152522,2.0,923586.2536152522,134712.0,923585.2536152522,2.0,923597.7536152522,923466.7536152522,923466.7536152522,2.0,0.0,923500.7536152522,923467.7536152522,,,,,,,-14980
7,329.3744279640273,134268.0,920598.2536152522,2.0,920600.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,923586.2536152522,923586.2536152522,2.0,0.0,923620.2536152522,923587.2536152522,0.0,923620.2536152522,2.0,923622.2536152522,134715.0,923597.7536152522,2.0,923599.7536152522,134716.0,923599.7536152522,2.0,923601.7536152522,0.0,0.0,1.0,923622.2536152522,923622.2536152522,2.0,3.0,923667.2536152522,923623.7536152522,1.0,0.0,4.0,923622.2536152522,923622.2536152522,2.0,3.0,923667.2536152522,923623.7536152522,2.0,0.0,4.0,923623.7536152522,923623.7536152522,2.0,3.0,923668.7536152522,923625.2536152522,4.0,923692.2536152522,2.0,923704.7536152522,134727.0,923692.2536152522,2.0,923704.7536152522,134728.0,923704.7536152522,2.0,923717.2536152522,,,,,,,,,,,,,-14980
6,335.2164751648106,134268.0,920599.7536152522,2.0,920601.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,923704.7536152522,923704.7536152522,2.0,0.0,923738.7536152522,923705.7536152522,0.0,923738.7536152522,2.0,923740.7536152522,134731.0,923717.2536152522,2.0,923719.2536152522,134732.0,923719.2536152522,2.0,923721.2536152522,0.0,0.0,1.0,923740.7536152522,923740.7536152522,2.0,3.0,923785.7536152522,923742.2536152522,1.0,0.0,4.0,923740.7536152522,923740.7536152522,2.0,3.0,923785.7536152522,923742.2536152522,2.0,0.0,4.0,923742.2536152522,923742.2536152522,2.0,3.0,923787.2536152522,923743.7536152522,4.0,923810.7536152522,2.0,923823.2536152522,134743.0,923810.7536152522,2.0,923823.2536152522,134744.0,923823.2536152522,2.0,923835.7536152522,,,,,,,,,,,,,-14980
