Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer3
3,146.85958078258676,150887.0,1035349.2536152522,2.0,1035351.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1036566.2536152522,1036566.2536152522,2.0,0.0,1036600.2536152522,1036567.2536152522,0.0,1036600.2536152522,2.0,1036602.2536152522,151088.0,1036578.7536152522,2.0,1036580.7536152522,151089.0,1036580.7536152522,2.0,1036582.7536152522,0.0,0.0,1.0,1036602.2536152522,1036602.2536152522,2.0,3.0,1036647.2536152522,1036603.7536152522,1.0,0.0,4.0,1036602.2536152522,1036602.2536152522,2.0,3.0,1036647.2536152522,1036603.7536152522,2.0,0.0,4.0,1036603.7536152522,1036603.7536152522,2.0,3.0,1036648.7536152522,1036605.2536152522,4.0,1036672.2536152522,2.0,1036684.7536152522,151100.0,1036672.2536152522,2.0,1036684.7536152522,151101.0,1036684.7536152522,2.0,1036697.2536152522,,,,,,,,,,,,,-20980
3,149.18384739251553,150887.0,1035349.7536152522,2.0,1035351.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1036684.7536152522,1036684.7536152522,2.0,0.0,1036718.7536152522,1036685.7536152522,0.0,1036718.7536152522,2.0,1036720.7536152522,151104.0,1036697.2536152522,2.0,1036699.2536152522,151105.0,1036699.2536152522,2.0,1036701.2536152522,0.0,0.0,1.0,1036720.7536152522,1036720.7536152522,2.0,3.0,1036765.7536152522,1036722.2536152522,1.0,0.0,4.0,1036720.7536152522,1036720.7536152522,2.0,3.0,1036765.7536152522,1036722.2536152522,2.0,0.0,4.0,1036722.2536152522,1036722.2536152522,2.0,3.0,1036767.2536152522,1036723.7536152522,4.0,1036790.7536152522,2.0,1036803.2536152522,151116.0,1036790.7536152522,2.0,1036803.2536152522,151117.0,1036803.2536152522,2.0,1036815.7536152522,,,,,,,,,,,,,-20980
4,166.00567408197693,150887.0,1035351.2536152522,2.0,1035353.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1036803.2536152522,1036803.2536152522,2.0,0.0,1036837.2536152522,1036804.2536152522,0.0,1036837.2536152522,2.0,1036839.2536152522,151120.0,1036815.7536152522,2.0,1036817.7536152522,151121.0,1036817.7536152522,2.0,1036819.7536152522,0.0,0.0,1.0,1036839.2536152522,1036839.2536152522,2.0,3.0,1036884.2536152522,1036840.7536152522,1.0,0.0,4.0,1036839.2536152522,1036839.2536152522,2.0,3.0,1036884.2536152522,1036840.7536152522,2.0,0.0,4.0,1036840.7536152522,1036840.7536152522,2.0,3.0,1036885.7536152522,1036842.2536152522,4.0,1036909.2536152522,2.0,1036921.7536152522,151132.0,1036909.2536152522,2.0,1036921.7536152522,151133.0,1036921.7536152522,2.0,1036934.2536152522,,,,,,,,,,,,,-20980
19,166.2285334216881,150888.0,1035351.7536152522,2.0,1035353.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1036921.7536152522,1036921.7536152522,2.0,5.0,1036955.7536152522,1036922.7536152522,0.0,1036955.7536152522,2.0,1036957.7536152522,1.0,1036956.7536152522,2.0,1036958.7536152522,2.0,1036957.7536152522,2.0,1036959.7536152522,0.0,0.0,3.0,1036958.7536152522,1036958.7536152522,2.0,3.0,1037003.7536152522,1036960.2536152522,1.0,0.0,3.0,1036959.7536152522,1036959.7536152522,2.0,3.0,1037004.7536152522,1036961.2536152522,2.0,0.0,3.0,1036960.2536152522,1036960.2536152522,2.0,3.0,1037005.2536152522,1036961.7536152522,4.0,1037028.7536152522,2.0,1037041.2536152522,151150.0,1037029.7536152522,2.0,1037042.2536152522,151151.0,1037041.2536152522,2.0,1037053.7536152522,1036922.7536152522,1036922.7536152522,2.0,5.0,1036956.7536152522,1036923.7536152522,1036923.7536152522,1036923.7536152522,2.0,0.0,1036957.7536152522,1036924.7536152522,-20980
10,168.92115536927574,150887.0,1035353.2536152522,2.0,1035355.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1037042.2536152522,1037042.2536152522,2.0,0.0,1037076.2536152522,1037043.2536152522,0.0,1037076.2536152522,2.0,1037078.2536152522,151154.0,1037053.7536152522,2.0,1037055.7536152522,151155.0,1037055.7536152522,2.0,1037057.7536152522,0.0,0.0,1.0,1037078.2536152522,1037078.2536152522,2.0,0.0,1037123.2536152522,1037079.7536152522,0.0,1.0,4.0,1037078.2536152522,1037078.2536152522,2.0,3.0,1037123.2536152522,1037079.7536152522,1.0,1.0,4.0,1037079.7536152522,1037079.7536152522,2.0,3.0,1037124.7536152522,1037081.2536152522,4.0,1037148.2536152522,2.0,1037160.7536152522,151166.0,1037148.2536152522,2.0,1037160.7536152522,151167.0,1037160.7536152522,2.0,1037173.2536152522,,,,,,,,,,,,,-20980
9,210.07347139128913,150887.0,1035353.7536152522,2.0,1035355.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1037160.7536152522,1037160.7536152522,2.0,0.0,1037194.7536152522,1037161.7536152522,0.0,1037194.7536152522,2.0,1037196.7536152522,151170.0,1037173.2536152522,2.0,1037175.2536152522,151171.0,1037175.2536152522,2.0,1037177.2536152522,0.0,0.0,1.0,1037196.7536152522,1037196.7536152522,2.0,0.0,1037241.7536152522,1037198.2536152522,0.0,1.0,4.0,1037196.7536152522,1037196.7536152522,2.0,3.0,1037241.7536152522,1037198.2536152522,1.0,1.0,4.0,1037198.2536152522,1037198.2536152522,2.0,3.0,1037243.2536152522,1037199.7536152522,4.0,1037266.7536152522,2.0,1037279.2536152522,151182.0,1037266.7536152522,2.0,1037279.2536152522,151183.0,1037279.2536152522,2.0,1037291.7536152522,,,,,,,,,,,,,-20980
6,218.2738988483848,150887.0,1035355.2536152522,2.0,1035357.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1037279.2536152522,1037279.2536152522,2.0,0.0,1037313.2536152522,1037280.2536152522,0.0,1037313.2536152522,2.0,1037315.2536152522,151186.0,1037291.7536152522,2.0,1037293.7536152522,151187.0,1037293.7536152522,2.0,1037295.7536152522,0.0,0.0,1.0,1037315.2536152522,1037315.2536152522,2.0,3.0,1037360.2536152522,1037316.7536152522,1.0,0.0,4.0,1037315.2536152522,1037315.2536152522,2.0,3.0,1037360.2536152522,1037316.7536152522,2.0,0.0,4.0,1037316.7536152522,1037316.7536152522,2.0,3.0,1037361.7536152522,1037318.2536152522,4.0,1037385.2536152522,2.0,1037397.7536152522,151198.0,1037385.2536152522,2.0,1037397.7536152522,151199.0,1037397.7536152522,2.0,1037410.2536152522,,,,,,,,,,,,,-20980
12,218.8350392462147,150888.0,1035355.7536152522,2.0,1035357.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1037397.7536152522,1037397.7536152522,2.0,5.0,1037431.7536152522,1037398.7536152522,0.0,1037431.7536152522,2.0,1037433.7536152522,1.0,1037432.7536152522,2.0,1037434.7536152522,151204.0,1037433.7536152522,2.0,1037435.7536152522,0.0,0.0,3.0,1037434.7536152522,1037434.7536152522,2.0,3.0,1037479.7536152522,1037436.2536152522,1.0,0.0,3.0,1037435.7536152522,1037435.7536152522,2.0,3.0,1037480.7536152522,1037437.2536152522,2.0,0.0,3.0,1037436.2536152522,1037436.2536152522,2.0,3.0,1037481.2536152522,1037437.7536152522,4.0,1037504.7536152522,2.0,1037517.2536152522,151215.0,1037505.7536152522,2.0,1037518.2536152522,151216.0,1037517.2536152522,2.0,1037529.7536152522,1037398.7536152522,1037398.7536152522,2.0,0.0,1037432.7536152522,1037399.7536152522,,,,,,,-20980
10,220.58061776585612,150888.0,1035357.2536152522,2.0,1035359.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1037518.2536152522,1037518.2536152522,2.0,0.0,1037552.2536152522,1037519.2536152522,0.0,1037552.2536152522,2.0,1037554.2536152522,151219.0,1037529.7536152522,2.0,1037531.7536152522,151220.0,1037531.7536152522,2.0,1037533.7536152522,0.0,0.0,1.0,1037554.2536152522,1037554.2536152522,2.0,0.0,1037599.2536152522,1037555.7536152522,0.0,1.0,4.0,1037554.2536152522,1037554.2536152522,2.0,3.0,1037599.2536152522,1037555.7536152522,1.0,1.0,4.0,1037555.7536152522,1037555.7536152522,2.0,3.0,1037600.7536152522,1037557.2536152522,4.0,1037624.2536152522,2.0,1037636.7536152522,151231.0,1037624.2536152522,2.0,1037636.7536152522,151232.0,1037636.7536152522,2.0,1037649.2536152522,,,,,,,,,,,,,-20980
9,250.23339699175713,150887.0,1035357.7536152522,2.0,1035359.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1037636.7536152522,1037636.7536152522,2.0,0.0,1037670.7536152522,1037637.7536152522,0.0,1037670.7536152522,2.0,1037672.7536152522,151235.0,1037649.2536152522,2.0,1037651.2536152522,151236.0,1037651.2536152522,2.0,1037653.2536152522,0.0,0.0,1.0,1037672.7536152522,1037672.7536152522,2.0,0.0,1037717.7536152522,1037674.2536152522,0.0,1.0,4.0,1037672.7536152522,1037672.7536152522,2.0,3.0,1037717.7536152522,1037674.2536152522,1.0,1.0,4.0,1037674.2536152522,1037674.2536152522,2.0,3.0,1037719.2536152522,1037675.7536152522,4.0,1037742.7536152522,2.0,1037755.2536152522,151247.0,1037742.7536152522,2.0,1037755.2536152522,151248.0,1037755.2536152522,2.0,1037767.7536152522,,,,,,,,,,,,,-20980
9,265.55800719863043,150887.0,1035359.2536152522,2.0,1035361.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1037755.2536152522,1037755.2536152522,2.0,0.0,1037789.2536152522,1037756.2536152522,0.0,1037789.2536152522,2.0,1037791.2536152522,151251.0,1037767.7536152522,2.0,1037769.7536152522,151252.0,1037769.7536152522,2.0,1037771.7536152522,0.0,0.0,1.0,1037791.2536152522,1037791.2536152522,2.0,0.0,1037836.2536152522,1037792.7536152522,0.0,1.0,4.0,1037791.2536152522,1037791.2536152522,2.0,3.0,1037836.2536152522,1037792.7536152522,1.0,1.0,4.0,1037792.7536152522,1037792.7536152522,2.0,3.0,1037837.7536152522,1037794.2536152522,4.0,1037861.2536152522,2.0,1037873.7536152522,151263.0,1037861.2536152522,2.0,1037873.7536152522,151264.0,1037873.7536152522,2.0,1037886.2536152522,,,,,,,,,,,,,-20980
6,274.4944874511695,150887.0,1035359.7536152522,2.0,1035361.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1037873.7536152522,1037873.7536152522,2.0,0.0,1037907.7536152522,1037874.7536152522,0.0,1037907.7536152522,2.0,1037909.7536152522,151267.0,1037886.2536152522,2.0,1037888.2536152522,151268.0,1037888.2536152522,2.0,1037890.2536152522,0.0,0.0,1.0,1037909.7536152522,1037909.7536152522,2.0,3.0,1037954.7536152522,1037911.2536152522,1.0,0.0,4.0,1037909.7536152522,1037909.7536152522,2.0,3.0,1037954.7536152522,1037911.2536152522,2.0,0.0,4.0,1037911.2536152522,1037911.2536152522,2.0,3.0,1037956.2536152522,1037912.7536152522,4.0,1037979.7536152522,2.0,1037992.2536152522,151279.0,1037979.7536152522,2.0,1037992.2536152522,151280.0,1037992.2536152522,2.0,1038004.7536152522,,,,,,,,,,,,,-20980
19,281.40554868279366,150887.0,1035361.2536152522,2.0,1035363.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1037992.2536152522,1037992.2536152522,2.0,5.0,1038026.2536152522,1037993.2536152522,0.0,1038026.2536152522,2.0,1038028.2536152522,1.0,1038027.2536152522,2.0,1038029.2536152522,2.0,1038028.2536152522,2.0,1038030.2536152522,0.0,0.0,3.0,1038029.2536152522,1038029.2536152522,2.0,3.0,1038074.2536152522,1038030.7536152522,1.0,0.0,3.0,1038030.2536152522,1038030.2536152522,2.0,3.0,1038075.2536152522,1038031.7536152522,2.0,0.0,3.0,1038030.7536152522,1038030.7536152522,2.0,3.0,1038075.7536152522,1038032.2536152522,4.0,1038099.2536152522,2.0,1038111.7536152522,151297.0,1038100.2536152522,2.0,1038112.7536152522,151298.0,1038111.7536152522,2.0,1038124.2536152522,1037993.2536152522,1037993.2536152522,2.0,5.0,1038027.2536152522,1037994.2536152522,1037994.2536152522,1037994.2536152522,2.0,0.0,1038028.2536152522,1037995.2536152522,-20980
11,288.05049553344503,150887.0,1035361.7536152522,2.0,1035363.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1038112.7536152522,1038112.7536152522,2.0,0.0,1038146.7536152522,1038113.7536152522,0.0,1038146.7536152522,2.0,1038148.7536152522,151301.0,1038124.2536152522,2.0,1038126.2536152522,151302.0,1038126.2536152522,2.0,1038128.2536152522,0.0,0.0,1.0,1038148.7536152522,1038148.7536152522,2.0,0.0,1038193.7536152522,1038150.2536152522,0.0,1.0,4.0,1038148.7536152522,1038148.7536152522,2.0,3.0,1038193.7536152522,1038150.2536152522,1.0,1.0,4.0,1038150.2536152522,1038150.2536152522,2.0,3.0,1038195.2536152522,1038151.7536152522,4.0,1038218.7536152522,2.0,1038231.2536152522,151313.0,1038218.7536152522,2.0,1038231.2536152522,151314.0,1038231.2536152522,2.0,1038243.7536152522,,,,,,,,,,,,,-20980
13,307.81085531162233,150887.0,1035363.2536152522,2.0,1035365.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1038231.2536152522,1038231.2536152522,2.0,5.0,1038265.2536152522,1038232.2536152522,0.0,1038265.2536152522,2.0,1038267.2536152522,1.0,1038266.2536152522,2.0,1038268.2536152522,151319.0,1038267.2536152522,2.0,1038269.2536152522,0.0,0.0,3.0,1038268.2536152522,1038268.2536152522,2.0,3.0,1038313.2536152522,1038269.7536152522,1.0,0.0,3.0,1038269.2536152522,1038269.2536152522,2.0,3.0,1038314.2536152522,1038270.7536152522,2.0,0.0,3.0,1038269.7536152522,1038269.7536152522,2.0,3.0,1038314.7536152522,1038271.2536152522,4.0,1038338.2536152522,2.0,1038350.7536152522,151330.0,1038339.2536152522,2.0,1038351.7536152522,151331.0,1038350.7536152522,2.0,1038363.2536152522,1038232.2536152522,1038232.2536152522,2.0,0.0,1038266.2536152522,1038233.2536152522,,,,,,,-20980
