Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer0
3,146.85958078258676,149108.0,1023070.2536152522,2.0,1023072.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1024287.2536152522,1024287.2536152522,2.0,0.0,1024321.2536152522,1024288.2536152522,0.0,1024321.2536152522,2.0,1024323.2536152522,149309.0,1024299.7536152522,2.0,1024301.7536152522,149310.0,1024301.7536152522,2.0,1024303.7536152522,0.0,0.0,1.0,1024323.2536152522,1024323.2536152522,2.0,3.0,1024368.2536152522,1024324.7536152522,1.0,0.0,4.0,1024323.2536152522,1024323.2536152522,2.0,3.0,1024368.2536152522,1024324.7536152522,2.0,0.0,4.0,1024324.7536152522,1024324.7536152522,2.0,3.0,1024369.7536152522,1024326.2536152522,4.0,1024393.2536152522,2.0,1024405.7536152522,149321.0,1024393.2536152522,2.0,1024405.7536152522,149322.0,1024405.7536152522,2.0,1024418.2536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,149108.0,1023070.7536152522,2.0,1023072.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1024405.7536152522,1024405.7536152522,2.0,0.0,1024439.7536152522,1024406.7536152522,0.0,1024439.7536152522,2.0,1024441.7536152522,149325.0,1024418.2536152522,2.0,1024420.2536152522,149326.0,1024420.2536152522,2.0,1024422.2536152522,0.0,0.0,1.0,1024441.7536152522,1024441.7536152522,2.0,3.0,1024486.7536152522,1024443.2536152522,1.0,0.0,4.0,1024441.7536152522,1024441.7536152522,2.0,3.0,1024486.7536152522,1024443.2536152522,2.0,0.0,4.0,1024443.2536152522,1024443.2536152522,2.0,3.0,1024488.2536152522,1024444.7536152522,4.0,1024511.7536152522,2.0,1024524.2536152522,149337.0,1024511.7536152522,2.0,1024524.2536152522,149338.0,1024524.2536152522,2.0,1024536.7536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,149108.0,1023072.2536152522,2.0,1023074.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1024524.2536152522,1024524.2536152522,2.0,0.0,1024558.2536152522,1024525.2536152522,0.0,1024558.2536152522,2.0,1024560.2536152522,149341.0,1024536.7536152522,2.0,1024538.7536152522,149342.0,1024538.7536152522,2.0,1024540.7536152522,0.0,0.0,1.0,1024560.2536152522,1024560.2536152522,2.0,3.0,1024605.2536152522,1024561.7536152522,1.0,0.0,4.0,1024560.2536152522,1024560.2536152522,2.0,3.0,1024605.2536152522,1024561.7536152522,2.0,0.0,4.0,1024561.7536152522,1024561.7536152522,2.0,3.0,1024606.7536152522,1024563.2536152522,4.0,1024630.2536152522,2.0,1024642.7536152522,149353.0,1024630.2536152522,2.0,1024642.7536152522,149354.0,1024642.7536152522,2.0,1024655.2536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,149109.0,1023072.7536152522,2.0,1023074.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1024642.7536152522,1024642.7536152522,2.0,5.0,1024676.7536152522,1024643.7536152522,0.0,1024676.7536152522,2.0,1024678.7536152522,1.0,1024677.7536152522,2.0,1024679.7536152522,2.0,1024678.7536152522,2.0,1024680.7536152522,0.0,0.0,3.0,1024679.7536152522,1024679.7536152522,2.0,3.0,1024724.7536152522,1024681.2536152522,1.0,0.0,3.0,1024680.7536152522,1024680.7536152522,2.0,3.0,1024725.7536152522,1024682.2536152522,2.0,0.0,3.0,1024681.2536152522,1024681.2536152522,2.0,3.0,1024726.2536152522,1024682.7536152522,4.0,1024749.7536152522,2.0,1024762.2536152522,149371.0,1024750.7536152522,2.0,1024763.2536152522,149372.0,1024762.2536152522,2.0,1024774.7536152522,1024643.7536152522,1024643.7536152522,2.0,5.0,1024677.7536152522,1024644.7536152522,1024644.7536152522,1024644.7536152522,2.0,0.0,1024678.7536152522,1024645.7536152522,-11980
10,168.92115536927574,149108.0,1023074.2536152522,2.0,1023076.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1024763.2536152522,1024763.2536152522,2.0,0.0,1024797.2536152522,1024764.2536152522,0.0,1024797.2536152522,2.0,1024799.2536152522,149375.0,1024774.7536152522,2.0,1024776.7536152522,149376.0,1024776.7536152522,2.0,1024778.7536152522,0.0,0.0,1.0,1024799.2536152522,1024799.2536152522,2.0,0.0,1024844.2536152522,1024800.7536152522,0.0,1.0,4.0,1024799.2536152522,1024799.2536152522,2.0,3.0,1024844.2536152522,1024800.7536152522,1.0,1.0,4.0,1024800.7536152522,1024800.7536152522,2.0,3.0,1024845.7536152522,1024802.2536152522,4.0,1024869.2536152522,2.0,1024881.7536152522,149387.0,1024869.2536152522,2.0,1024881.7536152522,149388.0,1024881.7536152522,2.0,1024894.2536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,149108.0,1023074.7536152522,2.0,1023076.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1024881.7536152522,1024881.7536152522,2.0,0.0,1024915.7536152522,1024882.7536152522,0.0,1024915.7536152522,2.0,1024917.7536152522,149391.0,1024894.2536152522,2.0,1024896.2536152522,149392.0,1024896.2536152522,2.0,1024898.2536152522,0.0,0.0,1.0,1024917.7536152522,1024917.7536152522,2.0,0.0,1024962.7536152522,1024919.2536152522,0.0,1.0,4.0,1024917.7536152522,1024917.7536152522,2.0,3.0,1024962.7536152522,1024919.2536152522,1.0,1.0,4.0,1024919.2536152522,1024919.2536152522,2.0,3.0,1024964.2536152522,1024920.7536152522,4.0,1024987.7536152522,2.0,1025000.2536152522,149403.0,1024987.7536152522,2.0,1025000.2536152522,149404.0,1025000.2536152522,2.0,1025012.7536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,149108.0,1023076.2536152522,2.0,1023078.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1025000.2536152522,1025000.2536152522,2.0,0.0,1025034.2536152522,1025001.2536152522,0.0,1025034.2536152522,2.0,1025036.2536152522,149407.0,1025012.7536152522,2.0,1025014.7536152522,149408.0,1025014.7536152522,2.0,1025016.7536152522,0.0,0.0,1.0,1025036.2536152522,1025036.2536152522,2.0,3.0,1025081.2536152522,1025037.7536152522,1.0,0.0,4.0,1025036.2536152522,1025036.2536152522,2.0,3.0,1025081.2536152522,1025037.7536152522,2.0,0.0,4.0,1025037.7536152522,1025037.7536152522,2.0,3.0,1025082.7536152522,1025039.2536152522,4.0,1025106.2536152522,2.0,1025118.7536152522,149419.0,1025106.2536152522,2.0,1025118.7536152522,149420.0,1025118.7536152522,2.0,1025131.2536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,149109.0,1023076.7536152522,2.0,1023078.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1025118.7536152522,1025118.7536152522,2.0,5.0,1025152.7536152522,1025119.7536152522,0.0,1025152.7536152522,2.0,1025154.7536152522,1.0,1025153.7536152522,2.0,1025155.7536152522,149425.0,1025154.7536152522,2.0,1025156.7536152522,0.0,0.0,3.0,1025155.7536152522,1025155.7536152522,2.0,3.0,1025200.7536152522,1025157.2536152522,1.0,0.0,3.0,1025156.7536152522,1025156.7536152522,2.0,3.0,1025201.7536152522,1025158.2536152522,2.0,0.0,3.0,1025157.2536152522,1025157.2536152522,2.0,3.0,1025202.2536152522,1025158.7536152522,4.0,1025225.7536152522,2.0,1025238.2536152522,149436.0,1025226.7536152522,2.0,1025239.2536152522,149437.0,1025238.2536152522,2.0,1025250.7536152522,1025119.7536152522,1025119.7536152522,2.0,0.0,1025153.7536152522,1025120.7536152522,,,,,,,-11980
10,220.58061776585612,149109.0,1023078.2536152522,2.0,1023080.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1025239.2536152522,1025239.2536152522,2.0,0.0,1025273.2536152522,1025240.2536152522,0.0,1025273.2536152522,2.0,1025275.2536152522,149440.0,1025250.7536152522,2.0,1025252.7536152522,149441.0,1025252.7536152522,2.0,1025254.7536152522,0.0,0.0,1.0,1025275.2536152522,1025275.2536152522,2.0,0.0,1025320.2536152522,1025276.7536152522,0.0,1.0,4.0,1025275.2536152522,1025275.2536152522,2.0,3.0,1025320.2536152522,1025276.7536152522,1.0,1.0,4.0,1025276.7536152522,1025276.7536152522,2.0,3.0,1025321.7536152522,1025278.2536152522,4.0,1025345.2536152522,2.0,1025357.7536152522,149452.0,1025345.2536152522,2.0,1025357.7536152522,149453.0,1025357.7536152522,2.0,1025370.2536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,149108.0,1023078.7536152522,2.0,1023080.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1025357.7536152522,1025357.7536152522,2.0,0.0,1025391.7536152522,1025358.7536152522,0.0,1025391.7536152522,2.0,1025393.7536152522,149456.0,1025370.2536152522,2.0,1025372.2536152522,149457.0,1025372.2536152522,2.0,1025374.2536152522,0.0,0.0,1.0,1025393.7536152522,1025393.7536152522,2.0,0.0,1025438.7536152522,1025395.2536152522,0.0,1.0,4.0,1025393.7536152522,1025393.7536152522,2.0,3.0,1025438.7536152522,1025395.2536152522,1.0,1.0,4.0,1025395.2536152522,1025395.2536152522,2.0,3.0,1025440.2536152522,1025396.7536152522,4.0,1025463.7536152522,2.0,1025476.2536152522,149468.0,1025463.7536152522,2.0,1025476.2536152522,149469.0,1025476.2536152522,2.0,1025488.7536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,149108.0,1023080.2536152522,2.0,1023082.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1025476.2536152522,1025476.2536152522,2.0,0.0,1025510.2536152522,1025477.2536152522,0.0,1025510.2536152522,2.0,1025512.2536152522,149472.0,1025488.7536152522,2.0,1025490.7536152522,149473.0,1025490.7536152522,2.0,1025492.7536152522,0.0,0.0,1.0,1025512.2536152522,1025512.2536152522,2.0,0.0,1025557.2536152522,1025513.7536152522,0.0,1.0,4.0,1025512.2536152522,1025512.2536152522,2.0,3.0,1025557.2536152522,1025513.7536152522,1.0,1.0,4.0,1025513.7536152522,1025513.7536152522,2.0,3.0,1025558.7536152522,1025515.2536152522,4.0,1025582.2536152522,2.0,1025594.7536152522,149484.0,1025582.2536152522,2.0,1025594.7536152522,149485.0,1025594.7536152522,2.0,1025607.2536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,149108.0,1023080.7536152522,2.0,1023082.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1025594.7536152522,1025594.7536152522,2.0,0.0,1025628.7536152522,1025595.7536152522,0.0,1025628.7536152522,2.0,1025630.7536152522,149488.0,1025607.2536152522,2.0,1025609.2536152522,149489.0,1025609.2536152522,2.0,1025611.2536152522,0.0,0.0,1.0,1025630.7536152522,1025630.7536152522,2.0,3.0,1025675.7536152522,1025632.2536152522,1.0,0.0,4.0,1025630.7536152522,1025630.7536152522,2.0,3.0,1025675.7536152522,1025632.2536152522,2.0,0.0,4.0,1025632.2536152522,1025632.2536152522,2.0,3.0,1025677.2536152522,1025633.7536152522,4.0,1025700.7536152522,2.0,1025713.2536152522,149500.0,1025700.7536152522,2.0,1025713.2536152522,149501.0,1025713.2536152522,2.0,1025725.7536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,149108.0,1023082.2536152522,2.0,1023084.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1025713.2536152522,1025713.2536152522,2.0,5.0,1025747.2536152522,1025714.2536152522,0.0,1025747.2536152522,2.0,1025749.2536152522,1.0,1025748.2536152522,2.0,1025750.2536152522,2.0,1025749.2536152522,2.0,1025751.2536152522,0.0,0.0,3.0,1025750.2536152522,1025750.2536152522,2.0,3.0,1025795.2536152522,1025751.7536152522,1.0,0.0,3.0,1025751.2536152522,1025751.2536152522,2.0,3.0,1025796.2536152522,1025752.7536152522,2.0,0.0,3.0,1025751.7536152522,1025751.7536152522,2.0,3.0,1025796.7536152522,1025753.2536152522,4.0,1025820.2536152522,2.0,1025832.7536152522,149518.0,1025821.2536152522,2.0,1025833.7536152522,149519.0,1025832.7536152522,2.0,1025845.2536152522,1025714.2536152522,1025714.2536152522,2.0,5.0,1025748.2536152522,1025715.2536152522,1025715.2536152522,1025715.2536152522,2.0,0.0,1025749.2536152522,1025716.2536152522,-11980
11,288.05049553344503,149108.0,1023082.7536152522,2.0,1023084.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1025833.7536152522,1025833.7536152522,2.0,0.0,1025867.7536152522,1025834.7536152522,0.0,1025867.7536152522,2.0,1025869.7536152522,149522.0,1025845.2536152522,2.0,1025847.2536152522,149523.0,1025847.2536152522,2.0,1025849.2536152522,0.0,0.0,1.0,1025869.7536152522,1025869.7536152522,2.0,0.0,1025914.7536152522,1025871.2536152522,0.0,1.0,4.0,1025869.7536152522,1025869.7536152522,2.0,3.0,1025914.7536152522,1025871.2536152522,1.0,1.0,4.0,1025871.2536152522,1025871.2536152522,2.0,3.0,1025916.2536152522,1025872.7536152522,4.0,1025939.7536152522,2.0,1025952.2536152522,149534.0,1025939.7536152522,2.0,1025952.2536152522,149535.0,1025952.2536152522,2.0,1025964.7536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,149108.0,1023084.2536152522,2.0,1023086.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1025952.2536152522,1025952.2536152522,2.0,5.0,1025986.2536152522,1025953.2536152522,0.0,1025986.2536152522,2.0,1025988.2536152522,1.0,1025987.2536152522,2.0,1025989.2536152522,149540.0,1025988.2536152522,2.0,1025990.2536152522,0.0,0.0,3.0,1025989.2536152522,1025989.2536152522,2.0,3.0,1026034.2536152522,1025990.7536152522,1.0,0.0,3.0,1025990.2536152522,1025990.2536152522,2.0,3.0,1026035.2536152522,1025991.7536152522,2.0,0.0,3.0,1025990.7536152522,1025990.7536152522,2.0,3.0,1026035.7536152522,1025992.2536152522,4.0,1026059.2536152522,2.0,1026071.7536152522,149551.0,1026060.2536152522,2.0,1026072.7536152522,149552.0,1026071.7536152522,2.0,1026084.2536152522,1025953.2536152522,1025953.2536152522,2.0,0.0,1025987.2536152522,1025954.2536152522,,,,,,,-11980
