Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer3
3,146.85958078258676,74869.0,510303.25361525215,2.0,510305.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,511520.25361525215,511520.25361525215,2.0,0.0,511554.25361525215,511521.25361525215,0.0,511554.25361525215,2.0,511556.25361525215,75070.0,511532.75361525215,2.0,511534.75361525215,75071.0,511534.75361525215,2.0,511536.75361525215,0.0,0.0,1.0,511556.25361525215,511556.25361525215,2.0,3.0,511601.25361525215,511557.75361525215,1.0,0.0,4.0,511556.25361525215,511556.25361525215,2.0,3.0,511601.25361525215,511557.75361525215,2.0,0.0,4.0,511557.75361525215,511557.75361525215,2.0,3.0,511602.75361525215,511559.25361525215,4.0,511626.25361525215,2.0,511638.75361525215,75082.0,511626.25361525215,2.0,511638.75361525215,75083.0,511638.75361525215,2.0,511651.25361525215,,,,,,,,,,,,,-18980
3,149.18384739251553,74869.0,510303.75361525215,2.0,510305.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,511638.75361525215,511638.75361525215,2.0,0.0,511672.75361525215,511639.75361525215,0.0,511672.75361525215,2.0,511674.75361525215,75086.0,511651.25361525215,2.0,511653.25361525215,75087.0,511653.25361525215,2.0,511655.25361525215,0.0,0.0,1.0,511674.75361525215,511674.75361525215,2.0,3.0,511719.75361525215,511676.25361525215,1.0,0.0,4.0,511674.75361525215,511674.75361525215,2.0,3.0,511719.75361525215,511676.25361525215,2.0,0.0,4.0,511676.25361525215,511676.25361525215,2.0,3.0,511721.25361525215,511677.75361525215,4.0,511744.75361525215,2.0,511757.25361525215,75098.0,511744.75361525215,2.0,511757.25361525215,75099.0,511757.25361525215,2.0,511769.75361525215,,,,,,,,,,,,,-18980
4,166.00567408197693,74869.0,510305.25361525215,2.0,510307.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,511757.25361525215,511757.25361525215,2.0,0.0,511791.25361525215,511758.25361525215,0.0,511791.25361525215,2.0,511793.25361525215,75102.0,511769.75361525215,2.0,511771.75361525215,75103.0,511771.75361525215,2.0,511773.75361525215,0.0,0.0,1.0,511793.25361525215,511793.25361525215,2.0,3.0,511838.25361525215,511794.75361525215,1.0,0.0,4.0,511793.25361525215,511793.25361525215,2.0,3.0,511838.25361525215,511794.75361525215,2.0,0.0,4.0,511794.75361525215,511794.75361525215,2.0,3.0,511839.75361525215,511796.25361525215,4.0,511863.25361525215,2.0,511875.75361525215,75114.0,511863.25361525215,2.0,511875.75361525215,75115.0,511875.75361525215,2.0,511888.25361525215,,,,,,,,,,,,,-18980
19,166.2285334216881,74870.0,510305.75361525215,2.0,510307.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,511875.75361525215,511875.75361525215,2.0,2.0,511909.75361525215,511876.75361525215,0.0,511909.75361525215,2.0,511911.75361525215,1.0,511910.75361525215,2.0,511912.75361525215,2.0,511911.75361525215,2.0,511913.75361525215,0.0,0.0,3.0,511912.75361525215,511912.75361525215,2.0,3.0,511957.75361525215,511914.25361525215,1.0,0.0,3.0,511913.75361525215,511913.75361525215,2.0,3.0,511958.75361525215,511915.25361525215,2.0,0.0,3.0,511914.25361525215,511914.25361525215,2.0,3.0,511959.25361525215,511915.75361525215,4.0,511982.75361525215,2.0,511995.25361525215,75132.0,511983.75361525215,2.0,511996.25361525215,75133.0,511995.25361525215,2.0,512007.75361525215,511876.75361525215,511876.75361525215,2.0,5.0,511910.75361525215,511877.75361525215,511877.75361525215,511877.75361525215,2.0,0.0,511911.75361525215,511878.75361525215,-18980
10,168.92115536927574,74869.0,510307.25361525215,2.0,510309.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,511996.25361525215,511996.25361525215,2.0,0.0,512030.25361525215,511997.25361525215,0.0,512030.25361525215,2.0,512032.25361525215,75136.0,512007.75361525215,2.0,512009.75361525215,75137.0,512009.75361525215,2.0,512011.75361525215,0.0,0.0,1.0,512032.25361525215,512032.25361525215,2.0,0.0,512077.25361525215,512033.75361525215,0.0,1.0,4.0,512032.25361525215,512032.25361525215,2.0,3.0,512077.25361525215,512033.75361525215,1.0,1.0,4.0,512033.75361525215,512033.75361525215,2.0,3.0,512078.75361525215,512035.25361525215,4.0,512102.25361525215,2.0,512114.75361525215,75148.0,512102.25361525215,2.0,512114.75361525215,75149.0,512114.75361525215,2.0,512127.25361525215,,,,,,,,,,,,,-18980
9,210.07347139128913,74869.0,510307.75361525215,2.0,510309.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,512114.75361525215,512114.75361525215,2.0,0.0,512148.75361525215,512115.75361525215,0.0,512148.75361525215,2.0,512150.75361525215,75152.0,512127.25361525215,2.0,512129.25361525215,75153.0,512129.25361525215,2.0,512131.25361525215,0.0,0.0,1.0,512150.75361525215,512150.75361525215,2.0,0.0,512195.75361525215,512152.25361525215,0.0,1.0,4.0,512150.75361525215,512150.75361525215,2.0,3.0,512195.75361525215,512152.25361525215,1.0,1.0,4.0,512152.25361525215,512152.25361525215,2.0,3.0,512197.25361525215,512153.75361525215,4.0,512220.75361525215,2.0,512233.25361525215,75164.0,512220.75361525215,2.0,512233.25361525215,75165.0,512233.25361525215,2.0,512245.75361525215,,,,,,,,,,,,,-18980
6,218.2738988483848,74869.0,510309.25361525215,2.0,510311.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,512233.25361525215,512233.25361525215,2.0,0.0,512267.25361525215,512234.25361525215,0.0,512267.25361525215,2.0,512269.25361525215,75168.0,512245.75361525215,2.0,512247.75361525215,75169.0,512247.75361525215,2.0,512249.75361525215,0.0,0.0,1.0,512269.25361525215,512269.25361525215,2.0,3.0,512314.25361525215,512270.75361525215,1.0,0.0,4.0,512269.25361525215,512269.25361525215,2.0,3.0,512314.25361525215,512270.75361525215,2.0,0.0,4.0,512270.75361525215,512270.75361525215,2.0,3.0,512315.75361525215,512272.25361525215,4.0,512339.25361525215,2.0,512351.75361525215,75180.0,512339.25361525215,2.0,512351.75361525215,75181.0,512351.75361525215,2.0,512364.25361525215,,,,,,,,,,,,,-18980
12,218.8350392462147,74870.0,510309.75361525215,2.0,510311.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,512351.75361525215,512351.75361525215,2.0,5.0,512385.75361525215,512352.75361525215,0.0,512385.75361525215,2.0,512387.75361525215,1.0,512386.75361525215,2.0,512388.75361525215,75186.0,512387.75361525215,2.0,512389.75361525215,0.0,0.0,3.0,512388.75361525215,512388.75361525215,2.0,3.0,512433.75361525215,512390.25361525215,1.0,0.0,3.0,512389.75361525215,512389.75361525215,2.0,3.0,512434.75361525215,512391.25361525215,2.0,0.0,3.0,512390.25361525215,512390.25361525215,2.0,3.0,512435.25361525215,512391.75361525215,4.0,512458.75361525215,2.0,512471.25361525215,75197.0,512459.75361525215,2.0,512472.25361525215,75198.0,512471.25361525215,2.0,512483.75361525215,512352.75361525215,512352.75361525215,2.0,0.0,512386.75361525215,512353.75361525215,,,,,,,-18980
10,220.58061776585612,74870.0,510311.25361525215,2.0,510313.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,512472.25361525215,512472.25361525215,2.0,0.0,512506.25361525215,512473.25361525215,0.0,512506.25361525215,2.0,512508.25361525215,75201.0,512483.75361525215,2.0,512485.75361525215,75202.0,512485.75361525215,2.0,512487.75361525215,0.0,0.0,1.0,512508.25361525215,512508.25361525215,2.0,0.0,512553.25361525215,512509.75361525215,0.0,1.0,4.0,512508.25361525215,512508.25361525215,2.0,3.0,512553.25361525215,512509.75361525215,1.0,1.0,4.0,512509.75361525215,512509.75361525215,2.0,3.0,512554.75361525215,512511.25361525215,4.0,512578.25361525215,2.0,512590.75361525215,75213.0,512578.25361525215,2.0,512590.75361525215,75214.0,512590.75361525215,2.0,512603.25361525215,,,,,,,,,,,,,-18980
9,250.23339699175713,74869.0,510311.75361525215,2.0,510313.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,512590.75361525215,512590.75361525215,2.0,0.0,512624.75361525215,512591.75361525215,0.0,512624.75361525215,2.0,512626.75361525215,75217.0,512603.25361525215,2.0,512605.25361525215,75218.0,512605.25361525215,2.0,512607.25361525215,0.0,0.0,1.0,512626.75361525215,512626.75361525215,2.0,0.0,512671.75361525215,512628.25361525215,0.0,1.0,4.0,512626.75361525215,512626.75361525215,2.0,3.0,512671.75361525215,512628.25361525215,1.0,1.0,4.0,512628.25361525215,512628.25361525215,2.0,3.0,512673.25361525215,512629.75361525215,4.0,512696.75361525215,2.0,512709.25361525215,75229.0,512696.75361525215,2.0,512709.25361525215,75230.0,512709.25361525215,2.0,512721.75361525215,,,,,,,,,,,,,-18980
9,265.55800719863043,74869.0,510313.25361525215,2.0,510315.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,512709.25361525215,512709.25361525215,2.0,0.0,512743.25361525215,512710.25361525215,0.0,512743.25361525215,2.0,512745.25361525215,75233.0,512721.75361525215,2.0,512723.75361525215,75234.0,512723.75361525215,2.0,512725.75361525215,0.0,0.0,1.0,512745.25361525215,512745.25361525215,2.0,0.0,512790.25361525215,512746.75361525215,0.0,1.0,4.0,512745.25361525215,512745.25361525215,2.0,3.0,512790.25361525215,512746.75361525215,1.0,1.0,4.0,512746.75361525215,512746.75361525215,2.0,3.0,512791.75361525215,512748.25361525215,4.0,512815.25361525215,2.0,512827.75361525215,75245.0,512815.25361525215,2.0,512827.75361525215,75246.0,512827.75361525215,2.0,512840.25361525215,,,,,,,,,,,,,-18980
6,274.4944874511695,74869.0,510313.75361525215,2.0,510315.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,512827.75361525215,512827.75361525215,2.0,0.0,512861.75361525215,512828.75361525215,0.0,512861.75361525215,2.0,512863.75361525215,75249.0,512840.25361525215,2.0,512842.25361525215,75250.0,512842.25361525215,2.0,512844.25361525215,0.0,0.0,1.0,512863.75361525215,512863.75361525215,2.0,3.0,512908.75361525215,512865.25361525215,1.0,0.0,4.0,512863.75361525215,512863.75361525215,2.0,3.0,512908.75361525215,512865.25361525215,2.0,0.0,4.0,512865.25361525215,512865.25361525215,2.0,3.0,512910.25361525215,512866.75361525215,4.0,512933.75361525215,2.0,512946.25361525215,75261.0,512933.75361525215,2.0,512946.25361525215,75262.0,512946.25361525215,2.0,512958.75361525215,,,,,,,,,,,,,-18980
19,281.40554868279366,74869.0,510315.25361525215,2.0,510317.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,512946.25361525215,512946.25361525215,2.0,5.0,512980.25361525215,512947.25361525215,0.0,512980.25361525215,2.0,512982.25361525215,1.0,512981.25361525215,2.0,512983.25361525215,2.0,512982.25361525215,2.0,512984.25361525215,0.0,0.0,3.0,512983.25361525215,512983.25361525215,2.0,3.0,513028.25361525215,512984.75361525215,1.0,0.0,3.0,512984.25361525215,512984.25361525215,2.0,3.0,513029.25361525215,512985.75361525215,2.0,0.0,3.0,512984.75361525215,512984.75361525215,2.0,3.0,513029.75361525215,512986.25361525215,4.0,513053.25361525215,2.0,513065.75361525215,75279.0,513054.25361525215,2.0,513066.75361525215,75280.0,513065.75361525215,2.0,513078.25361525215,512947.25361525215,512947.25361525215,2.0,2.0,512981.25361525215,512948.25361525215,512948.25361525215,512948.25361525215,2.0,0.0,512982.25361525215,512949.25361525215,-18980
11,288.05049553344503,74869.0,510315.75361525215,2.0,510317.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,513066.75361525215,513066.75361525215,2.0,0.0,513100.75361525215,513067.75361525215,0.0,513100.75361525215,2.0,513102.75361525215,75283.0,513078.25361525215,2.0,513080.25361525215,75284.0,513080.25361525215,2.0,513082.25361525215,0.0,0.0,1.0,513102.75361525215,513102.75361525215,2.0,0.0,513147.75361525215,513104.25361525215,0.0,1.0,4.0,513102.75361525215,513102.75361525215,2.0,3.0,513147.75361525215,513104.25361525215,1.0,1.0,4.0,513104.25361525215,513104.25361525215,2.0,3.0,513149.25361525215,513105.75361525215,4.0,513172.75361525215,2.0,513185.25361525215,75295.0,513172.75361525215,2.0,513185.25361525215,75296.0,513185.25361525215,2.0,513197.75361525215,,,,,,,,,,,,,-18980
13,307.81085531162233,74869.0,510317.25361525215,2.0,510319.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,513185.25361525215,513185.25361525215,2.0,5.0,513219.25361525215,513186.25361525215,0.0,513219.25361525215,2.0,513221.25361525215,1.0,513220.25361525215,2.0,513222.25361525215,75301.0,513221.25361525215,2.0,513223.25361525215,0.0,0.0,3.0,513222.25361525215,513222.25361525215,2.0,3.0,513267.25361525215,513223.75361525215,1.0,0.0,3.0,513223.25361525215,513223.25361525215,2.0,3.0,513268.25361525215,513224.75361525215,2.0,0.0,3.0,513223.75361525215,513223.75361525215,2.0,3.0,513268.75361525215,513225.25361525215,4.0,513292.25361525215,2.0,513304.75361525215,75312.0,513293.25361525215,2.0,513305.75361525215,75313.0,513304.75361525215,2.0,513317.25361525215,513186.25361525215,513186.25361525215,2.0,0.0,513220.25361525215,513187.25361525215,,,,,,,-18980
7,329.3744279640273,74869.0,510317.75361525215,2.0,510319.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,513305.75361525215,513305.75361525215,2.0,0.0,513339.75361525215,513306.75361525215,0.0,513339.75361525215,2.0,513341.75361525215,75316.0,513317.25361525215,2.0,513319.25361525215,75317.0,513319.25361525215,2.0,513321.25361525215,0.0,0.0,1.0,513341.75361525215,513341.75361525215,2.0,3.0,513386.75361525215,513343.25361525215,1.0,0.0,4.0,513341.75361525215,513341.75361525215,2.0,3.0,513386.75361525215,513343.25361525215,2.0,0.0,4.0,513343.25361525215,513343.25361525215,2.0,3.0,513388.25361525215,513344.75361525215,4.0,513411.75361525215,2.0,513424.25361525215,75328.0,513411.75361525215,2.0,513424.25361525215,75329.0,513424.25361525215,2.0,513436.75361525215,,,,,,,,,,,,,-18980
6,335.2164751648106,74869.0,510319.25361525215,2.0,510321.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,513424.25361525215,513424.25361525215,2.0,0.0,513458.25361525215,513425.25361525215,0.0,513458.25361525215,2.0,513460.25361525215,75332.0,513436.75361525215,2.0,513438.75361525215,75333.0,513438.75361525215,2.0,513440.75361525215,0.0,0.0,1.0,513460.25361525215,513460.25361525215,2.0,3.0,513505.25361525215,513461.75361525215,1.0,0.0,4.0,513460.25361525215,513460.25361525215,2.0,3.0,513505.25361525215,513461.75361525215,2.0,0.0,4.0,513461.75361525215,513461.75361525215,2.0,3.0,513506.75361525215,513463.25361525215,4.0,513530.25361525215,2.0,513542.75361525215,75344.0,513530.25361525215,2.0,513542.75361525215,75345.0,513542.75361525215,2.0,513555.25361525215,,,,,,,,,,,,,-18980
