Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer2
3,146.85958078258676,67160.0,457094.25361525215,2.0,457096.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,458311.25361525215,458311.25361525215,2.0,0.0,458345.25361525215,458312.25361525215,0.0,458345.25361525215,2.0,458347.25361525215,67361.0,458323.75361525215,2.0,458325.75361525215,67362.0,458325.75361525215,2.0,458327.75361525215,0.0,0.0,1.0,458347.25361525215,458347.25361525215,2.0,3.0,458392.25361525215,458348.75361525215,1.0,0.0,4.0,458347.25361525215,458347.25361525215,2.0,3.0,458392.25361525215,458348.75361525215,2.0,0.0,4.0,458348.75361525215,458348.75361525215,2.0,3.0,458393.75361525215,458350.25361525215,4.0,458417.25361525215,2.0,458429.75361525215,67373.0,458417.25361525215,2.0,458429.75361525215,67374.0,458429.75361525215,2.0,458442.25361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,67160.0,457094.75361525215,2.0,457096.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,458429.75361525215,458429.75361525215,2.0,0.0,458463.75361525215,458430.75361525215,0.0,458463.75361525215,2.0,458465.75361525215,67377.0,458442.25361525215,2.0,458444.25361525215,67378.0,458444.25361525215,2.0,458446.25361525215,0.0,0.0,1.0,458465.75361525215,458465.75361525215,2.0,3.0,458510.75361525215,458467.25361525215,1.0,0.0,4.0,458465.75361525215,458465.75361525215,2.0,3.0,458510.75361525215,458467.25361525215,2.0,0.0,4.0,458467.25361525215,458467.25361525215,2.0,3.0,458512.25361525215,458468.75361525215,4.0,458535.75361525215,2.0,458548.25361525215,67389.0,458535.75361525215,2.0,458548.25361525215,67390.0,458548.25361525215,2.0,458560.75361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,67160.0,457096.25361525215,2.0,457098.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,458548.25361525215,458548.25361525215,2.0,0.0,458582.25361525215,458549.25361525215,0.0,458582.25361525215,2.0,458584.25361525215,67393.0,458560.75361525215,2.0,458562.75361525215,67394.0,458562.75361525215,2.0,458564.75361525215,0.0,0.0,1.0,458584.25361525215,458584.25361525215,2.0,3.0,458629.25361525215,458585.75361525215,1.0,0.0,4.0,458584.25361525215,458584.25361525215,2.0,3.0,458629.25361525215,458585.75361525215,2.0,0.0,4.0,458585.75361525215,458585.75361525215,2.0,3.0,458630.75361525215,458587.25361525215,4.0,458654.25361525215,2.0,458666.75361525215,67405.0,458654.25361525215,2.0,458666.75361525215,67406.0,458666.75361525215,2.0,458679.25361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,67161.0,457096.75361525215,2.0,457098.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,458666.75361525215,458666.75361525215,2.0,5.0,458700.75361525215,458667.75361525215,0.0,458700.75361525215,2.0,458702.75361525215,1.0,458701.75361525215,2.0,458703.75361525215,2.0,458702.75361525215,2.0,458704.75361525215,0.0,0.0,3.0,458703.75361525215,458703.75361525215,2.0,3.0,458748.75361525215,458705.25361525215,1.0,0.0,3.0,458704.75361525215,458704.75361525215,2.0,3.0,458749.75361525215,458706.25361525215,2.0,0.0,3.0,458705.25361525215,458705.25361525215,2.0,3.0,458750.25361525215,458706.75361525215,4.0,458773.75361525215,2.0,458786.25361525215,67423.0,458774.75361525215,2.0,458787.25361525215,67424.0,458786.25361525215,2.0,458798.75361525215,458667.75361525215,458667.75361525215,2.0,2.0,458701.75361525215,458668.75361525215,458668.75361525215,458668.75361525215,2.0,0.0,458702.75361525215,458669.75361525215,-12980
10,168.92115536927574,67160.0,457098.25361525215,2.0,457100.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,458787.25361525215,458787.25361525215,2.0,0.0,458821.25361525215,458788.25361525215,0.0,458821.25361525215,2.0,458823.25361525215,67427.0,458798.75361525215,2.0,458800.75361525215,67428.0,458800.75361525215,2.0,458802.75361525215,0.0,0.0,1.0,458823.25361525215,458823.25361525215,2.0,0.0,458868.25361525215,458824.75361525215,0.0,1.0,4.0,458823.25361525215,458823.25361525215,2.0,3.0,458868.25361525215,458824.75361525215,1.0,1.0,4.0,458824.75361525215,458824.75361525215,2.0,3.0,458869.75361525215,458826.25361525215,4.0,458893.25361525215,2.0,458905.75361525215,67439.0,458893.25361525215,2.0,458905.75361525215,67440.0,458905.75361525215,2.0,458918.25361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,67160.0,457098.75361525215,2.0,457100.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,458905.75361525215,458905.75361525215,2.0,0.0,458939.75361525215,458906.75361525215,0.0,458939.75361525215,2.0,458941.75361525215,67443.0,458918.25361525215,2.0,458920.25361525215,67444.0,458920.25361525215,2.0,458922.25361525215,0.0,0.0,1.0,458941.75361525215,458941.75361525215,2.0,0.0,458986.75361525215,458943.25361525215,0.0,1.0,4.0,458941.75361525215,458941.75361525215,2.0,3.0,458986.75361525215,458943.25361525215,1.0,1.0,4.0,458943.25361525215,458943.25361525215,2.0,3.0,458988.25361525215,458944.75361525215,4.0,459011.75361525215,2.0,459024.25361525215,67455.0,459011.75361525215,2.0,459024.25361525215,67456.0,459024.25361525215,2.0,459036.75361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,67160.0,457100.25361525215,2.0,457102.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,459024.25361525215,459024.25361525215,2.0,0.0,459058.25361525215,459025.25361525215,0.0,459058.25361525215,2.0,459060.25361525215,67459.0,459036.75361525215,2.0,459038.75361525215,67460.0,459038.75361525215,2.0,459040.75361525215,0.0,0.0,1.0,459060.25361525215,459060.25361525215,2.0,3.0,459105.25361525215,459061.75361525215,1.0,0.0,4.0,459060.25361525215,459060.25361525215,2.0,3.0,459105.25361525215,459061.75361525215,2.0,0.0,4.0,459061.75361525215,459061.75361525215,2.0,3.0,459106.75361525215,459063.25361525215,4.0,459130.25361525215,2.0,459142.75361525215,67471.0,459130.25361525215,2.0,459142.75361525215,67472.0,459142.75361525215,2.0,459155.25361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,67161.0,457100.75361525215,2.0,457102.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,459142.75361525215,459142.75361525215,2.0,5.0,459176.75361525215,459143.75361525215,0.0,459176.75361525215,2.0,459178.75361525215,1.0,459177.75361525215,2.0,459179.75361525215,67477.0,459178.75361525215,2.0,459180.75361525215,0.0,0.0,3.0,459179.75361525215,459179.75361525215,2.0,3.0,459224.75361525215,459181.25361525215,1.0,0.0,3.0,459180.75361525215,459180.75361525215,2.0,3.0,459225.75361525215,459182.25361525215,2.0,0.0,3.0,459181.25361525215,459181.25361525215,2.0,3.0,459226.25361525215,459182.75361525215,4.0,459249.75361525215,2.0,459262.25361525215,67488.0,459250.75361525215,2.0,459263.25361525215,67489.0,459262.25361525215,2.0,459274.75361525215,459143.75361525215,459143.75361525215,2.0,0.0,459177.75361525215,459144.75361525215,,,,,,,-12980
10,220.58061776585612,67161.0,457102.25361525215,2.0,457104.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,459263.25361525215,459263.25361525215,2.0,0.0,459297.25361525215,459264.25361525215,0.0,459297.25361525215,2.0,459299.25361525215,67492.0,459274.75361525215,2.0,459276.75361525215,67493.0,459276.75361525215,2.0,459278.75361525215,0.0,0.0,1.0,459299.25361525215,459299.25361525215,2.0,0.0,459344.25361525215,459300.75361525215,0.0,1.0,4.0,459299.25361525215,459299.25361525215,2.0,3.0,459344.25361525215,459300.75361525215,1.0,1.0,4.0,459300.75361525215,459300.75361525215,2.0,3.0,459345.75361525215,459302.25361525215,4.0,459369.25361525215,2.0,459381.75361525215,67504.0,459369.25361525215,2.0,459381.75361525215,67505.0,459381.75361525215,2.0,459394.25361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,67160.0,457102.75361525215,2.0,457104.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,459381.75361525215,459381.75361525215,2.0,0.0,459415.75361525215,459382.75361525215,0.0,459415.75361525215,2.0,459417.75361525215,67508.0,459394.25361525215,2.0,459396.25361525215,67509.0,459396.25361525215,2.0,459398.25361525215,0.0,0.0,1.0,459417.75361525215,459417.75361525215,2.0,0.0,459462.75361525215,459419.25361525215,0.0,1.0,4.0,459417.75361525215,459417.75361525215,2.0,3.0,459462.75361525215,459419.25361525215,1.0,1.0,4.0,459419.25361525215,459419.25361525215,2.0,3.0,459464.25361525215,459420.75361525215,4.0,459487.75361525215,2.0,459500.25361525215,67520.0,459487.75361525215,2.0,459500.25361525215,67521.0,459500.25361525215,2.0,459512.75361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,67160.0,457104.25361525215,2.0,457106.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,459500.25361525215,459500.25361525215,2.0,0.0,459534.25361525215,459501.25361525215,0.0,459534.25361525215,2.0,459536.25361525215,67524.0,459512.75361525215,2.0,459514.75361525215,67525.0,459514.75361525215,2.0,459516.75361525215,0.0,0.0,1.0,459536.25361525215,459536.25361525215,2.0,0.0,459581.25361525215,459537.75361525215,0.0,1.0,4.0,459536.25361525215,459536.25361525215,2.0,3.0,459581.25361525215,459537.75361525215,1.0,1.0,4.0,459537.75361525215,459537.75361525215,2.0,3.0,459582.75361525215,459539.25361525215,4.0,459606.25361525215,2.0,459618.75361525215,67536.0,459606.25361525215,2.0,459618.75361525215,67537.0,459618.75361525215,2.0,459631.25361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,67160.0,457104.75361525215,2.0,457106.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,459618.75361525215,459618.75361525215,2.0,0.0,459652.75361525215,459619.75361525215,0.0,459652.75361525215,2.0,459654.75361525215,67540.0,459631.25361525215,2.0,459633.25361525215,67541.0,459633.25361525215,2.0,459635.25361525215,0.0,0.0,1.0,459654.75361525215,459654.75361525215,2.0,3.0,459699.75361525215,459656.25361525215,1.0,0.0,4.0,459654.75361525215,459654.75361525215,2.0,3.0,459699.75361525215,459656.25361525215,2.0,0.0,4.0,459656.25361525215,459656.25361525215,2.0,3.0,459701.25361525215,459657.75361525215,4.0,459724.75361525215,2.0,459737.25361525215,67552.0,459724.75361525215,2.0,459737.25361525215,67553.0,459737.25361525215,2.0,459749.75361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,67160.0,457106.25361525215,2.0,457108.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,459737.25361525215,459737.25361525215,2.0,5.0,459771.25361525215,459738.25361525215,0.0,459771.25361525215,2.0,459773.25361525215,1.0,459772.25361525215,2.0,459774.25361525215,2.0,459773.25361525215,2.0,459775.25361525215,0.0,0.0,3.0,459774.25361525215,459774.25361525215,2.0,3.0,459819.25361525215,459775.75361525215,1.0,0.0,3.0,459775.25361525215,459775.25361525215,2.0,3.0,459820.25361525215,459776.75361525215,2.0,0.0,3.0,459775.75361525215,459775.75361525215,2.0,3.0,459820.75361525215,459777.25361525215,4.0,459844.25361525215,2.0,459856.75361525215,67570.0,459845.25361525215,2.0,459857.75361525215,67571.0,459856.75361525215,2.0,459869.25361525215,459738.25361525215,459738.25361525215,2.0,5.0,459772.25361525215,459739.25361525215,459739.25361525215,459739.25361525215,2.0,0.0,459773.25361525215,459740.25361525215,-12980
11,288.05049553344503,67160.0,457106.75361525215,2.0,457108.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,459857.75361525215,459857.75361525215,2.0,0.0,459891.75361525215,459858.75361525215,0.0,459891.75361525215,2.0,459893.75361525215,67574.0,459869.25361525215,2.0,459871.25361525215,67575.0,459871.25361525215,2.0,459873.25361525215,0.0,0.0,1.0,459893.75361525215,459893.75361525215,2.0,0.0,459938.75361525215,459895.25361525215,0.0,1.0,4.0,459893.75361525215,459893.75361525215,2.0,3.0,459938.75361525215,459895.25361525215,1.0,1.0,4.0,459895.25361525215,459895.25361525215,2.0,3.0,459940.25361525215,459896.75361525215,4.0,459963.75361525215,2.0,459976.25361525215,67586.0,459963.75361525215,2.0,459976.25361525215,67587.0,459976.25361525215,2.0,459988.75361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,67160.0,457108.25361525215,2.0,457110.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,459976.25361525215,459976.25361525215,2.0,2.0,460010.25361525215,459977.25361525215,0.0,460010.25361525215,2.0,460012.25361525215,1.0,460011.25361525215,2.0,460013.25361525215,67592.0,460012.25361525215,2.0,460014.25361525215,0.0,0.0,3.0,460013.25361525215,460013.25361525215,2.0,3.0,460058.25361525215,460014.75361525215,1.0,0.0,3.0,460014.25361525215,460014.25361525215,2.0,3.0,460059.25361525215,460015.75361525215,2.0,0.0,3.0,460014.75361525215,460014.75361525215,2.0,3.0,460059.75361525215,460016.25361525215,4.0,460083.25361525215,2.0,460095.75361525215,67603.0,460084.25361525215,2.0,460096.75361525215,67604.0,460095.75361525215,2.0,460108.25361525215,459977.25361525215,459977.25361525215,2.0,0.0,460011.25361525215,459978.25361525215,,,,,,,-12980
7,329.3744279640273,67160.0,457108.75361525215,2.0,457110.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,460096.75361525215,460096.75361525215,2.0,0.0,460130.75361525215,460097.75361525215,0.0,460130.75361525215,2.0,460132.75361525215,67607.0,460108.25361525215,2.0,460110.25361525215,67608.0,460110.25361525215,2.0,460112.25361525215,0.0,0.0,1.0,460132.75361525215,460132.75361525215,2.0,3.0,460177.75361525215,460134.25361525215,1.0,0.0,4.0,460132.75361525215,460132.75361525215,2.0,3.0,460177.75361525215,460134.25361525215,2.0,0.0,4.0,460134.25361525215,460134.25361525215,2.0,3.0,460179.25361525215,460135.75361525215,4.0,460202.75361525215,2.0,460215.25361525215,67619.0,460202.75361525215,2.0,460215.25361525215,67620.0,460215.25361525215,2.0,460227.75361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,67160.0,457110.25361525215,2.0,457112.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,460215.25361525215,460215.25361525215,2.0,0.0,460249.25361525215,460216.25361525215,0.0,460249.25361525215,2.0,460251.25361525215,67623.0,460227.75361525215,2.0,460229.75361525215,67624.0,460229.75361525215,2.0,460231.75361525215,0.0,0.0,1.0,460251.25361525215,460251.25361525215,2.0,3.0,460296.25361525215,460252.75361525215,1.0,0.0,4.0,460251.25361525215,460251.25361525215,2.0,3.0,460296.25361525215,460252.75361525215,2.0,0.0,4.0,460252.75361525215,460252.75361525215,2.0,3.0,460297.75361525215,460254.25361525215,4.0,460321.25361525215,2.0,460333.75361525215,67635.0,460321.25361525215,2.0,460333.75361525215,67636.0,460333.75361525215,2.0,460346.25361525215,,,,,,,,,,,,,-12980
