Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer0
3,146.85958078258676,8950.0,54727.25361525215,2.0,54729.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,192.0,55981.75361525215,55981.75361525215,2.0,0.0,56015.75361525215,55982.75361525215,0.0,56015.75361525215,2.0,56017.75361525215,9155.0,55994.25361525215,2.0,55996.25361525215,9156.0,55996.25361525215,2.0,55998.25361525215,0.0,0.0,1.0,56017.75361525215,56017.75361525215,2.0,3.0,56062.75361525215,56019.25361525215,,,,,,,1.0,0.0,4.0,56017.75361525215,56017.75361525215,2.0,3.0,56062.75361525215,56019.25361525215,2.0,0.0,4.0,56019.25361525215,56019.25361525215,2.0,3.0,56064.25361525215,56020.75361525215,4.0,56087.75361525215,2.0,56100.25361525215,9167.0,56087.75361525215,2.0,56100.25361525215,9168.0,56100.25361525215,2.0,56112.75361525215,,,,,,,,,,,,,,,,,,,300
3,149.18384739251553,8950.0,54728.25361525215,2.0,54730.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,207.0,56100.25361525215,56100.25361525215,2.0,0.0,56134.25361525215,56101.25361525215,0.0,56134.25361525215,2.0,56136.25361525215,9171.0,56112.75361525215,2.0,56114.75361525215,9172.0,56114.75361525215,2.0,56116.75361525215,0.0,0.0,1.0,56136.25361525215,56136.25361525215,2.0,3.0,56181.25361525215,56137.75361525215,,,,,,,1.0,0.0,4.0,56136.25361525215,56136.25361525215,2.0,3.0,56181.25361525215,56137.75361525215,2.0,0.0,4.0,56137.75361525215,56137.75361525215,2.0,3.0,56182.75361525215,56139.25361525215,4.0,56206.25361525215,2.0,56218.75361525215,9183.0,56206.25361525215,2.0,56218.75361525215,9184.0,56218.75361525215,2.0,56231.25361525215,,,,,,,,,,,,,,,,,,,300
4,166.00567408197693,8950.0,54729.25361525215,2.0,54731.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,222.0,56218.75361525215,56218.75361525215,2.0,0.0,56252.75361525215,56219.75361525215,0.0,56252.75361525215,2.0,56254.75361525215,9187.0,56231.25361525215,2.0,56233.25361525215,9188.0,56233.25361525215,2.0,56235.25361525215,0.0,0.0,1.0,56254.75361525215,56254.75361525215,2.0,3.0,56299.75361525215,56256.25361525215,,,,,,,1.0,0.0,4.0,56254.75361525215,56254.75361525215,2.0,3.0,56299.75361525215,56256.25361525215,2.0,0.0,4.0,56256.25361525215,56256.25361525215,2.0,3.0,56301.25361525215,56257.75361525215,4.0,56324.75361525215,2.0,56337.25361525215,9199.0,56324.75361525215,2.0,56337.25361525215,9200.0,56337.25361525215,2.0,56349.75361525215,,,,,,,,,,,,,,,,,,,300
19,166.2285334216881,8951.0,54730.25361525215,2.0,54732.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,237.0,56337.25361525215,56337.25361525215,2.0,4.0,56371.25361525215,56338.25361525215,0.0,56371.25361525215,2.0,56373.25361525215,1.0,56372.25361525215,2.0,56374.25361525215,2.0,56373.25361525215,2.0,56375.25361525215,0.0,0.0,3.0,56374.25361525215,56374.25361525215,2.0,3.0,56419.25361525215,56375.75361525215,,,,,,,1.0,0.0,3.0,56375.25361525215,56375.25361525215,2.0,3.0,56420.25361525215,56376.75361525215,2.0,0.0,3.0,56375.75361525215,56375.75361525215,2.0,3.0,56420.75361525215,56377.25361525215,4.0,56444.25361525215,2.0,56456.75361525215,9217.0,56445.25361525215,2.0,56457.75361525215,9218.0,56456.75361525215,2.0,56469.25361525215,56338.25361525215,56338.25361525215,2.0,5.0,56372.25361525215,56339.25361525215,,,,,,,56339.25361525215,56339.25361525215,2.0,0.0,56373.25361525215,56340.25361525215,300
10,168.92115536927574,8950.0,54731.25361525215,2.0,54733.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,11.0,254.0,56457.75361525215,56457.75361525215,2.0,0.0,56491.75361525215,56458.75361525215,0.0,56491.75361525215,2.0,56493.75361525215,9221.0,56469.25361525215,2.0,56471.25361525215,9222.0,56471.25361525215,2.0,56473.25361525215,0.0,0.0,1.0,56493.75361525215,56493.75361525215,2.0,3.0,56538.75361525215,56495.25361525215,56493.75361525215,56493.75361525215,2.0,3.0,56538.75361525215,56495.25361525215,2.0,0.0,5.0,56495.25361525215,56495.25361525215,2.0,3.0,56540.25361525215,56496.75361525215,3.0,0.0,5.0,56495.25361525215,56495.25361525215,2.0,3.0,56540.25361525215,56496.75361525215,6.0,56576.25361525215,2.0,56588.75361525215,9234.0,56576.25361525215,2.0,56588.75361525215,9235.0,56588.75361525215,2.0,56601.25361525215,,,,,,,,,,,,,,,,,,,300
9,210.07347139128913,8950.0,54732.25361525215,2.0,54734.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,12.0,270.0,56588.75361525215,56588.75361525215,2.0,0.0,56622.75361525215,56589.75361525215,0.0,56622.75361525215,2.0,56624.75361525215,9238.0,56601.25361525215,2.0,56603.25361525215,9239.0,56603.25361525215,2.0,56605.25361525215,0.0,0.0,1.0,56624.75361525215,56624.75361525215,2.0,3.0,56669.75361525215,56626.25361525215,56624.75361525215,56624.75361525215,2.0,3.0,56669.75361525215,56626.25361525215,2.0,0.0,5.0,56626.25361525215,56626.25361525215,2.0,3.0,56671.25361525215,56627.75361525215,3.0,0.0,5.0,56626.25361525215,56626.25361525215,2.0,3.0,56671.25361525215,56627.75361525215,6.0,56707.25361525215,2.0,56719.75361525215,9251.0,56707.25361525215,2.0,56719.75361525215,9252.0,56719.75361525215,2.0,56732.25361525215,,,,,,,,,,,,,,,,,,,300
6,218.2738988483848,8950.0,54733.25361525215,2.0,54735.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,286.0,56719.75361525215,56719.75361525215,2.0,0.0,56753.75361525215,56720.75361525215,0.0,56753.75361525215,2.0,56755.75361525215,9255.0,56732.25361525215,2.0,56734.25361525215,9256.0,56734.25361525215,2.0,56736.25361525215,0.0,0.0,1.0,56755.75361525215,56755.75361525215,2.0,3.0,56800.75361525215,56757.25361525215,,,,,,,1.0,0.0,4.0,56755.75361525215,56755.75361525215,2.0,3.0,56800.75361525215,56757.25361525215,2.0,0.0,4.0,56757.25361525215,56757.25361525215,2.0,3.0,56802.25361525215,56758.75361525215,4.0,56825.75361525215,2.0,56838.25361525215,9267.0,56825.75361525215,2.0,56838.25361525215,9268.0,56838.25361525215,2.0,56850.75361525215,,,,,,,,,,,,,,,,,,,300
12,218.8350392462147,8951.0,54734.25361525215,2.0,54736.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,301.0,56838.25361525215,56838.25361525215,2.0,6.0,56872.25361525215,56839.25361525215,0.0,56872.25361525215,2.0,56874.25361525215,1.0,56873.25361525215,2.0,56875.25361525215,9273.0,56874.25361525215,2.0,56876.25361525215,0.0,0.0,3.0,56875.25361525215,56875.25361525215,2.0,3.0,56920.25361525215,56876.75361525215,,,,,,,1.0,0.0,3.0,56876.25361525215,56876.25361525215,2.0,3.0,56921.25361525215,56877.75361525215,2.0,0.0,3.0,56876.75361525215,56876.75361525215,2.0,3.0,56921.75361525215,56878.25361525215,4.0,56945.25361525215,2.0,56957.75361525215,9284.0,56946.25361525215,2.0,56958.75361525215,9285.0,56957.75361525215,2.0,56970.25361525215,56839.25361525215,56839.25361525215,2.0,0.0,56873.25361525215,56840.25361525215,,,,,,,,,,,,,300
10,220.58061776585612,8951.0,54735.25361525215,2.0,54737.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,15.0,317.0,56958.75361525215,56958.75361525215,2.0,0.0,56992.75361525215,56959.75361525215,0.0,56992.75361525215,2.0,56994.75361525215,9288.0,56970.25361525215,2.0,56972.25361525215,9289.0,56972.25361525215,2.0,56974.25361525215,0.0,0.0,1.0,56994.75361525215,56994.75361525215,2.0,3.0,57039.75361525215,56996.25361525215,56994.75361525215,56994.75361525215,2.0,3.0,57039.75361525215,56996.25361525215,2.0,0.0,5.0,56996.25361525215,56996.25361525215,2.0,3.0,57041.25361525215,56997.75361525215,3.0,0.0,5.0,56996.25361525215,56996.25361525215,2.0,3.0,57041.25361525215,56997.75361525215,6.0,57077.25361525215,2.0,57089.75361525215,9301.0,57077.25361525215,2.0,57089.75361525215,9302.0,57089.75361525215,2.0,57102.25361525215,,,,,,,,,,,,,,,,,,,300
9,250.23339699175713,8950.0,54736.25361525215,2.0,54738.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,16.0,333.0,57089.75361525215,57089.75361525215,2.0,0.0,57123.75361525215,57090.75361525215,0.0,57123.75361525215,2.0,57125.75361525215,9305.0,57102.25361525215,2.0,57104.25361525215,9306.0,57104.25361525215,2.0,57106.25361525215,0.0,0.0,1.0,57125.75361525215,57125.75361525215,2.0,3.0,57170.75361525215,57127.25361525215,57125.75361525215,57125.75361525215,2.0,3.0,57170.75361525215,57127.25361525215,2.0,0.0,5.0,57127.25361525215,57127.25361525215,2.0,3.0,57172.25361525215,57128.75361525215,3.0,0.0,5.0,57127.25361525215,57127.25361525215,2.0,3.0,57172.25361525215,57128.75361525215,6.0,57208.25361525215,2.0,57220.75361525215,9318.0,57208.25361525215,2.0,57220.75361525215,9319.0,57220.75361525215,2.0,57233.25361525215,,,,,,,,,,,,,,,,,,,300
9,265.55800719863043,8950.0,54737.25361525215,2.0,54739.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,17.0,349.0,57220.75361525215,57220.75361525215,2.0,0.0,57254.75361525215,57221.75361525215,0.0,57254.75361525215,2.0,57256.75361525215,9322.0,57233.25361525215,2.0,57235.25361525215,9323.0,57235.25361525215,2.0,57237.25361525215,0.0,0.0,1.0,57256.75361525215,57256.75361525215,2.0,3.0,57301.75361525215,57258.25361525215,57256.75361525215,57256.75361525215,2.0,3.0,57301.75361525215,57258.25361525215,2.0,0.0,5.0,57258.25361525215,57258.25361525215,2.0,3.0,57303.25361525215,57259.75361525215,3.0,0.0,5.0,57258.25361525215,57258.25361525215,2.0,3.0,57303.25361525215,57259.75361525215,6.0,57339.25361525215,2.0,57351.75361525215,9335.0,57339.25361525215,2.0,57351.75361525215,9336.0,57351.75361525215,2.0,57364.25361525215,,,,,,,,,,,,,,,,,,,300
6,274.4944874511695,8950.0,54738.25361525215,2.0,54740.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,365.0,57351.75361525215,57351.75361525215,2.0,0.0,57385.75361525215,57352.75361525215,0.0,57385.75361525215,2.0,57387.75361525215,9339.0,57364.25361525215,2.0,57366.25361525215,9340.0,57366.25361525215,2.0,57368.25361525215,0.0,0.0,1.0,57387.75361525215,57387.75361525215,2.0,3.0,57432.75361525215,57389.25361525215,,,,,,,1.0,0.0,4.0,57387.75361525215,57387.75361525215,2.0,3.0,57432.75361525215,57389.25361525215,2.0,0.0,4.0,57389.25361525215,57389.25361525215,2.0,3.0,57434.25361525215,57390.75361525215,4.0,57457.75361525215,2.0,57470.25361525215,9351.0,57457.75361525215,2.0,57470.25361525215,9352.0,57470.25361525215,2.0,57482.75361525215,,,,,,,,,,,,,,,,,,,300
19,281.40554868279366,8950.0,54739.25361525215,2.0,54741.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,380.0,57470.25361525215,57470.25361525215,2.0,2.0,57504.25361525215,57471.25361525215,0.0,57504.25361525215,2.0,57506.25361525215,1.0,57505.25361525215,2.0,57507.25361525215,2.0,57506.25361525215,2.0,57508.25361525215,0.0,0.0,3.0,57507.25361525215,57507.25361525215,2.0,3.0,57552.25361525215,57508.75361525215,,,,,,,1.0,0.0,3.0,57508.25361525215,57508.25361525215,2.0,3.0,57553.25361525215,57509.75361525215,2.0,0.0,3.0,57508.75361525215,57508.75361525215,2.0,3.0,57553.75361525215,57510.25361525215,4.0,57577.25361525215,2.0,57589.75361525215,9369.0,57578.25361525215,2.0,57590.75361525215,9370.0,57589.75361525215,2.0,57602.25361525215,57471.25361525215,57471.25361525215,2.0,3.0,57505.25361525215,57472.25361525215,,,,,,,57472.25361525215,57472.25361525215,2.0,0.0,57506.25361525215,57473.25361525215,300
11,288.05049553344503,8950.0,54740.25361525215,2.0,54742.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,12.0,20.0,397.0,57590.75361525215,57590.75361525215,2.0,0.0,57624.75361525215,57591.75361525215,0.0,57624.75361525215,2.0,57626.75361525215,9373.0,57602.25361525215,2.0,57604.25361525215,9374.0,57604.25361525215,2.0,57606.25361525215,0.0,0.0,1.0,57626.75361525215,57626.75361525215,2.0,3.0,57671.75361525215,57628.25361525215,57626.75361525215,57626.75361525215,2.0,3.0,57671.75361525215,57628.25361525215,2.0,0.0,5.0,57628.25361525215,57628.25361525215,2.0,3.0,57673.25361525215,57629.75361525215,3.0,0.0,5.0,57628.25361525215,57628.25361525215,2.0,3.0,57673.25361525215,57629.75361525215,6.0,57709.25361525215,2.0,57721.75361525215,9386.0,57709.25361525215,2.0,57721.75361525215,9387.0,57721.75361525215,2.0,57734.25361525215,,,,,,,,,,,,,,,,,,,300
13,307.81085531162233,8950.0,54741.25361525215,2.0,54743.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,413.0,57721.75361525215,57721.75361525215,2.0,4.0,57755.75361525215,57722.75361525215,0.0,57755.75361525215,2.0,57757.75361525215,1.0,57756.75361525215,2.0,57758.75361525215,9392.0,57757.75361525215,2.0,57759.75361525215,0.0,0.0,3.0,57758.75361525215,57758.75361525215,2.0,3.0,57803.75361525215,57760.25361525215,,,,,,,1.0,0.0,3.0,57759.75361525215,57759.75361525215,2.0,3.0,57804.75361525215,57761.25361525215,2.0,0.0,3.0,57760.25361525215,57760.25361525215,2.0,3.0,57805.25361525215,57761.75361525215,4.0,57828.75361525215,2.0,57841.25361525215,9403.0,57829.75361525215,2.0,57842.25361525215,9404.0,57841.25361525215,2.0,57853.75361525215,57722.75361525215,57722.75361525215,2.0,0.0,57756.75361525215,57723.75361525215,,,,,,,,,,,,,300
