Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer1
3,146.85958078258676,121192.0,830239.7536152522,2.0,830241.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,831456.7536152522,831456.7536152522,2.0,0.0,831490.7536152522,831457.7536152522,0.0,831490.7536152522,2.0,831492.7536152522,121393.0,831469.2536152522,2.0,831471.2536152522,121394.0,831471.2536152522,2.0,831473.2536152522,0.0,0.0,1.0,831492.7536152522,831492.7536152522,2.0,3.0,831537.7536152522,831494.2536152522,1.0,0.0,4.0,831492.7536152522,831492.7536152522,2.0,3.0,831537.7536152522,831494.2536152522,2.0,0.0,4.0,831494.2536152522,831494.2536152522,2.0,3.0,831539.2536152522,831495.7536152522,4.0,831562.7536152522,2.0,831575.2536152522,121405.0,831562.7536152522,2.0,831575.2536152522,121406.0,831575.2536152522,2.0,831587.7536152522,,,,,,,,,,,,,-5980
3,149.18384739251553,121192.0,830240.2536152522,2.0,830242.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,831575.2536152522,831575.2536152522,2.0,0.0,831609.2536152522,831576.2536152522,0.0,831609.2536152522,2.0,831611.2536152522,121409.0,831587.7536152522,2.0,831589.7536152522,121410.0,831589.7536152522,2.0,831591.7536152522,0.0,0.0,1.0,831611.2536152522,831611.2536152522,2.0,3.0,831656.2536152522,831612.7536152522,1.0,0.0,4.0,831611.2536152522,831611.2536152522,2.0,3.0,831656.2536152522,831612.7536152522,2.0,0.0,4.0,831612.7536152522,831612.7536152522,2.0,3.0,831657.7536152522,831614.2536152522,4.0,831681.2536152522,2.0,831693.7536152522,121421.0,831681.2536152522,2.0,831693.7536152522,121422.0,831693.7536152522,2.0,831706.2536152522,,,,,,,,,,,,,-5980
4,166.00567408197693,121192.0,830241.7536152522,2.0,830243.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,831693.7536152522,831693.7536152522,2.0,0.0,831727.7536152522,831694.7536152522,0.0,831727.7536152522,2.0,831729.7536152522,121425.0,831706.2536152522,2.0,831708.2536152522,121426.0,831708.2536152522,2.0,831710.2536152522,0.0,0.0,1.0,831729.7536152522,831729.7536152522,2.0,3.0,831774.7536152522,831731.2536152522,1.0,0.0,4.0,831729.7536152522,831729.7536152522,2.0,3.0,831774.7536152522,831731.2536152522,2.0,0.0,4.0,831731.2536152522,831731.2536152522,2.0,3.0,831776.2536152522,831732.7536152522,4.0,831799.7536152522,2.0,831812.2536152522,121437.0,831799.7536152522,2.0,831812.2536152522,121438.0,831812.2536152522,2.0,831824.7536152522,,,,,,,,,,,,,-5980
19,166.2285334216881,121193.0,830242.2536152522,2.0,830244.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,831812.2536152522,831812.2536152522,2.0,5.0,831846.2536152522,831813.2536152522,0.0,831846.2536152522,2.0,831848.2536152522,1.0,831847.2536152522,2.0,831849.2536152522,2.0,831848.2536152522,2.0,831850.2536152522,0.0,0.0,3.0,831849.2536152522,831849.2536152522,2.0,3.0,831894.2536152522,831850.7536152522,1.0,0.0,3.0,831850.2536152522,831850.2536152522,2.0,3.0,831895.2536152522,831851.7536152522,2.0,0.0,3.0,831850.7536152522,831850.7536152522,2.0,3.0,831895.7536152522,831852.2536152522,4.0,831919.2536152522,2.0,831931.7536152522,121455.0,831920.2536152522,2.0,831932.7536152522,121456.0,831931.7536152522,2.0,831944.2536152522,831813.2536152522,831813.2536152522,2.0,5.0,831847.2536152522,831814.2536152522,831814.2536152522,831814.2536152522,2.0,0.0,831848.2536152522,831815.2536152522,-5980
10,168.92115536927574,121192.0,830243.7536152522,2.0,830245.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,831932.7536152522,831932.7536152522,2.0,0.0,831966.7536152522,831933.7536152522,0.0,831966.7536152522,2.0,831968.7536152522,121459.0,831944.2536152522,2.0,831946.2536152522,121460.0,831946.2536152522,2.0,831948.2536152522,0.0,0.0,1.0,831968.7536152522,831968.7536152522,2.0,0.0,832013.7536152522,831970.2536152522,0.0,1.0,4.0,831968.7536152522,831968.7536152522,2.0,3.0,832013.7536152522,831970.2536152522,1.0,1.0,4.0,831970.2536152522,831970.2536152522,2.0,3.0,832015.2536152522,831971.7536152522,4.0,832038.7536152522,2.0,832051.2536152522,121471.0,832038.7536152522,2.0,832051.2536152522,121472.0,832051.2536152522,2.0,832063.7536152522,,,,,,,,,,,,,-5980
9,210.07347139128913,121192.0,830244.2536152522,2.0,830246.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,832051.2536152522,832051.2536152522,2.0,0.0,832085.2536152522,832052.2536152522,0.0,832085.2536152522,2.0,832087.2536152522,121475.0,832063.7536152522,2.0,832065.7536152522,121476.0,832065.7536152522,2.0,832067.7536152522,0.0,0.0,1.0,832087.2536152522,832087.2536152522,2.0,0.0,832132.2536152522,832088.7536152522,0.0,1.0,4.0,832087.2536152522,832087.2536152522,2.0,3.0,832132.2536152522,832088.7536152522,1.0,1.0,4.0,832088.7536152522,832088.7536152522,2.0,3.0,832133.7536152522,832090.2536152522,4.0,832157.2536152522,2.0,832169.7536152522,121487.0,832157.2536152522,2.0,832169.7536152522,121488.0,832169.7536152522,2.0,832182.2536152522,,,,,,,,,,,,,-5980
6,218.2738988483848,121192.0,830245.7536152522,2.0,830247.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,832169.7536152522,832169.7536152522,2.0,0.0,832203.7536152522,832170.7536152522,0.0,832203.7536152522,2.0,832205.7536152522,121491.0,832182.2536152522,2.0,832184.2536152522,121492.0,832184.2536152522,2.0,832186.2536152522,0.0,0.0,1.0,832205.7536152522,832205.7536152522,2.0,3.0,832250.7536152522,832207.2536152522,1.0,0.0,4.0,832205.7536152522,832205.7536152522,2.0,3.0,832250.7536152522,832207.2536152522,2.0,0.0,4.0,832207.2536152522,832207.2536152522,2.0,3.0,832252.2536152522,832208.7536152522,4.0,832275.7536152522,2.0,832288.2536152522,121503.0,832275.7536152522,2.0,832288.2536152522,121504.0,832288.2536152522,2.0,832300.7536152522,,,,,,,,,,,,,-5980
12,218.8350392462147,121193.0,830246.2536152522,2.0,830248.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,832288.2536152522,832288.2536152522,2.0,5.0,832322.2536152522,832289.2536152522,0.0,832322.2536152522,2.0,832324.2536152522,1.0,832323.2536152522,2.0,832325.2536152522,121509.0,832324.2536152522,2.0,832326.2536152522,0.0,0.0,3.0,832325.2536152522,832325.2536152522,2.0,3.0,832370.2536152522,832326.7536152522,1.0,0.0,3.0,832326.2536152522,832326.2536152522,2.0,3.0,832371.2536152522,832327.7536152522,2.0,0.0,3.0,832326.7536152522,832326.7536152522,2.0,3.0,832371.7536152522,832328.2536152522,4.0,832395.2536152522,2.0,832407.7536152522,121520.0,832396.2536152522,2.0,832408.7536152522,121521.0,832407.7536152522,2.0,832420.2536152522,832289.2536152522,832289.2536152522,2.0,0.0,832323.2536152522,832290.2536152522,,,,,,,-5980
10,220.58061776585612,121193.0,830247.7536152522,2.0,830249.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,832408.7536152522,832408.7536152522,2.0,0.0,832442.7536152522,832409.7536152522,0.0,832442.7536152522,2.0,832444.7536152522,121524.0,832420.2536152522,2.0,832422.2536152522,121525.0,832422.2536152522,2.0,832424.2536152522,0.0,0.0,1.0,832444.7536152522,832444.7536152522,2.0,0.0,832489.7536152522,832446.2536152522,0.0,1.0,4.0,832444.7536152522,832444.7536152522,2.0,3.0,832489.7536152522,832446.2536152522,1.0,1.0,4.0,832446.2536152522,832446.2536152522,2.0,3.0,832491.2536152522,832447.7536152522,4.0,832514.7536152522,2.0,832527.2536152522,121536.0,832514.7536152522,2.0,832527.2536152522,121537.0,832527.2536152522,2.0,832539.7536152522,,,,,,,,,,,,,-5980
9,250.23339699175713,121192.0,830248.2536152522,2.0,830250.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,832527.2536152522,832527.2536152522,2.0,0.0,832561.2536152522,832528.2536152522,0.0,832561.2536152522,2.0,832563.2536152522,121540.0,832539.7536152522,2.0,832541.7536152522,121541.0,832541.7536152522,2.0,832543.7536152522,0.0,0.0,1.0,832563.2536152522,832563.2536152522,2.0,0.0,832608.2536152522,832564.7536152522,0.0,1.0,4.0,832563.2536152522,832563.2536152522,2.0,3.0,832608.2536152522,832564.7536152522,1.0,1.0,4.0,832564.7536152522,832564.7536152522,2.0,3.0,832609.7536152522,832566.2536152522,4.0,832633.2536152522,2.0,832645.7536152522,121552.0,832633.2536152522,2.0,832645.7536152522,121553.0,832645.7536152522,2.0,832658.2536152522,,,,,,,,,,,,,-5980
9,265.55800719863043,121192.0,830249.7536152522,2.0,830251.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,832645.7536152522,832645.7536152522,2.0,0.0,832679.7536152522,832646.7536152522,0.0,832679.7536152522,2.0,832681.7536152522,121556.0,832658.2536152522,2.0,832660.2536152522,121557.0,832660.2536152522,2.0,832662.2536152522,0.0,0.0,1.0,832681.7536152522,832681.7536152522,2.0,0.0,832726.7536152522,832683.2536152522,0.0,1.0,4.0,832681.7536152522,832681.7536152522,2.0,3.0,832726.7536152522,832683.2536152522,1.0,1.0,4.0,832683.2536152522,832683.2536152522,2.0,3.0,832728.2536152522,832684.7536152522,4.0,832751.7536152522,2.0,832764.2536152522,121568.0,832751.7536152522,2.0,832764.2536152522,121569.0,832764.2536152522,2.0,832776.7536152522,,,,,,,,,,,,,-5980
6,274.4944874511695,121192.0,830250.2536152522,2.0,830252.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,832764.2536152522,832764.2536152522,2.0,0.0,832798.2536152522,832765.2536152522,0.0,832798.2536152522,2.0,832800.2536152522,121572.0,832776.7536152522,2.0,832778.7536152522,121573.0,832778.7536152522,2.0,832780.7536152522,0.0,0.0,1.0,832800.2536152522,832800.2536152522,2.0,3.0,832845.2536152522,832801.7536152522,1.0,0.0,4.0,832800.2536152522,832800.2536152522,2.0,3.0,832845.2536152522,832801.7536152522,2.0,0.0,4.0,832801.7536152522,832801.7536152522,2.0,3.0,832846.7536152522,832803.2536152522,4.0,832870.2536152522,2.0,832882.7536152522,121584.0,832870.2536152522,2.0,832882.7536152522,121585.0,832882.7536152522,2.0,832895.2536152522,,,,,,,,,,,,,-5980
19,281.40554868279366,121192.0,830251.7536152522,2.0,830253.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,832882.7536152522,832882.7536152522,2.0,5.0,832916.7536152522,832883.7536152522,0.0,832916.7536152522,2.0,832918.7536152522,1.0,832917.7536152522,2.0,832919.7536152522,2.0,832918.7536152522,2.0,832920.7536152522,0.0,0.0,3.0,832919.7536152522,832919.7536152522,2.0,3.0,832964.7536152522,832921.2536152522,1.0,0.0,3.0,832920.7536152522,832920.7536152522,2.0,3.0,832965.7536152522,832922.2536152522,2.0,0.0,3.0,832921.2536152522,832921.2536152522,2.0,3.0,832966.2536152522,832922.7536152522,4.0,832989.7536152522,2.0,833002.2536152522,121602.0,832990.7536152522,2.0,833003.2536152522,121603.0,833002.2536152522,2.0,833014.7536152522,832883.7536152522,832883.7536152522,2.0,5.0,832917.7536152522,832884.7536152522,832884.7536152522,832884.7536152522,2.0,0.0,832918.7536152522,832885.7536152522,-5980
11,288.05049553344503,121192.0,830252.2536152522,2.0,830254.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,833003.2536152522,833003.2536152522,2.0,0.0,833037.2536152522,833004.2536152522,0.0,833037.2536152522,2.0,833039.2536152522,121606.0,833014.7536152522,2.0,833016.7536152522,121607.0,833016.7536152522,2.0,833018.7536152522,0.0,0.0,1.0,833039.2536152522,833039.2536152522,2.0,0.0,833084.2536152522,833040.7536152522,0.0,1.0,4.0,833039.2536152522,833039.2536152522,2.0,3.0,833084.2536152522,833040.7536152522,1.0,1.0,4.0,833040.7536152522,833040.7536152522,2.0,3.0,833085.7536152522,833042.2536152522,4.0,833109.2536152522,2.0,833121.7536152522,121618.0,833109.2536152522,2.0,833121.7536152522,121619.0,833121.7536152522,2.0,833134.2536152522,,,,,,,,,,,,,-5980
13,307.81085531162233,121192.0,830253.7536152522,2.0,830255.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,833121.7536152522,833121.7536152522,2.0,5.0,833155.7536152522,833122.7536152522,0.0,833155.7536152522,2.0,833157.7536152522,1.0,833156.7536152522,2.0,833158.7536152522,121624.0,833157.7536152522,2.0,833159.7536152522,0.0,0.0,3.0,833158.7536152522,833158.7536152522,2.0,3.0,833203.7536152522,833160.2536152522,1.0,0.0,3.0,833159.7536152522,833159.7536152522,2.0,3.0,833204.7536152522,833161.2536152522,2.0,0.0,3.0,833160.2536152522,833160.2536152522,2.0,3.0,833205.2536152522,833161.7536152522,4.0,833228.7536152522,2.0,833241.2536152522,121635.0,833229.7536152522,2.0,833242.2536152522,121636.0,833241.2536152522,2.0,833253.7536152522,833122.7536152522,833122.7536152522,2.0,0.0,833156.7536152522,833123.7536152522,,,,,,,-5980
7,329.3744279640273,121192.0,830254.2536152522,2.0,830256.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,833242.2536152522,833242.2536152522,2.0,0.0,833276.2536152522,833243.2536152522,0.0,833276.2536152522,2.0,833278.2536152522,121639.0,833253.7536152522,2.0,833255.7536152522,121640.0,833255.7536152522,2.0,833257.7536152522,0.0,0.0,1.0,833278.2536152522,833278.2536152522,2.0,3.0,833323.2536152522,833279.7536152522,1.0,0.0,4.0,833278.2536152522,833278.2536152522,2.0,3.0,833323.2536152522,833279.7536152522,2.0,0.0,4.0,833279.7536152522,833279.7536152522,2.0,3.0,833324.7536152522,833281.2536152522,4.0,833348.2536152522,2.0,833360.7536152522,121651.0,833348.2536152522,2.0,833360.7536152522,121652.0,833360.7536152522,2.0,833373.2536152522,,,,,,,,,,,,,-5980
6,335.2164751648106,121192.0,830255.7536152522,2.0,830257.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,833360.7536152522,833360.7536152522,2.0,0.0,833394.7536152522,833361.7536152522,0.0,833394.7536152522,2.0,833396.7536152522,121655.0,833373.2536152522,2.0,833375.2536152522,121656.0,833375.2536152522,2.0,833377.2536152522,0.0,0.0,1.0,833396.7536152522,833396.7536152522,2.0,3.0,833441.7536152522,833398.2536152522,1.0,0.0,4.0,833396.7536152522,833396.7536152522,2.0,3.0,833441.7536152522,833398.2536152522,2.0,0.0,4.0,833398.2536152522,833398.2536152522,2.0,3.0,833443.2536152522,833399.7536152522,4.0,833466.7536152522,2.0,833479.2536152522,121667.0,833466.7536152522,2.0,833479.2536152522,121668.0,833479.2536152522,2.0,833491.7536152522,,,,,,,,,,,,,-5980
