Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer3
3,146.85958078258676,91500.0,625167.7536152522,2.0,625169.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,626384.7536152522,626384.7536152522,2.0,0.0,626418.7536152522,626385.7536152522,0.0,626418.7536152522,2.0,626420.7536152522,91701.0,626397.2536152522,2.0,626399.2536152522,91702.0,626399.2536152522,2.0,626401.2536152522,0.0,0.0,1.0,626420.7536152522,626420.7536152522,2.0,3.0,626465.7536152522,626422.2536152522,1.0,0.0,4.0,626420.7536152522,626420.7536152522,2.0,3.0,626465.7536152522,626422.2536152522,2.0,0.0,4.0,626422.2536152522,626422.2536152522,2.0,3.0,626467.2536152522,626423.7536152522,4.0,626490.7536152522,2.0,626503.2536152522,91713.0,626490.7536152522,2.0,626503.2536152522,91714.0,626503.2536152522,2.0,626515.7536152522,,,,,,,,,,,,,-12980
3,149.18384739251553,91500.0,625168.2536152522,2.0,625170.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,626503.2536152522,626503.2536152522,2.0,0.0,626537.2536152522,626504.2536152522,0.0,626537.2536152522,2.0,626539.2536152522,91717.0,626515.7536152522,2.0,626517.7536152522,91718.0,626517.7536152522,2.0,626519.7536152522,0.0,0.0,1.0,626539.2536152522,626539.2536152522,2.0,3.0,626584.2536152522,626540.7536152522,1.0,0.0,4.0,626539.2536152522,626539.2536152522,2.0,3.0,626584.2536152522,626540.7536152522,2.0,0.0,4.0,626540.7536152522,626540.7536152522,2.0,3.0,626585.7536152522,626542.2536152522,4.0,626609.2536152522,2.0,626621.7536152522,91729.0,626609.2536152522,2.0,626621.7536152522,91730.0,626621.7536152522,2.0,626634.2536152522,,,,,,,,,,,,,-12980
4,166.00567408197693,91500.0,625169.7536152522,2.0,625171.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,626621.7536152522,626621.7536152522,2.0,0.0,626655.7536152522,626622.7536152522,0.0,626655.7536152522,2.0,626657.7536152522,91733.0,626634.2536152522,2.0,626636.2536152522,91734.0,626636.2536152522,2.0,626638.2536152522,0.0,0.0,1.0,626657.7536152522,626657.7536152522,2.0,3.0,626702.7536152522,626659.2536152522,1.0,0.0,4.0,626657.7536152522,626657.7536152522,2.0,3.0,626702.7536152522,626659.2536152522,2.0,0.0,4.0,626659.2536152522,626659.2536152522,2.0,3.0,626704.2536152522,626660.7536152522,4.0,626727.7536152522,2.0,626740.2536152522,91745.0,626727.7536152522,2.0,626740.2536152522,91746.0,626740.2536152522,2.0,626752.7536152522,,,,,,,,,,,,,-12980
19,166.2285334216881,91501.0,625170.2536152522,2.0,625172.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,626740.2536152522,626740.2536152522,2.0,2.0,626774.2536152522,626741.2536152522,0.0,626774.2536152522,2.0,626776.2536152522,1.0,626775.2536152522,2.0,626777.2536152522,2.0,626776.2536152522,2.0,626778.2536152522,0.0,0.0,3.0,626777.2536152522,626777.2536152522,2.0,3.0,626822.2536152522,626778.7536152522,1.0,0.0,3.0,626778.2536152522,626778.2536152522,2.0,3.0,626823.2536152522,626779.7536152522,2.0,0.0,3.0,626778.7536152522,626778.7536152522,2.0,3.0,626823.7536152522,626780.2536152522,4.0,626847.2536152522,2.0,626859.7536152522,91763.0,626848.2536152522,2.0,626860.7536152522,91764.0,626859.7536152522,2.0,626872.2536152522,626741.2536152522,626741.2536152522,2.0,5.0,626775.2536152522,626742.2536152522,626742.2536152522,626742.2536152522,2.0,0.0,626776.2536152522,626743.2536152522,-12980
10,168.92115536927574,91500.0,625171.7536152522,2.0,625173.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,626860.7536152522,626860.7536152522,2.0,0.0,626894.7536152522,626861.7536152522,0.0,626894.7536152522,2.0,626896.7536152522,91767.0,626872.2536152522,2.0,626874.2536152522,91768.0,626874.2536152522,2.0,626876.2536152522,0.0,0.0,1.0,626896.7536152522,626896.7536152522,2.0,0.0,626941.7536152522,626898.2536152522,0.0,1.0,4.0,626896.7536152522,626896.7536152522,2.0,3.0,626941.7536152522,626898.2536152522,1.0,1.0,4.0,626898.2536152522,626898.2536152522,2.0,3.0,626943.2536152522,626899.7536152522,4.0,626966.7536152522,2.0,626979.2536152522,91779.0,626966.7536152522,2.0,626979.2536152522,91780.0,626979.2536152522,2.0,626991.7536152522,,,,,,,,,,,,,-12980
9,210.07347139128913,91500.0,625172.2536152522,2.0,625174.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,626979.2536152522,626979.2536152522,2.0,0.0,627013.2536152522,626980.2536152522,0.0,627013.2536152522,2.0,627015.2536152522,91783.0,626991.7536152522,2.0,626993.7536152522,91784.0,626993.7536152522,2.0,626995.7536152522,0.0,0.0,1.0,627015.2536152522,627015.2536152522,2.0,0.0,627060.2536152522,627016.7536152522,0.0,1.0,4.0,627015.2536152522,627015.2536152522,2.0,3.0,627060.2536152522,627016.7536152522,1.0,1.0,4.0,627016.7536152522,627016.7536152522,2.0,3.0,627061.7536152522,627018.2536152522,4.0,627085.2536152522,2.0,627097.7536152522,91795.0,627085.2536152522,2.0,627097.7536152522,91796.0,627097.7536152522,2.0,627110.2536152522,,,,,,,,,,,,,-12980
6,218.2738988483848,91500.0,625173.7536152522,2.0,625175.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,627097.7536152522,627097.7536152522,2.0,0.0,627131.7536152522,627098.7536152522,0.0,627131.7536152522,2.0,627133.7536152522,91799.0,627110.2536152522,2.0,627112.2536152522,91800.0,627112.2536152522,2.0,627114.2536152522,0.0,0.0,1.0,627133.7536152522,627133.7536152522,2.0,3.0,627178.7536152522,627135.2536152522,1.0,0.0,4.0,627133.7536152522,627133.7536152522,2.0,3.0,627178.7536152522,627135.2536152522,2.0,0.0,4.0,627135.2536152522,627135.2536152522,2.0,3.0,627180.2536152522,627136.7536152522,4.0,627203.7536152522,2.0,627216.2536152522,91811.0,627203.7536152522,2.0,627216.2536152522,91812.0,627216.2536152522,2.0,627228.7536152522,,,,,,,,,,,,,-12980
12,218.8350392462147,91501.0,625174.2536152522,2.0,625176.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,627216.2536152522,627216.2536152522,2.0,2.0,627250.2536152522,627217.2536152522,0.0,627250.2536152522,2.0,627252.2536152522,1.0,627251.2536152522,2.0,627253.2536152522,91817.0,627252.2536152522,2.0,627254.2536152522,0.0,0.0,3.0,627253.2536152522,627253.2536152522,2.0,3.0,627298.2536152522,627254.7536152522,1.0,0.0,3.0,627254.2536152522,627254.2536152522,2.0,3.0,627299.2536152522,627255.7536152522,2.0,0.0,3.0,627254.7536152522,627254.7536152522,2.0,3.0,627299.7536152522,627256.2536152522,4.0,627323.2536152522,2.0,627335.7536152522,91828.0,627324.2536152522,2.0,627336.7536152522,91829.0,627335.7536152522,2.0,627348.2536152522,627217.2536152522,627217.2536152522,2.0,0.0,627251.2536152522,627218.2536152522,,,,,,,-12980
10,220.58061776585612,91501.0,625175.7536152522,2.0,625177.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,627336.7536152522,627336.7536152522,2.0,0.0,627370.7536152522,627337.7536152522,0.0,627370.7536152522,2.0,627372.7536152522,91832.0,627348.2536152522,2.0,627350.2536152522,91833.0,627350.2536152522,2.0,627352.2536152522,0.0,0.0,1.0,627372.7536152522,627372.7536152522,2.0,0.0,627417.7536152522,627374.2536152522,0.0,1.0,4.0,627372.7536152522,627372.7536152522,2.0,3.0,627417.7536152522,627374.2536152522,1.0,1.0,4.0,627374.2536152522,627374.2536152522,2.0,3.0,627419.2536152522,627375.7536152522,4.0,627442.7536152522,2.0,627455.2536152522,91844.0,627442.7536152522,2.0,627455.2536152522,91845.0,627455.2536152522,2.0,627467.7536152522,,,,,,,,,,,,,-12980
9,250.23339699175713,91500.0,625176.2536152522,2.0,625178.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,627455.2536152522,627455.2536152522,2.0,0.0,627489.2536152522,627456.2536152522,0.0,627489.2536152522,2.0,627491.2536152522,91848.0,627467.7536152522,2.0,627469.7536152522,91849.0,627469.7536152522,2.0,627471.7536152522,0.0,0.0,1.0,627491.2536152522,627491.2536152522,2.0,0.0,627536.2536152522,627492.7536152522,0.0,1.0,4.0,627491.2536152522,627491.2536152522,2.0,3.0,627536.2536152522,627492.7536152522,1.0,1.0,4.0,627492.7536152522,627492.7536152522,2.0,3.0,627537.7536152522,627494.2536152522,4.0,627561.2536152522,2.0,627573.7536152522,91860.0,627561.2536152522,2.0,627573.7536152522,91861.0,627573.7536152522,2.0,627586.2536152522,,,,,,,,,,,,,-12980
9,265.55800719863043,91500.0,625177.7536152522,2.0,625179.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,627573.7536152522,627573.7536152522,2.0,0.0,627607.7536152522,627574.7536152522,0.0,627607.7536152522,2.0,627609.7536152522,91864.0,627586.2536152522,2.0,627588.2536152522,91865.0,627588.2536152522,2.0,627590.2536152522,0.0,0.0,1.0,627609.7536152522,627609.7536152522,2.0,0.0,627654.7536152522,627611.2536152522,0.0,1.0,4.0,627609.7536152522,627609.7536152522,2.0,3.0,627654.7536152522,627611.2536152522,1.0,1.0,4.0,627611.2536152522,627611.2536152522,2.0,3.0,627656.2536152522,627612.7536152522,4.0,627679.7536152522,2.0,627692.2536152522,91876.0,627679.7536152522,2.0,627692.2536152522,91877.0,627692.2536152522,2.0,627704.7536152522,,,,,,,,,,,,,-12980
6,274.4944874511695,91500.0,625178.2536152522,2.0,625180.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,627692.2536152522,627692.2536152522,2.0,0.0,627726.2536152522,627693.2536152522,0.0,627726.2536152522,2.0,627728.2536152522,91880.0,627704.7536152522,2.0,627706.7536152522,91881.0,627706.7536152522,2.0,627708.7536152522,0.0,0.0,1.0,627728.2536152522,627728.2536152522,2.0,3.0,627773.2536152522,627729.7536152522,1.0,0.0,4.0,627728.2536152522,627728.2536152522,2.0,3.0,627773.2536152522,627729.7536152522,2.0,0.0,4.0,627729.7536152522,627729.7536152522,2.0,3.0,627774.7536152522,627731.2536152522,4.0,627798.2536152522,2.0,627810.7536152522,91892.0,627798.2536152522,2.0,627810.7536152522,91893.0,627810.7536152522,2.0,627823.2536152522,,,,,,,,,,,,,-12980
19,281.40554868279366,91500.0,625179.7536152522,2.0,625181.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,627810.7536152522,627810.7536152522,2.0,2.0,627844.7536152522,627811.7536152522,0.0,627844.7536152522,2.0,627846.7536152522,1.0,627845.7536152522,2.0,627847.7536152522,2.0,627846.7536152522,2.0,627848.7536152522,0.0,0.0,3.0,627847.7536152522,627847.7536152522,2.0,3.0,627892.7536152522,627849.2536152522,1.0,0.0,3.0,627848.7536152522,627848.7536152522,2.0,3.0,627893.7536152522,627850.2536152522,2.0,0.0,3.0,627849.2536152522,627849.2536152522,2.0,3.0,627894.2536152522,627850.7536152522,4.0,627917.7536152522,2.0,627930.2536152522,91910.0,627918.7536152522,2.0,627931.2536152522,91911.0,627930.2536152522,2.0,627942.7536152522,627811.7536152522,627811.7536152522,2.0,5.0,627845.7536152522,627812.7536152522,627812.7536152522,627812.7536152522,2.0,0.0,627846.7536152522,627813.7536152522,-12980
11,288.05049553344503,91500.0,625180.2536152522,2.0,625182.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,627931.2536152522,627931.2536152522,2.0,0.0,627965.2536152522,627932.2536152522,0.0,627965.2536152522,2.0,627967.2536152522,91914.0,627942.7536152522,2.0,627944.7536152522,91915.0,627944.7536152522,2.0,627946.7536152522,0.0,0.0,1.0,627967.2536152522,627967.2536152522,2.0,0.0,628012.2536152522,627968.7536152522,0.0,1.0,4.0,627967.2536152522,627967.2536152522,2.0,3.0,628012.2536152522,627968.7536152522,1.0,1.0,4.0,627968.7536152522,627968.7536152522,2.0,3.0,628013.7536152522,627970.2536152522,4.0,628037.2536152522,2.0,628049.7536152522,91926.0,628037.2536152522,2.0,628049.7536152522,91927.0,628049.7536152522,2.0,628062.2536152522,,,,,,,,,,,,,-12980
13,307.81085531162233,91500.0,625181.7536152522,2.0,625183.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,628049.7536152522,628049.7536152522,2.0,2.0,628083.7536152522,628050.7536152522,0.0,628083.7536152522,2.0,628085.7536152522,1.0,628084.7536152522,2.0,628086.7536152522,91932.0,628085.7536152522,2.0,628087.7536152522,0.0,0.0,3.0,628086.7536152522,628086.7536152522,2.0,3.0,628131.7536152522,628088.2536152522,1.0,0.0,3.0,628087.7536152522,628087.7536152522,2.0,3.0,628132.7536152522,628089.2536152522,2.0,0.0,3.0,628088.2536152522,628088.2536152522,2.0,3.0,628133.2536152522,628089.7536152522,4.0,628156.7536152522,2.0,628169.2536152522,91943.0,628157.7536152522,2.0,628170.2536152522,91944.0,628169.2536152522,2.0,628181.7536152522,628050.7536152522,628050.7536152522,2.0,0.0,628084.7536152522,628051.7536152522,,,,,,,-12980
7,329.3744279640273,91500.0,625182.2536152522,2.0,625184.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,628170.2536152522,628170.2536152522,2.0,0.0,628204.2536152522,628171.2536152522,0.0,628204.2536152522,2.0,628206.2536152522,91947.0,628181.7536152522,2.0,628183.7536152522,91948.0,628183.7536152522,2.0,628185.7536152522,0.0,0.0,1.0,628206.2536152522,628206.2536152522,2.0,3.0,628251.2536152522,628207.7536152522,1.0,0.0,4.0,628206.2536152522,628206.2536152522,2.0,3.0,628251.2536152522,628207.7536152522,2.0,0.0,4.0,628207.7536152522,628207.7536152522,2.0,3.0,628252.7536152522,628209.2536152522,4.0,628276.2536152522,2.0,628288.7536152522,91959.0,628276.2536152522,2.0,628288.7536152522,91960.0,628288.7536152522,2.0,628301.2536152522,,,,,,,,,,,,,-12980
6,335.2164751648106,91500.0,625183.7536152522,2.0,625185.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,628288.7536152522,628288.7536152522,2.0,0.0,628322.7536152522,628289.7536152522,0.0,628322.7536152522,2.0,628324.7536152522,91963.0,628301.2536152522,2.0,628303.2536152522,91964.0,628303.2536152522,2.0,628305.2536152522,0.0,0.0,1.0,628324.7536152522,628324.7536152522,2.0,3.0,628369.7536152522,628326.2536152522,1.0,0.0,4.0,628324.7536152522,628324.7536152522,2.0,3.0,628369.7536152522,628326.2536152522,2.0,0.0,4.0,628326.2536152522,628326.2536152522,2.0,3.0,628371.2536152522,628327.7536152522,4.0,628394.7536152522,2.0,628407.2536152522,91975.0,628394.7536152522,2.0,628407.2536152522,91976.0,628407.2536152522,2.0,628419.7536152522,,,,,,,,,,,,,-12980
