Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer0
3,146.85958078258676,30338.0,202472.25361525215,2.0,202474.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,203689.25361525215,203689.25361525215,2.0,0.0,203723.25361525215,203690.25361525215,0.0,203723.25361525215,2.0,203725.25361525215,30539.0,203701.75361525215,2.0,203703.75361525215,30540.0,203703.75361525215,2.0,203705.75361525215,0.0,0.0,1.0,203725.25361525215,203725.25361525215,2.0,3.0,203770.25361525215,203726.75361525215,1.0,0.0,4.0,203725.25361525215,203725.25361525215,2.0,3.0,203770.25361525215,203726.75361525215,2.0,0.0,4.0,203726.75361525215,203726.75361525215,2.0,3.0,203771.75361525215,203728.25361525215,4.0,203795.25361525215,2.0,203807.75361525215,30551.0,203795.25361525215,2.0,203807.75361525215,30552.0,203807.75361525215,2.0,203820.25361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,30338.0,202472.75361525215,2.0,202474.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,203807.75361525215,203807.75361525215,2.0,0.0,203841.75361525215,203808.75361525215,0.0,203841.75361525215,2.0,203843.75361525215,30555.0,203820.25361525215,2.0,203822.25361525215,30556.0,203822.25361525215,2.0,203824.25361525215,0.0,0.0,1.0,203843.75361525215,203843.75361525215,2.0,3.0,203888.75361525215,203845.25361525215,1.0,0.0,4.0,203843.75361525215,203843.75361525215,2.0,3.0,203888.75361525215,203845.25361525215,2.0,0.0,4.0,203845.25361525215,203845.25361525215,2.0,3.0,203890.25361525215,203846.75361525215,4.0,203913.75361525215,2.0,203926.25361525215,30567.0,203913.75361525215,2.0,203926.25361525215,30568.0,203926.25361525215,2.0,203938.75361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,30338.0,202474.25361525215,2.0,202476.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,203926.25361525215,203926.25361525215,2.0,0.0,203960.25361525215,203927.25361525215,0.0,203960.25361525215,2.0,203962.25361525215,30571.0,203938.75361525215,2.0,203940.75361525215,30572.0,203940.75361525215,2.0,203942.75361525215,0.0,0.0,1.0,203962.25361525215,203962.25361525215,2.0,3.0,204007.25361525215,203963.75361525215,1.0,0.0,4.0,203962.25361525215,203962.25361525215,2.0,3.0,204007.25361525215,203963.75361525215,2.0,0.0,4.0,203963.75361525215,203963.75361525215,2.0,3.0,204008.75361525215,203965.25361525215,4.0,204032.25361525215,2.0,204044.75361525215,30583.0,204032.25361525215,2.0,204044.75361525215,30584.0,204044.75361525215,2.0,204057.25361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,30339.0,202474.75361525215,2.0,202476.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,204044.75361525215,204044.75361525215,2.0,2.0,204078.75361525215,204045.75361525215,0.0,204078.75361525215,2.0,204080.75361525215,1.0,204079.75361525215,2.0,204081.75361525215,2.0,204080.75361525215,2.0,204082.75361525215,0.0,0.0,3.0,204081.75361525215,204081.75361525215,2.0,3.0,204126.75361525215,204083.25361525215,1.0,0.0,3.0,204082.75361525215,204082.75361525215,2.0,3.0,204127.75361525215,204084.25361525215,2.0,0.0,3.0,204083.25361525215,204083.25361525215,2.0,3.0,204128.25361525215,204084.75361525215,4.0,204151.75361525215,2.0,204164.25361525215,30601.0,204152.75361525215,2.0,204165.25361525215,30602.0,204164.25361525215,2.0,204176.75361525215,204045.75361525215,204045.75361525215,2.0,3.0,204079.75361525215,204046.75361525215,204046.75361525215,204046.75361525215,2.0,0.0,204080.75361525215,204047.75361525215,-6980
10,168.92115536927574,30338.0,202476.25361525215,2.0,202478.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,204165.25361525215,204165.25361525215,2.0,0.0,204199.25361525215,204166.25361525215,0.0,204199.25361525215,2.0,204201.25361525215,30605.0,204176.75361525215,2.0,204178.75361525215,30606.0,204178.75361525215,2.0,204180.75361525215,0.0,0.0,1.0,204201.25361525215,204201.25361525215,2.0,0.0,204246.25361525215,204202.75361525215,0.0,1.0,4.0,204201.25361525215,204201.25361525215,2.0,3.0,204246.25361525215,204202.75361525215,1.0,1.0,4.0,204202.75361525215,204202.75361525215,2.0,3.0,204247.75361525215,204204.25361525215,4.0,204271.25361525215,2.0,204283.75361525215,30617.0,204271.25361525215,2.0,204283.75361525215,30618.0,204283.75361525215,2.0,204296.25361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,30338.0,202476.75361525215,2.0,202478.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,204283.75361525215,204283.75361525215,2.0,0.0,204317.75361525215,204284.75361525215,0.0,204317.75361525215,2.0,204319.75361525215,30621.0,204296.25361525215,2.0,204298.25361525215,30622.0,204298.25361525215,2.0,204300.25361525215,0.0,0.0,1.0,204319.75361525215,204319.75361525215,2.0,0.0,204364.75361525215,204321.25361525215,0.0,1.0,4.0,204319.75361525215,204319.75361525215,2.0,3.0,204364.75361525215,204321.25361525215,1.0,1.0,4.0,204321.25361525215,204321.25361525215,2.0,3.0,204366.25361525215,204322.75361525215,4.0,204389.75361525215,2.0,204402.25361525215,30633.0,204389.75361525215,2.0,204402.25361525215,30634.0,204402.25361525215,2.0,204414.75361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,30338.0,202478.25361525215,2.0,202480.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,204402.25361525215,204402.25361525215,2.0,0.0,204436.25361525215,204403.25361525215,0.0,204436.25361525215,2.0,204438.25361525215,30637.0,204414.75361525215,2.0,204416.75361525215,30638.0,204416.75361525215,2.0,204418.75361525215,0.0,0.0,1.0,204438.25361525215,204438.25361525215,2.0,3.0,204483.25361525215,204439.75361525215,1.0,0.0,4.0,204438.25361525215,204438.25361525215,2.0,3.0,204483.25361525215,204439.75361525215,2.0,0.0,4.0,204439.75361525215,204439.75361525215,2.0,3.0,204484.75361525215,204441.25361525215,4.0,204508.25361525215,2.0,204520.75361525215,30649.0,204508.25361525215,2.0,204520.75361525215,30650.0,204520.75361525215,2.0,204533.25361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,30339.0,202478.75361525215,2.0,202480.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,204520.75361525215,204520.75361525215,2.0,5.0,204554.75361525215,204521.75361525215,0.0,204554.75361525215,2.0,204556.75361525215,1.0,204555.75361525215,2.0,204557.75361525215,30655.0,204556.75361525215,2.0,204558.75361525215,0.0,0.0,3.0,204557.75361525215,204557.75361525215,2.0,3.0,204602.75361525215,204559.25361525215,1.0,0.0,3.0,204558.75361525215,204558.75361525215,2.0,3.0,204603.75361525215,204560.25361525215,2.0,0.0,3.0,204559.25361525215,204559.25361525215,2.0,3.0,204604.25361525215,204560.75361525215,4.0,204627.75361525215,2.0,204640.25361525215,30666.0,204628.75361525215,2.0,204641.25361525215,30667.0,204640.25361525215,2.0,204652.75361525215,204521.75361525215,204521.75361525215,2.0,0.0,204555.75361525215,204522.75361525215,,,,,,,-6980
10,220.58061776585612,30339.0,202480.25361525215,2.0,202482.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,204641.25361525215,204641.25361525215,2.0,0.0,204675.25361525215,204642.25361525215,0.0,204675.25361525215,2.0,204677.25361525215,30670.0,204652.75361525215,2.0,204654.75361525215,30671.0,204654.75361525215,2.0,204656.75361525215,0.0,0.0,1.0,204677.25361525215,204677.25361525215,2.0,0.0,204722.25361525215,204678.75361525215,0.0,1.0,4.0,204677.25361525215,204677.25361525215,2.0,3.0,204722.25361525215,204678.75361525215,1.0,1.0,4.0,204678.75361525215,204678.75361525215,2.0,3.0,204723.75361525215,204680.25361525215,4.0,204747.25361525215,2.0,204759.75361525215,30682.0,204747.25361525215,2.0,204759.75361525215,30683.0,204759.75361525215,2.0,204772.25361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,30338.0,202480.75361525215,2.0,202482.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,204759.75361525215,204759.75361525215,2.0,0.0,204793.75361525215,204760.75361525215,0.0,204793.75361525215,2.0,204795.75361525215,30686.0,204772.25361525215,2.0,204774.25361525215,30687.0,204774.25361525215,2.0,204776.25361525215,0.0,0.0,1.0,204795.75361525215,204795.75361525215,2.0,0.0,204840.75361525215,204797.25361525215,0.0,1.0,4.0,204795.75361525215,204795.75361525215,2.0,3.0,204840.75361525215,204797.25361525215,1.0,1.0,4.0,204797.25361525215,204797.25361525215,2.0,3.0,204842.25361525215,204798.75361525215,4.0,204865.75361525215,2.0,204878.25361525215,30698.0,204865.75361525215,2.0,204878.25361525215,30699.0,204878.25361525215,2.0,204890.75361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,30338.0,202482.25361525215,2.0,202484.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,204878.25361525215,204878.25361525215,2.0,0.0,204912.25361525215,204879.25361525215,0.0,204912.25361525215,2.0,204914.25361525215,30702.0,204890.75361525215,2.0,204892.75361525215,30703.0,204892.75361525215,2.0,204894.75361525215,0.0,0.0,1.0,204914.25361525215,204914.25361525215,2.0,0.0,204959.25361525215,204915.75361525215,0.0,1.0,4.0,204914.25361525215,204914.25361525215,2.0,3.0,204959.25361525215,204915.75361525215,1.0,1.0,4.0,204915.75361525215,204915.75361525215,2.0,3.0,204960.75361525215,204917.25361525215,4.0,204984.25361525215,2.0,204996.75361525215,30714.0,204984.25361525215,2.0,204996.75361525215,30715.0,204996.75361525215,2.0,205009.25361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,30338.0,202482.75361525215,2.0,202484.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,204996.75361525215,204996.75361525215,2.0,0.0,205030.75361525215,204997.75361525215,0.0,205030.75361525215,2.0,205032.75361525215,30718.0,205009.25361525215,2.0,205011.25361525215,30719.0,205011.25361525215,2.0,205013.25361525215,0.0,0.0,1.0,205032.75361525215,205032.75361525215,2.0,3.0,205077.75361525215,205034.25361525215,1.0,0.0,4.0,205032.75361525215,205032.75361525215,2.0,3.0,205077.75361525215,205034.25361525215,2.0,0.0,4.0,205034.25361525215,205034.25361525215,2.0,3.0,205079.25361525215,205035.75361525215,4.0,205102.75361525215,2.0,205115.25361525215,30730.0,205102.75361525215,2.0,205115.25361525215,30731.0,205115.25361525215,2.0,205127.75361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,30338.0,202484.25361525215,2.0,202486.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,205115.25361525215,205115.25361525215,2.0,5.0,205149.25361525215,205116.25361525215,0.0,205149.25361525215,2.0,205151.25361525215,1.0,205150.25361525215,2.0,205152.25361525215,2.0,205151.25361525215,2.0,205153.25361525215,0.0,0.0,3.0,205152.25361525215,205152.25361525215,2.0,3.0,205197.25361525215,205153.75361525215,1.0,0.0,3.0,205153.25361525215,205153.25361525215,2.0,3.0,205198.25361525215,205154.75361525215,2.0,0.0,3.0,205153.75361525215,205153.75361525215,2.0,3.0,205198.75361525215,205155.25361525215,4.0,205222.25361525215,2.0,205234.75361525215,30748.0,205223.25361525215,2.0,205235.75361525215,30749.0,205234.75361525215,2.0,205247.25361525215,205116.25361525215,205116.25361525215,2.0,2.0,205150.25361525215,205117.25361525215,205117.25361525215,205117.25361525215,2.0,0.0,205151.25361525215,205118.25361525215,-6980
11,288.05049553344503,30338.0,202484.75361525215,2.0,202486.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,205235.75361525215,205235.75361525215,2.0,0.0,205269.75361525215,205236.75361525215,0.0,205269.75361525215,2.0,205271.75361525215,30752.0,205247.25361525215,2.0,205249.25361525215,30753.0,205249.25361525215,2.0,205251.25361525215,0.0,0.0,1.0,205271.75361525215,205271.75361525215,2.0,0.0,205316.75361525215,205273.25361525215,0.0,1.0,4.0,205271.75361525215,205271.75361525215,2.0,3.0,205316.75361525215,205273.25361525215,1.0,1.0,4.0,205273.25361525215,205273.25361525215,2.0,3.0,205318.25361525215,205274.75361525215,4.0,205341.75361525215,2.0,205354.25361525215,30764.0,205341.75361525215,2.0,205354.25361525215,30765.0,205354.25361525215,2.0,205366.75361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,30338.0,202486.25361525215,2.0,202488.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,205354.25361525215,205354.25361525215,2.0,2.0,205388.25361525215,205355.25361525215,0.0,205388.25361525215,2.0,205390.25361525215,1.0,205389.25361525215,2.0,205391.25361525215,30770.0,205390.25361525215,2.0,205392.25361525215,0.0,0.0,3.0,205391.25361525215,205391.25361525215,2.0,3.0,205436.25361525215,205392.75361525215,1.0,0.0,3.0,205392.25361525215,205392.25361525215,2.0,3.0,205437.25361525215,205393.75361525215,2.0,0.0,3.0,205392.75361525215,205392.75361525215,2.0,3.0,205437.75361525215,205394.25361525215,4.0,205461.25361525215,2.0,205473.75361525215,30781.0,205462.25361525215,2.0,205474.75361525215,30782.0,205473.75361525215,2.0,205486.25361525215,205355.25361525215,205355.25361525215,2.0,0.0,205389.25361525215,205356.25361525215,,,,,,,-6980
7,329.3744279640273,30338.0,202486.75361525215,2.0,202488.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,205474.75361525215,205474.75361525215,2.0,0.0,205508.75361525215,205475.75361525215,0.0,205508.75361525215,2.0,205510.75361525215,30785.0,205486.25361525215,2.0,205488.25361525215,30786.0,205488.25361525215,2.0,205490.25361525215,0.0,0.0,1.0,205510.75361525215,205510.75361525215,2.0,3.0,205555.75361525215,205512.25361525215,1.0,0.0,4.0,205510.75361525215,205510.75361525215,2.0,3.0,205555.75361525215,205512.25361525215,2.0,0.0,4.0,205512.25361525215,205512.25361525215,2.0,3.0,205557.25361525215,205513.75361525215,4.0,205580.75361525215,2.0,205593.25361525215,30797.0,205580.75361525215,2.0,205593.25361525215,30798.0,205593.25361525215,2.0,205605.75361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,30338.0,202488.25361525215,2.0,202490.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,205593.25361525215,205593.25361525215,2.0,0.0,205627.25361525215,205594.25361525215,0.0,205627.25361525215,2.0,205629.25361525215,30801.0,205605.75361525215,2.0,205607.75361525215,30802.0,205607.75361525215,2.0,205609.75361525215,0.0,0.0,1.0,205629.25361525215,205629.25361525215,2.0,3.0,205674.25361525215,205630.75361525215,1.0,0.0,4.0,205629.25361525215,205629.25361525215,2.0,3.0,205674.25361525215,205630.75361525215,2.0,0.0,4.0,205630.75361525215,205630.75361525215,2.0,3.0,205675.75361525215,205632.25361525215,4.0,205699.25361525215,2.0,205711.75361525215,30813.0,205699.25361525215,2.0,205711.75361525215,30814.0,205711.75361525215,2.0,205724.25361525215,,,,,,,,,,,,,-6980
