Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer0
3,146.85958078258676,51714.0,350238.75361525215,2.0,350240.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,351474.75361525215,351474.75361525215,2.0,0.0,351508.75361525215,351475.75361525215,0.0,351508.75361525215,2.0,351510.75361525215,51915.0,351487.25361525215,2.0,351489.25361525215,51916.0,351489.25361525215,2.0,351491.25361525215,0.0,0.0,1.0,351510.75361525215,351510.75361525215,2.0,3.0,351555.75361525215,351512.25361525215,1.0,0.0,4.0,351510.75361525215,351510.75361525215,2.0,3.0,351555.75361525215,351512.25361525215,2.0,0.0,4.0,351512.25361525215,351512.25361525215,2.0,3.0,351557.25361525215,351513.75361525215,4.0,351580.75361525215,2.0,351593.25361525215,51927.0,351580.75361525215,2.0,351593.25361525215,51928.0,351593.25361525215,2.0,351605.75361525215,,,,,,,,,,,,,-2980
3,149.18384739251553,51714.0,350239.25361525215,2.0,350241.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,351593.25361525215,351593.25361525215,2.0,0.0,351627.25361525215,351594.25361525215,0.0,351627.25361525215,2.0,351629.25361525215,51931.0,351605.75361525215,2.0,351607.75361525215,51932.0,351607.75361525215,2.0,351609.75361525215,0.0,0.0,1.0,351629.25361525215,351629.25361525215,2.0,3.0,351674.25361525215,351630.75361525215,1.0,0.0,4.0,351629.25361525215,351629.25361525215,2.0,3.0,351674.25361525215,351630.75361525215,2.0,0.0,4.0,351630.75361525215,351630.75361525215,2.0,3.0,351675.75361525215,351632.25361525215,4.0,351699.25361525215,2.0,351711.75361525215,51943.0,351699.25361525215,2.0,351711.75361525215,51944.0,351711.75361525215,2.0,351724.25361525215,,,,,,,,,,,,,-2980
4,166.00567408197693,51714.0,350240.75361525215,2.0,350242.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,351711.75361525215,351711.75361525215,2.0,0.0,351745.75361525215,351712.75361525215,0.0,351745.75361525215,2.0,351747.75361525215,51947.0,351724.25361525215,2.0,351726.25361525215,51948.0,351726.25361525215,2.0,351728.25361525215,0.0,0.0,1.0,351747.75361525215,351747.75361525215,2.0,3.0,351792.75361525215,351749.25361525215,1.0,0.0,4.0,351747.75361525215,351747.75361525215,2.0,3.0,351792.75361525215,351749.25361525215,2.0,0.0,4.0,351749.25361525215,351749.25361525215,2.0,3.0,351794.25361525215,351750.75361525215,4.0,351817.75361525215,2.0,351830.25361525215,51959.0,351817.75361525215,2.0,351830.25361525215,51960.0,351830.25361525215,2.0,351842.75361525215,,,,,,,,,,,,,-2980
19,166.2285334216881,51715.0,350241.25361525215,2.0,350243.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,351830.25361525215,351830.25361525215,2.0,5.0,351864.25361525215,351831.25361525215,0.0,351864.25361525215,2.0,351866.25361525215,1.0,351865.25361525215,2.0,351867.25361525215,2.0,351866.25361525215,2.0,351868.25361525215,0.0,0.0,3.0,351867.25361525215,351867.25361525215,2.0,3.0,351912.25361525215,351868.75361525215,1.0,0.0,3.0,351868.25361525215,351868.25361525215,2.0,3.0,351913.25361525215,351869.75361525215,2.0,0.0,3.0,351868.75361525215,351868.75361525215,2.0,3.0,351913.75361525215,351870.25361525215,4.0,351937.25361525215,2.0,351949.75361525215,51977.0,351938.25361525215,2.0,351950.75361525215,51978.0,351949.75361525215,2.0,351962.25361525215,351831.25361525215,351831.25361525215,2.0,2.0,351865.25361525215,351832.25361525215,351832.25361525215,351832.25361525215,2.0,0.0,351866.25361525215,351833.25361525215,-2980
10,168.92115536927574,51714.0,350242.75361525215,2.0,350244.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,351950.75361525215,351950.75361525215,2.0,0.0,351984.75361525215,351951.75361525215,0.0,351984.75361525215,2.0,351986.75361525215,51981.0,351962.25361525215,2.0,351964.25361525215,51982.0,351964.25361525215,2.0,351966.25361525215,0.0,0.0,1.0,351986.75361525215,351986.75361525215,2.0,0.0,352031.75361525215,351988.25361525215,0.0,1.0,4.0,351986.75361525215,351986.75361525215,2.0,3.0,352031.75361525215,351988.25361525215,1.0,1.0,4.0,351988.25361525215,351988.25361525215,2.0,3.0,352033.25361525215,351989.75361525215,4.0,352056.75361525215,2.0,352069.25361525215,51993.0,352056.75361525215,2.0,352069.25361525215,51994.0,352069.25361525215,2.0,352081.75361525215,,,,,,,,,,,,,-2980
9,210.07347139128913,51714.0,350243.25361525215,2.0,350245.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,352069.25361525215,352069.25361525215,2.0,0.0,352103.25361525215,352070.25361525215,0.0,352103.25361525215,2.0,352105.25361525215,51997.0,352081.75361525215,2.0,352083.75361525215,51998.0,352083.75361525215,2.0,352085.75361525215,0.0,0.0,1.0,352105.25361525215,352105.25361525215,2.0,0.0,352150.25361525215,352106.75361525215,0.0,1.0,4.0,352105.25361525215,352105.25361525215,2.0,3.0,352150.25361525215,352106.75361525215,1.0,1.0,4.0,352106.75361525215,352106.75361525215,2.0,3.0,352151.75361525215,352108.25361525215,4.0,352175.25361525215,2.0,352187.75361525215,52009.0,352175.25361525215,2.0,352187.75361525215,52010.0,352187.75361525215,2.0,352200.25361525215,,,,,,,,,,,,,-2980
6,218.2738988483848,51714.0,350244.75361525215,2.0,350246.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,352187.75361525215,352187.75361525215,2.0,0.0,352221.75361525215,352188.75361525215,0.0,352221.75361525215,2.0,352223.75361525215,52013.0,352200.25361525215,2.0,352202.25361525215,52014.0,352202.25361525215,2.0,352204.25361525215,0.0,0.0,1.0,352223.75361525215,352223.75361525215,2.0,3.0,352268.75361525215,352225.25361525215,1.0,0.0,4.0,352223.75361525215,352223.75361525215,2.0,3.0,352268.75361525215,352225.25361525215,2.0,0.0,4.0,352225.25361525215,352225.25361525215,2.0,3.0,352270.25361525215,352226.75361525215,4.0,352293.75361525215,2.0,352306.25361525215,52025.0,352293.75361525215,2.0,352306.25361525215,52026.0,352306.25361525215,2.0,352318.75361525215,,,,,,,,,,,,,-2980
12,218.8350392462147,51715.0,350245.25361525215,2.0,350247.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,352306.25361525215,352306.25361525215,2.0,2.0,352340.25361525215,352307.25361525215,0.0,352340.25361525215,2.0,352342.25361525215,1.0,352341.25361525215,2.0,352343.25361525215,52031.0,352342.25361525215,2.0,352344.25361525215,0.0,0.0,3.0,352343.25361525215,352343.25361525215,2.0,3.0,352388.25361525215,352344.75361525215,1.0,0.0,3.0,352344.25361525215,352344.25361525215,2.0,3.0,352389.25361525215,352345.75361525215,2.0,0.0,3.0,352344.75361525215,352344.75361525215,2.0,3.0,352389.75361525215,352346.25361525215,4.0,352413.25361525215,2.0,352425.75361525215,52042.0,352414.25361525215,2.0,352426.75361525215,52043.0,352425.75361525215,2.0,352438.25361525215,352307.25361525215,352307.25361525215,2.0,0.0,352341.25361525215,352308.25361525215,,,,,,,-2980
10,220.58061776585612,51715.0,350246.75361525215,2.0,350248.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,352426.75361525215,352426.75361525215,2.0,0.0,352460.75361525215,352427.75361525215,0.0,352460.75361525215,2.0,352462.75361525215,52046.0,352438.25361525215,2.0,352440.25361525215,52047.0,352440.25361525215,2.0,352442.25361525215,0.0,0.0,1.0,352462.75361525215,352462.75361525215,2.0,0.0,352507.75361525215,352464.25361525215,0.0,1.0,4.0,352462.75361525215,352462.75361525215,2.0,3.0,352507.75361525215,352464.25361525215,1.0,1.0,4.0,352464.25361525215,352464.25361525215,2.0,3.0,352509.25361525215,352465.75361525215,4.0,352532.75361525215,2.0,352545.25361525215,52058.0,352532.75361525215,2.0,352545.25361525215,52059.0,352545.25361525215,2.0,352557.75361525215,,,,,,,,,,,,,-2980
9,250.23339699175713,51714.0,350247.25361525215,2.0,350249.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,352545.25361525215,352545.25361525215,2.0,0.0,352579.25361525215,352546.25361525215,0.0,352579.25361525215,2.0,352581.25361525215,52062.0,352557.75361525215,2.0,352559.75361525215,52063.0,352559.75361525215,2.0,352561.75361525215,0.0,0.0,1.0,352581.25361525215,352581.25361525215,2.0,0.0,352626.25361525215,352582.75361525215,0.0,1.0,4.0,352581.25361525215,352581.25361525215,2.0,3.0,352626.25361525215,352582.75361525215,1.0,1.0,4.0,352582.75361525215,352582.75361525215,2.0,3.0,352627.75361525215,352584.25361525215,4.0,352651.25361525215,2.0,352663.75361525215,52074.0,352651.25361525215,2.0,352663.75361525215,52075.0,352663.75361525215,2.0,352676.25361525215,,,,,,,,,,,,,-2980
9,265.55800719863043,51714.0,350248.75361525215,2.0,350250.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,352663.75361525215,352663.75361525215,2.0,0.0,352697.75361525215,352664.75361525215,0.0,352697.75361525215,2.0,352699.75361525215,52078.0,352676.25361525215,2.0,352678.25361525215,52079.0,352678.25361525215,2.0,352680.25361525215,0.0,0.0,1.0,352699.75361525215,352699.75361525215,2.0,0.0,352744.75361525215,352701.25361525215,0.0,1.0,4.0,352699.75361525215,352699.75361525215,2.0,3.0,352744.75361525215,352701.25361525215,1.0,1.0,4.0,352701.25361525215,352701.25361525215,2.0,3.0,352746.25361525215,352702.75361525215,4.0,352769.75361525215,2.0,352782.25361525215,52090.0,352769.75361525215,2.0,352782.25361525215,52091.0,352782.25361525215,2.0,352794.75361525215,,,,,,,,,,,,,-2980
6,274.4944874511695,51714.0,350249.25361525215,2.0,350251.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,352782.25361525215,352782.25361525215,2.0,0.0,352816.25361525215,352783.25361525215,0.0,352816.25361525215,2.0,352818.25361525215,52094.0,352794.75361525215,2.0,352796.75361525215,52095.0,352796.75361525215,2.0,352798.75361525215,0.0,0.0,1.0,352818.25361525215,352818.25361525215,2.0,3.0,352863.25361525215,352819.75361525215,1.0,0.0,4.0,352818.25361525215,352818.25361525215,2.0,3.0,352863.25361525215,352819.75361525215,2.0,0.0,4.0,352819.75361525215,352819.75361525215,2.0,3.0,352864.75361525215,352821.25361525215,4.0,352888.25361525215,2.0,352900.75361525215,52106.0,352888.25361525215,2.0,352900.75361525215,52107.0,352900.75361525215,2.0,352913.25361525215,,,,,,,,,,,,,-2980
19,281.40554868279366,51714.0,350250.75361525215,2.0,350252.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,352900.75361525215,352900.75361525215,2.0,5.0,352934.75361525215,352901.75361525215,0.0,352934.75361525215,2.0,352936.75361525215,1.0,352935.75361525215,2.0,352937.75361525215,2.0,352936.75361525215,2.0,352938.75361525215,0.0,0.0,3.0,352937.75361525215,352937.75361525215,2.0,3.0,352982.75361525215,352939.25361525215,1.0,0.0,3.0,352938.75361525215,352938.75361525215,2.0,3.0,352983.75361525215,352940.25361525215,2.0,0.0,3.0,352939.25361525215,352939.25361525215,2.0,3.0,352984.25361525215,352940.75361525215,4.0,353007.75361525215,2.0,353020.25361525215,52124.0,353008.75361525215,2.0,353021.25361525215,52125.0,353020.25361525215,2.0,353032.75361525215,352901.75361525215,352901.75361525215,2.0,5.0,352935.75361525215,352902.75361525215,352902.75361525215,352902.75361525215,2.0,0.0,352936.75361525215,352903.75361525215,-2980
11,288.05049553344503,51714.0,350251.25361525215,2.0,350253.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,353021.25361525215,353021.25361525215,2.0,0.0,353055.25361525215,353022.25361525215,0.0,353055.25361525215,2.0,353057.25361525215,52128.0,353032.75361525215,2.0,353034.75361525215,52129.0,353034.75361525215,2.0,353036.75361525215,0.0,0.0,1.0,353057.25361525215,353057.25361525215,2.0,0.0,353102.25361525215,353058.75361525215,0.0,1.0,4.0,353057.25361525215,353057.25361525215,2.0,3.0,353102.25361525215,353058.75361525215,1.0,1.0,4.0,353058.75361525215,353058.75361525215,2.0,3.0,353103.75361525215,353060.25361525215,4.0,353127.25361525215,2.0,353139.75361525215,52140.0,353127.25361525215,2.0,353139.75361525215,52141.0,353139.75361525215,2.0,353152.25361525215,,,,,,,,,,,,,-2980
13,307.81085531162233,51714.0,350252.75361525215,2.0,350254.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,353139.75361525215,353139.75361525215,2.0,2.0,353173.75361525215,353140.75361525215,0.0,353173.75361525215,2.0,353175.75361525215,1.0,353174.75361525215,2.0,353176.75361525215,52146.0,353175.75361525215,2.0,353177.75361525215,0.0,0.0,3.0,353176.75361525215,353176.75361525215,2.0,3.0,353221.75361525215,353178.25361525215,1.0,0.0,3.0,353177.75361525215,353177.75361525215,2.0,3.0,353222.75361525215,353179.25361525215,2.0,0.0,3.0,353178.25361525215,353178.25361525215,2.0,3.0,353223.25361525215,353179.75361525215,4.0,353246.75361525215,2.0,353259.25361525215,52157.0,353247.75361525215,2.0,353260.25361525215,52158.0,353259.25361525215,2.0,353271.75361525215,353140.75361525215,353140.75361525215,2.0,0.0,353174.75361525215,353141.75361525215,,,,,,,-2980
7,329.3744279640273,51714.0,350253.25361525215,2.0,350255.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,353260.25361525215,353260.25361525215,2.0,0.0,353294.25361525215,353261.25361525215,0.0,353294.25361525215,2.0,353296.25361525215,52161.0,353271.75361525215,2.0,353273.75361525215,52162.0,353273.75361525215,2.0,353275.75361525215,0.0,0.0,1.0,353296.25361525215,353296.25361525215,2.0,3.0,353341.25361525215,353297.75361525215,1.0,0.0,4.0,353296.25361525215,353296.25361525215,2.0,3.0,353341.25361525215,353297.75361525215,2.0,0.0,4.0,353297.75361525215,353297.75361525215,2.0,3.0,353342.75361525215,353299.25361525215,4.0,353366.25361525215,2.0,353378.75361525215,52173.0,353366.25361525215,2.0,353378.75361525215,52174.0,353378.75361525215,2.0,353391.25361525215,,,,,,,,,,,,,-2980
6,335.2164751648106,51714.0,350254.75361525215,2.0,350256.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,353378.75361525215,353378.75361525215,2.0,0.0,353412.75361525215,353379.75361525215,0.0,353412.75361525215,2.0,353414.75361525215,52177.0,353391.25361525215,2.0,353393.25361525215,52178.0,353393.25361525215,2.0,353395.25361525215,0.0,0.0,1.0,353414.75361525215,353414.75361525215,2.0,3.0,353459.75361525215,353416.25361525215,1.0,0.0,4.0,353414.75361525215,353414.75361525215,2.0,3.0,353459.75361525215,353416.25361525215,2.0,0.0,4.0,353416.25361525215,353416.25361525215,2.0,3.0,353461.25361525215,353417.75361525215,4.0,353484.75361525215,2.0,353497.25361525215,52189.0,353484.75361525215,2.0,353497.25361525215,52190.0,353497.25361525215,2.0,353509.75361525215,,,,,,,,,,,,,-2980
