Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer3
3,146.85958078258676,103374.0,707164.2536152522,2.0,707166.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,708381.2536152522,708381.2536152522,2.0,0.0,708415.2536152522,708382.2536152522,0.0,708415.2536152522,2.0,708417.2536152522,103575.0,708393.7536152522,2.0,708395.7536152522,103576.0,708395.7536152522,2.0,708397.7536152522,0.0,0.0,1.0,708417.2536152522,708417.2536152522,2.0,3.0,708462.2536152522,708418.7536152522,1.0,0.0,4.0,708417.2536152522,708417.2536152522,2.0,3.0,708462.2536152522,708418.7536152522,2.0,0.0,4.0,708418.7536152522,708418.7536152522,2.0,3.0,708463.7536152522,708420.2536152522,4.0,708487.2536152522,2.0,708499.7536152522,103587.0,708487.2536152522,2.0,708499.7536152522,103588.0,708499.7536152522,2.0,708512.2536152522,,,,,,,,,,,,,-16980
3,149.18384739251553,103374.0,707164.7536152522,2.0,707166.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,708499.7536152522,708499.7536152522,2.0,0.0,708533.7536152522,708500.7536152522,0.0,708533.7536152522,2.0,708535.7536152522,103591.0,708512.2536152522,2.0,708514.2536152522,103592.0,708514.2536152522,2.0,708516.2536152522,0.0,0.0,1.0,708535.7536152522,708535.7536152522,2.0,3.0,708580.7536152522,708537.2536152522,1.0,0.0,4.0,708535.7536152522,708535.7536152522,2.0,3.0,708580.7536152522,708537.2536152522,2.0,0.0,4.0,708537.2536152522,708537.2536152522,2.0,3.0,708582.2536152522,708538.7536152522,4.0,708605.7536152522,2.0,708618.2536152522,103603.0,708605.7536152522,2.0,708618.2536152522,103604.0,708618.2536152522,2.0,708630.7536152522,,,,,,,,,,,,,-16980
4,166.00567408197693,103374.0,707166.2536152522,2.0,707168.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,708618.2536152522,708618.2536152522,2.0,0.0,708652.2536152522,708619.2536152522,0.0,708652.2536152522,2.0,708654.2536152522,103607.0,708630.7536152522,2.0,708632.7536152522,103608.0,708632.7536152522,2.0,708634.7536152522,0.0,0.0,1.0,708654.2536152522,708654.2536152522,2.0,3.0,708699.2536152522,708655.7536152522,1.0,0.0,4.0,708654.2536152522,708654.2536152522,2.0,3.0,708699.2536152522,708655.7536152522,2.0,0.0,4.0,708655.7536152522,708655.7536152522,2.0,3.0,708700.7536152522,708657.2536152522,4.0,708724.2536152522,2.0,708736.7536152522,103619.0,708724.2536152522,2.0,708736.7536152522,103620.0,708736.7536152522,2.0,708749.2536152522,,,,,,,,,,,,,-16980
19,166.2285334216881,103375.0,707166.7536152522,2.0,707168.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,708736.7536152522,708736.7536152522,2.0,5.0,708770.7536152522,708737.7536152522,0.0,708770.7536152522,2.0,708772.7536152522,1.0,708771.7536152522,2.0,708773.7536152522,2.0,708772.7536152522,2.0,708774.7536152522,0.0,0.0,3.0,708773.7536152522,708773.7536152522,2.0,3.0,708818.7536152522,708775.2536152522,1.0,0.0,3.0,708774.7536152522,708774.7536152522,2.0,3.0,708819.7536152522,708776.2536152522,2.0,0.0,3.0,708775.2536152522,708775.2536152522,2.0,3.0,708820.2536152522,708776.7536152522,4.0,708843.7536152522,2.0,708856.2536152522,103637.0,708844.7536152522,2.0,708857.2536152522,103638.0,708856.2536152522,2.0,708868.7536152522,708737.7536152522,708737.7536152522,2.0,5.0,708771.7536152522,708738.7536152522,708738.7536152522,708738.7536152522,2.0,0.0,708772.7536152522,708739.7536152522,-16980
10,168.92115536927574,103374.0,707168.2536152522,2.0,707170.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,708857.2536152522,708857.2536152522,2.0,0.0,708891.2536152522,708858.2536152522,0.0,708891.2536152522,2.0,708893.2536152522,103641.0,708868.7536152522,2.0,708870.7536152522,103642.0,708870.7536152522,2.0,708872.7536152522,0.0,0.0,1.0,708893.2536152522,708893.2536152522,2.0,0.0,708938.2536152522,708894.7536152522,0.0,1.0,4.0,708893.2536152522,708893.2536152522,2.0,3.0,708938.2536152522,708894.7536152522,1.0,1.0,4.0,708894.7536152522,708894.7536152522,2.0,3.0,708939.7536152522,708896.2536152522,4.0,708963.2536152522,2.0,708975.7536152522,103653.0,708963.2536152522,2.0,708975.7536152522,103654.0,708975.7536152522,2.0,708988.2536152522,,,,,,,,,,,,,-16980
9,210.07347139128913,103374.0,707168.7536152522,2.0,707170.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,708975.7536152522,708975.7536152522,2.0,0.0,709009.7536152522,708976.7536152522,0.0,709009.7536152522,2.0,709011.7536152522,103657.0,708988.2536152522,2.0,708990.2536152522,103658.0,708990.2536152522,2.0,708992.2536152522,0.0,0.0,1.0,709011.7536152522,709011.7536152522,2.0,0.0,709056.7536152522,709013.2536152522,0.0,1.0,4.0,709011.7536152522,709011.7536152522,2.0,3.0,709056.7536152522,709013.2536152522,1.0,1.0,4.0,709013.2536152522,709013.2536152522,2.0,3.0,709058.2536152522,709014.7536152522,4.0,709081.7536152522,2.0,709094.2536152522,103669.0,709081.7536152522,2.0,709094.2536152522,103670.0,709094.2536152522,2.0,709106.7536152522,,,,,,,,,,,,,-16980
6,218.2738988483848,103374.0,707170.2536152522,2.0,707172.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,709094.2536152522,709094.2536152522,2.0,0.0,709128.2536152522,709095.2536152522,0.0,709128.2536152522,2.0,709130.2536152522,103673.0,709106.7536152522,2.0,709108.7536152522,103674.0,709108.7536152522,2.0,709110.7536152522,0.0,0.0,1.0,709130.2536152522,709130.2536152522,2.0,3.0,709175.2536152522,709131.7536152522,1.0,0.0,4.0,709130.2536152522,709130.2536152522,2.0,3.0,709175.2536152522,709131.7536152522,2.0,0.0,4.0,709131.7536152522,709131.7536152522,2.0,3.0,709176.7536152522,709133.2536152522,4.0,709200.2536152522,2.0,709212.7536152522,103685.0,709200.2536152522,2.0,709212.7536152522,103686.0,709212.7536152522,2.0,709225.2536152522,,,,,,,,,,,,,-16980
12,218.8350392462147,103375.0,707170.7536152522,2.0,707172.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,709212.7536152522,709212.7536152522,2.0,2.0,709246.7536152522,709213.7536152522,0.0,709246.7536152522,2.0,709248.7536152522,1.0,709247.7536152522,2.0,709249.7536152522,103691.0,709248.7536152522,2.0,709250.7536152522,0.0,0.0,3.0,709249.7536152522,709249.7536152522,2.0,3.0,709294.7536152522,709251.2536152522,1.0,0.0,3.0,709250.7536152522,709250.7536152522,2.0,3.0,709295.7536152522,709252.2536152522,2.0,0.0,3.0,709251.2536152522,709251.2536152522,2.0,3.0,709296.2536152522,709252.7536152522,4.0,709319.7536152522,2.0,709332.2536152522,103702.0,709320.7536152522,2.0,709333.2536152522,103703.0,709332.2536152522,2.0,709344.7536152522,709213.7536152522,709213.7536152522,2.0,0.0,709247.7536152522,709214.7536152522,,,,,,,-16980
10,220.58061776585612,103375.0,707172.2536152522,2.0,707174.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,709333.2536152522,709333.2536152522,2.0,0.0,709367.2536152522,709334.2536152522,0.0,709367.2536152522,2.0,709369.2536152522,103706.0,709344.7536152522,2.0,709346.7536152522,103707.0,709346.7536152522,2.0,709348.7536152522,0.0,0.0,1.0,709369.2536152522,709369.2536152522,2.0,0.0,709414.2536152522,709370.7536152522,0.0,1.0,4.0,709369.2536152522,709369.2536152522,2.0,3.0,709414.2536152522,709370.7536152522,1.0,1.0,4.0,709370.7536152522,709370.7536152522,2.0,3.0,709415.7536152522,709372.2536152522,4.0,709439.2536152522,2.0,709451.7536152522,103718.0,709439.2536152522,2.0,709451.7536152522,103719.0,709451.7536152522,2.0,709464.2536152522,,,,,,,,,,,,,-16980
9,250.23339699175713,103374.0,707172.7536152522,2.0,707174.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,709451.7536152522,709451.7536152522,2.0,0.0,709485.7536152522,709452.7536152522,0.0,709485.7536152522,2.0,709487.7536152522,103722.0,709464.2536152522,2.0,709466.2536152522,103723.0,709466.2536152522,2.0,709468.2536152522,0.0,0.0,1.0,709487.7536152522,709487.7536152522,2.0,0.0,709532.7536152522,709489.2536152522,0.0,1.0,4.0,709487.7536152522,709487.7536152522,2.0,3.0,709532.7536152522,709489.2536152522,1.0,1.0,4.0,709489.2536152522,709489.2536152522,2.0,3.0,709534.2536152522,709490.7536152522,4.0,709557.7536152522,2.0,709570.2536152522,103734.0,709557.7536152522,2.0,709570.2536152522,103735.0,709570.2536152522,2.0,709582.7536152522,,,,,,,,,,,,,-16980
9,265.55800719863043,103374.0,707174.2536152522,2.0,707176.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,709570.2536152522,709570.2536152522,2.0,0.0,709604.2536152522,709571.2536152522,0.0,709604.2536152522,2.0,709606.2536152522,103738.0,709582.7536152522,2.0,709584.7536152522,103739.0,709584.7536152522,2.0,709586.7536152522,0.0,0.0,1.0,709606.2536152522,709606.2536152522,2.0,0.0,709651.2536152522,709607.7536152522,0.0,1.0,4.0,709606.2536152522,709606.2536152522,2.0,3.0,709651.2536152522,709607.7536152522,1.0,1.0,4.0,709607.7536152522,709607.7536152522,2.0,3.0,709652.7536152522,709609.2536152522,4.0,709676.2536152522,2.0,709688.7536152522,103750.0,709676.2536152522,2.0,709688.7536152522,103751.0,709688.7536152522,2.0,709701.2536152522,,,,,,,,,,,,,-16980
6,274.4944874511695,103374.0,707174.7536152522,2.0,707176.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,709688.7536152522,709688.7536152522,2.0,0.0,709722.7536152522,709689.7536152522,0.0,709722.7536152522,2.0,709724.7536152522,103754.0,709701.2536152522,2.0,709703.2536152522,103755.0,709703.2536152522,2.0,709705.2536152522,0.0,0.0,1.0,709724.7536152522,709724.7536152522,2.0,3.0,709769.7536152522,709726.2536152522,1.0,0.0,4.0,709724.7536152522,709724.7536152522,2.0,3.0,709769.7536152522,709726.2536152522,2.0,0.0,4.0,709726.2536152522,709726.2536152522,2.0,3.0,709771.2536152522,709727.7536152522,4.0,709794.7536152522,2.0,709807.2536152522,103766.0,709794.7536152522,2.0,709807.2536152522,103767.0,709807.2536152522,2.0,709819.7536152522,,,,,,,,,,,,,-16980
19,281.40554868279366,103374.0,707176.2536152522,2.0,707178.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,709807.2536152522,709807.2536152522,2.0,5.0,709841.2536152522,709808.2536152522,0.0,709841.2536152522,2.0,709843.2536152522,1.0,709842.2536152522,2.0,709844.2536152522,2.0,709843.2536152522,2.0,709845.2536152522,0.0,0.0,3.0,709844.2536152522,709844.2536152522,2.0,3.0,709889.2536152522,709845.7536152522,1.0,0.0,3.0,709845.2536152522,709845.2536152522,2.0,3.0,709890.2536152522,709846.7536152522,2.0,0.0,3.0,709845.7536152522,709845.7536152522,2.0,3.0,709890.7536152522,709847.2536152522,4.0,709914.2536152522,2.0,709926.7536152522,103784.0,709915.2536152522,2.0,709927.7536152522,103785.0,709926.7536152522,2.0,709939.2536152522,709808.2536152522,709808.2536152522,2.0,5.0,709842.2536152522,709809.2536152522,709809.2536152522,709809.2536152522,2.0,0.0,709843.2536152522,709810.2536152522,-16980
11,288.05049553344503,103374.0,707176.7536152522,2.0,707178.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,709927.7536152522,709927.7536152522,2.0,0.0,709961.7536152522,709928.7536152522,0.0,709961.7536152522,2.0,709963.7536152522,103788.0,709939.2536152522,2.0,709941.2536152522,103789.0,709941.2536152522,2.0,709943.2536152522,0.0,0.0,1.0,709963.7536152522,709963.7536152522,2.0,0.0,710008.7536152522,709965.2536152522,0.0,1.0,4.0,709963.7536152522,709963.7536152522,2.0,3.0,710008.7536152522,709965.2536152522,1.0,1.0,4.0,709965.2536152522,709965.2536152522,2.0,3.0,710010.2536152522,709966.7536152522,4.0,710033.7536152522,2.0,710046.2536152522,103800.0,710033.7536152522,2.0,710046.2536152522,103801.0,710046.2536152522,2.0,710058.7536152522,,,,,,,,,,,,,-16980
13,307.81085531162233,103374.0,707178.2536152522,2.0,707180.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,710046.2536152522,710046.2536152522,2.0,2.0,710080.2536152522,710047.2536152522,0.0,710080.2536152522,2.0,710082.2536152522,1.0,710081.2536152522,2.0,710083.2536152522,103806.0,710082.2536152522,2.0,710084.2536152522,0.0,0.0,3.0,710083.2536152522,710083.2536152522,2.0,3.0,710128.2536152522,710084.7536152522,1.0,0.0,3.0,710084.2536152522,710084.2536152522,2.0,3.0,710129.2536152522,710085.7536152522,2.0,0.0,3.0,710084.7536152522,710084.7536152522,2.0,3.0,710129.7536152522,710086.2536152522,4.0,710153.2536152522,2.0,710165.7536152522,103817.0,710154.2536152522,2.0,710166.7536152522,103818.0,710165.7536152522,2.0,710178.2536152522,710047.2536152522,710047.2536152522,2.0,0.0,710081.2536152522,710048.2536152522,,,,,,,-16980
7,329.3744279640273,103374.0,707178.7536152522,2.0,707180.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,710166.7536152522,710166.7536152522,2.0,0.0,710200.7536152522,710167.7536152522,0.0,710200.7536152522,2.0,710202.7536152522,103821.0,710178.2536152522,2.0,710180.2536152522,103822.0,710180.2536152522,2.0,710182.2536152522,0.0,0.0,1.0,710202.7536152522,710202.7536152522,2.0,3.0,710247.7536152522,710204.2536152522,1.0,0.0,4.0,710202.7536152522,710202.7536152522,2.0,3.0,710247.7536152522,710204.2536152522,2.0,0.0,4.0,710204.2536152522,710204.2536152522,2.0,3.0,710249.2536152522,710205.7536152522,4.0,710272.7536152522,2.0,710285.2536152522,103833.0,710272.7536152522,2.0,710285.2536152522,103834.0,710285.2536152522,2.0,710297.7536152522,,,,,,,,,,,,,-16980
6,335.2164751648106,103374.0,707180.2536152522,2.0,707182.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,710285.2536152522,710285.2536152522,2.0,0.0,710319.2536152522,710286.2536152522,0.0,710319.2536152522,2.0,710321.2536152522,103837.0,710297.7536152522,2.0,710299.7536152522,103838.0,710299.7536152522,2.0,710301.7536152522,0.0,0.0,1.0,710321.2536152522,710321.2536152522,2.0,3.0,710366.2536152522,710322.7536152522,1.0,0.0,4.0,710321.2536152522,710321.2536152522,2.0,3.0,710366.2536152522,710322.7536152522,2.0,0.0,4.0,710322.7536152522,710322.7536152522,2.0,3.0,710367.7536152522,710324.2536152522,4.0,710391.2536152522,2.0,710403.7536152522,103849.0,710391.2536152522,2.0,710403.7536152522,103850.0,710403.7536152522,2.0,710416.2536152522,,,,,,,,,,,,,-16980
