Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer3
3,146.85958078258676,1797.0,12572.253615252153,2.0,12574.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,1988.0,13640.753615252153,2.0,13642.753615252153,1989.0,13642.753615252153,2.0,13644.753615252153,1990.0,13644.753615252153,2.0,13646.753615252153,0.0,0.0,4.0,13646.753615252153,13646.753615252153,2.0,3.0,13691.753615252153,13648.253615252153,1.0,0.0,4.0,13648.253615252153,13648.253615252153,2.0,3.0,13693.253615252153,13649.753615252153,2.0,0.0,4.0,13649.753615252153,13649.753615252153,2.0,3.0,13694.753615252153,13651.253615252153,4.0,13716.753615252153,2.0,13729.253615252153,2001.0,13718.253615252153,2.0,13730.753615252153,2002.0,13729.253615252153,2.0,13741.753615252153,-6840
3,149.18384739251553,1797.0,12572.753615252153,2.0,12574.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,2003.0,13730.753615252153,2.0,13732.753615252153,2004.0,13732.753615252153,2.0,13734.753615252153,2005.0,13734.753615252153,2.0,13736.753615252153,0.0,0.0,4.0,13736.753615252153,13736.753615252153,2.0,3.0,13781.753615252153,13738.253615252153,1.0,0.0,4.0,13738.253615252153,13738.253615252153,2.0,3.0,13783.253615252153,13739.753615252153,2.0,0.0,4.0,13739.753615252153,13739.753615252153,2.0,3.0,13784.753615252153,13741.253615252153,4.0,13806.753615252153,2.0,13819.253615252153,2016.0,13808.253615252153,2.0,13820.753615252153,2017.0,13819.253615252153,2.0,13831.753615252153,-6840
4,166.00567408197693,1797.0,12574.253615252153,2.0,12576.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,2018.0,13820.753615252153,2.0,13822.753615252153,2019.0,13822.753615252153,2.0,13824.753615252153,2020.0,13824.753615252153,2.0,13826.753615252153,0.0,0.0,4.0,13826.753615252153,13826.753615252153,2.0,3.0,13871.753615252153,13828.253615252153,1.0,0.0,4.0,13828.253615252153,13828.253615252153,2.0,3.0,13873.253615252153,13829.753615252153,2.0,0.0,4.0,13829.753615252153,13829.753615252153,2.0,3.0,13874.753615252153,13831.253615252153,4.0,13896.753615252153,2.0,13909.253615252153,2031.0,13898.253615252153,2.0,13910.753615252153,2032.0,13909.253615252153,2.0,13921.753615252153,-6840
19,166.2285334216881,1798.0,12574.753615252153,2.0,12576.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,2033.0,13910.753615252153,2.0,13912.753615252153,2034.0,13912.753615252153,2.0,13914.753615252153,2035.0,13914.753615252153,2.0,13916.753615252153,0.0,0.0,4.0,13916.753615252153,13916.753615252153,2.0,0.0,13961.753615252153,13918.253615252153,0.0,1.0,4.0,13918.253615252153,13918.253615252153,2.0,0.0,13963.253615252153,13919.753615252153,0.0,2.0,4.0,13919.753615252153,13919.753615252153,2.0,3.0,13964.753615252153,13921.253615252153,4.0,13986.753615252153,2.0,13999.253615252153,2046.0,13988.253615252153,2.0,14000.753615252153,2047.0,13999.253615252153,2.0,14011.753615252153,-6840
10,168.92115536927574,1797.0,12576.253615252153,2.0,12578.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,2048.0,14000.753615252153,2.0,14002.753615252153,2049.0,14002.753615252153,2.0,14004.753615252153,2050.0,14004.753615252153,2.0,14006.753615252153,0.0,0.0,4.0,14006.753615252153,14006.753615252153,2.0,0.0,14051.753615252153,14008.253615252153,0.0,1.0,4.0,14008.253615252153,14008.253615252153,2.0,3.0,14053.253615252153,14009.753615252153,1.0,1.0,4.0,14009.753615252153,14009.753615252153,2.0,3.0,14054.753615252153,14011.253615252153,4.0,14076.753615252153,2.0,14089.253615252153,2061.0,14078.253615252153,2.0,14090.753615252153,2062.0,14089.253615252153,2.0,14101.753615252153,-6840
9,210.07347139128913,1797.0,12576.753615252153,2.0,12578.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,2063.0,14090.753615252153,2.0,14092.753615252153,2064.0,14092.753615252153,2.0,14094.753615252153,2065.0,14094.753615252153,2.0,14096.753615252153,0.0,0.0,4.0,14096.753615252153,14096.753615252153,2.0,0.0,14141.753615252153,14098.253615252153,0.0,1.0,4.0,14098.253615252153,14098.253615252153,2.0,3.0,14143.253615252153,14099.753615252153,1.0,1.0,4.0,14099.753615252153,14099.753615252153,2.0,3.0,14144.753615252153,14101.253615252153,4.0,14166.753615252153,2.0,14179.253615252153,2076.0,14168.253615252153,2.0,14180.753615252153,2077.0,14179.253615252153,2.0,14191.753615252153,-6840
6,218.2738988483848,1797.0,12578.253615252153,2.0,12580.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,2078.0,14180.753615252153,2.0,14182.753615252153,2079.0,14182.753615252153,2.0,14184.753615252153,2080.0,14184.753615252153,2.0,14186.753615252153,0.0,0.0,4.0,14186.753615252153,14186.753615252153,2.0,3.0,14231.753615252153,14188.253615252153,1.0,0.0,4.0,14188.253615252153,14188.253615252153,2.0,3.0,14233.253615252153,14189.753615252153,2.0,0.0,4.0,14189.753615252153,14189.753615252153,2.0,3.0,14234.753615252153,14191.253615252153,4.0,14256.753615252153,2.0,14269.253615252153,2091.0,14258.253615252153,2.0,14270.753615252153,2092.0,14269.253615252153,2.0,14281.753615252153,-6840
12,218.8350392462147,1798.0,12578.753615252153,2.0,12580.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,2093.0,14270.753615252153,2.0,14272.753615252153,2094.0,14272.753615252153,2.0,14274.753615252153,2095.0,14274.753615252153,2.0,14276.753615252153,0.0,0.0,4.0,14276.753615252153,14276.753615252153,2.0,0.0,14321.753615252153,14278.253615252153,0.0,1.0,4.0,14278.253615252153,14278.253615252153,2.0,3.0,14323.253615252153,14279.753615252153,1.0,1.0,4.0,14279.753615252153,14279.753615252153,2.0,3.0,14324.753615252153,14281.253615252153,4.0,14346.753615252153,2.0,14359.253615252153,2106.0,14348.253615252153,2.0,14360.753615252153,2107.0,14359.253615252153,2.0,14371.753615252153,-6840
10,220.58061776585612,1798.0,12580.253615252153,2.0,12582.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,2108.0,14360.753615252153,2.0,14362.753615252153,2109.0,14362.753615252153,2.0,14364.753615252153,2110.0,14364.753615252153,2.0,14366.753615252153,0.0,0.0,4.0,14366.753615252153,14366.753615252153,2.0,0.0,14411.753615252153,14368.253615252153,0.0,1.0,4.0,14368.253615252153,14368.253615252153,2.0,3.0,14413.253615252153,14369.753615252153,1.0,1.0,4.0,14369.753615252153,14369.753615252153,2.0,3.0,14414.753615252153,14371.253615252153,4.0,14436.753615252153,2.0,14449.253615252153,2121.0,14438.253615252153,2.0,14450.753615252153,2122.0,14449.253615252153,2.0,14461.753615252153,-6840
9,250.23339699175713,1797.0,12580.753615252153,2.0,12582.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,2123.0,14450.753615252153,2.0,14452.753615252153,2124.0,14452.753615252153,2.0,14454.753615252153,2125.0,14454.753615252153,2.0,14456.753615252153,0.0,0.0,4.0,14456.753615252153,14456.753615252153,2.0,0.0,14501.753615252153,14458.253615252153,0.0,1.0,4.0,14458.253615252153,14458.253615252153,2.0,3.0,14503.253615252153,14459.753615252153,1.0,1.0,4.0,14459.753615252153,14459.753615252153,2.0,3.0,14504.753615252153,14461.253615252153,4.0,14526.753615252153,2.0,14539.253615252153,2136.0,14528.253615252153,2.0,14540.753615252153,2137.0,14539.253615252153,2.0,14551.753615252153,-6840
9,265.55800719863043,1797.0,12582.253615252153,2.0,12584.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,2138.0,14540.753615252153,2.0,14542.753615252153,2139.0,14542.753615252153,2.0,14544.753615252153,2140.0,14544.753615252153,2.0,14546.753615252153,0.0,0.0,4.0,14546.753615252153,14546.753615252153,2.0,0.0,14591.753615252153,14548.253615252153,0.0,1.0,4.0,14548.253615252153,14548.253615252153,2.0,3.0,14593.253615252153,14549.753615252153,1.0,1.0,4.0,14549.753615252153,14549.753615252153,2.0,3.0,14594.753615252153,14551.253615252153,4.0,14616.753615252153,2.0,14629.253615252153,2151.0,14618.253615252153,2.0,14630.753615252153,2152.0,14629.253615252153,2.0,14641.753615252153,-6840
6,274.4944874511695,1797.0,12582.753615252153,2.0,12584.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,2153.0,14630.753615252153,2.0,14632.753615252153,2154.0,14632.753615252153,2.0,14634.753615252153,2155.0,14634.753615252153,2.0,14636.753615252153,0.0,0.0,4.0,14636.753615252153,14636.753615252153,2.0,3.0,14681.753615252153,14638.253615252153,1.0,0.0,4.0,14638.253615252153,14638.253615252153,2.0,3.0,14683.253615252153,14639.753615252153,2.0,0.0,4.0,14639.753615252153,14639.753615252153,2.0,3.0,14684.753615252153,14641.253615252153,4.0,14706.753615252153,2.0,14719.253615252153,2166.0,14708.253615252153,2.0,14720.753615252153,2167.0,14719.253615252153,2.0,14731.753615252153,-6840
19,281.40554868279366,1797.0,12584.253615252153,2.0,12586.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,2168.0,14720.753615252153,2.0,14722.753615252153,2169.0,14722.753615252153,2.0,14724.753615252153,2170.0,14724.753615252153,2.0,14726.753615252153,0.0,0.0,4.0,14726.753615252153,14726.753615252153,2.0,0.0,14771.753615252153,14728.253615252153,0.0,1.0,4.0,14728.253615252153,14728.253615252153,2.0,0.0,14773.253615252153,14729.753615252153,0.0,2.0,4.0,14729.753615252153,14729.753615252153,2.0,3.0,14774.753615252153,14731.253615252153,4.0,14796.753615252153,2.0,14809.253615252153,2181.0,14798.253615252153,2.0,14810.753615252153,2182.0,14809.253615252153,2.0,14821.753615252153,-6840
11,288.05049553344503,1797.0,12584.753615252153,2.0,12586.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,2183.0,14810.753615252153,2.0,14812.753615252153,2184.0,14812.753615252153,2.0,14814.753615252153,2185.0,14814.753615252153,2.0,14816.753615252153,0.0,0.0,4.0,14816.753615252153,14816.753615252153,2.0,0.0,14861.753615252153,14818.253615252153,0.0,1.0,4.0,14818.253615252153,14818.253615252153,2.0,3.0,14863.253615252153,14819.753615252153,1.0,1.0,4.0,14819.753615252153,14819.753615252153,2.0,3.0,14864.753615252153,14821.253615252153,4.0,14886.753615252153,2.0,14899.253615252153,2196.0,14888.253615252153,2.0,14900.753615252153,2197.0,14899.253615252153,2.0,14911.753615252153,-6840
13,307.81085531162233,1797.0,12586.253615252153,2.0,12588.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,2198.0,14900.753615252153,2.0,14902.753615252153,2199.0,14902.753615252153,2.0,14904.753615252153,2200.0,14904.753615252153,2.0,14906.753615252153,0.0,0.0,4.0,14906.753615252153,14906.753615252153,2.0,0.0,14951.753615252153,14908.253615252153,0.0,1.0,4.0,14908.253615252153,14908.253615252153,2.0,3.0,14953.253615252153,14909.753615252153,1.0,1.0,4.0,14909.753615252153,14909.753615252153,2.0,3.0,14954.753615252153,14911.253615252153,4.0,14976.753615252153,2.0,14989.253615252153,2211.0,14978.253615252153,2.0,14990.753615252153,2212.0,14989.253615252153,2.0,15001.753615252153,-6840
7,329.3744279640273,1797.0,12586.753615252153,2.0,12588.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,2213.0,14990.753615252153,2.0,14992.753615252153,2214.0,14992.753615252153,2.0,14994.753615252153,2215.0,14994.753615252153,2.0,14996.753615252153,0.0,0.0,4.0,14996.753615252153,14996.753615252153,2.0,3.0,15041.753615252153,14998.253615252153,1.0,0.0,4.0,14998.253615252153,14998.253615252153,2.0,3.0,15043.253615252153,14999.753615252153,2.0,0.0,4.0,14999.753615252153,14999.753615252153,2.0,3.0,15044.753615252153,15001.253615252153,4.0,15066.753615252153,2.0,15079.253615252153,2226.0,15068.253615252153,2.0,15080.753615252153,2227.0,15079.253615252153,2.0,15091.753615252153,-6840
6,335.2164751648106,1797.0,12588.253615252153,2.0,12590.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,2228.0,15080.753615252153,2.0,15082.753615252153,2229.0,15082.753615252153,2.0,15084.753615252153,2230.0,15084.753615252153,2.0,15086.753615252153,0.0,0.0,4.0,15086.753615252153,15086.753615252153,2.0,3.0,15131.753615252153,15088.253615252153,1.0,0.0,4.0,15088.253615252153,15088.253615252153,2.0,3.0,15133.253615252153,15089.753615252153,2.0,0.0,4.0,15089.753615252153,15089.753615252153,2.0,3.0,15134.753615252153,15091.253615252153,4.0,15156.753615252153,2.0,15169.253615252153,2241.0,15158.253615252153,2.0,15170.753615252153,2242.0,15169.253615252153,2.0,15181.753615252153,-6840
12,378.82772655745214,1797.0,12588.753615252153,2.0,12590.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,2243.0,15170.753615252153,2.0,15172.753615252153,2244.0,15172.753615252153,2.0,15174.753615252153,2245.0,15174.753615252153,2.0,15176.753615252153,0.0,0.0,4.0,15176.753615252153,15176.753615252153,2.0,0.0,15221.753615252153,15178.253615252153,0.0,1.0,4.0,15178.253615252153,15178.253615252153,2.0,3.0,15223.253615252153,15179.753615252153,1.0,1.0,4.0,15179.753615252153,15179.753615252153,2.0,3.0,15224.753615252153,15181.253615252153,4.0,15246.753615252153,2.0,15259.253615252153,2256.0,15248.253615252153,2.0,15260.753615252153,2257.0,15259.253615252153,2.0,15271.753615252153,-6840
10,401.1999354557404,1797.0,12590.253615252153,2.0,12592.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,2258.0,15260.753615252153,2.0,15262.753615252153,2259.0,15262.753615252153,2.0,15264.753615252153,2260.0,15264.753615252153,2.0,15266.753615252153,0.0,0.0,4.0,15266.753615252153,15266.753615252153,2.0,0.0,15311.753615252153,15268.253615252153,0.0,1.0,4.0,15268.253615252153,15268.253615252153,2.0,3.0,15313.253615252153,15269.753615252153,1.0,1.0,4.0,15269.753615252153,15269.753615252153,2.0,3.0,15314.753615252153,15271.253615252153,4.0,15336.753615252153,2.0,15349.253615252153,2271.0,15338.253615252153,2.0,15350.753615252153,2272.0,15349.253615252153,2.0,15361.753615252153,-6840
15,423.19477181742707,1797.0,12590.753615252153,2.0,12592.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,2273.0,15350.753615252153,2.0,15352.753615252153,2274.0,15352.753615252153,2.0,15354.753615252153,2275.0,15354.753615252153,2.0,15356.753615252153,0.0,0.0,4.0,15356.753615252153,15356.753615252153,2.0,0.0,15401.753615252153,15358.253615252153,0.0,1.0,4.0,15358.253615252153,15358.253615252153,2.0,3.0,15403.253615252153,15359.753615252153,1.0,1.0,4.0,15359.753615252153,15359.753615252153,2.0,3.0,15404.753615252153,15361.253615252153,4.0,15426.753615252153,2.0,15439.253615252153,2286.0,15428.253615252153,2.0,15440.753615252153,2287.0,15439.253615252153,2.0,15451.753615252153,-6840
