Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher3Dryer0
3,146.85958078258676,70718.0,481652.25361525215,2.0,481654.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,482869.25361525215,482869.25361525215,2.0,0.0,482903.25361525215,482870.25361525215,0.0,482903.25361525215,2.0,482905.25361525215,70919.0,482881.75361525215,2.0,482883.75361525215,70920.0,482883.75361525215,2.0,482885.75361525215,0.0,0.0,1.0,482905.25361525215,482905.25361525215,2.0,3.0,482950.25361525215,482906.75361525215,1.0,0.0,4.0,482905.25361525215,482905.25361525215,2.0,3.0,482950.25361525215,482906.75361525215,2.0,0.0,4.0,482906.75361525215,482906.75361525215,2.0,3.0,482951.75361525215,482908.25361525215,4.0,482975.25361525215,2.0,482987.75361525215,70931.0,482975.25361525215,2.0,482987.75361525215,70932.0,482987.75361525215,2.0,483000.25361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,70718.0,481652.75361525215,2.0,481654.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,482987.75361525215,482987.75361525215,2.0,0.0,483021.75361525215,482988.75361525215,0.0,483021.75361525215,2.0,483023.75361525215,70935.0,483000.25361525215,2.0,483002.25361525215,70936.0,483002.25361525215,2.0,483004.25361525215,0.0,0.0,1.0,483023.75361525215,483023.75361525215,2.0,3.0,483068.75361525215,483025.25361525215,1.0,0.0,4.0,483023.75361525215,483023.75361525215,2.0,3.0,483068.75361525215,483025.25361525215,2.0,0.0,4.0,483025.25361525215,483025.25361525215,2.0,3.0,483070.25361525215,483026.75361525215,4.0,483093.75361525215,2.0,483106.25361525215,70947.0,483093.75361525215,2.0,483106.25361525215,70948.0,483106.25361525215,2.0,483118.75361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,70718.0,481654.25361525215,2.0,481656.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,483106.25361525215,483106.25361525215,2.0,0.0,483140.25361525215,483107.25361525215,0.0,483140.25361525215,2.0,483142.25361525215,70951.0,483118.75361525215,2.0,483120.75361525215,70952.0,483120.75361525215,2.0,483122.75361525215,0.0,0.0,1.0,483142.25361525215,483142.25361525215,2.0,3.0,483187.25361525215,483143.75361525215,1.0,0.0,4.0,483142.25361525215,483142.25361525215,2.0,3.0,483187.25361525215,483143.75361525215,2.0,0.0,4.0,483143.75361525215,483143.75361525215,2.0,3.0,483188.75361525215,483145.25361525215,4.0,483212.25361525215,2.0,483224.75361525215,70963.0,483212.25361525215,2.0,483224.75361525215,70964.0,483224.75361525215,2.0,483237.25361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,70719.0,481654.75361525215,2.0,481656.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,483224.75361525215,483224.75361525215,2.0,5.0,483258.75361525215,483225.75361525215,0.0,483258.75361525215,2.0,483260.75361525215,1.0,483259.75361525215,2.0,483261.75361525215,2.0,483260.75361525215,2.0,483262.75361525215,0.0,0.0,3.0,483261.75361525215,483261.75361525215,2.0,3.0,483306.75361525215,483263.25361525215,1.0,0.0,3.0,483262.75361525215,483262.75361525215,2.0,3.0,483307.75361525215,483264.25361525215,2.0,0.0,3.0,483263.25361525215,483263.25361525215,2.0,3.0,483308.25361525215,483264.75361525215,4.0,483331.75361525215,2.0,483344.25361525215,70981.0,483332.75361525215,2.0,483345.25361525215,70982.0,483344.25361525215,2.0,483356.75361525215,483225.75361525215,483225.75361525215,2.0,5.0,483259.75361525215,483226.75361525215,483226.75361525215,483226.75361525215,2.0,0.0,483260.75361525215,483227.75361525215,-8980
10,168.92115536927574,70718.0,481656.25361525215,2.0,481658.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,483345.25361525215,483345.25361525215,2.0,0.0,483379.25361525215,483346.25361525215,0.0,483379.25361525215,2.0,483381.25361525215,70985.0,483356.75361525215,2.0,483358.75361525215,70986.0,483358.75361525215,2.0,483360.75361525215,0.0,0.0,1.0,483381.25361525215,483381.25361525215,2.0,0.0,483426.25361525215,483382.75361525215,0.0,1.0,4.0,483381.25361525215,483381.25361525215,2.0,3.0,483426.25361525215,483382.75361525215,1.0,1.0,4.0,483382.75361525215,483382.75361525215,2.0,3.0,483427.75361525215,483384.25361525215,4.0,483451.25361525215,2.0,483463.75361525215,70997.0,483451.25361525215,2.0,483463.75361525215,70998.0,483463.75361525215,2.0,483476.25361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,70718.0,481656.75361525215,2.0,481658.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,483463.75361525215,483463.75361525215,2.0,0.0,483497.75361525215,483464.75361525215,0.0,483497.75361525215,2.0,483499.75361525215,71001.0,483476.25361525215,2.0,483478.25361525215,71002.0,483478.25361525215,2.0,483480.25361525215,0.0,0.0,1.0,483499.75361525215,483499.75361525215,2.0,0.0,483544.75361525215,483501.25361525215,0.0,1.0,4.0,483499.75361525215,483499.75361525215,2.0,3.0,483544.75361525215,483501.25361525215,1.0,1.0,4.0,483501.25361525215,483501.25361525215,2.0,3.0,483546.25361525215,483502.75361525215,4.0,483569.75361525215,2.0,483582.25361525215,71013.0,483569.75361525215,2.0,483582.25361525215,71014.0,483582.25361525215,2.0,483594.75361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,70718.0,481658.25361525215,2.0,481660.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,483582.25361525215,483582.25361525215,2.0,0.0,483616.25361525215,483583.25361525215,0.0,483616.25361525215,2.0,483618.25361525215,71017.0,483594.75361525215,2.0,483596.75361525215,71018.0,483596.75361525215,2.0,483598.75361525215,0.0,0.0,1.0,483618.25361525215,483618.25361525215,2.0,3.0,483663.25361525215,483619.75361525215,1.0,0.0,4.0,483618.25361525215,483618.25361525215,2.0,3.0,483663.25361525215,483619.75361525215,2.0,0.0,4.0,483619.75361525215,483619.75361525215,2.0,3.0,483664.75361525215,483621.25361525215,4.0,483688.25361525215,2.0,483700.75361525215,71029.0,483688.25361525215,2.0,483700.75361525215,71030.0,483700.75361525215,2.0,483713.25361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,70719.0,481658.75361525215,2.0,481660.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,483700.75361525215,483700.75361525215,2.0,5.0,483734.75361525215,483701.75361525215,0.0,483734.75361525215,2.0,483736.75361525215,1.0,483735.75361525215,2.0,483737.75361525215,71035.0,483736.75361525215,2.0,483738.75361525215,0.0,0.0,3.0,483737.75361525215,483737.75361525215,2.0,3.0,483782.75361525215,483739.25361525215,1.0,0.0,3.0,483738.75361525215,483738.75361525215,2.0,3.0,483783.75361525215,483740.25361525215,2.0,0.0,3.0,483739.25361525215,483739.25361525215,2.0,3.0,483784.25361525215,483740.75361525215,4.0,483807.75361525215,2.0,483820.25361525215,71046.0,483808.75361525215,2.0,483821.25361525215,71047.0,483820.25361525215,2.0,483832.75361525215,483701.75361525215,483701.75361525215,2.0,0.0,483735.75361525215,483702.75361525215,,,,,,,-8980
10,220.58061776585612,70719.0,481660.25361525215,2.0,481662.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,483821.25361525215,483821.25361525215,2.0,0.0,483855.25361525215,483822.25361525215,0.0,483855.25361525215,2.0,483857.25361525215,71050.0,483832.75361525215,2.0,483834.75361525215,71051.0,483834.75361525215,2.0,483836.75361525215,0.0,0.0,1.0,483857.25361525215,483857.25361525215,2.0,0.0,483902.25361525215,483858.75361525215,0.0,1.0,4.0,483857.25361525215,483857.25361525215,2.0,3.0,483902.25361525215,483858.75361525215,1.0,1.0,4.0,483858.75361525215,483858.75361525215,2.0,3.0,483903.75361525215,483860.25361525215,4.0,483927.25361525215,2.0,483939.75361525215,71062.0,483927.25361525215,2.0,483939.75361525215,71063.0,483939.75361525215,2.0,483952.25361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,70718.0,481660.75361525215,2.0,481662.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,483939.75361525215,483939.75361525215,2.0,0.0,483973.75361525215,483940.75361525215,0.0,483973.75361525215,2.0,483975.75361525215,71066.0,483952.25361525215,2.0,483954.25361525215,71067.0,483954.25361525215,2.0,483956.25361525215,0.0,0.0,1.0,483975.75361525215,483975.75361525215,2.0,0.0,484020.75361525215,483977.25361525215,0.0,1.0,4.0,483975.75361525215,483975.75361525215,2.0,3.0,484020.75361525215,483977.25361525215,1.0,1.0,4.0,483977.25361525215,483977.25361525215,2.0,3.0,484022.25361525215,483978.75361525215,4.0,484045.75361525215,2.0,484058.25361525215,71078.0,484045.75361525215,2.0,484058.25361525215,71079.0,484058.25361525215,2.0,484070.75361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,70718.0,481662.25361525215,2.0,481664.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,484058.25361525215,484058.25361525215,2.0,0.0,484092.25361525215,484059.25361525215,0.0,484092.25361525215,2.0,484094.25361525215,71082.0,484070.75361525215,2.0,484072.75361525215,71083.0,484072.75361525215,2.0,484074.75361525215,0.0,0.0,1.0,484094.25361525215,484094.25361525215,2.0,0.0,484139.25361525215,484095.75361525215,0.0,1.0,4.0,484094.25361525215,484094.25361525215,2.0,3.0,484139.25361525215,484095.75361525215,1.0,1.0,4.0,484095.75361525215,484095.75361525215,2.0,3.0,484140.75361525215,484097.25361525215,4.0,484164.25361525215,2.0,484176.75361525215,71094.0,484164.25361525215,2.0,484176.75361525215,71095.0,484176.75361525215,2.0,484189.25361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,70718.0,481662.75361525215,2.0,481664.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,484176.75361525215,484176.75361525215,2.0,0.0,484210.75361525215,484177.75361525215,0.0,484210.75361525215,2.0,484212.75361525215,71098.0,484189.25361525215,2.0,484191.25361525215,71099.0,484191.25361525215,2.0,484193.25361525215,0.0,0.0,1.0,484212.75361525215,484212.75361525215,2.0,3.0,484257.75361525215,484214.25361525215,1.0,0.0,4.0,484212.75361525215,484212.75361525215,2.0,3.0,484257.75361525215,484214.25361525215,2.0,0.0,4.0,484214.25361525215,484214.25361525215,2.0,3.0,484259.25361525215,484215.75361525215,4.0,484282.75361525215,2.0,484295.25361525215,71110.0,484282.75361525215,2.0,484295.25361525215,71111.0,484295.25361525215,2.0,484307.75361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,70718.0,481664.25361525215,2.0,481666.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,484295.25361525215,484295.25361525215,2.0,2.0,484329.25361525215,484296.25361525215,0.0,484329.25361525215,2.0,484331.25361525215,1.0,484330.25361525215,2.0,484332.25361525215,2.0,484331.25361525215,2.0,484333.25361525215,0.0,0.0,3.0,484332.25361525215,484332.25361525215,2.0,3.0,484377.25361525215,484333.75361525215,1.0,0.0,3.0,484333.25361525215,484333.25361525215,2.0,3.0,484378.25361525215,484334.75361525215,2.0,0.0,3.0,484333.75361525215,484333.75361525215,2.0,3.0,484378.75361525215,484335.25361525215,4.0,484402.25361525215,2.0,484414.75361525215,71128.0,484403.25361525215,2.0,484415.75361525215,71129.0,484414.75361525215,2.0,484427.25361525215,484296.25361525215,484296.25361525215,2.0,5.0,484330.25361525215,484297.25361525215,484297.25361525215,484297.25361525215,2.0,0.0,484331.25361525215,484298.25361525215,-8980
11,288.05049553344503,70718.0,481664.75361525215,2.0,481666.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,484415.75361525215,484415.75361525215,2.0,0.0,484449.75361525215,484416.75361525215,0.0,484449.75361525215,2.0,484451.75361525215,71132.0,484427.25361525215,2.0,484429.25361525215,71133.0,484429.25361525215,2.0,484431.25361525215,0.0,0.0,1.0,484451.75361525215,484451.75361525215,2.0,0.0,484496.75361525215,484453.25361525215,0.0,1.0,4.0,484451.75361525215,484451.75361525215,2.0,3.0,484496.75361525215,484453.25361525215,1.0,1.0,4.0,484453.25361525215,484453.25361525215,2.0,3.0,484498.25361525215,484454.75361525215,4.0,484521.75361525215,2.0,484534.25361525215,71144.0,484521.75361525215,2.0,484534.25361525215,71145.0,484534.25361525215,2.0,484546.75361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,70718.0,481666.25361525215,2.0,481668.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,484534.25361525215,484534.25361525215,2.0,5.0,484568.25361525215,484535.25361525215,0.0,484568.25361525215,2.0,484570.25361525215,1.0,484569.25361525215,2.0,484571.25361525215,71150.0,484570.25361525215,2.0,484572.25361525215,0.0,0.0,3.0,484571.25361525215,484571.25361525215,2.0,3.0,484616.25361525215,484572.75361525215,1.0,0.0,3.0,484572.25361525215,484572.25361525215,2.0,3.0,484617.25361525215,484573.75361525215,2.0,0.0,3.0,484572.75361525215,484572.75361525215,2.0,3.0,484617.75361525215,484574.25361525215,4.0,484641.25361525215,2.0,484653.75361525215,71161.0,484642.25361525215,2.0,484654.75361525215,71162.0,484653.75361525215,2.0,484666.25361525215,484535.25361525215,484535.25361525215,2.0,0.0,484569.25361525215,484536.25361525215,,,,,,,-8980
7,329.3744279640273,70718.0,481666.75361525215,2.0,481668.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,484654.75361525215,484654.75361525215,2.0,0.0,484688.75361525215,484655.75361525215,0.0,484688.75361525215,2.0,484690.75361525215,71165.0,484666.25361525215,2.0,484668.25361525215,71166.0,484668.25361525215,2.0,484670.25361525215,0.0,0.0,1.0,484690.75361525215,484690.75361525215,2.0,3.0,484735.75361525215,484692.25361525215,1.0,0.0,4.0,484690.75361525215,484690.75361525215,2.0,3.0,484735.75361525215,484692.25361525215,2.0,0.0,4.0,484692.25361525215,484692.25361525215,2.0,3.0,484737.25361525215,484693.75361525215,4.0,484760.75361525215,2.0,484773.25361525215,71177.0,484760.75361525215,2.0,484773.25361525215,71178.0,484773.25361525215,2.0,484785.75361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,70718.0,481668.25361525215,2.0,481670.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,484773.25361525215,484773.25361525215,2.0,0.0,484807.25361525215,484774.25361525215,0.0,484807.25361525215,2.0,484809.25361525215,71181.0,484785.75361525215,2.0,484787.75361525215,71182.0,484787.75361525215,2.0,484789.75361525215,0.0,0.0,1.0,484809.25361525215,484809.25361525215,2.0,3.0,484854.25361525215,484810.75361525215,1.0,0.0,4.0,484809.25361525215,484809.25361525215,2.0,3.0,484854.25361525215,484810.75361525215,2.0,0.0,4.0,484810.75361525215,484810.75361525215,2.0,3.0,484855.75361525215,484812.25361525215,4.0,484879.25361525215,2.0,484891.75361525215,71193.0,484879.25361525215,2.0,484891.75361525215,71194.0,484891.75361525215,2.0,484904.25361525215,,,,,,,,,,,,,-8980
