Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer1
3,146.85958078258676,35675.0,239309.25361525215,2.0,239311.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,240526.25361525215,240526.25361525215,2.0,0.0,240560.25361525215,240527.25361525215,0.0,240560.25361525215,2.0,240562.25361525215,35876.0,240538.75361525215,2.0,240540.75361525215,35877.0,240540.75361525215,2.0,240542.75361525215,0.0,0.0,1.0,240562.25361525215,240562.25361525215,2.0,3.0,240607.25361525215,240563.75361525215,1.0,0.0,4.0,240562.25361525215,240562.25361525215,2.0,3.0,240607.25361525215,240563.75361525215,2.0,0.0,4.0,240563.75361525215,240563.75361525215,2.0,3.0,240608.75361525215,240565.25361525215,4.0,240632.25361525215,2.0,240644.75361525215,35888.0,240632.25361525215,2.0,240644.75361525215,35889.0,240644.75361525215,2.0,240657.25361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,35675.0,239309.75361525215,2.0,239311.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,240644.75361525215,240644.75361525215,2.0,0.0,240678.75361525215,240645.75361525215,0.0,240678.75361525215,2.0,240680.75361525215,35892.0,240657.25361525215,2.0,240659.25361525215,35893.0,240659.25361525215,2.0,240661.25361525215,0.0,0.0,1.0,240680.75361525215,240680.75361525215,2.0,3.0,240725.75361525215,240682.25361525215,1.0,0.0,4.0,240680.75361525215,240680.75361525215,2.0,3.0,240725.75361525215,240682.25361525215,2.0,0.0,4.0,240682.25361525215,240682.25361525215,2.0,3.0,240727.25361525215,240683.75361525215,4.0,240750.75361525215,2.0,240763.25361525215,35904.0,240750.75361525215,2.0,240763.25361525215,35905.0,240763.25361525215,2.0,240775.75361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,35675.0,239311.25361525215,2.0,239313.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,240763.25361525215,240763.25361525215,2.0,0.0,240797.25361525215,240764.25361525215,0.0,240797.25361525215,2.0,240799.25361525215,35908.0,240775.75361525215,2.0,240777.75361525215,35909.0,240777.75361525215,2.0,240779.75361525215,0.0,0.0,1.0,240799.25361525215,240799.25361525215,2.0,3.0,240844.25361525215,240800.75361525215,1.0,0.0,4.0,240799.25361525215,240799.25361525215,2.0,3.0,240844.25361525215,240800.75361525215,2.0,0.0,4.0,240800.75361525215,240800.75361525215,2.0,3.0,240845.75361525215,240802.25361525215,4.0,240869.25361525215,2.0,240881.75361525215,35920.0,240869.25361525215,2.0,240881.75361525215,35921.0,240881.75361525215,2.0,240894.25361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,35676.0,239311.75361525215,2.0,239313.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,240881.75361525215,240881.75361525215,2.0,5.0,240915.75361525215,240882.75361525215,0.0,240915.75361525215,2.0,240917.75361525215,1.0,240916.75361525215,2.0,240918.75361525215,2.0,240917.75361525215,2.0,240919.75361525215,0.0,0.0,3.0,240918.75361525215,240918.75361525215,2.0,3.0,240963.75361525215,240920.25361525215,1.0,0.0,3.0,240919.75361525215,240919.75361525215,2.0,3.0,240964.75361525215,240921.25361525215,2.0,0.0,3.0,240920.25361525215,240920.25361525215,2.0,3.0,240965.25361525215,240921.75361525215,4.0,240988.75361525215,2.0,241001.25361525215,35938.0,240989.75361525215,2.0,241002.25361525215,35939.0,241001.25361525215,2.0,241013.75361525215,240882.75361525215,240882.75361525215,2.0,5.0,240916.75361525215,240883.75361525215,240883.75361525215,240883.75361525215,2.0,0.0,240917.75361525215,240884.75361525215,-11980
10,168.92115536927574,35675.0,239313.25361525215,2.0,239315.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,241002.25361525215,241002.25361525215,2.0,0.0,241036.25361525215,241003.25361525215,0.0,241036.25361525215,2.0,241038.25361525215,35942.0,241013.75361525215,2.0,241015.75361525215,35943.0,241015.75361525215,2.0,241017.75361525215,0.0,0.0,1.0,241038.25361525215,241038.25361525215,2.0,0.0,241083.25361525215,241039.75361525215,0.0,1.0,4.0,241038.25361525215,241038.25361525215,2.0,3.0,241083.25361525215,241039.75361525215,1.0,1.0,4.0,241039.75361525215,241039.75361525215,2.0,3.0,241084.75361525215,241041.25361525215,4.0,241108.25361525215,2.0,241120.75361525215,35954.0,241108.25361525215,2.0,241120.75361525215,35955.0,241120.75361525215,2.0,241133.25361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,35675.0,239313.75361525215,2.0,239315.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,241120.75361525215,241120.75361525215,2.0,0.0,241154.75361525215,241121.75361525215,0.0,241154.75361525215,2.0,241156.75361525215,35958.0,241133.25361525215,2.0,241135.25361525215,35959.0,241135.25361525215,2.0,241137.25361525215,0.0,0.0,1.0,241156.75361525215,241156.75361525215,2.0,0.0,241201.75361525215,241158.25361525215,0.0,1.0,4.0,241156.75361525215,241156.75361525215,2.0,3.0,241201.75361525215,241158.25361525215,1.0,1.0,4.0,241158.25361525215,241158.25361525215,2.0,3.0,241203.25361525215,241159.75361525215,4.0,241226.75361525215,2.0,241239.25361525215,35970.0,241226.75361525215,2.0,241239.25361525215,35971.0,241239.25361525215,2.0,241251.75361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,35675.0,239315.25361525215,2.0,239317.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,241239.25361525215,241239.25361525215,2.0,0.0,241273.25361525215,241240.25361525215,0.0,241273.25361525215,2.0,241275.25361525215,35974.0,241251.75361525215,2.0,241253.75361525215,35975.0,241253.75361525215,2.0,241255.75361525215,0.0,0.0,1.0,241275.25361525215,241275.25361525215,2.0,3.0,241320.25361525215,241276.75361525215,1.0,0.0,4.0,241275.25361525215,241275.25361525215,2.0,3.0,241320.25361525215,241276.75361525215,2.0,0.0,4.0,241276.75361525215,241276.75361525215,2.0,3.0,241321.75361525215,241278.25361525215,4.0,241345.25361525215,2.0,241357.75361525215,35986.0,241345.25361525215,2.0,241357.75361525215,35987.0,241357.75361525215,2.0,241370.25361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,35676.0,239315.75361525215,2.0,239317.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,241357.75361525215,241357.75361525215,2.0,2.0,241391.75361525215,241358.75361525215,0.0,241391.75361525215,2.0,241393.75361525215,1.0,241392.75361525215,2.0,241394.75361525215,35992.0,241393.75361525215,2.0,241395.75361525215,0.0,0.0,3.0,241394.75361525215,241394.75361525215,2.0,3.0,241439.75361525215,241396.25361525215,1.0,0.0,3.0,241395.75361525215,241395.75361525215,2.0,3.0,241440.75361525215,241397.25361525215,2.0,0.0,3.0,241396.25361525215,241396.25361525215,2.0,3.0,241441.25361525215,241397.75361525215,4.0,241464.75361525215,2.0,241477.25361525215,36003.0,241465.75361525215,2.0,241478.25361525215,36004.0,241477.25361525215,2.0,241489.75361525215,241358.75361525215,241358.75361525215,2.0,0.0,241392.75361525215,241359.75361525215,,,,,,,-11980
10,220.58061776585612,35676.0,239317.25361525215,2.0,239319.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,241478.25361525215,241478.25361525215,2.0,0.0,241512.25361525215,241479.25361525215,0.0,241512.25361525215,2.0,241514.25361525215,36007.0,241489.75361525215,2.0,241491.75361525215,36008.0,241491.75361525215,2.0,241493.75361525215,0.0,0.0,1.0,241514.25361525215,241514.25361525215,2.0,0.0,241559.25361525215,241515.75361525215,0.0,1.0,4.0,241514.25361525215,241514.25361525215,2.0,3.0,241559.25361525215,241515.75361525215,1.0,1.0,4.0,241515.75361525215,241515.75361525215,2.0,3.0,241560.75361525215,241517.25361525215,4.0,241584.25361525215,2.0,241596.75361525215,36019.0,241584.25361525215,2.0,241596.75361525215,36020.0,241596.75361525215,2.0,241609.25361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,35675.0,239317.75361525215,2.0,239319.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,241596.75361525215,241596.75361525215,2.0,0.0,241630.75361525215,241597.75361525215,0.0,241630.75361525215,2.0,241632.75361525215,36023.0,241609.25361525215,2.0,241611.25361525215,36024.0,241611.25361525215,2.0,241613.25361525215,0.0,0.0,1.0,241632.75361525215,241632.75361525215,2.0,0.0,241677.75361525215,241634.25361525215,0.0,1.0,4.0,241632.75361525215,241632.75361525215,2.0,3.0,241677.75361525215,241634.25361525215,1.0,1.0,4.0,241634.25361525215,241634.25361525215,2.0,3.0,241679.25361525215,241635.75361525215,4.0,241702.75361525215,2.0,241715.25361525215,36035.0,241702.75361525215,2.0,241715.25361525215,36036.0,241715.25361525215,2.0,241727.75361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,35675.0,239319.25361525215,2.0,239321.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,241715.25361525215,241715.25361525215,2.0,0.0,241749.25361525215,241716.25361525215,0.0,241749.25361525215,2.0,241751.25361525215,36039.0,241727.75361525215,2.0,241729.75361525215,36040.0,241729.75361525215,2.0,241731.75361525215,0.0,0.0,1.0,241751.25361525215,241751.25361525215,2.0,0.0,241796.25361525215,241752.75361525215,0.0,1.0,4.0,241751.25361525215,241751.25361525215,2.0,3.0,241796.25361525215,241752.75361525215,1.0,1.0,4.0,241752.75361525215,241752.75361525215,2.0,3.0,241797.75361525215,241754.25361525215,4.0,241821.25361525215,2.0,241833.75361525215,36051.0,241821.25361525215,2.0,241833.75361525215,36052.0,241833.75361525215,2.0,241846.25361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,35675.0,239319.75361525215,2.0,239321.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,241833.75361525215,241833.75361525215,2.0,0.0,241867.75361525215,241834.75361525215,0.0,241867.75361525215,2.0,241869.75361525215,36055.0,241846.25361525215,2.0,241848.25361525215,36056.0,241848.25361525215,2.0,241850.25361525215,0.0,0.0,1.0,241869.75361525215,241869.75361525215,2.0,3.0,241914.75361525215,241871.25361525215,1.0,0.0,4.0,241869.75361525215,241869.75361525215,2.0,3.0,241914.75361525215,241871.25361525215,2.0,0.0,4.0,241871.25361525215,241871.25361525215,2.0,3.0,241916.25361525215,241872.75361525215,4.0,241939.75361525215,2.0,241952.25361525215,36067.0,241939.75361525215,2.0,241952.25361525215,36068.0,241952.25361525215,2.0,241964.75361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,35675.0,239321.25361525215,2.0,239323.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,241952.25361525215,241952.25361525215,2.0,2.0,241986.25361525215,241953.25361525215,0.0,241986.25361525215,2.0,241988.25361525215,1.0,241987.25361525215,2.0,241989.25361525215,2.0,241988.25361525215,2.0,241990.25361525215,0.0,0.0,3.0,241989.25361525215,241989.25361525215,2.0,3.0,242034.25361525215,241990.75361525215,1.0,0.0,3.0,241990.25361525215,241990.25361525215,2.0,3.0,242035.25361525215,241991.75361525215,2.0,0.0,3.0,241990.75361525215,241990.75361525215,2.0,3.0,242035.75361525215,241992.25361525215,4.0,242059.25361525215,2.0,242071.75361525215,36085.0,242060.25361525215,2.0,242072.75361525215,36086.0,242071.75361525215,2.0,242084.25361525215,241953.25361525215,241953.25361525215,2.0,3.0,241987.25361525215,241954.25361525215,241954.25361525215,241954.25361525215,2.0,0.0,241988.25361525215,241955.25361525215,-11980
11,288.05049553344503,35675.0,239321.75361525215,2.0,239323.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,242072.75361525215,242072.75361525215,2.0,0.0,242106.75361525215,242073.75361525215,0.0,242106.75361525215,2.0,242108.75361525215,36089.0,242084.25361525215,2.0,242086.25361525215,36090.0,242086.25361525215,2.0,242088.25361525215,0.0,0.0,1.0,242108.75361525215,242108.75361525215,2.0,0.0,242153.75361525215,242110.25361525215,0.0,1.0,4.0,242108.75361525215,242108.75361525215,2.0,3.0,242153.75361525215,242110.25361525215,1.0,1.0,4.0,242110.25361525215,242110.25361525215,2.0,3.0,242155.25361525215,242111.75361525215,4.0,242178.75361525215,2.0,242191.25361525215,36101.0,242178.75361525215,2.0,242191.25361525215,36102.0,242191.25361525215,2.0,242203.75361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,35675.0,239323.25361525215,2.0,239325.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,242191.25361525215,242191.25361525215,2.0,5.0,242225.25361525215,242192.25361525215,0.0,242225.25361525215,2.0,242227.25361525215,1.0,242226.25361525215,2.0,242228.25361525215,36107.0,242227.25361525215,2.0,242229.25361525215,0.0,0.0,3.0,242228.25361525215,242228.25361525215,2.0,3.0,242273.25361525215,242229.75361525215,1.0,0.0,3.0,242229.25361525215,242229.25361525215,2.0,3.0,242274.25361525215,242230.75361525215,2.0,0.0,3.0,242229.75361525215,242229.75361525215,2.0,3.0,242274.75361525215,242231.25361525215,4.0,242298.25361525215,2.0,242310.75361525215,36118.0,242299.25361525215,2.0,242311.75361525215,36119.0,242310.75361525215,2.0,242323.25361525215,242192.25361525215,242192.25361525215,2.0,0.0,242226.25361525215,242193.25361525215,,,,,,,-11980
7,329.3744279640273,35675.0,239323.75361525215,2.0,239325.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,242311.75361525215,242311.75361525215,2.0,0.0,242345.75361525215,242312.75361525215,0.0,242345.75361525215,2.0,242347.75361525215,36122.0,242323.25361525215,2.0,242325.25361525215,36123.0,242325.25361525215,2.0,242327.25361525215,0.0,0.0,1.0,242347.75361525215,242347.75361525215,2.0,3.0,242392.75361525215,242349.25361525215,1.0,0.0,4.0,242347.75361525215,242347.75361525215,2.0,3.0,242392.75361525215,242349.25361525215,2.0,0.0,4.0,242349.25361525215,242349.25361525215,2.0,3.0,242394.25361525215,242350.75361525215,4.0,242417.75361525215,2.0,242430.25361525215,36134.0,242417.75361525215,2.0,242430.25361525215,36135.0,242430.25361525215,2.0,242442.75361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,35675.0,239325.25361525215,2.0,239327.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,242430.25361525215,242430.25361525215,2.0,0.0,242464.25361525215,242431.25361525215,0.0,242464.25361525215,2.0,242466.25361525215,36138.0,242442.75361525215,2.0,242444.75361525215,36139.0,242444.75361525215,2.0,242446.75361525215,0.0,0.0,1.0,242466.25361525215,242466.25361525215,2.0,3.0,242511.25361525215,242467.75361525215,1.0,0.0,4.0,242466.25361525215,242466.25361525215,2.0,3.0,242511.25361525215,242467.75361525215,2.0,0.0,4.0,242467.75361525215,242467.75361525215,2.0,3.0,242512.75361525215,242469.25361525215,4.0,242536.25361525215,2.0,242548.75361525215,36150.0,242536.25361525215,2.0,242548.75361525215,36151.0,242548.75361525215,2.0,242561.25361525215,,,,,,,,,,,,,-11980
