Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer2
3,146.85958078258676,83777.0,571822.2536152522,2.0,571824.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,573039.2536152522,573039.2536152522,2.0,0.0,573073.2536152522,573040.2536152522,0.0,573073.2536152522,2.0,573075.2536152522,83978.0,573051.7536152522,2.0,573053.7536152522,83979.0,573053.7536152522,2.0,573055.7536152522,0.0,0.0,1.0,573075.2536152522,573075.2536152522,2.0,3.0,573120.2536152522,573076.7536152522,1.0,0.0,4.0,573075.2536152522,573075.2536152522,2.0,3.0,573120.2536152522,573076.7536152522,2.0,0.0,4.0,573076.7536152522,573076.7536152522,2.0,3.0,573121.7536152522,573078.2536152522,4.0,573145.2536152522,2.0,573157.7536152522,83990.0,573145.2536152522,2.0,573157.7536152522,83991.0,573157.7536152522,2.0,573170.2536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,83777.0,571822.7536152522,2.0,571824.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,573157.7536152522,573157.7536152522,2.0,0.0,573191.7536152522,573158.7536152522,0.0,573191.7536152522,2.0,573193.7536152522,83994.0,573170.2536152522,2.0,573172.2536152522,83995.0,573172.2536152522,2.0,573174.2536152522,0.0,0.0,1.0,573193.7536152522,573193.7536152522,2.0,3.0,573238.7536152522,573195.2536152522,1.0,0.0,4.0,573193.7536152522,573193.7536152522,2.0,3.0,573238.7536152522,573195.2536152522,2.0,0.0,4.0,573195.2536152522,573195.2536152522,2.0,3.0,573240.2536152522,573196.7536152522,4.0,573263.7536152522,2.0,573276.2536152522,84006.0,573263.7536152522,2.0,573276.2536152522,84007.0,573276.2536152522,2.0,573288.7536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,83777.0,571824.2536152522,2.0,571826.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,573276.2536152522,573276.2536152522,2.0,0.0,573310.2536152522,573277.2536152522,0.0,573310.2536152522,2.0,573312.2536152522,84010.0,573288.7536152522,2.0,573290.7536152522,84011.0,573290.7536152522,2.0,573292.7536152522,0.0,0.0,1.0,573312.2536152522,573312.2536152522,2.0,3.0,573357.2536152522,573313.7536152522,1.0,0.0,4.0,573312.2536152522,573312.2536152522,2.0,3.0,573357.2536152522,573313.7536152522,2.0,0.0,4.0,573313.7536152522,573313.7536152522,2.0,3.0,573358.7536152522,573315.2536152522,4.0,573382.2536152522,2.0,573394.7536152522,84022.0,573382.2536152522,2.0,573394.7536152522,84023.0,573394.7536152522,2.0,573407.2536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,83778.0,571824.7536152522,2.0,571826.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,573394.7536152522,573394.7536152522,2.0,5.0,573428.7536152522,573395.7536152522,0.0,573428.7536152522,2.0,573430.7536152522,1.0,573429.7536152522,2.0,573431.7536152522,2.0,573430.7536152522,2.0,573432.7536152522,0.0,0.0,3.0,573431.7536152522,573431.7536152522,2.0,3.0,573476.7536152522,573433.2536152522,1.0,0.0,3.0,573432.7536152522,573432.7536152522,2.0,3.0,573477.7536152522,573434.2536152522,2.0,0.0,3.0,573433.2536152522,573433.2536152522,2.0,3.0,573478.2536152522,573434.7536152522,4.0,573501.7536152522,2.0,573514.2536152522,84040.0,573502.7536152522,2.0,573515.2536152522,84041.0,573514.2536152522,2.0,573526.7536152522,573395.7536152522,573395.7536152522,2.0,5.0,573429.7536152522,573396.7536152522,573396.7536152522,573396.7536152522,2.0,0.0,573430.7536152522,573397.7536152522,-7980
10,168.92115536927574,83777.0,571826.2536152522,2.0,571828.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,573515.2536152522,573515.2536152522,2.0,0.0,573549.2536152522,573516.2536152522,0.0,573549.2536152522,2.0,573551.2536152522,84044.0,573526.7536152522,2.0,573528.7536152522,84045.0,573528.7536152522,2.0,573530.7536152522,0.0,0.0,1.0,573551.2536152522,573551.2536152522,2.0,0.0,573596.2536152522,573552.7536152522,0.0,1.0,4.0,573551.2536152522,573551.2536152522,2.0,3.0,573596.2536152522,573552.7536152522,1.0,1.0,4.0,573552.7536152522,573552.7536152522,2.0,3.0,573597.7536152522,573554.2536152522,4.0,573621.2536152522,2.0,573633.7536152522,84056.0,573621.2536152522,2.0,573633.7536152522,84057.0,573633.7536152522,2.0,573646.2536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,83777.0,571826.7536152522,2.0,571828.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,573633.7536152522,573633.7536152522,2.0,0.0,573667.7536152522,573634.7536152522,0.0,573667.7536152522,2.0,573669.7536152522,84060.0,573646.2536152522,2.0,573648.2536152522,84061.0,573648.2536152522,2.0,573650.2536152522,0.0,0.0,1.0,573669.7536152522,573669.7536152522,2.0,0.0,573714.7536152522,573671.2536152522,0.0,1.0,4.0,573669.7536152522,573669.7536152522,2.0,3.0,573714.7536152522,573671.2536152522,1.0,1.0,4.0,573671.2536152522,573671.2536152522,2.0,3.0,573716.2536152522,573672.7536152522,4.0,573739.7536152522,2.0,573752.2536152522,84072.0,573739.7536152522,2.0,573752.2536152522,84073.0,573752.2536152522,2.0,573764.7536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,83777.0,571828.2536152522,2.0,571830.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,573752.2536152522,573752.2536152522,2.0,0.0,573786.2536152522,573753.2536152522,0.0,573786.2536152522,2.0,573788.2536152522,84076.0,573764.7536152522,2.0,573766.7536152522,84077.0,573766.7536152522,2.0,573768.7536152522,0.0,0.0,1.0,573788.2536152522,573788.2536152522,2.0,3.0,573833.2536152522,573789.7536152522,1.0,0.0,4.0,573788.2536152522,573788.2536152522,2.0,3.0,573833.2536152522,573789.7536152522,2.0,0.0,4.0,573789.7536152522,573789.7536152522,2.0,3.0,573834.7536152522,573791.2536152522,4.0,573858.2536152522,2.0,573870.7536152522,84088.0,573858.2536152522,2.0,573870.7536152522,84089.0,573870.7536152522,2.0,573883.2536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,83778.0,571828.7536152522,2.0,571830.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,573870.7536152522,573870.7536152522,2.0,2.0,573904.7536152522,573871.7536152522,0.0,573904.7536152522,2.0,573906.7536152522,1.0,573905.7536152522,2.0,573907.7536152522,84094.0,573906.7536152522,2.0,573908.7536152522,0.0,0.0,3.0,573907.7536152522,573907.7536152522,2.0,3.0,573952.7536152522,573909.2536152522,1.0,0.0,3.0,573908.7536152522,573908.7536152522,2.0,3.0,573953.7536152522,573910.2536152522,2.0,0.0,3.0,573909.2536152522,573909.2536152522,2.0,3.0,573954.2536152522,573910.7536152522,4.0,573977.7536152522,2.0,573990.2536152522,84105.0,573978.7536152522,2.0,573991.2536152522,84106.0,573990.2536152522,2.0,574002.7536152522,573871.7536152522,573871.7536152522,2.0,0.0,573905.7536152522,573872.7536152522,,,,,,,-7980
10,220.58061776585612,83778.0,571830.2536152522,2.0,571832.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,573991.2536152522,573991.2536152522,2.0,0.0,574025.2536152522,573992.2536152522,0.0,574025.2536152522,2.0,574027.2536152522,84109.0,574002.7536152522,2.0,574004.7536152522,84110.0,574004.7536152522,2.0,574006.7536152522,0.0,0.0,1.0,574027.2536152522,574027.2536152522,2.0,0.0,574072.2536152522,574028.7536152522,0.0,1.0,4.0,574027.2536152522,574027.2536152522,2.0,3.0,574072.2536152522,574028.7536152522,1.0,1.0,4.0,574028.7536152522,574028.7536152522,2.0,3.0,574073.7536152522,574030.2536152522,4.0,574097.2536152522,2.0,574109.7536152522,84121.0,574097.2536152522,2.0,574109.7536152522,84122.0,574109.7536152522,2.0,574122.2536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,83777.0,571830.7536152522,2.0,571832.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,574109.7536152522,574109.7536152522,2.0,0.0,574143.7536152522,574110.7536152522,0.0,574143.7536152522,2.0,574145.7536152522,84125.0,574122.2536152522,2.0,574124.2536152522,84126.0,574124.2536152522,2.0,574126.2536152522,0.0,0.0,1.0,574145.7536152522,574145.7536152522,2.0,0.0,574190.7536152522,574147.2536152522,0.0,1.0,4.0,574145.7536152522,574145.7536152522,2.0,3.0,574190.7536152522,574147.2536152522,1.0,1.0,4.0,574147.2536152522,574147.2536152522,2.0,3.0,574192.2536152522,574148.7536152522,4.0,574215.7536152522,2.0,574228.2536152522,84137.0,574215.7536152522,2.0,574228.2536152522,84138.0,574228.2536152522,2.0,574240.7536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,83777.0,571832.2536152522,2.0,571834.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,574228.2536152522,574228.2536152522,2.0,0.0,574262.2536152522,574229.2536152522,0.0,574262.2536152522,2.0,574264.2536152522,84141.0,574240.7536152522,2.0,574242.7536152522,84142.0,574242.7536152522,2.0,574244.7536152522,0.0,0.0,1.0,574264.2536152522,574264.2536152522,2.0,0.0,574309.2536152522,574265.7536152522,0.0,1.0,4.0,574264.2536152522,574264.2536152522,2.0,3.0,574309.2536152522,574265.7536152522,1.0,1.0,4.0,574265.7536152522,574265.7536152522,2.0,3.0,574310.7536152522,574267.2536152522,4.0,574334.2536152522,2.0,574346.7536152522,84153.0,574334.2536152522,2.0,574346.7536152522,84154.0,574346.7536152522,2.0,574359.2536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,83777.0,571832.7536152522,2.0,571834.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,574346.7536152522,574346.7536152522,2.0,0.0,574380.7536152522,574347.7536152522,0.0,574380.7536152522,2.0,574382.7536152522,84157.0,574359.2536152522,2.0,574361.2536152522,84158.0,574361.2536152522,2.0,574363.2536152522,0.0,0.0,1.0,574382.7536152522,574382.7536152522,2.0,3.0,574427.7536152522,574384.2536152522,1.0,0.0,4.0,574382.7536152522,574382.7536152522,2.0,3.0,574427.7536152522,574384.2536152522,2.0,0.0,4.0,574384.2536152522,574384.2536152522,2.0,3.0,574429.2536152522,574385.7536152522,4.0,574452.7536152522,2.0,574465.2536152522,84169.0,574452.7536152522,2.0,574465.2536152522,84170.0,574465.2536152522,2.0,574477.7536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,83777.0,571834.2536152522,2.0,571836.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,574465.2536152522,574465.2536152522,2.0,5.0,574499.2536152522,574466.2536152522,0.0,574499.2536152522,2.0,574501.2536152522,1.0,574500.2536152522,2.0,574502.2536152522,2.0,574501.2536152522,2.0,574503.2536152522,0.0,0.0,3.0,574502.2536152522,574502.2536152522,2.0,3.0,574547.2536152522,574503.7536152522,1.0,0.0,3.0,574503.2536152522,574503.2536152522,2.0,3.0,574548.2536152522,574504.7536152522,2.0,0.0,3.0,574503.7536152522,574503.7536152522,2.0,3.0,574548.7536152522,574505.2536152522,4.0,574572.2536152522,2.0,574584.7536152522,84187.0,574573.2536152522,2.0,574585.7536152522,84188.0,574584.7536152522,2.0,574597.2536152522,574466.2536152522,574466.2536152522,2.0,5.0,574500.2536152522,574467.2536152522,574467.2536152522,574467.2536152522,2.0,0.0,574501.2536152522,574468.2536152522,-7980
11,288.05049553344503,83777.0,571834.7536152522,2.0,571836.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,574585.7536152522,574585.7536152522,2.0,0.0,574619.7536152522,574586.7536152522,0.0,574619.7536152522,2.0,574621.7536152522,84191.0,574597.2536152522,2.0,574599.2536152522,84192.0,574599.2536152522,2.0,574601.2536152522,0.0,0.0,1.0,574621.7536152522,574621.7536152522,2.0,0.0,574666.7536152522,574623.2536152522,0.0,1.0,4.0,574621.7536152522,574621.7536152522,2.0,3.0,574666.7536152522,574623.2536152522,1.0,1.0,4.0,574623.2536152522,574623.2536152522,2.0,3.0,574668.2536152522,574624.7536152522,4.0,574691.7536152522,2.0,574704.2536152522,84203.0,574691.7536152522,2.0,574704.2536152522,84204.0,574704.2536152522,2.0,574716.7536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,83777.0,571836.2536152522,2.0,571838.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,574704.2536152522,574704.2536152522,2.0,2.0,574738.2536152522,574705.2536152522,0.0,574738.2536152522,2.0,574740.2536152522,1.0,574739.2536152522,2.0,574741.2536152522,84209.0,574740.2536152522,2.0,574742.2536152522,0.0,0.0,3.0,574741.2536152522,574741.2536152522,2.0,3.0,574786.2536152522,574742.7536152522,1.0,0.0,3.0,574742.2536152522,574742.2536152522,2.0,3.0,574787.2536152522,574743.7536152522,2.0,0.0,3.0,574742.7536152522,574742.7536152522,2.0,3.0,574787.7536152522,574744.2536152522,4.0,574811.2536152522,2.0,574823.7536152522,84220.0,574812.2536152522,2.0,574824.7536152522,84221.0,574823.7536152522,2.0,574836.2536152522,574705.2536152522,574705.2536152522,2.0,0.0,574739.2536152522,574706.2536152522,,,,,,,-7980
7,329.3744279640273,83777.0,571836.7536152522,2.0,571838.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,574824.7536152522,574824.7536152522,2.0,0.0,574858.7536152522,574825.7536152522,0.0,574858.7536152522,2.0,574860.7536152522,84224.0,574836.2536152522,2.0,574838.2536152522,84225.0,574838.2536152522,2.0,574840.2536152522,0.0,0.0,1.0,574860.7536152522,574860.7536152522,2.0,3.0,574905.7536152522,574862.2536152522,1.0,0.0,4.0,574860.7536152522,574860.7536152522,2.0,3.0,574905.7536152522,574862.2536152522,2.0,0.0,4.0,574862.2536152522,574862.2536152522,2.0,3.0,574907.2536152522,574863.7536152522,4.0,574930.7536152522,2.0,574943.2536152522,84236.0,574930.7536152522,2.0,574943.2536152522,84237.0,574943.2536152522,2.0,574955.7536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,83777.0,571838.2536152522,2.0,571840.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,574943.2536152522,574943.2536152522,2.0,0.0,574977.2536152522,574944.2536152522,0.0,574977.2536152522,2.0,574979.2536152522,84240.0,574955.7536152522,2.0,574957.7536152522,84241.0,574957.7536152522,2.0,574959.7536152522,0.0,0.0,1.0,574979.2536152522,574979.2536152522,2.0,3.0,575024.2536152522,574980.7536152522,1.0,0.0,4.0,574979.2536152522,574979.2536152522,2.0,3.0,575024.2536152522,574980.7536152522,2.0,0.0,4.0,574980.7536152522,574980.7536152522,2.0,3.0,575025.7536152522,574982.2536152522,4.0,575049.2536152522,2.0,575061.7536152522,84252.0,575049.2536152522,2.0,575061.7536152522,84253.0,575061.7536152522,2.0,575074.2536152522,,,,,,,,,,,,,-7980
