Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer2
3,146.85958078258676,126544.0,867225.7536152522,2.0,867227.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,868442.7536152522,868442.7536152522,2.0,0.0,868476.7536152522,868443.7536152522,0.0,868476.7536152522,2.0,868478.7536152522,126745.0,868455.2536152522,2.0,868457.2536152522,126746.0,868457.2536152522,2.0,868459.2536152522,0.0,0.0,1.0,868478.7536152522,868478.7536152522,2.0,3.0,868523.7536152522,868480.2536152522,1.0,0.0,4.0,868478.7536152522,868478.7536152522,2.0,3.0,868523.7536152522,868480.2536152522,2.0,0.0,4.0,868480.2536152522,868480.2536152522,2.0,3.0,868525.2536152522,868481.7536152522,4.0,868548.7536152522,2.0,868561.2536152522,126757.0,868548.7536152522,2.0,868561.2536152522,126758.0,868561.2536152522,2.0,868573.7536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,126544.0,867226.2536152522,2.0,867228.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,868561.2536152522,868561.2536152522,2.0,0.0,868595.2536152522,868562.2536152522,0.0,868595.2536152522,2.0,868597.2536152522,126761.0,868573.7536152522,2.0,868575.7536152522,126762.0,868575.7536152522,2.0,868577.7536152522,0.0,0.0,1.0,868597.2536152522,868597.2536152522,2.0,3.0,868642.2536152522,868598.7536152522,1.0,0.0,4.0,868597.2536152522,868597.2536152522,2.0,3.0,868642.2536152522,868598.7536152522,2.0,0.0,4.0,868598.7536152522,868598.7536152522,2.0,3.0,868643.7536152522,868600.2536152522,4.0,868667.2536152522,2.0,868679.7536152522,126773.0,868667.2536152522,2.0,868679.7536152522,126774.0,868679.7536152522,2.0,868692.2536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,126544.0,867227.7536152522,2.0,867229.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,868679.7536152522,868679.7536152522,2.0,0.0,868713.7536152522,868680.7536152522,0.0,868713.7536152522,2.0,868715.7536152522,126777.0,868692.2536152522,2.0,868694.2536152522,126778.0,868694.2536152522,2.0,868696.2536152522,0.0,0.0,1.0,868715.7536152522,868715.7536152522,2.0,3.0,868760.7536152522,868717.2536152522,1.0,0.0,4.0,868715.7536152522,868715.7536152522,2.0,3.0,868760.7536152522,868717.2536152522,2.0,0.0,4.0,868717.2536152522,868717.2536152522,2.0,3.0,868762.2536152522,868718.7536152522,4.0,868785.7536152522,2.0,868798.2536152522,126789.0,868785.7536152522,2.0,868798.2536152522,126790.0,868798.2536152522,2.0,868810.7536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,126545.0,867228.2536152522,2.0,867230.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,868798.2536152522,868798.2536152522,2.0,5.0,868832.2536152522,868799.2536152522,0.0,868832.2536152522,2.0,868834.2536152522,1.0,868833.2536152522,2.0,868835.2536152522,2.0,868834.2536152522,2.0,868836.2536152522,0.0,0.0,3.0,868835.2536152522,868835.2536152522,2.0,3.0,868880.2536152522,868836.7536152522,1.0,0.0,3.0,868836.2536152522,868836.2536152522,2.0,3.0,868881.2536152522,868837.7536152522,2.0,0.0,3.0,868836.7536152522,868836.7536152522,2.0,3.0,868881.7536152522,868838.2536152522,4.0,868905.2536152522,2.0,868917.7536152522,126807.0,868906.2536152522,2.0,868918.7536152522,126808.0,868917.7536152522,2.0,868930.2536152522,868799.2536152522,868799.2536152522,2.0,5.0,868833.2536152522,868800.2536152522,868800.2536152522,868800.2536152522,2.0,0.0,868834.2536152522,868801.2536152522,-9980
10,168.92115536927574,126544.0,867229.7536152522,2.0,867231.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,868918.7536152522,868918.7536152522,2.0,0.0,868952.7536152522,868919.7536152522,0.0,868952.7536152522,2.0,868954.7536152522,126811.0,868930.2536152522,2.0,868932.2536152522,126812.0,868932.2536152522,2.0,868934.2536152522,0.0,0.0,1.0,868954.7536152522,868954.7536152522,2.0,0.0,868999.7536152522,868956.2536152522,0.0,1.0,4.0,868954.7536152522,868954.7536152522,2.0,3.0,868999.7536152522,868956.2536152522,1.0,1.0,4.0,868956.2536152522,868956.2536152522,2.0,3.0,869001.2536152522,868957.7536152522,4.0,869024.7536152522,2.0,869037.2536152522,126823.0,869024.7536152522,2.0,869037.2536152522,126824.0,869037.2536152522,2.0,869049.7536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,126544.0,867230.2536152522,2.0,867232.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,869037.2536152522,869037.2536152522,2.0,0.0,869071.2536152522,869038.2536152522,0.0,869071.2536152522,2.0,869073.2536152522,126827.0,869049.7536152522,2.0,869051.7536152522,126828.0,869051.7536152522,2.0,869053.7536152522,0.0,0.0,1.0,869073.2536152522,869073.2536152522,2.0,0.0,869118.2536152522,869074.7536152522,0.0,1.0,4.0,869073.2536152522,869073.2536152522,2.0,3.0,869118.2536152522,869074.7536152522,1.0,1.0,4.0,869074.7536152522,869074.7536152522,2.0,3.0,869119.7536152522,869076.2536152522,4.0,869143.2536152522,2.0,869155.7536152522,126839.0,869143.2536152522,2.0,869155.7536152522,126840.0,869155.7536152522,2.0,869168.2536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,126544.0,867231.7536152522,2.0,867233.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,869155.7536152522,869155.7536152522,2.0,0.0,869189.7536152522,869156.7536152522,0.0,869189.7536152522,2.0,869191.7536152522,126843.0,869168.2536152522,2.0,869170.2536152522,126844.0,869170.2536152522,2.0,869172.2536152522,0.0,0.0,1.0,869191.7536152522,869191.7536152522,2.0,3.0,869236.7536152522,869193.2536152522,1.0,0.0,4.0,869191.7536152522,869191.7536152522,2.0,3.0,869236.7536152522,869193.2536152522,2.0,0.0,4.0,869193.2536152522,869193.2536152522,2.0,3.0,869238.2536152522,869194.7536152522,4.0,869261.7536152522,2.0,869274.2536152522,126855.0,869261.7536152522,2.0,869274.2536152522,126856.0,869274.2536152522,2.0,869286.7536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,126545.0,867232.2536152522,2.0,867234.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,869274.2536152522,869274.2536152522,2.0,5.0,869308.2536152522,869275.2536152522,0.0,869308.2536152522,2.0,869310.2536152522,1.0,869309.2536152522,2.0,869311.2536152522,126861.0,869310.2536152522,2.0,869312.2536152522,0.0,0.0,3.0,869311.2536152522,869311.2536152522,2.0,3.0,869356.2536152522,869312.7536152522,1.0,0.0,3.0,869312.2536152522,869312.2536152522,2.0,3.0,869357.2536152522,869313.7536152522,2.0,0.0,3.0,869312.7536152522,869312.7536152522,2.0,3.0,869357.7536152522,869314.2536152522,4.0,869381.2536152522,2.0,869393.7536152522,126872.0,869382.2536152522,2.0,869394.7536152522,126873.0,869393.7536152522,2.0,869406.2536152522,869275.2536152522,869275.2536152522,2.0,0.0,869309.2536152522,869276.2536152522,,,,,,,-9980
10,220.58061776585612,126545.0,867233.7536152522,2.0,867235.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,869394.7536152522,869394.7536152522,2.0,0.0,869428.7536152522,869395.7536152522,0.0,869428.7536152522,2.0,869430.7536152522,126876.0,869406.2536152522,2.0,869408.2536152522,126877.0,869408.2536152522,2.0,869410.2536152522,0.0,0.0,1.0,869430.7536152522,869430.7536152522,2.0,0.0,869475.7536152522,869432.2536152522,0.0,1.0,4.0,869430.7536152522,869430.7536152522,2.0,3.0,869475.7536152522,869432.2536152522,1.0,1.0,4.0,869432.2536152522,869432.2536152522,2.0,3.0,869477.2536152522,869433.7536152522,4.0,869500.7536152522,2.0,869513.2536152522,126888.0,869500.7536152522,2.0,869513.2536152522,126889.0,869513.2536152522,2.0,869525.7536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,126544.0,867234.2536152522,2.0,867236.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,869513.2536152522,869513.2536152522,2.0,0.0,869547.2536152522,869514.2536152522,0.0,869547.2536152522,2.0,869549.2536152522,126892.0,869525.7536152522,2.0,869527.7536152522,126893.0,869527.7536152522,2.0,869529.7536152522,0.0,0.0,1.0,869549.2536152522,869549.2536152522,2.0,0.0,869594.2536152522,869550.7536152522,0.0,1.0,4.0,869549.2536152522,869549.2536152522,2.0,3.0,869594.2536152522,869550.7536152522,1.0,1.0,4.0,869550.7536152522,869550.7536152522,2.0,3.0,869595.7536152522,869552.2536152522,4.0,869619.2536152522,2.0,869631.7536152522,126904.0,869619.2536152522,2.0,869631.7536152522,126905.0,869631.7536152522,2.0,869644.2536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,126544.0,867235.7536152522,2.0,867237.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,869631.7536152522,869631.7536152522,2.0,0.0,869665.7536152522,869632.7536152522,0.0,869665.7536152522,2.0,869667.7536152522,126908.0,869644.2536152522,2.0,869646.2536152522,126909.0,869646.2536152522,2.0,869648.2536152522,0.0,0.0,1.0,869667.7536152522,869667.7536152522,2.0,0.0,869712.7536152522,869669.2536152522,0.0,1.0,4.0,869667.7536152522,869667.7536152522,2.0,3.0,869712.7536152522,869669.2536152522,1.0,1.0,4.0,869669.2536152522,869669.2536152522,2.0,3.0,869714.2536152522,869670.7536152522,4.0,869737.7536152522,2.0,869750.2536152522,126920.0,869737.7536152522,2.0,869750.2536152522,126921.0,869750.2536152522,2.0,869762.7536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,126544.0,867236.2536152522,2.0,867238.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,869750.2536152522,869750.2536152522,2.0,0.0,869784.2536152522,869751.2536152522,0.0,869784.2536152522,2.0,869786.2536152522,126924.0,869762.7536152522,2.0,869764.7536152522,126925.0,869764.7536152522,2.0,869766.7536152522,0.0,0.0,1.0,869786.2536152522,869786.2536152522,2.0,3.0,869831.2536152522,869787.7536152522,1.0,0.0,4.0,869786.2536152522,869786.2536152522,2.0,3.0,869831.2536152522,869787.7536152522,2.0,0.0,4.0,869787.7536152522,869787.7536152522,2.0,3.0,869832.7536152522,869789.2536152522,4.0,869856.2536152522,2.0,869868.7536152522,126936.0,869856.2536152522,2.0,869868.7536152522,126937.0,869868.7536152522,2.0,869881.2536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,126544.0,867237.7536152522,2.0,867239.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,869868.7536152522,869868.7536152522,2.0,5.0,869902.7536152522,869869.7536152522,0.0,869902.7536152522,2.0,869904.7536152522,1.0,869903.7536152522,2.0,869905.7536152522,2.0,869904.7536152522,2.0,869906.7536152522,0.0,0.0,3.0,869905.7536152522,869905.7536152522,2.0,3.0,869950.7536152522,869907.2536152522,1.0,0.0,3.0,869906.7536152522,869906.7536152522,2.0,3.0,869951.7536152522,869908.2536152522,2.0,0.0,3.0,869907.2536152522,869907.2536152522,2.0,3.0,869952.2536152522,869908.7536152522,4.0,869975.7536152522,2.0,869988.2536152522,126954.0,869976.7536152522,2.0,869989.2536152522,126955.0,869988.2536152522,2.0,870000.7536152522,869869.7536152522,869869.7536152522,2.0,5.0,869903.7536152522,869870.7536152522,869870.7536152522,869870.7536152522,2.0,0.0,869904.7536152522,869871.7536152522,-9980
11,288.05049553344503,126544.0,867238.2536152522,2.0,867240.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,869989.2536152522,869989.2536152522,2.0,0.0,870023.2536152522,869990.2536152522,0.0,870023.2536152522,2.0,870025.2536152522,126958.0,870000.7536152522,2.0,870002.7536152522,126959.0,870002.7536152522,2.0,870004.7536152522,0.0,0.0,1.0,870025.2536152522,870025.2536152522,2.0,0.0,870070.2536152522,870026.7536152522,0.0,1.0,4.0,870025.2536152522,870025.2536152522,2.0,3.0,870070.2536152522,870026.7536152522,1.0,1.0,4.0,870026.7536152522,870026.7536152522,2.0,3.0,870071.7536152522,870028.2536152522,4.0,870095.2536152522,2.0,870107.7536152522,126970.0,870095.2536152522,2.0,870107.7536152522,126971.0,870107.7536152522,2.0,870120.2536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,126544.0,867239.7536152522,2.0,867241.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,870107.7536152522,870107.7536152522,2.0,5.0,870141.7536152522,870108.7536152522,0.0,870141.7536152522,2.0,870143.7536152522,1.0,870142.7536152522,2.0,870144.7536152522,126976.0,870143.7536152522,2.0,870145.7536152522,0.0,0.0,3.0,870144.7536152522,870144.7536152522,2.0,3.0,870189.7536152522,870146.2536152522,1.0,0.0,3.0,870145.7536152522,870145.7536152522,2.0,3.0,870190.7536152522,870147.2536152522,2.0,0.0,3.0,870146.2536152522,870146.2536152522,2.0,3.0,870191.2536152522,870147.7536152522,4.0,870214.7536152522,2.0,870227.2536152522,126987.0,870215.7536152522,2.0,870228.2536152522,126988.0,870227.2536152522,2.0,870239.7536152522,870108.7536152522,870108.7536152522,2.0,0.0,870142.7536152522,870109.7536152522,,,,,,,-9980
7,329.3744279640273,126544.0,867240.2536152522,2.0,867242.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,870228.2536152522,870228.2536152522,2.0,0.0,870262.2536152522,870229.2536152522,0.0,870262.2536152522,2.0,870264.2536152522,126991.0,870239.7536152522,2.0,870241.7536152522,126992.0,870241.7536152522,2.0,870243.7536152522,0.0,0.0,1.0,870264.2536152522,870264.2536152522,2.0,3.0,870309.2536152522,870265.7536152522,1.0,0.0,4.0,870264.2536152522,870264.2536152522,2.0,3.0,870309.2536152522,870265.7536152522,2.0,0.0,4.0,870265.7536152522,870265.7536152522,2.0,3.0,870310.7536152522,870267.2536152522,4.0,870334.2536152522,2.0,870346.7536152522,127003.0,870334.2536152522,2.0,870346.7536152522,127004.0,870346.7536152522,2.0,870359.2536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,126544.0,867241.7536152522,2.0,867243.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,870346.7536152522,870346.7536152522,2.0,0.0,870380.7536152522,870347.7536152522,0.0,870380.7536152522,2.0,870382.7536152522,127007.0,870359.2536152522,2.0,870361.2536152522,127008.0,870361.2536152522,2.0,870363.2536152522,0.0,0.0,1.0,870382.7536152522,870382.7536152522,2.0,3.0,870427.7536152522,870384.2536152522,1.0,0.0,4.0,870382.7536152522,870382.7536152522,2.0,3.0,870427.7536152522,870384.2536152522,2.0,0.0,4.0,870384.2536152522,870384.2536152522,2.0,3.0,870429.2536152522,870385.7536152522,4.0,870452.7536152522,2.0,870465.2536152522,127019.0,870452.7536152522,2.0,870465.2536152522,127020.0,870465.2536152522,2.0,870477.7536152522,,,,,,,,,,,,,-9980
