Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer0
3,146.85958078258676,65960.0,448759.25361525215,2.0,448761.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,192.0,450026.25361525215,450026.25361525215,2.0,0.0,450060.25361525215,450027.25361525215,0.0,450060.25361525215,2.0,450062.25361525215,66165.0,450038.75361525215,2.0,450040.75361525215,66166.0,450040.75361525215,2.0,450042.75361525215,0.0,0.0,1.0,450062.25361525215,450062.25361525215,2.0,3.0,450107.25361525215,450063.75361525215,,,,,,,1.0,0.0,4.0,450062.25361525215,450062.25361525215,2.0,3.0,450107.25361525215,450063.75361525215,2.0,0.0,4.0,450063.75361525215,450063.75361525215,2.0,3.0,450108.75361525215,450065.25361525215,4.0,450132.25361525215,2.0,450144.75361525215,66177.0,450132.25361525215,2.0,450144.75361525215,66178.0,450144.75361525215,2.0,450157.25361525215,,,,,,,,,,,,,,,,,,,-6700
3,149.18384739251553,65960.0,448759.75361525215,2.0,448761.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,207.0,450144.75361525215,450144.75361525215,2.0,0.0,450178.75361525215,450145.75361525215,0.0,450178.75361525215,2.0,450180.75361525215,66181.0,450157.25361525215,2.0,450159.25361525215,66182.0,450159.25361525215,2.0,450161.25361525215,0.0,0.0,1.0,450180.75361525215,450180.75361525215,2.0,3.0,450225.75361525215,450182.25361525215,,,,,,,1.0,0.0,4.0,450180.75361525215,450180.75361525215,2.0,3.0,450225.75361525215,450182.25361525215,2.0,0.0,4.0,450182.25361525215,450182.25361525215,2.0,3.0,450227.25361525215,450183.75361525215,4.0,450250.75361525215,2.0,450263.25361525215,66193.0,450250.75361525215,2.0,450263.25361525215,66194.0,450263.25361525215,2.0,450275.75361525215,,,,,,,,,,,,,,,,,,,-6700
4,166.00567408197693,65960.0,448761.25361525215,2.0,448763.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,222.0,450263.25361525215,450263.25361525215,2.0,0.0,450297.25361525215,450264.25361525215,0.0,450297.25361525215,2.0,450299.25361525215,66197.0,450275.75361525215,2.0,450277.75361525215,66198.0,450277.75361525215,2.0,450279.75361525215,0.0,0.0,1.0,450299.25361525215,450299.25361525215,2.0,3.0,450344.25361525215,450300.75361525215,,,,,,,1.0,0.0,4.0,450299.25361525215,450299.25361525215,2.0,3.0,450344.25361525215,450300.75361525215,2.0,0.0,4.0,450300.75361525215,450300.75361525215,2.0,3.0,450345.75361525215,450302.25361525215,4.0,450369.25361525215,2.0,450381.75361525215,66209.0,450369.25361525215,2.0,450381.75361525215,66210.0,450381.75361525215,2.0,450394.25361525215,,,,,,,,,,,,,,,,,,,-6700
19,166.2285334216881,65961.0,448761.75361525215,2.0,448763.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,237.0,450381.75361525215,450381.75361525215,2.0,5.0,450415.75361525215,450382.75361525215,0.0,450415.75361525215,2.0,450417.75361525215,1.0,450416.75361525215,2.0,450418.75361525215,2.0,450417.75361525215,2.0,450419.75361525215,0.0,0.0,3.0,450418.75361525215,450418.75361525215,2.0,3.0,450463.75361525215,450420.25361525215,,,,,,,1.0,0.0,3.0,450419.75361525215,450419.75361525215,2.0,3.0,450464.75361525215,450421.25361525215,2.0,0.0,3.0,450420.25361525215,450420.25361525215,2.0,3.0,450465.25361525215,450421.75361525215,4.0,450488.75361525215,2.0,450501.25361525215,66227.0,450489.75361525215,2.0,450502.25361525215,66228.0,450501.25361525215,2.0,450513.75361525215,450382.75361525215,450382.75361525215,2.0,5.0,450416.75361525215,450383.75361525215,450383.75361525215,450383.75361525215,2.0,0.0,450417.75361525215,450384.75361525215,,,,,,,-6700
10,168.92115536927574,65960.0,448763.25361525215,2.0,448765.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,8.0,12.0,254.0,450502.25361525215,450502.25361525215,2.0,0.0,450536.25361525215,450503.25361525215,0.0,450536.25361525215,2.0,450538.25361525215,66231.0,450513.75361525215,2.0,450515.75361525215,66232.0,450515.75361525215,2.0,450517.75361525215,0.0,0.0,1.0,450538.25361525215,450538.25361525215,2.0,3.0,450583.25361525215,450539.75361525215,450538.25361525215,450538.25361525215,2.0,3.0,450583.25361525215,450539.75361525215,2.0,0.0,5.0,450539.75361525215,450539.75361525215,2.0,3.0,450584.75361525215,450541.25361525215,3.0,0.0,5.0,450539.75361525215,450539.75361525215,2.0,3.0,450584.75361525215,450541.25361525215,6.0,450620.75361525215,2.0,450633.25361525215,66244.0,450620.75361525215,2.0,450633.25361525215,66245.0,450633.25361525215,2.0,450645.75361525215,,,,,,,,,,,,,,,,,,,-6700
9,210.07347139128913,65960.0,448763.75361525215,2.0,448765.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,8.0,13.0,270.0,450633.25361525215,450633.25361525215,2.0,0.0,450667.25361525215,450634.25361525215,0.0,450667.25361525215,2.0,450669.25361525215,66248.0,450645.75361525215,2.0,450647.75361525215,66249.0,450647.75361525215,2.0,450649.75361525215,0.0,0.0,1.0,450669.25361525215,450669.25361525215,2.0,3.0,450714.25361525215,450670.75361525215,450669.25361525215,450669.25361525215,2.0,3.0,450714.25361525215,450670.75361525215,2.0,0.0,5.0,450670.75361525215,450670.75361525215,2.0,3.0,450715.75361525215,450672.25361525215,3.0,0.0,5.0,450670.75361525215,450670.75361525215,2.0,3.0,450715.75361525215,450672.25361525215,6.0,450751.75361525215,2.0,450764.25361525215,66261.0,450751.75361525215,2.0,450764.25361525215,66262.0,450764.25361525215,2.0,450776.75361525215,,,,,,,,,,,,,,,,,,,-6700
6,218.2738988483848,65960.0,448765.25361525215,2.0,448767.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,286.0,450764.25361525215,450764.25361525215,2.0,0.0,450798.25361525215,450765.25361525215,0.0,450798.25361525215,2.0,450800.25361525215,66265.0,450776.75361525215,2.0,450778.75361525215,66266.0,450778.75361525215,2.0,450780.75361525215,0.0,0.0,1.0,450800.25361525215,450800.25361525215,2.0,3.0,450845.25361525215,450801.75361525215,,,,,,,1.0,0.0,4.0,450800.25361525215,450800.25361525215,2.0,3.0,450845.25361525215,450801.75361525215,2.0,0.0,4.0,450801.75361525215,450801.75361525215,2.0,3.0,450846.75361525215,450803.25361525215,4.0,450870.25361525215,2.0,450882.75361525215,66277.0,450870.25361525215,2.0,450882.75361525215,66278.0,450882.75361525215,2.0,450895.25361525215,,,,,,,,,,,,,,,,,,,-6700
12,218.8350392462147,65961.0,448765.75361525215,2.0,448767.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,301.0,450882.75361525215,450882.75361525215,2.0,2.0,450916.75361525215,450883.75361525215,0.0,450916.75361525215,2.0,450918.75361525215,1.0,450917.75361525215,2.0,450919.75361525215,66283.0,450918.75361525215,2.0,450920.75361525215,0.0,0.0,3.0,450919.75361525215,450919.75361525215,2.0,3.0,450964.75361525215,450921.25361525215,,,,,,,1.0,0.0,3.0,450920.75361525215,450920.75361525215,2.0,3.0,450965.75361525215,450922.25361525215,2.0,0.0,3.0,450921.25361525215,450921.25361525215,2.0,3.0,450966.25361525215,450922.75361525215,4.0,450989.75361525215,2.0,451002.25361525215,66294.0,450990.75361525215,2.0,451003.25361525215,66295.0,451002.25361525215,2.0,451014.75361525215,450883.75361525215,450883.75361525215,2.0,0.0,450917.75361525215,450884.75361525215,,,,,,,,,,,,,-6700
10,220.58061776585612,65961.0,448767.25361525215,2.0,448769.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,16.0,317.0,451003.25361525215,451003.25361525215,2.0,0.0,451037.25361525215,451004.25361525215,0.0,451037.25361525215,2.0,451039.25361525215,66298.0,451014.75361525215,2.0,451016.75361525215,66299.0,451016.75361525215,2.0,451018.75361525215,0.0,0.0,1.0,451039.25361525215,451039.25361525215,2.0,3.0,451084.25361525215,451040.75361525215,451039.25361525215,451039.25361525215,2.0,3.0,451084.25361525215,451040.75361525215,2.0,0.0,5.0,451040.75361525215,451040.75361525215,2.0,3.0,451085.75361525215,451042.25361525215,3.0,0.0,5.0,451040.75361525215,451040.75361525215,2.0,3.0,451085.75361525215,451042.25361525215,6.0,451121.75361525215,2.0,451134.25361525215,66311.0,451121.75361525215,2.0,451134.25361525215,66312.0,451134.25361525215,2.0,451146.75361525215,,,,,,,,,,,,,,,,,,,-6700
9,250.23339699175713,65960.0,448767.75361525215,2.0,448769.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,17.0,333.0,451134.25361525215,451134.25361525215,2.0,0.0,451168.25361525215,451135.25361525215,0.0,451168.25361525215,2.0,451170.25361525215,66315.0,451146.75361525215,2.0,451148.75361525215,66316.0,451148.75361525215,2.0,451150.75361525215,0.0,0.0,1.0,451170.25361525215,451170.25361525215,2.0,3.0,451215.25361525215,451171.75361525215,451170.25361525215,451170.25361525215,2.0,3.0,451215.25361525215,451171.75361525215,2.0,0.0,5.0,451171.75361525215,451171.75361525215,2.0,3.0,451216.75361525215,451173.25361525215,3.0,0.0,5.0,451171.75361525215,451171.75361525215,2.0,3.0,451216.75361525215,451173.25361525215,6.0,451252.75361525215,2.0,451265.25361525215,66328.0,451252.75361525215,2.0,451265.25361525215,66329.0,451265.25361525215,2.0,451277.75361525215,,,,,,,,,,,,,,,,,,,-6700
9,265.55800719863043,65960.0,448769.25361525215,2.0,448771.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,18.0,349.0,451265.25361525215,451265.25361525215,2.0,0.0,451299.25361525215,451266.25361525215,0.0,451299.25361525215,2.0,451301.25361525215,66332.0,451277.75361525215,2.0,451279.75361525215,66333.0,451279.75361525215,2.0,451281.75361525215,0.0,0.0,1.0,451301.25361525215,451301.25361525215,2.0,3.0,451346.25361525215,451302.75361525215,451301.25361525215,451301.25361525215,2.0,3.0,451346.25361525215,451302.75361525215,2.0,0.0,5.0,451302.75361525215,451302.75361525215,2.0,3.0,451347.75361525215,451304.25361525215,3.0,0.0,5.0,451302.75361525215,451302.75361525215,2.0,3.0,451347.75361525215,451304.25361525215,6.0,451383.75361525215,2.0,451396.25361525215,66345.0,451383.75361525215,2.0,451396.25361525215,66346.0,451396.25361525215,2.0,451408.75361525215,,,,,,,,,,,,,,,,,,,-6700
6,274.4944874511695,65960.0,448769.75361525215,2.0,448771.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,365.0,451396.25361525215,451396.25361525215,2.0,0.0,451430.25361525215,451397.25361525215,0.0,451430.25361525215,2.0,451432.25361525215,66349.0,451408.75361525215,2.0,451410.75361525215,66350.0,451410.75361525215,2.0,451412.75361525215,0.0,0.0,1.0,451432.25361525215,451432.25361525215,2.0,3.0,451477.25361525215,451433.75361525215,,,,,,,1.0,0.0,4.0,451432.25361525215,451432.25361525215,2.0,3.0,451477.25361525215,451433.75361525215,2.0,0.0,4.0,451433.75361525215,451433.75361525215,2.0,3.0,451478.75361525215,451435.25361525215,4.0,451502.25361525215,2.0,451514.75361525215,66361.0,451502.25361525215,2.0,451514.75361525215,66362.0,451514.75361525215,2.0,451527.25361525215,,,,,,,,,,,,,,,,,,,-6700
19,281.40554868279366,65960.0,448771.25361525215,2.0,448773.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,380.0,451514.75361525215,451514.75361525215,2.0,2.0,451548.75361525215,451515.75361525215,0.0,451548.75361525215,2.0,451550.75361525215,1.0,451549.75361525215,2.0,451551.75361525215,2.0,451550.75361525215,2.0,451552.75361525215,0.0,0.0,3.0,451551.75361525215,451551.75361525215,2.0,3.0,451596.75361525215,451553.25361525215,,,,,,,1.0,0.0,3.0,451552.75361525215,451552.75361525215,2.0,3.0,451597.75361525215,451554.25361525215,2.0,0.0,3.0,451553.25361525215,451553.25361525215,2.0,3.0,451598.25361525215,451554.75361525215,4.0,451621.75361525215,2.0,451634.25361525215,66379.0,451622.75361525215,2.0,451635.25361525215,66380.0,451634.25361525215,2.0,451646.75361525215,451515.75361525215,451515.75361525215,2.0,5.0,451549.75361525215,451516.75361525215,451516.75361525215,451516.75361525215,2.0,0.0,451550.75361525215,451517.75361525215,,,,,,,-6700
11,288.05049553344503,65960.0,448771.75361525215,2.0,448773.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,11.0,21.0,397.0,451635.25361525215,451635.25361525215,2.0,0.0,451669.25361525215,451636.25361525215,0.0,451669.25361525215,2.0,451671.25361525215,66383.0,451646.75361525215,2.0,451648.75361525215,66384.0,451648.75361525215,2.0,451650.75361525215,0.0,0.0,1.0,451671.25361525215,451671.25361525215,2.0,3.0,451716.25361525215,451672.75361525215,451671.25361525215,451671.25361525215,2.0,3.0,451716.25361525215,451672.75361525215,2.0,0.0,5.0,451672.75361525215,451672.75361525215,2.0,3.0,451717.75361525215,451674.25361525215,3.0,0.0,5.0,451672.75361525215,451672.75361525215,2.0,3.0,451717.75361525215,451674.25361525215,6.0,451753.75361525215,2.0,451766.25361525215,66396.0,451753.75361525215,2.0,451766.25361525215,66397.0,451766.25361525215,2.0,451778.75361525215,,,,,,,,,,,,,,,,,,,-6700
13,307.81085531162233,65960.0,448773.25361525215,2.0,448775.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,413.0,451766.25361525215,451766.25361525215,2.0,5.0,451800.25361525215,451767.25361525215,0.0,451800.25361525215,2.0,451802.25361525215,1.0,451801.25361525215,2.0,451803.25361525215,66402.0,451802.25361525215,2.0,451804.25361525215,0.0,0.0,3.0,451803.25361525215,451803.25361525215,2.0,3.0,451848.25361525215,451804.75361525215,,,,,,,1.0,0.0,3.0,451804.25361525215,451804.25361525215,2.0,3.0,451849.25361525215,451805.75361525215,2.0,0.0,3.0,451804.75361525215,451804.75361525215,2.0,3.0,451849.75361525215,451806.25361525215,4.0,451873.25361525215,2.0,451885.75361525215,66413.0,451874.25361525215,2.0,451886.75361525215,66414.0,451885.75361525215,2.0,451898.25361525215,451767.25361525215,451767.25361525215,2.0,0.0,451801.25361525215,451768.25361525215,,,,,,,,,,,,,-6700
