Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer3
3,146.85958078258676,65367.0,444666.25361525215,2.0,444668.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,445883.25361525215,445883.25361525215,2.0,0.0,445917.25361525215,445884.25361525215,0.0,445917.25361525215,2.0,445919.25361525215,65568.0,445895.75361525215,2.0,445897.75361525215,65569.0,445897.75361525215,2.0,445899.75361525215,0.0,0.0,1.0,445919.25361525215,445919.25361525215,2.0,3.0,445964.25361525215,445920.75361525215,1.0,0.0,4.0,445919.25361525215,445919.25361525215,2.0,3.0,445964.25361525215,445920.75361525215,2.0,0.0,4.0,445920.75361525215,445920.75361525215,2.0,3.0,445965.75361525215,445922.25361525215,4.0,445989.25361525215,2.0,446001.75361525215,65580.0,445989.25361525215,2.0,446001.75361525215,65581.0,446001.75361525215,2.0,446014.25361525215,,,,,,,,,,,,,-15980
3,149.18384739251553,65367.0,444666.75361525215,2.0,444668.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,446001.75361525215,446001.75361525215,2.0,0.0,446035.75361525215,446002.75361525215,0.0,446035.75361525215,2.0,446037.75361525215,65584.0,446014.25361525215,2.0,446016.25361525215,65585.0,446016.25361525215,2.0,446018.25361525215,0.0,0.0,1.0,446037.75361525215,446037.75361525215,2.0,3.0,446082.75361525215,446039.25361525215,1.0,0.0,4.0,446037.75361525215,446037.75361525215,2.0,3.0,446082.75361525215,446039.25361525215,2.0,0.0,4.0,446039.25361525215,446039.25361525215,2.0,3.0,446084.25361525215,446040.75361525215,4.0,446107.75361525215,2.0,446120.25361525215,65596.0,446107.75361525215,2.0,446120.25361525215,65597.0,446120.25361525215,2.0,446132.75361525215,,,,,,,,,,,,,-15980
4,166.00567408197693,65367.0,444668.25361525215,2.0,444670.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,446120.25361525215,446120.25361525215,2.0,0.0,446154.25361525215,446121.25361525215,0.0,446154.25361525215,2.0,446156.25361525215,65600.0,446132.75361525215,2.0,446134.75361525215,65601.0,446134.75361525215,2.0,446136.75361525215,0.0,0.0,1.0,446156.25361525215,446156.25361525215,2.0,3.0,446201.25361525215,446157.75361525215,1.0,0.0,4.0,446156.25361525215,446156.25361525215,2.0,3.0,446201.25361525215,446157.75361525215,2.0,0.0,4.0,446157.75361525215,446157.75361525215,2.0,3.0,446202.75361525215,446159.25361525215,4.0,446226.25361525215,2.0,446238.75361525215,65612.0,446226.25361525215,2.0,446238.75361525215,65613.0,446238.75361525215,2.0,446251.25361525215,,,,,,,,,,,,,-15980
19,166.2285334216881,65368.0,444668.75361525215,2.0,444670.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,446238.75361525215,446238.75361525215,2.0,2.0,446272.75361525215,446239.75361525215,0.0,446272.75361525215,2.0,446274.75361525215,1.0,446273.75361525215,2.0,446275.75361525215,2.0,446274.75361525215,2.0,446276.75361525215,0.0,0.0,3.0,446275.75361525215,446275.75361525215,2.0,3.0,446320.75361525215,446277.25361525215,1.0,0.0,3.0,446276.75361525215,446276.75361525215,2.0,3.0,446321.75361525215,446278.25361525215,2.0,0.0,3.0,446277.25361525215,446277.25361525215,2.0,3.0,446322.25361525215,446278.75361525215,4.0,446345.75361525215,2.0,446358.25361525215,65630.0,446346.75361525215,2.0,446359.25361525215,65631.0,446358.25361525215,2.0,446370.75361525215,446239.75361525215,446239.75361525215,2.0,5.0,446273.75361525215,446240.75361525215,446240.75361525215,446240.75361525215,2.0,0.0,446274.75361525215,446241.75361525215,-15980
10,168.92115536927574,65367.0,444670.25361525215,2.0,444672.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,446359.25361525215,446359.25361525215,2.0,0.0,446393.25361525215,446360.25361525215,0.0,446393.25361525215,2.0,446395.25361525215,65634.0,446370.75361525215,2.0,446372.75361525215,65635.0,446372.75361525215,2.0,446374.75361525215,0.0,0.0,1.0,446395.25361525215,446395.25361525215,2.0,0.0,446440.25361525215,446396.75361525215,0.0,1.0,4.0,446395.25361525215,446395.25361525215,2.0,3.0,446440.25361525215,446396.75361525215,1.0,1.0,4.0,446396.75361525215,446396.75361525215,2.0,3.0,446441.75361525215,446398.25361525215,4.0,446465.25361525215,2.0,446477.75361525215,65646.0,446465.25361525215,2.0,446477.75361525215,65647.0,446477.75361525215,2.0,446490.25361525215,,,,,,,,,,,,,-15980
9,210.07347139128913,65367.0,444670.75361525215,2.0,444672.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,446477.75361525215,446477.75361525215,2.0,0.0,446511.75361525215,446478.75361525215,0.0,446511.75361525215,2.0,446513.75361525215,65650.0,446490.25361525215,2.0,446492.25361525215,65651.0,446492.25361525215,2.0,446494.25361525215,0.0,0.0,1.0,446513.75361525215,446513.75361525215,2.0,0.0,446558.75361525215,446515.25361525215,0.0,1.0,4.0,446513.75361525215,446513.75361525215,2.0,3.0,446558.75361525215,446515.25361525215,1.0,1.0,4.0,446515.25361525215,446515.25361525215,2.0,3.0,446560.25361525215,446516.75361525215,4.0,446583.75361525215,2.0,446596.25361525215,65662.0,446583.75361525215,2.0,446596.25361525215,65663.0,446596.25361525215,2.0,446608.75361525215,,,,,,,,,,,,,-15980
6,218.2738988483848,65367.0,444672.25361525215,2.0,444674.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,446596.25361525215,446596.25361525215,2.0,0.0,446630.25361525215,446597.25361525215,0.0,446630.25361525215,2.0,446632.25361525215,65666.0,446608.75361525215,2.0,446610.75361525215,65667.0,446610.75361525215,2.0,446612.75361525215,0.0,0.0,1.0,446632.25361525215,446632.25361525215,2.0,3.0,446677.25361525215,446633.75361525215,1.0,0.0,4.0,446632.25361525215,446632.25361525215,2.0,3.0,446677.25361525215,446633.75361525215,2.0,0.0,4.0,446633.75361525215,446633.75361525215,2.0,3.0,446678.75361525215,446635.25361525215,4.0,446702.25361525215,2.0,446714.75361525215,65678.0,446702.25361525215,2.0,446714.75361525215,65679.0,446714.75361525215,2.0,446727.25361525215,,,,,,,,,,,,,-15980
12,218.8350392462147,65368.0,444672.75361525215,2.0,444674.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,446714.75361525215,446714.75361525215,2.0,5.0,446748.75361525215,446715.75361525215,0.0,446748.75361525215,2.0,446750.75361525215,1.0,446749.75361525215,2.0,446751.75361525215,65684.0,446750.75361525215,2.0,446752.75361525215,0.0,0.0,3.0,446751.75361525215,446751.75361525215,2.0,3.0,446796.75361525215,446753.25361525215,1.0,0.0,3.0,446752.75361525215,446752.75361525215,2.0,3.0,446797.75361525215,446754.25361525215,2.0,0.0,3.0,446753.25361525215,446753.25361525215,2.0,3.0,446798.25361525215,446754.75361525215,4.0,446821.75361525215,2.0,446834.25361525215,65695.0,446822.75361525215,2.0,446835.25361525215,65696.0,446834.25361525215,2.0,446846.75361525215,446715.75361525215,446715.75361525215,2.0,0.0,446749.75361525215,446716.75361525215,,,,,,,-15980
10,220.58061776585612,65368.0,444674.25361525215,2.0,444676.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,446835.25361525215,446835.25361525215,2.0,0.0,446869.25361525215,446836.25361525215,0.0,446869.25361525215,2.0,446871.25361525215,65699.0,446846.75361525215,2.0,446848.75361525215,65700.0,446848.75361525215,2.0,446850.75361525215,0.0,0.0,1.0,446871.25361525215,446871.25361525215,2.0,0.0,446916.25361525215,446872.75361525215,0.0,1.0,4.0,446871.25361525215,446871.25361525215,2.0,3.0,446916.25361525215,446872.75361525215,1.0,1.0,4.0,446872.75361525215,446872.75361525215,2.0,3.0,446917.75361525215,446874.25361525215,4.0,446941.25361525215,2.0,446953.75361525215,65711.0,446941.25361525215,2.0,446953.75361525215,65712.0,446953.75361525215,2.0,446966.25361525215,,,,,,,,,,,,,-15980
9,250.23339699175713,65367.0,444674.75361525215,2.0,444676.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,446953.75361525215,446953.75361525215,2.0,0.0,446987.75361525215,446954.75361525215,0.0,446987.75361525215,2.0,446989.75361525215,65715.0,446966.25361525215,2.0,446968.25361525215,65716.0,446968.25361525215,2.0,446970.25361525215,0.0,0.0,1.0,446989.75361525215,446989.75361525215,2.0,0.0,447034.75361525215,446991.25361525215,0.0,1.0,4.0,446989.75361525215,446989.75361525215,2.0,3.0,447034.75361525215,446991.25361525215,1.0,1.0,4.0,446991.25361525215,446991.25361525215,2.0,3.0,447036.25361525215,446992.75361525215,4.0,447059.75361525215,2.0,447072.25361525215,65727.0,447059.75361525215,2.0,447072.25361525215,65728.0,447072.25361525215,2.0,447084.75361525215,,,,,,,,,,,,,-15980
9,265.55800719863043,65367.0,444676.25361525215,2.0,444678.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,447072.25361525215,447072.25361525215,2.0,0.0,447106.25361525215,447073.25361525215,0.0,447106.25361525215,2.0,447108.25361525215,65731.0,447084.75361525215,2.0,447086.75361525215,65732.0,447086.75361525215,2.0,447088.75361525215,0.0,0.0,1.0,447108.25361525215,447108.25361525215,2.0,0.0,447153.25361525215,447109.75361525215,0.0,1.0,4.0,447108.25361525215,447108.25361525215,2.0,3.0,447153.25361525215,447109.75361525215,1.0,1.0,4.0,447109.75361525215,447109.75361525215,2.0,3.0,447154.75361525215,447111.25361525215,4.0,447178.25361525215,2.0,447190.75361525215,65743.0,447178.25361525215,2.0,447190.75361525215,65744.0,447190.75361525215,2.0,447203.25361525215,,,,,,,,,,,,,-15980
6,274.4944874511695,65367.0,444676.75361525215,2.0,444678.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,447190.75361525215,447190.75361525215,2.0,0.0,447224.75361525215,447191.75361525215,0.0,447224.75361525215,2.0,447226.75361525215,65747.0,447203.25361525215,2.0,447205.25361525215,65748.0,447205.25361525215,2.0,447207.25361525215,0.0,0.0,1.0,447226.75361525215,447226.75361525215,2.0,3.0,447271.75361525215,447228.25361525215,1.0,0.0,4.0,447226.75361525215,447226.75361525215,2.0,3.0,447271.75361525215,447228.25361525215,2.0,0.0,4.0,447228.25361525215,447228.25361525215,2.0,3.0,447273.25361525215,447229.75361525215,4.0,447296.75361525215,2.0,447309.25361525215,65759.0,447296.75361525215,2.0,447309.25361525215,65760.0,447309.25361525215,2.0,447321.75361525215,,,,,,,,,,,,,-15980
19,281.40554868279366,65367.0,444678.25361525215,2.0,444680.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,447309.25361525215,447309.25361525215,2.0,2.0,447343.25361525215,447310.25361525215,0.0,447343.25361525215,2.0,447345.25361525215,1.0,447344.25361525215,2.0,447346.25361525215,2.0,447345.25361525215,2.0,447347.25361525215,0.0,0.0,3.0,447346.25361525215,447346.25361525215,2.0,3.0,447391.25361525215,447347.75361525215,1.0,0.0,3.0,447347.25361525215,447347.25361525215,2.0,3.0,447392.25361525215,447348.75361525215,2.0,0.0,3.0,447347.75361525215,447347.75361525215,2.0,3.0,447392.75361525215,447349.25361525215,4.0,447416.25361525215,2.0,447428.75361525215,65777.0,447417.25361525215,2.0,447429.75361525215,65778.0,447428.75361525215,2.0,447441.25361525215,447310.25361525215,447310.25361525215,2.0,2.0,447344.25361525215,447311.25361525215,447311.25361525215,447311.25361525215,2.0,0.0,447345.25361525215,447312.25361525215,-15980
11,288.05049553344503,65367.0,444678.75361525215,2.0,444680.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,447429.75361525215,447429.75361525215,2.0,0.0,447463.75361525215,447430.75361525215,0.0,447463.75361525215,2.0,447465.75361525215,65781.0,447441.25361525215,2.0,447443.25361525215,65782.0,447443.25361525215,2.0,447445.25361525215,0.0,0.0,1.0,447465.75361525215,447465.75361525215,2.0,0.0,447510.75361525215,447467.25361525215,0.0,1.0,4.0,447465.75361525215,447465.75361525215,2.0,3.0,447510.75361525215,447467.25361525215,1.0,1.0,4.0,447467.25361525215,447467.25361525215,2.0,3.0,447512.25361525215,447468.75361525215,4.0,447535.75361525215,2.0,447548.25361525215,65793.0,447535.75361525215,2.0,447548.25361525215,65794.0,447548.25361525215,2.0,447560.75361525215,,,,,,,,,,,,,-15980
13,307.81085531162233,65367.0,444680.25361525215,2.0,444682.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,447548.25361525215,447548.25361525215,2.0,5.0,447582.25361525215,447549.25361525215,0.0,447582.25361525215,2.0,447584.25361525215,1.0,447583.25361525215,2.0,447585.25361525215,65799.0,447584.25361525215,2.0,447586.25361525215,0.0,0.0,3.0,447585.25361525215,447585.25361525215,2.0,3.0,447630.25361525215,447586.75361525215,1.0,0.0,3.0,447586.25361525215,447586.25361525215,2.0,3.0,447631.25361525215,447587.75361525215,2.0,0.0,3.0,447586.75361525215,447586.75361525215,2.0,3.0,447631.75361525215,447588.25361525215,4.0,447655.25361525215,2.0,447667.75361525215,65810.0,447656.25361525215,2.0,447668.75361525215,65811.0,447667.75361525215,2.0,447680.25361525215,447549.25361525215,447549.25361525215,2.0,0.0,447583.25361525215,447550.25361525215,,,,,,,-15980
7,329.3744279640273,65367.0,444680.75361525215,2.0,444682.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,447668.75361525215,447668.75361525215,2.0,0.0,447702.75361525215,447669.75361525215,0.0,447702.75361525215,2.0,447704.75361525215,65814.0,447680.25361525215,2.0,447682.25361525215,65815.0,447682.25361525215,2.0,447684.25361525215,0.0,0.0,1.0,447704.75361525215,447704.75361525215,2.0,3.0,447749.75361525215,447706.25361525215,1.0,0.0,4.0,447704.75361525215,447704.75361525215,2.0,3.0,447749.75361525215,447706.25361525215,2.0,0.0,4.0,447706.25361525215,447706.25361525215,2.0,3.0,447751.25361525215,447707.75361525215,4.0,447774.75361525215,2.0,447787.25361525215,65826.0,447774.75361525215,2.0,447787.25361525215,65827.0,447787.25361525215,2.0,447799.75361525215,,,,,,,,,,,,,-15980
6,335.2164751648106,65367.0,444682.25361525215,2.0,444684.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,447787.25361525215,447787.25361525215,2.0,0.0,447821.25361525215,447788.25361525215,0.0,447821.25361525215,2.0,447823.25361525215,65830.0,447799.75361525215,2.0,447801.75361525215,65831.0,447801.75361525215,2.0,447803.75361525215,0.0,0.0,1.0,447823.25361525215,447823.25361525215,2.0,3.0,447868.25361525215,447824.75361525215,1.0,0.0,4.0,447823.25361525215,447823.25361525215,2.0,3.0,447868.25361525215,447824.75361525215,2.0,0.0,4.0,447824.75361525215,447824.75361525215,2.0,3.0,447869.75361525215,447826.25361525215,4.0,447893.25361525215,2.0,447905.75361525215,65842.0,447893.25361525215,2.0,447905.75361525215,65843.0,447905.75361525215,2.0,447918.25361525215,,,,,,,,,,,,,-15980
