Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer2
3,146.85958078258676,19651.0,128661.75361525215,2.0,128663.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,129878.75361525215,129878.75361525215,2.0,0.0,129912.75361525215,129879.75361525215,0.0,129912.75361525215,2.0,129914.75361525215,19852.0,129891.25361525215,2.0,129893.25361525215,19853.0,129893.25361525215,2.0,129895.25361525215,0.0,0.0,1.0,129914.75361525215,129914.75361525215,2.0,3.0,129959.75361525215,129916.25361525215,1.0,0.0,4.0,129914.75361525215,129914.75361525215,2.0,3.0,129959.75361525215,129916.25361525215,2.0,0.0,4.0,129916.25361525215,129916.25361525215,2.0,3.0,129961.25361525215,129917.75361525215,4.0,129984.75361525215,2.0,129997.25361525215,19864.0,129984.75361525215,2.0,129997.25361525215,19865.0,129997.25361525215,2.0,130009.75361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,19651.0,128662.25361525215,2.0,128664.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,129997.25361525215,129997.25361525215,2.0,0.0,130031.25361525215,129998.25361525215,0.0,130031.25361525215,2.0,130033.25361525215,19868.0,130009.75361525215,2.0,130011.75361525215,19869.0,130011.75361525215,2.0,130013.75361525215,0.0,0.0,1.0,130033.25361525215,130033.25361525215,2.0,3.0,130078.25361525215,130034.75361525215,1.0,0.0,4.0,130033.25361525215,130033.25361525215,2.0,3.0,130078.25361525215,130034.75361525215,2.0,0.0,4.0,130034.75361525215,130034.75361525215,2.0,3.0,130079.75361525215,130036.25361525215,4.0,130103.25361525215,2.0,130115.75361525215,19880.0,130103.25361525215,2.0,130115.75361525215,19881.0,130115.75361525215,2.0,130128.25361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,19651.0,128663.75361525215,2.0,128665.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,130115.75361525215,130115.75361525215,2.0,0.0,130149.75361525215,130116.75361525215,0.0,130149.75361525215,2.0,130151.75361525215,19884.0,130128.25361525215,2.0,130130.25361525215,19885.0,130130.25361525215,2.0,130132.25361525215,0.0,0.0,1.0,130151.75361525215,130151.75361525215,2.0,3.0,130196.75361525215,130153.25361525215,1.0,0.0,4.0,130151.75361525215,130151.75361525215,2.0,3.0,130196.75361525215,130153.25361525215,2.0,0.0,4.0,130153.25361525215,130153.25361525215,2.0,3.0,130198.25361525215,130154.75361525215,4.0,130221.75361525215,2.0,130234.25361525215,19896.0,130221.75361525215,2.0,130234.25361525215,19897.0,130234.25361525215,2.0,130246.75361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,19652.0,128664.25361525215,2.0,128666.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,130234.25361525215,130234.25361525215,2.0,6.0,130268.25361525215,130235.25361525215,0.0,130268.25361525215,2.0,130270.25361525215,1.0,130269.25361525215,2.0,130271.25361525215,2.0,130270.25361525215,2.0,130272.25361525215,0.0,0.0,3.0,130271.25361525215,130271.25361525215,2.0,3.0,130316.25361525215,130272.75361525215,1.0,0.0,3.0,130272.25361525215,130272.25361525215,2.0,3.0,130317.25361525215,130273.75361525215,2.0,0.0,3.0,130272.75361525215,130272.75361525215,2.0,3.0,130317.75361525215,130274.25361525215,4.0,130341.25361525215,2.0,130353.75361525215,19914.0,130342.25361525215,2.0,130354.75361525215,19915.0,130353.75361525215,2.0,130366.25361525215,130235.25361525215,130235.25361525215,2.0,2.0,130269.25361525215,130236.25361525215,130236.25361525215,130236.25361525215,2.0,0.0,130270.25361525215,130237.25361525215,-8980
10,168.92115536927574,19651.0,128665.75361525215,2.0,128667.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,130354.75361525215,130354.75361525215,2.0,0.0,130388.75361525215,130355.75361525215,0.0,130388.75361525215,2.0,130390.75361525215,19918.0,130366.25361525215,2.0,130368.25361525215,19919.0,130368.25361525215,2.0,130370.25361525215,0.0,0.0,1.0,130390.75361525215,130390.75361525215,2.0,0.0,130435.75361525215,130392.25361525215,0.0,1.0,4.0,130390.75361525215,130390.75361525215,2.0,3.0,130435.75361525215,130392.25361525215,1.0,1.0,4.0,130392.25361525215,130392.25361525215,2.0,3.0,130437.25361525215,130393.75361525215,4.0,130460.75361525215,2.0,130473.25361525215,19930.0,130460.75361525215,2.0,130473.25361525215,19931.0,130473.25361525215,2.0,130485.75361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,19651.0,128666.25361525215,2.0,128668.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,130473.25361525215,130473.25361525215,2.0,0.0,130507.25361525215,130474.25361525215,0.0,130507.25361525215,2.0,130509.25361525215,19934.0,130485.75361525215,2.0,130487.75361525215,19935.0,130487.75361525215,2.0,130489.75361525215,0.0,0.0,1.0,130509.25361525215,130509.25361525215,2.0,0.0,130554.25361525215,130510.75361525215,0.0,1.0,4.0,130509.25361525215,130509.25361525215,2.0,3.0,130554.25361525215,130510.75361525215,1.0,1.0,4.0,130510.75361525215,130510.75361525215,2.0,3.0,130555.75361525215,130512.25361525215,4.0,130579.25361525215,2.0,130591.75361525215,19946.0,130579.25361525215,2.0,130591.75361525215,19947.0,130591.75361525215,2.0,130604.25361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,19651.0,128667.75361525215,2.0,128669.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,130591.75361525215,130591.75361525215,2.0,0.0,130625.75361525215,130592.75361525215,0.0,130625.75361525215,2.0,130627.75361525215,19950.0,130604.25361525215,2.0,130606.25361525215,19951.0,130606.25361525215,2.0,130608.25361525215,0.0,0.0,1.0,130627.75361525215,130627.75361525215,2.0,3.0,130672.75361525215,130629.25361525215,1.0,0.0,4.0,130627.75361525215,130627.75361525215,2.0,3.0,130672.75361525215,130629.25361525215,2.0,0.0,4.0,130629.25361525215,130629.25361525215,2.0,3.0,130674.25361525215,130630.75361525215,4.0,130697.75361525215,2.0,130710.25361525215,19962.0,130697.75361525215,2.0,130710.25361525215,19963.0,130710.25361525215,2.0,130722.75361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,19652.0,128668.25361525215,2.0,128670.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,130710.25361525215,130710.25361525215,2.0,2.0,130744.25361525215,130711.25361525215,0.0,130744.25361525215,2.0,130746.25361525215,1.0,130745.25361525215,2.0,130747.25361525215,19968.0,130746.25361525215,2.0,130748.25361525215,0.0,0.0,3.0,130747.25361525215,130747.25361525215,2.0,3.0,130792.25361525215,130748.75361525215,1.0,0.0,3.0,130748.25361525215,130748.25361525215,2.0,3.0,130793.25361525215,130749.75361525215,2.0,0.0,3.0,130748.75361525215,130748.75361525215,2.0,3.0,130793.75361525215,130750.25361525215,4.0,130817.25361525215,2.0,130829.75361525215,19979.0,130818.25361525215,2.0,130830.75361525215,19980.0,130829.75361525215,2.0,130842.25361525215,130711.25361525215,130711.25361525215,2.0,0.0,130745.25361525215,130712.25361525215,,,,,,,-8980
10,220.58061776585612,19652.0,128669.75361525215,2.0,128671.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,130830.75361525215,130830.75361525215,2.0,0.0,130864.75361525215,130831.75361525215,0.0,130864.75361525215,2.0,130866.75361525215,19983.0,130842.25361525215,2.0,130844.25361525215,19984.0,130844.25361525215,2.0,130846.25361525215,0.0,0.0,1.0,130866.75361525215,130866.75361525215,2.0,0.0,130911.75361525215,130868.25361525215,0.0,1.0,4.0,130866.75361525215,130866.75361525215,2.0,3.0,130911.75361525215,130868.25361525215,1.0,1.0,4.0,130868.25361525215,130868.25361525215,2.0,3.0,130913.25361525215,130869.75361525215,4.0,130936.75361525215,2.0,130949.25361525215,19995.0,130936.75361525215,2.0,130949.25361525215,19996.0,130949.25361525215,2.0,130961.75361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,19651.0,128670.25361525215,2.0,128672.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,130949.25361525215,130949.25361525215,2.0,0.0,130983.25361525215,130950.25361525215,0.0,130983.25361525215,2.0,130985.25361525215,19999.0,130961.75361525215,2.0,130963.75361525215,20000.0,130963.75361525215,2.0,130965.75361525215,0.0,0.0,1.0,130985.25361525215,130985.25361525215,2.0,0.0,131030.25361525215,130986.75361525215,0.0,1.0,4.0,130985.25361525215,130985.25361525215,2.0,3.0,131030.25361525215,130986.75361525215,1.0,1.0,4.0,130986.75361525215,130986.75361525215,2.0,3.0,131031.75361525215,130988.25361525215,4.0,131055.25361525215,2.0,131067.75361525215,20011.0,131055.25361525215,2.0,131067.75361525215,20012.0,131067.75361525215,2.0,131080.25361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,19651.0,128671.75361525215,2.0,128673.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,131067.75361525215,131067.75361525215,2.0,0.0,131101.75361525215,131068.75361525215,0.0,131101.75361525215,2.0,131103.75361525215,20015.0,131080.25361525215,2.0,131082.25361525215,20016.0,131082.25361525215,2.0,131084.25361525215,0.0,0.0,1.0,131103.75361525215,131103.75361525215,2.0,0.0,131148.75361525215,131105.25361525215,0.0,1.0,4.0,131103.75361525215,131103.75361525215,2.0,3.0,131148.75361525215,131105.25361525215,1.0,1.0,4.0,131105.25361525215,131105.25361525215,2.0,3.0,131150.25361525215,131106.75361525215,4.0,131173.75361525215,2.0,131186.25361525215,20027.0,131173.75361525215,2.0,131186.25361525215,20028.0,131186.25361525215,2.0,131198.75361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,19651.0,128672.25361525215,2.0,128674.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,131186.25361525215,131186.25361525215,2.0,0.0,131220.25361525215,131187.25361525215,0.0,131220.25361525215,2.0,131222.25361525215,20031.0,131198.75361525215,2.0,131200.75361525215,20032.0,131200.75361525215,2.0,131202.75361525215,0.0,0.0,1.0,131222.25361525215,131222.25361525215,2.0,3.0,131267.25361525215,131223.75361525215,1.0,0.0,4.0,131222.25361525215,131222.25361525215,2.0,3.0,131267.25361525215,131223.75361525215,2.0,0.0,4.0,131223.75361525215,131223.75361525215,2.0,3.0,131268.75361525215,131225.25361525215,4.0,131292.25361525215,2.0,131304.75361525215,20043.0,131292.25361525215,2.0,131304.75361525215,20044.0,131304.75361525215,2.0,131317.25361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,19651.0,128673.75361525215,2.0,128675.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,131304.75361525215,131304.75361525215,2.0,3.0,131338.75361525215,131305.75361525215,0.0,131338.75361525215,2.0,131340.75361525215,1.0,131339.75361525215,2.0,131341.75361525215,2.0,131340.75361525215,2.0,131342.75361525215,0.0,0.0,3.0,131341.75361525215,131341.75361525215,2.0,3.0,131386.75361525215,131343.25361525215,1.0,0.0,3.0,131342.75361525215,131342.75361525215,2.0,3.0,131387.75361525215,131344.25361525215,2.0,0.0,3.0,131343.25361525215,131343.25361525215,2.0,3.0,131388.25361525215,131344.75361525215,4.0,131411.75361525215,2.0,131424.25361525215,20061.0,131412.75361525215,2.0,131425.25361525215,20062.0,131424.25361525215,2.0,131436.75361525215,131305.75361525215,131305.75361525215,2.0,5.0,131339.75361525215,131306.75361525215,131306.75361525215,131306.75361525215,2.0,0.0,131340.75361525215,131307.75361525215,-8980
11,288.05049553344503,19651.0,128674.25361525215,2.0,128676.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,131425.25361525215,131425.25361525215,2.0,0.0,131459.25361525215,131426.25361525215,0.0,131459.25361525215,2.0,131461.25361525215,20065.0,131436.75361525215,2.0,131438.75361525215,20066.0,131438.75361525215,2.0,131440.75361525215,0.0,0.0,1.0,131461.25361525215,131461.25361525215,2.0,0.0,131506.25361525215,131462.75361525215,0.0,1.0,4.0,131461.25361525215,131461.25361525215,2.0,3.0,131506.25361525215,131462.75361525215,1.0,1.0,4.0,131462.75361525215,131462.75361525215,2.0,3.0,131507.75361525215,131464.25361525215,4.0,131531.25361525215,2.0,131543.75361525215,20077.0,131531.25361525215,2.0,131543.75361525215,20078.0,131543.75361525215,2.0,131556.25361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,19651.0,128675.75361525215,2.0,128677.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,131543.75361525215,131543.75361525215,2.0,6.0,131577.75361525215,131544.75361525215,0.0,131577.75361525215,2.0,131579.75361525215,1.0,131578.75361525215,2.0,131580.75361525215,20083.0,131579.75361525215,2.0,131581.75361525215,0.0,0.0,3.0,131580.75361525215,131580.75361525215,2.0,3.0,131625.75361525215,131582.25361525215,1.0,0.0,3.0,131581.75361525215,131581.75361525215,2.0,3.0,131626.75361525215,131583.25361525215,2.0,0.0,3.0,131582.25361525215,131582.25361525215,2.0,3.0,131627.25361525215,131583.75361525215,4.0,131650.75361525215,2.0,131663.25361525215,20094.0,131651.75361525215,2.0,131664.25361525215,20095.0,131663.25361525215,2.0,131675.75361525215,131544.75361525215,131544.75361525215,2.0,0.0,131578.75361525215,131545.75361525215,,,,,,,-8980
7,329.3744279640273,19651.0,128676.25361525215,2.0,128678.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,131664.25361525215,131664.25361525215,2.0,0.0,131698.25361525215,131665.25361525215,0.0,131698.25361525215,2.0,131700.25361525215,20098.0,131675.75361525215,2.0,131677.75361525215,20099.0,131677.75361525215,2.0,131679.75361525215,0.0,0.0,1.0,131700.25361525215,131700.25361525215,2.0,3.0,131745.25361525215,131701.75361525215,1.0,0.0,4.0,131700.25361525215,131700.25361525215,2.0,3.0,131745.25361525215,131701.75361525215,2.0,0.0,4.0,131701.75361525215,131701.75361525215,2.0,3.0,131746.75361525215,131703.25361525215,4.0,131770.25361525215,2.0,131782.75361525215,20110.0,131770.25361525215,2.0,131782.75361525215,20111.0,131782.75361525215,2.0,131795.25361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,19651.0,128677.75361525215,2.0,128679.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,131782.75361525215,131782.75361525215,2.0,0.0,131816.75361525215,131783.75361525215,0.0,131816.75361525215,2.0,131818.75361525215,20114.0,131795.25361525215,2.0,131797.25361525215,20115.0,131797.25361525215,2.0,131799.25361525215,0.0,0.0,1.0,131818.75361525215,131818.75361525215,2.0,3.0,131863.75361525215,131820.25361525215,1.0,0.0,4.0,131818.75361525215,131818.75361525215,2.0,3.0,131863.75361525215,131820.25361525215,2.0,0.0,4.0,131820.25361525215,131820.25361525215,2.0,3.0,131865.25361525215,131821.75361525215,4.0,131888.75361525215,2.0,131901.25361525215,20126.0,131888.75361525215,2.0,131901.25361525215,20127.0,131901.25361525215,2.0,131913.75361525215,,,,,,,,,,,,,-8980
