Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer2
3,146.85958078258676,124172.0,850853.7536152522,2.0,850855.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,852070.7536152522,852070.7536152522,2.0,0.0,852104.7536152522,852071.7536152522,0.0,852104.7536152522,2.0,852106.7536152522,124373.0,852083.2536152522,2.0,852085.2536152522,124374.0,852085.2536152522,2.0,852087.2536152522,0.0,0.0,1.0,852106.7536152522,852106.7536152522,2.0,3.0,852151.7536152522,852108.2536152522,1.0,0.0,4.0,852106.7536152522,852106.7536152522,2.0,3.0,852151.7536152522,852108.2536152522,2.0,0.0,4.0,852108.2536152522,852108.2536152522,2.0,3.0,852153.2536152522,852109.7536152522,4.0,852176.7536152522,2.0,852189.2536152522,124385.0,852176.7536152522,2.0,852189.2536152522,124386.0,852189.2536152522,2.0,852201.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,124172.0,850854.2536152522,2.0,850856.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,852189.2536152522,852189.2536152522,2.0,0.0,852223.2536152522,852190.2536152522,0.0,852223.2536152522,2.0,852225.2536152522,124389.0,852201.7536152522,2.0,852203.7536152522,124390.0,852203.7536152522,2.0,852205.7536152522,0.0,0.0,1.0,852225.2536152522,852225.2536152522,2.0,3.0,852270.2536152522,852226.7536152522,1.0,0.0,4.0,852225.2536152522,852225.2536152522,2.0,3.0,852270.2536152522,852226.7536152522,2.0,0.0,4.0,852226.7536152522,852226.7536152522,2.0,3.0,852271.7536152522,852228.2536152522,4.0,852295.2536152522,2.0,852307.7536152522,124401.0,852295.2536152522,2.0,852307.7536152522,124402.0,852307.7536152522,2.0,852320.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,124172.0,850855.7536152522,2.0,850857.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,852307.7536152522,852307.7536152522,2.0,0.0,852341.7536152522,852308.7536152522,0.0,852341.7536152522,2.0,852343.7536152522,124405.0,852320.2536152522,2.0,852322.2536152522,124406.0,852322.2536152522,2.0,852324.2536152522,0.0,0.0,1.0,852343.7536152522,852343.7536152522,2.0,3.0,852388.7536152522,852345.2536152522,1.0,0.0,4.0,852343.7536152522,852343.7536152522,2.0,3.0,852388.7536152522,852345.2536152522,2.0,0.0,4.0,852345.2536152522,852345.2536152522,2.0,3.0,852390.2536152522,852346.7536152522,4.0,852413.7536152522,2.0,852426.2536152522,124417.0,852413.7536152522,2.0,852426.2536152522,124418.0,852426.2536152522,2.0,852438.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,124173.0,850856.2536152522,2.0,850858.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,852426.2536152522,852426.2536152522,2.0,5.0,852460.2536152522,852427.2536152522,0.0,852460.2536152522,2.0,852462.2536152522,1.0,852461.2536152522,2.0,852463.2536152522,2.0,852462.2536152522,2.0,852464.2536152522,0.0,0.0,3.0,852463.2536152522,852463.2536152522,2.0,3.0,852508.2536152522,852464.7536152522,1.0,0.0,3.0,852464.2536152522,852464.2536152522,2.0,3.0,852509.2536152522,852465.7536152522,2.0,0.0,3.0,852464.7536152522,852464.7536152522,2.0,3.0,852509.7536152522,852466.2536152522,4.0,852533.2536152522,2.0,852545.7536152522,124435.0,852534.2536152522,2.0,852546.7536152522,124436.0,852545.7536152522,2.0,852558.2536152522,852427.2536152522,852427.2536152522,2.0,5.0,852461.2536152522,852428.2536152522,852428.2536152522,852428.2536152522,2.0,0.0,852462.2536152522,852429.2536152522,-8980
10,168.92115536927574,124172.0,850857.7536152522,2.0,850859.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,852546.7536152522,852546.7536152522,2.0,0.0,852580.7536152522,852547.7536152522,0.0,852580.7536152522,2.0,852582.7536152522,124439.0,852558.2536152522,2.0,852560.2536152522,124440.0,852560.2536152522,2.0,852562.2536152522,0.0,0.0,1.0,852582.7536152522,852582.7536152522,2.0,0.0,852627.7536152522,852584.2536152522,0.0,1.0,4.0,852582.7536152522,852582.7536152522,2.0,3.0,852627.7536152522,852584.2536152522,1.0,1.0,4.0,852584.2536152522,852584.2536152522,2.0,3.0,852629.2536152522,852585.7536152522,4.0,852652.7536152522,2.0,852665.2536152522,124451.0,852652.7536152522,2.0,852665.2536152522,124452.0,852665.2536152522,2.0,852677.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,124172.0,850858.2536152522,2.0,850860.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,852665.2536152522,852665.2536152522,2.0,0.0,852699.2536152522,852666.2536152522,0.0,852699.2536152522,2.0,852701.2536152522,124455.0,852677.7536152522,2.0,852679.7536152522,124456.0,852679.7536152522,2.0,852681.7536152522,0.0,0.0,1.0,852701.2536152522,852701.2536152522,2.0,0.0,852746.2536152522,852702.7536152522,0.0,1.0,4.0,852701.2536152522,852701.2536152522,2.0,3.0,852746.2536152522,852702.7536152522,1.0,1.0,4.0,852702.7536152522,852702.7536152522,2.0,3.0,852747.7536152522,852704.2536152522,4.0,852771.2536152522,2.0,852783.7536152522,124467.0,852771.2536152522,2.0,852783.7536152522,124468.0,852783.7536152522,2.0,852796.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,124172.0,850859.7536152522,2.0,850861.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,852783.7536152522,852783.7536152522,2.0,0.0,852817.7536152522,852784.7536152522,0.0,852817.7536152522,2.0,852819.7536152522,124471.0,852796.2536152522,2.0,852798.2536152522,124472.0,852798.2536152522,2.0,852800.2536152522,0.0,0.0,1.0,852819.7536152522,852819.7536152522,2.0,3.0,852864.7536152522,852821.2536152522,1.0,0.0,4.0,852819.7536152522,852819.7536152522,2.0,3.0,852864.7536152522,852821.2536152522,2.0,0.0,4.0,852821.2536152522,852821.2536152522,2.0,3.0,852866.2536152522,852822.7536152522,4.0,852889.7536152522,2.0,852902.2536152522,124483.0,852889.7536152522,2.0,852902.2536152522,124484.0,852902.2536152522,2.0,852914.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,124173.0,850860.2536152522,2.0,850862.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,852902.2536152522,852902.2536152522,2.0,5.0,852936.2536152522,852903.2536152522,0.0,852936.2536152522,2.0,852938.2536152522,1.0,852937.2536152522,2.0,852939.2536152522,124489.0,852938.2536152522,2.0,852940.2536152522,0.0,0.0,3.0,852939.2536152522,852939.2536152522,2.0,3.0,852984.2536152522,852940.7536152522,1.0,0.0,3.0,852940.2536152522,852940.2536152522,2.0,3.0,852985.2536152522,852941.7536152522,2.0,0.0,3.0,852940.7536152522,852940.7536152522,2.0,3.0,852985.7536152522,852942.2536152522,4.0,853009.2536152522,2.0,853021.7536152522,124500.0,853010.2536152522,2.0,853022.7536152522,124501.0,853021.7536152522,2.0,853034.2536152522,852903.2536152522,852903.2536152522,2.0,0.0,852937.2536152522,852904.2536152522,,,,,,,-8980
10,220.58061776585612,124173.0,850861.7536152522,2.0,850863.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,853022.7536152522,853022.7536152522,2.0,0.0,853056.7536152522,853023.7536152522,0.0,853056.7536152522,2.0,853058.7536152522,124504.0,853034.2536152522,2.0,853036.2536152522,124505.0,853036.2536152522,2.0,853038.2536152522,0.0,0.0,1.0,853058.7536152522,853058.7536152522,2.0,0.0,853103.7536152522,853060.2536152522,0.0,1.0,4.0,853058.7536152522,853058.7536152522,2.0,3.0,853103.7536152522,853060.2536152522,1.0,1.0,4.0,853060.2536152522,853060.2536152522,2.0,3.0,853105.2536152522,853061.7536152522,4.0,853128.7536152522,2.0,853141.2536152522,124516.0,853128.7536152522,2.0,853141.2536152522,124517.0,853141.2536152522,2.0,853153.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,124172.0,850862.2536152522,2.0,850864.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,853141.2536152522,853141.2536152522,2.0,0.0,853175.2536152522,853142.2536152522,0.0,853175.2536152522,2.0,853177.2536152522,124520.0,853153.7536152522,2.0,853155.7536152522,124521.0,853155.7536152522,2.0,853157.7536152522,0.0,0.0,1.0,853177.2536152522,853177.2536152522,2.0,0.0,853222.2536152522,853178.7536152522,0.0,1.0,4.0,853177.2536152522,853177.2536152522,2.0,3.0,853222.2536152522,853178.7536152522,1.0,1.0,4.0,853178.7536152522,853178.7536152522,2.0,3.0,853223.7536152522,853180.2536152522,4.0,853247.2536152522,2.0,853259.7536152522,124532.0,853247.2536152522,2.0,853259.7536152522,124533.0,853259.7536152522,2.0,853272.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,124172.0,850863.7536152522,2.0,850865.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,853259.7536152522,853259.7536152522,2.0,0.0,853293.7536152522,853260.7536152522,0.0,853293.7536152522,2.0,853295.7536152522,124536.0,853272.2536152522,2.0,853274.2536152522,124537.0,853274.2536152522,2.0,853276.2536152522,0.0,0.0,1.0,853295.7536152522,853295.7536152522,2.0,0.0,853340.7536152522,853297.2536152522,0.0,1.0,4.0,853295.7536152522,853295.7536152522,2.0,3.0,853340.7536152522,853297.2536152522,1.0,1.0,4.0,853297.2536152522,853297.2536152522,2.0,3.0,853342.2536152522,853298.7536152522,4.0,853365.7536152522,2.0,853378.2536152522,124548.0,853365.7536152522,2.0,853378.2536152522,124549.0,853378.2536152522,2.0,853390.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,124172.0,850864.2536152522,2.0,850866.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,853378.2536152522,853378.2536152522,2.0,0.0,853412.2536152522,853379.2536152522,0.0,853412.2536152522,2.0,853414.2536152522,124552.0,853390.7536152522,2.0,853392.7536152522,124553.0,853392.7536152522,2.0,853394.7536152522,0.0,0.0,1.0,853414.2536152522,853414.2536152522,2.0,3.0,853459.2536152522,853415.7536152522,1.0,0.0,4.0,853414.2536152522,853414.2536152522,2.0,3.0,853459.2536152522,853415.7536152522,2.0,0.0,4.0,853415.7536152522,853415.7536152522,2.0,3.0,853460.7536152522,853417.2536152522,4.0,853484.2536152522,2.0,853496.7536152522,124564.0,853484.2536152522,2.0,853496.7536152522,124565.0,853496.7536152522,2.0,853509.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,124172.0,850865.7536152522,2.0,850867.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,853496.7536152522,853496.7536152522,2.0,5.0,853530.7536152522,853497.7536152522,0.0,853530.7536152522,2.0,853532.7536152522,1.0,853531.7536152522,2.0,853533.7536152522,2.0,853532.7536152522,2.0,853534.7536152522,0.0,0.0,3.0,853533.7536152522,853533.7536152522,2.0,3.0,853578.7536152522,853535.2536152522,1.0,0.0,3.0,853534.7536152522,853534.7536152522,2.0,3.0,853579.7536152522,853536.2536152522,2.0,0.0,3.0,853535.2536152522,853535.2536152522,2.0,3.0,853580.2536152522,853536.7536152522,4.0,853603.7536152522,2.0,853616.2536152522,124582.0,853604.7536152522,2.0,853617.2536152522,124583.0,853616.2536152522,2.0,853628.7536152522,853497.7536152522,853497.7536152522,2.0,5.0,853531.7536152522,853498.7536152522,853498.7536152522,853498.7536152522,2.0,0.0,853532.7536152522,853499.7536152522,-8980
11,288.05049553344503,124172.0,850866.2536152522,2.0,850868.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,853617.2536152522,853617.2536152522,2.0,0.0,853651.2536152522,853618.2536152522,0.0,853651.2536152522,2.0,853653.2536152522,124586.0,853628.7536152522,2.0,853630.7536152522,124587.0,853630.7536152522,2.0,853632.7536152522,0.0,0.0,1.0,853653.2536152522,853653.2536152522,2.0,0.0,853698.2536152522,853654.7536152522,0.0,1.0,4.0,853653.2536152522,853653.2536152522,2.0,3.0,853698.2536152522,853654.7536152522,1.0,1.0,4.0,853654.7536152522,853654.7536152522,2.0,3.0,853699.7536152522,853656.2536152522,4.0,853723.2536152522,2.0,853735.7536152522,124598.0,853723.2536152522,2.0,853735.7536152522,124599.0,853735.7536152522,2.0,853748.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,124172.0,850867.7536152522,2.0,850869.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,853735.7536152522,853735.7536152522,2.0,5.0,853769.7536152522,853736.7536152522,0.0,853769.7536152522,2.0,853771.7536152522,1.0,853770.7536152522,2.0,853772.7536152522,124604.0,853771.7536152522,2.0,853773.7536152522,0.0,0.0,3.0,853772.7536152522,853772.7536152522,2.0,3.0,853817.7536152522,853774.2536152522,1.0,0.0,3.0,853773.7536152522,853773.7536152522,2.0,3.0,853818.7536152522,853775.2536152522,2.0,0.0,3.0,853774.2536152522,853774.2536152522,2.0,3.0,853819.2536152522,853775.7536152522,4.0,853842.7536152522,2.0,853855.2536152522,124615.0,853843.7536152522,2.0,853856.2536152522,124616.0,853855.2536152522,2.0,853867.7536152522,853736.7536152522,853736.7536152522,2.0,0.0,853770.7536152522,853737.7536152522,,,,,,,-8980
7,329.3744279640273,124172.0,850868.2536152522,2.0,850870.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,853856.2536152522,853856.2536152522,2.0,0.0,853890.2536152522,853857.2536152522,0.0,853890.2536152522,2.0,853892.2536152522,124619.0,853867.7536152522,2.0,853869.7536152522,124620.0,853869.7536152522,2.0,853871.7536152522,0.0,0.0,1.0,853892.2536152522,853892.2536152522,2.0,3.0,853937.2536152522,853893.7536152522,1.0,0.0,4.0,853892.2536152522,853892.2536152522,2.0,3.0,853937.2536152522,853893.7536152522,2.0,0.0,4.0,853893.7536152522,853893.7536152522,2.0,3.0,853938.7536152522,853895.2536152522,4.0,853962.2536152522,2.0,853974.7536152522,124631.0,853962.2536152522,2.0,853974.7536152522,124632.0,853974.7536152522,2.0,853987.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,124172.0,850869.7536152522,2.0,850871.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,853974.7536152522,853974.7536152522,2.0,0.0,854008.7536152522,853975.7536152522,0.0,854008.7536152522,2.0,854010.7536152522,124635.0,853987.2536152522,2.0,853989.2536152522,124636.0,853989.2536152522,2.0,853991.2536152522,0.0,0.0,1.0,854010.7536152522,854010.7536152522,2.0,3.0,854055.7536152522,854012.2536152522,1.0,0.0,4.0,854010.7536152522,854010.7536152522,2.0,3.0,854055.7536152522,854012.2536152522,2.0,0.0,4.0,854012.2536152522,854012.2536152522,2.0,3.0,854057.2536152522,854013.7536152522,4.0,854080.7536152522,2.0,854093.2536152522,124647.0,854080.7536152522,2.0,854093.2536152522,124648.0,854093.2536152522,2.0,854105.7536152522,,,,,,,,,,,,,-8980
