Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer3
3,149.18384739251553,36861.0,247495.75361525215,2.0,247497.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,248830.75361525215,248830.75361525215,2.0,0.0,248864.75361525215,248831.75361525215,0.0,248864.75361525215,2.0,248866.75361525215,37078.0,248843.25361525215,2.0,248845.25361525215,37079.0,248845.25361525215,2.0,248847.25361525215,0.0,0.0,1.0,248866.75361525215,248866.75361525215,2.0,3.0,248911.75361525215,248868.25361525215,1.0,0.0,4.0,248866.75361525215,248866.75361525215,2.0,3.0,248911.75361525215,248868.25361525215,2.0,0.0,4.0,248868.25361525215,248868.25361525215,2.0,3.0,248913.25361525215,248869.75361525215,4.0,248936.75361525215,2.0,248949.25361525215,37090.0,248936.75361525215,2.0,248949.25361525215,37091.0,248949.25361525215,2.0,248961.75361525215,,,,,,,,,,,,,-17980
4,166.00567408197693,36861.0,247497.25361525215,2.0,247499.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,248949.25361525215,248949.25361525215,2.0,0.0,248983.25361525215,248950.25361525215,0.0,248983.25361525215,2.0,248985.25361525215,37094.0,248961.75361525215,2.0,248963.75361525215,37095.0,248963.75361525215,2.0,248965.75361525215,0.0,0.0,1.0,248985.25361525215,248985.25361525215,2.0,3.0,249030.25361525215,248986.75361525215,1.0,0.0,4.0,248985.25361525215,248985.25361525215,2.0,3.0,249030.25361525215,248986.75361525215,2.0,0.0,4.0,248986.75361525215,248986.75361525215,2.0,3.0,249031.75361525215,248988.25361525215,4.0,249055.25361525215,2.0,249067.75361525215,37106.0,249055.25361525215,2.0,249067.75361525215,37107.0,249067.75361525215,2.0,249080.25361525215,,,,,,,,,,,,,-17980
19,166.2285334216881,36862.0,247497.75361525215,2.0,247499.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,249067.75361525215,249067.75361525215,2.0,5.0,249101.75361525215,249068.75361525215,0.0,249101.75361525215,2.0,249103.75361525215,1.0,249102.75361525215,2.0,249104.75361525215,2.0,249103.75361525215,2.0,249105.75361525215,0.0,0.0,3.0,249104.75361525215,249104.75361525215,2.0,3.0,249149.75361525215,249106.25361525215,1.0,0.0,3.0,249105.75361525215,249105.75361525215,2.0,3.0,249150.75361525215,249107.25361525215,2.0,0.0,3.0,249106.25361525215,249106.25361525215,2.0,3.0,249151.25361525215,249107.75361525215,4.0,249174.75361525215,2.0,249187.25361525215,37124.0,249175.75361525215,2.0,249188.25361525215,37125.0,249187.25361525215,2.0,249199.75361525215,249068.75361525215,249068.75361525215,2.0,2.0,249102.75361525215,249069.75361525215,249069.75361525215,249069.75361525215,2.0,0.0,249103.75361525215,249070.75361525215,-17980
10,168.92115536927574,36861.0,247499.25361525215,2.0,247501.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,249188.25361525215,249188.25361525215,2.0,0.0,249222.25361525215,249189.25361525215,0.0,249222.25361525215,2.0,249224.25361525215,37128.0,249199.75361525215,2.0,249201.75361525215,37129.0,249201.75361525215,2.0,249203.75361525215,0.0,0.0,1.0,249224.25361525215,249224.25361525215,2.0,0.0,249269.25361525215,249225.75361525215,0.0,1.0,4.0,249224.25361525215,249224.25361525215,2.0,3.0,249269.25361525215,249225.75361525215,1.0,1.0,4.0,249225.75361525215,249225.75361525215,2.0,3.0,249270.75361525215,249227.25361525215,4.0,249294.25361525215,2.0,249306.75361525215,37140.0,249294.25361525215,2.0,249306.75361525215,37141.0,249306.75361525215,2.0,249319.25361525215,,,,,,,,,,,,,-17980
9,210.07347139128913,36861.0,247499.75361525215,2.0,247501.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,249306.75361525215,249306.75361525215,2.0,0.0,249340.75361525215,249307.75361525215,0.0,249340.75361525215,2.0,249342.75361525215,37144.0,249319.25361525215,2.0,249321.25361525215,37145.0,249321.25361525215,2.0,249323.25361525215,0.0,0.0,1.0,249342.75361525215,249342.75361525215,2.0,0.0,249387.75361525215,249344.25361525215,0.0,1.0,4.0,249342.75361525215,249342.75361525215,2.0,3.0,249387.75361525215,249344.25361525215,1.0,1.0,4.0,249344.25361525215,249344.25361525215,2.0,3.0,249389.25361525215,249345.75361525215,4.0,249412.75361525215,2.0,249425.25361525215,37156.0,249412.75361525215,2.0,249425.25361525215,37157.0,249425.25361525215,2.0,249437.75361525215,,,,,,,,,,,,,-17980
6,218.2738988483848,36861.0,247501.25361525215,2.0,247503.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,249425.25361525215,249425.25361525215,2.0,0.0,249459.25361525215,249426.25361525215,0.0,249459.25361525215,2.0,249461.25361525215,37160.0,249437.75361525215,2.0,249439.75361525215,37161.0,249439.75361525215,2.0,249441.75361525215,0.0,0.0,1.0,249461.25361525215,249461.25361525215,2.0,3.0,249506.25361525215,249462.75361525215,1.0,0.0,4.0,249461.25361525215,249461.25361525215,2.0,3.0,249506.25361525215,249462.75361525215,2.0,0.0,4.0,249462.75361525215,249462.75361525215,2.0,3.0,249507.75361525215,249464.25361525215,4.0,249531.25361525215,2.0,249543.75361525215,37172.0,249531.25361525215,2.0,249543.75361525215,37173.0,249543.75361525215,2.0,249556.25361525215,,,,,,,,,,,,,-17980
12,218.8350392462147,36862.0,247501.75361525215,2.0,247503.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,249543.75361525215,249543.75361525215,2.0,2.0,249577.75361525215,249544.75361525215,0.0,249577.75361525215,2.0,249579.75361525215,1.0,249578.75361525215,2.0,249580.75361525215,37178.0,249579.75361525215,2.0,249581.75361525215,0.0,0.0,3.0,249580.75361525215,249580.75361525215,2.0,3.0,249625.75361525215,249582.25361525215,1.0,0.0,3.0,249581.75361525215,249581.75361525215,2.0,3.0,249626.75361525215,249583.25361525215,2.0,0.0,3.0,249582.25361525215,249582.25361525215,2.0,3.0,249627.25361525215,249583.75361525215,4.0,249650.75361525215,2.0,249663.25361525215,37189.0,249651.75361525215,2.0,249664.25361525215,37190.0,249663.25361525215,2.0,249675.75361525215,249544.75361525215,249544.75361525215,2.0,0.0,249578.75361525215,249545.75361525215,,,,,,,-17980
10,220.58061776585612,36862.0,247503.25361525215,2.0,247505.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,249664.25361525215,249664.25361525215,2.0,0.0,249698.25361525215,249665.25361525215,0.0,249698.25361525215,2.0,249700.25361525215,37193.0,249675.75361525215,2.0,249677.75361525215,37194.0,249677.75361525215,2.0,249679.75361525215,0.0,0.0,1.0,249700.25361525215,249700.25361525215,2.0,0.0,249745.25361525215,249701.75361525215,0.0,1.0,4.0,249700.25361525215,249700.25361525215,2.0,3.0,249745.25361525215,249701.75361525215,1.0,1.0,4.0,249701.75361525215,249701.75361525215,2.0,3.0,249746.75361525215,249703.25361525215,4.0,249770.25361525215,2.0,249782.75361525215,37205.0,249770.25361525215,2.0,249782.75361525215,37206.0,249782.75361525215,2.0,249795.25361525215,,,,,,,,,,,,,-17980
9,250.23339699175713,36861.0,247503.75361525215,2.0,247505.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,249782.75361525215,249782.75361525215,2.0,0.0,249816.75361525215,249783.75361525215,0.0,249816.75361525215,2.0,249818.75361525215,37209.0,249795.25361525215,2.0,249797.25361525215,37210.0,249797.25361525215,2.0,249799.25361525215,0.0,0.0,1.0,249818.75361525215,249818.75361525215,2.0,0.0,249863.75361525215,249820.25361525215,0.0,1.0,4.0,249818.75361525215,249818.75361525215,2.0,3.0,249863.75361525215,249820.25361525215,1.0,1.0,4.0,249820.25361525215,249820.25361525215,2.0,3.0,249865.25361525215,249821.75361525215,4.0,249888.75361525215,2.0,249901.25361525215,37221.0,249888.75361525215,2.0,249901.25361525215,37222.0,249901.25361525215,2.0,249913.75361525215,,,,,,,,,,,,,-17980
9,265.55800719863043,36861.0,247505.25361525215,2.0,247507.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,249901.25361525215,249901.25361525215,2.0,0.0,249935.25361525215,249902.25361525215,0.0,249935.25361525215,2.0,249937.25361525215,37225.0,249913.75361525215,2.0,249915.75361525215,37226.0,249915.75361525215,2.0,249917.75361525215,0.0,0.0,1.0,249937.25361525215,249937.25361525215,2.0,0.0,249982.25361525215,249938.75361525215,0.0,1.0,4.0,249937.25361525215,249937.25361525215,2.0,3.0,249982.25361525215,249938.75361525215,1.0,1.0,4.0,249938.75361525215,249938.75361525215,2.0,3.0,249983.75361525215,249940.25361525215,4.0,250007.25361525215,2.0,250019.75361525215,37237.0,250007.25361525215,2.0,250019.75361525215,37238.0,250019.75361525215,2.0,250032.25361525215,,,,,,,,,,,,,-17980
6,274.4944874511695,36861.0,247505.75361525215,2.0,247507.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,250019.75361525215,250019.75361525215,2.0,0.0,250053.75361525215,250020.75361525215,0.0,250053.75361525215,2.0,250055.75361525215,37241.0,250032.25361525215,2.0,250034.25361525215,37242.0,250034.25361525215,2.0,250036.25361525215,0.0,0.0,1.0,250055.75361525215,250055.75361525215,2.0,3.0,250100.75361525215,250057.25361525215,1.0,0.0,4.0,250055.75361525215,250055.75361525215,2.0,3.0,250100.75361525215,250057.25361525215,2.0,0.0,4.0,250057.25361525215,250057.25361525215,2.0,3.0,250102.25361525215,250058.75361525215,4.0,250125.75361525215,2.0,250138.25361525215,37253.0,250125.75361525215,2.0,250138.25361525215,37254.0,250138.25361525215,2.0,250150.75361525215,,,,,,,,,,,,,-17980
19,281.40554868279366,36861.0,247507.25361525215,2.0,247509.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,250138.25361525215,250138.25361525215,2.0,3.0,250172.25361525215,250139.25361525215,0.0,250172.25361525215,2.0,250174.25361525215,1.0,250173.25361525215,2.0,250175.25361525215,2.0,250174.25361525215,2.0,250176.25361525215,0.0,0.0,3.0,250175.25361525215,250175.25361525215,2.0,3.0,250220.25361525215,250176.75361525215,1.0,0.0,3.0,250176.25361525215,250176.25361525215,2.0,3.0,250221.25361525215,250177.75361525215,2.0,0.0,3.0,250176.75361525215,250176.75361525215,2.0,3.0,250221.75361525215,250178.25361525215,4.0,250245.25361525215,2.0,250257.75361525215,37271.0,250246.25361525215,2.0,250258.75361525215,37272.0,250257.75361525215,2.0,250270.25361525215,250139.25361525215,250139.25361525215,2.0,5.0,250173.25361525215,250140.25361525215,250140.25361525215,250140.25361525215,2.0,0.0,250174.25361525215,250141.25361525215,-17980
11,288.05049553344503,36861.0,247507.75361525215,2.0,247509.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,250258.75361525215,250258.75361525215,2.0,0.0,250292.75361525215,250259.75361525215,0.0,250292.75361525215,2.0,250294.75361525215,37275.0,250270.25361525215,2.0,250272.25361525215,37276.0,250272.25361525215,2.0,250274.25361525215,0.0,0.0,1.0,250294.75361525215,250294.75361525215,2.0,0.0,250339.75361525215,250296.25361525215,0.0,1.0,4.0,250294.75361525215,250294.75361525215,2.0,3.0,250339.75361525215,250296.25361525215,1.0,1.0,4.0,250296.25361525215,250296.25361525215,2.0,3.0,250341.25361525215,250297.75361525215,4.0,250364.75361525215,2.0,250377.25361525215,37287.0,250364.75361525215,2.0,250377.25361525215,37288.0,250377.25361525215,2.0,250389.75361525215,,,,,,,,,,,,,-17980
13,307.81085531162233,36861.0,247509.25361525215,2.0,247511.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,250377.25361525215,250377.25361525215,2.0,5.0,250411.25361525215,250378.25361525215,0.0,250411.25361525215,2.0,250413.25361525215,1.0,250412.25361525215,2.0,250414.25361525215,37293.0,250413.25361525215,2.0,250415.25361525215,0.0,0.0,3.0,250414.25361525215,250414.25361525215,2.0,3.0,250459.25361525215,250415.75361525215,1.0,0.0,3.0,250415.25361525215,250415.25361525215,2.0,3.0,250460.25361525215,250416.75361525215,2.0,0.0,3.0,250415.75361525215,250415.75361525215,2.0,3.0,250460.75361525215,250417.25361525215,4.0,250484.25361525215,2.0,250496.75361525215,37304.0,250485.25361525215,2.0,250497.75361525215,37305.0,250496.75361525215,2.0,250509.25361525215,250378.25361525215,250378.25361525215,2.0,0.0,250412.25361525215,250379.25361525215,,,,,,,-17980
7,329.3744279640273,36861.0,247509.75361525215,2.0,247511.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,250497.75361525215,250497.75361525215,2.0,0.0,250531.75361525215,250498.75361525215,0.0,250531.75361525215,2.0,250533.75361525215,37308.0,250509.25361525215,2.0,250511.25361525215,37309.0,250511.25361525215,2.0,250513.25361525215,0.0,0.0,1.0,250533.75361525215,250533.75361525215,2.0,3.0,250578.75361525215,250535.25361525215,1.0,0.0,4.0,250533.75361525215,250533.75361525215,2.0,3.0,250578.75361525215,250535.25361525215,2.0,0.0,4.0,250535.25361525215,250535.25361525215,2.0,3.0,250580.25361525215,250536.75361525215,4.0,250603.75361525215,2.0,250616.25361525215,37320.0,250603.75361525215,2.0,250616.25361525215,37321.0,250616.25361525215,2.0,250628.75361525215,,,,,,,,,,,,,-17980
6,335.2164751648106,36861.0,247511.25361525215,2.0,247513.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,250616.25361525215,250616.25361525215,2.0,0.0,250650.25361525215,250617.25361525215,0.0,250650.25361525215,2.0,250652.25361525215,37324.0,250628.75361525215,2.0,250630.75361525215,37325.0,250630.75361525215,2.0,250632.75361525215,0.0,0.0,1.0,250652.25361525215,250652.25361525215,2.0,3.0,250697.25361525215,250653.75361525215,1.0,0.0,4.0,250652.25361525215,250652.25361525215,2.0,3.0,250697.25361525215,250653.75361525215,2.0,0.0,4.0,250653.75361525215,250653.75361525215,2.0,3.0,250698.75361525215,250655.25361525215,4.0,250722.25361525215,2.0,250734.75361525215,37336.0,250722.25361525215,2.0,250734.75361525215,37337.0,250734.75361525215,2.0,250747.25361525215,,,,,,,,,,,,,-17980
