Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer0
3,146.85958078258676,42212.0,284468.75361525215,2.0,284470.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,285685.75361525215,285685.75361525215,2.0,0.0,285719.75361525215,285686.75361525215,0.0,285719.75361525215,2.0,285721.75361525215,42413.0,285698.25361525215,2.0,285700.25361525215,42414.0,285700.25361525215,2.0,285702.25361525215,0.0,0.0,1.0,285721.75361525215,285721.75361525215,2.0,3.0,285766.75361525215,285723.25361525215,1.0,0.0,4.0,285721.75361525215,285721.75361525215,2.0,3.0,285766.75361525215,285723.25361525215,2.0,0.0,4.0,285723.25361525215,285723.25361525215,2.0,3.0,285768.25361525215,285724.75361525215,4.0,285791.75361525215,2.0,285804.25361525215,42425.0,285791.75361525215,2.0,285804.25361525215,42426.0,285804.25361525215,2.0,285816.75361525215,,,,,,,,,,,,,20
3,149.18384739251553,42212.0,284469.25361525215,2.0,284471.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,285804.25361525215,285804.25361525215,2.0,0.0,285838.25361525215,285805.25361525215,0.0,285838.25361525215,2.0,285840.25361525215,42429.0,285816.75361525215,2.0,285818.75361525215,42430.0,285818.75361525215,2.0,285820.75361525215,0.0,0.0,1.0,285840.25361525215,285840.25361525215,2.0,3.0,285885.25361525215,285841.75361525215,1.0,0.0,4.0,285840.25361525215,285840.25361525215,2.0,3.0,285885.25361525215,285841.75361525215,2.0,0.0,4.0,285841.75361525215,285841.75361525215,2.0,3.0,285886.75361525215,285843.25361525215,4.0,285910.25361525215,2.0,285922.75361525215,42441.0,285910.25361525215,2.0,285922.75361525215,42442.0,285922.75361525215,2.0,285935.25361525215,,,,,,,,,,,,,20
4,166.00567408197693,42212.0,284470.75361525215,2.0,284472.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,285922.75361525215,285922.75361525215,2.0,0.0,285956.75361525215,285923.75361525215,0.0,285956.75361525215,2.0,285958.75361525215,42445.0,285935.25361525215,2.0,285937.25361525215,42446.0,285937.25361525215,2.0,285939.25361525215,0.0,0.0,1.0,285958.75361525215,285958.75361525215,2.0,3.0,286003.75361525215,285960.25361525215,1.0,0.0,4.0,285958.75361525215,285958.75361525215,2.0,3.0,286003.75361525215,285960.25361525215,2.0,0.0,4.0,285960.25361525215,285960.25361525215,2.0,3.0,286005.25361525215,285961.75361525215,4.0,286028.75361525215,2.0,286041.25361525215,42457.0,286028.75361525215,2.0,286041.25361525215,42458.0,286041.25361525215,2.0,286053.75361525215,,,,,,,,,,,,,20
19,166.2285334216881,42213.0,284471.25361525215,2.0,284473.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,286041.25361525215,286041.25361525215,2.0,5.0,286075.25361525215,286042.25361525215,0.0,286075.25361525215,2.0,286077.25361525215,1.0,286076.25361525215,2.0,286078.25361525215,2.0,286077.25361525215,2.0,286079.25361525215,0.0,0.0,3.0,286078.25361525215,286078.25361525215,2.0,3.0,286123.25361525215,286079.75361525215,1.0,0.0,3.0,286079.25361525215,286079.25361525215,2.0,3.0,286124.25361525215,286080.75361525215,2.0,0.0,3.0,286079.75361525215,286079.75361525215,2.0,3.0,286124.75361525215,286081.25361525215,4.0,286148.25361525215,2.0,286160.75361525215,42475.0,286149.25361525215,2.0,286161.75361525215,42476.0,286160.75361525215,2.0,286173.25361525215,286042.25361525215,286042.25361525215,2.0,2.0,286076.25361525215,286043.25361525215,286043.25361525215,286043.25361525215,2.0,0.0,286077.25361525215,286044.25361525215,20
10,168.92115536927574,42212.0,284472.75361525215,2.0,284474.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,286161.75361525215,286161.75361525215,2.0,0.0,286195.75361525215,286162.75361525215,0.0,286195.75361525215,2.0,286197.75361525215,42479.0,286173.25361525215,2.0,286175.25361525215,42480.0,286175.25361525215,2.0,286177.25361525215,0.0,0.0,1.0,286197.75361525215,286197.75361525215,2.0,0.0,286242.75361525215,286199.25361525215,0.0,1.0,4.0,286197.75361525215,286197.75361525215,2.0,3.0,286242.75361525215,286199.25361525215,1.0,1.0,4.0,286199.25361525215,286199.25361525215,2.0,3.0,286244.25361525215,286200.75361525215,4.0,286267.75361525215,2.0,286280.25361525215,42491.0,286267.75361525215,2.0,286280.25361525215,42492.0,286280.25361525215,2.0,286292.75361525215,,,,,,,,,,,,,20
9,210.07347139128913,42212.0,284473.25361525215,2.0,284475.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,286280.25361525215,286280.25361525215,2.0,0.0,286314.25361525215,286281.25361525215,0.0,286314.25361525215,2.0,286316.25361525215,42495.0,286292.75361525215,2.0,286294.75361525215,42496.0,286294.75361525215,2.0,286296.75361525215,0.0,0.0,1.0,286316.25361525215,286316.25361525215,2.0,0.0,286361.25361525215,286317.75361525215,0.0,1.0,4.0,286316.25361525215,286316.25361525215,2.0,3.0,286361.25361525215,286317.75361525215,1.0,1.0,4.0,286317.75361525215,286317.75361525215,2.0,3.0,286362.75361525215,286319.25361525215,4.0,286386.25361525215,2.0,286398.75361525215,42507.0,286386.25361525215,2.0,286398.75361525215,42508.0,286398.75361525215,2.0,286411.25361525215,,,,,,,,,,,,,20
6,218.2738988483848,42212.0,284474.75361525215,2.0,284476.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,286398.75361525215,286398.75361525215,2.0,0.0,286432.75361525215,286399.75361525215,0.0,286432.75361525215,2.0,286434.75361525215,42511.0,286411.25361525215,2.0,286413.25361525215,42512.0,286413.25361525215,2.0,286415.25361525215,0.0,0.0,1.0,286434.75361525215,286434.75361525215,2.0,3.0,286479.75361525215,286436.25361525215,1.0,0.0,4.0,286434.75361525215,286434.75361525215,2.0,3.0,286479.75361525215,286436.25361525215,2.0,0.0,4.0,286436.25361525215,286436.25361525215,2.0,3.0,286481.25361525215,286437.75361525215,4.0,286504.75361525215,2.0,286517.25361525215,42523.0,286504.75361525215,2.0,286517.25361525215,42524.0,286517.25361525215,2.0,286529.75361525215,,,,,,,,,,,,,20
12,218.8350392462147,42213.0,284475.25361525215,2.0,284477.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,286517.25361525215,286517.25361525215,2.0,2.0,286551.25361525215,286518.25361525215,0.0,286551.25361525215,2.0,286553.25361525215,1.0,286552.25361525215,2.0,286554.25361525215,42529.0,286553.25361525215,2.0,286555.25361525215,0.0,0.0,3.0,286554.25361525215,286554.25361525215,2.0,3.0,286599.25361525215,286555.75361525215,1.0,0.0,3.0,286555.25361525215,286555.25361525215,2.0,3.0,286600.25361525215,286556.75361525215,2.0,0.0,3.0,286555.75361525215,286555.75361525215,2.0,3.0,286600.75361525215,286557.25361525215,4.0,286624.25361525215,2.0,286636.75361525215,42540.0,286625.25361525215,2.0,286637.75361525215,42541.0,286636.75361525215,2.0,286649.25361525215,286518.25361525215,286518.25361525215,2.0,0.0,286552.25361525215,286519.25361525215,,,,,,,20
10,220.58061776585612,42213.0,284476.75361525215,2.0,284478.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,286637.75361525215,286637.75361525215,2.0,0.0,286671.75361525215,286638.75361525215,0.0,286671.75361525215,2.0,286673.75361525215,42544.0,286649.25361525215,2.0,286651.25361525215,42545.0,286651.25361525215,2.0,286653.25361525215,0.0,0.0,1.0,286673.75361525215,286673.75361525215,2.0,0.0,286718.75361525215,286675.25361525215,0.0,1.0,4.0,286673.75361525215,286673.75361525215,2.0,3.0,286718.75361525215,286675.25361525215,1.0,1.0,4.0,286675.25361525215,286675.25361525215,2.0,3.0,286720.25361525215,286676.75361525215,4.0,286743.75361525215,2.0,286756.25361525215,42556.0,286743.75361525215,2.0,286756.25361525215,42557.0,286756.25361525215,2.0,286768.75361525215,,,,,,,,,,,,,20
9,250.23339699175713,42212.0,284477.25361525215,2.0,284479.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,286756.25361525215,286756.25361525215,2.0,0.0,286790.25361525215,286757.25361525215,0.0,286790.25361525215,2.0,286792.25361525215,42560.0,286768.75361525215,2.0,286770.75361525215,42561.0,286770.75361525215,2.0,286772.75361525215,0.0,0.0,1.0,286792.25361525215,286792.25361525215,2.0,0.0,286837.25361525215,286793.75361525215,0.0,1.0,4.0,286792.25361525215,286792.25361525215,2.0,3.0,286837.25361525215,286793.75361525215,1.0,1.0,4.0,286793.75361525215,286793.75361525215,2.0,3.0,286838.75361525215,286795.25361525215,4.0,286862.25361525215,2.0,286874.75361525215,42572.0,286862.25361525215,2.0,286874.75361525215,42573.0,286874.75361525215,2.0,286887.25361525215,,,,,,,,,,,,,20
9,265.55800719863043,42212.0,284478.75361525215,2.0,284480.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,286874.75361525215,286874.75361525215,2.0,0.0,286908.75361525215,286875.75361525215,0.0,286908.75361525215,2.0,286910.75361525215,42576.0,286887.25361525215,2.0,286889.25361525215,42577.0,286889.25361525215,2.0,286891.25361525215,0.0,0.0,1.0,286910.75361525215,286910.75361525215,2.0,0.0,286955.75361525215,286912.25361525215,0.0,1.0,4.0,286910.75361525215,286910.75361525215,2.0,3.0,286955.75361525215,286912.25361525215,1.0,1.0,4.0,286912.25361525215,286912.25361525215,2.0,3.0,286957.25361525215,286913.75361525215,4.0,286980.75361525215,2.0,286993.25361525215,42588.0,286980.75361525215,2.0,286993.25361525215,42589.0,286993.25361525215,2.0,287005.75361525215,,,,,,,,,,,,,20
6,274.4944874511695,42212.0,284479.25361525215,2.0,284481.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,286993.25361525215,286993.25361525215,2.0,0.0,287027.25361525215,286994.25361525215,0.0,287027.25361525215,2.0,287029.25361525215,42592.0,287005.75361525215,2.0,287007.75361525215,42593.0,287007.75361525215,2.0,287009.75361525215,0.0,0.0,1.0,287029.25361525215,287029.25361525215,2.0,3.0,287074.25361525215,287030.75361525215,1.0,0.0,4.0,287029.25361525215,287029.25361525215,2.0,3.0,287074.25361525215,287030.75361525215,2.0,0.0,4.0,287030.75361525215,287030.75361525215,2.0,3.0,287075.75361525215,287032.25361525215,4.0,287099.25361525215,2.0,287111.75361525215,42604.0,287099.25361525215,2.0,287111.75361525215,42605.0,287111.75361525215,2.0,287124.25361525215,,,,,,,,,,,,,20
19,281.40554868279366,42212.0,284480.75361525215,2.0,284482.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,287111.75361525215,287111.75361525215,2.0,5.0,287145.75361525215,287112.75361525215,0.0,287145.75361525215,2.0,287147.75361525215,1.0,287146.75361525215,2.0,287148.75361525215,2.0,287147.75361525215,2.0,287149.75361525215,0.0,0.0,3.0,287148.75361525215,287148.75361525215,2.0,3.0,287193.75361525215,287150.25361525215,1.0,0.0,3.0,287149.75361525215,287149.75361525215,2.0,3.0,287194.75361525215,287151.25361525215,2.0,0.0,3.0,287150.25361525215,287150.25361525215,2.0,3.0,287195.25361525215,287151.75361525215,4.0,287218.75361525215,2.0,287231.25361525215,42622.0,287219.75361525215,2.0,287232.25361525215,42623.0,287231.25361525215,2.0,287243.75361525215,287112.75361525215,287112.75361525215,2.0,5.0,287146.75361525215,287113.75361525215,287113.75361525215,287113.75361525215,2.0,0.0,287147.75361525215,287114.75361525215,20
11,288.05049553344503,42212.0,284481.25361525215,2.0,284483.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,287232.25361525215,287232.25361525215,2.0,0.0,287266.25361525215,287233.25361525215,0.0,287266.25361525215,2.0,287268.25361525215,42626.0,287243.75361525215,2.0,287245.75361525215,42627.0,287245.75361525215,2.0,287247.75361525215,0.0,0.0,1.0,287268.25361525215,287268.25361525215,2.0,0.0,287313.25361525215,287269.75361525215,0.0,1.0,4.0,287268.25361525215,287268.25361525215,2.0,3.0,287313.25361525215,287269.75361525215,1.0,1.0,4.0,287269.75361525215,287269.75361525215,2.0,3.0,287314.75361525215,287271.25361525215,4.0,287338.25361525215,2.0,287350.75361525215,42638.0,287338.25361525215,2.0,287350.75361525215,42639.0,287350.75361525215,2.0,287363.25361525215,,,,,,,,,,,,,20
13,307.81085531162233,42212.0,284482.75361525215,2.0,284484.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,287350.75361525215,287350.75361525215,2.0,2.0,287384.75361525215,287351.75361525215,0.0,287384.75361525215,2.0,287386.75361525215,1.0,287385.75361525215,2.0,287387.75361525215,42644.0,287386.75361525215,2.0,287388.75361525215,0.0,0.0,3.0,287387.75361525215,287387.75361525215,2.0,3.0,287432.75361525215,287389.25361525215,1.0,0.0,3.0,287388.75361525215,287388.75361525215,2.0,3.0,287433.75361525215,287390.25361525215,2.0,0.0,3.0,287389.25361525215,287389.25361525215,2.0,3.0,287434.25361525215,287390.75361525215,4.0,287457.75361525215,2.0,287470.25361525215,42655.0,287458.75361525215,2.0,287471.25361525215,42656.0,287470.25361525215,2.0,287482.75361525215,287351.75361525215,287351.75361525215,2.0,0.0,287385.75361525215,287352.75361525215,,,,,,,20
7,329.3744279640273,42212.0,284483.25361525215,2.0,284485.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,287471.25361525215,287471.25361525215,2.0,0.0,287505.25361525215,287472.25361525215,0.0,287505.25361525215,2.0,287507.25361525215,42659.0,287482.75361525215,2.0,287484.75361525215,42660.0,287484.75361525215,2.0,287486.75361525215,0.0,0.0,1.0,287507.25361525215,287507.25361525215,2.0,3.0,287552.25361525215,287508.75361525215,1.0,0.0,4.0,287507.25361525215,287507.25361525215,2.0,3.0,287552.25361525215,287508.75361525215,2.0,0.0,4.0,287508.75361525215,287508.75361525215,2.0,3.0,287553.75361525215,287510.25361525215,4.0,287577.25361525215,2.0,287589.75361525215,42671.0,287577.25361525215,2.0,287589.75361525215,42672.0,287589.75361525215,2.0,287602.25361525215,,,,,,,,,,,,,20
6,335.2164751648106,42212.0,284484.75361525215,2.0,284486.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,287589.75361525215,287589.75361525215,2.0,0.0,287623.75361525215,287590.75361525215,0.0,287623.75361525215,2.0,287625.75361525215,42675.0,287602.25361525215,2.0,287604.25361525215,42676.0,287604.25361525215,2.0,287606.25361525215,0.0,0.0,1.0,287625.75361525215,287625.75361525215,2.0,3.0,287670.75361525215,287627.25361525215,1.0,0.0,4.0,287625.75361525215,287625.75361525215,2.0,3.0,287670.75361525215,287627.25361525215,2.0,0.0,4.0,287627.25361525215,287627.25361525215,2.0,3.0,287672.25361525215,287628.75361525215,4.0,287695.75361525215,2.0,287708.25361525215,42687.0,287695.75361525215,2.0,287708.25361525215,42688.0,287708.25361525215,2.0,287720.75361525215,,,,,,,,,,,,,20
