Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer2
3,146.85958078258676,55272.0,374910.75361525215,2.0,374912.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,376146.75361525215,376146.75361525215,2.0,0.0,376180.75361525215,376147.75361525215,0.0,376180.75361525215,2.0,376182.75361525215,55473.0,376159.25361525215,2.0,376161.25361525215,55474.0,376161.25361525215,2.0,376163.25361525215,0.0,0.0,1.0,376182.75361525215,376182.75361525215,2.0,3.0,376227.75361525215,376184.25361525215,1.0,0.0,4.0,376182.75361525215,376182.75361525215,2.0,3.0,376227.75361525215,376184.25361525215,2.0,0.0,4.0,376184.25361525215,376184.25361525215,2.0,3.0,376229.25361525215,376185.75361525215,4.0,376252.75361525215,2.0,376265.25361525215,55485.0,376252.75361525215,2.0,376265.25361525215,55486.0,376265.25361525215,2.0,376277.75361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,55272.0,374911.25361525215,2.0,374913.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,376265.25361525215,376265.25361525215,2.0,0.0,376299.25361525215,376266.25361525215,0.0,376299.25361525215,2.0,376301.25361525215,55489.0,376277.75361525215,2.0,376279.75361525215,55490.0,376279.75361525215,2.0,376281.75361525215,0.0,0.0,1.0,376301.25361525215,376301.25361525215,2.0,3.0,376346.25361525215,376302.75361525215,1.0,0.0,4.0,376301.25361525215,376301.25361525215,2.0,3.0,376346.25361525215,376302.75361525215,2.0,0.0,4.0,376302.75361525215,376302.75361525215,2.0,3.0,376347.75361525215,376304.25361525215,4.0,376371.25361525215,2.0,376383.75361525215,55501.0,376371.25361525215,2.0,376383.75361525215,55502.0,376383.75361525215,2.0,376396.25361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,55272.0,374912.75361525215,2.0,374914.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,376383.75361525215,376383.75361525215,2.0,0.0,376417.75361525215,376384.75361525215,0.0,376417.75361525215,2.0,376419.75361525215,55505.0,376396.25361525215,2.0,376398.25361525215,55506.0,376398.25361525215,2.0,376400.25361525215,0.0,0.0,1.0,376419.75361525215,376419.75361525215,2.0,3.0,376464.75361525215,376421.25361525215,1.0,0.0,4.0,376419.75361525215,376419.75361525215,2.0,3.0,376464.75361525215,376421.25361525215,2.0,0.0,4.0,376421.25361525215,376421.25361525215,2.0,3.0,376466.25361525215,376422.75361525215,4.0,376489.75361525215,2.0,376502.25361525215,55517.0,376489.75361525215,2.0,376502.25361525215,55518.0,376502.25361525215,2.0,376514.75361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,55273.0,374913.25361525215,2.0,374915.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,376502.25361525215,376502.25361525215,2.0,5.0,376536.25361525215,376503.25361525215,0.0,376536.25361525215,2.0,376538.25361525215,1.0,376537.25361525215,2.0,376539.25361525215,2.0,376538.25361525215,2.0,376540.25361525215,0.0,0.0,3.0,376539.25361525215,376539.25361525215,2.0,3.0,376584.25361525215,376540.75361525215,1.0,0.0,3.0,376540.25361525215,376540.25361525215,2.0,3.0,376585.25361525215,376541.75361525215,2.0,0.0,3.0,376540.75361525215,376540.75361525215,2.0,3.0,376585.75361525215,376542.25361525215,4.0,376609.25361525215,2.0,376621.75361525215,55535.0,376610.25361525215,2.0,376622.75361525215,55536.0,376621.75361525215,2.0,376634.25361525215,376503.25361525215,376503.25361525215,2.0,2.0,376537.25361525215,376504.25361525215,376504.25361525215,376504.25361525215,2.0,0.0,376538.25361525215,376505.25361525215,-9980
10,168.92115536927574,55272.0,374914.75361525215,2.0,374916.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,376622.75361525215,376622.75361525215,2.0,0.0,376656.75361525215,376623.75361525215,0.0,376656.75361525215,2.0,376658.75361525215,55539.0,376634.25361525215,2.0,376636.25361525215,55540.0,376636.25361525215,2.0,376638.25361525215,0.0,0.0,1.0,376658.75361525215,376658.75361525215,2.0,0.0,376703.75361525215,376660.25361525215,0.0,1.0,4.0,376658.75361525215,376658.75361525215,2.0,3.0,376703.75361525215,376660.25361525215,1.0,1.0,4.0,376660.25361525215,376660.25361525215,2.0,3.0,376705.25361525215,376661.75361525215,4.0,376728.75361525215,2.0,376741.25361525215,55551.0,376728.75361525215,2.0,376741.25361525215,55552.0,376741.25361525215,2.0,376753.75361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,55272.0,374915.25361525215,2.0,374917.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,376741.25361525215,376741.25361525215,2.0,0.0,376775.25361525215,376742.25361525215,0.0,376775.25361525215,2.0,376777.25361525215,55555.0,376753.75361525215,2.0,376755.75361525215,55556.0,376755.75361525215,2.0,376757.75361525215,0.0,0.0,1.0,376777.25361525215,376777.25361525215,2.0,0.0,376822.25361525215,376778.75361525215,0.0,1.0,4.0,376777.25361525215,376777.25361525215,2.0,3.0,376822.25361525215,376778.75361525215,1.0,1.0,4.0,376778.75361525215,376778.75361525215,2.0,3.0,376823.75361525215,376780.25361525215,4.0,376847.25361525215,2.0,376859.75361525215,55567.0,376847.25361525215,2.0,376859.75361525215,55568.0,376859.75361525215,2.0,376872.25361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,55272.0,374916.75361525215,2.0,374918.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,376859.75361525215,376859.75361525215,2.0,0.0,376893.75361525215,376860.75361525215,0.0,376893.75361525215,2.0,376895.75361525215,55571.0,376872.25361525215,2.0,376874.25361525215,55572.0,376874.25361525215,2.0,376876.25361525215,0.0,0.0,1.0,376895.75361525215,376895.75361525215,2.0,3.0,376940.75361525215,376897.25361525215,1.0,0.0,4.0,376895.75361525215,376895.75361525215,2.0,3.0,376940.75361525215,376897.25361525215,2.0,0.0,4.0,376897.25361525215,376897.25361525215,2.0,3.0,376942.25361525215,376898.75361525215,4.0,376965.75361525215,2.0,376978.25361525215,55583.0,376965.75361525215,2.0,376978.25361525215,55584.0,376978.25361525215,2.0,376990.75361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,55273.0,374917.25361525215,2.0,374919.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,376978.25361525215,376978.25361525215,2.0,2.0,377012.25361525215,376979.25361525215,0.0,377012.25361525215,2.0,377014.25361525215,1.0,377013.25361525215,2.0,377015.25361525215,55589.0,377014.25361525215,2.0,377016.25361525215,0.0,0.0,3.0,377015.25361525215,377015.25361525215,2.0,3.0,377060.25361525215,377016.75361525215,1.0,0.0,3.0,377016.25361525215,377016.25361525215,2.0,3.0,377061.25361525215,377017.75361525215,2.0,0.0,3.0,377016.75361525215,377016.75361525215,2.0,3.0,377061.75361525215,377018.25361525215,4.0,377085.25361525215,2.0,377097.75361525215,55600.0,377086.25361525215,2.0,377098.75361525215,55601.0,377097.75361525215,2.0,377110.25361525215,376979.25361525215,376979.25361525215,2.0,0.0,377013.25361525215,376980.25361525215,,,,,,,-9980
10,220.58061776585612,55273.0,374918.75361525215,2.0,374920.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,377098.75361525215,377098.75361525215,2.0,0.0,377132.75361525215,377099.75361525215,0.0,377132.75361525215,2.0,377134.75361525215,55604.0,377110.25361525215,2.0,377112.25361525215,55605.0,377112.25361525215,2.0,377114.25361525215,0.0,0.0,1.0,377134.75361525215,377134.75361525215,2.0,0.0,377179.75361525215,377136.25361525215,0.0,1.0,4.0,377134.75361525215,377134.75361525215,2.0,3.0,377179.75361525215,377136.25361525215,1.0,1.0,4.0,377136.25361525215,377136.25361525215,2.0,3.0,377181.25361525215,377137.75361525215,4.0,377204.75361525215,2.0,377217.25361525215,55616.0,377204.75361525215,2.0,377217.25361525215,55617.0,377217.25361525215,2.0,377229.75361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,55272.0,374919.25361525215,2.0,374921.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,377217.25361525215,377217.25361525215,2.0,0.0,377251.25361525215,377218.25361525215,0.0,377251.25361525215,2.0,377253.25361525215,55620.0,377229.75361525215,2.0,377231.75361525215,55621.0,377231.75361525215,2.0,377233.75361525215,0.0,0.0,1.0,377253.25361525215,377253.25361525215,2.0,0.0,377298.25361525215,377254.75361525215,0.0,1.0,4.0,377253.25361525215,377253.25361525215,2.0,3.0,377298.25361525215,377254.75361525215,1.0,1.0,4.0,377254.75361525215,377254.75361525215,2.0,3.0,377299.75361525215,377256.25361525215,4.0,377323.25361525215,2.0,377335.75361525215,55632.0,377323.25361525215,2.0,377335.75361525215,55633.0,377335.75361525215,2.0,377348.25361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,55272.0,374920.75361525215,2.0,374922.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,377335.75361525215,377335.75361525215,2.0,0.0,377369.75361525215,377336.75361525215,0.0,377369.75361525215,2.0,377371.75361525215,55636.0,377348.25361525215,2.0,377350.25361525215,55637.0,377350.25361525215,2.0,377352.25361525215,0.0,0.0,1.0,377371.75361525215,377371.75361525215,2.0,0.0,377416.75361525215,377373.25361525215,0.0,1.0,4.0,377371.75361525215,377371.75361525215,2.0,3.0,377416.75361525215,377373.25361525215,1.0,1.0,4.0,377373.25361525215,377373.25361525215,2.0,3.0,377418.25361525215,377374.75361525215,4.0,377441.75361525215,2.0,377454.25361525215,55648.0,377441.75361525215,2.0,377454.25361525215,55649.0,377454.25361525215,2.0,377466.75361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,55272.0,374921.25361525215,2.0,374923.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,377454.25361525215,377454.25361525215,2.0,0.0,377488.25361525215,377455.25361525215,0.0,377488.25361525215,2.0,377490.25361525215,55652.0,377466.75361525215,2.0,377468.75361525215,55653.0,377468.75361525215,2.0,377470.75361525215,0.0,0.0,1.0,377490.25361525215,377490.25361525215,2.0,3.0,377535.25361525215,377491.75361525215,1.0,0.0,4.0,377490.25361525215,377490.25361525215,2.0,3.0,377535.25361525215,377491.75361525215,2.0,0.0,4.0,377491.75361525215,377491.75361525215,2.0,3.0,377536.75361525215,377493.25361525215,4.0,377560.25361525215,2.0,377572.75361525215,55664.0,377560.25361525215,2.0,377572.75361525215,55665.0,377572.75361525215,2.0,377585.25361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,55272.0,374922.75361525215,2.0,374924.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,377572.75361525215,377572.75361525215,2.0,5.0,377606.75361525215,377573.75361525215,0.0,377606.75361525215,2.0,377608.75361525215,1.0,377607.75361525215,2.0,377609.75361525215,2.0,377608.75361525215,2.0,377610.75361525215,0.0,0.0,3.0,377609.75361525215,377609.75361525215,2.0,3.0,377654.75361525215,377611.25361525215,1.0,0.0,3.0,377610.75361525215,377610.75361525215,2.0,3.0,377655.75361525215,377612.25361525215,2.0,0.0,3.0,377611.25361525215,377611.25361525215,2.0,3.0,377656.25361525215,377612.75361525215,4.0,377679.75361525215,2.0,377692.25361525215,55682.0,377680.75361525215,2.0,377693.25361525215,55683.0,377692.25361525215,2.0,377704.75361525215,377573.75361525215,377573.75361525215,2.0,5.0,377607.75361525215,377574.75361525215,377574.75361525215,377574.75361525215,2.0,0.0,377608.75361525215,377575.75361525215,-9980
11,288.05049553344503,55272.0,374923.25361525215,2.0,374925.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,377693.25361525215,377693.25361525215,2.0,0.0,377727.25361525215,377694.25361525215,0.0,377727.25361525215,2.0,377729.25361525215,55686.0,377704.75361525215,2.0,377706.75361525215,55687.0,377706.75361525215,2.0,377708.75361525215,0.0,0.0,1.0,377729.25361525215,377729.25361525215,2.0,0.0,377774.25361525215,377730.75361525215,0.0,1.0,4.0,377729.25361525215,377729.25361525215,2.0,3.0,377774.25361525215,377730.75361525215,1.0,1.0,4.0,377730.75361525215,377730.75361525215,2.0,3.0,377775.75361525215,377732.25361525215,4.0,377799.25361525215,2.0,377811.75361525215,55698.0,377799.25361525215,2.0,377811.75361525215,55699.0,377811.75361525215,2.0,377824.25361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,55272.0,374924.75361525215,2.0,374926.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,377811.75361525215,377811.75361525215,2.0,2.0,377845.75361525215,377812.75361525215,0.0,377845.75361525215,2.0,377847.75361525215,1.0,377846.75361525215,2.0,377848.75361525215,55704.0,377847.75361525215,2.0,377849.75361525215,0.0,0.0,3.0,377848.75361525215,377848.75361525215,2.0,3.0,377893.75361525215,377850.25361525215,1.0,0.0,3.0,377849.75361525215,377849.75361525215,2.0,3.0,377894.75361525215,377851.25361525215,2.0,0.0,3.0,377850.25361525215,377850.25361525215,2.0,3.0,377895.25361525215,377851.75361525215,4.0,377918.75361525215,2.0,377931.25361525215,55715.0,377919.75361525215,2.0,377932.25361525215,55716.0,377931.25361525215,2.0,377943.75361525215,377812.75361525215,377812.75361525215,2.0,0.0,377846.75361525215,377813.75361525215,,,,,,,-9980
7,329.3744279640273,55272.0,374925.25361525215,2.0,374927.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,377932.25361525215,377932.25361525215,2.0,0.0,377966.25361525215,377933.25361525215,0.0,377966.25361525215,2.0,377968.25361525215,55719.0,377943.75361525215,2.0,377945.75361525215,55720.0,377945.75361525215,2.0,377947.75361525215,0.0,0.0,1.0,377968.25361525215,377968.25361525215,2.0,3.0,378013.25361525215,377969.75361525215,1.0,0.0,4.0,377968.25361525215,377968.25361525215,2.0,3.0,378013.25361525215,377969.75361525215,2.0,0.0,4.0,377969.75361525215,377969.75361525215,2.0,3.0,378014.75361525215,377971.25361525215,4.0,378038.25361525215,2.0,378050.75361525215,55731.0,378038.25361525215,2.0,378050.75361525215,55732.0,378050.75361525215,2.0,378063.25361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,55272.0,374926.75361525215,2.0,374928.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,378050.75361525215,378050.75361525215,2.0,0.0,378084.75361525215,378051.75361525215,0.0,378084.75361525215,2.0,378086.75361525215,55735.0,378063.25361525215,2.0,378065.25361525215,55736.0,378065.25361525215,2.0,378067.25361525215,0.0,0.0,1.0,378086.75361525215,378086.75361525215,2.0,3.0,378131.75361525215,378088.25361525215,1.0,0.0,4.0,378086.75361525215,378086.75361525215,2.0,3.0,378131.75361525215,378088.25361525215,2.0,0.0,4.0,378088.25361525215,378088.25361525215,2.0,3.0,378133.25361525215,378089.75361525215,4.0,378156.75361525215,2.0,378169.25361525215,55747.0,378156.75361525215,2.0,378169.25361525215,55748.0,378169.25361525215,2.0,378181.75361525215,,,,,,,,,,,,,-9980
