Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer0
3,146.85958078258676,94465.0,645632.7536152522,2.0,645634.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,192.0,646887.2536152522,646887.2536152522,2.0,0.0,646921.2536152522,646888.2536152522,0.0,646921.2536152522,2.0,646923.2536152522,94670.0,646899.7536152522,2.0,646901.7536152522,94671.0,646901.7536152522,2.0,646903.7536152522,0.0,0.0,1.0,646923.2536152522,646923.2536152522,2.0,3.0,646968.2536152522,646924.7536152522,,,,,,,1.0,0.0,4.0,646923.2536152522,646923.2536152522,2.0,3.0,646968.2536152522,646924.7536152522,2.0,0.0,4.0,646924.7536152522,646924.7536152522,2.0,3.0,646969.7536152522,646926.2536152522,4.0,646993.2536152522,2.0,647005.7536152522,94682.0,646993.2536152522,2.0,647005.7536152522,94683.0,647005.7536152522,2.0,647018.2536152522,,,,,,,,,,,,,,,,,,,-4700
3,149.18384739251553,94465.0,645633.2536152522,2.0,645635.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,207.0,647005.7536152522,647005.7536152522,2.0,0.0,647039.7536152522,647006.7536152522,0.0,647039.7536152522,2.0,647041.7536152522,94686.0,647018.2536152522,2.0,647020.2536152522,94687.0,647020.2536152522,2.0,647022.2536152522,0.0,0.0,1.0,647041.7536152522,647041.7536152522,2.0,3.0,647086.7536152522,647043.2536152522,,,,,,,1.0,0.0,4.0,647041.7536152522,647041.7536152522,2.0,3.0,647086.7536152522,647043.2536152522,2.0,0.0,4.0,647043.2536152522,647043.2536152522,2.0,3.0,647088.2536152522,647044.7536152522,4.0,647111.7536152522,2.0,647124.2536152522,94698.0,647111.7536152522,2.0,647124.2536152522,94699.0,647124.2536152522,2.0,647136.7536152522,,,,,,,,,,,,,,,,,,,-4700
4,166.00567408197693,94465.0,645634.7536152522,2.0,645636.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,222.0,647124.2536152522,647124.2536152522,2.0,0.0,647158.2536152522,647125.2536152522,0.0,647158.2536152522,2.0,647160.2536152522,94702.0,647136.7536152522,2.0,647138.7536152522,94703.0,647138.7536152522,2.0,647140.7536152522,0.0,0.0,1.0,647160.2536152522,647160.2536152522,2.0,3.0,647205.2536152522,647161.7536152522,,,,,,,1.0,0.0,4.0,647160.2536152522,647160.2536152522,2.0,3.0,647205.2536152522,647161.7536152522,2.0,0.0,4.0,647161.7536152522,647161.7536152522,2.0,3.0,647206.7536152522,647163.2536152522,4.0,647230.2536152522,2.0,647242.7536152522,94714.0,647230.2536152522,2.0,647242.7536152522,94715.0,647242.7536152522,2.0,647255.2536152522,,,,,,,,,,,,,,,,,,,-4700
19,166.2285334216881,94466.0,645635.2536152522,2.0,645637.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,237.0,647242.7536152522,647242.7536152522,2.0,5.0,647276.7536152522,647243.7536152522,0.0,647276.7536152522,2.0,647278.7536152522,1.0,647277.7536152522,2.0,647279.7536152522,2.0,647278.7536152522,2.0,647280.7536152522,0.0,0.0,3.0,647279.7536152522,647279.7536152522,2.0,3.0,647324.7536152522,647281.2536152522,,,,,,,1.0,0.0,3.0,647280.7536152522,647280.7536152522,2.0,3.0,647325.7536152522,647282.2536152522,2.0,0.0,3.0,647281.2536152522,647281.2536152522,2.0,3.0,647326.2536152522,647282.7536152522,4.0,647349.7536152522,2.0,647362.2536152522,94732.0,647350.7536152522,2.0,647363.2536152522,94733.0,647362.2536152522,2.0,647374.7536152522,647243.7536152522,647243.7536152522,2.0,2.0,647277.7536152522,647244.7536152522,,,,,,,647244.7536152522,647244.7536152522,2.0,0.0,647278.7536152522,647245.7536152522,-4700
10,168.92115536927574,94465.0,645636.7536152522,2.0,645638.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,12.0,254.0,647363.2536152522,647363.2536152522,2.0,0.0,647397.2536152522,647364.2536152522,0.0,647397.2536152522,2.0,647399.2536152522,94736.0,647374.7536152522,2.0,647376.7536152522,94737.0,647376.7536152522,2.0,647378.7536152522,0.0,0.0,1.0,647399.2536152522,647399.2536152522,2.0,3.0,647444.2536152522,647400.7536152522,647399.2536152522,647399.2536152522,2.0,3.0,647444.2536152522,647400.7536152522,2.0,0.0,5.0,647400.7536152522,647400.7536152522,2.0,3.0,647445.7536152522,647402.2536152522,3.0,0.0,5.0,647400.7536152522,647400.7536152522,2.0,3.0,647445.7536152522,647402.2536152522,6.0,647481.7536152522,2.0,647494.2536152522,94749.0,647481.7536152522,2.0,647494.2536152522,94750.0,647494.2536152522,2.0,647506.7536152522,,,,,,,,,,,,,,,,,,,-4700
9,210.07347139128913,94465.0,645637.2536152522,2.0,645639.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,13.0,270.0,647494.2536152522,647494.2536152522,2.0,0.0,647528.2536152522,647495.2536152522,0.0,647528.2536152522,2.0,647530.2536152522,94753.0,647506.7536152522,2.0,647508.7536152522,94754.0,647508.7536152522,2.0,647510.7536152522,0.0,0.0,1.0,647530.2536152522,647530.2536152522,2.0,3.0,647575.2536152522,647531.7536152522,647530.2536152522,647530.2536152522,2.0,3.0,647575.2536152522,647531.7536152522,2.0,0.0,5.0,647531.7536152522,647531.7536152522,2.0,3.0,647576.7536152522,647533.2536152522,3.0,0.0,5.0,647531.7536152522,647531.7536152522,2.0,3.0,647576.7536152522,647533.2536152522,6.0,647612.7536152522,2.0,647625.2536152522,94766.0,647612.7536152522,2.0,647625.2536152522,94767.0,647625.2536152522,2.0,647637.7536152522,,,,,,,,,,,,,,,,,,,-4700
6,218.2738988483848,94465.0,645638.7536152522,2.0,645640.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,286.0,647625.2536152522,647625.2536152522,2.0,0.0,647659.2536152522,647626.2536152522,0.0,647659.2536152522,2.0,647661.2536152522,94770.0,647637.7536152522,2.0,647639.7536152522,94771.0,647639.7536152522,2.0,647641.7536152522,0.0,0.0,1.0,647661.2536152522,647661.2536152522,2.0,3.0,647706.2536152522,647662.7536152522,,,,,,,1.0,0.0,4.0,647661.2536152522,647661.2536152522,2.0,3.0,647706.2536152522,647662.7536152522,2.0,0.0,4.0,647662.7536152522,647662.7536152522,2.0,3.0,647707.7536152522,647664.2536152522,4.0,647731.2536152522,2.0,647743.7536152522,94782.0,647731.2536152522,2.0,647743.7536152522,94783.0,647743.7536152522,2.0,647756.2536152522,,,,,,,,,,,,,,,,,,,-4700
12,218.8350392462147,94466.0,645639.2536152522,2.0,645641.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,301.0,647743.7536152522,647743.7536152522,2.0,2.0,647777.7536152522,647744.7536152522,0.0,647777.7536152522,2.0,647779.7536152522,1.0,647778.7536152522,2.0,647780.7536152522,94788.0,647779.7536152522,2.0,647781.7536152522,0.0,0.0,3.0,647780.7536152522,647780.7536152522,2.0,3.0,647825.7536152522,647782.2536152522,,,,,,,1.0,0.0,3.0,647781.7536152522,647781.7536152522,2.0,3.0,647826.7536152522,647783.2536152522,2.0,0.0,3.0,647782.2536152522,647782.2536152522,2.0,3.0,647827.2536152522,647783.7536152522,4.0,647850.7536152522,2.0,647863.2536152522,94799.0,647851.7536152522,2.0,647864.2536152522,94800.0,647863.2536152522,2.0,647875.7536152522,647744.7536152522,647744.7536152522,2.0,0.0,647778.7536152522,647745.7536152522,,,,,,,,,,,,,-4700
10,220.58061776585612,94466.0,645640.7536152522,2.0,645642.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,16.0,317.0,647864.2536152522,647864.2536152522,2.0,0.0,647898.2536152522,647865.2536152522,0.0,647898.2536152522,2.0,647900.2536152522,94803.0,647875.7536152522,2.0,647877.7536152522,94804.0,647877.7536152522,2.0,647879.7536152522,0.0,0.0,1.0,647900.2536152522,647900.2536152522,2.0,3.0,647945.2536152522,647901.7536152522,647900.2536152522,647900.2536152522,2.0,3.0,647945.2536152522,647901.7536152522,2.0,0.0,5.0,647901.7536152522,647901.7536152522,2.0,3.0,647946.7536152522,647903.2536152522,3.0,0.0,5.0,647901.7536152522,647901.7536152522,2.0,3.0,647946.7536152522,647903.2536152522,6.0,647982.7536152522,2.0,647995.2536152522,94816.0,647982.7536152522,2.0,647995.2536152522,94817.0,647995.2536152522,2.0,648007.7536152522,,,,,,,,,,,,,,,,,,,-4700
9,250.23339699175713,94465.0,645641.2536152522,2.0,645643.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,17.0,333.0,647995.2536152522,647995.2536152522,2.0,0.0,648029.2536152522,647996.2536152522,0.0,648029.2536152522,2.0,648031.2536152522,94820.0,648007.7536152522,2.0,648009.7536152522,94821.0,648009.7536152522,2.0,648011.7536152522,0.0,0.0,1.0,648031.2536152522,648031.2536152522,2.0,3.0,648076.2536152522,648032.7536152522,648031.2536152522,648031.2536152522,2.0,3.0,648076.2536152522,648032.7536152522,2.0,0.0,5.0,648032.7536152522,648032.7536152522,2.0,3.0,648077.7536152522,648034.2536152522,3.0,0.0,5.0,648032.7536152522,648032.7536152522,2.0,3.0,648077.7536152522,648034.2536152522,6.0,648113.7536152522,2.0,648126.2536152522,94833.0,648113.7536152522,2.0,648126.2536152522,94834.0,648126.2536152522,2.0,648138.7536152522,,,,,,,,,,,,,,,,,,,-4700
9,265.55800719863043,94465.0,645642.7536152522,2.0,645644.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,18.0,349.0,648126.2536152522,648126.2536152522,2.0,0.0,648160.2536152522,648127.2536152522,0.0,648160.2536152522,2.0,648162.2536152522,94837.0,648138.7536152522,2.0,648140.7536152522,94838.0,648140.7536152522,2.0,648142.7536152522,0.0,0.0,1.0,648162.2536152522,648162.2536152522,2.0,3.0,648207.2536152522,648163.7536152522,648162.2536152522,648162.2536152522,2.0,3.0,648207.2536152522,648163.7536152522,2.0,0.0,5.0,648163.7536152522,648163.7536152522,2.0,3.0,648208.7536152522,648165.2536152522,3.0,0.0,5.0,648163.7536152522,648163.7536152522,2.0,3.0,648208.7536152522,648165.2536152522,6.0,648244.7536152522,2.0,648257.2536152522,94850.0,648244.7536152522,2.0,648257.2536152522,94851.0,648257.2536152522,2.0,648269.7536152522,,,,,,,,,,,,,,,,,,,-4700
6,274.4944874511695,94465.0,645643.2536152522,2.0,645645.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,365.0,648257.2536152522,648257.2536152522,2.0,0.0,648291.2536152522,648258.2536152522,0.0,648291.2536152522,2.0,648293.2536152522,94854.0,648269.7536152522,2.0,648271.7536152522,94855.0,648271.7536152522,2.0,648273.7536152522,0.0,0.0,1.0,648293.2536152522,648293.2536152522,2.0,3.0,648338.2536152522,648294.7536152522,,,,,,,1.0,0.0,4.0,648293.2536152522,648293.2536152522,2.0,3.0,648338.2536152522,648294.7536152522,2.0,0.0,4.0,648294.7536152522,648294.7536152522,2.0,3.0,648339.7536152522,648296.2536152522,4.0,648363.2536152522,2.0,648375.7536152522,94866.0,648363.2536152522,2.0,648375.7536152522,94867.0,648375.7536152522,2.0,648388.2536152522,,,,,,,,,,,,,,,,,,,-4700
19,281.40554868279366,94465.0,645644.7536152522,2.0,645646.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,380.0,648375.7536152522,648375.7536152522,2.0,5.0,648409.7536152522,648376.7536152522,0.0,648409.7536152522,2.0,648411.7536152522,1.0,648410.7536152522,2.0,648412.7536152522,2.0,648411.7536152522,2.0,648413.7536152522,0.0,0.0,3.0,648412.7536152522,648412.7536152522,2.0,3.0,648457.7536152522,648414.2536152522,,,,,,,1.0,0.0,3.0,648413.7536152522,648413.7536152522,2.0,3.0,648458.7536152522,648415.2536152522,2.0,0.0,3.0,648414.2536152522,648414.2536152522,2.0,3.0,648459.2536152522,648415.7536152522,4.0,648482.7536152522,2.0,648495.2536152522,94884.0,648483.7536152522,2.0,648496.2536152522,94885.0,648495.2536152522,2.0,648507.7536152522,648376.7536152522,648376.7536152522,2.0,2.0,648410.7536152522,648377.7536152522,,,,,,,648377.7536152522,648377.7536152522,2.0,0.0,648411.7536152522,648378.7536152522,-4700
11,288.05049553344503,94465.0,645645.2536152522,2.0,645647.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,11.0,21.0,397.0,648496.2536152522,648496.2536152522,2.0,0.0,648530.2536152522,648497.2536152522,0.0,648530.2536152522,2.0,648532.2536152522,94888.0,648507.7536152522,2.0,648509.7536152522,94889.0,648509.7536152522,2.0,648511.7536152522,0.0,0.0,1.0,648532.2536152522,648532.2536152522,2.0,3.0,648577.2536152522,648533.7536152522,648532.2536152522,648532.2536152522,2.0,3.0,648577.2536152522,648533.7536152522,2.0,0.0,5.0,648533.7536152522,648533.7536152522,2.0,3.0,648578.7536152522,648535.2536152522,3.0,0.0,5.0,648533.7536152522,648533.7536152522,2.0,3.0,648578.7536152522,648535.2536152522,6.0,648614.7536152522,2.0,648627.2536152522,94901.0,648614.7536152522,2.0,648627.2536152522,94902.0,648627.2536152522,2.0,648639.7536152522,,,,,,,,,,,,,,,,,,,-4700
13,307.81085531162233,94465.0,645646.7536152522,2.0,645648.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,413.0,648627.2536152522,648627.2536152522,2.0,2.0,648661.2536152522,648628.2536152522,0.0,648661.2536152522,2.0,648663.2536152522,1.0,648662.2536152522,2.0,648664.2536152522,94907.0,648663.2536152522,2.0,648665.2536152522,0.0,0.0,3.0,648664.2536152522,648664.2536152522,2.0,3.0,648709.2536152522,648665.7536152522,,,,,,,1.0,0.0,3.0,648665.2536152522,648665.2536152522,2.0,3.0,648710.2536152522,648666.7536152522,2.0,0.0,3.0,648665.7536152522,648665.7536152522,2.0,3.0,648710.7536152522,648667.2536152522,4.0,648734.2536152522,2.0,648746.7536152522,94918.0,648735.2536152522,2.0,648747.7536152522,94919.0,648746.7536152522,2.0,648759.2536152522,648628.2536152522,648628.2536152522,2.0,0.0,648662.2536152522,648629.2536152522,,,,,,,,,,,,,-4700
