Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer3
3,146.85958078258676,17859.0,116258.75361525215,2.0,116260.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,117475.75361525215,117475.75361525215,2.0,0.0,117509.75361525215,117476.75361525215,0.0,117509.75361525215,2.0,117511.75361525215,18060.0,117488.25361525215,2.0,117490.25361525215,18061.0,117490.25361525215,2.0,117492.25361525215,0.0,0.0,1.0,117511.75361525215,117511.75361525215,2.0,3.0,117556.75361525215,117513.25361525215,1.0,0.0,4.0,117511.75361525215,117511.75361525215,2.0,3.0,117556.75361525215,117513.25361525215,2.0,0.0,4.0,117513.25361525215,117513.25361525215,2.0,3.0,117558.25361525215,117514.75361525215,4.0,117581.75361525215,2.0,117594.25361525215,18072.0,117581.75361525215,2.0,117594.25361525215,18073.0,117594.25361525215,2.0,117606.75361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,17859.0,116259.25361525215,2.0,116261.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,117594.25361525215,117594.25361525215,2.0,0.0,117628.25361525215,117595.25361525215,0.0,117628.25361525215,2.0,117630.25361525215,18076.0,117606.75361525215,2.0,117608.75361525215,18077.0,117608.75361525215,2.0,117610.75361525215,0.0,0.0,1.0,117630.25361525215,117630.25361525215,2.0,3.0,117675.25361525215,117631.75361525215,1.0,0.0,4.0,117630.25361525215,117630.25361525215,2.0,3.0,117675.25361525215,117631.75361525215,2.0,0.0,4.0,117631.75361525215,117631.75361525215,2.0,3.0,117676.75361525215,117633.25361525215,4.0,117700.25361525215,2.0,117712.75361525215,18088.0,117700.25361525215,2.0,117712.75361525215,18089.0,117712.75361525215,2.0,117725.25361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,17859.0,116260.75361525215,2.0,116262.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,117712.75361525215,117712.75361525215,2.0,0.0,117746.75361525215,117713.75361525215,0.0,117746.75361525215,2.0,117748.75361525215,18092.0,117725.25361525215,2.0,117727.25361525215,18093.0,117727.25361525215,2.0,117729.25361525215,0.0,0.0,1.0,117748.75361525215,117748.75361525215,2.0,3.0,117793.75361525215,117750.25361525215,1.0,0.0,4.0,117748.75361525215,117748.75361525215,2.0,3.0,117793.75361525215,117750.25361525215,2.0,0.0,4.0,117750.25361525215,117750.25361525215,2.0,3.0,117795.25361525215,117751.75361525215,4.0,117818.75361525215,2.0,117831.25361525215,18104.0,117818.75361525215,2.0,117831.25361525215,18105.0,117831.25361525215,2.0,117843.75361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,17860.0,116261.25361525215,2.0,116263.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,117831.25361525215,117831.25361525215,2.0,3.0,117865.25361525215,117832.25361525215,0.0,117865.25361525215,2.0,117867.25361525215,1.0,117866.25361525215,2.0,117868.25361525215,2.0,117867.25361525215,2.0,117869.25361525215,0.0,0.0,3.0,117868.25361525215,117868.25361525215,2.0,3.0,117913.25361525215,117869.75361525215,1.0,0.0,3.0,117869.25361525215,117869.25361525215,2.0,3.0,117914.25361525215,117870.75361525215,2.0,0.0,3.0,117869.75361525215,117869.75361525215,2.0,3.0,117914.75361525215,117871.25361525215,4.0,117938.25361525215,2.0,117950.75361525215,18122.0,117939.25361525215,2.0,117951.75361525215,18123.0,117950.75361525215,2.0,117963.25361525215,117832.25361525215,117832.25361525215,2.0,5.0,117866.25361525215,117833.25361525215,117833.25361525215,117833.25361525215,2.0,0.0,117867.25361525215,117834.25361525215,-11980
10,168.92115536927574,17859.0,116262.75361525215,2.0,116264.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,117951.75361525215,117951.75361525215,2.0,0.0,117985.75361525215,117952.75361525215,0.0,117985.75361525215,2.0,117987.75361525215,18126.0,117963.25361525215,2.0,117965.25361525215,18127.0,117965.25361525215,2.0,117967.25361525215,0.0,0.0,1.0,117987.75361525215,117987.75361525215,2.0,0.0,118032.75361525215,117989.25361525215,0.0,1.0,4.0,117987.75361525215,117987.75361525215,2.0,3.0,118032.75361525215,117989.25361525215,1.0,1.0,4.0,117989.25361525215,117989.25361525215,2.0,3.0,118034.25361525215,117990.75361525215,4.0,118057.75361525215,2.0,118070.25361525215,18138.0,118057.75361525215,2.0,118070.25361525215,18139.0,118070.25361525215,2.0,118082.75361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,17859.0,116263.25361525215,2.0,116265.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,118070.25361525215,118070.25361525215,2.0,0.0,118104.25361525215,118071.25361525215,0.0,118104.25361525215,2.0,118106.25361525215,18142.0,118082.75361525215,2.0,118084.75361525215,18143.0,118084.75361525215,2.0,118086.75361525215,0.0,0.0,1.0,118106.25361525215,118106.25361525215,2.0,0.0,118151.25361525215,118107.75361525215,0.0,1.0,4.0,118106.25361525215,118106.25361525215,2.0,3.0,118151.25361525215,118107.75361525215,1.0,1.0,4.0,118107.75361525215,118107.75361525215,2.0,3.0,118152.75361525215,118109.25361525215,4.0,118176.25361525215,2.0,118188.75361525215,18154.0,118176.25361525215,2.0,118188.75361525215,18155.0,118188.75361525215,2.0,118201.25361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,17859.0,116264.75361525215,2.0,116266.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,118188.75361525215,118188.75361525215,2.0,0.0,118222.75361525215,118189.75361525215,0.0,118222.75361525215,2.0,118224.75361525215,18158.0,118201.25361525215,2.0,118203.25361525215,18159.0,118203.25361525215,2.0,118205.25361525215,0.0,0.0,1.0,118224.75361525215,118224.75361525215,2.0,3.0,118269.75361525215,118226.25361525215,1.0,0.0,4.0,118224.75361525215,118224.75361525215,2.0,3.0,118269.75361525215,118226.25361525215,2.0,0.0,4.0,118226.25361525215,118226.25361525215,2.0,3.0,118271.25361525215,118227.75361525215,4.0,118294.75361525215,2.0,118307.25361525215,18170.0,118294.75361525215,2.0,118307.25361525215,18171.0,118307.25361525215,2.0,118319.75361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,17860.0,116265.25361525215,2.0,116267.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,118307.25361525215,118307.25361525215,2.0,6.0,118341.25361525215,118308.25361525215,0.0,118341.25361525215,2.0,118343.25361525215,1.0,118342.25361525215,2.0,118344.25361525215,18176.0,118343.25361525215,2.0,118345.25361525215,0.0,0.0,3.0,118344.25361525215,118344.25361525215,2.0,3.0,118389.25361525215,118345.75361525215,1.0,0.0,3.0,118345.25361525215,118345.25361525215,2.0,3.0,118390.25361525215,118346.75361525215,2.0,0.0,3.0,118345.75361525215,118345.75361525215,2.0,3.0,118390.75361525215,118347.25361525215,4.0,118414.25361525215,2.0,118426.75361525215,18187.0,118415.25361525215,2.0,118427.75361525215,18188.0,118426.75361525215,2.0,118439.25361525215,118308.25361525215,118308.25361525215,2.0,0.0,118342.25361525215,118309.25361525215,,,,,,,-11980
10,220.58061776585612,17860.0,116266.75361525215,2.0,116268.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,118427.75361525215,118427.75361525215,2.0,0.0,118461.75361525215,118428.75361525215,0.0,118461.75361525215,2.0,118463.75361525215,18191.0,118439.25361525215,2.0,118441.25361525215,18192.0,118441.25361525215,2.0,118443.25361525215,0.0,0.0,1.0,118463.75361525215,118463.75361525215,2.0,0.0,118508.75361525215,118465.25361525215,0.0,1.0,4.0,118463.75361525215,118463.75361525215,2.0,3.0,118508.75361525215,118465.25361525215,1.0,1.0,4.0,118465.25361525215,118465.25361525215,2.0,3.0,118510.25361525215,118466.75361525215,4.0,118533.75361525215,2.0,118546.25361525215,18203.0,118533.75361525215,2.0,118546.25361525215,18204.0,118546.25361525215,2.0,118558.75361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,17859.0,116267.25361525215,2.0,116269.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,118546.25361525215,118546.25361525215,2.0,0.0,118580.25361525215,118547.25361525215,0.0,118580.25361525215,2.0,118582.25361525215,18207.0,118558.75361525215,2.0,118560.75361525215,18208.0,118560.75361525215,2.0,118562.75361525215,0.0,0.0,1.0,118582.25361525215,118582.25361525215,2.0,0.0,118627.25361525215,118583.75361525215,0.0,1.0,4.0,118582.25361525215,118582.25361525215,2.0,3.0,118627.25361525215,118583.75361525215,1.0,1.0,4.0,118583.75361525215,118583.75361525215,2.0,3.0,118628.75361525215,118585.25361525215,4.0,118652.25361525215,2.0,118664.75361525215,18219.0,118652.25361525215,2.0,118664.75361525215,18220.0,118664.75361525215,2.0,118677.25361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,17859.0,116268.75361525215,2.0,116270.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,118664.75361525215,118664.75361525215,2.0,0.0,118698.75361525215,118665.75361525215,0.0,118698.75361525215,2.0,118700.75361525215,18223.0,118677.25361525215,2.0,118679.25361525215,18224.0,118679.25361525215,2.0,118681.25361525215,0.0,0.0,1.0,118700.75361525215,118700.75361525215,2.0,0.0,118745.75361525215,118702.25361525215,0.0,1.0,4.0,118700.75361525215,118700.75361525215,2.0,3.0,118745.75361525215,118702.25361525215,1.0,1.0,4.0,118702.25361525215,118702.25361525215,2.0,3.0,118747.25361525215,118703.75361525215,4.0,118770.75361525215,2.0,118783.25361525215,18235.0,118770.75361525215,2.0,118783.25361525215,18236.0,118783.25361525215,2.0,118795.75361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,17859.0,116269.25361525215,2.0,116271.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,118783.25361525215,118783.25361525215,2.0,0.0,118817.25361525215,118784.25361525215,0.0,118817.25361525215,2.0,118819.25361525215,18239.0,118795.75361525215,2.0,118797.75361525215,18240.0,118797.75361525215,2.0,118799.75361525215,0.0,0.0,1.0,118819.25361525215,118819.25361525215,2.0,3.0,118864.25361525215,118820.75361525215,1.0,0.0,4.0,118819.25361525215,118819.25361525215,2.0,3.0,118864.25361525215,118820.75361525215,2.0,0.0,4.0,118820.75361525215,118820.75361525215,2.0,3.0,118865.75361525215,118822.25361525215,4.0,118889.25361525215,2.0,118901.75361525215,18251.0,118889.25361525215,2.0,118901.75361525215,18252.0,118901.75361525215,2.0,118914.25361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,17859.0,116270.75361525215,2.0,116272.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,118901.75361525215,118901.75361525215,2.0,2.0,118935.75361525215,118902.75361525215,0.0,118935.75361525215,2.0,118937.75361525215,1.0,118936.75361525215,2.0,118938.75361525215,2.0,118937.75361525215,2.0,118939.75361525215,0.0,0.0,3.0,118938.75361525215,118938.75361525215,2.0,3.0,118983.75361525215,118940.25361525215,1.0,0.0,3.0,118939.75361525215,118939.75361525215,2.0,3.0,118984.75361525215,118941.25361525215,2.0,0.0,3.0,118940.25361525215,118940.25361525215,2.0,3.0,118985.25361525215,118941.75361525215,4.0,119008.75361525215,2.0,119021.25361525215,18269.0,119009.75361525215,2.0,119022.25361525215,18270.0,119021.25361525215,2.0,119033.75361525215,118902.75361525215,118902.75361525215,2.0,3.0,118936.75361525215,118903.75361525215,118903.75361525215,118903.75361525215,2.0,0.0,118937.75361525215,118904.75361525215,-11980
11,288.05049553344503,17859.0,116271.25361525215,2.0,116273.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,119022.25361525215,119022.25361525215,2.0,0.0,119056.25361525215,119023.25361525215,0.0,119056.25361525215,2.0,119058.25361525215,18273.0,119033.75361525215,2.0,119035.75361525215,18274.0,119035.75361525215,2.0,119037.75361525215,0.0,0.0,1.0,119058.25361525215,119058.25361525215,2.0,0.0,119103.25361525215,119059.75361525215,0.0,1.0,4.0,119058.25361525215,119058.25361525215,2.0,3.0,119103.25361525215,119059.75361525215,1.0,1.0,4.0,119059.75361525215,119059.75361525215,2.0,3.0,119104.75361525215,119061.25361525215,4.0,119128.25361525215,2.0,119140.75361525215,18285.0,119128.25361525215,2.0,119140.75361525215,18286.0,119140.75361525215,2.0,119153.25361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,17859.0,116272.75361525215,2.0,116274.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,119140.75361525215,119140.75361525215,2.0,3.0,119174.75361525215,119141.75361525215,0.0,119174.75361525215,2.0,119176.75361525215,1.0,119175.75361525215,2.0,119177.75361525215,18291.0,119176.75361525215,2.0,119178.75361525215,0.0,0.0,3.0,119177.75361525215,119177.75361525215,2.0,3.0,119222.75361525215,119179.25361525215,1.0,0.0,3.0,119178.75361525215,119178.75361525215,2.0,3.0,119223.75361525215,119180.25361525215,2.0,0.0,3.0,119179.25361525215,119179.25361525215,2.0,3.0,119224.25361525215,119180.75361525215,4.0,119247.75361525215,2.0,119260.25361525215,18302.0,119248.75361525215,2.0,119261.25361525215,18303.0,119260.25361525215,2.0,119272.75361525215,119141.75361525215,119141.75361525215,2.0,0.0,119175.75361525215,119142.75361525215,,,,,,,-11980
7,329.3744279640273,17859.0,116273.25361525215,2.0,116275.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,119261.25361525215,119261.25361525215,2.0,0.0,119295.25361525215,119262.25361525215,0.0,119295.25361525215,2.0,119297.25361525215,18306.0,119272.75361525215,2.0,119274.75361525215,18307.0,119274.75361525215,2.0,119276.75361525215,0.0,0.0,1.0,119297.25361525215,119297.25361525215,2.0,3.0,119342.25361525215,119298.75361525215,1.0,0.0,4.0,119297.25361525215,119297.25361525215,2.0,3.0,119342.25361525215,119298.75361525215,2.0,0.0,4.0,119298.75361525215,119298.75361525215,2.0,3.0,119343.75361525215,119300.25361525215,4.0,119367.25361525215,2.0,119379.75361525215,18318.0,119367.25361525215,2.0,119379.75361525215,18319.0,119379.75361525215,2.0,119392.25361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,17859.0,116274.75361525215,2.0,116276.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,119379.75361525215,119379.75361525215,2.0,0.0,119413.75361525215,119380.75361525215,0.0,119413.75361525215,2.0,119415.75361525215,18322.0,119392.25361525215,2.0,119394.25361525215,18323.0,119394.25361525215,2.0,119396.25361525215,0.0,0.0,1.0,119415.75361525215,119415.75361525215,2.0,3.0,119460.75361525215,119417.25361525215,1.0,0.0,4.0,119415.75361525215,119415.75361525215,2.0,3.0,119460.75361525215,119417.25361525215,2.0,0.0,4.0,119417.25361525215,119417.25361525215,2.0,3.0,119462.25361525215,119418.75361525215,4.0,119485.75361525215,2.0,119498.25361525215,18334.0,119485.75361525215,2.0,119498.25361525215,18335.0,119498.25361525215,2.0,119510.75361525215,,,,,,,,,,,,,-11980
