Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer3
3,146.85958078258676,48749.0,329678.75361525215,2.0,329680.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,330914.75361525215,330914.75361525215,2.0,0.0,330948.75361525215,330915.75361525215,0.0,330948.75361525215,2.0,330950.75361525215,48950.0,330927.25361525215,2.0,330929.25361525215,48951.0,330929.25361525215,2.0,330931.25361525215,0.0,0.0,1.0,330950.75361525215,330950.75361525215,2.0,3.0,330995.75361525215,330952.25361525215,1.0,0.0,4.0,330950.75361525215,330950.75361525215,2.0,3.0,330995.75361525215,330952.25361525215,2.0,0.0,4.0,330952.25361525215,330952.25361525215,2.0,3.0,330997.25361525215,330953.75361525215,4.0,331020.75361525215,2.0,331033.25361525215,48962.0,331020.75361525215,2.0,331033.25361525215,48963.0,331033.25361525215,2.0,331045.75361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,48749.0,329679.25361525215,2.0,329681.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,331033.25361525215,331033.25361525215,2.0,0.0,331067.25361525215,331034.25361525215,0.0,331067.25361525215,2.0,331069.25361525215,48966.0,331045.75361525215,2.0,331047.75361525215,48967.0,331047.75361525215,2.0,331049.75361525215,0.0,0.0,1.0,331069.25361525215,331069.25361525215,2.0,3.0,331114.25361525215,331070.75361525215,1.0,0.0,4.0,331069.25361525215,331069.25361525215,2.0,3.0,331114.25361525215,331070.75361525215,2.0,0.0,4.0,331070.75361525215,331070.75361525215,2.0,3.0,331115.75361525215,331072.25361525215,4.0,331139.25361525215,2.0,331151.75361525215,48978.0,331139.25361525215,2.0,331151.75361525215,48979.0,331151.75361525215,2.0,331164.25361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,48749.0,329680.75361525215,2.0,329682.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,331151.75361525215,331151.75361525215,2.0,0.0,331185.75361525215,331152.75361525215,0.0,331185.75361525215,2.0,331187.75361525215,48982.0,331164.25361525215,2.0,331166.25361525215,48983.0,331166.25361525215,2.0,331168.25361525215,0.0,0.0,1.0,331187.75361525215,331187.75361525215,2.0,3.0,331232.75361525215,331189.25361525215,1.0,0.0,4.0,331187.75361525215,331187.75361525215,2.0,3.0,331232.75361525215,331189.25361525215,2.0,0.0,4.0,331189.25361525215,331189.25361525215,2.0,3.0,331234.25361525215,331190.75361525215,4.0,331257.75361525215,2.0,331270.25361525215,48994.0,331257.75361525215,2.0,331270.25361525215,48995.0,331270.25361525215,2.0,331282.75361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,48750.0,329681.25361525215,2.0,329683.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,331270.25361525215,331270.25361525215,2.0,2.0,331304.25361525215,331271.25361525215,0.0,331304.25361525215,2.0,331306.25361525215,1.0,331305.25361525215,2.0,331307.25361525215,2.0,331306.25361525215,2.0,331308.25361525215,0.0,0.0,3.0,331307.25361525215,331307.25361525215,2.0,3.0,331352.25361525215,331308.75361525215,1.0,0.0,3.0,331308.25361525215,331308.25361525215,2.0,3.0,331353.25361525215,331309.75361525215,2.0,0.0,3.0,331308.75361525215,331308.75361525215,2.0,3.0,331353.75361525215,331310.25361525215,4.0,331377.25361525215,2.0,331389.75361525215,49012.0,331378.25361525215,2.0,331390.75361525215,49013.0,331389.75361525215,2.0,331402.25361525215,331271.25361525215,331271.25361525215,2.0,5.0,331305.25361525215,331272.25361525215,331272.25361525215,331272.25361525215,2.0,0.0,331306.25361525215,331273.25361525215,-9980
10,168.92115536927574,48749.0,329682.75361525215,2.0,329684.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,331390.75361525215,331390.75361525215,2.0,0.0,331424.75361525215,331391.75361525215,0.0,331424.75361525215,2.0,331426.75361525215,49016.0,331402.25361525215,2.0,331404.25361525215,49017.0,331404.25361525215,2.0,331406.25361525215,0.0,0.0,1.0,331426.75361525215,331426.75361525215,2.0,0.0,331471.75361525215,331428.25361525215,0.0,1.0,4.0,331426.75361525215,331426.75361525215,2.0,3.0,331471.75361525215,331428.25361525215,1.0,1.0,4.0,331428.25361525215,331428.25361525215,2.0,3.0,331473.25361525215,331429.75361525215,4.0,331496.75361525215,2.0,331509.25361525215,49028.0,331496.75361525215,2.0,331509.25361525215,49029.0,331509.25361525215,2.0,331521.75361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,48749.0,329683.25361525215,2.0,329685.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,331509.25361525215,331509.25361525215,2.0,0.0,331543.25361525215,331510.25361525215,0.0,331543.25361525215,2.0,331545.25361525215,49032.0,331521.75361525215,2.0,331523.75361525215,49033.0,331523.75361525215,2.0,331525.75361525215,0.0,0.0,1.0,331545.25361525215,331545.25361525215,2.0,0.0,331590.25361525215,331546.75361525215,0.0,1.0,4.0,331545.25361525215,331545.25361525215,2.0,3.0,331590.25361525215,331546.75361525215,1.0,1.0,4.0,331546.75361525215,331546.75361525215,2.0,3.0,331591.75361525215,331548.25361525215,4.0,331615.25361525215,2.0,331627.75361525215,49044.0,331615.25361525215,2.0,331627.75361525215,49045.0,331627.75361525215,2.0,331640.25361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,48749.0,329684.75361525215,2.0,329686.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,331627.75361525215,331627.75361525215,2.0,0.0,331661.75361525215,331628.75361525215,0.0,331661.75361525215,2.0,331663.75361525215,49048.0,331640.25361525215,2.0,331642.25361525215,49049.0,331642.25361525215,2.0,331644.25361525215,0.0,0.0,1.0,331663.75361525215,331663.75361525215,2.0,3.0,331708.75361525215,331665.25361525215,1.0,0.0,4.0,331663.75361525215,331663.75361525215,2.0,3.0,331708.75361525215,331665.25361525215,2.0,0.0,4.0,331665.25361525215,331665.25361525215,2.0,3.0,331710.25361525215,331666.75361525215,4.0,331733.75361525215,2.0,331746.25361525215,49060.0,331733.75361525215,2.0,331746.25361525215,49061.0,331746.25361525215,2.0,331758.75361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,48750.0,329685.25361525215,2.0,329687.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,331746.25361525215,331746.25361525215,2.0,5.0,331780.25361525215,331747.25361525215,0.0,331780.25361525215,2.0,331782.25361525215,1.0,331781.25361525215,2.0,331783.25361525215,49066.0,331782.25361525215,2.0,331784.25361525215,0.0,0.0,3.0,331783.25361525215,331783.25361525215,2.0,3.0,331828.25361525215,331784.75361525215,1.0,0.0,3.0,331784.25361525215,331784.25361525215,2.0,3.0,331829.25361525215,331785.75361525215,2.0,0.0,3.0,331784.75361525215,331784.75361525215,2.0,3.0,331829.75361525215,331786.25361525215,4.0,331853.25361525215,2.0,331865.75361525215,49077.0,331854.25361525215,2.0,331866.75361525215,49078.0,331865.75361525215,2.0,331878.25361525215,331747.25361525215,331747.25361525215,2.0,0.0,331781.25361525215,331748.25361525215,,,,,,,-9980
10,220.58061776585612,48750.0,329686.75361525215,2.0,329688.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,331866.75361525215,331866.75361525215,2.0,0.0,331900.75361525215,331867.75361525215,0.0,331900.75361525215,2.0,331902.75361525215,49081.0,331878.25361525215,2.0,331880.25361525215,49082.0,331880.25361525215,2.0,331882.25361525215,0.0,0.0,1.0,331902.75361525215,331902.75361525215,2.0,0.0,331947.75361525215,331904.25361525215,0.0,1.0,4.0,331902.75361525215,331902.75361525215,2.0,3.0,331947.75361525215,331904.25361525215,1.0,1.0,4.0,331904.25361525215,331904.25361525215,2.0,3.0,331949.25361525215,331905.75361525215,4.0,331972.75361525215,2.0,331985.25361525215,49093.0,331972.75361525215,2.0,331985.25361525215,49094.0,331985.25361525215,2.0,331997.75361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,48749.0,329687.25361525215,2.0,329689.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,331985.25361525215,331985.25361525215,2.0,0.0,332019.25361525215,331986.25361525215,0.0,332019.25361525215,2.0,332021.25361525215,49097.0,331997.75361525215,2.0,331999.75361525215,49098.0,331999.75361525215,2.0,332001.75361525215,0.0,0.0,1.0,332021.25361525215,332021.25361525215,2.0,0.0,332066.25361525215,332022.75361525215,0.0,1.0,4.0,332021.25361525215,332021.25361525215,2.0,3.0,332066.25361525215,332022.75361525215,1.0,1.0,4.0,332022.75361525215,332022.75361525215,2.0,3.0,332067.75361525215,332024.25361525215,4.0,332091.25361525215,2.0,332103.75361525215,49109.0,332091.25361525215,2.0,332103.75361525215,49110.0,332103.75361525215,2.0,332116.25361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,48749.0,329688.75361525215,2.0,329690.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,332103.75361525215,332103.75361525215,2.0,0.0,332137.75361525215,332104.75361525215,0.0,332137.75361525215,2.0,332139.75361525215,49113.0,332116.25361525215,2.0,332118.25361525215,49114.0,332118.25361525215,2.0,332120.25361525215,0.0,0.0,1.0,332139.75361525215,332139.75361525215,2.0,0.0,332184.75361525215,332141.25361525215,0.0,1.0,4.0,332139.75361525215,332139.75361525215,2.0,3.0,332184.75361525215,332141.25361525215,1.0,1.0,4.0,332141.25361525215,332141.25361525215,2.0,3.0,332186.25361525215,332142.75361525215,4.0,332209.75361525215,2.0,332222.25361525215,49125.0,332209.75361525215,2.0,332222.25361525215,49126.0,332222.25361525215,2.0,332234.75361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,48749.0,329689.25361525215,2.0,329691.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,332222.25361525215,332222.25361525215,2.0,0.0,332256.25361525215,332223.25361525215,0.0,332256.25361525215,2.0,332258.25361525215,49129.0,332234.75361525215,2.0,332236.75361525215,49130.0,332236.75361525215,2.0,332238.75361525215,0.0,0.0,1.0,332258.25361525215,332258.25361525215,2.0,3.0,332303.25361525215,332259.75361525215,1.0,0.0,4.0,332258.25361525215,332258.25361525215,2.0,3.0,332303.25361525215,332259.75361525215,2.0,0.0,4.0,332259.75361525215,332259.75361525215,2.0,3.0,332304.75361525215,332261.25361525215,4.0,332328.25361525215,2.0,332340.75361525215,49141.0,332328.25361525215,2.0,332340.75361525215,49142.0,332340.75361525215,2.0,332353.25361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,48749.0,329690.75361525215,2.0,329692.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,332340.75361525215,332340.75361525215,2.0,2.0,332374.75361525215,332341.75361525215,0.0,332374.75361525215,2.0,332376.75361525215,1.0,332375.75361525215,2.0,332377.75361525215,2.0,332376.75361525215,2.0,332378.75361525215,0.0,0.0,3.0,332377.75361525215,332377.75361525215,2.0,3.0,332422.75361525215,332379.25361525215,1.0,0.0,3.0,332378.75361525215,332378.75361525215,2.0,3.0,332423.75361525215,332380.25361525215,2.0,0.0,3.0,332379.25361525215,332379.25361525215,2.0,3.0,332424.25361525215,332380.75361525215,4.0,332447.75361525215,2.0,332460.25361525215,49159.0,332448.75361525215,2.0,332461.25361525215,49160.0,332460.25361525215,2.0,332472.75361525215,332341.75361525215,332341.75361525215,2.0,2.0,332375.75361525215,332342.75361525215,332342.75361525215,332342.75361525215,2.0,0.0,332376.75361525215,332343.75361525215,-9980
11,288.05049553344503,48749.0,329691.25361525215,2.0,329693.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,332461.25361525215,332461.25361525215,2.0,0.0,332495.25361525215,332462.25361525215,0.0,332495.25361525215,2.0,332497.25361525215,49163.0,332472.75361525215,2.0,332474.75361525215,49164.0,332474.75361525215,2.0,332476.75361525215,0.0,0.0,1.0,332497.25361525215,332497.25361525215,2.0,0.0,332542.25361525215,332498.75361525215,0.0,1.0,4.0,332497.25361525215,332497.25361525215,2.0,3.0,332542.25361525215,332498.75361525215,1.0,1.0,4.0,332498.75361525215,332498.75361525215,2.0,3.0,332543.75361525215,332500.25361525215,4.0,332567.25361525215,2.0,332579.75361525215,49175.0,332567.25361525215,2.0,332579.75361525215,49176.0,332579.75361525215,2.0,332592.25361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,48749.0,329692.75361525215,2.0,329694.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,332579.75361525215,332579.75361525215,2.0,5.0,332613.75361525215,332580.75361525215,0.0,332613.75361525215,2.0,332615.75361525215,1.0,332614.75361525215,2.0,332616.75361525215,49181.0,332615.75361525215,2.0,332617.75361525215,0.0,0.0,3.0,332616.75361525215,332616.75361525215,2.0,3.0,332661.75361525215,332618.25361525215,1.0,0.0,3.0,332617.75361525215,332617.75361525215,2.0,3.0,332662.75361525215,332619.25361525215,2.0,0.0,3.0,332618.25361525215,332618.25361525215,2.0,3.0,332663.25361525215,332619.75361525215,4.0,332686.75361525215,2.0,332699.25361525215,49192.0,332687.75361525215,2.0,332700.25361525215,49193.0,332699.25361525215,2.0,332711.75361525215,332580.75361525215,332580.75361525215,2.0,0.0,332614.75361525215,332581.75361525215,,,,,,,-9980
7,329.3744279640273,48749.0,329693.25361525215,2.0,329695.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,332700.25361525215,332700.25361525215,2.0,0.0,332734.25361525215,332701.25361525215,0.0,332734.25361525215,2.0,332736.25361525215,49196.0,332711.75361525215,2.0,332713.75361525215,49197.0,332713.75361525215,2.0,332715.75361525215,0.0,0.0,1.0,332736.25361525215,332736.25361525215,2.0,3.0,332781.25361525215,332737.75361525215,1.0,0.0,4.0,332736.25361525215,332736.25361525215,2.0,3.0,332781.25361525215,332737.75361525215,2.0,0.0,4.0,332737.75361525215,332737.75361525215,2.0,3.0,332782.75361525215,332739.25361525215,4.0,332806.25361525215,2.0,332818.75361525215,49208.0,332806.25361525215,2.0,332818.75361525215,49209.0,332818.75361525215,2.0,332831.25361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,48749.0,329694.75361525215,2.0,329696.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,332818.75361525215,332818.75361525215,2.0,0.0,332852.75361525215,332819.75361525215,0.0,332852.75361525215,2.0,332854.75361525215,49212.0,332831.25361525215,2.0,332833.25361525215,49213.0,332833.25361525215,2.0,332835.25361525215,0.0,0.0,1.0,332854.75361525215,332854.75361525215,2.0,3.0,332899.75361525215,332856.25361525215,1.0,0.0,4.0,332854.75361525215,332854.75361525215,2.0,3.0,332899.75361525215,332856.25361525215,2.0,0.0,4.0,332856.25361525215,332856.25361525215,2.0,3.0,332901.25361525215,332857.75361525215,4.0,332924.75361525215,2.0,332937.25361525215,49224.0,332924.75361525215,2.0,332937.25361525215,49225.0,332937.25361525215,2.0,332949.75361525215,,,,,,,,,,,,,-9980
