Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer3
3,146.85958078258676,39247.0,264003.75361525215,2.0,264005.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,265220.75361525215,265220.75361525215,2.0,0.0,265254.75361525215,265221.75361525215,0.0,265254.75361525215,2.0,265256.75361525215,39448.0,265233.25361525215,2.0,265235.25361525215,39449.0,265235.25361525215,2.0,265237.25361525215,0.0,0.0,1.0,265256.75361525215,265256.75361525215,2.0,3.0,265301.75361525215,265258.25361525215,1.0,0.0,4.0,265256.75361525215,265256.75361525215,2.0,3.0,265301.75361525215,265258.25361525215,2.0,0.0,4.0,265258.25361525215,265258.25361525215,2.0,3.0,265303.25361525215,265259.75361525215,4.0,265326.75361525215,2.0,265339.25361525215,39460.0,265326.75361525215,2.0,265339.25361525215,39461.0,265339.25361525215,2.0,265351.75361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,39247.0,264004.25361525215,2.0,264006.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,265339.25361525215,265339.25361525215,2.0,0.0,265373.25361525215,265340.25361525215,0.0,265373.25361525215,2.0,265375.25361525215,39464.0,265351.75361525215,2.0,265353.75361525215,39465.0,265353.75361525215,2.0,265355.75361525215,0.0,0.0,1.0,265375.25361525215,265375.25361525215,2.0,3.0,265420.25361525215,265376.75361525215,1.0,0.0,4.0,265375.25361525215,265375.25361525215,2.0,3.0,265420.25361525215,265376.75361525215,2.0,0.0,4.0,265376.75361525215,265376.75361525215,2.0,3.0,265421.75361525215,265378.25361525215,4.0,265445.25361525215,2.0,265457.75361525215,39476.0,265445.25361525215,2.0,265457.75361525215,39477.0,265457.75361525215,2.0,265470.25361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,39247.0,264005.75361525215,2.0,264007.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,265457.75361525215,265457.75361525215,2.0,0.0,265491.75361525215,265458.75361525215,0.0,265491.75361525215,2.0,265493.75361525215,39480.0,265470.25361525215,2.0,265472.25361525215,39481.0,265472.25361525215,2.0,265474.25361525215,0.0,0.0,1.0,265493.75361525215,265493.75361525215,2.0,3.0,265538.75361525215,265495.25361525215,1.0,0.0,4.0,265493.75361525215,265493.75361525215,2.0,3.0,265538.75361525215,265495.25361525215,2.0,0.0,4.0,265495.25361525215,265495.25361525215,2.0,3.0,265540.25361525215,265496.75361525215,4.0,265563.75361525215,2.0,265576.25361525215,39492.0,265563.75361525215,2.0,265576.25361525215,39493.0,265576.25361525215,2.0,265588.75361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,39248.0,264006.25361525215,2.0,264008.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,265576.25361525215,265576.25361525215,2.0,2.0,265610.25361525215,265577.25361525215,0.0,265610.25361525215,2.0,265612.25361525215,1.0,265611.25361525215,2.0,265613.25361525215,2.0,265612.25361525215,2.0,265614.25361525215,0.0,0.0,3.0,265613.25361525215,265613.25361525215,2.0,3.0,265658.25361525215,265614.75361525215,1.0,0.0,3.0,265614.25361525215,265614.25361525215,2.0,3.0,265659.25361525215,265615.75361525215,2.0,0.0,3.0,265614.75361525215,265614.75361525215,2.0,3.0,265659.75361525215,265616.25361525215,4.0,265683.25361525215,2.0,265695.75361525215,39510.0,265684.25361525215,2.0,265696.75361525215,39511.0,265695.75361525215,2.0,265708.25361525215,265577.25361525215,265577.25361525215,2.0,5.0,265611.25361525215,265578.25361525215,265578.25361525215,265578.25361525215,2.0,0.0,265612.25361525215,265579.25361525215,-6980
10,168.92115536927574,39247.0,264007.75361525215,2.0,264009.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,265696.75361525215,265696.75361525215,2.0,0.0,265730.75361525215,265697.75361525215,0.0,265730.75361525215,2.0,265732.75361525215,39514.0,265708.25361525215,2.0,265710.25361525215,39515.0,265710.25361525215,2.0,265712.25361525215,0.0,0.0,1.0,265732.75361525215,265732.75361525215,2.0,0.0,265777.75361525215,265734.25361525215,0.0,1.0,4.0,265732.75361525215,265732.75361525215,2.0,3.0,265777.75361525215,265734.25361525215,1.0,1.0,4.0,265734.25361525215,265734.25361525215,2.0,3.0,265779.25361525215,265735.75361525215,4.0,265802.75361525215,2.0,265815.25361525215,39526.0,265802.75361525215,2.0,265815.25361525215,39527.0,265815.25361525215,2.0,265827.75361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,39247.0,264008.25361525215,2.0,264010.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,265815.25361525215,265815.25361525215,2.0,0.0,265849.25361525215,265816.25361525215,0.0,265849.25361525215,2.0,265851.25361525215,39530.0,265827.75361525215,2.0,265829.75361525215,39531.0,265829.75361525215,2.0,265831.75361525215,0.0,0.0,1.0,265851.25361525215,265851.25361525215,2.0,0.0,265896.25361525215,265852.75361525215,0.0,1.0,4.0,265851.25361525215,265851.25361525215,2.0,3.0,265896.25361525215,265852.75361525215,1.0,1.0,4.0,265852.75361525215,265852.75361525215,2.0,3.0,265897.75361525215,265854.25361525215,4.0,265921.25361525215,2.0,265933.75361525215,39542.0,265921.25361525215,2.0,265933.75361525215,39543.0,265933.75361525215,2.0,265946.25361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,39247.0,264009.75361525215,2.0,264011.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,265933.75361525215,265933.75361525215,2.0,0.0,265967.75361525215,265934.75361525215,0.0,265967.75361525215,2.0,265969.75361525215,39546.0,265946.25361525215,2.0,265948.25361525215,39547.0,265948.25361525215,2.0,265950.25361525215,0.0,0.0,1.0,265969.75361525215,265969.75361525215,2.0,3.0,266014.75361525215,265971.25361525215,1.0,0.0,4.0,265969.75361525215,265969.75361525215,2.0,3.0,266014.75361525215,265971.25361525215,2.0,0.0,4.0,265971.25361525215,265971.25361525215,2.0,3.0,266016.25361525215,265972.75361525215,4.0,266039.75361525215,2.0,266052.25361525215,39558.0,266039.75361525215,2.0,266052.25361525215,39559.0,266052.25361525215,2.0,266064.75361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,39248.0,264010.25361525215,2.0,264012.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,266052.25361525215,266052.25361525215,2.0,5.0,266086.25361525215,266053.25361525215,0.0,266086.25361525215,2.0,266088.25361525215,1.0,266087.25361525215,2.0,266089.25361525215,39564.0,266088.25361525215,2.0,266090.25361525215,0.0,0.0,3.0,266089.25361525215,266089.25361525215,2.0,3.0,266134.25361525215,266090.75361525215,1.0,0.0,3.0,266090.25361525215,266090.25361525215,2.0,3.0,266135.25361525215,266091.75361525215,2.0,0.0,3.0,266090.75361525215,266090.75361525215,2.0,3.0,266135.75361525215,266092.25361525215,4.0,266159.25361525215,2.0,266171.75361525215,39575.0,266160.25361525215,2.0,266172.75361525215,39576.0,266171.75361525215,2.0,266184.25361525215,266053.25361525215,266053.25361525215,2.0,0.0,266087.25361525215,266054.25361525215,,,,,,,-6980
10,220.58061776585612,39248.0,264011.75361525215,2.0,264013.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,266172.75361525215,266172.75361525215,2.0,0.0,266206.75361525215,266173.75361525215,0.0,266206.75361525215,2.0,266208.75361525215,39579.0,266184.25361525215,2.0,266186.25361525215,39580.0,266186.25361525215,2.0,266188.25361525215,0.0,0.0,1.0,266208.75361525215,266208.75361525215,2.0,0.0,266253.75361525215,266210.25361525215,0.0,1.0,4.0,266208.75361525215,266208.75361525215,2.0,3.0,266253.75361525215,266210.25361525215,1.0,1.0,4.0,266210.25361525215,266210.25361525215,2.0,3.0,266255.25361525215,266211.75361525215,4.0,266278.75361525215,2.0,266291.25361525215,39591.0,266278.75361525215,2.0,266291.25361525215,39592.0,266291.25361525215,2.0,266303.75361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,39247.0,264012.25361525215,2.0,264014.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,266291.25361525215,266291.25361525215,2.0,0.0,266325.25361525215,266292.25361525215,0.0,266325.25361525215,2.0,266327.25361525215,39595.0,266303.75361525215,2.0,266305.75361525215,39596.0,266305.75361525215,2.0,266307.75361525215,0.0,0.0,1.0,266327.25361525215,266327.25361525215,2.0,0.0,266372.25361525215,266328.75361525215,0.0,1.0,4.0,266327.25361525215,266327.25361525215,2.0,3.0,266372.25361525215,266328.75361525215,1.0,1.0,4.0,266328.75361525215,266328.75361525215,2.0,3.0,266373.75361525215,266330.25361525215,4.0,266397.25361525215,2.0,266409.75361525215,39607.0,266397.25361525215,2.0,266409.75361525215,39608.0,266409.75361525215,2.0,266422.25361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,39247.0,264013.75361525215,2.0,264015.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,266409.75361525215,266409.75361525215,2.0,0.0,266443.75361525215,266410.75361525215,0.0,266443.75361525215,2.0,266445.75361525215,39611.0,266422.25361525215,2.0,266424.25361525215,39612.0,266424.25361525215,2.0,266426.25361525215,0.0,0.0,1.0,266445.75361525215,266445.75361525215,2.0,0.0,266490.75361525215,266447.25361525215,0.0,1.0,4.0,266445.75361525215,266445.75361525215,2.0,3.0,266490.75361525215,266447.25361525215,1.0,1.0,4.0,266447.25361525215,266447.25361525215,2.0,3.0,266492.25361525215,266448.75361525215,4.0,266515.75361525215,2.0,266528.25361525215,39623.0,266515.75361525215,2.0,266528.25361525215,39624.0,266528.25361525215,2.0,266540.75361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,39247.0,264014.25361525215,2.0,264016.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,266528.25361525215,266528.25361525215,2.0,0.0,266562.25361525215,266529.25361525215,0.0,266562.25361525215,2.0,266564.25361525215,39627.0,266540.75361525215,2.0,266542.75361525215,39628.0,266542.75361525215,2.0,266544.75361525215,0.0,0.0,1.0,266564.25361525215,266564.25361525215,2.0,3.0,266609.25361525215,266565.75361525215,1.0,0.0,4.0,266564.25361525215,266564.25361525215,2.0,3.0,266609.25361525215,266565.75361525215,2.0,0.0,4.0,266565.75361525215,266565.75361525215,2.0,3.0,266610.75361525215,266567.25361525215,4.0,266634.25361525215,2.0,266646.75361525215,39639.0,266634.25361525215,2.0,266646.75361525215,39640.0,266646.75361525215,2.0,266659.25361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,39247.0,264015.75361525215,2.0,264017.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,266646.75361525215,266646.75361525215,2.0,2.0,266680.75361525215,266647.75361525215,0.0,266680.75361525215,2.0,266682.75361525215,1.0,266681.75361525215,2.0,266683.75361525215,2.0,266682.75361525215,2.0,266684.75361525215,0.0,0.0,3.0,266683.75361525215,266683.75361525215,2.0,3.0,266728.75361525215,266685.25361525215,1.0,0.0,3.0,266684.75361525215,266684.75361525215,2.0,3.0,266729.75361525215,266686.25361525215,2.0,0.0,3.0,266685.25361525215,266685.25361525215,2.0,3.0,266730.25361525215,266686.75361525215,4.0,266753.75361525215,2.0,266766.25361525215,39657.0,266754.75361525215,2.0,266767.25361525215,39658.0,266766.25361525215,2.0,266778.75361525215,266647.75361525215,266647.75361525215,2.0,2.0,266681.75361525215,266648.75361525215,266648.75361525215,266648.75361525215,2.0,0.0,266682.75361525215,266649.75361525215,-6980
11,288.05049553344503,39247.0,264016.25361525215,2.0,264018.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,266767.25361525215,266767.25361525215,2.0,0.0,266801.25361525215,266768.25361525215,0.0,266801.25361525215,2.0,266803.25361525215,39661.0,266778.75361525215,2.0,266780.75361525215,39662.0,266780.75361525215,2.0,266782.75361525215,0.0,0.0,1.0,266803.25361525215,266803.25361525215,2.0,0.0,266848.25361525215,266804.75361525215,0.0,1.0,4.0,266803.25361525215,266803.25361525215,2.0,3.0,266848.25361525215,266804.75361525215,1.0,1.0,4.0,266804.75361525215,266804.75361525215,2.0,3.0,266849.75361525215,266806.25361525215,4.0,266873.25361525215,2.0,266885.75361525215,39673.0,266873.25361525215,2.0,266885.75361525215,39674.0,266885.75361525215,2.0,266898.25361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,39247.0,264017.75361525215,2.0,264019.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,266885.75361525215,266885.75361525215,2.0,5.0,266919.75361525215,266886.75361525215,0.0,266919.75361525215,2.0,266921.75361525215,1.0,266920.75361525215,2.0,266922.75361525215,39679.0,266921.75361525215,2.0,266923.75361525215,0.0,0.0,3.0,266922.75361525215,266922.75361525215,2.0,3.0,266967.75361525215,266924.25361525215,1.0,0.0,3.0,266923.75361525215,266923.75361525215,2.0,3.0,266968.75361525215,266925.25361525215,2.0,0.0,3.0,266924.25361525215,266924.25361525215,2.0,3.0,266969.25361525215,266925.75361525215,4.0,266992.75361525215,2.0,267005.25361525215,39690.0,266993.75361525215,2.0,267006.25361525215,39691.0,267005.25361525215,2.0,267017.75361525215,266886.75361525215,266886.75361525215,2.0,0.0,266920.75361525215,266887.75361525215,,,,,,,-6980
7,329.3744279640273,39247.0,264018.25361525215,2.0,264020.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,267006.25361525215,267006.25361525215,2.0,0.0,267040.25361525215,267007.25361525215,0.0,267040.25361525215,2.0,267042.25361525215,39694.0,267017.75361525215,2.0,267019.75361525215,39695.0,267019.75361525215,2.0,267021.75361525215,0.0,0.0,1.0,267042.25361525215,267042.25361525215,2.0,3.0,267087.25361525215,267043.75361525215,1.0,0.0,4.0,267042.25361525215,267042.25361525215,2.0,3.0,267087.25361525215,267043.75361525215,2.0,0.0,4.0,267043.75361525215,267043.75361525215,2.0,3.0,267088.75361525215,267045.25361525215,4.0,267112.25361525215,2.0,267124.75361525215,39706.0,267112.25361525215,2.0,267124.75361525215,39707.0,267124.75361525215,2.0,267137.25361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,39247.0,264019.75361525215,2.0,264021.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,267124.75361525215,267124.75361525215,2.0,0.0,267158.75361525215,267125.75361525215,0.0,267158.75361525215,2.0,267160.75361525215,39710.0,267137.25361525215,2.0,267139.25361525215,39711.0,267139.25361525215,2.0,267141.25361525215,0.0,0.0,1.0,267160.75361525215,267160.75361525215,2.0,3.0,267205.75361525215,267162.25361525215,1.0,0.0,4.0,267160.75361525215,267160.75361525215,2.0,3.0,267205.75361525215,267162.25361525215,2.0,0.0,4.0,267162.25361525215,267162.25361525215,2.0,3.0,267207.25361525215,267163.75361525215,4.0,267230.75361525215,2.0,267243.25361525215,39722.0,267230.75361525215,2.0,267243.25361525215,39723.0,267243.25361525215,2.0,267255.75361525215,,,,,,,,,,,,,-6980
