Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer3
3,146.85958078258676,131881.0,904062.7536152522,2.0,904064.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,905279.7536152522,905279.7536152522,2.0,0.0,905313.7536152522,905280.7536152522,0.0,905313.7536152522,2.0,905315.7536152522,132082.0,905292.2536152522,2.0,905294.2536152522,132083.0,905294.2536152522,2.0,905296.2536152522,0.0,0.0,1.0,905315.7536152522,905315.7536152522,2.0,3.0,905360.7536152522,905317.2536152522,1.0,0.0,4.0,905315.7536152522,905315.7536152522,2.0,3.0,905360.7536152522,905317.2536152522,2.0,0.0,4.0,905317.2536152522,905317.2536152522,2.0,3.0,905362.2536152522,905318.7536152522,4.0,905385.7536152522,2.0,905398.2536152522,132094.0,905385.7536152522,2.0,905398.2536152522,132095.0,905398.2536152522,2.0,905410.7536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,131881.0,904063.2536152522,2.0,904065.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,905398.2536152522,905398.2536152522,2.0,0.0,905432.2536152522,905399.2536152522,0.0,905432.2536152522,2.0,905434.2536152522,132098.0,905410.7536152522,2.0,905412.7536152522,132099.0,905412.7536152522,2.0,905414.7536152522,0.0,0.0,1.0,905434.2536152522,905434.2536152522,2.0,3.0,905479.2536152522,905435.7536152522,1.0,0.0,4.0,905434.2536152522,905434.2536152522,2.0,3.0,905479.2536152522,905435.7536152522,2.0,0.0,4.0,905435.7536152522,905435.7536152522,2.0,3.0,905480.7536152522,905437.2536152522,4.0,905504.2536152522,2.0,905516.7536152522,132110.0,905504.2536152522,2.0,905516.7536152522,132111.0,905516.7536152522,2.0,905529.2536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,131881.0,904064.7536152522,2.0,904066.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,905516.7536152522,905516.7536152522,2.0,0.0,905550.7536152522,905517.7536152522,0.0,905550.7536152522,2.0,905552.7536152522,132114.0,905529.2536152522,2.0,905531.2536152522,132115.0,905531.2536152522,2.0,905533.2536152522,0.0,0.0,1.0,905552.7536152522,905552.7536152522,2.0,3.0,905597.7536152522,905554.2536152522,1.0,0.0,4.0,905552.7536152522,905552.7536152522,2.0,3.0,905597.7536152522,905554.2536152522,2.0,0.0,4.0,905554.2536152522,905554.2536152522,2.0,3.0,905599.2536152522,905555.7536152522,4.0,905622.7536152522,2.0,905635.2536152522,132126.0,905622.7536152522,2.0,905635.2536152522,132127.0,905635.2536152522,2.0,905647.7536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,131882.0,904065.2536152522,2.0,904067.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,905635.2536152522,905635.2536152522,2.0,5.0,905669.2536152522,905636.2536152522,0.0,905669.2536152522,2.0,905671.2536152522,1.0,905670.2536152522,2.0,905672.2536152522,2.0,905671.2536152522,2.0,905673.2536152522,0.0,0.0,3.0,905672.2536152522,905672.2536152522,2.0,3.0,905717.2536152522,905673.7536152522,1.0,0.0,3.0,905673.2536152522,905673.2536152522,2.0,3.0,905718.2536152522,905674.7536152522,2.0,0.0,3.0,905673.7536152522,905673.7536152522,2.0,3.0,905718.7536152522,905675.2536152522,4.0,905742.2536152522,2.0,905754.7536152522,132144.0,905743.2536152522,2.0,905755.7536152522,132145.0,905754.7536152522,2.0,905767.2536152522,905636.2536152522,905636.2536152522,2.0,5.0,905670.2536152522,905637.2536152522,905637.2536152522,905637.2536152522,2.0,0.0,905671.2536152522,905638.2536152522,-14980
10,168.92115536927574,131881.0,904066.7536152522,2.0,904068.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,905755.7536152522,905755.7536152522,2.0,0.0,905789.7536152522,905756.7536152522,0.0,905789.7536152522,2.0,905791.7536152522,132148.0,905767.2536152522,2.0,905769.2536152522,132149.0,905769.2536152522,2.0,905771.2536152522,0.0,0.0,1.0,905791.7536152522,905791.7536152522,2.0,0.0,905836.7536152522,905793.2536152522,0.0,1.0,4.0,905791.7536152522,905791.7536152522,2.0,3.0,905836.7536152522,905793.2536152522,1.0,1.0,4.0,905793.2536152522,905793.2536152522,2.0,3.0,905838.2536152522,905794.7536152522,4.0,905861.7536152522,2.0,905874.2536152522,132160.0,905861.7536152522,2.0,905874.2536152522,132161.0,905874.2536152522,2.0,905886.7536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,131881.0,904067.2536152522,2.0,904069.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,905874.2536152522,905874.2536152522,2.0,0.0,905908.2536152522,905875.2536152522,0.0,905908.2536152522,2.0,905910.2536152522,132164.0,905886.7536152522,2.0,905888.7536152522,132165.0,905888.7536152522,2.0,905890.7536152522,0.0,0.0,1.0,905910.2536152522,905910.2536152522,2.0,0.0,905955.2536152522,905911.7536152522,0.0,1.0,4.0,905910.2536152522,905910.2536152522,2.0,3.0,905955.2536152522,905911.7536152522,1.0,1.0,4.0,905911.7536152522,905911.7536152522,2.0,3.0,905956.7536152522,905913.2536152522,4.0,905980.2536152522,2.0,905992.7536152522,132176.0,905980.2536152522,2.0,905992.7536152522,132177.0,905992.7536152522,2.0,906005.2536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,131881.0,904068.7536152522,2.0,904070.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,905992.7536152522,905992.7536152522,2.0,0.0,906026.7536152522,905993.7536152522,0.0,906026.7536152522,2.0,906028.7536152522,132180.0,906005.2536152522,2.0,906007.2536152522,132181.0,906007.2536152522,2.0,906009.2536152522,0.0,0.0,1.0,906028.7536152522,906028.7536152522,2.0,3.0,906073.7536152522,906030.2536152522,1.0,0.0,4.0,906028.7536152522,906028.7536152522,2.0,3.0,906073.7536152522,906030.2536152522,2.0,0.0,4.0,906030.2536152522,906030.2536152522,2.0,3.0,906075.2536152522,906031.7536152522,4.0,906098.7536152522,2.0,906111.2536152522,132192.0,906098.7536152522,2.0,906111.2536152522,132193.0,906111.2536152522,2.0,906123.7536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,131882.0,904069.2536152522,2.0,904071.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,906111.2536152522,906111.2536152522,2.0,5.0,906145.2536152522,906112.2536152522,0.0,906145.2536152522,2.0,906147.2536152522,1.0,906146.2536152522,2.0,906148.2536152522,132198.0,906147.2536152522,2.0,906149.2536152522,0.0,0.0,3.0,906148.2536152522,906148.2536152522,2.0,3.0,906193.2536152522,906149.7536152522,1.0,0.0,3.0,906149.2536152522,906149.2536152522,2.0,3.0,906194.2536152522,906150.7536152522,2.0,0.0,3.0,906149.7536152522,906149.7536152522,2.0,3.0,906194.7536152522,906151.2536152522,4.0,906218.2536152522,2.0,906230.7536152522,132209.0,906219.2536152522,2.0,906231.7536152522,132210.0,906230.7536152522,2.0,906243.2536152522,906112.2536152522,906112.2536152522,2.0,0.0,906146.2536152522,906113.2536152522,,,,,,,-14980
10,220.58061776585612,131882.0,904070.7536152522,2.0,904072.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,906231.7536152522,906231.7536152522,2.0,0.0,906265.7536152522,906232.7536152522,0.0,906265.7536152522,2.0,906267.7536152522,132213.0,906243.2536152522,2.0,906245.2536152522,132214.0,906245.2536152522,2.0,906247.2536152522,0.0,0.0,1.0,906267.7536152522,906267.7536152522,2.0,0.0,906312.7536152522,906269.2536152522,0.0,1.0,4.0,906267.7536152522,906267.7536152522,2.0,3.0,906312.7536152522,906269.2536152522,1.0,1.0,4.0,906269.2536152522,906269.2536152522,2.0,3.0,906314.2536152522,906270.7536152522,4.0,906337.7536152522,2.0,906350.2536152522,132225.0,906337.7536152522,2.0,906350.2536152522,132226.0,906350.2536152522,2.0,906362.7536152522,,,,,,,,,,,,,-14980
9,250.23339699175713,131881.0,904071.2536152522,2.0,904073.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,906350.2536152522,906350.2536152522,2.0,0.0,906384.2536152522,906351.2536152522,0.0,906384.2536152522,2.0,906386.2536152522,132229.0,906362.7536152522,2.0,906364.7536152522,132230.0,906364.7536152522,2.0,906366.7536152522,0.0,0.0,1.0,906386.2536152522,906386.2536152522,2.0,0.0,906431.2536152522,906387.7536152522,0.0,1.0,4.0,906386.2536152522,906386.2536152522,2.0,3.0,906431.2536152522,906387.7536152522,1.0,1.0,4.0,906387.7536152522,906387.7536152522,2.0,3.0,906432.7536152522,906389.2536152522,4.0,906456.2536152522,2.0,906468.7536152522,132241.0,906456.2536152522,2.0,906468.7536152522,132242.0,906468.7536152522,2.0,906481.2536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,131881.0,904072.7536152522,2.0,904074.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,906468.7536152522,906468.7536152522,2.0,0.0,906502.7536152522,906469.7536152522,0.0,906502.7536152522,2.0,906504.7536152522,132245.0,906481.2536152522,2.0,906483.2536152522,132246.0,906483.2536152522,2.0,906485.2536152522,0.0,0.0,1.0,906504.7536152522,906504.7536152522,2.0,0.0,906549.7536152522,906506.2536152522,0.0,1.0,4.0,906504.7536152522,906504.7536152522,2.0,3.0,906549.7536152522,906506.2536152522,1.0,1.0,4.0,906506.2536152522,906506.2536152522,2.0,3.0,906551.2536152522,906507.7536152522,4.0,906574.7536152522,2.0,906587.2536152522,132257.0,906574.7536152522,2.0,906587.2536152522,132258.0,906587.2536152522,2.0,906599.7536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,131881.0,904073.2536152522,2.0,904075.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,906587.2536152522,906587.2536152522,2.0,0.0,906621.2536152522,906588.2536152522,0.0,906621.2536152522,2.0,906623.2536152522,132261.0,906599.7536152522,2.0,906601.7536152522,132262.0,906601.7536152522,2.0,906603.7536152522,0.0,0.0,1.0,906623.2536152522,906623.2536152522,2.0,3.0,906668.2536152522,906624.7536152522,1.0,0.0,4.0,906623.2536152522,906623.2536152522,2.0,3.0,906668.2536152522,906624.7536152522,2.0,0.0,4.0,906624.7536152522,906624.7536152522,2.0,3.0,906669.7536152522,906626.2536152522,4.0,906693.2536152522,2.0,906705.7536152522,132273.0,906693.2536152522,2.0,906705.7536152522,132274.0,906705.7536152522,2.0,906718.2536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,131881.0,904074.7536152522,2.0,904076.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,906705.7536152522,906705.7536152522,2.0,5.0,906739.7536152522,906706.7536152522,0.0,906739.7536152522,2.0,906741.7536152522,1.0,906740.7536152522,2.0,906742.7536152522,2.0,906741.7536152522,2.0,906743.7536152522,0.0,0.0,3.0,906742.7536152522,906742.7536152522,2.0,3.0,906787.7536152522,906744.2536152522,1.0,0.0,3.0,906743.7536152522,906743.7536152522,2.0,3.0,906788.7536152522,906745.2536152522,2.0,0.0,3.0,906744.2536152522,906744.2536152522,2.0,3.0,906789.2536152522,906745.7536152522,4.0,906812.7536152522,2.0,906825.2536152522,132291.0,906813.7536152522,2.0,906826.2536152522,132292.0,906825.2536152522,2.0,906837.7536152522,906706.7536152522,906706.7536152522,2.0,5.0,906740.7536152522,906707.7536152522,906707.7536152522,906707.7536152522,2.0,0.0,906741.7536152522,906708.7536152522,-14980
11,288.05049553344503,131881.0,904075.2536152522,2.0,904077.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,906826.2536152522,906826.2536152522,2.0,0.0,906860.2536152522,906827.2536152522,0.0,906860.2536152522,2.0,906862.2536152522,132295.0,906837.7536152522,2.0,906839.7536152522,132296.0,906839.7536152522,2.0,906841.7536152522,0.0,0.0,1.0,906862.2536152522,906862.2536152522,2.0,0.0,906907.2536152522,906863.7536152522,0.0,1.0,4.0,906862.2536152522,906862.2536152522,2.0,3.0,906907.2536152522,906863.7536152522,1.0,1.0,4.0,906863.7536152522,906863.7536152522,2.0,3.0,906908.7536152522,906865.2536152522,4.0,906932.2536152522,2.0,906944.7536152522,132307.0,906932.2536152522,2.0,906944.7536152522,132308.0,906944.7536152522,2.0,906957.2536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,131881.0,904076.7536152522,2.0,904078.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,906944.7536152522,906944.7536152522,2.0,5.0,906978.7536152522,906945.7536152522,0.0,906978.7536152522,2.0,906980.7536152522,1.0,906979.7536152522,2.0,906981.7536152522,132313.0,906980.7536152522,2.0,906982.7536152522,0.0,0.0,3.0,906981.7536152522,906981.7536152522,2.0,3.0,907026.7536152522,906983.2536152522,1.0,0.0,3.0,906982.7536152522,906982.7536152522,2.0,3.0,907027.7536152522,906984.2536152522,2.0,0.0,3.0,906983.2536152522,906983.2536152522,2.0,3.0,907028.2536152522,906984.7536152522,4.0,907051.7536152522,2.0,907064.2536152522,132324.0,907052.7536152522,2.0,907065.2536152522,132325.0,907064.2536152522,2.0,907076.7536152522,906945.7536152522,906945.7536152522,2.0,0.0,906979.7536152522,906946.7536152522,,,,,,,-14980
7,329.3744279640273,131881.0,904077.2536152522,2.0,904079.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,907065.2536152522,907065.2536152522,2.0,0.0,907099.2536152522,907066.2536152522,0.0,907099.2536152522,2.0,907101.2536152522,132328.0,907076.7536152522,2.0,907078.7536152522,132329.0,907078.7536152522,2.0,907080.7536152522,0.0,0.0,1.0,907101.2536152522,907101.2536152522,2.0,3.0,907146.2536152522,907102.7536152522,1.0,0.0,4.0,907101.2536152522,907101.2536152522,2.0,3.0,907146.2536152522,907102.7536152522,2.0,0.0,4.0,907102.7536152522,907102.7536152522,2.0,3.0,907147.7536152522,907104.2536152522,4.0,907171.2536152522,2.0,907183.7536152522,132340.0,907171.2536152522,2.0,907183.7536152522,132341.0,907183.7536152522,2.0,907196.2536152522,,,,,,,,,,,,,-14980
6,335.2164751648106,131881.0,904078.7536152522,2.0,904080.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,907183.7536152522,907183.7536152522,2.0,0.0,907217.7536152522,907184.7536152522,0.0,907217.7536152522,2.0,907219.7536152522,132344.0,907196.2536152522,2.0,907198.2536152522,132345.0,907198.2536152522,2.0,907200.2536152522,0.0,0.0,1.0,907219.7536152522,907219.7536152522,2.0,3.0,907264.7536152522,907221.2536152522,1.0,0.0,4.0,907219.7536152522,907219.7536152522,2.0,3.0,907264.7536152522,907221.2536152522,2.0,0.0,4.0,907221.2536152522,907221.2536152522,2.0,3.0,907266.2536152522,907222.7536152522,4.0,907289.7536152522,2.0,907302.2536152522,132356.0,907289.7536152522,2.0,907302.2536152522,132357.0,907302.2536152522,2.0,907314.7536152522,,,,,,,,,,,,,-14980
